Login log 


- Login date: 10/11/2019 12:57:00 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
246,12:57:15.5214900,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
247,12:57:15.5713237,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
248,12:57:15.6218152,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
249,12:57:15.6716813,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
250,12:57:15.7275324,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
251,12:57:15.7783955,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
252,12:57:15.8282625,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
253,12:57:15.8791265,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
254,12:57:15.9299920,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
255,12:57:15.9798907,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
256,12:57:16.0307212,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
257,12:57:16.0846113,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
258,12:57:16.1354406,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
259,12:57:16.1863066,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
260,12:57:16.2361712,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
261,12:57:16.2870372,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
262,12:57:16.3369022,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
263,12:57:16.3867697,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
264,12:57:16.4376337,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
265,12:57:16.4875004,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
266,12:57:16.5373997,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
267,12:57:16.5897502,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
268,12:57:16.6406104,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
269,12:57:16.6914504,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
270,12:57:16.7413180,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
271,12:57:16.7919177,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
272,12:57:16.8417833,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
273,12:57:16.8916498,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
274,12:57:16.9415174,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
275,12:57:16.9923804,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
276,12:57:17.0422477,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
277,12:57:17.0961765,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
278,12:57:17.1460114,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
279,12:57:17.1970587,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
280,12:57:17.2479218,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
281,12:57:17.2979078,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
282,12:57:17.3487362,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
283,12:57:17.3991942,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
284,12:57:17.4490617,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
285,12:57:17.4995002,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
286,12:57:17.5493670,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
287,12:57:17.5998550,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
288,12:57:17.6497216,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
289,12:57:17.6985907,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
290,12:57:17.7504910,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
291,12:57:17.8003197,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
292,12:57:17.8511841,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
293,12:57:17.9010513,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
294,12:57:17.9519151,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
295,12:57:18.0037747,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
296,12:57:18.0536412,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
297,12:57:18.1035091,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
298,12:57:18.1533753,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
299,12:57:18.2052371,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
300,12:57:18.2551037,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
301,12:57:18.3059676,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
302,12:57:18.3568687,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
303,12:57:18.4066973,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
304,12:57:18.4585602,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
305,12:57:18.5080003,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
306,12:57:18.5578656,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
307,12:57:18.6077680,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
308,12:57:18.6585971,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
309,12:57:18.7104940,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
310,12:57:18.7633534,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
311,12:57:18.8162464,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
312,12:57:18.8660811,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
313,12:57:18.9189711,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
314,12:57:18.9698350,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
315,12:57:19.0202724,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
316,12:57:19.0701382,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
317,12:57:19.1212805,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
318,12:57:19.1721447,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
319,12:57:19.2216358,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
320,12:57:19.2754927,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
321,12:57:19.3263551,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
322,12:57:19.3772188,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
323,12:57:19.4270856,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
324,12:57:19.4779904,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
325,12:57:19.5278555,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
326,12:57:19.5776839,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
327,12:57:19.6285478,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
328,12:57:19.6784143,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
329,12:57:19.7282812,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
330,12:57:19.7801425,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
331,12:57:19.8330008,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
332,12:57:19.8858590,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
333,12:57:19.9367225,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
334,12:57:19.9865904,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
335,12:57:20.0364574,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
336,12:57:20.0863228,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
337,12:57:20.1361895,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
338,12:57:20.1860568,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
339,12:57:20.2359525,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
340,12:57:20.2968150,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
341,12:57:20.3496474,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
342,12:57:20.4005461,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
343,12:57:20.4513768,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
344,12:57:20.5012432,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
345,12:57:20.5517933,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
346,12:57:20.6026571,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
347,12:57:20.6530405,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
348,12:57:20.7039401,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
349,12:57:20.7537705,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
350,12:57:20.8046360,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
351,12:57:20.8545014,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
352,12:57:20.9043691,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
353,12:57:20.9552658,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
354,12:57:21.0050985,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
355,12:57:21.0559626,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
356,12:57:21.1068261,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
357,12:57:21.1586878,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
358,12:57:21.2105498,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
359,12:57:21.2614130,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
360,12:57:21.3132743,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
361,12:57:21.3641387,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
362,12:57:21.4160008,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
363,12:57:21.4678627,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
364,12:57:21.5187260,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
365,12:57:21.5695911,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
366,12:57:21.6254763,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
367,12:57:21.6773007,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
368,12:57:21.7312277,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
369,12:57:21.7840545,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
370,12:57:21.8359149,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
371,12:57:21.8867790,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
372,12:57:21.9396375,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
373,12:57:21.9914982,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
374,12:57:22.0433057,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
375,12:57:22.0941689,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
376,12:57:22.1453601,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
377,12:57:22.1952271,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
378,12:57:22.2476602,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
379,12:57:22.2985220,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
380,12:57:22.3513821,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
381,12:57:22.4042411,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
382,12:57:22.4561015,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
383,12:57:22.5069661,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
384,12:57:22.5598248,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
385,12:57:22.6126819,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
386,12:57:22.6645442,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
387,12:57:22.7174032,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
388,12:57:22.7692643,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
389,12:57:22.8201280,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
390,12:57:22.8729881,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
391,12:57:22.9248485,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
392,12:57:22.9757527,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
393,12:57:23.0275734,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
394,12:57:23.0804308,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
395,12:57:23.1322935,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
396,12:57:23.1841548,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
397,12:57:23.2364770,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
398,12:57:23.2882766,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
399,12:57:23.3391444,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
400,12:57:23.3920042,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
401,12:57:23.4428674,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
402,12:57:23.4957259,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
403,12:57:23.5472655,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
404,12:57:23.5981281,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
405,12:57:23.6493911,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
406,12:57:23.7002532,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
407,12:57:23.7523353,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
408,12:57:23.8031988,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
409,12:57:23.8556376,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
410,12:57:23.9074985,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
411,12:57:23.9593913,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
412,12:57:24.0112571,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
413,12:57:24.0630809,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
414,12:57:24.1149421,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
415,12:57:24.1658063,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
416,12:57:24.2176676,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
417,12:57:24.2675346,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
418,12:57:24.3193969,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
419,12:57:24.3722548,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
420,12:57:24.4251137,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
421,12:57:24.4759770,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
422,12:57:24.5298345,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
423,12:57:24.5816942,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
424,12:57:24.6315609,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
425,12:57:24.6824249,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
426,12:57:24.7337985,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
427,12:57:24.7846619,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
428,12:57:24.8365223,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
429,12:57:24.8913755,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
430,12:57:24.9573364,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
431,12:57:25.0081673,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
432,12:57:25.0581630,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
433,12:57:25.1090278,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
434,12:57:25.1588934,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
435,12:57:25.2147449,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
436,12:57:25.2656092,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
437,12:57:25.3174701,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
438,12:57:25.3703282,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
439,12:57:25.4252165,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
440,12:57:25.4760462,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
441,12:57:25.5259119,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
442,12:57:25.5767768,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
443,12:57:25.6277006,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
444,12:57:25.6775064,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
445,12:57:25.7273732,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
446,12:57:25.7782383,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
447,12:57:25.8291358,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
448,12:57:25.8789689,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
449,12:57:25.9298322,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
450,12:57:25.9796993,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
451,12:57:26.0315603,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
452,12:57:26.0814267,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
453,12:57:26.1323274,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
454,12:57:26.1821570,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
455,12:57:26.2330222,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
456,12:57:26.2828887,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
457,12:57:26.3317581,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
458,12:57:26.3817959,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
459,12:57:26.4336580,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
460,12:57:26.4835239,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
461,12:57:26.5343881,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
462,12:57:26.5848358,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
463,12:57:26.6366967,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
464,12:57:26.6886088,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
465,12:57:26.7414166,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
466,12:57:26.7953167,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
467,12:57:26.8473228,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
468,12:57:26.8971905,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
469,12:57:26.9480543,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
470,12:57:26.9979202,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
471,12:57:27.0487853,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
472,12:57:27.0996482,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
473,12:57:27.1515673,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
474,12:57:27.2013785,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
475,12:57:27.2562919,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
476,12:57:27.3070951,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
477,12:57:27.3579578,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
478,12:57:27.4108157,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
479,12:57:27.4606835,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
480,12:57:27.5135420,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
481,12:57:27.5664006,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
482,12:57:27.6192594,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
483,12:57:27.6701247,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
484,12:57:27.7250083,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
485,12:57:27.7758667,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
486,12:57:27.8277369,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
487,12:57:27.8776049,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
488,12:57:27.9284427,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
489,12:57:27.9827911,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
490,12:57:28.0336560,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
491,12:57:28.0835222,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
492,12:57:28.1344275,0,0,2.5,,-91,8,False,0,0,0,0,0,0,0,0,269,8,Pink Noise,
