Login log 


- Login date: 9/11/2019 2:45:52 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
666,14:46:10.4027461,43.54354,10.26035,1.119226,-0.07942832,0.3702179,0.04219868,125.2082,-5.616142,125.9008
667,14:46:10.4261941,40.69179,11.4061,1.383163,-0.08899032,0.3470653,0.04580909,125.2136,-5.616982,125.9092
668,14:46:10.4511281,38.18089,12.44482,1.830974,-0.09721933,0.3267285,0.05045487,125.2185,-5.617587,125.9174
669,14:46:10.4750632,36.00317,13.32785,2.109375,-0.1046959,0.3089348,0.05324436,125.2225,-5.617812,125.926
670,14:46:10.5019918,34.22544,13.92514,2.260706,-0.1100698,0.2943112,0.05437736,125.2259,-5.617503,125.9351
671,14:46:10.5259292,33.14672,14.01453,2.319537,-0.1111725,0.2854208,0.05404568,125.2283,-5.616728,125.9426
672,14:46:10.5488667,32.22934,13.77698,2.219031,-0.1098675,0.2777365,0.05175204,125.2299,-5.615595,125.9501
673,14:46:10.5737988,31.30192,13.36258,2.111602,-0.1070765,0.2699631,0.04900467,125.231,-5.614158,125.9577
674,14:46:10.6007293,30.27726,12.91238,2.264705,-0.103392,0.2615935,0.04831472,125.2321,-5.612462,125.9655
675,14:46:10.6257041,29.32927,12.65616,2.587341,-0.100923,0.2539617,0.04960501,125.2329,-5.610802,125.9726
676,14:46:10.6515921,28.46842,12.59073,2.985787,-0.09988382,0.2470896,0.05205403,125.2333,-5.609119,125.9802
677,14:46:10.6785198,27.68683,12.535,3.401948,-0.09889283,0.2408807,0.05475838,125.2339,-5.607661,125.9877
678,14:46:10.7034793,27.03362,12.36337,3.737762,-0.09706514,0.2356624,0.05667976,125.2348,-5.606564,125.9944
679,14:46:10.7293831,26.38175,12.05707,4.013218,-0.09424402,0.230375,0.05785368,125.2356,-5.605631,126.0014
680,14:46:10.7543166,25.72205,11.73001,4.029033,-0.09177621,0.224787,0.0568224,125.2366,-5.605204,126.0081
681,14:46:10.7782525,24.91925,11.50452,3.811118,-0.09067454,0.2178008,0.05391774,125.238,-5.605272,126.0148
682,14:46:10.8031856,23.92718,11.41678,3.57618,-0.09082175,0.2091978,0.05098205,125.24,-5.605662,126.0215
683,14:46:10.8301143,22.64503,11.46591,3.397747,-0.09211355,0.1981675,0.04852756,125.2421,-5.606184,126.029
684,14:46:10.8560444,21.34191,11.58917,3.335361,-0.09381305,0.1870317,0.04714013,125.2443,-5.606761,126.0364
685,14:46:10.8829726,20.0712,11.7854,3.266956,-0.09611287,0.1761505,0.04580453,125.2466,-5.607357,126.0439
686,14:46:10.9089047,18.89184,12.02142,3.185468,-0.09871812,0.1660224,0.044446,125.2486,-5.607749,126.0514
687,14:46:10.9368290,17.66497,12.2189,3.095491,-0.1010039,0.1554589,0.04287374,125.2505,-5.607979,126.0594
688,14:46:10.9627597,16.53197,12.28183,3.064955,-0.102002,0.1457238,0.04168791,125.2517,-5.607938,126.0668
689,14:46:10.9877600,15.44754,12.18289,3.116091,-0.1014804,0.1364481,0.04104725,125.2527,-5.607658,126.0741
690,14:46:11.0136229,14.48154,11.96439,3.181831,-0.09986817,0.1281749,0.04052242,125.2531,-5.607133,126.0813
691,14:46:11.0395804,13.60758,11.6814,3.217802,-0.09769738,0.1206453,0.03978553,125.253,-5.606498,126.0885
692,14:46:11.0655264,12.8575,11.42523,3.309012,-0.09565494,0.114221,0.039689,125.2529,-5.605899,126.0953
693,14:46:11.0954041,12.09321,11.21524,3.392758,-0.09402557,0.107664,0.03958605,125.2523,-5.605361,126.1028
694,14:46:11.1223323,11.41925,11.05521,3.423611,-0.09284648,0.1018432,0.0391646,125.2513,-5.60499,126.1093
695,14:46:11.1503072,10.75337,10.88278,3.466474,-0.09154571,0.09609377,0.03885888,125.2502,-5.60478,126.1156
696,14:46:11.1771858,10.14496,10.72763,3.496982,-0.09038404,0.09082887,0.03852083,125.2493,-5.604792,126.1214
697,14:46:11.2041131,9.647709,10.5983,3.446637,-0.08946895,0.08646301,0.03760139,125.248,-5.6049,126.1268
698,14:46:11.4902288,15.38244,11.45291,3.771768,-0.09444553,0.1363484,0.04579676,125.2452,-5.613463,126.1377
699,14:46:11.5181551,17.66191,12.18973,4.388386,-0.0989948,0.1565569,0.0539068,125.2456,-5.612554,126.1338
700,14:46:11.5440852,19.7663,12.75833,5.069257,-0.1018082,0.1752504,0.06234893,125.246,-5.610957,126.13
701,14:46:11.5720114,21.72692,13.2709,5.84294,-0.1037921,0.1927472,0.07146816,125.2464,-5.608778,126.1261
702,14:46:11.5969436,23.21839,13.78537,6.533455,-0.1059797,0.2061549,0.07952613,125.2463,-5.606371,126.1222
703,14:46:11.6228747,24.45564,14.38809,7.290766,-0.1087811,0.2174885,0.08811941,125.2459,-5.603779,126.1181
704,14:46:11.6488048,25.4819,15.12225,8.156519,-0.1124705,0.2271999,0.09771114,125.2453,-5.601282,126.1139
705,14:46:11.6737384,26.43189,16.01898,8.917483,-0.1176364,0.2362518,0.1067031,125.2443,-5.599198,126.1097
706,14:46:11.6996690,27.5438,17.04086,9.565192,-0.1237726,0.2466079,0.1152327,125.2425,-5.597282,126.1052
707,14:46:11.7246025,29.1745,17.84488,10.24872,-0.1272749,0.2612184,0.1242984,125.2401,-5.595517,126.1004
708,14:46:11.7504794,31.2073,18.31744,10.78492,-0.1276694,0.2787838,0.1319841,125.2373,-5.594142,126.0956
709,14:46:11.7734108,33.47312,18.51648,11.08178,-0.1259061,0.2977686,0.137375,125.2342,-5.593163,126.0907
710,14:46:11.8003385,36.18458,18.52948,11.2925,-0.1221389,0.320067,0.1420565,125.2305,-5.592449,126.0851
711,14:46:11.8242731,39.04356,18.3414,11.34879,-0.1168602,0.3431298,0.144997,125.2267,-5.5922,126.0796
712,14:46:11.8482086,42.1334,18.03354,11.18606,-0.1109521,0.367576,0.1458906,125.2228,-5.59235,126.0738
713,14:46:11.8711470,45.30408,17.64182,10.88775,-0.1047735,0.3922879,0.1453094,125.2188,-5.592811,126.0679
714,14:46:11.8950825,48.5896,17.14011,10.51418,-0.09797367,0.417571,0.1436312,125.2148,-5.593531,126.062
715,14:46:11.9160272,51.59192,16.52371,10.18208,-0.09065204,0.4404332,0.1413522,125.211,-5.594351,126.0565
716,14:46:11.9379875,54.83366,15.73322,9.801152,-0.08208466,0.4648389,0.1379098,125.207,-5.595357,126.0506
717,14:46:11.9609255,58.21493,14.83081,9.413786,-0.07279916,0.4900071,0.133666,125.2028,-5.596451,126.0442
718,14:46:11.9838912,61.50932,13.85623,9.141092,-0.06287921,0.5142752,0.1294663,125.1987,-5.597527,126.0376
719,14:46:12.0058056,64.53971,12.83371,8.925652,-0.05292816,0.5363072,0.1248707,125.195,-5.598594,126.0314
720,14:46:12.0307619,67.86021,11.61539,8.64348,-0.0418734,0.560064,0.1185259,125.1909,-5.599787,126.0246
721,14:46:12.0549344,71.03281,10.36331,8.405313,-0.03091358,0.5823935,0.1117315,125.1869,-5.600995,126.0177
722,14:46:12.0778718,74.0845,9.165771,8.262535,-0.02035132,0.603512,0.105327,125.1829,-5.602242,126.0107
723,14:46:12.0998127,76.69184,8.140472,8.185216,-0.01135966,0.6212379,0.09975575,125.1795,-5.603501,126.0047
724,14:46:12.1227515,79.49942,6.996613,7.887258,-0.002907825,0.6399589,0.09170401,125.1758,-5.605304,125.9981
725,14:46:12.1446929,82.33353,5.859833,7.128133,0.002462214,0.6585129,0.08031724,125.1719,-5.607738,125.9917
726,14:46:12.1686900,85.40254,4.622803,5.923856,0.00541509,0.6782505,0.06525783,125.1675,-5.610926,125.985
727,14:46:12.1895716,88.19472,3.549835,4.793304,0.006861645,0.6958676,0.05155176,125.1635,-5.61423,125.9793
728,14:46:12.2115134,91.1244,2.423492,3.846082,0.009157129,0.713946,0.03858015,125.1593,-5.61807,125.9728
729,14:46:12.2335159,93.64256,1.555847,3.278574,0.01157247,0.7291229,0.02946982,125.1555,-5.621593,125.9668
730,14:46:12.2553965,96.32642,0.7784424,2.661236,0.01277097,0.744935,0.02054848,125.1511,-5.625399,125.9601
731,14:46:12.2793329,98.84539,0.2850647,1.830141,0.01051198,0.7594557,0.01227738,125.1466,-5.629309,125.953
732,14:46:12.3013085,100.8426,-0.02309372,1.31325,0.008961203,0.770698,0.007146289,125.1423,-5.632738,125.9466
733,14:46:12.3232150,102.4186,-0.1086932,1.06303,0.007824713,0.7794001,0.005072261,125.1382,-5.635409,125.9402
734,14:46:12.3461539,103.7336,0.03344727,0.9392746,0.006266992,0.7865524,0.005291004,125.134,-5.637521,125.9338
735,14:46:12.3700940,104.8181,0.4592896,0.9073688,0.00382934,0.7923743,0.00800601,125.1295,-5.639081,125.9269
736,14:46:12.3940258,105.5845,1.246582,0.9946669,0.000334915,0.7964283,0.0139121,125.1258,-5.63985,125.9206
737,14:46:12.4179613,106.1024,2.360168,1.129181,-0.004505745,0.7990867,0.0223799,125.1228,-5.640024,125.9146
738,14:46:12.4399026,106.285,3.779816,1.179455,-0.01154982,0.7998557,0.03255649,125.1205,-5.639815,125.9091
739,14:46:12.4628420,106.1023,5.69397,1.270671,-0.02100358,0.7984682,0.04634867,125.1185,-5.639182,125.9035
740,14:46:12.4857822,105.5825,8.017456,1.491711,-0.03192949,0.7949719,0.06352562,125.1173,-5.638204,125.8984
741,14:46:12.5087475,104.7257,10.75723,1.778126,-0.04500097,0.7892006,0.08365417,125.1167,-5.636933,125.8935
742,14:46:12.5316850,103.4635,14.18793,2.118032,-0.06207428,0.78039,0.1083025,125.1164,-5.635151,125.8884
743,14:46:12.5535985,101.9743,17.95129,2.775689,-0.07959282,0.769644,0.1362483,125.1169,-5.632665,125.8841
744,14:46:12.5775354,100.1743,22.09824,3.782487,-0.09805569,0.7564516,0.1677025,125.1176,-5.629232,125.8802
745,14:46:12.6024680,98.1402,26.52075,5.097984,-0.1174195,0.7413236,0.2014847,125.1186,-5.624474,125.8768
746,14:46:12.6254092,96.21528,30.46677,6.497247,-0.1344638,0.7270332,0.2317881,125.1193,-5.619042,125.8743
747,14:46:12.6473829,94.35974,34.04944,8.033168,-0.1493903,0.7135652,0.2597505,125.1198,-5.612803,125.873
748,14:46:12.6702866,92.65802,37.30264,9.834,-0.1612787,0.701736,0.2865489,125.1199,-5.60567,125.8727
749,14:46:12.7381320,89.059,43.94925,15.06383,-0.1792147,0.6796839,0.3468063,125.1156,-5.581452,125.8756
750,14:46:12.7610435,88.3663,45.4621,16.37169,-0.1827468,0.675726,0.3607388,125.113,-5.573201,125.878
751,14:46:12.7809911,87.84187,46.79758,17.33539,-0.1868429,0.6724581,0.3719524,125.1102,-5.566251,125.8802
752,14:46:12.8049275,87.24072,48.46274,18.36396,-0.1929234,0.6684457,0.3848527,125.1069,-5.558785,125.8831
753,14:46:12.8278984,86.41936,50.23434,19.46913,-0.2001022,0.6633137,0.3980222,125.1035,-5.552206,125.8861
754,14:46:12.8478126,85.46556,51.83649,20.51189,-0.207257,0.6577379,0.4094856,125.1004,-5.547108,125.8885
755,14:46:12.8697525,84.25074,53.6235,21.74108,-0.2156405,0.6509937,0.4219585,125.0968,-5.542088,125.8914
756,14:46:12.8916998,83.02991,55.28659,22.95631,-0.2236205,0.644547,0.4333685,125.093,-5.537729,125.8942
757,14:46:12.9126746,81.94443,56.76727,24.07523,-0.2307193,0.6390377,0.443379,125.0892,-5.533909,125.897
758,14:46:12.9345821,81.13268,58.02188,24.99597,-0.236608,0.6349795,0.4516864,125.0856,-5.530644,125.9
759,14:46:12.9605104,80.70527,59.16156,25.62973,-0.2419319,0.6325122,0.4586701,125.0811,-5.527314,125.9035
760,14:46:12.9814546,80.72076,59.72113,25.78736,-0.2444992,0.6321149,0.4617591,125.0776,-5.525129,125.906
761,14:46:13.0044333,81.02723,60.09027,25.64804,-0.2463344,0.632799,0.4632138,125.0737,-5.52305,125.9086
762,14:46:13.0263348,81.50536,60.24521,25.29546,-0.2473144,0.634177,0.4631242,125.0704,-5.52147,125.9113
763,14:46:13.0473082,81.9163,60.34451,24.97478,-0.2480457,0.6353623,0.4628328,125.0677,-5.520228,125.9134
764,14:46:13.0682218,82.20524,60.44199,24.78966,-0.2485077,0.6362324,0.462947,125.0654,-5.519118,125.9158
765,14:46:13.0901631,82.34325,60.4852,24.78492,-0.2482427,0.6368326,0.4634014,125.0633,-5.51801,125.9176
766,14:46:13.1121350,82.36181,60.43881,24.91929,-0.2471345,0.6372888,0.4639107,125.0616,-5.516959,125.9194
767,14:46:13.1340499,82.35598,60.20981,25.12131,-0.2446211,0.6380574,0.4639449,125.0601,-5.515976,125.9214
768,14:46:13.1549903,82.41431,59.87909,25.30406,-0.2413239,0.6392496,0.4635989,125.0589,-5.515199,125.9231
769,14:46:13.1769664,82.66827,59.41235,25.34744,-0.2371713,0.6413121,0.4624025,125.0577,-5.514441,125.9247
770,14:46:13.1978749,83.11442,58.90417,25.22666,-0.2329138,0.6440436,0.4605907,125.0567,-5.513802,125.926
771,14:46:13.2198176,83.7206,58.33188,24.99395,-0.2282681,0.6474429,0.4582326,125.056,-5.513341,125.9275
772,14:46:13.2408170,84.34858,57.6947,24.71917,-0.2234048,0.6509808,0.4553684,125.0555,-5.513071,125.9287
773,14:46:13.2636780,85.18612,56.80103,24.27429,-0.2171535,0.6556443,0.4508604,125.055,-5.513,125.9299
774,14:46:13.2856587,86.15887,55.7627,23.67284,-0.2104713,0.6609514,0.445042,125.0546,-5.513069,125.9309
775,14:46:13.3065635,87.24921,54.59659,22.98535,-0.2031754,0.6669469,0.4382384,125.0542,-5.513265,125.9318
776,14:46:13.3285052,88.54205,53.14166,22.19064,-0.1941569,0.6742938,0.4296489,125.054,-5.513567,125.9329
777,14:46:13.3510035,89.93875,51.4473,21.41272,-0.1834432,0.6826532,0.4198105,125.0537,-5.513864,125.9341
778,14:46:13.3729444,91.38426,49.54001,20.72032,-0.1710401,0.6917973,0.4089907,125.0534,-5.514059,125.9353
779,14:46:13.3948857,93.01249,47.18924,20.02256,-0.1557259,0.7025715,0.3955977,125.0529,-5.514112,125.9366
780,14:46:13.4158289,94.71027,44.53372,19.34285,-0.1386938,0.7141654,0.3800837,125.0525,-5.514248,125.9381
781,14:46:13.4377707,96.69247,41.12659,18.65648,-0.1169647,0.7281564,0.3598341,125.0518,-5.514338,125.9397
782,14:46:13.4607105,98.8774,37.14459,18.04673,-0.09159991,0.7437171,0.3356481,125.0512,-5.514492,125.9413
783,14:46:13.4876387,101.6919,31.61194,17.31335,-0.05772131,0.7635166,0.3002534,125.0506,-5.514716,125.943
784,14:46:13.5125699,104.2063,26.36203,16.70858,-0.02694498,0.7805255,0.264926,125.0508,-5.515306,125.9447
785,14:46:13.5355088,106.7051,20.91583,16.28486,0.004497793,0.796387,0.2272998,125.0514,-5.516155,125.9462
786,14:46:13.5574505,109.0838,15.64951,16.0596,0.03451857,0.8100764,0.1900867,125.0524,-5.517272,125.9474
787,14:46:13.5803894,111.6179,9.996643,16.00694,0.0662469,0.8228134,0.1493115,125.0541,-5.518746,125.9486
788,14:46:13.6033273,114.1206,4.432922,16.16538,0.0970903,0.8332418,0.1085313,125.0565,-5.520773,125.9496
789,14:46:13.6262657,116.6514,-1.204001,16.41212,0.1269268,0.8414991,0.06609371,125.0593,-5.523294,125.9504
790,14:46:13.6482070,119.1426,-6.635696,16.72312,0.1541792,0.8474021,0.02415356,125.0624,-5.526261,125.9507
791,14:46:13.6701488,121.8863,-12.30818,17.25901,0.1818803,0.8514497,-0.02019592,125.0658,-5.529779,125.9505
792,14:46:13.6930877,124.7896,-18.03885,17.91304,0.2080135,0.8532234,-0.06598032,125.0697,-5.534227,125.9501
793,14:46:13.7140319,127.6041,-23.299,18.61323,0.230087,0.8528078,-0.108873,125.0735,-5.539012,125.9494
794,14:46:13.7379679,131.0341,-28.96912,19.6981,0.252852,0.8504404,-0.1556396,125.078,-5.545087,125.9483
795,14:46:13.7609058,135.0622,-34.51799,21.34464,0.2748566,0.846215,-0.2018363,125.0825,-5.551912,125.9465
796,14:46:13.7838460,139.6304,-39.89749,23.58142,0.29552,0.839597,-0.2471931,125.087,-5.559433,125.9441
797,14:46:13.8057860,145.0347,-45.23881,26.52832,0.3144697,0.8304428,-0.2934297,125.0914,-5.568122,125.9413
798,14:46:13.8287239,151.2164,-50.33061,30.21196,0.3305075,0.8188449,-0.3390288,125.0959,-5.577654,125.9383
799,14:46:13.8506661,158.0024,-54.79533,34.67802,0.3435408,0.805757,-0.3807023,125.1001,-5.58728,125.9353
800,14:46:13.8716099,166.4211,-58.9166,40.79079,0.3558083,0.7901438,-0.4218538,125.1044,-5.598035,125.9318
801,14:46:13.8935516,176.3526,-62.40968,48.6586,0.3672206,0.7721743,-0.4606352,125.1084,-5.609446,125.9279
802,14:46:13.9144968,186.93,-65.01913,57.5997,0.3770546,0.7532895,-0.4946563,125.1121,-5.620513,125.9238
803,14:46:13.9374537,199.2948,-66.97729,68.44244,0.3859378,0.7318581,-0.5283945,125.1152,-5.632871,125.9191
804,14:46:13.9593760,211.0686,-67.98914,78.92091,0.392068,0.7118937,-0.5570214,125.1176,-5.644837,125.9147
805,14:46:13.9813192,221.8826,-68.44141,88.69584,0.3960821,0.6927524,-0.5821833,125.1196,-5.656754,125.9107
806,14:46:14.0052913,232.5128,-68.76881,98.27309,0.3962732,0.6731727,-0.6074714,125.1207,-5.66907,125.9066
807,14:46:14.0281912,242.0428,-69.01876,106.7568,0.3926028,0.6555876,-0.6304598,125.1212,-5.680985,125.9031
808,14:46:14.0491354,249.6017,-69.08796,113.4792,0.388079,0.6415595,-0.6484588,125.1208,-5.690946,125.9004
809,14:46:14.0710981,256.8211,-68.93427,119.9169,0.3832119,0.6277925,-0.6654192,125.1201,-5.701149,125.8978
810,14:46:14.0940147,263.1984,-68.53861,125.5187,0.3783306,0.615249,-0.6805488,125.1189,-5.7106,125.8956
811,14:46:14.1149612,268.1718,-68.00875,129.8347,0.3743638,0.6048346,-0.6926675,125.1177,-5.718247,125.894
812,14:46:14.1369016,272.9313,-67.28258,133.8939,0.3703707,0.5940967,-0.7047709,125.1161,-5.725603,125.8926
813,14:46:14.1608361,277.2229,-66.46357,137.467,0.3662476,0.5837454,-0.7162361,125.1142,-5.732269,125.8916
814,14:46:14.1807828,280.4399,-65.7741,139.9889,0.3621225,0.5759253,-0.7252649,125.1126,-5.73718,125.891
815,14:46:14.2037527,283.3546,-65.08443,142.0456,0.3570856,0.5690666,-0.7338805,125.1108,-5.741687,125.8907
816,14:46:14.2256625,285.5116,-64.47866,143.4719,0.3530287,0.5637015,-0.7405928,125.1093,-5.745047,125.8905
817,14:46:14.2515936,287.4129,-63.96978,144.6645,0.3488081,0.5591686,-0.7465476,125.1078,-5.747974,125.8904
818,14:46:14.2720406,288.3144,-63.8224,145.1678,0.3460249,0.557633,-0.7492149,125.1068,-5.749641,125.8903
819,14:46:14.2959770,288.9009,-63.79318,145.3854,0.3433718,0.5572875,-0.7508779,125.106,-5.750972,125.8902
820,14:46:14.3189159,289.2918,-63.80954,145.5083,0.3413355,0.5572993,-0.7519143,125.1057,-5.751679,125.8901
821,14:46:14.3378655,289.5543,-63.83841,145.6196,0.3400287,0.5573108,-0.7525432,125.1055,-5.751923,125.8899
822,14:46:14.3608391,289.6352,-63.91728,145.6412,0.3392603,0.5577019,-0.7525821,125.1056,-5.751833,125.8897
823,14:46:14.3827883,289.4882,-63.9655,145.4309,0.3389929,0.5584538,-0.7521924,125.1059,-5.751478,125.8894
824,14:46:14.4057197,289.2307,-63.89803,145.1107,0.339415,0.5588742,-0.7518259,125.1069,-5.75088,125.8891
825,14:46:14.4346083,288.7668,-63.68707,144.6094,0.3409351,0.5589802,-0.7512967,125.1081,-5.749951,125.8886
826,14:46:14.4615355,288.1789,-63.48292,144.0561,0.3429862,0.5592097,-0.7503915,125.1096,-5.748913,125.8883
827,14:46:14.4904579,287.4659,-63.3626,143.4789,0.3453657,0.5598572,-0.748916,125.1106,-5.747762,125.8881
828,14:46:14.5204117,286.5491,-63.41498,142.8477,0.3480254,0.5613755,-0.7464748,125.112,-5.746628,125.8878
829,14:46:14.5473070,285.5401,-63.64592,142.2176,0.3504474,0.5636676,-0.7433776,125.1129,-5.745575,125.8878
830,14:46:14.5802248,284.2339,-64.04593,141.4298,0.3531793,0.566974,-0.7391562,125.1138,-5.744151,125.8878
831,14:46:14.6061531,283.2164,-64.54781,140.8471,0.3545071,0.5702607,-0.7354967,125.1147,-5.742804,125.8878
832,14:46:14.6370711,281.6884,-65.51311,139.9274,0.3551306,0.5761051,-0.7297058,125.1151,-5.740406,125.8882
833,14:46:14.6635587,279.8019,-66.72637,138.711,0.3551022,0.5833258,-0.7227367,125.1155,-5.737854,125.8886
834,14:46:14.6934791,276.6953,-68.44895,136.5751,0.3550681,0.5937284,-0.7122626,125.1159,-5.734547,125.8892
835,14:46:14.7204059,272.2522,-70.39871,133.3194,0.3553737,0.6059024,-0.6991335,125.1161,-5.730766,125.89
836,14:46:14.7463379,266.3147,-72.40719,128.6201,0.3553091,0.6192489,-0.6841643,125.116,-5.726632,125.891
837,14:46:14.7717760,258.4029,-74.32885,122.0182,0.3551057,0.6332855,-0.6674624,125.1158,-5.722058,125.8922
838,14:46:14.7967110,247.5269,-76.02264,112.6289,0.3552004,0.6480716,-0.6483054,125.1154,-5.717192,125.8934
839,14:46:14.8266314,230.6425,-77.39896,97.5799,0.354539,0.6659404,-0.6234507,125.1144,-5.711551,125.8949
840,14:46:14.8535577,209.0455,-77.63429,77.79697,0.3512956,0.6857117,-0.5949439,125.1131,-5.705929,125.8967
841,14:46:14.8790000,189.7544,-76.43053,60.20636,0.3471428,0.7036393,-0.566747,125.1118,-5.700789,125.8984
842,14:46:14.9049311,173.188,-73.83176,45.70554,0.3428399,0.7216005,-0.5340698,125.1102,-5.695709,125.9001
843,14:46:14.9288657,160.9805,-70.34716,35.68214,0.337591,0.7382495,-0.4994413,125.1082,-5.691025,125.9015
844,14:46:14.9488128,153.4767,-67.14057,29.92835,0.3319558,0.7507319,-0.4706069,125.107,-5.687292,125.9025
845,14:46:14.9762831,145.8482,-62.68122,24.659,0.3235431,0.7649959,-0.4321754,125.1054,-5.682493,125.9035
846,14:46:14.9991858,140.6759,-58.70278,21.7293,0.316684,0.7750086,-0.3980308,125.104,-5.678413,125.9043
847,14:46:15.0211624,136.6878,-54.98903,19.93928,0.31053,0.7824979,-0.3659246,125.1031,-5.674729,125.9047
848,14:46:15.0450621,133.021,-51.00394,18.618,0.3032462,0.789117,-0.3314719,125.1025,-5.670501,125.905
849,14:46:15.0660064,130.5511,-47.88248,18.01417,0.2976047,0.7933699,-0.3042078,125.1021,-5.667078,125.9053
850,14:46:15.0889457,128.3127,-44.73766,17.66515,0.2917209,0.7969232,-0.2765465,125.1017,-5.663488,125.9054
851,14:46:15.1108879,126.3059,-42.00261,17.44858,0.286321,0.7987602,-0.2521107,125.1014,-5.660027,125.9058
852,14:46:15.1348216,124.4046,-39.46053,17.37645,0.2814108,0.7993301,-0.2288973,125.1014,-5.656505,125.9062
853,14:46:15.1567638,122.8923,-37.5424,17.37755,0.2776802,0.7988688,-0.211039,125.1015,-5.653502,125.9065
854,14:46:15.1797022,121.2642,-35.54451,17.32823,0.2730007,0.7978789,-0.1926212,125.1016,-5.650551,125.9069
855,14:46:15.2036382,119.5145,-33.43552,17.20673,0.267024,0.7964014,-0.1735502,125.1017,-5.647586,125.9073
856,14:46:15.2256268,117.7018,-31.16757,17.03976,0.2595604,0.7946778,-0.1535602,125.102,-5.64486,125.9077
857,14:46:15.2475212,115.9098,-28.82471,16.93374,0.2514985,0.7925633,-0.1330111,125.1024,-5.642259,125.9082
858,14:46:15.2704944,114.0558,-26.31247,16.93292,0.2427958,0.7897761,-0.1108426,125.1029,-5.639581,125.9088
859,14:46:15.2973864,111.9897,-23.32909,17.07557,0.2323515,0.7860832,-0.08443329,125.1035,-5.636475,125.9097
860,14:46:15.3203258,110.3161,-20.72713,17.23314,0.2225728,0.7828315,-0.06177922,125.1039,-5.63383,125.9105
861,14:46:15.3442622,108.5768,-17.9986,17.32861,0.2110755,0.7790636,-0.03871024,125.1042,-5.631237,125.9114
862,14:46:15.3662508,107.0847,-15.71615,17.38521,0.200724,0.7753132,-0.01973566,125.1044,-5.628967,125.9123
863,14:46:15.3871468,105.5764,-13.50256,17.37701,0.1897526,0.7710673,-0.001827166,125.1045,-5.626707,125.9132
864,14:46:15.4100880,104.0591,-11.28725,17.30014,0.1778057,0.7664834,0.01544263,125.1044,-5.624375,125.9142
865,14:46:15.4330268,102.6898,-9.218702,17.25091,0.166368,0.7620623,0.03132962,125.1042,-5.621957,125.9155
866,14:46:15.4559638,101.2817,-7.243647,17.22082,0.1551363,0.756947,0.04646431,125.1039,-5.619622,125.9168
867,14:46:15.4799003,99.96114,-5.204284,17.20291,0.1432854,0.7520658,0.06169757,125.1035,-5.617185,125.9184
868,14:46:15.5018708,98.93989,-3.396955,17.17427,0.1324833,0.7483386,0.07471263,125.1031,-5.615064,125.92
869,14:46:15.5257775,98.10913,-1.595078,17.01682,0.1207657,0.745599,0.08655318,125.1025,-5.612935,125.9216
870,14:46:15.5467296,97.65626,-0.1182674,16.63253,0.1095461,0.7447243,0.09444874,125.1018,-5.611344,125.9231
871,14:46:15.5716808,97.48082,1.226166,16.02274,0.09777466,0.7453337,0.09987012,125.1008,-5.60996,125.9249
872,14:46:15.5935961,97.55796,2.25116,15.39777,0.08791894,0.7469833,0.1029048,125.0998,-5.608982,125.9263
873,14:46:15.6185287,97.80402,3.218414,14.74393,0.07834755,0.7494312,0.1052989,125.0986,-5.608057,125.9277
874,14:46:15.6394720,98.08295,3.838013,14.26637,0.0719422,0.7516448,0.1064463,125.0976,-5.607481,125.9286
875,14:46:15.6624104,98.39894,4.298035,13.71733,0.06600931,0.7539694,0.1061607,125.0964,-5.60707,125.9296
876,14:46:15.6863811,98.73083,4.590179,13.06041,0.06032556,0.7563159,0.1041963,125.0953,-5.607,125.9304
877,14:46:15.7082928,99.03327,4.782501,12.42713,0.05532251,0.7583997,0.1017556,125.0942,-5.607091,125.931
878,14:46:15.7302299,99.30833,4.977295,11.84209,0.05058661,0.7602695,0.0996385,125.0933,-5.607321,125.9315
879,14:46:15.7531688,99.53334,5.180695,11.37008,0.04649943,0.761781,0.09825043,125.0923,-5.607577,125.9321
880,14:46:15.7761081,99.74607,5.416779,11.02283,0.04304226,0.7631581,0.09779283,125.0914,-5.60785,125.9326
881,14:46:15.8010671,99.94368,5.625793,10.78479,0.04045026,0.7643873,0.09778069,125.0905,-5.608111,125.933
882,14:46:15.8229820,100.145,5.723022,10.62149,0.03898654,0.7655791,0.09744947,125.0898,-5.608357,125.9335
883,14:46:16.0982451,102.5072,6.155518,10.61166,0.03855715,0.7785695,0.09948783,125.0852,-5.611398,125.9376
884,14:46:16.1231796,102.3651,6.329346,10.4837,0.03661381,0.777867,0.1000144,125.0852,-5.612181,125.9375
885,14:46:16.1481117,102.2078,6.568146,10.36469,0.03436003,0.7770808,0.1010263,125.0851,-5.612973,125.9375
886,14:46:16.1710525,102.0304,6.851349,10.30122,0.03221786,0.7761658,0.1026369,125.0851,-5.613708,125.9374
887,14:46:16.1939881,101.8645,7.168884,10.24665,0.02995201,0.7753053,0.1045164,125.0851,-5.614459,125.9374
888,14:46:16.2149332,101.7425,7.440094,10.18403,0.0279224,0.7746747,0.1060243,125.0851,-5.615185,125.9374
889,14:46:16.2368754,101.681,7.650055,10.08643,0.02604767,0.7743716,0.1069139,125.085,-5.61591,125.9374
890,14:46:16.2618085,101.683,7.804504,9.934521,0.0241708,0.77442,0.1071213,125.0849,-5.616722,125.9374
