Trigger log 


- Login date: 3/27/2019 8:35:12 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
63,08:41:53.1051284,-106.1727,32.7562,2.5,irc_1048_normalised.sofa,-109,-12,1.539734,173.1266,Pink Noise,145.5993,1.220184,39.4266,33.97638,355.7235,36.59927,-10.77982,2.827332, 44.7562,91.51801,57.6219,108.1473,
64,08:41:55.3740479,4.625603,23.41626,2.5,irc_1017_normalised.sofa,-3,-12,1.643387,175.3957,Pink Noise,42.21003,5.438873,46.83563,28.85513,354.7321,39.21003,-6.561127,7.625603, 35.41626,77.12319,62.29187,99.1376,
65,08:41:57.5473130,-91.98114,38.78456,2.5,hrtf b_nh135_normalised.sofa,-78,9,1.551727,177.5692,Pink Noise,41.72932,-1.988208,309.7482,36.79636,358.1658,323.7293,7.011792,-13.98114, 29.78456,58.05658,65.10772,87.23292,
66,08:41:59.6933961,112.9966,25.33641,2.5,RIEC_hrir_subject_062_normalised.sofa,126,-40,1.547272,179.7153,Pink Noise,321.5228,-0.7714732,74.5194,24.56494,356.9789,87.52277,-40.77147,-13.00336, 65.33641,60.98993,47.33179,77.20149,
67,08:42:02.0413015,-65.71857,51.60978,2.5,hrtf b_nh137_normalised.sofa,-60,41,1.785873,182.0632,Pink Noise,68.65885,-2.094607,2.940285,49.51517,356.0833,8.658852,38.90539,-5.718567, 10.60978,82.8443,74.69511,111.5461,
68,08:42:04.9261565,-42.35541,53.66933,2.5,RIEC_hrir_subject_050_normalised.sofa,-36,44,2.167679,184.9478,Pink Noise,3.799248,-1.634846,321.4438,52.03448,354.8983,327.7993,42.36515,-6.355408, 9.669331,80.93378,75.16534,110.4541,
69,08:42:08.2206754,-146.9342,55.61583,2.5,hrtf b_nh136_normalised.sofa,-139,8,2.519913,188.2418,Pink Noise,332.8203,-0.9427323,185.8861,54.6731,1.972533,193.8203,7.057268,-7.934219, 47.61583,76.19734,56.19209,94.67621,
70,08:42:10.9630259,174.7383,39.21341,2.5,irc_1032_normalised.sofa,-171,-54,2.128525,190.9851,Pink Noise,212.5576,1.538025,27.29595,40.75143,0.3657221,41.5576,-52.46198,14.26166, 93.21341,57.21503,33.3933,66.24705,
71,08:42:13.5768564,129.8571,44.79877,2.5,H5_96K_24bit_512tap_FIR_SOFA_normalised.sofa,135,-19,1.968613,193.5991,Pink Noise,36.38039,0.5774536,166.2374,45.37622,3.191404,171.3804,-18.42255,-5.142944, 63.79877,84.57117,48.10062,97.29312,
72,08:42:15.7525282,39.24689,45.09213,2.5,RIEC_hrir_subject_029_normalised.sofa,36,-13,1.648956,195.7741,Pink Noise,151.048,-3.338409,190.2949,41.75372,1.593407,187.048,-16.33841,3.246887, 58.09213,90.25934,50.95393,103.6487,
73,08:42:19.0353858,133.4122,40.87402,2.5,hrtf b_nh135_normalised.sofa,150,-57,2.74501,199.0576,Pink Noise,164.4938,2.753571,297.9059,43.62759,2.812907,314.4938,-54.24643,-16.58781, 97.87402,50.23656,31.06299,59.06455,
74,08:42:21.0024386,79.10876,50.11475,2.5,irc_1004_normalised.sofa,102,59,1.461685,201.0236,Pink Noise,308.9836,-1.754944,28.09242,48.3598,2.701059,50.98364,57.24506,-22.89124, -8.885254,31.32629,75.55737,81.79397,
75,08:42:24.0110631,39.41904,22.57004,2.5,irc_1014_normalised.sofa,30,-50,2.452271,204.0326,Pink Noise,45.99047,2.668457,85.40952,25.23849,356.6108,75.99047,-47.33154,9.419044, 72.57004,71.74287,43.71498,84.01213,
76,08:42:27.1532710,-156.3333,46.18692,2.5,RIEC_hrir_subject_050_normalised.sofa,-158,58,2.640732,207.1758,Pink Noise,88.84075,-4.408661,292.5075,41.77826,0.457139,290.8408,53.59134,1.666748, -11.81308,94.99976,74.09346,120.4774,
77,08:42:29.4013675,133.8732,39.01039,2.5,hrtf b_nh66_normalised.sofa,144,7,1.697235,209.4228,Pink Noise,300.1432,-2.244367,74.01645,36.76602,359.2321,84.14322,4.755633,-10.12677, 32.01039,69.61969,63.9948,94.5634,
78,08:42:32.1099964,144.403,62.01992,2.5,RIEC_hrir_subject_037_normalised.sofa,156,44,2.124359,212.132,Pink Noise,83.78203,-4.454553,228.185,57.56537,1.280331,239.782,39.54545,-11.59698, 18.01992,65.20905,70.99004,96.394,
79,08:42:34.8791201,162.9085,44.48599,2.5,hrtf b_nh42_normalised.sofa,172,-23,2.084549,214.9011,Pink Noise,187.8614,5.723755,350.7698,50.20975,3.143006,359.8614,-17.27625,-9.091537, 67.48599,72.72539,46.257,86.18987,
80,08:42:37.7427276,141.5182,47.00326,2.5,irc_1026_normalised.sofa,123,27,2.195267,217.764,Pink Noise,1.097383,-3.955534,142.6156,43.04773,0.02914198,124.0974,23.04447,18.5182, 20.00326,44.44539,69.99837,82.91661,
81,08:42:40.0946784,67.64582,49.30409,2.5,H13_96K_24bit_512tap_FIR_SOFA_normalised.sofa,78,55,1.771347,220.1169,Pink Noise,119.8925,-3.121599,187.5383,46.1825,1.381281,197.8925,51.8784,-10.35418, -5.695908,68.93746,77.15205,103.4641,
82,08:42:42.4508639,-172.4748,39.93157,2.5,hrtf b_nh136_normalised.sofa,-153,-23,1.715576,222.4722,Pink Noise,151.8031,-0.6544389,339.3283,39.27713,358.34,358.8031,-23.65444,-19.47479, 62.93157,41.57562,48.53422,63.90699,
83,08:42:44.9219103,-8.627777,27.73499,2.5,H10_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-6,-23,1.835358,224.9438,Pink Noise,354.0287,0.05731201,345.4009,27.7923,356.6241,348.0287,-22.94269,-2.627777, 50.73499,92.11667,54.63251,107.099,
84,08:42:47.6716176,168.7774,41.4794,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,164,8,2.169296,227.6935,Pink Noise,353.204,-1.844204,161.9815,39.63519,1.829107,157.204,6.155796,4.777435, 33.4794,85.66769,63.2603,106.4933,
85,08:42:50.4224264,35.41855,41.77542,2.5,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,35,14,2.167084,230.4438,Pink Noise,143.6776,-1.015776,179.0961,40.75964,359.2384,178.6776,12.98422,0.4185486, 27.77542,98.74435,66.11229,118.833,
86,08:42:53.0561283,42.99876,52.35427,2.5,irc_1020_normalised.sofa,61,57,1.993668,233.0784,Pink Noise,157.5486,-0.4681599,200.5473,51.88611,357.3047,218.5486,56.53184,-18.00124, -4.645733,45.99629,77.67713,90.274,
87,08:42:56.3184533,101.2216,42.89835,2.5,H10_96K_24bit_512tap_FIR_SOFA_normalised.sofa,111,15,2.612091,236.3409,Pink Noise,169.2857,-4.811343,270.5073,38.08701,0.3261057,280.2857,10.18866,-9.778412, 27.89835,70.66476,66.05083,96.72756,
88,08:42:58.7840224,-142.8862,37.18729,2.5,hrtf b_nh130_normalised.sofa,-157,-13,1.727631,238.8058,Pink Noise,210.9853,-2.758399,68.09909,34.42889,354.4694,53.98534,-15.7584,14.11375, 50.18729,57.65874,54.90635,79.61933,
89,08:43:01.2711927,-111.8634,28.0405,2.5,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,-128,-38,1.944077,241.2934,Pink Noise,65.7884,3.171844,313.925,31.21234,352.7335,297.7884,-34.82816,16.13663, 66.0405,51.59012,46.97975,69.77562,
90,08:43:03.0787921,75.58667,26.33133,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,87,-20,1.234314,243.1009,Pink Noise,327.0228,2.04776,42.60945,28.37909,357.7029,54.0228,-17.95224,-11.41333, 46.33133,65.76001,56.83434,86.91675,
91,08:43:05.7010600,-96.41373,34.40445,2.5,H5_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-132,-35,2.045258,245.7225,Pink Noise,39.06828,-2.925844,302.6545,31.47861,354.5122,267.0683,-37.92584,35.58627, 69.40445,0,45.29778,45.29778,
92,08:43:08.1719678,175.3722,39.79384,2.5,hrtf b_nh104_normalised.sofa,-169,-22,1.878616,248.1935,Pink Noise,310.6041,-0.9307711,125.9763,38.86307,2.184004,141.6041,-22.93077,15.62778, 61.79384,53.11667,49.10308,72.33598,
93,08:43:10.3383568,65.03833,42.9882,2.5,RIEC_hrir_subject_031_normalised.sofa,60,-55,1.610382,250.3601,Pink Noise,112.6378,-5.19197,177.6761,37.79623,0.5934787,172.6378,-60.19197,5.03833, 97.9882,84.88501,31.0059,90.37052,
94,08:43:13.1783986,157.1762,37.30029,2.5,hrtf b_nh103_normalised.sofa,169,-9,2.298828,253.2002,Pink Noise,157.8002,-2.375762,314.9764,34.92453,356.9683,326.8002,-11.37576,-11.82379, 46.30029,64.52863,56.84985,85.99912,
95,08:43:15.2853522,113.8166,34.46359,2.5,hrtf b_nh46_normalised.sofa,130,21,1.555496,255.3071,Pink Noise,324.616,0.9083557,78.43262,35.37195,1.363807,94.61603,21.90836,-16.18341, 13.46359,51.44977,73.2682,89.52825,
96,08:43:18.1710572,144.5742,43.22577,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,166,26,2.249237,258.1927,Pink Noise,76.1107,-4.858091,220.6849,38.36768,2.344641,242.1107,21.14191,-21.42583, 17.22577,35.72252,71.38712,79.82618,
97,08:43:20.7089724,70.37828,45.77843,2.5,irc_1013_normalised.sofa,78,-2,1.986359,260.73,Pink Noise,195.3418,-3.732353,265.7201,42.04608,0.1746187,273.3419,-5.732353,-7.621719, 47.77843,77.13484,56.11078,95.38451,
98,08:43:23.4500601,107.434,36.74512,2.5,hrtf b_nh133_normalised.sofa,108,1,2.191071,263.4716,Pink Noise,218.6669,0.3572388,326.101,37.10236,358.6374,326.6669,1.357239,-0.5659637, 35.74512,98.30211,62.12744,116.289,
99,08:43:25.4987983,100.2708,40.69895,2.5,irc_1033_normalised.sofa,115,-58,1.477264,265.5208,Pink Noise,337.3299,-3.584207,77.60071,37.11475,359.2666,92.32986,-61.58421,-14.72916, 98.69895,55.81253,30.65052,63.6749,
100,08:43:27.7302945,-26.71557,35.57639,2.5,SADIE_016_DFC_256_order_fir_48000_normalised.sofa,-15,6,1.729401,267.7518,Pink Noise,72.45216,-1.090179,45.73659,34.48621,0.2936162,57.45216,4.909821,-11.71557, 29.57639,64.85329,65.21181,91.97026,
101,08:43:30.0139692,-81.68292,39.43081,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-102,13,1.713562,270.0363,Pink Noise,51.32024,-2.776754,329.6373,36.65405,355.5601,309.3203,10.22325,20.31708, 26.43081,39.04877,66.7846,77.36271,
102,08:43:33.4507182,-105.8595,62.18871,2.5,irc_1015_normalised.sofa,-96,33,2.796997,273.4728,Pink Noise,8.90981,-0.9368508,263.0503,61.25186,353.9927,272.9098,32.06315,-9.859543, 29.18871,70.42137,65.40564,96.10966,
103,08:43:36.3584077,-175.7164,38.68137,2.5,irc_1052_normalised.sofa,-169,31,2.341797,276.3804,Pink Noise,209.0788,7.136261,33.36242,45.81763,357.4547,40.07883,38.13626,-6.7164, 7.681366,79.8508,76.15932,110.3467,
104,08:43:39.3882279,-144.483,40.88702,2.5,D2_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-140,-35,2.471405,279.4097,Pink Noise,49.66659,1.912201,265.1836,42.79922,1.256245,269.6666,-33.0878,-4.482971, 75.88702,86.55109,42.05649,96.22806,
105,08:43:42.0690307,-179.8455,55.20444,2.5,RIEC_hrir_subject_050_normalised.sofa,175,36,2.049561,282.0914,Pink Noise,300.6117,-0.06796178,120.7661,55.13647,355.4001,115.6117,35.93204,5.15448, 19.20444,84.53656,70.39778,110.0104,
106,08:43:44.5625296,1.752075,29.2944,2.5,RIEC_hrir_subject_050_normalised.sofa,-7,-23,1.826019,284.5843,Pink Noise,110.1052,-2.718651,111.8573,26.57574,356.9629,103.1052,-25.71865,8.752075, 52.2944,73.74377,53.8528,91.31412,
107,08:43:46.7718368,-55.52768,44.30853,2.5,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,-52,25,1.631042,286.7932,Pink Noise,107.5771,-4.404329,52.04947,39.90421,359.6239,55.57715,20.59567,-3.527676, 19.30853,89.41698,70.34573,113.7713,
108,08:43:48.9230886,46.87022,38.01773,2.5,irc_1002_normalised.sofa,42,-60,1.571716,288.9448,Pink Noise,58.94524,-5.467099,105.8155,32.55063,355.5535,100.9452,-65.4671,4.870216, 98.01773,85.38935,30.99113,90.83938,
109,08:43:51.2069890,-93.22449,40.94465,2.5,hrtf b_nh130_normalised.sofa,-100,-35,1.698975,291.2288,Pink Noise,102.9644,-4.333143,9.739873,36.61151,1.318861,2.964371,-39.33314,6.775505, 75.94466,79.67348,42.02767,90.0788,
110,08:43:53.9082574,-87.40527,53.22993,2.5,hrtf b_nh46_normalised.sofa,-88,35,2.128967,293.9298,Pink Noise,13.22923,-0.3923466,285.824,52.83759,0.6556973,285.2292,34.60765,0.5947266, 18.22993,98.21582,70.88503,121.124,
111,08:43:56.2038019,82.72296,44.24705,2.5,hrtf b_nh710_normalised.sofa,76,-43,1.651917,296.2259,Pink Noise,312.5412,-3.019752,35.26414,41.22729,354.3385,28.54117,-46.01975,6.722961, 87.24705,79.83112,36.37648,87.7283,
112,08:43:59.3153933,-144.7394,53.38535,2.5,SADIE_012_DFC_256_order_fir_48000_normalised.sofa,-140,-5,2.493713,299.3371,Pink Noise,36.55135,-1.452211,251.812,51.93314,359.843,256.5514,-6.45221,-4.73938, 58.38535,85.78186,50.80733,99.6991,
113,08:44:02.4673742,-34.2731,51.22601,2.5,RIEC_hrir_subject_015_normalised.sofa,-37,-60,2.523102,302.4894,Pink Noise,284.811,-3.763976,250.5379,47.46204,357.6491,247.811,-63.76398,2.726898, 111.226,91.81931,24.38699,95.00269,
114,08:44:04.9525276,119.1117,44.3183,2.5,SADIE_003_DFC_256_order_fir_48000_normalised.sofa,121,11,1.79834,304.9742,Pink Noise,270.8819,-3.002658,29.99356,41.31564,353.3929,31.8819,7.997342,-1.888336, 33.3183,94.33499,63.34085,113.6273,
115,08:44:08.1268740,160.7221,54.83789,2.5,RIEC_hrir_subject_019_normalised.sofa,166,58,2.496338,308.1491,Pink Noise,35.74504,0.3873291,196.4672,55.22522,354.4623,201.745,58.38733,-5.277878, -3.162109,84.16637,78.41895,115.037,
116,08:44:11.3165695,-169.46,49.33305,2.5,hrtf b_nh4_normalised.sofa,177,-57,2.486267,311.3381,Pink Noise,160.915,-2.596147,351.455,46.73691,359.8931,337.915,-59.59615,13.53998, 106.3331,59.38007,26.83347,65.16154,
117,08:44:14.0299067,-178.2515,36.66833,2.5,hrtf b_nh90_normalised.sofa,-173,-58,2.095886,314.0522,Pink Noise,7.912621,-2.163507,189.6612,34.50482,356.261,194.9126,-60.16351,-5.251465, 94.66833,84.24561,32.66584,90.35696,
118,08:44:16.5910890,41.90958,48.29603,2.5,SADIE_018_DFC_256_order_fir_48000_normalised.sofa,57,49,1.993408,316.6132,Pink Noise,175.1737,-0.002204817,217.0832,48.29382,358.0303,232.1737,48.9978,-15.09042, -0.7039719,54.72873,79.64801,96.6387,
119,08:44:19.3194213,94.16489,51.74591,2.5,irc_1051_normalised.sofa,109,22,2.107605,319.341,Pink Noise,175.3899,2.435089,269.5547,54.181,354.4124,284.3899,24.43509,-14.83511, 29.74591,55.49466,65.12704,85.56395,
120,08:44:22.4570444,51.48264,60.06677,2.5,irc_1018_normalised.sofa,56,59,2.598785,322.4787,Pink Noise,233.7692,1.565338,285.2519,61.63211,356.1549,289.7692,60.56534,-4.517365, 1.066772,86.44791,79.46661,117.4231,
121,08:44:24.7111771,-0.1016388,34.61691,2.5,irc_1051_normalised.sofa,21,-32,1.407654,324.7328,Pink Noise,218.3678,-3.694512,218.2662,30.92239,2.481407,239.3678,-35.69451,-21.10164, 66.61691,36.69508,46.69155,59.38543,
122,08:44:26.9739326,-8.151703,35.07572,2.5,SADIE_013_DFC_256_order_fir_48000_normalised.sofa,-15,33,1.470947,326.9963,Pink Noise,189.9654,-0.142313,181.8137,34.93341,359.1958,174.9654,32.85769,6.848297, 2.075722,79.45511,78.96214,112.0185,
123,08:44:29.1111495,-137.9547,40.12202,2.5,RIEC_hrir_subject_023_normalised.sofa,-143,-51,1.526917,329.1333,Pink Noise,163.4377,-1.927625,25.48303,38.1944,357.9368,20.43771,-52.92762,5.045319, 91.12202,84.86404,34.43899,91.58575,
124,08:44:31.7918744,-47.23877,42.95967,2.5,irc_1026_normalised.sofa,-66,39,2.095184,331.8136,Pink Noise,35.80281,-1.225422,348.564,41.73425,2.055224,329.8028,37.77458,18.76123, 3.959675,43.71631,78.02016,89.433,
125,08:44:34.1052744,-73.25308,43.3557,2.5,irc_1025_normalised.sofa,-93,-33,1.711945,334.1265,Pink Noise,352.4895,-0.7608841,279.2365,42.59482,357.9685,259.4895,-33.76088,19.74692, 76.3557,40.75925,41.82215,58.3987,
126,08:44:36.4603574,153.0498,53.92587,2.5,hrtf b_nh241_normalised.sofa,135,59,1.696564,336.4813,Pink Noise,307.5035,-0.962006,100.5533,52.96387,357.0814,82.50354,58.03799,18.04977, -5.074127,45.85068,77.46294,90.0155,
127,08:44:39.1696400,132.5905,39.71783,2.5,RIEC_hrir_subject_018_normalised.sofa,172,-37,2.046936,339.1914,Pink Noise,82.99844,1.407715,215.5889,41.12555,2.735094,254.9984,-35.59229,-39.40948, 76.71783,0,41.64108,41.64108,
128,08:44:41.3586948,72.14766,36.94785,2.5,hrtf b_nh129_normalised.sofa,83,-23,1.647247,341.3802,Pink Noise,204.0402,8.555847,276.1878,45.50369,1.2294,287.0402,-14.44415,-10.85234, 59.94785,67.44298,50.02608,83.97121,
129,08:44:44.2199477,-121.8842,41.27259,2.5,RIEC_hrir_subject_044_normalised.sofa,-123,11,2.230743,344.2418,Pink Noise,244.8565,-0.5398386,122.9724,40.73276,358.3163,121.8565,10.46016,1.115829, 30.27259,96.65251,64.8637,116.4002,
130,08:44:46.4797745,-70.35632,48.37782,2.5,RIEC_hrir_subject_005_normalised.sofa,-67,23,1.423279,346.5016,Pink Noise,112.7583,-2.913551,42.40197,45.46426,359.4352,45.75829,20.08645,-3.356323, 25.37782,89.93103,67.3111,112.3315,
131,08:44:49.0032299,-20.46171,41.42524,2.5,RIEC_hrir_subject_007_normalised.sofa,-36,-52,1.864227,349.0251,Pink Noise,55.34335,-0.8637201,34.88164,40.56152,354.0558,19.34335,-52.86372,15.53829, 93.42525,53.38514,33.28738,62.91282,
132,08:44:52.2610950,-136.01,42.94965,2.5,RIEC_hrir_subject_059_normalised.sofa,-134,-58,2.622803,352.2827,Pink Noise,37.07012,2.151947,261.0601,45.10159,1.415042,263.0701,-55.84805,-2.009995, 100.9496,93.97002,29.52518,98.49924,
133,08:44:55.0130306,-79.49162,41.66977,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-95,-7,2.112488,355.0346,Pink Noise,268.5712,1.11792,189.0796,42.78769,359.255,173.5712,-5.88208,15.50838, 48.66977,53.47487,55.66512,77.18916,
134,08:44:57.3972439,-27.09622,43.98764,2.5,hrtf b_nh139_normalised.sofa,-33,-36,1.755219,357.4193,Pink Noise,209.6582,-1.730801,182.562,42.25684,357.6313,176.6582,-37.7308,5.903778, 79.98764,82.28867,40.00618,91.49819,
135,08:45:00.0956741,-168.3823,36.93014,2.5,irc_1030_normalised.sofa,-164,-30,2.078003,360.118,Pink Noise,216.9412,-1.075251,48.55889,35.85489,358.2666,52.94116,-31.07525,-4.382263, 66.93015,86.85321,46.53493,98.53416,
136,08:45:02.0874490,67.77255,36.72784,2.5,irc_1051_normalised.sofa,67,-57,1.470093,362.1096,Pink Noise,47.13493,0.8641052,114.9075,37.59195,359.582,114.1349,-56.13589,0.7725525, 93.72784,97.68234,33.13608,103.1496,
137,08:45:05.0202020,160.6508,57.52051,2.5,hrtf b_nh137_normalised.sofa,178,41,2.327484,365.0421,Pink Noise,96.07968,-2.198059,256.7304,55.32245,359.3416,274.0797,38.80194,-17.34924, 16.52051,47.95227,71.73975,86.29028,
138,08:45:07.3339386,94.61481,44.50464,2.5,RIEC_hrir_subject_058_normalised.sofa,90,-6,1.593384,367.3559,Pink Noise,287.1832,1.998932,21.79801,46.50357,359.8959,17.1832,-4.001068,4.614807, 50.50464,86.15558,54.74768,102.0788,
139,08:45:09.5174737,-26.51294,51.081,2.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-23,14,1.637207,369.5396,Pink Noise,34.17041,-0.01990256,7.657475,51.0611,355.3292,11.17041,13.9801,-3.512939, 37.081,89.46118,61.4595,108.5384,
Game Over,08:45:10.5440775,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,12978,

- Login date: 3/27/2019 8:47:36 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,08:47:39.3744036,41.93922,40.59002,2.5,hrtf b_nh14_normalised.sofa,64,42,1.711757,2.73909,Pink Noise,4.318719,-5.306386,46.25794,35.28363,355.7328,68.31872,36.69361,-22.06078, -1.409985,33.81766,79.29501,86.20518,
2,08:47:42.0442195,73.66146,31.47791,2.5,hrtf b_nh235_normalised.sofa,121,56,2.153448,5.409664,Pink Noise,30.47937,9.567474,104.1408,41.04538,349.4116,151.4794,65.56747,-47.33854, -24.52209,0,67.73895,67.73895,

- Login date: 3/27/2019 10:51:15 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,10:51:51.3791474,164.9942,19.00712,2.5,H18_96K_24bit_512tap_FIR_SOFA_normalised.sofa,165,51,13.93958,35.94037,Pink Noise,357.4393,-9.026502,162.4335,9.980621,358.8666,162.4393,41.9735,-0.005844116, -31.99288,99.98247,64.00356,118.7137,
2,10:52:02.6264787,-25.27478,23.97614,2.5,RIEC_hrir_subject_052_normalised.sofa,-12,-37,8.221577,47.18862,Pink Noise,173.4377,2.992157,148.1629,26.96829,358.8469,161.4377,-34.00784,-13.27478, 60.97614,60.17566,49.51193,77.92651,
3,10:53:41.0422988,nan,nan,nan,SADIE_018_DFC_256_order_fir_48000_normalised.sofa,-33,-34,37.74915,145.6039,Pink Noise,340.5037,-1.135714,305.5856,-27.37991,354.9131,307.5037,-35.13572,nan, nan,0,0,0,
4,10:53:57.1281618,-0.3179626,7.180375,2.5,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,4,-36,12.25366,161.6902,Pink Noise,316.4703,-7.621783,316.1523,-0.4414079,354.5258,320.4703,-43.62178,-4.317963, 43.18037,87.04611,58.40981,104.8271,
5,10:55:11.7028892,157.8753,26.07323,2.5,hrtf b_nh236_normalised.sofa,155,-26,12.37497,236.2652,Pink Noise,341.709,-0.6543192,139.5843,25.41891,356.7102,136.709,-26.65432,2.87532, 52.07323,91.37404,53.96338,106.1191,
6,10:55:30.2062988,-2.219376,51.10842,2.5,hrtf b_nh2_normalised.sofa,-4,-9,4.833115,254.7678,Pink Noise,40.43935,-3.967214,38.21997,47.1412,353.604,36.43935,-12.96721,1.780624, 60.10842,94.65813,49.94579,107.0268,
7,10:55:36.9421780,-177.9687,50.30026,2.5,irc_1030_normalised.sofa,-177,40,4.238342,261.5044,Pink Noise,3.45974,2.427368,185.4911,52.72763,2.995668,186.4597,42.42737,-0.9686584, 10.30026,97.09402,74.84987,122.5959,
8,10:55:43.3255793,-175.3321,45.40677,2.5,hrtf b_nh120_normalised.sofa,176,6,4.045044,267.8882,Pink Noise,236.1675,0.8520203,60.83541,46.25879,357.3806,52.16754,6.85202,8.667877, 39.40677,73.99637,60.29662,95.45232,
Paused,10:55:57.4243485,
Continue,10:56:03.2272747,
