Login log 


- Login date: 3/27/2019 4:03:19 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
514,16:03:41.5498992,0.5504775,-5.235521,358.5527,-0.04560786,-0.005375228,0.01283565,125.0631,-4.898182,124.496
515,16:03:41.5907973,0.948456,-4.682714,358.4491,-0.04073595,-0.008821962,0.01386029,125.0649,-4.896537,124.4948
516,16:03:41.6386618,1.983193,-3.258842,358.1455,-0.028147,-0.01775659,0.01666613,125.067,-4.893642,124.4867
517,16:03:41.6775584,1.91035,-3.354294,357.9774,-0.02896485,-0.01717692,0.0181271,125.0675,-4.894381,124.4868
518,16:03:41.7144589,2.06755,-3.254933,357.7529,-0.02803713,-0.01858785,0.02010921,125.0669,-4.894841,124.4832
519,16:03:41.7533551,1.837989,-3.065404,357.423,-0.02637678,-0.01663039,0.02290442,125.0658,-4.895773,124.4808
520,16:03:41.7922521,1.702806,-2.768691,357.181,-0.02378366,-0.01544459,0.02494659,125.0646,-4.896098,124.4809
521,16:03:41.8341405,1.534641,-1.892159,357.0747,-0.01616281,-0.01380709,0.02574039,125.0632,-4.894784,124.4788
522,16:03:41.8750291,1.445597,-0.8501073,356.9805,-0.007083,-0.01280559,0.02643746,125.0612,-4.892494,124.4768
523,16:03:41.9146316,0.9581051,-0.08264772,357.2106,-0.0005174961,-0.008376022,0.02434481,125.0582,-4.890657,124.475
524,16:03:41.9485379,359.9686,0.4734802,357.3088,0.004124283,0.0003708999,0.0234837,125.0539,-4.889723,124.4731
525,16:03:41.9824480,359.4893,0.8178101,357.6234,0.00704271,0.004603143,0.02076974,125.0526,-4.889454,124.4735
526,16:03:42.0193478,358.8916,2.948517,357.6778,0.02552553,0.01018838,0.02050492,125.0494,-4.88764,124.4712
527,16:03:42.0602381,358.6728,4.227203,357.6877,0.0366374,0.01231568,0.0205895,125.0467,-4.885902,124.4677
528,16:03:42.0961423,358.6797,3.820251,357.9022,0.0331132,0.01212378,0.01867852,125.0463,-4.885871,124.4676
529,16:03:42.1410218,358.7344,3.141235,358.2243,0.027233,0.01146315,0.01579089,125.0438,-4.885754,124.4666
530,16:03:42.1829102,359.0298,2.1091,358.2604,0.01827302,0.008743188,0.01533291,125.0414,-4.886597,124.4667
531,16:03:42.2260854,359.4765,0.2962036,358.3219,0.002517657,0.004605638,0.01465542,125.0398,-4.888845,124.4675
532,16:03:42.2679727,0.1076266,-1.303819,358.298,-0.01136252,-0.001108041,0.01486207,125.0386,-4.890966,124.4686
533,16:03:42.3028795,0.5550697,-2.30977,358.2789,-0.02007994,-0.005145044,0.01511286,125.037,-4.892592,124.4695
534,16:03:42.3361308,0.7214977,-2.148411,358.266,-0.01864955,-0.006578052,0.01524637,125.0369,-4.892077,124.4704
535,16:03:42.3780175,0.7570711,-1.646751,358.3734,-0.01427459,-0.006809273,0.01428798,125.0369,-4.891451,124.4716
536,16:03:42.4176418,0.8010627,-1.235337,358.483,-0.01068639,-0.007132221,0.01331237,125.0356,-4.890748,124.4721
537,16:03:42.4565367,0.6433868,-1.078238,358.5201,-0.009335826,-0.005735377,0.01296658,125.0347,-4.890336,124.4728
538,16:03:42.5034120,0.589322,-0.1211733,358.6266,-0.0009957118,-0.005155083,0.01198996,125.0334,-4.889316,124.474
539,16:03:42.5474252,0.557838,0.5628967,358.5628,0.004972685,-0.004805992,0.01251697,125.0325,-4.888466,124.4749
540,16:03:42.5863208,0.4233253,0.9476318,358.8869,0.008305036,-0.003613574,0.009682713,125.0314,-4.888015,124.4761
541,16:03:42.6260386,359.7279,0.9535217,358.9883,0.008299613,0.002447478,0.008848446,125.0302,-4.887981,124.4772
542,16:03:42.6659305,359.4517,0.9771423,359.0854,0.008488459,0.004852968,0.008021489,125.0293,-4.887963,124.4785
543,16:03:42.7108141,359.0282,0.9822693,359.1853,0.00851092,0.008540847,0.007182018,125.03,-4.882864,124.4831
544,16:03:42.7497111,358.9702,0.8477783,359.1648,0.007332073,0.009040281,0.007354157,125.0316,-4.879078,124.4873
545,16:03:42.7836198,358.9236,0.6447449,359.1877,0.005559585,0.009433015,0.007141408,125.0324,-4.876912,124.4902
546,16:03:42.8205223,358.9212,0.6451111,359.2495,0.005567483,0.009450528,0.00660185,125.0332,-4.875525,124.4927
547,16:03:42.8584192,358.8954,0.6577148,359.237,0.005675102,0.009677595,0.00671311,125.0338,-4.87458,124.4949
548,16:03:42.8933259,358.8973,0.5918579,359.2688,0.005103092,0.009655235,0.006430381,125.0343,-4.873936,124.497
549,16:03:42.9350399,358.9385,0.3922729,359.3198,0.003367955,0.009283043,0.005967155,125.0349,-4.873646,124.4991
550,16:03:42.9729384,358.9415,0.3299866,359.2982,0.002822904,0.009254746,0.006150454,125.0354,-4.874051,124.5003
551,16:03:43.0068482,358.9724,0.3358154,359.2415,0.002871118,0.008986265,0.006645299,125.0359,-4.874374,124.5012
552,16:03:43.0427520,358.9997,0.3253784,359.2111,0.002779272,0.008748663,0.006909178,125.0363,-4.874741,124.5019
553,16:03:43.0846400,359.0333,0.3153992,359.1555,0.002690107,0.008455975,0.007392825,125.0368,-4.875193,124.5024
554,16:03:43.1235363,359.1509,0.3652954,359.0966,0.003129151,0.007434833,0.007907218,125.0373,-4.875515,124.5026
555,16:03:43.1644266,359.2728,0.3468933,359.049,0.002974452,0.006370639,0.008317593,125.0378,-4.875992,124.5026
556,16:03:43.2013281,359.4508,0.3334961,359.0034,0.002868607,0.004817602,0.008710499,125.0381,-4.876391,124.5024
557,16:03:43.2382286,359.6921,0.2970886,358.9734,0.002568347,0.002709995,0.008965061,125.0385,-4.87674,124.502
558,16:03:43.2751308,359.99,0.2553406,358.9698,0.002227393,0.0001073975,0.008990335,125.0387,-4.877106,124.5015
559,16:03:43.3190129,0.2606572,0.2796326,359.0692,0.002458534,-0.002254759,0.008116988,125.0391,-4.877168,124.5009
560,16:03:43.3618980,0.422783,0.2614441,359.094,0.002310744,-0.003671304,0.007898169,125.0394,-4.877247,124.5005
561,16:03:43.4027890,0.5145192,0.06210327,359.1165,0.0005766185,-0.004485699,0.007706951,125.0395,-4.877465,124.4999
562,16:03:43.4476696,0.5375938,0.06335449,359.1262,0.0005886154,-0.004687021,0.00762265,125.0398,-4.87755,124.5
563,16:03:43.4945438,0.524237,0.02609253,359.1112,0.0002632167,-0.00457291,0.007755211,125.0398,-4.877745,124.4995
564,16:03:43.5334394,0.4846586,-0.007003392,359.1082,-2.819873E-05,-0.004229779,0.007782558,125.0397,-4.877867,124.4992
565,16:03:43.5723357,0.4558729,-0.0468887,359.1258,-0.0003788166,-0.003981236,0.007630429,125.0398,-4.878012,124.4991
566,16:03:43.6152214,0.4490902,0.006164551,359.1516,8.284157E-05,-0.003918536,0.007403481,125.0397,-4.877904,124.4988
567,16:03:43.6564466,0.4679464,-0.06531374,359.1423,-0.0005393835,-0.004087743,0.007487274,125.0396,-4.877913,124.4985
568,16:03:43.6973373,0.4652556,-0.0912971,359.161,-0.0007669633,-0.004065834,0.007324694,125.0393,-4.877915,124.4984
569,16:03:43.7442115,0.4387042,-0.08959819,359.155,-0.0007536355,-0.003834067,0.007376519,125.0389,-4.878035,124.4986
570,16:03:43.7836157,0.4182149,-0.01655861,359.1624,-0.0001178196,-0.003650564,0.007309954,125.0388,-4.877934,124.4982
571,16:03:43.8225123,0.4085265,-0.07030572,359.1617,-0.0005874329,-0.003569451,0.007317551,125.0389,-4.877876,124.4981
572,16:03:43.8614079,0.4025711,-0.1076436,359.1837,-0.0009143137,-0.003519689,0.007126349,125.0388,-4.877821,124.498
573,16:03:43.8993081,0.3518842,-0.1433057,359.1981,-0.001229052,-0.003079438,0.007001925,125.0387,-4.877824,124.4981
574,16:03:43.9401968,0.3160017,-0.2486779,359.2489,-0.002151992,-0.002771791,0.006560786,125.0384,-4.877813,124.4982
575,16:03:43.9815950,0.262707,-0.3369054,359.2772,-0.002925524,-0.002311038,0.006314245,125.038,-4.877984,124.4985
576,16:03:44.0165028,0.2646433,-0.4547158,359.3668,-0.003955301,-0.002331319,0.005534543,125.0378,-4.878105,124.4989
577,16:03:44.0489240,0.3394185,-0.6503379,359.3861,-0.005659263,-0.002992295,0.00537412,125.0376,-4.878237,124.4994
578,16:03:44.0888166,0.3313433,-0.8174447,359.3733,-0.007117541,-0.002930406,0.005489128,125.0375,-4.878386,124.5005
579,16:03:44.1244569,0.2520112,-0.9586205,359.285,-0.008351538,-0.00225129,0.00625803,125.0371,-4.878471,124.5018
580,16:03:44.1653469,359.3892,-1.209117,359.2303,-0.01058676,0.005259223,0.006660142,125.0354,-4.878609,124.5048
581,16:03:44.2032458,355.1145,-2.136734,358.4126,-0.01921699,0.04235134,0.01304226,125.0291,-4.878618,124.5087
582,16:03:44.2420580,351.5512,-2.687643,358.2454,-0.02451305,0.07327551,0.01353803,125.0243,-4.87731,124.5107
583,16:03:44.2809526,344.9742,-3.39003,357.8631,-0.03175722,0.1301225,0.01461166,125.0146,-4.877657,124.513
584,16:03:44.3188512,339.8117,-4.084298,356.9985,-0.03965835,0.1741758,0.01952473,125.0072,-4.87817,124.5124
585,16:03:44.3706252,328.384,-5.935038,356.8768,-0.0572073,0.270591,0.0120886,124.9886,-4.880002,124.5096
586,16:03:44.4174988,322.5066,-5.694139,356.6929,-0.05627793,0.3194974,0.01133439,124.9794,-4.880688,124.5031
587,16:03:44.4813277,303.9792,-5.556839,357.5332,-0.05288267,0.4680495,-0.003777854,124.9483,-4.883261,124.4815
588,16:03:44.5277483,296.7798,-5.643476,357.1512,-0.05492523,0.5222969,-0.004650101,124.9422,-4.885637,124.4646
589,16:03:44.5766112,278.7996,-5.285357,358.0332,-0.04615994,0.6493881,-0.01698351,124.9258,-4.890008,124.4264
590,16:03:44.6231912,267.1222,-5.149962,358.585,-0.0398968,0.7234707,-0.02405243,124.9251,-4.893643,124.3959
591,16:03:44.6695770,250.4268,-6.256047,359.5117,-0.03494082,0.8156511,-0.042128,124.932,-4.901516,124.3528
592,16:03:44.7054801,246.6377,-6.742881,359.8588,-0.03333125,0.8341401,-0.04846657,124.9427,-4.903533,124.3435
593,16:03:44.7433793,239.2994,-6.825395,359.8351,-0.03069615,0.8674818,-0.05102289,124.9563,-4.90654,124.3248
594,16:03:44.7822756,238.393,-7.333029,359.4991,-0.03500209,0.8710204,-0.05369623,124.9645,-4.9083,124.3224
595,16:03:44.8265605,235.5171,-8.154988,359.4241,-0.03755302,0.8825008,-0.06058703,124.9769,-4.912355,124.3126
596,16:03:44.8634620,234.1406,-7.727124,359.7854,-0.03232776,0.8883662,-0.05914864,124.9886,-4.915373,124.305
597,16:03:44.8983678,235.3369,-7.492464,359.8484,-0.03150915,0.883716,-0.05725294,124.9924,-4.915647,124.3057
598,16:03:44.9357779,237.9786,-7.211163,359.7273,-0.03255557,0.8729038,-0.05385741,125.0016,-4.917213,124.3042
599,16:03:44.9806580,242.7815,-6.329222,0.4355419,-0.02551488,0.8524361,-0.04910111,125.008,-4.917389,124.3083
600,16:03:45.0155648,246.2089,-5.546689,0.7510283,-0.02094216,0.8368503,-0.04410551,125.0099,-4.916269,124.3131
601,16:03:45.0569630,254.506,-3.922167,1.901552,-0.007512029,0.7957383,-0.0372736,125.0154,-4.914081,124.322
602,16:03:45.0928665,263.2275,-1.638574,3.236793,0.011621,0.7475325,-0.0294402,125.0219,-4.910935,124.3321
603,16:03:45.1297684,272.7014,0.7627869,4.416411,0.03140799,0.6895291,-0.02328834,125.0292,-4.906907,124.3435
604,16:03:45.1786367,281.0577,2.986145,4.552511,0.04533761,0.6341737,-0.01409889,125.0365,-4.902756,124.3554
605,16:03:45.2215228,284.1216,3.608185,4.166226,0.04714981,0.6132114,-0.009309783,125.0374,-4.900623,124.3621
606,16:03:45.2674000,291.3829,4.953308,3.106585,0.05094529,0.5619487,0.001978011,125.0481,-4.897102,124.3736
607,16:03:45.3102851,294.7719,5.316406,2.421902,0.05043446,0.5374517,0.007208987,125.0518,-4.894955,124.3817
608,16:03:45.3521735,298.0157,5.05661,2.014894,0.04685414,0.5136747,0.007653532,125.0552,-4.893496,124.3897
609,16:03:45.3980510,297.6401,4.393646,1.53753,0.03973344,0.5168608,0.008373479,125.0531,-4.892792,124.3935
610,16:03:45.4459219,298.0327,4.195129,0.4280066,0.03330006,0.5143281,0.015642,125.0554,-4.891669,124.3998
611,16:03:45.4927975,296.6222,4.248383,359.8636,0.03091486,0.5249832,0.02048266,125.0542,-4.891008,124.4029
612,16:03:45.5366803,295.8998,4.895081,359.3409,0.03314589,0.530376,0.02753159,125.0535,-4.889884,124.4059
613,16:03:45.5835542,293.2714,4.953033,359.8924,0.0355723,0.5494804,0.02454758,125.0516,-4.889339,124.406
614,16:03:45.6244449,291.05,5.22757,359.9603,0.03739823,0.5654706,0.02609892,125.0494,-4.888931,124.4053
615,16:03:45.6723165,284.8343,4.848694,0.2990833,0.03511206,0.6092727,0.02373267,125.0456,-4.888924,124.4007
616,16:03:45.7157095,280.7646,4.686157,0.2568132,0.03292063,0.6370564,0.02434451,125.0429,-4.889034,124.3972
617,16:03:45.7595927,276.6676,5.389893,0.5162342,0.03811526,0.6638894,0.02789528,125.041,-4.888204,124.393
618,16:03:45.8074650,272.5919,5.398712,1.13062,0.04085372,0.6897973,0.02541336,125.0395,-4.88832,124.3881
619,16:03:45.8473617,270.1947,4.943298,1.277786,0.03840771,0.704863,0.02254951,125.0391,-4.888839,124.3844
620,16:03:45.8902437,269.7134,4.766205,1.710264,0.03989564,0.7077433,0.01895484,125.0386,-4.889565,124.3826
621,16:03:45.9356307,268.7829,5.438507,1.589664,0.04308665,0.7132434,0.02420441,125.0388,-4.889162,124.3817
622,16:03:45.9825067,267.5659,5.815857,1.925914,0.04721502,0.7203447,0.02500737,125.0395,-4.888657,124.3771
623,16:03:46.0273858,268.5521,5.594116,2.06814,0.04696737,0.7144002,0.02234938,125.0392,-4.888904,124.3769
624,16:03:46.0729818,269.8863,5.080017,2.177552,0.04473627,0.70639,0.01795255,125.0389,-4.889845,124.3751
625,16:03:46.1118760,270.4116,4.743195,2.259275,0.04323776,0.7032431,0.01517098,125.0373,-4.89065,124.3744
626,16:03:46.1497998,270.6041,3.842133,2.188618,0.03724995,0.7023907,0.01000678,125.0356,-4.891493,124.374
627,16:03:46.1916889,270.8927,3.120575,2.042826,0.03190179,0.7008593,0.006402087,125.0329,-4.892382,124.3748
628,16:03:46.2367438,271.436,2.018494,1.799904,0.02357268,0.697798,0.001053452,125.03,-4.894205,124.3723
629,16:03:46.2776345,271.676,2.077454,1.668098,0.02314292,0.6963117,0.002187735,125.0282,-4.89407,124.3709
630,16:03:46.3155327,271.4898,2.163269,1.597624,0.02324648,0.6974733,0.00318844,125.0269,-4.893759,124.371
631,16:03:46.3619387,271.4369,2.277527,1.638887,0.02420979,0.6977723,0.003637627,125.025,-4.893556,124.37
632,16:03:46.4098116,271.9583,2.053314,1.731973,0.02338391,0.6945343,0.001583438,125.0237,-4.893701,124.3664
633,16:03:46.4616717,272.1049,2.293121,1.770542,0.02512518,0.6935555,0.002763555,125.0215,-4.893368,124.366
634,16:03:46.5035618,272.2049,2.433594,1.637623,0.02520672,0.6929252,0.004427496,125.0206,-4.892881,124.3649
635,16:03:46.5474426,272.2808,2.467834,1.59509,0.02516792,0.69245,0.004885436,125.0189,-4.893013,124.3648
636,16:03:46.5953149,272.406,2.277557,1.5916,0.02395438,0.6917027,0.003730708,125.0181,-4.892981,124.3632
637,16:03:46.6451812,272.4204,1.93219,1.590018,0.02177079,0.6916808,0.001652063,125.017,-4.893329,124.362
638,16:03:46.6890637,272.4396,1.479523,1.753758,0.01990828,0.6916127,-0.002116533,125.0163,-4.89395,124.3609
639,16:03:46.7289570,272.4266,1.503662,1.747828,0.02002485,0.6916912,-0.001931046,125.0156,-4.893867,124.3613
640,16:03:46.7733494,272.3493,1.476166,1.736107,0.01978233,0.6921847,-0.002009882,125.0153,-4.893774,124.361
641,16:03:46.8166874,272.0661,1.557465,1.612896,0.01955146,0.6939728,-0.0006946162,125.015,-4.893744,124.3609
642,16:03:46.8615669,272.02,1.63736,1.638658,0.02020925,0.6942438,-0.0003642405,125.0145,-4.893378,124.3614
643,16:03:46.9054497,272.3055,2.024078,1.713668,0.02309422,0.6923624,0.00145117,125.0149,-4.892652,124.362
644,16:03:46.9458516,272.9091,2.290497,1.840844,0.02554978,0.6884704,0.002126721,125.0149,-4.892222,124.3635
645,16:03:46.9857446,272.8235,2.073517,1.705623,0.02336452,0.6890867,0.001695097,125.0141,-4.892165,124.3643
646,16:03:47.0286297,272.7695,1.789124,1.52865,0.0205028,0.6895162,0.001112059,125.0132,-4.892416,124.3658
647,16:03:47.0650417,272.6201,1.351044,1.495128,0.01753605,0.6905378,-0.00129036,125.0123,-4.893177,124.3672
648,16:03:47.0999492,272.5284,1.202057,1.366216,0.01582036,0.6911565,-0.001362412,125.0116,-4.893303,124.3684
649,16:03:47.1338585,272.5365,1.152771,1.188962,0.01444062,0.6911352,-0.0005430231,125.011,-4.893404,124.3697
650,16:03:47.1797344,272.6434,0.9719849,1.054261,0.01248752,0.6904979,-0.0007960368,125.01,-4.894006,124.3723
651,16:03:47.2226208,272.7748,0.7610779,0.9521876,0.01054004,0.6896997,-0.00143481,125.0102,-4.893911,124.374
652,16:03:47.2694951,272.8721,0.624115,0.891531,0.009308037,0.6891018,-0.001883951,125.0107,-4.893518,124.3754
653,16:03:47.3063973,273.015,0.473877,0.7468091,0.007485454,0.68822,-0.001881689,125.0116,-4.893049,124.3769
654,16:03:47.3432978,273.1496,0.4868774,0.7047755,0.007313529,0.687369,-0.001546059,125.0122,-4.892669,124.3779
655,16:03:47.3792012,273.2059,0.4556885,0.689566,0.007023712,0.6870148,-0.00164032,125.0129,-4.892295,124.3787
656,16:03:47.4255860,273.2849,0.4739075,0.6101217,0.006662292,0.6865177,-0.001031868,125.014,-4.891805,124.38
657,16:03:47.4714632,273.5733,0.5314026,0.5200459,0.006487043,0.6846871,-0.0001322756,125.0153,-4.891327,124.3814
658,16:03:47.5053719,273.8115,0.6253662,0.4248177,0.00651778,0.6831709,0.001021295,125.0161,-4.89117,124.3825
659,16:03:47.5492547,274.1237,0.6182251,0.2880972,0.005662257,0.6811863,0.001834603,125.0169,-4.891031,124.3835
660,16:03:47.5981302,274.2374,0.5537109,0.2235918,0.004868424,0.6804658,0.001858293,125.0174,-4.890911,124.3837
661,16:03:47.6387444,274.3279,0.5223999,0.1788336,0.004404019,0.67989,0.001955136,125.018,-4.890739,124.3838
662,16:03:47.6726538,274.3619,0.4976807,0.1719174,0.004205279,0.6796731,0.001851411,125.0186,-4.890605,124.3837
663,16:03:47.7175346,274.3546,0.4636536,0.2064675,0.004192442,0.6797203,0.001428824,125.0193,-4.89035,124.3833
664,16:03:47.7621445,274.3267,0.4814453,0.2997632,0.00485935,0.679894,0.0009382584,125.0204,-4.889981,124.3825
665,16:03:47.8010407,274.2095,0.5957336,0.3877653,0.006111827,0.6806343,0.001059568,125.0213,-4.889593,124.3816
666,16:03:47.8439262,274.1256,0.6747131,0.4658898,0.007080021,0.681161,0.001034432,125.022,-4.889385,124.3808
667,16:03:47.8977831,274.0566,0.6744995,0.5473628,0.007562677,0.6815968,0.0005172406,125.0221,-4.889674,124.3806
668,16:03:47.9436606,273.9372,0.6843262,0.5891886,0.007873851,0.6823556,0.0003168133,125.0223,-4.88995,124.3803
669,16:03:47.9915319,273.8815,0.6779175,0.6434855,0.008156247,0.6827075,-6.381696E-05,125.0224,-4.890522,124.3803
670,16:03:48.0468930,273.7375,0.6745911,0.743401,0.008731332,0.6836174,-0.0007096261,125.0236,-4.890743,124.3794
671,16:03:48.0927713,273.5124,0.6773376,0.7886745,0.009020722,0.6850463,-0.0009639364,125.0254,-4.890462,124.3781
672,16:03:48.1336636,273.3838,0.7102051,0.8553919,0.009629744,0.6858555,-0.001180803,125.0269,-4.890164,124.3773
673,16:03:48.1755493,272.987,1.013153,0.9776947,0.01228577,0.6883302,-0.0001014508,125.0288,-4.889659,124.3762
674,16:03:48.2224242,272.2894,1.256653,0.9006373,0.01335229,0.6927143,0.001930406,125.031,-4.888956,124.3751
675,16:03:48.2573303,272.1555,1.358948,0.9857298,0.01450794,0.6935334,0.002030428,125.0321,-4.888722,124.3747
676,16:03:48.3037233,271.9413,1.757629,1.135659,0.01791407,0.6948016,0.003534969,125.0338,-4.888073,124.3741
677,16:03:48.3493824,271.6032,2.282623,1.145313,0.02124557,0.696829,0.006721222,125.0358,-4.887366,124.3738
678,16:03:48.3962570,271.7331,2.399963,1.165674,0.02211152,0.6959904,0.007282708,125.0366,-4.887311,124.3738
679,16:03:48.4401398,271.8054,2.395721,1.180497,0.02217948,0.6955356,0.007150081,125.0371,-4.887375,124.374
680,16:03:48.4875222,271.9408,2.254242,1.062503,0.02058537,0.6947346,0.007006153,125.0376,-4.887473,124.3748
681,16:03:48.5314050,271.9655,2.189789,1.005059,0.01983431,0.6946006,0.006971309,125.0371,-4.887887,124.3759
682,16:03:48.5742901,271.9456,2.078918,0.9642438,0.0188903,0.6947507,0.006558487,125.0369,-4.887939,124.3765
683,16:03:48.6141834,272.0828,1.96521,0.8914937,0.01774337,0.6939194,0.006303926,125.0365,-4.888,124.3775
684,16:03:48.6570678,272.3476,1.764709,0.8495402,0.01624251,0.6922896,0.005315471,125.0359,-4.888156,124.3787
685,16:03:48.7049394,272.5758,1.600433,0.6799861,0.01419481,0.6908958,0.00536195,125.0346,-4.888597,124.3806
686,16:03:48.7467930,272.803,1.545471,0.5699224,0.01319603,0.6894805,0.005698701,125.0344,-4.888205,124.3815
687,16:03:48.7876844,273.1007,1.695801,0.5047375,0.01377192,0.6875877,0.006979566,125.034,-4.887777,124.3826
688,16:03:48.8305701,273.478,1.954193,0.3921681,0.01476351,0.6851766,0.00919472,125.0334,-4.887391,124.3843
689,16:03:48.8834290,274.381,1.937775,0.03313406,0.01260158,0.6794624,0.011279,125.0317,-4.887371,124.3884
690,16:03:48.9318082,276.6469,1.534119,359.7927,0.008796468,0.6648824,0.01025253,125.0308,-4.886823,124.3937
691,16:03:48.9746936,278.439,1.192413,359.8431,0.006984768,0.6531381,0.007833477,125.0306,-4.886466,124.3968
692,16:03:49.0145865,281.8101,0.3792419,359.7357,0.001114084,0.6306081,0.003877002,125.0297,-4.88625,124.4035
693,16:03:49.0634566,286.552,-0.5542865,359.7678,-0.005088747,0.5979447,-0.001268099,125.0289,-4.886147,124.4127
694,16:03:49.1053446,289.4827,-0.9967412,359.8181,-0.008019053,0.577235,-0.003724601,125.0286,-4.886149,124.418
695,16:03:49.1601979,297.3466,-1.909617,359.7029,-0.01558242,0.5198066,-0.006449019,125.0257,-4.886597,124.4346
696,16:03:49.2155621,303.2746,-2.38765,359.3819,-0.0208951,0.4748428,-0.005152202,125.0262,-4.885579,124.4443
697,16:03:49.2654281,315.1492,-2.865528,358.9683,-0.0265455,0.3811371,-0.001218354,125.0251,-4.884316,124.4659
698,16:03:49.3212811,321.6377,-3.283942,358.9315,-0.03012433,0.3281547,-0.0006107719,125.026,-4.883004,124.4745
699,16:03:49.3726507,331.3357,-3.440809,358.7949,-0.03168821,0.2471115,0.002752795,125.0262,-4.881537,124.4886
700,16:03:49.4225171,334.7686,-3.69539,358.5676,-0.0341906,0.2178867,0.005150271,125.0278,-4.880795,124.4909
701,16:03:49.4673972,345.1591,-4.247213,358.3326,-0.03861911,0.1285128,0.009633493,125.0285,-4.879422,124.5033
702,16:03:49.5122774,348.4094,-4.403716,358.3565,-0.03966699,0.1003419,0.01037878,125.0303,-4.87968,124.5048
703,16:03:49.5541658,351.1267,-4.492135,358.2317,-0.04026192,0.0766855,0.01234149,125.0315,-4.880527,124.5065
704,16:03:49.6010394,359.3959,-4.899907,357.9953,-0.04283172,0.004518047,0.01725185,125.0313,-4.882245,124.5157
705,16:03:49.6469173,3.379765,-5.433583,357.9926,-0.04685532,-0.030282,0.0188873,125.0315,-4.884233,124.5205
706,16:03:49.6952961,6.041588,-6.202576,357.9959,-0.05309756,-0.05355798,0.02028912,125.0323,-4.885538,124.5241
707,16:03:49.7361878,8.144693,-6.997497,358.2572,-0.05978758,-0.07180125,0.01947528,125.0329,-4.886778,124.5275
708,16:03:49.7803017,9.90147,-7.594226,358.6361,-0.064947,-0.08688887,0.01754638,125.0348,-4.888072,124.5301
709,16:03:49.8221887,11.1127,-7.76044,358.7521,-0.06629692,-0.09733046,0.01736564,125.0378,-4.888428,124.5318
710,16:03:49.8586069,11.90392,-7.473113,358.5363,-0.06349071,-0.1042937,0.01943437,125.0407,-4.887746,124.5335
711,16:03:49.8945107,12.30367,-7.198403,358.4327,-0.06094648,-0.1077959,0.02029811,125.0445,-4.887113,124.5343
712,16:03:49.9393939,12.08209,-6.828241,358.6275,-0.05795917,-0.1057559,0.01815651,125.0498,-4.886342,124.532
713,16:03:49.9807915,11.92526,-6.435092,358.5706,-0.05452558,-0.1044043,0.01821632,125.0531,-4.885011,124.5319
714,16:03:50.0176920,11.48233,-5.838732,358.541,-0.04939893,-0.1005419,0.01774622,125.0586,-4.883459,124.5298
715,16:03:50.0595800,10.52841,-5.153764,358.3487,-0.04344487,-0.09229138,0.0184593,125.0637,-4.882298,124.5271
716,16:03:50.1024651,9.698123,-5.048048,358.2177,-0.04256189,-0.08512136,0.01920466,125.0673,-4.881897,124.5232
717,16:03:50.1473450,7.157027,-3.937821,358.1247,-0.03326484,-0.06293218,0.01846673,125.0707,-4.879132,124.5215
718,16:03:50.1861736,6.120655,-3.645708,358.0404,-0.03084699,-0.05389573,0.01876453,125.0725,-4.878178,124.5182
719,16:03:50.2250692,4.340719,-3.011145,358.3135,-0.02569532,-0.03824009,0.01569657,125.0733,-4.876496,124.5163
720,16:03:50.2734508,2.720028,-2.155382,358.5262,-0.0184961,-0.02397015,0.01330117,125.0732,-4.875835,124.514
721,16:03:50.3203250,1.660904,-1.635,358.4721,-0.01407159,-0.01468106,0.01353695,125.0723,-4.875738,124.5121
722,16:03:50.3630528,1.104006,-1.284126,358.4525,-0.01107424,-0.009783957,0.01361095,125.0713,-4.875969,124.5102
723,16:03:50.4039434,1.000764,-1.092842,358.4696,-0.009418861,-0.008859389,0.01343731,125.0692,-4.875718,124.5087
724,16:03:50.4468285,0.9882924,-1.268321,358.6239,-0.01096319,-0.008756123,0.01210259,125.0675,-4.876163,124.5062
725,16:03:50.4917087,0.7002441,-1.428569,358.9112,-0.01240744,-0.006228437,0.009576466,125.0634,-4.87604,124.5042
726,16:03:50.5316010,0.5924167,-1.343198,358.8803,-0.01167012,-0.005283714,0.009830787,125.0627,-4.875572,124.501
727,16:03:50.5784756,0.4257615,-1.085883,358.9113,-0.009440188,-0.003805151,0.009535009,125.0579,-4.87484,124.4991
728,16:03:50.6263543,0.1681586,-0.2511091,358.6984,-0.002174527,-0.001492252,0.01136157,125.0532,-4.873741,124.4967
729,16:03:50.6682366,359.9827,0.37323,358.5288,0.003254726,0.0001924784,0.01283857,125.0523,-4.872932,124.4947
730,16:03:50.7131157,359.7151,1.905487,358.3602,0.01659046,0.002723871,0.01434895,125.0455,-4.870695,124.4942
731,16:03:50.7540064,359.6198,2.128754,358.224,0.01852199,0.003604906,0.01555671,125.0417,-4.870056,124.4925
732,16:03:50.7978899,359.573,2.717194,358.3805,0.02365463,0.004059608,0.01421647,125.0379,-4.869579,124.4912
733,16:03:50.8407746,359.6858,2.555939,358.3619,0.02226129,0.003060023,0.01435217,125.0363,-4.87034,124.4901
734,16:03:50.8836607,359.8027,2.324402,358.2942,0.02025486,0.002023355,0.01491696,125.0333,-4.870717,124.4904
735,16:03:50.9225560,0.01842268,2.273743,358.1414,0.01984087,0.0001610811,0.01621249,125.0294,-4.870768,124.4925
