Login log 


- Login date: 3/27/2019 4:19:08 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1021,16:19:51.7056945,69.35797,-2.559262,0.5644773,-0.02116656,-0.5687386,0.008656335,124.4389,-4.983832,124.955
1022,16:19:51.7306278,72.44444,-2.605028,0.4402876,-0.02060769,-0.5906911,0.01033335,124.4387,-4.983219,124.9573
1023,16:19:51.7645382,78.36372,-2.886133,359.909,-0.01901942,-0.6315988,0.01652588,124.4361,-4.983662,124.9618
1024,16:19:51.7904690,80.90286,-3.192822,359.2919,-0.01719156,-0.64867,0.02277496,124.4339,-4.985075,124.965
1025,16:19:51.8273701,86.13766,-3.795125,359.0919,-0.01878076,-0.6826723,0.02839699,124.4282,-4.988084,124.9718
1026,16:19:51.8542969,88.39536,-3.913254,358.777,-0.0170413,-0.6969512,0.03144785,124.4253,-4.989103,124.9763
1027,16:19:51.8902044,89.97962,-3.525584,358.925,-0.01512573,-0.7068194,0.02837828,124.4232,-4.988722,124.9809
1028,16:19:51.9181299,91.28563,-3.911125,358.9841,-0.01752174,-0.7147623,0.03059191,124.4205,-4.986293,124.9851
1029,16:19:51.9540344,93.95206,-4.513035,358.5142,-0.01739121,-0.7307884,0.03762175,124.4153,-4.98291,124.9938
1030,16:19:51.9869471,94.9001,-4.474274,357.9886,-0.01347294,-0.7364765,0.04061234,124.4133,-4.981188,124.9984
1031,16:19:52.0208568,96.8672,-4.685537,357.9684,-0.01386506,-0.7479252,0.04233154,124.4094,-4.980086,125.0061
1032,16:19:52.0587547,97.56573,-4.881424,358.7277,-0.01971411,-0.7518008,0.03934105,124.4068,-4.979361,125.014
1033,16:19:52.0876782,97.13497,-4.871028,359.1384,-0.02248788,-0.7492487,0.03682987,124.4061,-4.978469,125.0162
1034,16:19:52.1285696,97.62137,-5.026035,359.6701,-0.02671048,-0.7518941,0.03488998,124.4043,-4.978667,125.021
1035,16:19:52.1604818,97.75043,-5.107859,359.3726,-0.02518613,-0.7526799,0.03716299,124.403,-4.979268,125.0208
1036,16:19:52.1918227,98.47255,-5.061832,358.3351,-0.01783693,-0.7570088,0.04291914,124.4018,-4.979645,125.0251
1037,16:19:52.2327130,99.41212,-4.682043,357.8202,-0.01191561,-0.7624648,0.04344072,124.4012,-4.981205,125.0293
1038,16:19:52.2646273,99.68853,-4.245887,358.5909,-0.01449455,-0.7640059,0.03623474,124.4013,-4.981351,125.0312
1039,16:19:52.2935539,99.82201,-3.860781,358.9183,-0.01447391,-0.7647817,0.0318451,124.4013,-4.981298,125.0329
1040,16:19:52.3334479,100.5774,-3.748129,359.2023,-0.01554191,-0.7689891,0.02960188,124.4018,-4.981882,125.0376
1041,16:19:52.3703501,102.5657,-3.795643,359.4871,-0.01722319,-0.7799001,0.02863741,124.4019,-4.982067,125.0407
1042,16:19:52.4012677,104.514,-3.745481,359.4368,-0.01611949,-0.7904308,0.02884829,124.401,-4.982371,125.0403
1043,16:19:52.4361728,107.7614,-3.339605,359.2898,-0.01217232,-0.8075393,0.02718978,124.4013,-4.981925,125.0418
1044,16:19:52.4780608,111.0524,-3.037027,359.4271,-0.0108793,-0.8241604,0.0246749,124.4019,-4.981558,125.0426
1045,16:19:52.5069833,112.6125,-3.133852,359.1658,-0.009114404,-0.8317921,0.02678754,124.4018,-4.981823,125.0424
1046,16:19:52.5349085,114.0128,-3.261596,359.1042,-0.008943092,-0.838487,0.02812362,124.4021,-4.982052,125.0424
1047,16:19:52.5608389,115.1177,-3.360138,359.3158,-0.01069026,-0.8436589,0.02794432,124.4025,-4.982204,125.0424
1048,16:19:52.5953739,117.113,-3.495554,359.4832,-0.01206414,-0.8528213,0.02837242,124.4048,-4.982324,125.0439
1049,16:19:52.6223000,117.3447,-3.494034,359.5586,-0.01256174,-0.8538656,0.02804353,124.4053,-4.982445,125.0438
1050,16:19:52.6552127,117.5426,-3.749291,359.6965,-0.01469628,-0.8546891,0.02934544,124.4082,-4.982366,125.046
1051,16:19:52.6851322,116.8477,-3.684196,359.6511,-0.01423966,-0.8515522,0.02897917,124.4077,-4.982255,125.0453
1052,16:19:52.7240288,115.6716,-3.594345,359.8021,-0.01523376,-0.8461371,0.02746725,124.4107,-4.981909,125.0478
1053,16:19:52.7509556,114.7357,-3.541031,359.8279,-0.01539643,-0.8417719,0.02682889,124.4107,-4.981774,125.0481
1054,16:19:52.7863702,113.2147,-3.491542,0.1524075,-0.0178769,-0.8345081,0.0247039,124.4128,-4.980638,125.0502
1055,16:19:52.8132970,112.2549,-3.307083,0.4015842,-0.01899105,-0.8298722,0.02200578,124.4126,-4.980481,125.05
1056,16:19:52.8482038,111.3367,-3.225596,0.3802221,-0.01861207,-0.8254026,0.02137099,124.4121,-4.98107,125.0498
1057,16:19:52.8766371,109.846,-3.275599,0.3442693,-0.01888249,-0.817993,0.0216643,124.4115,-4.98131,125.0502
1058,16:19:52.9085514,106.368,-3.493925,0.1612238,-0.01939416,-0.8001657,0.02356288,124.4127,-4.981828,125.053
1059,16:19:52.9354785,104.1935,-3.789175,359.8284,-0.01912924,-0.7886475,0.02700599,124.4117,-4.98215,125.0541
1060,16:19:52.9693879,100.5619,-4.04868,359.4607,-0.01895478,-0.768805,0.03017615,124.4112,-4.982252,125.0567
1061,16:19:53.0023003,99.30737,-3.935309,359.5664,-0.01934668,-0.7617745,0.02861646,124.4084,-4.982075,125.0564
1062,16:19:53.0392008,97.39816,-3.790737,359.6341,-0.01943182,-0.7509084,0.02695354,124.4062,-4.981626,125.0575
1063,16:19:53.0661309,97.01543,-3.710808,359.7616,-0.01989272,-0.7486952,0.0256298,124.404,-4.981552,125.0572
1064,16:19:53.1020340,96.05313,-3.646682,359.9543,-0.02098296,-0.743087,0.02392185,124.4012,-4.981251,125.057
1065,16:19:53.1329516,95.5203,-3.696676,0.02181405,-0.02182314,-0.7399479,0.02375092,124.3987,-4.981002,125.0558
1066,16:19:53.1718489,94.17407,-3.533465,359.6794,-0.018944,-0.7320966,0.02448368,124.3962,-4.980849,125.0556
1067,16:19:53.2117398,93.06998,-3.458657,359.2577,-0.01605989,-0.7255833,0.0263566,124.3928,-4.980458,125.0536
1068,16:19:53.2416607,92.72958,-3.400729,359.1006,-0.01479747,-0.7235677,0.02688848,124.391,-4.980347,125.0523
1069,16:19:53.2725783,92.28318,-3.396962,359.0353,-0.01446844,-0.7208847,0.02720159,124.3892,-4.98011,125.0511
1070,16:19:53.3164601,91.56004,-3.282676,358.9423,-0.01336308,-0.7165272,0.02696091,124.3872,-4.979849,125.05
1071,16:19:53.3483751,91.04258,-3.242125,358.8368,-0.01257995,-0.7133898,0.02729261,124.3857,-4.979375,125.0496
1072,16:19:53.3772976,90.9667,-3.178158,358.9745,-0.01306358,-0.712918,0.02604444,124.3847,-4.979333,125.0488
1073,16:19:53.4201827,90.99053,-3.151506,358.9866,-0.01297009,-0.7130654,0.02580777,124.3835,-4.979149,125.0479
1074,16:19:53.4530951,90.78034,-3.188017,358.9015,-0.01271228,-0.7117847,0.02653204,124.3826,-4.979046,125.0475
1075,16:19:53.4860074,90.6091,-3.190951,358.8524,-0.01246572,-0.7107403,0.02683202,124.3819,-4.978905,125.0474
1076,16:19:53.5249037,90.29668,-3.171594,359.0121,-0.01340727,-0.7088056,0.02569631,124.3812,-4.978849,125.0476
1077,16:19:53.5558203,90.19347,-3.155609,359.0296,-0.01344065,-0.7081703,0.02547721,124.3806,-4.97883,125.0473
1078,16:19:53.5907267,89.96086,-3.128989,359.0776,-0.01362369,-0.7067343,0.02499006,124.3801,-4.97877,125.0473
1079,16:19:53.6236387,89.85812,-3.028748,359.0442,-0.0128212,-0.7061156,0.02456653,124.3798,-4.978778,125.0471
1080,16:19:53.6595418,89.79279,-2.959743,359.0523,-0.01245885,-0.7057188,0.02408412,124.3795,-4.978792,125.0471
1081,16:19:53.6894624,89.7283,-2.913585,359.0977,-0.0124664,-0.7053202,0.02351245,124.3796,-4.978817,125.0474
1082,16:19:53.7253662,89.68127,-2.895243,359.1739,-0.01283077,-0.7050231,0.02292389,124.3796,-4.978973,125.0482
1083,16:19:53.7612707,89.67653,-2.900333,359.1741,-0.01286493,-0.7049931,0.02295295,124.3797,-4.979104,125.0482
1084,16:19:53.7877090,89.69123,-2.915038,359.194,-0.01307502,-0.7050802,0.02292236,124.3802,-4.979165,125.0485
1085,16:19:53.8216180,89.74103,-2.93627,359.2573,-0.01358619,-0.7053782,0.02266722,124.3809,-4.979236,125.0489
1086,16:19:53.8495418,89.81227,-2.988752,359.2419,-0.01380134,-0.7058141,0.02309415,124.3814,-4.97931,125.0491
1087,16:19:53.8904335,90.02649,-3.026241,359.2506,-0.01404328,-0.7071306,0.02329732,124.3824,-4.97954,125.0499
1088,16:19:53.9193556,90.17963,-3.036047,359.2373,-0.01399021,-0.7080746,0.02345868,124.3828,-4.97971,125.05
1089,16:19:53.9492755,90.32152,-3.069111,359.1557,-0.0136602,-0.7089536,0.02418181,124.3835,-4.979711,125.0501
1090,16:19:53.9752059,90.42271,-3.035866,359.1304,-0.01327766,-0.7095825,0.02414371,124.3841,-4.979658,125.0502
1091,16:19:54.0109961,90.49834,-3.051538,359.1452,-0.01344967,-0.7100434,0.0241587,124.3848,-4.979601,125.0502
1092,16:19:54.0439064,90.59019,-2.988983,359.0296,-0.01232956,-0.7106274,0.02449084,124.3857,-4.97947,125.0504
1093,16:19:54.0818053,90.72311,-2.90674,358.9931,-0.01157004,-0.711455,0.02421869,124.3865,-4.979312,125.0505
1094,16:19:54.1137206,90.85529,-2.769262,359.073,-0.01119715,-0.7122707,0.0228885,124.3874,-4.979122,125.0508
1095,16:19:54.1476296,90.85549,-2.49527,359.093,-0.009643554,-0.7122957,0.02106363,124.3883,-4.978796,125.0511
1096,16:19:54.1905154,90.78628,-1.927252,359.1322,-0.006418849,-0.7119103,0.01729019,124.3892,-4.97801,125.0516
1097,16:19:54.2254218,90.73615,-1.331117,359.0788,-0.002439834,-0.7116293,0.01391366,124.3898,-4.977409,125.0517
1098,16:19:54.2563678,90.83575,-0.9366091,359.127,-0.0003111993,-0.7122443,0.01116847,124.3899,-4.977068,125.0516
1099,16:19:54.2919490,90.8747,-0.3750915,359.086,0.003385885,-0.7124755,0.007928628,124.3906,-4.97647,125.0515
1100,16:19:54.3308463,91.00007,0.271759,359.0052,0.007853758,-0.7132075,0.004393055,124.3913,-4.975996,125.0513
1101,16:19:54.3637576,90.98489,0.5263367,359.0673,0.009024384,-0.7131006,0.00243036,124.3913,-4.975685,125.051
1102,16:19:54.3972369,90.98761,1.194305,358.9654,0.01374428,-0.7130409,-0.001103695,124.3919,-4.9751,125.0508
1103,16:19:54.4381283,91.02621,1.647461,358.8886,0.01699207,-0.7132058,-0.003460093,124.3921,-4.974487,125.0505
1104,16:19:54.4640587,91.00404,1.96048,358.88,0.01895991,-0.7130195,-0.005352739,124.3923,-4.974195,125.0503
1105,16:19:54.5024655,90.98657,2.53421,358.8152,0.02287228,-0.7127955,-0.008523855,124.3928,-4.973533,125.0502
1106,16:19:54.5333807,90.9163,2.875427,358.7535,0.02534842,-0.7122803,-0.01025427,124.3929,-4.973239,125.05
1107,16:19:54.5712803,90.83577,3.465881,358.7876,0.0287577,-0.711655,-0.01411495,124.3928,-4.972853,125.0503
1108,16:19:54.6106848,90.73417,4.111542,358.8293,0.03246688,-0.7108699,-0.01835306,124.3926,-4.972134,125.0503
1109,16:19:54.6406036,90.67386,4.643036,358.8723,0.03546575,-0.7103543,-0.02189777,124.3925,-4.971735,125.0503
1110,16:19:54.6745134,90.50878,5.331024,359.002,0.03891579,-0.7091588,-0.02690412,124.3922,-4.970984,125.0502
1111,16:19:54.7057918,90.53656,5.889679,359.0049,0.04231622,-0.7091311,-0.03039215,124.3919,-4.970459,125.0502
1112,16:19:54.7327192,90.49026,6.304352,358.9637,0.04512604,-0.7086721,-0.03268945,124.3914,-4.969946,125.0501
1113,16:19:54.7746072,90.53452,7.097076,359.0149,0.04965477,-0.7086347,-0.03792913,124.3906,-4.969223,125.05
1114,16:19:54.8015350,90.52196,7.650269,358.8676,0.0539586,-0.7082393,-0.04044374,124.3901,-4.968875,125.0498
1115,16:19:54.8354451,90.68042,8.488556,358.85,0.05913629,-0.7087845,-0.04560518,124.3892,-4.968174,125.0496
1116,16:19:54.8613748,90.70247,8.82019,358.8619,0.06108061,-0.7087501,-0.04774318,124.3886,-4.967913,125.0493
1117,16:19:54.9002710,90.88699,9.425903,358.7879,0.06515518,-0.7095001,-0.05114735,124.3879,-4.967474,125.0492
1118,16:19:54.9271985,90.76151,9.365021,358.754,0.06504975,-0.7087489,-0.05049095,124.3876,-4.967416,125.0492
1119,16:19:54.9650977,90.74496,9.499756,358.7998,0.06559598,-0.7085963,-0.05159643,124.3873,-4.967277,125.0492
1120,16:19:55.0010018,90.71586,9.550354,358.7975,0.06593194,-0.7083878,-0.05187961,124.3871,-4.967214,125.0492
1121,16:19:55.0329168,90.69089,9.553009,358.7888,0.06601372,-0.7082285,-0.05182776,124.3869,-4.967189,125.0493
1122,16:19:55.0738071,90.64479,9.503632,358.8022,0.06564958,-0.7079828,-0.05157823,124.387,-4.967155,125.0493
1123,16:19:55.1165168,90.54196,9.397919,358.8203,0.06493773,-0.7074242,-0.05097645,124.3874,-4.96726,125.0495
1124,16:19:55.1544146,90.43816,9.301208,358.8967,0.06392119,-0.7068857,-0.05078797,124.3877,-4.967325,125.0499
1125,16:19:55.1945353,90.34642,9.151215,358.9496,0.06271634,-0.7064357,-0.05013565,124.388,-4.967493,125.0501
1126,16:19:55.2324342,90.32856,8.977814,358.9637,0.06157488,-0.7064281,-0.04914176,124.3885,-4.967726,125.0503
1127,16:19:55.2683373,90.29482,8.548676,359.0111,0.05866515,-0.7064719,-0.04676605,124.3893,-4.968284,125.0504
1128,16:19:55.3062369,90.26658,7.644501,358.8867,0.05389485,-0.7066831,-0.04040587,124.3906,-4.969287,125.0506
1129,16:19:55.3451318,90.33845,6.399506,358.9286,0.04597088,-0.7076877,-0.03300166,124.3912,-4.970793,125.0511
1130,16:19:55.3790418,90.37359,5.677063,358.7718,0.0424947,-0.7081231,-0.02758429,124.3916,-4.971753,125.0515
1131,16:19:55.4139500,90.32721,5.176239,358.6805,0.03999385,-0.7079861,-0.02390813,124.3925,-4.972067,125.0514
1132,16:19:55.4488536,90.34943,3.490326,358.4978,0.03075995,-0.7085884,-0.01236129,124.395,-4.973265,125.0513
1133,16:19:55.4807686,90.34545,2.997314,358.6635,0.02670499,-0.7087294,-0.01032861,124.3958,-4.973576,125.0512
1134,16:19:55.5106885,90.28648,2.676422,358.7044,0.02448392,-0.7084475,-0.008581513,124.3966,-4.973826,125.0512
1135,16:19:55.5545710,90.15835,1.896851,358.67,0.01990429,-0.7078028,-0.003525566,124.3978,-4.974329,125.0511
1136,16:19:55.5795043,90.01958,1.566437,358.7041,0.01766032,-0.7070071,-0.001672689,124.3983,-4.974586,125.051
1137,16:19:55.6119269,89.97906,0.9202271,358.7605,0.01332577,-0.706852,0.001972515,124.3994,-4.975286,125.0508
1138,16:19:55.6388536,89.96538,0.5482483,358.6722,0.0115743,-0.7067983,0.004813606,124.3998,-4.975573,125.0508
1139,16:19:55.6777502,89.86269,0.1742249,358.7161,0.008989408,-0.7062018,0.006858174,124.4007,-4.975967,125.0507
1140,16:19:55.7071793,89.8275,-0.04473502,358.6142,0.008261987,-0.7059932,0.008839782,124.4012,-4.976131,125.0505
1141,16:19:55.7341081,89.81279,-0.1936529,358.5644,0.007646923,-0.7059092,0.01006561,124.4015,-4.976284,125.0504
1142,16:19:55.7660224,89.89446,-0.2533314,358.6523,0.006743926,-0.706423,0.009885474,124.4018,-4.976386,125.0504
1143,16:19:55.7954535,89.89261,-0.2756478,358.5701,0.007112567,-0.706408,0.0105307,124.402,-4.976441,125.0504
1144,16:19:55.8323550,89.91212,-0.3318907,358.5318,0.00700308,-0.7065297,0.01111261,124.4023,-4.976511,125.0503
1145,16:19:55.8642686,89.93044,-0.3424625,358.5152,0.007042194,-0.7066423,0.0112794,124.4025,-4.976556,125.0503
1146,16:19:55.8981821,89.95715,-0.2854416,358.5104,0.007426274,-0.7068033,0.01095558,124.4029,-4.976567,125.0502
1147,16:19:55.9430633,89.97354,-0.2392295,358.4929,0.0078209,-0.7069002,0.01077735,124.4031,-4.976513,125.05
1148,16:19:55.9769713,90.01054,-0.1431213,358.4594,0.008624081,-0.7071192,0.01038848,124.4034,-4.976416,125.0499
1149,16:19:56.0188600,90.06371,-0.1173845,358.43,0.008969341,-0.7074429,0.01040712,124.4035,-4.976338,125.0498
1150,16:19:56.0587523,90.12727,-0.08175521,358.4129,0.009299875,-0.7078305,0.010287,124.4037,-4.976337,125.0497
1151,16:19:56.0936601,90.18688,-0.09954686,358.3842,0.009373462,-0.708197,0.01056936,124.4039,-4.97636,125.0497
1152,16:19:56.1225830,90.18958,-0.1349716,358.3769,0.009200516,-0.7082158,0.01083294,124.404,-4.976345,125.0497
1153,16:19:56.1584861,90.14649,-0.2233233,358.4198,0.008386876,-0.7079605,0.01111779,124.4042,-4.976359,125.0498
1154,16:19:56.1919367,90.15851,-0.2710266,358.4771,0.007740033,-0.7080419,0.01105857,124.4042,-4.976338,125.0499
1155,16:19:56.2288379,90.16643,-0.2797323,358.5462,0.007260208,-0.7080958,0.01068614,124.4043,-4.97629,125.05
1156,16:19:56.2677341,90.2014,-0.2791286,358.5098,0.007492461,-0.7083088,0.01090466,124.4043,-4.976264,125.0499
1157,16:19:56.2981623,90.24129,-0.339477,358.4933,0.007226555,-0.7085573,0.01137662,124.4044,-4.976312,125.0497
1158,16:19:56.3320706,90.22523,-0.402245,358.4581,0.007055785,-0.70846,0.01198216,124.4045,-4.976437,125.0497
1159,16:19:56.3709669,90.18198,-0.4663916,358.5078,0.006349164,-0.7082003,0.01207531,124.4045,-4.976524,125.0496
1160,16:19:56.4078688,90.17672,-0.4697765,358.4968,0.006395402,-0.7081675,0.01216394,124.4044,-4.976584,125.0496
1161,16:19:56.4577348,90.16965,-0.4898089,358.4935,0.006291693,-0.7081248,0.01230852,124.4042,-4.976654,125.0495
1162,16:19:56.4976284,90.17821,-0.496486,358.467,0.006415381,-0.7081765,0.01251269,124.404,-4.976689,125.0493
1163,16:19:56.5305401,90.20493,-0.5127717,358.4515,0.006414015,-0.7083411,0.01270752,124.4038,-4.976679,125.0492
1164,16:19:56.5604600,90.22012,-0.5357707,358.4275,0.006422329,-0.7084346,0.01299652,124.4036,-4.976684,125.0491
1165,16:19:56.5943690,90.1981,-0.5798605,358.4178,0.006208256,-0.7083009,0.01333003,124.4033,-4.976709,125.049
1166,16:19:56.6392499,90.10268,-0.5952022,358.4369,0.00598426,-0.7077147,0.01331185,124.4029,-4.976731,125.049
1167,16:19:56.6671750,90.08578,-0.6118914,358.4388,0.00586774,-0.7076116,0.01340414,124.4027,-4.976699,125.0491
1168,16:19:56.7025887,90.05737,-0.6057873,358.4402,0.005893321,-0.7074362,0.01335918,124.4023,-4.976742,125.0489
1169,16:19:56.7434797,90.08165,-0.588978,358.4575,0.005893017,-0.7075859,0.01314754,124.4017,-4.976914,125.0494
1170,16:19:56.7704064,90.08559,-0.6024381,358.4626,0.005778794,-0.7076111,0.01319881,124.4016,-4.976877,125.0494
1171,16:19:56.8018323,90.0771,-0.6545803,358.4662,0.005434572,-0.7075616,0.01349947,124.4017,-4.976787,125.0494
1172,16:19:56.8317522,90.06649,-0.6711719,358.4214,0.005607469,-0.7074947,0.01387849,124.4018,-4.976676,125.0496
1173,16:19:56.8656599,90.04731,-0.7341543,358.5135,0.004647907,-0.7073834,0.01369996,124.4023,-4.976573,125.05
1174,16:19:56.9025614,90.0669,-0.8570987,358.633,0.0031545,-0.7075124,0.01372155,124.4028,-4.976527,125.0504
1175,16:19:56.9304865,90.38214,-0.9858692,358.6785,0.00211863,-0.7094574,0.01423017,124.4038,-4.976439,125.0504
1176,16:19:56.9713772,91.80291,-1.256021,358.8238,-0.0002561313,-0.7181413,0.01501345,124.4048,-4.976707,125.0506
1177,16:19:56.9983050,92.74765,-1.362387,358.8862,-0.00116719,-0.7238511,0.01531094,124.4054,-4.976842,125.0501
1178,16:19:57.0342094,94.24441,-1.641109,358.7052,-0.001464734,-0.7327948,0.01818122,124.4065,-4.977232,125.0491
1179,16:19:57.0701132,94.40948,-1.820865,358.6411,-0.00209352,-0.7337699,0.01971414,124.4067,-4.977292,125.0492
1180,16:19:57.1010312,94.04105,-1.855839,358.3733,-0.0006556425,-0.731585,0.02152267,124.4069,-4.977162,125.0497
1181,16:19:57.1389301,92.81145,-2.086746,357.9111,0.0006450118,-0.7242293,0.02575252,124.4073,-4.976433,125.0509
1182,16:19:57.1718411,91.31652,-1.942847,357.8257,0.001720179,-0.7151771,0.02538224,124.4077,-4.97578,125.0523
1183,16:19:57.2067492,88.13396,-1.438165,357.8459,0.004056651,-0.6954907,0.02223242,124.409,-4.97476,125.054
1184,16:19:57.2466415,83.63953,-1.200991,357.7381,0.005351304,-0.6667773,0.02169564,124.4107,-4.974467,125.0547
1185,16:19:57.2845407,77.19361,-1.639229,357.4863,0.002504866,-0.6238673,0.02606252,124.4121,-4.975075,125.0542
1186,16:19:57.3279323,68.32388,-2.242823,357.2515,-0.00272465,-0.5616531,0.03082792,124.4134,-4.976449,125.0522
1187,16:19:57.3588492,62.6686,-2.424209,357.1158,-0.004978213,-0.5202042,0.0324881,124.4135,-4.977343,125.0498
1188,16:19:57.3917609,52.35406,-2.749106,356.7131,-0.008870778,-0.4414552,0.0363085,124.4143,-4.979868,125.0444
1189,16:19:57.4336503,41.65223,-2.956871,356.5541,-0.01341792,-0.3559791,0.0372618,124.4146,-4.982963,125.0365
1190,16:19:57.4805249,36.37374,-2.532343,356.603,-0.01173503,-0.3125262,0.03504633,124.4143,-4.983853,125.03
1191,16:19:57.5214146,31.51779,-2.184641,356.8952,-0.01098375,-0.2719378,0.03124391,124.4155,-4.985746,125.0239
1192,16:19:57.5782626,14.32777,-1.328532,358.3368,-0.009691773,-0.1248533,0.01584529,124.4267,-4.993133,124.9988
1193,16:19:57.6311217,11.29085,-1.569104,358.4886,-0.01232764,-0.09853388,0.01447109,124.4319,-4.993534,124.9919
1194,16:19:57.6849776,356.5533,-2.069192,359.5307,-0.01817096,0.02999439,0.003550136,124.4482,-4.991617,124.9668
1195,16:19:57.7308589,352.6039,-1.988424,359.461,-0.01761843,0.06440645,0.003574322,124.4532,-4.990674,124.9622
1196,16:19:57.7847117,337.4317,-2.806814,359.5766,-0.02474082,0.195526,-0.00116984,124.4655,-4.98821,124.9403
1197,16:19:57.8415597,329.1053,-3.539895,359.0495,-0.03197796,0.2659693,-0.0002352339,124.4692,-4.986865,124.9296
1198,16:19:57.8984063,316.4619,-4.358884,358.3728,-0.04057589,0.3700593,-0.0009253086,124.4724,-4.985905,124.9123
1199,16:19:57.9542576,304.1544,-5.359453,358.0153,-0.04940494,0.4669834,-0.006604574,124.4753,-4.987059,124.8924
1200,16:19:58.0066243,300.8748,-5.006994,357.8379,-0.0472868,0.4920989,-0.005151721,124.4813,-4.986925,124.8883
1201,16:19:58.0644700,290.396,-4.238634,358.0777,-0.03992915,0.5697622,-0.007338557,124.4866,-4.985685,124.8724
1202,16:19:58.1143363,288.0729,-3.972315,358.1172,-0.03769095,0.5863776,-0.007060901,124.4904,-4.984723,124.8736
1203,16:19:58.1691896,279.2283,-3.616707,359.3754,-0.02756586,0.6474686,-0.01629668,124.4904,-4.98314,124.8512
1204,16:19:58.2250402,274.2612,-2.057355,359.971,-0.01333006,0.6802166,-0.01202824,124.4888,-4.980811,124.8443
1205,16:19:58.2749073,272.4125,-1.94444,359.8236,-0.01331306,0.6919453,-0.01063162,124.4876,-4.981508,124.8397
1206,16:19:58.3217829,272.9926,-2.035013,0.4863245,-0.009959128,0.6883416,-0.01530226,124.4874,-4.981047,124.8426
1207,16:19:58.3716492,271.8486,-2.206955,1.217421,-0.006446033,0.6955871,-0.0210263,124.4852,-4.980958,124.834
1208,16:19:58.4195202,271.7847,-2.517599,1.191544,-0.008537858,0.6959673,-0.0227537,124.4865,-4.982239,124.8393
1209,16:19:58.4693865,271.1005,-2.501345,2.283014,-0.001630607,0.7002884,-0.02949983,124.4887,-4.98004,124.8334
1210,16:19:58.5232438,270.7422,-1.968478,1.842236,-0.000931258,0.7025142,-0.02350479,124.4922,-4.982849,124.8404
1211,16:19:58.5741072,270.2872,-2.167952,3.272431,0.00673115,0.7053016,-0.03357518,124.4971,-4.980964,124.8449
1212,16:19:58.6279637,270.3348,-1.882075,2.676506,0.004819955,0.7050226,-0.02813629,124.4985,-4.976583,124.8537
1213,16:19:58.6738399,270.5006,-1.061075,2.037638,0.005942399,0.7039865,-0.01914495,124.5028,-4.974576,124.8539
1214,16:19:58.7286935,271.4091,-0.1114354,2.049865,0.01179596,0.6982592,-0.01348194,124.5049,-4.976694,124.8554
1215,16:19:58.7775628,271.514,-0.2683303,2.239871,0.0119596,0.6976005,-0.01563542,124.5033,-4.977421,124.8608
1216,16:19:58.8249474,271.5565,-0.001190054,2.225469,0.01353655,0.6973058,-0.01392426,124.5032,-4.976883,124.8602
1217,16:19:58.8738187,271.8005,0.7832947,2.244838,0.01853939,0.6956638,-0.009310939,124.5024,-4.97611,124.8586
1218,16:19:58.9186986,272.0831,1.709381,2.260221,0.0244243,0.6937126,-0.00384372,124.5005,-4.97505,124.8585
1219,16:19:58.9665709,272.1155,2.53476,2.216403,0.02934076,0.6933256,0.001423115,124.4985,-4.973751,124.8591
1220,16:19:59.0094553,272.0415,2.848358,2.038484,0.03023025,0.6937554,0.004459651,124.4969,-4.973229,124.8626
1221,16:19:59.0593210,272.0116,3.598175,1.890351,0.03403469,0.6937761,0.009942116,124.4951,-4.972174,124.8607
1222,16:19:59.1081906,271.9198,4.035187,1.781146,0.03610326,0.6942533,0.01330512,124.4934,-4.971418,124.8615
1223,16:19:59.1526213,271.9342,4.100739,1.78754,0.03655438,0.6941408,0.01365802,124.4918,-4.971142,124.8646
1224,16:19:59.2024873,271.645,4.484406,1.832909,0.03919324,0.695812,0.01579914,124.4895,-4.970923,124.8642
1225,16:19:59.2483638,271.0795,4.559998,1.609917,0.03822396,0.6993921,0.01784276,124.4876,-4.970225,124.8652
1226,16:19:59.2972342,270.3596,4.990204,1.458859,0.03984217,0.7037662,0.02166238,124.4857,-4.969391,124.8664
1227,16:19:59.3421144,270.0107,5.492401,1.554097,0.04345649,0.7057045,0.02429316,124.4844,-4.968805,124.8688
1228,16:19:59.3840017,269.9199,5.736511,1.436472,0.04421459,0.7062159,0.02655876,124.4835,-4.968298,124.8719
1229,16:19:59.4398517,270.0575,6.092377,1.13575,0.04458818,0.7053459,0.03055383,124.4825,-4.967874,124.8763
1230,16:19:59.4827385,270.4515,6.563385,0.6798067,0.04480815,0.702907,0.03611334,124.4821,-4.967417,124.8793
1231,16:19:59.5380979,270.8452,7.408417,0.2929854,0.04780942,0.7002862,0.04352739,124.4827,-4.966773,124.8825
1232,16:19:59.5929522,271.0956,8.197632,0.05714469,0.05137098,0.6984972,0.04970113,124.4837,-4.966192,124.885
1233,16:19:59.6413331,271.0132,8.60141,0.1805914,0.05459478,0.6987682,0.05143465,124.4841,-4.965989,124.8876
1234,16:19:59.6862132,271.0444,8.834747,0.110616,0.0556308,0.6984984,0.05327704,124.4842,-4.965834,124.8895
1235,16:19:59.7296072,270.94,8.899109,0.2511387,0.0568386,0.699046,0.05284864,124.4842,-4.96571,124.8905
1236,16:19:59.7864546,270.5421,9.193604,0.4973811,0.05998155,0.7012364,0.05332688,124.4836,-4.965944,124.892
