,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/18/2019 11:41:36 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,loc.score,OA.score,,,,
0,41:45.5,90.79831,32.44095,1.5,,0,0,1.792382,8.693003,Pink Noise,348.2731,-0.6867119,79.35126,31.93866,357.5548,90.79831,32.44095,loc.score,OA.score,,,
0,41:47.4,-144.3767,31.18268,1.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-131,1,1.202312,10.54171,Pink Noise,45.80025,17.00323,261.427,48.22256,6.473681,-13.37666,30.18268,loc.score,OA.score,,,
0,41:48.7,68.80661,14.457,1.5,irc_1022_normalised.sofa,-120,16,0.9097509,11.8737,Pink Noise,281.3549,35.91254,350.4271,49.19052,353.8004,171.1934,-1.542999,loc.score,OA.score,,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/18/2019 11:47:56 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,loc.score,OA.score,,,,
0,48:01.7,-33.25232,29.77225,1.5,,0,0,1.019044,5.365437,Pink Noise,349.0573,1.34549,315.4029,31.53864,353.0988,-33.25232,29.77225,loc.score,OA.score,,,
4,48:04.2,nan,nan,nan,irc_1045_normalised.sofa,-39,38,1.366977,7.924043,Pink Noise,346.5889,20.6958,295.1716,53.24695,1.941768,nan, nan,loc.score,OA.score,,,
4,48:06.4,-54.53271,28.7876,1.5,MRT38_normalised.sofa,108,-52,1.112144,10.07433,Pink Noise,356.3423,21.49857,302.1637,50.3512,354.0205,-162.5327,80.7876,loc.score,OA.score,,,
5,48:08.1,nan,nan,nan,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-144,40,1.076663,11.81367,Pink Noise,327.3745,28.69275,23.15518,50.28305,355.6055,nan, nan,loc.score,OA.score,,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/18/2019 11:49:56 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,loc.score,OA.score,,,,
0,50:03.0,97.07013,37.77933,1.5,,0,0,1.392558,6.517271,Pink Noise,342.5974,5.560211,79.64783,43.68985,334.1544,97.07013,37.77933,loc.score,OA.score,,,
1,50:04.6,nan,nan,nan,MRT46_normalised.sofa,18,-59,1.143339,8.159836,Pink Noise,54.0184,36.02435,293.0203,51.72644,359.0859,nan, nan,loc.score,OA.score,,,
2,50:06.6,66.39825,39.12009,1.5,irc_1046_normalised.sofa,40,-47,1.292584,10.14744,Pink Noise,306.1338,31.16049,12.09368,70.04657,358.6016,26.39825,86.12009,loc.score,OA.score,,,
3,50:08.2,nan,nan,nan,H9_96K_24bit_512tap_FIR_SOFA_normalised.sofa,91,-37,1.00199,11.71573,Pink Noise,357.8651,28.42194,90.16867,37.83957,327.0817,nan, nan,loc.score,OA.score,,,
4,50:10.1,-143.0136,11.96652,1.5,H6_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-173,8,1.264107,13.63149,Pink Noise,70.70422,38.13919,286.245,50.85913,359.4062,29.98636,3.966522,loc.score,OA.score,,,
5,50:11.7,nan,nan,nan,MRT45_normalised.sofa,-124,1,1.049644,15.18011,Pink Noise,301.52,31.85822,39.04887,62.26038,338.1346,nan, nan,loc.score,OA.score,,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/18/2019 11:52:30 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,loc.score,OA.score,,,,
0,52:35.5,nan,nan,nan,,0,0,1.556327,4.438022,Pink Noise,349.5147,7.537262,302.1535,41.19592,358.7969,nan, nan,loc.score,OA.score,,,
1,52:37.3,nan,nan,nan,hrtf b_nh110_normalised.sofa,-7,29,1.023531,6.282214,Pink Noise,329.5005,28.72217,298.284,67.46072,8.564112,nan, nan,loc.score,OA.score,,,
2,52:39.1,-39.9621,17.03787,1.5,RIEC_hrir_subject_019_normalised.sofa,-53,28,1.198545,8.084024,Pink Noise,342.4494,51.11655,302.9113,68.11642,8.912854,13.0379,-10.96213,loc.score,OA.score,,,
3,52:40.9,nan,nan,nan,hrtf b_nh39_normalised.sofa,-72,-40,1.266556,9.903719,Pink Noise,332.348,50.81989,248.2791,51.46429,13.78498,nan, nan,loc.score,OA.score,,,
5,52:55.4,nan,nan,nan,MRT32_normalised.sofa,-144,8,0.5053196,24.39796,Pink Noise,357.6919,12.33881,357.3552,11.99942,356.1436,nan, nan,loc.score,OA.score,,,
6,52:58.7,nan,nan,nan,irc_1012_normalised.sofa,-17,49,1.415258,27.63734,Pink Noise,353.3156,8.431641,8.663984,60.1434,340.423,nan, nan,loc.score,OA.score,,,
7,53:04.9,78.73358,23.34674,1.5,MRT01_normalised.sofa,-82,-24,1.060577,33.81816,Pink Noise,336.2407,30.92349,54.78069,54.59821,336.2706,160.7336,47.34674,loc.score,OA.score,,,
8,53:07.0,84.93982,18.41647,1.5,hrtf b_nh12_normalised.sofa,107,10,1.105473,35.97008,Pink Noise,346.8777,38.28046,72.05542,57.65555,328.8572,-22.06018,8.416473,loc.score,OA.score,,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/18/2019 12:11:38 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,loc.score,OA.score,,,,
0,11:46.3,-56.54153,42.43854,1.5,,0,0,1.609065,7.507347,Pink Noise,325.9482,5.626587,269.9825,48.42551,7.722947,-56.54153,42.43854,loc.score,OA.score,,,
1,11:48.0,-39.04611,40.23361,1.5,hrtf b_nh39_normalised.sofa,-25,-8,1.075252,9.1999,Pink Noise,312.0312,23.13229,273.7715,63.19916,12.13842,-14.04611,48.23361,loc.score,OA.score,,,
2,11:49.3,78.22165,21.81158,1.5,MRT28_normalised.sofa,-146,40,0.9390783,10.54244,Pink Noise,307.8831,39.41293,25.50568,60.99747,343.1359,135.7784,-18.18842,loc.score,OA.score,,,
3,11:50.8,-115.1542,13.60718,1.5,MRT44_normalised.sofa,54,42,1.075047,12.02638,Pink Noise,355.3655,41.8472,241.7763,55.70038,18.80728,-169.1542,-28.39282,loc.score,OA.score,,,
4,11:52.1,57.47189,28.61676,1.5,irc_1038_normalised.sofa,-131,50,0.8359442,13.30711,Pink Noise,297.2011,38.99908,353.9109,66.7269,339.9722,171.5281,-21.38324,loc.score,OA.score,,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/18/2019 12:24:18 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,loc.score,OA.score,,,,
0,24:22.2,-69.6955,36.18658,1.5,,0,0,0.9760818,3.375258,Pink Noise,343.7096,6.69165,274.0141,42.87823,2.303823,-69.6955,36.18658,loc.score,OA.score,,,
1,24:23.6,114.1878,15.62152,1.5,MRT43_normalised.sofa,-89,-6,0.9404259,4.792326,Pink Noise,289.6107,35.50638,43.79845,51.1279,337.8031,156.8122,21.62152,loc.score,OA.score,,,
2,24:25.4,-101.3979,21.74643,1.5,irc_1017_normalised.sofa,-115,-39,1.338762,6.523701,Pink Noise,22.25329,38.59036,280.8554,60.33679,358.4518,13.60211,60.74643,loc.score,OA.score,,,
3,24:26.9,36.22824,13.23447,1.5,irc_1055_normalised.sofa,-169,-58,1.139261,8.063876,Pink Noise,293.3303,42.82635,329.5585,56.06082,357.9005,154.7718,71.23447,loc.score,OA.score,,,
4,24:28.1,34.07733,0.403717,1.5,hrtf b_nh18_normalised.sofa,37,-54,0.8071728,9.239368,Pink Noise,337.3094,46.88663,11.38675,47.29034,1.968674,-2.922668,54.40372,loc.score,OA.score,,,
5,24:29.4,-2.076637,-6.088654,1.5,irc_1022_normalised.sofa,151,26,0.8404703,10.52322,Pink Noise,3.82801,42.71472,1.751374,36.62607,11.37579,-153.0766,-32.08865,loc.score,OA.score,,,
6,24:30.9,nan,nan,nan,irc_1023_normalised.sofa,28,-25,1.158957,12.08178,Pink Noise,0.5369534,34.89578,358.9396,32.85388,13.59348,nan, nan,loc.score,OA.score,,,
7,24:32.9,74.88702,15.71942,1.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,57,9,1.357136,14.08421,Pink Noise,336.9554,25.84525,51.84237,41.56467,345.3875,17.88702,6.719421,loc.score,OA.score,,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/18/2019 12:29:29 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,loc.score,OA.score,,,,
2,29:33.5,-23.33252,26.8963,1.5,MRT36_normalised.sofa,28,48,0.755558,3.748977,Pink Noise,348.1266,13.60849,324.7941,40.50479,352.3533,-51.33252,-21.1037,loc.score,OA.score,,,
3,29:34.8,34.62317,8.364319,1.5,MRT29_normalised.sofa,-133,24,0.6906257,5.016612,Pink Noise,325.8624,39.65717,0.4855506,48.02148,348.4978,167.6232,-15.63568,loc.score,OA.score,,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/18/2019 12:33:02 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,loc.score,OA.score,,,,
0,33:07.3,19.42429,27.4568,1.5,,0,0,1.001131,4.409807,Pink Noise,333.0113,-0.1342947,352.4355,27.32251,4.556334,19.42429,27.4568,loc.score,OA.score,,,
1,33:09.1,44.37595,23.79437,1.5,D1_96K_24bit_512tap_FIR_SOFA_normalised.sofa,26,39,1.202068,6.212537,Pink Noise,341.1393,29.10989,25.51521,52.90427,344.6765,18.37595,-15.20563,loc.score,OA.score,,,
2,33:10.6,nan,nan,nan,MRT22_normalised.sofa,128,16,0.7556973,7.768598,Pink Noise,335.6072,34.78149,269.7249,44.89493,14.12887,nan, nan,loc.score,OA.score,,,
3,33:18.5,nan,nan,nan,hrtf b_nh259_normalised.sofa,0,-54,1.418156,15.65823,Pink Noise,328.3531,-1.671835,336.0121,2.797546,355.7511,nan, nan,loc.score,OA.score,,,
4,33:24.7,-70.57251,28.98096,1.5,hrtf b_nh131_normalised.sofa,-126,-15,1.107964,21.85704,Pink Noise,336.8716,13.23804,266.2991,42.21899,6.759618,55.42749,43.98096,loc.score,OA.score,,,
5,33:27.0,43.71188,39.49518,1.5,hrtf b_nh240_normalised.sofa,-11,41,0.8872337,24.14582,Pink Noise,330.9939,13.19434,14.7058,52.68951,354.5181,54.71188,-1.504822,loc.score,OA.score,,,
6,33:28.6,nan,nan,nan,hrtf b_nh133_normalised.sofa,-68,-23,1.000746,25.68122,Pink Noise,352.78,30.72696,314.1162,72.53894,346.5316,nan, nan,loc.score,OA.score,,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/18/2019 2:11:10 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,loc.score,OA.score,,,,
0,11:52.3,-5.038513,12.4115,1.5,,0,0,4.512039,40.65333,Pink Noise,355.8461,-7.60196,350.8076,4.80954,357.5835,-5.038513,12.4115,loc.score,OA.score,,,
1,11:55.0,1.236359,-0.4646912,1.5,irc_1037_normalised.sofa,172,55,1.376808,43.38322,Pink Noise,350.9636,4.621887,352.2,4.157196,356.6275,-170.7636,-55.46469,loc.score,OA.score,,,
2,12:03.4,-0.9916077,0.8936462,1.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-152,-22,1.580067,51.78265,Pink Noise,352.0421,5.017548,351.0505,5.911194,357.0286,151.0084,22.89365,loc.score,OA.score,,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/18/2019 2:36:05 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,loc.score,OA.score,,,,
0,36:37.5,-1.542053,8.61908,1.5,hrtf b_nh102_normalised.sofa,-42,-56,1.511303,30.83068,Pink Noise,336.118,6.280792,334.576,14.89987,356.4781,40.45795,64.61908,loc.score,OA.score,,,
1,36:46.9,-4.72229,17.40585,1.5,irc_1057_normalised.sofa,1,45,1.424782,39.76689,Pink Noise,324.5145,11.17365,319.7922,28.5795,356.9676,-5.72229,-27.59415,loc.score,OA.score,,,
2,36:49.0,28.836,24.67941,1.5,MRT38_normalised.sofa,-155,3,1.158524,41.83817,Pink Noise,321.8985,24.52405,350.7345,49.20346,358.7913,176.164,21.67941,loc.score,OA.score,,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/18/2019 8:05:49 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,loc.score,OA.score,,,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/18/2019 8:55:21 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
0,55:38.7,-6.769806,-2.023041,1.5,MRT24_normalised.sofa,145,55,0.8448181,16.88487,Pink Noise,339.75,6.313354,332.9802,4.290314,357.0801,-151.7698,-57.02304,0,60,60,,
1,55:40.4,33.99921,35.54294,1.5,MRT18_normalised.sofa,-158,-25,0.9296055,18.50179,Pink Noise,329.4161,7.039734,3.415328,42.58267,0.9848862,168.0008,60.54294,0,60,60,,
2,55:42.0,-85.9971,25.89661,1.5,MRT43_normalised.sofa,100,53,1.134249,20.1704,Pink Noise,352.9452,28.61859,266.9481,54.5152,7.851268,174.0029,-27.10339,0,60,60,,
3,55:44.3,104.3375,-0.9372253,1.5,RIEC_hrir_subject_007_normalised.sofa,173,8,1.693499,22.39576,Pink Noise,278.5899,45.94388,22.92736,45.00665,331.9677,-68.66254,-8.937225,31.33746,60,67.69074,,
4,55:48.4,34.6973,11.04242,1.5,irc_1040_normalised.sofa,65,-53,3.181101,26.52725,Pink Noise,12.99152,39.59515,47.68882,50.63757,8.90799,-30.3027,64.04242,69.6973,60,91.96583,,
5,55:50.7,-22.88312,23.6123,1.5,hrtf b_nh235_normalised.sofa,140,59,1.493538,28.86219,Pink Noise,39.09823,39.31604,16.21511,62.92834,357.7665,-162.8831,-35.3877,0,60,60,,
6,55:56.9,139.1292,40.44434,1.5,hrtf b_nh709_normalised.sofa,139,-25,3.958467,35.02006,Pink Noise,1.949305,29.0368,141.0786,69.48114,336.5659,0.1292419,65.44434,99.87076,60,116.5082,,
7,56:01.3,55.41411,35.00931,1.5,hrtf b_nh710_normalised.sofa,43,-15,3.070019,39.41893,Pink Noise,83.54265,29.84134,138.9568,64.85065,347.5314,12.41411,50.00931,87.58589,60,106.1663,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/18/2019 9:00:16 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
0,00:19.6,-1.225342,-0.8100281,1.5,D1_96K_24bit_512tap_FIR_SOFA_normalised.sofa,90,49,0.5106142,3.403784,Pink Noise,357.1895,5.532227,355.9642,4.722198,0.5701964,-91.22534,-49.81003,8.774658,43.39666,44.27487,,
1,00:21.4,-67.03943,21.04688,1.5,MRT29_normalised.sofa,85,-22,0.8897181,5.138223,Pink Noise,14.56201,10.00696,307.5226,31.05383,1.254214,-152.0394,43.04688,0,45.65104,45.65104,,
2,00:23.4,136.4232,28.93976,1.5,hrtf b_nh12_normalised.sofa,147,-57,1.468195,7.13989,Pink Noise,317.535,26.47833,93.95824,55.41809,330.0024,-10.57678,85.93976,89.42322,31.35341,94.76048,,
3,00:26.3,-179.6318,14.7514,1.5,hrtf b_nh146_normalised.sofa,-155,-19,2.362089,10.12195,Pink Noise,79.60208,45.56381,259.9703,60.31522,8.101614,-24.63181,33.7514,75.36819,48.74953,89.76013,,
4,00:30.4,-170.7255,3.484222,1.5,hrtf b_nh146_normalised.sofa,-172,-24,3.493336,14.14349,Pink Noise,268.2352,55.90674,97.5097,59.39096,343.2112,1.274536,27.48422,98.72546,50.83859,111.0463,,
5,00:36.1,-62.40019,35.68958,1.5,irc_1047_normalised.sofa,-22,40,5.112271,19.89973,Pink Noise,70.38303,48.73181,7.982837,84.42139,20.83481,-40.40019,-4.310425,59.59981,58.56319,83.55708,,
6,00:39.4,-12.50126,48.36963,1.5,MRT01_normalised.sofa,157,17,2.046989,23.20906,Pink Noise,16.72309,22.14716,4.221826,70.51678,343.0631,-169.5013,31.36963,0,49.54346,49.54346,,
7,00:42.5,77.53943,13.41046,1.5,MRT39_normalised.sofa,-101,13,2.468359,26.32088,Pink Noise,357.8365,45.87622,75.37596,59.28668,354.486,178.5394,0.4104614,0,59.86318,59.86318,,
8,00:45.9,-137.8225,-7.457947,1.5,hrtf b_nh146_normalised.sofa,-132,-57,2.846188,29.67622,Pink Noise,66.72288,46.21497,288.9004,38.75702,0.1311764,-5.82251,49.54205,94.17749,43.48598,103.7325,,
9,00:49.5,-76.68755,4.535461,1.5,MRT22_normalised.sofa,108,14,3.065426,33.27268,Pink Noise,292.4692,36.59735,215.7816,41.13281,358.0117,175.3125,-9.464539,0,56.84515,56.84515,,
10,00:52.8,84.83546,8.696259,1.5,irc_1054_normalised.sofa,89,-15,2.712051,36.6059,Pink Noise,222.2872,36.7536,307.1227,45.44986,353.8118,-4.164536,23.69626,95.83546,52.10125,109.0824,,
11,00:58.1,-179.3695,19.95688,1.5,RIEC_hrir_subject_029_normalised.sofa,-168,4,4.783123,41.83078,Pink Noise,305.8601,40.35147,126.4906,60.30835,5.504758,-11.36951,15.95688,88.63049,54.68104,104.1412,,
12,01:00.8,63.44305,27.87411,1.5,MRT21_normalised.sofa,-121,57,1.974689,44.58654,Pink Noise,147.2035,47.45767,210.6466,75.33179,14.34201,175.5569,-29.12589,0,50.29137,50.29137,,
13,01:03.6,4.377472,29.89551,1.5,MRT36_normalised.sofa,-150,-12,2.174721,47.36077,Pink Noise,221.2579,44.133,225.6353,74.0285,38.68838,154.3775,41.89551,0,46.03483,46.03483,,
14,01:07.2,-66.10381,52.30228,1.5,irc_1006_normalised.sofa,-72,-9,2.628902,50.98639,Pink Noise,254.1637,5.899872,188.0598,58.20215,0.1184094,5.896194,61.30228,94.10381,39.56591,102.0832,,
15,01:10.3,41.16287,40.30991,1.5,MRT16_normalised.sofa,-133,-25,1.758438,54.07698,Pink Noise,232.5528,13.39069,273.7157,53.70059,12.23557,174.1629,65.30991,0,38.23003,38.23003,,
16,01:14.9,177.3365,45.75299,1.5,irc_1058_normalised.sofa,170,48,3.825863,58.65191,Pink Noise,267.9089,19.43097,85.2454,65.18396,331.8696,7.336487,-2.247009,92.66351,59.251,109.9873,,
17,01:20.4,5.888733,-3.935824,1.5,H8_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-147,-57,0.3992958,64.16631,Pink Noise,281.3743,3.319885,287.263,-0.6159387,353.2551,152.8887,53.06417,0,42.31194,42.31194,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/18/2019 9:12:47 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
0,12:55.6,68.19122,42.83646,1.5,H9_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-44,32,1.288245,7.798789,Pink Noise,342.0912,0.70401,50.28246,43.54047,348.9091,112.1912,10.83646,0,56.38785,56.38785,,
1,12:59.2,56.38394,52.98108,1.5,irc_1028_normalised.sofa,54,8,1.47145,11.36822,Pink Noise,348.6819,9.201569,45.06589,62.18265,341.8607,2.383942,44.98108,97.61606,45.00631,107.4917,,
2,13:05.3,60.08548,37.41199,1.5,hrtf b_nh42_normalised.sofa,-42,-48,5.111605,17.50711,Pink Noise,345.9576,7.730194,46.04306,45.14218,331.021,102.0855,85.41199,0,31.52934,31.52934,,
3,13:08.3,-99.24734,66.52673,1.5,irc_1041_normalised.sofa,-104,57,1.928394,20.51685,Pink Noise,21.78708,12.65302,282.5397,79.17975,10.31691,4.752655,9.526733,95.24734,56.82442,110.9102,,
4,13:11.2,-109.3462,50.5448,1.5,irc_1045_normalised.sofa,-129,-33,1.812988,23.3503,Pink Noise,316.2303,3.144531,206.8841,53.68933,19.52813,19.65376,83.5448,80.34624,32.15173,86.54047,,
5,13:16.5,51.45242,44.74194,1.5,hrtf b_nh5_normalised.sofa,26,-42,4.503399,28.65143,Pink Noise,270.9273,9.048889,322.3797,53.79083,352.0644,25.45242,86.74194,74.54758,31.08602,80.76931,,
6,13:21.0,109.2497,53.87806,1.5,RIEC_hrir_subject_005_normalised.sofa,111,20,2.29287,33.16547,Pink Noise,320.2801,-1.780255,69.52979,52.09781,340.2185,-1.750305,33.87806,98.24969,48.70731,109.6604,,
7,13:24.1,-80.6272,52.75571,1.5,irc_1043_normalised.sofa,-93,-16,1.65649,36.32831,Pink Noise,17.29134,3.457153,296.6642,56.21286,3.567322,12.3728,68.75571,87.6272,37.08143,95.15019,,
8,13:27.6,-91.99123,52.5004,1.5,H10_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-106,20,2.560471,39.75151,Pink Noise,321.1962,7.696716,229.2049,60.19711,4.884058,14.00877,32.5004,85.99123,49.16653,99.05473,,
9,13:32.2,138.9314,48.95407,1.5,irc_1005_normalised.sofa,150,-17,3.634483,44.34806,Pink Noise,276.1522,11.00009,55.08351,59.95416,343.7149,-11.06865,65.95407,88.93135,38.01531,96.71582,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/18/2019 9:16:24 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
0,16:30.4,-23.5567,10.21887,1.5,hrtf b_nh18_normalised.sofa,-47,13,1.552869,5.355791,Pink Noise,2.170583,2.918274,338.6139,13.13715,357.1414,23.4433,-2.781128,76.5567,59.07296,96.6982,,
1,16:32.1,35.68701,52.69943,1.5,MRT27_normalised.sofa,-164,-25,1.289751,7.059326,Pink Noise,336.5114,8.915955,12.19845,61.61539,352.378,160.313,77.69943,0,34.10019,34.10019,,
2,16:35.0,-111.1911,63.86795,2.774606,irc_1055_normalised.sofa,-103,59,1.846477,9.927401,Pink Noise,347.2097,9.815216,236.0186,73.68317,18.15525,-8.191132,4.86795,91.80887,58.37735,108.797,,
3,16:38.6,-45.10797,65.14832,2.774606,irc_1057_normalised.sofa,-53,6,1.757842,13.57604,Pink Noise,315.3417,1.332642,270.2338,66.48096,6.023813,7.892029,59.14832,92.10797,40.28389,100.5319,,
4,16:41.1,44.95059,59.53448,2.774606,MRT11_normalised.sofa,-136,42,1.577753,16.10651,Pink Noise,314.1752,6.311249,359.1258,65.84573,0.2999189,179.0494,17.53448,0,54.15517,54.15517,,
5,16:43.9,33.44025,58.5571,2.774606,hrtf b_nh19_normalised.sofa,12,19,1.847332,18.88453,Pink Noise,352.8189,8.872467,26.25917,67.42957,354.0215,21.44025,39.5571,78.55975,46.8143,91.45061,,
6,16:46.7,-75.45856,57.39316,2.774606,irc_1034_normalised.sofa,-79,59,1.86841,21.68947,Pink Noise,3.331221,6.963104,287.8727,64.35626,351.5083,3.541443,-1.606842,96.45856,59.46439,113.3149,,
7,16:49.9,7.359924,55.79633,2.774606,RIEC_hrir_subject_012_normalised.sofa,-32,-34,2.000299,24.86198,Pink Noise,340.0782,4.464355,347.4381,60.26068,340.9306,39.35992,89.79633,60.64008,30.06789,67.68528,,
8,16:52.6,92.49884,52.66281,2.774606,irc_1022_normalised.sofa,81,43,1.843401,27.59553,Pink Noise,358.9677,4.069946,91.46657,56.73276,346.3642,11.49884,9.662811,88.50116,56.77906,105.149,,
9,16:55.9,-88.20392,56.04996,2.774606,MRT33_normalised.sofa,17,-32,1.957598,30.88389,Pink Noise,34.86319,6.392395,306.6593,62.44235,4.670691,-105.2039,88.04996,0,30.65001,30.65001,,
10,16:58.5,75.98083,38.65784,2.774606,irc_1014_normalised.sofa,70,21,1.803228,33.50529,Pink Noise,336.1176,7.777893,52.09849,46.43573,354.7736,5.980835,17.65784,94.01917,54.11406,108.4801,,
11,17:01.2,-141.4677,62.51496,2.774606,RIEC_hrir_subject_018_normalised.sofa,-126,51,1.887253,36.17372,Pink Noise,25.12256,-1.103491,243.6549,61.41147,12.58575,-15.46768,11.51496,84.53232,56.16168,101.4882,,
12,17:03.8,88.25861,53.92337,2.774606,irc_1006_normalised.sofa,76,42,1.630062,38.75398,Pink Noise,314.1318,3.718506,42.39038,57.64188,357.6525,12.25861,11.92337,87.74139,56.02554,104.1029,,
13,17:06.3,-119.3282,53.49554,2.774606,H17_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-157,-35,1.689236,41.30593,Pink Noise,15.68948,4.518219,256.3612,58.01376,2.256526,37.67175,88.49554,62.32825,30.50149,69.39129,,
14,17:08.7,59.46265,58.652,2.774606,hrtf b_nh146_normalised.sofa,47,44,1.464622,43.68247,Pink Noise,322.8421,-0.3721878,22.30473,58.27982,359.9771,12.46265,14.652,87.53735,55.116,103.4435,,
15,17:12.0,63.46017,52.76566,2.774606,hrtf b_nh2_normalised.sofa,63,-39,2.003513,46.92909,Pink Noise,351.5039,1.537262,54.96405,54.30292,354.1258,0.4601746,91.76566,99.53983,29.41145,103.7941,,
16,17:14.2,-131.2355,60.07898,2.774606,RIEC_hrir_subject_008_normalised.sofa,-113,19,1.313435,49.15112,Pink Noise,8.279749,-0.8301079,237.0443,59.24887,2.6286,-18.23546,41.07898,81.76454,46.30701,93.9669,,
17,17:16.8,12.68063,53.81345,2.774606,hrtf b_nh15_normalised.sofa,-8,46,1.535847,51.77615,Pink Noise,294.0905,7.834961,306.7711,61.64841,351.0522,20.68063,7.813446,79.31937,57.39552,97.90714,,
18,17:18.6,nan,nan,nan,irc_1013_normalised.sofa,8,-17,1.087971,53.52765,Pink Noise,323.5877,6.196594,359.4087,48.88721,358.7714,nan, nan,0,0,0,,
