Trigger log 


- Login date: 4/1/2019 2:18:08 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
92,14:24:43.5195711,127.4088,12.83755,2.5,SADIE_019_DFC_256_order_fir_48000_normalised.sofa,100,-33,1.281982,286.2232,Pink Noise,288.7586,0.9725952,56.16737,13.81015,338.9874,28.75861,-32.0274,27.40875, 45.83755,17.77374,57.08122,59.78438,
93,14:24:45.2541147,51.47699,8.33551,2.5,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,19,46,1.129822,287.9572,Pink Noise,356.1169,7.383606,47.59384,15.71912,342.2646,15.11685,53.38361,32.47699, -37.66449,2.569031,61.16776,61.22168,
94,14:24:47.0532945,160.6981,-7.598724,2.5,H19_96K_24bit_512tap_FIR_SOFA_normalised.sofa,72,7,1.215576,289.7568,Pink Noise,359.812,8.086456,160.5101,0.4877319,4.833401,71.81204,15.08646,88.69809, -14.59872,0,72.70064,72.70064,
95,14:24:49.1704618,-80.68102,40.48752,2.5,irc_1020_normalised.sofa,-44,-52,1.371277,291.8739,Pink Noise,223.4053,-4.967595,142.7243,35.51993,14.96253,179.4053,-56.96759,-36.68102, 92.48752,0,33.75624,33.75624,
96,14:24:50.9640175,-13.85983,56.28191,2.5,irc_1026_normalised.sofa,-17,-25,1.200684,293.6676,Pink Noise,199.9017,-5.849511,186.0419,50.4324,2.295599,182.9017,-30.84951,3.140167, 81.28191,90.5795,39.35904,98.76123,
97,14:24:52.6247290,4.27301,56.78577,2.5,hrtf b_nh236_normalised.sofa,-14,41,1.083405,295.328,Pink Noise,197.7514,4.053864,202.0244,60.83963,357.4875,183.7514,45.05386,18.27301, 15.78577,45.18097,72.10712,85.09264,
98,14:24:54.5915562,137.972,21.21455,2.5,H10_96K_24bit_512tap_FIR_SOFA_normalised.sofa,163,19,1.227631,297.2948,Pink Noise,202.6918,-4.125286,340.6638,17.08926,351.5892,5.691788,14.87471,-25.02797, 2.21455,24.91609,78.89272,82.73375,
99,14:24:56.8787808,-56.18814,20.21445,2.5,SADIE_009_DFC_256_order_fir_48000_normalised.sofa,-43,18,1.674255,299.5829,Pink Noise,291.2946,-0.5249059,235.1065,19.68954,357.2473,248.2946,17.47509,-13.18814, 2.214451,60.43558,78.89278,99.38073,
100,14:24:58.7453285,-101.2845,32.85126,2.5,hrtf b_nh720_normalised.sofa,-70,27,1.351715,301.4483,Pink Noise,227.9472,3.383636,126.6627,36.23489,3.155924,157.9472,30.38364,-31.2845, 5.851257,6.1465,77.07437,77.31907,
101,14:25:00.5902005,156.2658,26.53888,2.5,RIEC_hrir_subject_052_normalised.sofa,117,-16,1.33609,303.2933,Pink Noise,161.0279,1.677338,317.2936,28.21622,347.5302,278.0279,-14.32266,39.26576, 42.53888,0,58.73056,58.73056,
Game Over,14:25:02.5167845,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,8238,
