Login log 


- Login date: 3/27/2019 4:33:27 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
2286,16:34:50.3365698,21.09823,24.10226,355.2623,0.2124806,-0.1704068,0.001547435,124.9892,-4.77447,124.2603
2287,16:34:50.3784578,20.99533,23.99661,355.3523,0.2114615,-0.1697805,0.001153969,124.9885,-4.774606,124.2608
2288,16:34:50.4162277,20.86175,23.80051,355.499,0.209601,-0.1690576,0.0004847694,124.9877,-4.77481,124.2611
2289,16:34:50.4461489,20.78453,23.55356,355.6003,0.2073816,-0.1687533,0.0001709421,124.987,-4.775144,124.2612
2290,16:34:50.4832467,20.78895,23.44775,355.6654,0.2063985,-0.1689758,-0.000214677,124.9865,-4.775353,124.2612
2291,16:34:50.5203274,20.74944,23.21744,355.7806,0.2042968,-0.1689954,-0.0007433903,124.9853,-4.776036,124.2613
2292,16:34:50.5532562,20.6688,22.9054,355.8681,0.2015493,-0.1686648,-0.0008377398,124.9846,-4.776473,124.2609
2293,16:34:50.5931198,20.69184,22.80707,355.8865,0.200696,-0.1689514,-0.0008763902,124.9841,-4.776767,124.2608
2294,16:34:50.6278661,20.66385,22.68918,355.8907,0.1996998,-0.168795,-0.0006752717,124.9836,-4.777081,124.2608
2295,16:34:50.6595394,20.58193,22.46436,355.9304,0.1977525,-0.1683099,-0.0005097916,124.9829,-4.777426,124.261
2296,16:34:50.6944462,20.45083,22.16052,355.9969,0.1951008,-0.1675,-0.0003645303,124.9821,-4.777754,124.2614
2297,16:34:50.7423185,20.14025,20.95178,356.4093,0.1843195,-0.1662459,-0.001444095,124.9808,-4.779074,124.2636
2298,16:34:50.7712403,19.9574,20.16467,356.6538,0.1773226,-0.1654994,-0.002011475,124.9808,-4.779854,124.2653
2299,16:34:50.8052286,19.52065,18.04172,357.0782,0.158743,-0.1634363,-0.001756949,124.9806,-4.781704,124.269
2300,16:34:50.8413645,18.8322,14.92117,357.6499,0.1313942,-0.1595572,-0.001179246,124.9804,-4.784389,124.2743
2301,16:34:50.8869119,18.44338,12.77408,357.9419,0.1126489,-0.1572625,-0.0002075759,124.9804,-4.786452,124.2783
2302,16:34:50.9266656,18.09547,10.60172,358.3007,0.0935479,-0.1552147,5.499621E-05,124.9803,-4.788987,124.282
2303,16:34:50.9645642,17.01409,4.231628,359.3072,0.03740636,-0.1476067,0.00051382,124.9794,-4.796058,124.2935
2304,16:34:51.0104411,16.38453,-0.3526666,359.9473,-0.002980664,-0.142496,0.0008936646,124.9786,-4.802295,124.3012
2305,16:34:51.0463452,15.7698,-4.640898,0.0463578,-0.04016106,-0.1370548,0.005153945,124.9781,-4.808585,124.3083
2306,16:34:51.0872359,15.38923,-8.541966,0.1932291,-0.07402816,-0.1333966,0.008305078,124.9779,-4.815088,124.314
2307,16:34:51.1261646,15.15033,-9.647141,0.06642932,-0.08343005,-0.1313115,0.0105124,124.9776,-4.817046,124.3157
2308,16:34:51.1720476,14.72663,-13.03765,0.1830845,-0.1127967,-0.127152,0.01297572,124.9771,-4.823217,124.3218
2309,16:34:51.2078684,14.50705,-13.42629,0.3524648,-0.1163482,-0.125037,0.01172925,124.9765,-4.824213,124.323
2310,16:34:51.2482693,14.04123,-14.43856,0.414028,-0.1251621,-0.1208061,0.01180219,124.9756,-4.826828,124.3259
2311,16:34:51.2848851,13.8016,-14.91058,0.40615,-0.129234,-0.1186777,0.01210086,124.9751,-4.827759,124.3269
2312,16:34:51.3199670,13.39951,-15.7079,0.5984129,-0.1363169,-0.1148618,0.01080426,124.9741,-4.829581,124.3291
2313,16:34:51.3606904,12.83653,-16.24381,0.6734467,-0.1410422,-0.1098375,0.0100113,124.9731,-4.830777,124.3306
2314,16:34:51.4015015,12.32035,-16.30752,0.6972123,-0.1416548,-0.1053636,0.009231267,124.972,-4.831241,124.3317
2315,16:34:51.4374053,11.86567,-16.26916,0.7338459,-0.1413932,-0.1014192,0.008319787,124.9709,-4.831237,124.332
2316,16:34:51.4773000,11.29247,-15.98071,0.7024254,-0.1389266,-0.096581,0.007635199,124.969,-4.83125,124.3326
2317,16:34:51.5121464,10.73757,-15.49713,0.6509503,-0.1347591,-0.09194754,0.007010894,124.9677,-4.830757,124.3325
2318,16:34:51.5510474,10.13922,-15.20278,0.690621,-0.1322885,-0.08679374,0.005738439,124.9663,-4.830204,124.332
2319,16:34:51.5927870,9.80441,-15.08395,0.6638524,-0.1312609,-0.08395698,0.005493977,124.9658,-4.829935,124.3316
2320,16:34:51.6346740,9.336169,-14.85543,0.5415334,-0.1292264,-0.08009063,0.005850186,124.9648,-4.8294,124.331
2321,16:34:51.6725719,9.059038,-14.71497,0.5447104,-0.1280306,-0.07771476,0.005413489,124.9643,-4.829032,124.3303
2322,16:34:51.7144616,8.728762,-14.50508,0.4333746,-0.1261615,-0.07501373,0.005866153,124.9636,-4.828495,124.3294
2323,16:34:51.7583441,8.190141,-14.11025,0.2936935,-0.1226919,-0.07055671,0.006233992,124.9628,-4.827736,124.3281
2324,16:34:51.7999382,7.676132,-13.5366,0.1543986,-0.1176797,-0.06631181,0.006553813,124.9622,-4.826661,124.3266
2325,16:34:51.8368630,7.290648,-13.20919,0.1435397,-0.1148631,-0.06301422,0.006070972,124.9618,-4.826099,124.3253
2326,16:34:51.8717704,6.935589,-13.00654,0.1074213,-0.1131088,-0.05999227,0.005921113,124.9617,-4.825602,124.3241
2327,16:34:51.9091945,6.395758,-12.38459,0.009099583,-0.1077021,-0.05545052,0.005938412,124.9616,-4.824714,124.3227
2328,16:34:51.9560616,5.869322,-12.04368,359.8835,-0.1047181,-0.05102111,0.006380926,124.9614,-4.824319,124.3215
2329,16:34:51.9919783,5.622646,-11.72554,359.7905,-0.1019339,-0.04897704,0.006826285,124.9619,-4.823731,124.3206
2330,16:34:52.0285945,5.190716,-11.22654,359.6325,-0.09756803,-0.04537806,0.007617588,124.9633,-4.822963,124.3188
2331,16:34:52.0724770,4.913959,-10.75182,359.3629,-0.09336481,-0.04320041,0.009546411,124.9656,-4.822149,124.3168
2332,16:34:52.1163594,5.009347,-10.16833,359.2349,-0.08824178,-0.04411906,0.01051644,124.9687,-4.821162,124.3148
2333,16:34:52.1592449,5.360347,-9.424052,358.9437,-0.08162478,-0.04735715,0.01301751,124.9727,-4.819859,124.3129
2334,16:34:52.2058576,5.645209,-8.84855,358.6436,-0.07646133,-0.05000561,0.01558526,124.9767,-4.819715,124.3108
2335,16:34:52.2395363,5.858161,-8.672069,358.6152,-0.07488584,-0.0518623,0.01589702,124.9796,-4.819505,124.309
2336,16:34:52.2834184,6.488868,-7.923974,358.3022,-0.06813982,-0.05747637,0.01866631,124.9881,-4.819082,124.3036
2337,16:34:52.3243098,6.615896,-7.768782,358.1955,-0.06671569,-0.05862779,0.019593,124.9914,-4.819457,124.3013
2338,16:34:52.3581301,6.709229,-7.590271,358.0099,-0.06505187,-0.05952594,0.02117031,124.9946,-4.819364,124.2995
2339,16:34:52.3940345,7.086084,-6.680477,357.4915,-0.05678944,-0.06295151,0.0254098,125.0045,-4.819361,124.2944
2340,16:34:52.4349249,7.473281,-6.614737,357.3495,-0.0560496,-0.06637599,0.02679943,125.0079,-4.81969,124.2941
2341,16:34:52.4779704,7.883964,-6.466946,357.2021,-0.05457887,-0.0699902,0.02819398,125.0151,-4.820117,124.2933
2342,16:34:52.5183770,8.26384,-6.273312,356.9845,-0.05266349,-0.07335625,0.03014558,125.0226,-4.820452,124.2935
2343,16:34:52.5612761,8.567283,-6.025565,356.638,-0.05020128,-0.07609616,0.03313623,125.031,-4.820634,124.2942
2344,16:34:52.6112340,8.945993,-5.120339,356.3606,-0.04203595,-0.07928622,0.03510838,125.0397,-4.820151,124.2953
2345,16:34:52.6541177,9.219818,-3.071681,356.1579,-0.02400725,-0.08119286,0.03555515,125.0489,-4.818289,124.296
2346,16:34:52.6980012,9.521327,0.802124,355.9104,0.009932359,-0.0826899,0.03497655,125.058,-4.813817,124.2952
2347,16:34:52.7368971,9.513657,5.409912,355.8329,0.05001074,-0.08106993,0.0322806,125.0669,-4.809316,124.2931
2348,16:34:52.7856367,9.261482,7.020355,355.8923,0.06387468,-0.07834338,0.03071513,125.0759,-4.809905,124.2927
2349,16:34:52.8245340,8.858475,6.347717,355.6998,0.05805457,-0.0749841,0.03307498,125.0855,-4.812901,124.296
2350,16:34:52.8644266,8.422871,4.331848,355.6481,0.04045067,-0.07190079,0.03506492,125.0956,-4.817372,124.303
2351,16:34:52.9018500,8.248059,2.952942,355.5943,0.0284441,-0.07085092,0.03647399,125.1054,-4.820794,124.3115
2352,16:34:52.9407323,8.431907,2.476166,355.3734,0.02449747,-0.07256906,0.03865749,125.1095,-4.822383,124.3158
2353,16:34:52.9806256,8.646702,1.241699,354.9267,0.01413036,-0.07482864,0.04331373,125.117,-4.825447,124.3225
2354,16:34:53.0264776,9.047706,0.1511536,354.2602,0.005262459,-0.07870927,0.04980857,125.1221,-4.828685,124.3281
2355,16:34:53.0683660,9.308741,-1.016904,353.8588,-0.004485605,-0.08149886,0.05410685,125.1259,-4.831689,124.3316
2356,16:34:53.1079408,9.747518,-1.76219,353.8662,-0.01075486,-0.08564862,0.05460653,125.1285,-4.83583,124.3342
2357,16:34:53.1412177,10.09773,-2.057338,354.001,-0.01325423,-0.08880635,0.05369342,125.1295,-4.838708,124.3361
2358,16:34:53.1886070,10.65203,-2.101887,353.5294,-0.01299543,-0.09368981,0.05788285,125.1319,-4.845613,124.3435
2359,16:34:53.2255085,10.58603,-1.910524,353.0457,-0.01097591,-0.09307341,0.06191813,125.1347,-4.854928,124.3554
2360,16:34:53.2693923,10.376,-1.722832,351.4726,-0.008208974,-0.09127674,0.0753895,125.137,-4.869437,124.3731
2361,16:34:53.3082866,10.08649,-2.313628,349.4879,-0.01197483,-0.08936244,0.09300084,125.1381,-4.88691,124.3943
2362,16:34:53.3479160,9.526593,-3.729337,347.7048,-0.023352,-0.08599079,0.1093503,125.1359,-4.906851,124.4186
2363,16:34:53.3858187,8.253372,-5.859145,346.8383,-0.04240361,-0.07723652,0.117812,125.13,-4.929871,124.4438
2364,16:34:53.4267083,7.629344,-7.327993,346.9347,-0.05579611,-0.07321668,0.1175091,125.1237,-4.941558,124.4571
2365,16:34:53.4695944,6.281222,-9.874801,346.9776,-0.07919407,-0.06397635,0.1174922,125.1127,-4.962838,124.4795
2366,16:34:53.5114835,5.032792,-11.67739,346.7124,-0.09589423,-0.05514242,0.1194216,125.1002,-4.982399,124.501
2367,16:34:53.5523714,3.326424,-13.16619,346.4859,-0.1104073,-0.04211613,0.1201393,125.0858,-5.003616,124.5203
2368,16:34:53.5962402,1.269775,-14.69872,345.8508,-0.1255839,-0.02665969,0.1235489,125.0703,-5.027415,124.5379
2369,16:34:53.6425677,359.3635,-16.57498,345.1741,-0.1436424,-0.01314624,0.1268767,125.0545,-5.051798,124.5536
2370,16:34:53.6854527,358.013,-18.02399,344.5298,-0.1574975,-0.004110483,0.1302205,125.0397,-5.07648,124.5667
2371,16:34:53.7343221,357.1791,-19.07413,344.1907,-0.1673999,0.001264384,0.1315432,125.0256,-5.10061,124.5769
2372,16:34:53.7722234,356.9766,-19.21594,343.7783,-0.1688487,0.002210293,0.1347019,125.0188,-5.111618,124.5809
2373,16:34:53.8178388,355.4078,-20.67569,342.7102,-0.183195,0.01201345,0.1406435,124.9995,-5.142543,124.5928
2374,16:34:53.8591305,355.3835,-20.99544,342.6794,-0.185936,0.01173835,0.1406811,124.9936,-5.149611,124.5952
2375,16:34:53.8998567,354.9409,-21.82479,342.568,-0.1935065,0.01417719,0.1403932,124.9818,-5.163414,124.6001
2376,16:34:53.9427155,354.533,-22.98506,342.7933,-0.2037652,0.01643754,0.1370323,124.9704,-5.171268,124.6031
2377,16:34:53.9865996,355.0291,-24.23328,343.7478,-0.2135928,0.01233173,0.1290619,124.9593,-5.171365,124.6044
2378,16:34:54.0344753,355.2709,-24.53864,345.7153,-0.2156913,0.01360301,0.1126922,124.9483,-5.16228,124.6037
2379,16:34:54.0823487,355.997,-23.40036,347.319,-0.2052039,0.01160906,0.1010369,124.9344,-5.140123,124.6001
2380,16:34:54.1345658,356.3918,-21.04793,348.0529,-0.1847862,0.01178622,0.09654869,124.9265,-5.117136,124.595
2381,16:34:54.1784469,357.0598,-19.73167,348.5822,-0.1729499,0.008111754,0.09359671,124.9183,-5.095425,124.5886
2382,16:34:54.2243244,357.2338,-18.7144,349.8577,-0.1640105,0.009355775,0.0832819,124.9079,-5.072318,124.5821
2383,16:34:54.2622237,357.7786,-17.94755,350.4048,-0.157008,0.006036429,0.07958365,124.9014,-5.059688,124.5783
2384,16:34:54.3109377,358.3673,-15.44958,352.0179,-0.135058,0.004729079,0.06705205,124.8855,-5.021874,124.5646
2385,16:34:54.3567736,358.5924,-14.04992,352.6878,-0.122821,0.004368296,0.0617847,124.8753,-4.995912,124.5536
2386,16:34:54.4008663,358.745,-12.27156,353.7527,-0.1073131,0.005048792,0.05300663,124.8661,-4.969666,124.5412
2387,16:34:54.4442457,358.9689,-10.48121,354.9662,-0.09163997,0.00494057,0.04290796,124.8589,-4.944238,124.5255
2388,16:34:54.4861371,359.224,-9.372487,355.0872,-0.08191156,0.003241922,0.04216195,124.8566,-4.932662,124.5163
2389,16:34:54.5367247,359.518,-6.689593,355.8224,-0.05845832,0.002069708,0.0361407,124.8493,-4.899871,124.4907
2390,16:34:54.5846339,359.7063,-5.276459,355.9378,-0.04609118,0.0009271774,0.03528657,124.8464,-4.883251,124.4736
2391,16:34:54.6304746,359.8462,-4.398982,355.9885,-0.03840233,-2.740225E-06,0.03492252,124.8457,-4.876472,124.4655
2392,16:34:54.6783441,0.07616679,-3.045034,356.3699,-0.02653542,-0.001505667,0.0316798,124.8435,-4.857311,124.4409
2393,16:34:54.7270421,0.5615623,-0.997302,356.5324,-0.008550638,-0.00516142,0.03029707,124.8436,-4.840598,124.4169
2394,16:34:54.7703757,1.023193,0.1611938,356.6122,0.001669909,-0.008883432,0.02954583,124.8454,-4.831525,124.401
2395,16:34:54.8112657,1.268516,0.7159119,356.5431,0.006578017,-0.01087598,0.03009109,124.8479,-4.825186,124.3854
2396,16:34:54.8607747,1.328548,1.361298,356.3825,0.01223845,-0.01121199,0.0314212,124.8509,-4.821182,124.3729
2397,16:34:54.8996699,1.441425,2.158752,356.0945,0.01925357,-0.01192709,0.03383017,124.854,-4.817193,124.3606
2398,16:34:54.9405610,1.373531,2.815369,356.0879,0.02495922,-0.01113697,0.033826,124.8575,-4.814456,124.3487
2399,16:34:54.9794569,1.177394,2.759033,355.9987,0.02441753,-0.00942485,0.03465164,124.8596,-4.813614,124.344
2400,16:34:55.0263328,0.9072741,2.748108,356.3215,0.02422029,-0.007141426,0.03189513,124.8645,-4.811696,124.3341
2401,16:34:55.0682188,0.8827146,3.108673,355.9638,0.02737844,-0.00674028,0.03499203,124.8699,-4.809998,124.3253
2402,16:34:55.1136154,0.9971925,3.469116,355.5164,0.03058517,-0.007507403,0.03883414,124.8762,-4.80812,124.3178
2403,16:34:55.1565005,1.038951,3.465485,355.5468,0.03056557,-0.007880713,0.03855848,124.8799,-4.807708,124.3151
2404,16:34:55.2033751,1.032459,3.442383,355.4071,0.03037148,-0.007795011,0.03977936,124.8907,-4.806619,124.3055
2405,16:34:55.2522438,0.5816329,3.454193,355.254,0.03032283,-0.003821147,0.0412325,124.9001,-4.805423,124.3005
2406,16:34:55.2961276,0.1943797,3.947418,355.4134,0.03448116,-0.0003157742,0.03993255,124.9103,-4.804124,124.2969
2407,16:34:55.3412054,0.250439,3.728241,355.4461,0.03259028,-0.0008902213,0.03963796,124.9161,-4.803987,124.296
2408,16:34:55.3880841,0.3629874,3.618317,355.5413,0.03166958,-0.001935603,0.03878029,124.9322,-4.804004,124.2927

- Login date: 3/27/2019 4:35:11 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,16:35:11.7995696,0,0,0,0,0,0,125,-5,124.49
2,16:35:12.3923033,358.3093,-17.76738,357.4213,-0.1547013,0.01109869,0.01995103,124.9269,-4.842381,124.246
3,16:35:12.4676106,358.8759,-13.25735,357.7345,-0.1155988,0.007459723,0.01850341,124.9257,-4.834015,124.2454
4,16:35:12.5278873,359.4742,-8.565179,358.1683,-0.0747385,0.003381025,0.01559613,124.9241,-4.825847,124.2437
5,16:35:12.5817425,0.1264729,-5.631586,358.3969,-0.04910482,-0.001789478,0.01402679,124.9249,-4.8218,124.2437
6,16:35:12.6398227,0.8281869,-5.537551,358.4734,-0.04820373,-0.00786163,0.01365452,124.9274,-4.821879,124.2454
7,16:35:12.6847018,2.272717,-6.099349,358.2669,-0.05288568,-0.02060599,0.01615422,124.9315,-4.822533,124.2471
8,16:35:12.7317716,2.446597,-5.245807,357.9218,-0.0453576,-0.02215282,0.0190889,124.9324,-4.821399,124.2473
9,16:35:12.7806403,2.581442,-4.9218,357.6089,-0.04244781,-0.0233954,0.02180696,124.9323,-4.821212,124.2466
10,16:35:12.8394329,2.931038,-4.536705,357.6812,-0.03904175,-0.02635065,0.02122314,124.9331,-4.820708,124.2458
11,16:35:12.8793272,3.317467,-4.447944,357.6816,-0.03819653,-0.02970332,0.02132967,124.9339,-4.820305,124.2455
12,16:35:12.9339196,3.853055,-3.713999,357.3154,-0.03159077,-0.0343497,0.02448891,124.935,-4.818952,124.2453
13,16:35:12.9748103,3.839867,-3.854631,357.2069,-0.03278674,-0.03429318,0.02547051,124.9355,-4.819357,124.2458
14,16:35:13.0315539,3.934765,-4.478259,357.024,-0.03814322,-0.03530675,0.0272736,124.9366,-4.820364,124.2465
15,16:35:13.0714516,3.911365,-5.090993,356.5625,-0.04334428,-0.03540876,0.03146127,124.9375,-4.821072,124.2468
16,16:35:13.1233124,3.667039,-4.860138,356.2828,-0.0413192,-0.03332437,0.03374346,124.9378,-4.821043,124.2477
17,16:35:13.1677034,3.807183,-5.168935,356.0975,-0.04391126,-0.0346993,0.03549286,124.9384,-4.821318,124.2485
18,16:35:13.2095915,3.54493,-5.791789,355.8858,-0.04935582,-0.03268363,0.03739407,124.9381,-4.82217,124.2494
19,16:35:13.2633323,2.267005,-6.874521,355.674,-0.05915581,-0.02199482,0.03885232,124.9358,-4.822804,124.2506
20,16:35:13.3092099,1.036314,-5.789598,355.9733,-0.05015173,-0.01080048,0.03554221,124.93,-4.819254,124.2512
21,16:35:13.3565934,1.3534,-2.885368,356.3008,-0.02478098,-0.01261302,0.0325603,124.9259,-4.814594,124.2513
22,16:35:13.4044643,1.639351,-2.010234,356.7515,-0.01712742,-0.01479477,0.02858864,124.9249,-4.814134,124.2521
23,16:35:13.4697992,0.915661,0.1700134,358.081,0.001617176,-0.007964592,0.01673352,124.9246,-4.812113,124.2554
24,16:35:13.5206821,1.63048,-0.4161801,357.578,-0.003329971,-0.01430162,0.0211836,124.9273,-4.812635,124.2569
25,16:35:13.5752933,3.560353,-0.2304047,357.2982,-0.001276747,-0.03110363,0.02362693,124.9334,-4.812488,124.2611
26,16:35:13.6336476,4.127267,-1.84395,357.5566,-0.01530906,-0.03633942,0.02188354,124.9362,-4.814931,124.2625
27,16:35:13.6875014,4.573007,-3.499131,357.2023,-0.02952402,-0.04061068,0.02559935,124.9392,-4.817764,124.2649
28,16:35:13.7353744,4.927256,-4.667752,356.9436,-0.03952502,-0.04401927,0.02837222,124.9399,-4.819408,124.2666
29,16:35:13.7827559,4.624831,-5.305717,357.1715,-0.04523804,-0.0414342,0.0265012,124.9397,-4.820419,124.2677
30,16:35:13.8346170,3.76442,-6.808645,357.8139,-0.05871338,-0.03391311,0.02098247,124.9384,-4.823256,124.2723
31,16:35:13.8830634,2.511205,-7.586187,357.7253,-0.06569071,-0.02317312,0.02125026,124.9367,-4.823887,124.2732
32,16:35:13.9683438,359.2105,-9.471689,358.284,-0.08265359,0.005629119,0.01435399,124.9315,-4.826594,124.2766
33,16:35:14.0212036,354.0327,-14.26752,359.0775,-0.1244295,0.05064822,0.001513191,124.9216,-4.835175,124.2845
34,16:35:14.0725753,353.28,-15.54962,358.803,-0.1356467,0.05665683,0.00240368,124.9209,-4.836958,124.2856
35,16:35:14.1247125,352.905,-15.21558,358.329,-0.1330177,0.05939814,0.006234462,124.9213,-4.837125,124.2858
36,16:35:14.1683595,353.6596,-14.60374,358.6231,-0.1275524,0.05332531,0.004871014,124.9225,-4.835803,124.2852
37,16:35:14.2182255,354.0381,-12.95733,358.4097,-0.1133868,0.05010362,0.007903066,124.9249,-4.832986,124.2839
38,16:35:14.2695999,355.2581,-10.86199,358.4026,-0.0951307,0.03986061,0.009950238,124.9281,-4.829629,124.2826
39,16:35:14.3169837,355.6934,-9.967389,358.3755,-0.08733277,0.03619663,0.01084836,124.9295,-4.828287,124.2822
40,16:35:14.3698422,357.5576,-6.673995,358.333,-0.0584988,0.02042791,0.01327827,124.9348,-4.823358,124.279
41,16:35:14.4247190,358.0037,-7.269032,358.5112,-0.06360264,0.01656042,0.01185932,124.9367,-4.824112,124.2773
42,16:35:14.4692258,357.968,-7.641132,358.4867,-0.06684941,0.01681133,0.01199307,124.937,-4.824652,124.2776
43,16:35:14.5161024,357.7383,-6.704241,358.416,-0.05872751,0.01889165,0.01264189,124.9384,-4.82349,124.2766
44,16:35:14.5624861,357.6969,-5.454438,358.5026,-0.04782961,0.01945067,0.01209343,124.9384,-4.822076,124.2763
45,16:35:14.6100069,357.7567,-4.411851,358.5878,-0.0387219,0.01908469,0.01155824,124.9392,-4.820119,124.2748
46,16:35:14.6543986,357.8993,-3.434546,358.7336,-0.03016321,0.01799088,0.01049469,124.9379,-4.817373,124.2729
47,16:35:14.7042657,357.7754,-2.919735,358.7203,-0.02568706,0.01912009,0.01066734,124.9339,-4.814619,124.2738
48,16:35:14.7461523,357.731,-2.397938,358.595,-0.02116146,0.0195374,0.01184126,124.9322,-4.813063,124.2741
49,16:35:14.7955289,357.6553,0.5519409,358.399,0.004529249,0.02052466,0.0140659,124.9308,-4.808172,124.2724
50,16:35:14.8391393,357.7167,0.8440857,358.4492,0.00709425,0.02002147,0.01367694,124.9303,-4.807259,124.2701
51,16:35:14.8810342,357.7096,0.6930237,358.5963,0.005801364,0.02005848,0.01236801,124.9303,-4.807569,124.2696
52,16:35:14.9219655,357.6939,0.9318237,358.6519,0.007892544,0.02021647,0.01192524,124.9303,-4.807231,124.2689
53,16:35:14.9628278,357.6616,0.9775085,358.7103,0.008298421,0.02049885,0.01142609,124.9305,-4.807433,124.2686
54,16:35:15.0067116,357.4731,1.109406,358.738,0.009435346,0.02215373,0.01122336,124.9304,-4.807487,124.2679
55,16:35:15.0485983,357.2989,1.080719,358.734,0.009167302,0.02367091,0.01126611,124.9305,-4.807663,124.2673
56,16:35:15.0910940,357.1397,1.082184,358.7193,0.009161237,0.02506108,0.01140764,124.9305,-4.807819,124.2668
57,16:35:15.1419567,357.0996,1.144012,358.7579,0.00970514,0.02541364,0.01108735,124.9306,-4.807802,124.2663
58,16:35:15.1838451,356.9706,1.173096,358.7546,0.009945443,0.02654202,0.01113445,124.9305,-4.807734,124.2659
59,16:35:15.2291328,356.8284,1.157227,358.7337,0.009788351,0.02778199,0.01132497,124.9304,-4.807662,124.2657
60,16:35:15.2713342,356.7207,1.148132,358.6969,0.00968908,0.02872384,0.01165252,124.9304,-4.807648,124.2656
61,16:35:15.3167240,356.6139,1.23764,358.6937,0.01045815,0.02966442,0.01171275,124.9303,-4.807673,124.2654
62,16:35:15.3619366,356.4996,1.255035,358.7592,0.01061558,0.03065682,0.01115623,124.9301,-4.807671,124.2653
63,16:35:15.4172991,356.2842,1.150238,358.6996,0.009663705,0.03253091,0.011667,124.9298,-4.807563,124.2652
64,16:35:15.4641259,355.9527,1.235504,358.839,0.01041657,0.03541701,0.01050524,124.9282,-4.806783,124.265
65,16:35:15.5113521,353.8841,2.033142,359.4966,0.01748184,0.05341507,0.005332945,124.9219,-4.804621,124.2652
66,16:35:15.5642140,345.5712,3.330139,2.11228,0.03113562,0.1249772,-0.01463001,124.9048,-4.799871,124.2629
67,16:35:15.6155856,329.7906,3.368195,4.518794,0.03862008,0.2591501,-0.03039295,124.8781,-4.797484,124.2584
68,16:35:15.6665900,323.9601,2.650635,4.598508,0.0343843,0.308134,-0.0309915,124.8696,-4.798513,124.2521
69,16:35:15.7349180,305.8049,2.275543,6.317477,0.0427448,0.4537512,-0.04001321,124.8415,-4.801606,124.2331
70,16:35:15.7982626,294.429,2.304779,7.082615,0.05031596,0.539308,-0.04104868,124.8275,-4.804457,124.2145
71,16:35:15.8596637,284.3091,2.906738,7.047235,0.05768634,0.6109459,-0.03298558,124.823,-4.808793,124.1959
72,16:35:15.9126184,277.7081,2.27124,7.670484,0.05889298,0.6553785,-0.03734765,124.8283,-4.813215,124.185
73,16:35:15.9598330,268.6327,0.7750244,7.749551,0.05306323,0.7135222,-0.04238088,124.8407,-4.817076,124.1711
74,16:35:16.0057109,267.309,0.5837402,7.4484,0.05050357,0.7217498,-0.04115962,124.8511,-4.819151,124.1718
75,16:35:16.0529551,261.3367,-0.6707851,8.088713,0.04968949,0.7568614,-0.05039028,124.8724,-4.825956,124.1664
76,16:35:16.0973458,257.1017,-1.231915,7.64547,0.04545171,0.780717,-0.04993543,124.8868,-4.829128,124.1657
77,16:35:16.1432230,252.7553,-2.205694,8.126139,0.04564933,0.8037618,-0.05747376,124.9004,-4.829225,124.1668
78,16:35:16.1866163,251.1561,-1.422313,6.651575,0.0399709,0.8123105,-0.04382795,124.9127,-4.826293,124.1706
79,16:35:16.2273319,250.7295,-0.332558,6.145486,0.04203558,0.8143983,-0.03338785,124.924,-4.822337,124.1746
80,16:35:16.2732361,251.8797,1.398193,5.997883,0.04950646,0.8080899,-0.02083963,124.933,-4.817632,124.1795
81,16:35:16.3161202,254.1631,2.925446,6.053177,0.0574782,0.7955934,-0.01148898,124.9339,-4.81354,124.186
82,16:35:16.3595169,257.5708,3.913971,5.651435,0.05977049,0.777041,-0.004275812,124.9398,-4.809445,124.1944
83,16:35:16.3994085,259.8665,4.584076,5.192981,0.0603542,0.7642298,0.001579094,124.9398,-4.807878,124.2011
84,16:35:16.4532493,266.4395,5.590027,3.410947,0.05504039,0.7265494,0.01516271,124.9464,-4.806366,124.2155
85,16:35:16.5045886,270.2269,5.523895,1.96776,0.04623891,0.7041956,0.02184868,124.9468,-4.806129,124.2258
86,16:35:16.5444317,271.7361,5.342133,1.414148,0.04202902,0.6950911,0.02359959,124.9449,-4.80599,124.2311
87,16:35:16.5952947,278.3782,4.330536,359.2374,0.02424906,0.6532739,0.0297261,124.9519,-4.806012,124.2427
88,16:35:16.6441648,279.8194,4.402008,358.8868,0.02312865,0.6437742,0.03215784,124.9534,-4.805233,124.2473
89,16:35:16.6885561,280.8998,4.500885,358.8471,0.02387515,0.6365336,0.03275406,124.9525,-4.805043,124.2507
90,16:35:16.7396868,284.7112,4.163391,358.063,0.01844162,0.6107546,0.03555705,124.9583,-4.805414,124.2556
91,16:35:16.7965348,287.4745,3.87384,357.7184,0.01547783,0.5915761,0.03603217,124.9558,-4.805722,124.2624
92,16:35:16.8483959,293.0783,3.330078,356.8703,0.009180875,0.5515906,0.03878785,124.9634,-4.806285,124.2677
93,16:35:16.8962679,292.7016,3.049103,356.8766,0.007043243,0.5543081,0.03741567,124.9613,-4.806525,124.2684
94,16:35:16.9516311,292.5177,1.718658,356.9852,-0.002142956,0.5555153,0.03019998,124.9631,-4.807632,124.2633
95,16:35:16.9995030,290.4498,1.468781,358.378,0.002454331,0.5704016,0.01893515,124.9613,-4.807699,124.2562
96,16:35:17.0448921,289.3498,1.385132,358.8914,0.004267673,0.5782416,0.01488149,124.9605,-4.808143,124.2529
