Login log 


- Login date: 3/27/2019 3:51:34 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
877,15:52:09.6274763,323.8876,-1.242298,354.9744,0.02388517,-0.3091814,-0.03832381,125.2225,-4.965189,124.4211
878,15:52:09.6827733,321.8048,-0.8901038,355.2768,0.02081508,-0.3265877,-0.03639771,125.22,-4.964457,124.4231
879,15:52:09.7336363,318.8724,-1.012749,355.198,0.02298179,-0.3505813,-0.03612072,125.217,-4.964881,124.4246
880,15:52:09.7770498,316.7303,-1.489998,354.9998,0.02815604,-0.3677808,-0.03575515,125.2146,-4.965976,124.4266
881,15:52:09.8139684,315.8076,-1.519935,355.0974,0.02836548,-0.3752602,-0.03464115,125.2129,-4.965885,124.429
882,15:52:09.8608423,312.6995,-1.784982,354.9438,0.03194651,-0.4000845,-0.03415716,125.2096,-4.966391,124.4304
883,15:52:09.9058307,311.9041,-1.837269,355.0035,0.03238728,-0.4064235,-0.03327338,125.2073,-4.966398,124.433
884,15:52:09.9569647,309.7854,-2.262527,355.2487,0.03544687,-0.4231267,-0.02915675,125.2031,-4.966979,124.435
885,15:52:10.0104742,309.3463,-2.342674,355.2424,0.0362134,-0.4265568,-0.02877168,125.2003,-4.967102,124.4388
886,15:52:10.0599115,307.4537,-2.595392,355.1367,0.03906524,-0.4412772,-0.02801945,125.1962,-4.967231,124.4395
887,15:52:10.1101038,306.6645,-2.815527,355.233,0.04059501,-0.4473797,-0.02613605,125.1932,-4.967597,124.4416
888,15:52:10.1574843,305.4682,-3.185692,355.2043,0.04384597,-0.456509,-0.02445155,125.1901,-4.967835,124.4422
889,15:52:10.2109926,304.7627,-3.468492,355.1213,0.04651276,-0.4618108,-0.02367748,125.1878,-4.968219,124.4441
890,15:52:10.2504132,304.7421,-3.570417,355.1584,0.04715418,-0.4619393,-0.02297008,125.186,-4.968288,124.4461
891,15:52:10.2954681,304.4002,-3.601561,355.1633,0.04744221,-0.4645667,-0.02266395,125.1843,-4.968648,124.4475
892,15:52:10.3403463,304.1011,-3.748876,354.9104,0.04966468,-0.4666965,-0.02388529,125.183,-4.968944,124.449
893,15:52:10.3802399,303.9987,-3.791414,354.7881,0.0505119,-0.4674112,-0.02460802,125.1818,-4.969108,124.4502
894,15:52:10.4237995,303.8199,-3.98444,354.6827,0.0524637,-0.4686451,-0.02454568,125.1808,-4.969205,124.4511
895,15:52:10.4623677,303.6954,-4.124365,354.672,0.05360824,-0.4695269,-0.02399447,125.1801,-4.969235,124.4515
896,15:52:10.5071817,303.5897,-4.127753,354.6117,0.05390374,-0.4703097,-0.02439415,125.1789,-4.969238,124.4526
897,15:52:10.5482253,303.5081,-4.188374,354.5895,0.054477,-0.4708951,-0.02427538,125.1784,-4.969133,124.4527
898,15:52:10.5895924,303.3461,-4.247463,354.606,0.05489607,-0.4721162,-0.02382693,125.1781,-4.969013,124.4525
899,15:52:10.6291010,303.2144,-4.275742,354.5197,0.05549591,-0.4730705,-0.02430769,125.1779,-4.968858,124.4524
900,15:52:10.6739962,303.1534,-4.308353,354.4674,0.05597455,-0.4734961,-0.02454352,125.1776,-4.96879,124.4523
901,15:52:10.7163942,303.0538,-4.352773,354.4763,0.05629878,-0.4742402,-0.02424156,125.1772,-4.968767,124.4522
902,15:52:10.7570136,302.8895,-4.491172,354.3983,0.05771503,-0.4753868,-0.02418032,125.1773,-4.968814,124.4511
903,15:52:10.8090088,302.7508,-4.515026,354.4282,0.05780194,-0.4764505,-0.02378147,125.1771,-4.968757,124.4507
904,15:52:10.8505910,302.6808,-4.539032,354.455,0.05788831,-0.4769873,-0.02344067,125.1772,-4.968718,124.4501
905,15:52:10.8966167,302.6227,-4.518301,354.4583,0.05772824,-0.4774439,-0.02347318,125.1774,-4.968697,124.4497
906,15:52:10.9384406,302.5854,-4.502197,354.4174,0.05778332,-0.4777178,-0.02383438,125.178,-4.968637,124.449
907,15:52:10.9910974,302.5963,-4.511825,354.4352,0.05778048,-0.4776376,-0.02366367,125.1783,-4.968616,124.4488
908,15:52:11.0373101,302.5635,-4.461578,354.4375,0.05739428,-0.4779164,-0.02384064,125.1792,-4.968597,124.448
909,15:52:11.0818892,302.5304,-4.506398,354.3778,0.05799233,-0.4781156,-0.02409234,125.1799,-4.968497,124.4476
910,15:52:11.1247750,302.5197,-4.504992,354.3468,0.05811303,-0.4781826,-0.02432942,125.1805,-4.968448,124.4475
911,15:52:11.1714523,302.4686,-4.485582,354.2914,0.05820747,-0.4785558,-0.02480901,125.1813,-4.968337,124.4473
912,15:52:11.2131403,302.4202,-4.479176,354.2762,0.0582324,-0.4789213,-0.02492714,125.1818,-4.968294,124.4474
913,15:52:11.2597790,302.3016,-4.509233,354.2531,0.0585838,-0.4797992,-0.02491626,125.1827,-4.968268,124.4475
914,15:52:11.3010759,302.2013,-4.510091,354.2077,0.05880263,-0.480541,-0.0252081,125.1835,-4.968311,124.4477
915,15:52:11.3425557,302.0519,-4.514975,354.0755,0.0594282,-0.4816099,-0.02611894,125.1849,-4.968347,124.4476
916,15:52:11.3806529,301.9951,-4.511005,353.9738,0.059839,-0.4819924,-0.0268822,125.1856,-4.968458,124.448
917,15:52:11.4154836,301.9539,-4.532536,353.9208,0.06023517,-0.4822662,-0.02717287,125.1865,-4.968449,124.4479
918,15:52:11.4571364,301.9652,-4.576702,353.7802,0.06116011,-0.48208,-0.02806374,125.1874,-4.968199,124.4482
919,15:52:11.5001051,301.9616,-4.726587,353.7534,0.06241351,-0.4820053,-0.02763053,125.1881,-4.968185,124.4484
920,15:52:11.5489748,301.9301,-4.884082,353.7681,0.06355634,-0.4821603,-0.02683271,125.1882,-4.968482,124.4489
921,15:52:11.5936400,301.9005,-4.986883,353.7973,0.06422204,-0.4823409,-0.02615799,125.1884,-4.968494,124.4491
922,15:52:11.6325144,301.8475,-5.041403,353.7706,0.06476079,-0.482697,-0.02609992,125.1885,-4.968486,124.4495
923,15:52:11.6701805,301.8131,-5.066292,353.7849,0.06489748,-0.4829522,-0.02586584,125.1883,-4.968507,124.45
924,15:52:11.7133178,301.7779,-5.090672,353.7256,0.06534023,-0.4831719,-0.02619308,125.1882,-4.968482,124.4505
925,15:52:11.7584369,301.7835,-5.090081,353.6884,0.0654915,-0.4831084,-0.02648247,125.1881,-4.968515,124.451
926,15:52:11.7941308,301.7658,-5.133256,353.6587,0.06594873,-0.4832002,-0.02651481,125.188,-4.968636,124.4513
927,15:52:11.8283586,301.7516,-5.202594,353.5959,0.06674349,-0.4832287,-0.02669007,125.188,-4.968747,124.4516
928,15:52:11.8692319,301.7899,-5.232891,353.5828,0.06701966,-0.4829116,-0.02668284,125.1879,-4.968872,124.4519
929,15:52:11.9030706,301.8371,-5.247446,353.5371,0.06731178,-0.4825155,-0.026997,125.1879,-4.968952,124.4521
930,15:52:11.9519403,301.9503,-5.256927,353.4702,0.0676385,-0.4816082,-0.02753341,125.1881,-4.969025,124.4522
931,15:52:12.0002099,302.088,-5.297527,353.4247,0.06810483,-0.4805059,-0.02778968,125.1882,-4.969054,124.4523
932,15:52:12.0512843,302.1374,-5.329578,353.4224,0.06834629,-0.4801073,-0.02770109,125.1883,-4.969032,124.4524
933,15:52:12.0959904,302.2399,-5.416441,353.3192,0.06941394,-0.4792076,-0.02818275,125.1887,-4.968889,124.4522
934,15:52:12.1408706,302.3489,-5.433142,353.3456,0.06940391,-0.4783806,-0.0279766,125.1891,-4.968715,124.452
935,15:52:12.1832648,302.412,-5.47789,353.2679,0.07005349,-0.4778228,-0.02842017,125.1895,-4.968517,124.4518
936,15:52:12.2230117,302.4462,-5.527371,353.2462,0.07051188,-0.477516,-0.02839785,125.1898,-4.968405,124.4516
937,15:52:12.2610679,302.4927,-5.550308,353.2171,0.07079644,-0.4771281,-0.02855267,125.1901,-4.968283,124.4515
938,15:52:12.3028239,302.5757,-5.524791,353.1894,0.07069631,-0.4764937,-0.02892251,125.1904,-4.968115,124.4514
939,15:52:12.3377661,302.6115,-5.454834,353.159,0.07028046,-0.4762469,-0.02947075,125.1905,-4.968061,124.4514
940,15:52:12.3744430,302.6889,-5.347638,353.121,0.06960095,-0.475702,-0.03025828,125.1905,-4.968011,124.4515
941,15:52:12.4152716,302.7389,-5.334663,353.0895,0.06961954,-0.4753091,-0.0305841,125.1904,-4.96801,124.4518
942,15:52:12.4541962,302.7616,-5.316913,353.0952,0.06945457,-0.4751507,-0.03062881,125.1899,-4.968166,124.4522
943,15:52:12.4992098,302.8061,-5.330641,353.1174,0.0694555,-0.4748145,-0.03042863,125.1895,-4.968304,124.4526
944,15:52:12.5341169,302.8047,-5.33874,353.111,0.06954423,-0.4748163,-0.0304429,125.1891,-4.968419,124.4529
945,15:52:12.5700204,302.7951,-5.369757,353.1261,0.0697205,-0.4748779,-0.03019125,125.1888,-4.968549,124.4532
946,15:52:12.6109107,302.7777,-5.396413,353.1472,0.06984121,-0.475007,-0.02990803,125.1886,-4.96858,124.4533
947,15:52:12.6557260,302.741,-5.397928,353.1606,0.06980646,-0.4752948,-0.0297763,125.1885,-4.968573,124.4533
948,15:52:12.6909311,302.7148,-5.399997,353.1662,0.06980593,-0.4754972,-0.02970906,125.1885,-4.968551,124.4532
949,15:52:12.7364639,302.7256,-5.421422,353.165,0.06997158,-0.4754002,-0.02963513,125.1888,-4.968453,124.453
950,15:52:12.7714683,302.754,-5.440679,353.1494,0.07017568,-0.4751603,-0.02969104,125.189,-4.968364,124.4528
951,15:52:12.8113616,302.7647,-5.457943,353.1657,0.07023706,-0.4750775,-0.02950062,125.1891,-4.968291,124.4526
952,15:52:12.8461916,302.781,-5.504161,353.1617,0.0706021,-0.4749199,-0.02934795,125.1892,-4.968235,124.4524
953,15:52:12.8882291,302.7839,-5.534621,353.1589,0.07084495,-0.4748758,-0.02924304,125.1893,-4.968113,124.4522
954,15:52:12.9346272,302.8087,-5.55876,353.2216,0.07076316,-0.4747086,-0.02867788,125.1896,-4.968039,124.4519
955,15:52:12.9785612,302.8011,-5.557633,353.2603,0.07059623,-0.4747915,-0.02838194,125.1899,-4.967942,124.4515
956,15:52:13.0260366,302.7652,-5.567121,353.2452,0.07074009,-0.4750507,-0.02843562,125.1902,-4.967901,124.4512
957,15:52:13.0654301,302.741,-5.599524,353.2603,0.07093029,-0.4752245,-0.02816885,125.1907,-4.967827,124.4508
958,15:52:13.1069076,302.7549,-5.605008,353.2514,0.07100563,-0.4751091,-0.02822261,125.191,-4.967752,124.4505
959,15:52:13.1471012,302.7449,-5.582491,353.2537,0.07082699,-0.4752015,-0.02829347,125.1913,-4.967721,124.4503
960,15:52:13.1885241,302.7491,-5.585743,353.2534,0.0708518,-0.4751672,-0.02828434,125.1916,-4.967721,124.4501
961,15:52:13.2300407,302.7552,-5.586742,353.2696,0.07079104,-0.4751301,-0.02816051,125.1919,-4.967739,124.45
962,15:52:13.2655291,302.7519,-5.577386,353.2719,0.07071105,-0.4751622,-0.02818034,125.192,-4.967772,124.45
963,15:52:13.3099318,302.7406,-5.560999,353.2711,0.0705919,-0.4752588,-0.02824764,125.1922,-4.967858,124.45
964,15:52:13.3576061,302.7235,-5.570349,353.2951,0.07056801,-0.4753984,-0.02801463,125.1925,-4.967992,124.45
965,15:52:13.4020729,302.7226,-5.555143,353.2989,0.07043651,-0.4754176,-0.02804874,125.1926,-4.96826,124.4501
966,15:52:13.4447109,302.707,-5.572232,353.2825,0.07063842,-0.4755157,-0.02809245,125.1929,-4.968525,124.4502
967,15:52:13.4944988,302.6901,-5.571632,353.2841,0.07063153,-0.4756466,-0.02807259,125.1932,-4.968793,124.4504
968,15:52:13.5378177,302.6671,-5.58449,353.2214,0.07099554,-0.4757754,-0.02848395,125.1936,-4.968925,124.4504
969,15:52:13.5779393,302.6304,-5.629994,353.2431,0.07126124,-0.4760394,-0.0281042,125.1941,-4.96895,124.4503
970,15:52:13.6266192,302.6092,-5.639041,353.2986,0.07110494,-0.4762303,-0.02762908,125.1949,-4.968829,124.4498
971,15:52:13.6657571,302.5634,-5.623074,353.2973,0.07099946,-0.4765901,-0.02767718,125.1959,-4.96864,124.4493
972,15:52:13.7061372,302.5258,-5.620496,353.2655,0.07112116,-0.4768596,-0.02790757,125.1969,-4.968477,124.4488
973,15:52:13.7413293,302.5385,-5.612132,353.2607,0.07107426,-0.4767644,-0.02798727,125.1977,-4.968312,124.4483
974,15:52:13.7850916,302.5192,-5.599738,353.2567,0.07100141,-0.4769176,-0.02805834,125.1987,-4.96811,124.4478
975,15:52:13.8261117,302.4973,-5.615945,353.2396,0.07120153,-0.4770634,-0.02810753,125.1992,-4.968048,124.4476
976,15:52:13.8641624,302.4586,-5.674235,353.2173,0.07174781,-0.477307,-0.02800847,125.1995,-4.968142,124.4476
977,15:52:13.9035847,302.438,-5.675779,353.1975,0.07184679,-0.4774508,-0.02813978,125.1995,-4.968296,124.4477
978,15:52:13.9454970,302.4106,-5.681743,353.214,0.07183032,-0.4776668,-0.02797173,125.1995,-4.968455,124.4478
979,15:52:13.9873393,302.3907,-5.667109,353.2224,0.07168896,-0.4778333,-0.02795722,125.1994,-4.96862,124.4479
980,15:52:14.0260280,302.3781,-5.663137,353.2391,0.07159174,-0.4779427,-0.0278378,125.1993,-4.968762,124.4481
981,15:52:14.0729248,302.3693,-5.663135,353.2462,0.07156435,-0.4780149,-0.02777822,125.1995,-4.968888,124.448
982,15:52:14.1144862,302.3856,-5.654557,353.2442,0.07150337,-0.4778946,-0.02783971,125.1997,-4.968968,124.4479
983,15:52:14.1553810,302.4026,-5.634113,353.2166,0.07145876,-0.4777604,-0.02814746,125.2,-4.968867,124.4477
984,15:52:14.1931222,302.4446,-5.625729,353.192,0.07148711,-0.47743,-0.02839688,125.2002,-4.968773,124.4476
985,15:52:14.2284208,302.4644,-5.633639,353.2166,0.07144028,-0.4772895,-0.02818845,125.2004,-4.968751,124.4474
986,15:52:14.2682564,302.4985,-5.644611,353.2684,0.07129966,-0.4770535,-0.02776756,125.2005,-4.968707,124.4473
987,15:52:14.3190956,302.4987,-5.654436,353.2777,0.07133548,-0.4770517,-0.0276548,125.2007,-4.968585,124.4469
988,15:52:14.3623325,302.5083,-5.686032,353.2574,0.07165821,-0.4769445,-0.02768288,125.201,-4.96849,124.4465
989,15:52:14.4034939,302.5539,-5.682874,353.2482,0.07166162,-0.4765924,-0.02779538,125.2012,-4.968375,124.4462
990,15:52:14.4522738,302.5967,-5.662884,353.2689,0.07141294,-0.4762916,-0.02774796,125.2014,-4.968242,124.4458
991,15:52:14.4939188,302.5975,-5.665531,353.2711,0.07142376,-0.476285,-0.02772051,125.2015,-4.968161,124.4455
992,15:52:14.5399018,302.6129,-5.663385,353.2538,0.07147548,-0.4761578,-0.02787122,125.2016,-4.968059,124.4453
993,15:52:14.5847817,302.6656,-5.690928,353.2432,0.0717165,-0.4757301,-0.02786939,125.2017,-4.96797,124.4451
994,15:52:14.6375893,302.7387,-5.726576,353.2556,0.07191943,-0.4751554,-0.02767147,125.2016,-4.967941,124.4449
995,15:52:14.6878728,302.765,-5.805432,353.2699,0.07245479,-0.4749117,-0.02724756,125.2013,-4.967903,124.4449
996,15:52:14.7331004,302.853,-5.863518,353.2511,0.07295496,-0.4741877,-0.02720447,125.2011,-4.967955,124.445
997,15:52:14.7720001,303.0361,-5.891222,353.2446,0.07314964,-0.4727632,-0.02725507,125.2008,-4.967915,124.4451
998,15:52:14.8117961,303.2009,-5.937455,353.2033,0.07363358,-0.4714429,-0.02748461,125.2006,-4.967929,124.4453
999,15:52:14.8523366,303.3913,-5.982353,353.1974,0.0739554,-0.4699494,-0.027466,125.2,-4.968008,124.4455
1000,15:52:14.8930853,303.4996,-6.058332,353.2669,0.0742259,-0.4691123,-0.02668723,125.1994,-4.968161,124.4457
1001,15:52:14.9388031,303.584,-6.103267,353.3111,0.07436944,-0.4684632,-0.0262166,125.1989,-4.96824,124.4457
1002,15:52:14.9831866,303.6439,-6.181188,353.3088,0.07496184,-0.467949,-0.02595165,125.1985,-4.96833,124.4459
1003,15:52:15.0248030,303.7636,-6.241078,353.2927,0.07545906,-0.4669782,-0.02590682,125.1981,-4.968421,124.446
1004,15:52:15.0655530,303.7936,-6.290802,353.2758,0.07590201,-0.4667035,-0.02585143,125.1979,-4.968459,124.446
1005,15:52:15.1040793,303.7995,-6.340139,353.2757,0.07627866,-0.4666244,-0.02565216,125.1976,-4.968483,124.4461
1006,15:52:15.1449696,303.7901,-6.392592,353.2747,0.07668697,-0.4666606,-0.02543804,125.1972,-4.968489,124.4461
1007,15:52:15.1860351,303.7534,-6.429755,353.2823,0.07694842,-0.4669225,-0.0252012,125.197,-4.968451,124.446
1008,15:52:15.2238708,303.729,-6.428521,353.2832,0.07694055,-0.4671111,-0.02518282,125.1968,-4.968387,124.446
1009,15:52:15.2657046,303.6989,-6.451025,353.2993,0.07705381,-0.4673387,-0.02494593,125.1966,-4.968299,124.4459
1010,15:52:15.3030672,303.6633,-6.476371,353.2948,0.07727396,-0.4675914,-0.02485198,125.1963,-4.968266,124.4458
1011,15:52:15.3424714,303.6168,-6.494736,353.3074,0.07737333,-0.4679445,-0.02464834,125.196,-4.968247,124.4459
1012,15:52:15.3830057,303.6087,-6.493078,353.2938,0.07741773,-0.4679985,-0.02475382,125.1957,-4.968304,124.4459
1013,15:52:15.4191153,303.6169,-6.498873,353.2874,0.07748658,-0.4679278,-0.02478473,125.1953,-4.968368,124.446
1014,15:52:15.4560148,303.6611,-6.50693,353.3008,0.07748415,-0.4675917,-0.02467868,125.1948,-4.968483,124.4463
1015,15:52:15.4982067,303.6751,-6.572324,353.2437,0.07821422,-0.4674003,-0.02485602,125.1943,-4.968566,124.4466
1016,15:52:15.5390222,303.7123,-6.613323,353.2811,0.0783678,-0.467112,-0.02442531,125.194,-4.968679,124.4466
1017,15:52:15.5874403,303.7671,-6.668061,353.3383,0.07854197,-0.4666929,-0.02379681,125.1937,-4.968709,124.4465
1018,15:52:15.6373070,303.7641,-6.722631,353.3425,0.07894353,-0.4666811,-0.02353781,125.1937,-4.968699,124.4463
1019,15:52:15.6771256,303.7752,-6.757487,353.345,0.07919809,-0.466573,-0.02338282,125.1939,-4.968656,124.446
1020,15:52:15.7178804,303.8617,-6.557655,353.3194,0.07775364,-0.4660277,-0.02446219,125.194,-4.968444,124.4459
1021,15:52:15.7627589,303.8864,-5.107751,353.054,0.0677143,-0.4666344,-0.03248603,125.1947,-4.966826,124.4455
1022,15:52:15.8071090,303.8716,-4.377564,352.8286,0.06303737,-0.4670893,-0.03721482,125.1961,-4.966098,124.4446
1023,15:52:15.8539293,303.9468,-4.632617,352.898,0.0646873,-0.466386,-0.03567456,125.1965,-4.966301,124.444
1024,15:52:15.8948210,304.1655,-5.637727,353.1299,0.07139607,-0.4641852,-0.02989584,125.1977,-4.96705,124.4434
1025,15:52:15.9385461,304.2061,-5.861516,353.2264,0.07271308,-0.4637856,-0.02826207,125.1972,-4.967301,124.4434
1026,15:52:15.9800699,304.0171,-5.460671,353.1085,0.07016373,-0.4654316,-0.03069545,125.1973,-4.967151,124.4432
1027,15:52:16.0220054,303.9203,-5.223279,353.0782,0.0684924,-0.4663128,-0.03184529,125.1977,-4.967182,124.4429
1028,15:52:16.0626264,303.9679,-5.260143,353.1006,0.06867077,-0.4659365,-0.03154972,125.1981,-4.967275,124.4426
1029,15:52:16.1031461,304.1553,-5.355126,353.1468,0.06916109,-0.46446,-0.03091734,125.1985,-4.967356,124.4427
1030,15:52:16.1507777,304.2215,-5.426621,353.0665,0.07001733,-0.4638546,-0.03128325,125.1985,-4.967435,124.4428
1031,15:52:16.1906707,304.1986,-5.420036,353.0438,0.07006487,-0.4640211,-0.03147094,125.1986,-4.967405,124.4425
1032,15:52:16.2325301,304.1924,-5.537562,353.1049,0.07072143,-0.4640295,-0.03051533,125.1988,-4.967494,124.4421
1033,15:52:16.2713670,304.1294,-5.607893,353.1379,0.07114416,-0.4644881,-0.02993412,125.1989,-4.967552,124.4417
1034,15:52:16.3149337,304.015,-5.704002,353.1788,0.07174529,-0.4653305,-0.02915404,125.1988,-4.967702,124.4414
1035,15:52:16.3591121,303.9638,-5.643801,353.1867,0.07126471,-0.4657694,-0.0293089,125.199,-4.967689,124.441
1036,15:52:16.3960136,303.975,-5.599472,353.2339,0.07072968,-0.4657414,-0.02913424,125.1992,-4.967538,124.4406
1037,15:52:16.4408938,303.9838,-5.619099,353.3195,0.07053027,-0.4657134,-0.02840077,125.1997,-4.967404,124.4399
1038,15:52:16.4801041,303.9333,-5.728889,353.3955,0.07107563,-0.4660782,-0.02733365,125.2001,-4.967334,124.4393
1039,15:52:16.5219918,303.881,-5.746515,353.4485,0.07100728,-0.4665015,-0.02682078,125.2004,-4.967242,124.4387
1040,15:52:16.5568985,303.8407,-5.77381,353.525,0.07091437,-0.4668413,-0.02609533,125.2007,-4.967174,124.4381
1041,15:52:16.5913141,303.8036,-5.759239,353.571,0.07062394,-0.4671643,-0.02577939,125.201,-4.967107,124.4377
1042,15:52:16.6421106,303.7996,-5.776873,353.6141,0.07058402,-0.4672107,-0.02537242,125.2015,-4.967033,124.437
1043,15:52:16.6839976,303.8202,-5.777267,353.6223,0.07054917,-0.467057,-0.02532063,125.2018,-4.967057,124.4367
1044,15:52:16.7318706,303.8238,-5.782008,353.6409,0.0705089,-0.4670373,-0.02516036,125.202,-4.96708,124.4364
1045,15:52:16.7747557,303.8287,-5.766416,353.6758,0.07024618,-0.4670309,-0.02495946,125.2023,-4.967048,124.4361
1046,15:52:16.8238940,303.8206,-5.798329,353.6318,0.07067184,-0.4670467,-0.02516112,125.2024,-4.967041,124.436
1047,15:52:16.8650547,303.7895,-5.84897,353.6634,0.07093786,-0.4672731,-0.02469017,125.2025,-4.967171,124.436
1048,15:52:16.9110189,303.769,-5.860417,353.7006,0.07087819,-0.4674462,-0.02434424,125.2026,-4.967247,124.4359
1049,15:52:16.9551936,303.7069,-5.913233,353.6802,0.07137938,-0.4678771,-0.02424482,125.2029,-4.967283,124.4359
1050,15:52:16.9970864,303.6869,-5.927046,353.6636,0.07155728,-0.4680119,-0.02430295,125.2033,-4.967257,124.4357
1051,15:52:17.0369794,303.7181,-5.932267,353.6344,0.07170975,-0.4677501,-0.02452518,125.2037,-4.967206,124.4355
1052,15:52:17.0770843,303.7079,-5.966175,353.6254,0.07200859,-0.4678011,-0.02444833,125.204,-4.967177,124.4353
1053,15:52:17.1193997,303.6608,-5.988769,353.5881,0.07234379,-0.4681254,-0.02461141,125.2044,-4.967142,124.4352
1054,15:52:17.1591797,303.6287,-6.004961,353.5278,0.07272113,-0.468323,-0.02498748,125.2048,-4.967078,124.4351
1055,15:52:17.2001024,303.6315,-6.029541,353.5106,0.07297907,-0.4682747,-0.0250199,125.2049,-4.967163,124.4351
1056,15:52:17.2458390,303.6192,-6.102578,353.4854,0.07364381,-0.4683055,-0.02490352,125.2051,-4.967257,124.435
1057,15:52:17.2817435,303.5475,-6.34722,353.4838,0.07553824,-0.4686938,-0.02385769,125.205,-4.96747,124.4351
1058,15:52:17.3165574,303.3,-6.764182,353.4847,0.07877204,-0.4703131,-0.02195478,125.2047,-4.967997,124.435
1059,15:52:17.3563486,302.5464,-7.83651,353.5237,0.08691291,-0.4753595,-0.01662755,125.2035,-4.969154,124.4342
1060,15:52:17.3930873,301.3653,-9.026743,353.5598,0.09592389,-0.4835032,-0.01035555,125.2025,-4.970339,124.4329
1061,15:52:17.4379709,300.0704,-10.30521,353.9686,0.1038671,-0.4926671,-0.0005987306,125.2015,-4.971274,124.4313
1062,15:52:17.4753749,299.5612,-10.3441,353.9167,0.1043845,-0.4964235,-0.0003565188,125.2013,-4.97136,124.4304
1063,15:52:17.5140500,298.7375,-10.69812,354.1212,0.1061237,-0.5025115,0.003503191,125.2011,-4.971721,124.4291
1064,15:52:17.5579174,298.263,-10.70868,354.3887,0.1050048,-0.5062977,0.005988534,125.2009,-4.971826,124.4283
1065,15:52:17.6008035,298.0359,-10.86529,354.4301,0.1059712,-0.5079085,0.007210233,125.2011,-4.972177,124.4279
1066,15:52:17.6466797,297.8687,-11.1092,354.3217,0.1082497,-0.5088596,0.007657295,125.2013,-4.972515,124.4278
1067,15:52:17.6896276,297.7638,-11.13269,354.3111,0.1084636,-0.5096123,0.007783845,125.2018,-4.97257,124.4273
1068,15:52:17.7265277,297.6414,-11.17366,354.2784,0.1089041,-0.5104591,0.007841569,125.2019,-4.972676,124.4274
1069,15:52:17.7679949,297.6025,-11.22553,354.2614,0.109361,-0.5106904,0.007986829,125.2023,-4.972795,124.4271
1070,15:52:17.8083695,297.6431,-11.26413,354.2223,0.1098236,-0.5103196,0.007831807,125.2031,-4.972744,124.4267
1071,15:52:17.8496401,297.8079,-11.02842,354.1637,0.1083494,-0.5092283,0.006172811,125.2041,-4.972433,124.4266
1072,15:52:17.8914527,298.03,-10.68929,353.9807,0.1066569,-0.5076755,0.003070516,125.2053,-4.971779,124.4263
1073,15:52:17.9389185,298.3248,-10.21283,353.8364,0.1037612,-0.5057247,-0.0004189361,125.206,-4.971279,124.427
1074,15:52:17.9843062,298.4904,-10.10255,353.7659,0.1032504,-0.504511,-0.001589328,125.2062,-4.971244,124.4276
1075,15:52:18.0299083,298.687,-10.30273,353.7021,0.105018,-0.5028209,-0.001351412,125.206,-4.971668,124.4285
1076,15:52:18.0740672,298.678,-10.32599,353.6897,0.1052457,-0.5028579,-0.001332234,125.2054,-4.971801,124.4292
1077,15:52:18.1165236,298.5642,-10.181,353.4657,0.1051529,-0.5036227,-0.003551793,125.2052,-4.971814,124.4306
1078,15:52:18.1609252,298.4636,-9.996095,353.3407,0.1043317,-0.5044125,-0.005222541,125.2055,-4.97169,124.4314
1079,15:52:18.2041397,298.6662,-9.593098,353.3846,0.1011296,-0.5032632,-0.00687749,125.2067,-4.971198,124.4321
1080,15:52:18.2470299,298.9548,-8.324949,353.2817,0.09209972,-0.5020044,-0.01354083,125.2086,-4.970263,124.4328
1081,15:52:18.2869229,299.2024,-6.481133,353.1578,0.07881784,-0.501397,-0.0228345,125.2111,-4.968725,124.4327
1082,15:52:18.3316167,299.4452,-4.932945,353.0244,0.06774027,-0.5005262,-0.03083191,125.2148,-4.967957,124.4316
1083,15:52:18.3761391,299.8945,-5.094412,353.2381,0.06790604,-0.4971628,-0.02877801,125.2178,-4.968785,124.4308
1084,15:52:18.4164127,300.4006,-5.199482,353.6664,0.0667261,-0.4935254,-0.02538099,125.2198,-4.96952,124.4306
1085,15:52:18.4571873,300.4748,-5.585995,353.6949,0.06950315,-0.4927415,-0.02353107,125.2206,-4.97053,124.4306
1086,15:52:18.4971601,300.4145,-5.468396,353.6339,0.06889123,-0.4932344,-0.02446683,125.2213,-4.970968,124.4308
1087,15:52:18.5529718,300.4135,-5.202958,353.8972,0.06575596,-0.4935589,-0.0236282,125.2232,-4.97184,124.4313
1088,15:52:18.5941803,300.215,-5.302557,354.1903,0.06528069,-0.4951691,-0.02086437,125.2246,-4.972263,124.4315
1089,15:52:18.6445754,299.9608,-5.012536,354.2589,0.06284582,-0.4972945,-0.02147029,125.2258,-4.972486,124.4318
1090,15:52:18.6844868,299.7308,-4.546694,354.2294,0.05951335,-0.4992751,-0.02361066,125.2274,-4.972387,124.4318
1091,15:52:18.7230438,299.7131,-4.359057,354.3174,0.05772167,-0.4995559,-0.02376107,125.2283,-4.972323,124.4317
1092,15:52:18.7601688,299.6961,-4.242461,354.3197,0.05683798,-0.4997484,-0.02424684,125.2289,-4.97237,124.4318
1093,15:52:18.7973093,299.6446,-4.17631,354.3448,0.05624193,-0.5001846,-0.02432291,125.2295,-4.972324,124.4319
1094,15:52:18.8410754,299.5476,-4.137661,354.4662,0.05544097,-0.5009946,-0.02353032,125.2302,-4.972463,124.432
