Login log 


- Login date: 3/29/2019 4:36:16 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
865,16:36:47.8584647,20.96376,0.2553711,3.416833,-0.00323341,-0.1819086,-0.02972073,124.957,-4.785416,125.1761
866,16:36:47.8923741,17.5396,0.02661133,3.443047,-0.004350852,-0.152403,-0.0297259,124.9536,-4.784779,125.1769
867,16:36:47.9232910,14.16633,0.3630371,3.479839,-0.0006015986,-0.1233479,-0.03052125,124.9503,-4.784357,125.1777
868,16:36:47.9651791,7.197986,1.1763,3.148273,0.008516524,-0.0630274,-0.0280589,124.9437,-4.782883,125.18
869,16:36:48.0035842,359.1957,1.533295,2.603377,0.01353584,0.006712512,-0.02262031,124.9362,-4.781577,125.1813
870,16:36:48.0364965,354.744,1.740356,2.562053,0.01619216,0.04549535,-0.02163401,124.9324,-4.781141,125.18
871,16:36:48.0803793,340.9817,3.43692,1.865181,0.0322599,0.1646274,-0.01109164,124.9204,-4.778222,125.1793
872,16:36:48.1172809,336.02,4.29071,0.9012365,0.03824975,0.2073011,8.880506E-05,124.917,-4.776576,125.1748
873,16:36:48.1611626,321.0772,6.489471,359.906,0.0530943,0.3326809,0.01962995,124.9062,-4.772564,125.1668
874,16:36:48.1970671,315.3052,7.444092,359.3913,0.0580244,0.3797329,0.02958497,124.9044,-4.770378,125.1595
875,16:36:48.2489286,304.5412,9.087677,358.8623,0.06551491,0.4645073,0.04562042,124.9013,-4.766994,125.1483
876,16:36:48.2928110,294.1305,10.7294,358.306,0.07045906,0.5424029,0.06317858,124.9006,-4.763911,125.1375
877,16:36:48.3376281,285.346,12.37222,358.1682,0.07604142,0.6041249,0.07796898,124.9027,-4.760952,125.1281
878,16:36:48.3795168,279.7194,12.80161,357.4975,0.07121503,0.6423514,0.08844104,124.9064,-4.758814,125.1226
879,16:36:48.4194091,277.7528,12.95636,357.0043,0.06787933,0.6554843,0.09374269,124.9098,-4.756844,125.1218
880,16:36:48.4652866,279.8382,13.69955,356.6572,0.07257065,0.6416626,0.09891688,124.9133,-4.755191,125.1237
881,16:36:48.5131589,283.1867,15.00958,356.8896,0.0855945,0.6184679,0.1021949,124.9169,-4.753761,125.1281
882,16:36:48.5540489,287.735,15.83582,357.1906,0.09690711,0.5865849,0.1008133,124.9213,-4.752039,125.1317
883,16:36:48.5959363,290.5305,16.47815,357.5586,0.1057271,0.5662782,0.09895965,124.9226,-4.751593,125.1352
884,16:36:48.6398184,299.7212,17.17322,358.4797,0.1225215,0.498147,0.08630417,124.9296,-4.750823,125.1399
885,16:36:48.6946733,309.347,16.33408,359.7108,0.1273361,0.4237605,0.06302784,124.934,-4.752172,125.1443
886,16:36:48.7258678,312.3487,15.30771,0.4312761,0.1233435,0.3998946,0.0503894,124.9333,-4.75405,125.1474
887,16:36:48.7677568,318.1837,13.46448,1.918903,0.1154296,0.3525267,0.02629556,124.9333,-4.755991,125.1512
888,16:36:48.8096449,320.1202,13.14102,2.692189,0.1154953,0.3361738,0.0170741,124.9312,-4.756979,125.155
889,16:36:48.8485405,324.5676,12.29852,4.082721,0.1127512,0.2987247,-0.001160562,124.931,-4.75839,125.1576
890,16:36:48.8964124,329.1774,10.88293,5.740246,0.1045509,0.2596396,-0.02288535,124.9318,-4.760131,125.1583
891,16:36:48.9422900,329.3358,10.21689,5.422962,0.09823485,0.2590061,-0.02192438,124.9289,-4.761011,125.1646
892,16:36:48.9961462,330.4169,10.18692,5.292114,0.09748685,0.2500613,-0.021818,124.9285,-4.761417,125.1678
893,16:36:49.0490043,330.6809,12.69,4.812105,0.1173823,0.2468141,-0.01242194,124.9294,-4.758781,125.1696
894,16:36:49.0938842,330.2706,14.198,4.350687,0.1290252,0.249853,-0.004725181,124.9303,-4.757035,125.1701
895,16:36:49.1327583,330.0948,14.41187,3.666902,0.1293166,0.2519738,0.00168164,124.9307,-4.756957,125.1716
896,16:36:49.1746460,329.9428,14.12885,2.906766,0.1252674,0.2542373,0.007569858,124.9316,-4.757569,125.1725
897,16:36:49.2304966,329.6667,13.18167,2.525041,0.1164799,0.2573941,0.00889642,124.9317,-4.758209,125.1743
898,16:36:49.2733820,328.9713,10.98752,2.32689,0.09763597,0.2643235,0.006127671,124.9304,-4.759887,125.1767
899,16:36:49.3242458,328.6367,9.313904,2.283698,0.08352072,0.2677887,0.002817974,124.9288,-4.761462,125.1791
900,16:36:49.3581555,328.2109,7.418304,2.238117,0.06754389,0.2720267,-0.001030417,124.9272,-4.763832,125.1813
901,16:36:49.3970511,328.1338,6.232422,2.092906,0.05727021,0.2731086,-0.002614964,124.9259,-4.765512,125.1836
902,16:36:49.4499102,328.1951,1.949982,1.982857,0.02110252,0.2736368,-0.01197657,124.922,-4.77116,125.1885
903,16:36:49.4917983,328.211,0.5526123,2.140855,0.009753534,0.2737293,-0.01664645,124.9202,-4.773202,125.1921
904,16:36:49.5424880,328.0677,-2.63428,1.623865,-0.01820065,0.2752824,-0.01994241,124.9158,-4.779936,125.1981
905,16:36:49.5903596,327.7811,-3.122756,1.513707,-0.02251176,0.2776919,-0.02024569,124.9136,-4.782955,125.2021
906,16:36:49.6297624,327.0654,-2.936505,0.8271825,-0.02252585,0.283545,-0.01418323,124.9108,-4.784774,125.2042
907,16:36:49.6656665,326.0571,-2.919693,1.019173,-0.0217707,0.2920054,-0.01593989,124.9095,-4.784833,125.2043
908,16:36:49.7085506,323.8276,-2.173829,0.9771444,-0.01538446,0.3105337,-0.013993,124.9063,-4.784417,125.2032
909,16:36:49.7504390,321.5189,-1.435487,0.8634789,-0.009343705,0.329589,-0.01124161,124.9035,-4.783634,125.2012
910,16:36:49.7913293,319.0259,-0.5039608,1.087874,-0.0007969277,0.3500158,-0.01043199,124.9011,-4.781697,125.1988
911,16:36:49.8262364,316.7247,0.3449402,0.7045534,0.005065103,0.3687097,-0.004605143,124.8995,-4.780157,125.1966
912,16:36:49.8840825,307.915,2.723663,359.8962,0.02095587,0.4389325,0.01124763,124.8929,-4.775089,125.1867
913,16:36:49.9242365,298.2266,5.337219,359.2511,0.03660417,0.5130358,0.029503,124.8875,-4.771018,125.1765
914,16:36:49.9731072,289.1672,7.723053,358.656,0.04809861,0.5788025,0.04856146,124.8863,-4.76717,125.1652
915,16:36:50.0148676,285.6389,9.793732,358.0693,0.05785729,0.6031828,0.06495357,124.8889,-4.764678,125.161
916,16:36:50.0647371,276.2426,15.09488,357.5757,0.08377422,0.6636933,0.1032765,124.895,-4.75838,125.1495
917,16:36:50.1096138,270.1283,18.55554,357.1957,0.09703691,0.6996586,0.1309338,124.9021,-4.754803,125.1424
918,16:36:50.1485115,263.4231,19.93283,357.7261,0.1005464,0.7373793,0.1421762,124.9078,-4.752785,125.1337
919,16:36:50.1963834,259.4024,19.78714,358.3324,0.09871379,0.7594615,0.1413381,124.9099,-4.752582,125.1291
920,16:36:50.2432563,248.8367,21.00558,359.3182,0.0982046,0.8117104,0.1536756,124.9178,-4.751568,125.1149
921,16:36:50.2841477,241.7953,22.07053,359.6208,0.09550429,0.8425401,0.1659157,124.9243,-4.751135,125.1063
922,16:36:50.3180567,238.763,22.78357,359.5731,0.09372298,0.8545609,0.1739013,124.9282,-4.751431,125.1038
923,16:36:50.3569530,232.1196,24.20886,0.3758691,0.09500125,0.8780563,0.186966,124.9371,-4.750674,125.0975
924,16:36:50.3878709,228.7147,24.86865,0.4702021,0.09245342,0.8892504,0.1945007,124.9411,-4.750233,125.0963
925,16:36:50.4190459,222.768,25.8989,0.7781478,0.08786785,0.9069008,0.2062464,124.9513,-4.748958,125.0922
926,16:36:50.4489637,219.9691,26.49609,1.033374,0.08656781,0.9140308,0.2123592,124.9549,-4.748858,125.0926
927,16:36:50.4808784,214.4043,27.12122,1.345625,0.08024387,0.9277586,0.2205938,124.9649,-4.748621,125.0911
928,16:36:50.5088042,211.8307,27.1857,1.299409,0.07504167,0.9339411,0.2229751,124.9688,-4.748963,125.0919
929,16:36:50.5404761,209.3625,27.32782,1.239057,0.07002944,0.9392707,0.2258374,124.9722,-4.74932,125.0931
930,16:36:50.5644111,207.0122,27.57639,1.288336,0.06627569,0.9436399,0.2291776,124.9754,-4.749891,125.0943
931,16:36:50.6063009,202.5386,27.86331,1.887809,0.06272452,0.9509661,0.2329658,124.9823,-4.750994,125.0975
932,16:36:50.6342243,200.3895,28.40344,1.853918,0.05885329,0.9533049,0.2386557,124.9853,-4.751039,125.1
933,16:36:50.6691310,196.4822,29.48593,1.839877,0.05183907,0.9563817,0.2495973,124.9926,-4.751377,125.1053
934,16:36:50.7100217,193.5482,30.44495,1.853436,0.04646441,0.9575511,0.2588598,124.9976,-4.751689,125.1128
935,16:36:50.7451022,191.1723,32.06479,1.517154,0.03954574,0.9561016,0.2736065,125.0034,-4.751545,125.1214
936,16:36:50.7750225,190.6189,32.94876,1.418539,0.03805923,0.9544343,0.2812497,125.0037,-4.751459,125.1264
937,16:36:50.8149154,190.0263,34.55911,1.169476,0.03566241,0.9508997,0.295031,125.0057,-4.751526,125.1359
938,16:36:50.8548094,191.4424,35.95792,0.7375214,0.03686101,0.9462143,0.3065136,125.007,-4.751981,125.1456
939,16:36:50.8857263,193.3091,36.53287,0.3762806,0.03941878,0.9430873,0.3109615,125.0054,-4.752388,125.1493
940,16:36:50.9156459,195.1656,36.72021,0.1642694,0.04291411,0.9407354,0.3120538,125.0033,-4.752844,125.1523
941,16:36:50.9395822,196.7033,36.98856,359.8835,0.04512031,0.9383446,0.3139859,125.0032,-4.752794,125.1553
942,16:36:50.9784791,198.1385,37.29535,359.9706,0.05016103,0.9356705,0.3157887,125.0056,-4.752834,125.1609
943,16:36:51.0149755,198.2464,37.17383,0.6269869,0.05565904,0.9355602,0.3138835,125.0093,-4.752728,125.1646
944,16:36:51.0448742,197.3226,37.13977,1.000468,0.05613786,0.9366711,0.3135711,125.0092,-4.75241,125.1643
945,16:36:51.0797817,196.2313,36.70129,1.869852,0.05977133,0.9387918,0.3094508,125.0133,-4.752963,125.1661
946,16:36:51.1126937,195.8595,35.95825,2.140393,0.06017178,0.9411142,0.3032148,125.0127,-4.753386,125.1652
947,16:36:51.1372038,195.9482,35.54578,2.029026,0.05903626,0.9421687,0.2999068,125.0116,-4.753648,125.1639
948,16:36:51.1721099,196.3104,34.51001,2.248382,0.06061665,0.9443291,0.290911,125.0138,-4.753988,125.1643
949,16:36:51.1980403,196.8094,33.58743,2.252706,0.06083946,0.9460565,0.2830179,125.0123,-4.75422,125.1628
950,16:36:51.2365894,197.5871,31.70428,2.293192,0.06077338,0.9496365,0.2669483,125.0123,-4.755477,125.1609
951,16:36:51.2625208,198.1833,30.13342,2.383008,0.06089305,0.9524322,0.2534495,125.0105,-4.75652,125.1583
952,16:36:51.2984246,199.5027,26.55734,2.1981,0.05729398,0.9582801,0.2231654,125.0077,-4.758297,125.1535
953,16:36:51.3238590,200.6373,23.83826,1.652408,0.05087093,0.9619821,0.2006422,125.0043,-4.759847,125.1498
954,16:36:51.3677415,202.4533,20.80081,0.9961056,0.04353151,0.9644074,0.1754005,124.9982,-4.762205,125.1447
955,16:36:51.3916785,204.4759,17.65875,0.3320765,0.03533445,0.9655965,0.1493969,124.9921,-4.765049,125.1402
956,16:36:51.4245895,208.1738,11.52078,359.5484,0.02062541,0.9651186,0.09830379,124.9843,-4.770848,125.1342
957,16:36:51.4535123,210.5521,8.255188,359.2827,0.01294101,0.9622654,0.07107824,124.9776,-4.774293,125.1307
958,16:36:51.4834322,214.7047,2.285767,359.3297,0.000366582,0.9543174,0.02078193,124.9684,-4.781313,125.1248
959,16:36:51.5133521,216.8147,-0.5623459,359.3415,-0.007001797,0.9487997,-0.002841728,124.9617,-4.78549,125.1214
960,16:36:51.5492566,221.2206,-4.363352,359.1561,-0.02028826,0.9351938,-0.03304023,124.9522,-4.791535,125.1164
961,16:36:51.5821683,223.6578,-3.377282,359.7908,-0.01265158,0.9278736,-0.02667646,124.9462,-4.791148,125.1141
962,16:36:51.6110918,227.7807,-2.766213,0.2975939,-0.00740152,0.9140782,-0.02312075,124.9398,-4.791361,125.1105
963,16:36:51.6539765,229.3424,-2.209016,0.1019452,-0.007237766,0.908556,-0.01788781,124.9376,-4.788901,125.1072
964,16:36:51.6938692,233.1021,-1.999027,0.3985914,-0.004686252,0.8944221,-0.0171587,124.934,-4.787016,125.1043
965,16:36:51.7387493,236.8511,-1.872253,0.5799527,-0.003326684,0.8793473,-0.01677664,124.9301,-4.785076,125.102
966,16:36:51.7766493,240.4396,-1.804153,0.4082743,-0.004845681,0.8640167,-0.01539696,124.9264,-4.783247,125.1002
967,16:36:51.8065674,242.2971,-1.406422,0.302721,-0.004087613,0.8557783,-0.01186995,124.9243,-4.781904,125.0994
968,16:36:51.8474581,246.2634,-0.1148512,0.3169755,0.001768601,0.8374145,-0.002351179,124.9213,-4.778447,125.0986
969,16:36:51.8853570,250.4395,1.119202,0.171088,0.006852226,0.816898,0.007117827,124.919,-4.775075,125.0989
970,16:36:51.9322323,254.0048,2.781067,359.9792,0.01445992,0.7983779,0.0194893,124.9177,-4.77099,125.0997
971,16:36:51.9771114,254.9261,3.510468,359.8364,0.01749814,0.7933993,0.02518012,124.9171,-4.769021,125.0993
972,16:36:52.0150110,258.0954,5.210022,359.5612,0.02566148,0.7759232,0.03770709,124.9172,-4.763584,125.0977
973,16:36:52.0584026,258.3921,5.26944,359.5737,0.02617098,0.7742715,0.03797302,124.9159,-4.762841,125.0968
974,16:36:52.0972982,259.4926,5.700562,359.5836,0.02900376,0.7680423,0.0405541,124.9141,-4.760748,125.0948
975,16:36:52.1568294,261.3084,6.306519,359.2806,0.03108061,0.7577169,0.04581428,124.9104,-4.757802,125.0922
976,16:36:52.1967234,262.0866,6.305176,359.3634,0.031927,0.7532613,0.04511999,124.9087,-4.757533,125.0926
977,16:36:52.2431082,264.7536,6.41626,359.3885,0.03378285,0.7377615,0.04493204,124.9041,-4.755767,125.0908
978,16:36:52.2929742,267.7018,6.217987,359.5714,0.03487993,0.7202191,0.04169865,124.8985,-4.754703,125.0898
979,16:36:52.3318701,268.7087,5.727631,359.6048,0.03246487,0.7142532,0.03813247,124.894,-4.754942,125.0884
980,16:36:52.3727601,266.9714,5.354309,0.08443613,0.03267734,0.7247302,0.03338237,124.892,-4.75512,125.0857
981,16:36:52.4156466,263.0128,5.305115,0.8992221,0.03653876,0.7478157,0.02946191,124.8878,-4.754417,125.0788
982,16:36:52.4495549,259.0909,5.618561,0.7365797,0.0361551,0.7699769,0.0337053,124.8873,-4.753921,125.0747
983,16:36:52.4884508,251.0975,6.291229,0.3548786,0.03441906,0.8122926,0.04284838,124.8862,-4.753004,125.0647
984,16:36:52.5263542,241.0533,6.902618,0.3699626,0.03335391,0.8597276,0.05021893,124.8873,-4.752484,125.0531
985,16:36:52.5612606,230.2105,7.114471,0.2827858,0.02855509,0.9037175,0.05513888,124.8903,-4.752168,125.0408
986,16:36:52.5911808,223.8401,7.468292,0.7746372,0.03057009,0.9255505,0.05789905,124.8946,-4.753503,125.0351
987,16:36:52.6310738,217.4843,8.076233,0.5389659,0.02706929,0.9445063,0.06517773,124.9013,-4.755373,125.0304
988,16:36:52.6689730,206.3812,8.951172,0.4075605,0.02125882,0.9705781,0.07516577,124.9103,-4.757086,125.0192
989,16:36:52.7048765,195.9461,9.895599,0.3906353,0.01532656,0.9865966,0.08494271,124.9208,-4.758538,125.0095
990,16:36:52.7342355,191.8365,10.47537,0.4164106,0.01301196,0.9904761,0.09042741,124.9276,-4.759845,125.0081
991,16:36:52.7781187,184.3589,11.97141,0.7853124,0.01077639,0.9937781,0.1039431,124.9373,-4.761241,125.0057
992,16:36:52.8180130,177.0558,11.49368,0.7403087,0.00385339,0.9946415,0.1002631,124.9459,-4.762494,125.0062
993,16:36:52.8614016,169.7033,10.78,0.3200468,-0.005659779,0.9915816,0.09380466,124.9546,-4.763421,125.01
994,16:36:52.8933155,165.6746,10.81006,0.8383861,-0.004517871,0.9878439,0.09436628,124.9582,-4.76318,125.0144
995,16:36:52.9232368,158.0911,10.69589,1.84314,-0.001987183,0.9776633,0.09453674,124.9642,-4.76109,125.0212
996,16:36:52.9551507,154.7468,10.6647,2.029675,-0.003103345,0.9717999,0.09452587,124.9644,-4.761155,125.0275
997,16:36:52.9870650,148.1633,10.50537,2.173104,-0.006945152,0.9579192,0.09320105,124.9659,-4.761823,125.038
998,16:36:53.0239665,145.4938,10.02023,1.780095,-0.01112085,0.9516428,0.0879816,124.9632,-4.763138,125.0453
999,16:36:53.0528894,142.3458,9.593933,1.97831,-0.01070062,0.9435068,0.0846906,124.9621,-4.764441,125.0523
1000,16:36:53.0897902,136.3905,8.96817,2.213828,-0.01115388,0.9260015,0.07972879,124.96,-4.767845,125.0667
1001,16:36:53.1311868,130.8215,8.411865,1.938707,-0.01517178,0.9072517,0.07370149,124.9559,-4.77467,125.0821
1002,16:36:53.1750699,126.1096,7.996185,1.53198,-0.01970312,0.8896137,0.0681917,124.9499,-4.779628,125.0965
1003,16:36:53.2169603,121.548,6.465607,1.076182,-0.01935031,0.871532,0.05379028,124.9434,-4.779935,125.1109
1004,16:36:53.2570110,117.7026,5.114502,0.1005257,-0.02232898,0.8549951,0.03863837,124.9368,-4.780241,125.1262
1005,16:36:53.2879231,116.4682,5.54895,0.527813,-0.02157097,0.8493181,0.04357568,124.9326,-4.779308,125.131
1006,16:36:53.3258217,114.141,5.454651,0.5907925,-0.02154354,0.8385117,0.04273703,124.926,-4.778642,125.1434
1007,16:36:53.3537475,113.1263,4.667816,1.062874,-0.01470452,0.8339738,0.03908829,124.9219,-4.77923,125.1475
1008,16:36:53.3866599,111.0805,3.520386,1.390365,-0.007379634,0.8242851,0.03218631,124.9147,-4.780888,125.162
1009,16:36:53.4265521,109.7544,3.81424,1.043076,-0.01170495,0.8176084,0.03245285,124.9071,-4.780442,125.1696
1010,16:36:53.4514858,109.1828,3.831604,0.751348,-0.01402854,0.8146945,0.03104374,124.9023,-4.780329,125.1718
1011,16:36:53.4943713,108.9265,3.985382,0.7532776,-0.01486392,0.8133661,0.03211316,124.897,-4.780229,125.1702
1012,16:36:53.5183072,108.5938,4.330994,0.5694067,-0.0180189,0.8115717,0.03358161,124.8924,-4.779996,125.1726
1013,16:36:53.5492242,108.02,5.011322,0.2050329,-0.02424433,0.8083907,0.03642359,124.8832,-4.779703,125.181
1014,16:36:53.5771500,107.9734,5.347839,0.1254436,-0.02654539,0.8080296,0.03837859,124.879,-4.779354,125.1818
1015,16:36:53.6140515,107.8081,6.266449,0.240044,-0.03051086,0.8068894,0.0453974,124.8712,-4.778609,125.1869
1016,16:36:53.6579340,107.9787,6.418945,0.3816138,-0.03022667,0.8077443,0.04724256,124.8679,-4.778218,125.1863
1017,16:36:53.6868572,108.6366,6.234894,0.4560312,-0.0284925,0.8111877,0.04649096,124.8619,-4.778327,125.1879
1018,16:36:53.7287445,109.2356,5.217407,0.5974892,-0.02210734,0.8145891,0.04012402,124.8569,-4.77936,125.1889
1019,16:36:53.7696448,109.9783,3.46521,0.4296889,-0.01427683,0.8187282,0.02691391,124.8532,-4.781717,125.1882
1020,16:36:53.8075331,110.6443,1.872375,0.132472,-0.008345576,0.8222644,0.01409406,124.8531,-4.78441,125.1833
1021,16:36:53.8409526,111.2143,0.3195496,359.7658,-0.003261541,0.8251759,0.001146884,124.8529,-4.786841,125.179
1022,16:36:53.8668830,112.925,-3.245122,359.0762,0.008926448,0.8332894,-0.02805271,124.8499,-4.792848,125.1791
1023,16:36:53.9077740,113.4274,-3.209091,358.8561,0.007025797,0.8357225,-0.02888206,124.8505,-4.793413,125.173
1024,16:36:53.9337041,113.9474,-3.424169,358.7772,0.00734022,0.8381723,-0.03086132,124.8503,-4.794098,125.1694
1025,16:36:53.9755918,115.1956,-4.325086,358.6974,0.01062856,0.8438814,-0.03794433,124.8501,-4.795208,125.1632
1026,16:36:54.0095015,116.1971,-4.324764,358.0912,0.005805962,0.848568,-0.04082448,124.8508,-4.794899,125.1579
1027,16:36:54.0384247,118.4507,-3.898762,357.9747,0.002226412,0.8588628,-0.03825953,124.8509,-4.793788,125.1522
1028,16:36:54.0693413,120.1127,-3.226781,358.0155,-0.0009483589,0.8662868,-0.03303387,124.8512,-4.792205,125.1467
1029,16:36:54.1002640,123.8245,-2.17589,358.0182,-0.006315915,0.8820914,-0.02488917,124.8506,-4.789591,125.1397
1030,16:36:54.1351653,126.7,-1.508702,358.3134,-0.007248257,0.8936758,-0.01836642,124.8503,-4.788092,125.1327
1031,16:36:54.1630912,129.7014,-1.259836,358.4268,-0.007754455,0.9051275,-0.0157847,124.8497,-4.786792,125.1273
1032,16:36:54.2089684,135.3523,-0.4481575,358.4256,-0.01122395,0.9249777,-0.008836105,124.8491,-4.783999,125.1183
1033,16:36:54.2438748,141.6316,0.6636963,358.5607,-0.01376558,0.9443527,0.001342532,124.8485,-4.781179,125.1106
1034,16:36:54.2867602,146.5044,1.902924,358.9165,-0.01383727,0.9573624,0.01317607,124.85,-4.777983,125.1035
1035,16:36:54.3266542,147.7282,2.360718,359.1567,-0.01279217,0.9603332,0.01774291,124.8567,-4.774129,125.1
1036,16:36:54.3595652,144.9079,2.715027,359.4618,-0.01161903,0.9531634,0.02117275,124.8638,-4.772116,125.0983
1037,16:36:54.3924847,140.2008,2.940887,359.9438,-0.009195629,0.9399766,0.02396216,124.8761,-4.770056,125.0985
1038,16:36:54.4233941,135.8966,2.981659,0.2568417,-0.007691185,0.9265513,0.02495491,124.8835,-4.770099,125.1
1039,16:36:54.4569253,127.3037,4.041779,1.159611,-0.006587768,0.895669,0.03608734,124.8965,-4.768444,125.1047
1040,16:36:54.4918328,117.3716,5.253571,1.553471,-0.01224776,0.8536767,0.04618841,124.9086,-4.766717,125.1117
1041,16:36:54.5197572,112.2205,5.003143,1.540283,-0.01318804,0.8295733,0.04371593,124.9121,-4.767872,125.1169
1042,16:36:54.5632219,106.0325,4.7117,1.70894,-0.01282365,0.7984108,0.04179559,124.9146,-4.769217,125.1238
1043,16:36:54.5981283,95.68297,4.348907,1.768544,-0.01403126,0.7410617,0.03847376,124.9189,-4.771767,125.1352
1044,16:36:54.6435147,85.87836,4.224792,1.647649,-0.01719351,0.6810763,0.03562571,124.918,-4.775637,125.1472
1045,16:36:54.6704421,81.4174,4.160828,1.475717,-0.01912249,0.6520839,0.03343005,124.9157,-4.777825,125.1526
1046,16:36:54.6993650,73.63559,3.83551,1.062497,-0.02123575,0.5991592,0.02747216,124.9124,-4.781012,125.1627
1047,16:36:54.7282875,71.39666,3.928101,0.5421454,-0.02507339,0.5832999,0.02383827,124.9086,-4.782267,125.1657
1048,16:36:54.7631942,66.55741,3.576904,359.9584,-0.02629012,0.5484354,0.01682189,124.9031,-4.785349,125.1732
1049,16:36:54.7921171,65.28169,3.22818,359.9844,-0.02379249,0.539154,0.01507783,124.8996,-4.786565,125.1751
1050,16:36:54.8260265,64.19453,2.796448,359.8429,-0.02139979,0.5311711,0.01180433,124.8964,-4.787552,125.1769
1051,16:36:54.8509592,63.08176,2.431061,359.6389,-0.01972758,0.5229295,0.008411785,124.8934,-4.788338,125.179
1052,16:36:54.8928585,61.0434,2.253021,359.7888,-0.01787163,0.5077344,0.008397604,124.8872,-4.7893,125.1832
1053,16:36:54.9317442,59.26189,2.35968,0.05342473,-0.01766761,0.4943149,0.01058547,124.8809,-4.790083,125.1865
1054,16:36:54.9604424,58.72948,2.128448,0.124666,-0.01565339,0.4903003,0.01005563,124.8781,-4.790565,125.1869
1055,16:36:54.9923588,57.66991,2.08197,0.2731017,-0.01476579,0.4822452,0.01084943,124.8718,-4.791339,125.1889
1056,16:36:55.0212813,57.09173,2.283356,0.5650715,-0.01514629,0.4778477,0.01385193,124.8697,-4.791037,125.1893
1057,16:36:55.0551903,55.90871,2.16922,0.8379108,-0.0132927,0.4687937,0.01533074,124.8646,-4.791482,125.1904
1058,16:36:55.0831151,55.62752,1.785492,1.105263,-0.009280206,0.4666536,0.01579937,124.8617,-4.792073,125.191
1059,16:36:55.1269976,54.79545,0.9924011,0.8749678,-0.004175081,0.4601926,0.01076373,124.8594,-4.793162,125.1909
1060,16:36:55.1638994,54.95044,0.5881958,0.7089909,-0.001699441,0.4613783,0.007857273,124.8599,-4.793655,125.1892
1061,16:36:55.2077822,56.01147,0.06866455,0.318352,0.0007754826,0.4695595,0.002734176,124.855,-4.795297,125.187
1062,16:36:55.2434321,57.12254,-0.1767585,359.8105,0.0005640505,0.4780993,-0.002190129,124.8566,-4.795823,125.1841
1063,16:36:55.2833247,58.78818,-0.4378626,359.5265,0.001301067,0.4908198,-0.005475511,124.8557,-4.796623,125.1805
1064,16:36:55.3172334,59.63227,-0.5939599,359.143,0.0007787205,0.4972314,-0.009065378,124.8568,-4.796731,125.1784
1065,16:36:55.3481517,61.2945,-1.19546,358.7877,0.003581997,0.5097898,-0.01441863,124.8552,-4.797441,125.1747
1066,16:36:55.3870480,63.26365,-1.352979,358.5629,0.003475051,0.5245072,-0.01686878,124.8551,-4.797536,125.1697
1067,16:36:55.4169675,64.87003,-1.234278,358.324,0.001245742,0.5363872,-0.01811965,124.8566,-4.797345,125.1661
1068,16:36:55.4474165,66.95789,-1.390856,357.9272,0.0001447657,0.5516828,-0.02177994,124.8579,-4.797206,125.162
1069,16:36:55.4723495,69.41875,-1.330314,357.6089,-0.002338605,0.5694509,-0.02375924,124.8586,-4.796757,125.1577
1070,16:36:55.5152527,75.65779,-0.8809581,357.2502,-0.008644724,0.6132565,-0.02366442,124.8595,-4.795186,125.1473
1071,16:36:55.5531335,83.13494,-0.1118482,357.1948,-0.01551074,0.6633203,-0.01896079,124.8596,-4.792789,125.1358
1072,16:36:55.5830533,87.54645,0.1982117,356.9443,-0.01969394,0.6915256,-0.01805648,124.8598,-4.791435,125.1292
1073,16:36:55.6149683,96.22339,0.4883118,356.6781,-0.02442167,0.7440459,-0.01618171,124.8587,-4.788898,125.1159
1074,16:36:55.6448886,100.9999,0.7924194,356.5722,-0.02747418,0.771129,-0.01369035,124.8587,-4.787376,125.1095
1075,16:36:55.6758048,110.4958,1.24292,356.2538,-0.03303359,0.8209367,-0.009724175,124.8565,-4.784406,125.0958
1076,16:36:55.7027339,115.887,1.100586,356.3765,-0.03188878,0.8469014,-0.008643526,124.8556,-4.783274,125.089
1077,16:36:55.7346482,121.411,0.9361267,356.3713,-0.0316065,0.8715234,-0.008370381,124.8542,-4.782201,125.0823
1078,16:36:55.7650774,127.5555,0.9803162,356.1219,-0.03413046,0.8964124,-0.007280115,124.852,-4.78094,125.0753
1079,16:36:55.7969920,139.947,0.9835205,355.5636,-0.03930086,0.9386819,-0.00519673,124.8465,-4.778529,125.061
1080,16:36:55.8249168,146.2188,1.002136,355.3203,-0.04160312,0.9559233,-0.003500729,124.8434,-4.777415,125.056
1081,16:36:55.8608199,158.9674,0.6550293,355.4035,-0.04046979,0.9823543,-0.001703403,124.8349,-4.774949,125.0455
1082,16:36:55.8917389,166.1243,0.296936,355.2151,-0.0417514,0.9917961,-0.002472263,124.8292,-4.773715,125.0429
1083,16:36:55.9246496,181.5692,-0.1632603,354.91,-0.04441888,0.9989181,-0.0008151357,124.8165,-4.770801,125.0359
1084,16:36:55.9542377,190.5615,-0.6724768,355.4171,-0.04035162,0.9949207,-0.002159086,124.8093,-4.770049,125.0374
1085,16:36:55.9881477,208.0179,-2.126776,356.2247,-0.03644486,0.9694164,-0.01002429,124.7957,-4.769002,125.0391
1086,16:36:56.0200620,218.1015,-3.099678,356.5116,-0.03758344,0.9441776,-0.01562215,124.7897,-4.769114,125.0465
1087,16:36:56.0529734,228.395,-3.922598,356.7495,-0.03987744,0.9108392,-0.01958649,124.7865,-4.769487,125.0555
