Login log 


- Login date: 3/28/2019 3:18:35 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
898,15:19:05.6361576,85.05991,-0.980654,356.9064,-0.01194216,0.6758748,-0.02567409,125.015,-4.775947,124.5209
899,15:19:05.6640824,85.0388,-1.086012,356.9341,-0.01109643,0.6757544,-0.02611909,125.0156,-4.776004,124.521
900,15:19:05.6975556,85.02374,-1.136806,356.9481,-0.0106841,0.6756648,-0.02633025,125.016,-4.776004,124.5212
901,15:19:05.7224899,85.00505,-1.141482,356.9497,-0.01064017,0.6755453,-0.0263491,125.0164,-4.775963,124.5213
902,15:19:05.7603878,85.0148,-1.130038,356.9618,-0.01064465,0.6756078,-0.02620295,125.0169,-4.775931,124.5214
903,15:19:05.7853215,85.01231,-1.141214,356.9519,-0.01063026,0.6755921,-0.02633235,125.0173,-4.775931,124.5215
904,15:19:05.8212263,85.01566,-1.167837,356.9444,-0.01050427,0.675616,-0.02653741,125.0178,-4.775995,124.5215
905,15:19:05.8471567,85.00219,-1.196521,356.9076,-0.01053382,0.6755292,-0.02694452,125.0183,-4.776067,124.5215
906,15:19:05.8850556,85.00941,-1.237934,356.8769,-0.01044964,0.6755775,-0.02738469,125.019,-4.776144,124.5214
907,15:19:05.9149748,85.02691,-1.283532,356.8512,-0.01031255,0.6756927,-0.0278175,125.0196,-4.776194,124.5214
908,15:19:05.9428508,85.0423,-1.315893,356.8358,-0.01019912,0.6757938,-0.02810592,125.0201,-4.776199,124.5214
909,15:19:05.9747661,85.02663,-1.328342,356.8246,-0.010181,0.6756935,-0.0282524,125.0208,-4.776125,124.5215
910,15:19:06.0026902,84.98705,-1.34742,356.8224,-0.01006132,0.6754409,-0.02838226,125.0215,-4.775986,124.5216
911,15:19:06.0404505,84.69859,-1.386945,356.8673,-0.009470823,0.6735921,-0.02835007,125.0228,-4.775734,124.5222
912,15:19:06.0683747,83.58688,-1.416953,356.9495,-0.008522587,0.6664054,-0.02808113,125.0245,-4.775506,124.5242
913,15:19:06.1042785,81.3458,-1.477563,357.0008,-0.007278746,0.6517183,-0.02824733,125.0253,-4.775426,124.5271
914,15:19:06.1361921,78.50528,-1.522599,356.8813,-0.006932098,0.6327308,-0.02947468,125.0261,-4.775311,124.5305
915,15:19:06.1671107,72.96239,-1.644194,356.741,-0.005373416,0.5945854,-0.03138883,125.0273,-4.775355,124.5377
916,15:19:06.2000220,68.85701,-1.751146,356.8644,-0.002867429,0.5654446,-0.03120122,125.0269,-4.775522,124.5432
917,15:19:06.2309396,60.97869,-1.765999,356.977,-0.0001068821,0.5074916,-0.03054404,125.0259,-4.776105,124.5532
918,15:19:06.2668438,53.68892,-2.222528,357.0234,0.005571973,0.4517822,-0.03192406,125.0232,-4.777428,124.5623
919,15:19:06.2937217,50.64993,-2.57533,357.082,0.009417312,0.4280223,-0.03261831,125.0206,-4.778059,124.5649
920,15:19:06.3328446,45.10114,-2.748838,356.9273,0.01186477,0.3838445,-0.03394954,125.0163,-4.778765,124.5693
921,15:19:06.3617368,42.98653,-2.602815,356.7678,0.01079364,0.3667476,-0.03455263,125.0138,-4.778635,124.5699
922,15:19:06.3928629,38.75504,-2.320756,356.5493,0.009107385,0.3321478,-0.03511359,125.0095,-4.778046,124.5719
923,15:19:06.4245007,37.35061,-2.183565,356.6871,0.008788988,0.3205346,-0.03347813,125.0072,-4.777488,124.5716
924,15:19:06.4550726,36.02398,-2.230086,356.7971,0.009859,0.3095539,-0.03258729,125.0054,-4.77719,124.5712
925,15:19:06.4820020,34.67259,-2.141059,356.8968,0.009760733,0.2983013,-0.03140818,125.0036,-4.776883,124.5712
926,15:19:06.5189032,31.03279,-2.018158,357.1249,0.01025346,0.2678142,-0.02887896,124.9989,-4.776429,124.5713
927,15:19:06.5737431,27.12355,-2.106002,357.2661,0.01226688,0.2348135,-0.02749421,124.9932,-4.777349,124.5715
928,15:19:06.6046389,23.21486,-2.248756,357.5122,0.01485003,0.2015361,-0.02520753,124.988,-4.777569,124.5708
929,15:19:06.6505383,18.90632,-2.238315,357.7546,0.01604536,0.1645559,-0.02253104,124.9819,-4.7776,124.5692
930,15:19:06.6884389,14.67761,-2.320122,357.8301,0.01765787,0.1280675,-0.0213616,124.9769,-4.777118,124.5677
931,15:19:06.7193558,12.69914,-2.208655,357.897,0.01712237,0.1109065,-0.02036614,124.9751,-4.776398,124.5664
932,15:19:06.7602571,8.964982,-1.856552,358.19,0.01491492,0.07838954,-0.01701043,124.9704,-4.775408,124.5632
933,15:19:06.7931684,5.543525,-1.374954,358.2394,0.01124012,0.04853244,-0.01592428,124.9657,-4.774437,124.5592
934,15:19:06.8260804,4.069569,-1.047699,358.1513,0.008563053,0.03564752,-0.01644588,124.9648,-4.77384,124.5573
935,15:19:06.8623764,2.545627,-0.8244826,358.0317,0.006810553,0.02233265,-0.01733094,124.9646,-4.773051,124.5559
936,15:19:06.9012727,359.8216,-0.3671316,358.1119,0.003229028,-0.00150354,-0.01647064,124.9613,-4.772143,124.5518
937,15:19:06.9431969,357.0705,-0.1059482,358.2527,0.001313901,-0.02554461,-0.01521835,124.9583,-4.771477,124.5479
938,15:19:06.9830841,354.881,-0.1560591,358.4238,0.001974626,-0.04463394,-0.01368014,124.9555,-4.770991,124.5442
939,15:19:07.0199866,352.9256,0.102417,358.5172,-9.362987E-05,-0.06170294,-0.01297037,124.9529,-4.770898,124.541
940,15:19:07.0547254,350.9281,-0.07309526,358.554,0.001633764,-0.07907005,-0.01252865,124.9502,-4.770824,124.5379
941,15:19:07.0879119,350.1902,-0.07479443,358.6129,0.001685186,-0.08548836,-0.01200384,124.9501,-4.770656,124.5382
942,15:19:07.1347916,348.9928,-0.02388148,358.8193,0.001195631,-0.09590112,-0.01023608,124.9491,-4.770069,124.5368
943,15:19:07.1687044,347.3089,0.06747437,358.8961,0.0004795484,-0.1105247,-0.009639722,124.9464,-4.769883,124.5346
944,15:19:07.2025766,346.4409,-0.0939853,359.1519,0.001688053,-0.11804,-0.007252022,124.9459,-4.769792,124.5354
945,15:19:07.2382687,345.9315,-0.1310753,359.3546,0.001824974,-0.1224542,-0.005449901,124.9461,-4.76975,124.5368
946,15:19:07.2751655,344.8807,-0.276406,359.3732,0.003110695,-0.1315431,-0.005104945,124.9448,-4.770136,124.5366
947,15:19:07.3100719,344.0235,-0.5023839,359.1374,0.005387526,-0.1389319,-0.006845087,124.9436,-4.770478,124.5362
948,15:19:07.3444073,343.9201,-0.5029647,358.9478,0.005630038,-0.1398162,-0.008477586,124.9445,-4.770417,124.5386
949,15:19:07.3813067,343.4997,-0.5975519,358.8279,0.00662805,-0.1434328,-0.009374044,124.9442,-4.770544,124.5399
950,15:19:07.4182069,343.341,-0.7130315,358.5986,0.007927851,-0.144777,-0.01119901,124.9441,-4.770259,124.5415
951,15:19:07.4600960,343.5613,-0.6745675,358.6744,0.007479602,-0.1428837,-0.01060754,124.9461,-4.769967,124.546
952,15:19:07.4969965,343.7833,-0.6267042,358.584,0.007156686,-0.1409656,-0.01146128,124.946,-4.769657,124.5472
953,15:19:07.5358948,345.2617,-0.6219432,358.1414,0.007462081,-0.1281554,-0.01538817,124.9468,-4.7696,124.5483
954,15:19:07.5741599,346.9521,-0.7683374,357.9401,0.008702701,-0.1134777,-0.01709646,124.9497,-4.769675,124.5522
955,15:19:07.6240283,350.7859,-0.6240829,357.6663,0.007063073,-0.08019345,-0.01986082,124.9522,-4.769591,124.5547
956,15:19:07.6663014,351.418,-0.5228482,357.8625,0.005944692,-0.07472374,-0.01825826,124.952,-4.768969,124.5579
957,15:19:07.7051953,350.4179,-0.4565996,357.984,0.005439328,-0.08343881,-0.01719742,124.9515,-4.768728,124.5614
958,15:19:07.7550627,348.7423,-0.4706749,358.33,0.005516535,-0.09801334,-0.01409982,124.9476,-4.768294,124.5634
959,15:19:07.7939586,347.9757,-0.6888537,358.3365,0.007498068,-0.1046399,-0.01380675,124.9473,-4.768923,124.567
960,15:19:07.8354541,348.4698,-0.8829463,358.2373,0.009210297,-0.1003176,-0.01452997,124.9497,-4.769053,124.571
961,15:19:07.8743521,349.4935,-1.052623,358.2766,0.01052302,-0.09140622,-0.01413443,124.9505,-4.769496,124.572
962,15:19:07.9222237,352.5367,-1.079721,358.0306,0.01051925,-0.06490902,-0.0165348,124.9549,-4.770065,124.5763
963,15:19:07.9581343,355.8006,-0.7949209,358.0173,0.007565128,-0.03651238,-0.01703526,124.9601,-4.769286,124.5781
964,15:19:07.9900452,356.82,-0.4788575,357.9325,0.004677122,-0.02766701,-0.01791875,124.963,-4.768427,124.5797
965,15:19:08.0329306,358.547,-0.1556809,357.9431,0.001585831,-0.01265345,-0.01793003,124.9665,-4.767241,124.5813
966,15:19:08.0748177,358.1922,-0.1618452,357.9095,0.001699741,-0.01574722,-0.01821791,124.9675,-4.766952,124.5836
967,15:19:08.1190534,357.8132,-0.2797804,357.8516,0.002798401,-0.019033,-0.01869695,124.9685,-4.766916,124.5859
968,15:19:08.1579555,357.6212,-0.3732148,357.7567,0.003661908,-0.02068952,-0.01950326,124.9694,-4.76687,124.5879
969,15:19:08.2002105,357.3026,-0.5980521,357.7218,0.005684395,-0.02342868,-0.01975099,124.9696,-4.767154,124.5894
970,15:19:08.2371133,357.1035,-0.7403511,357.7096,0.006962517,-0.0251399,-0.01981625,124.9698,-4.767415,124.591
971,15:19:08.2760075,356.9092,-0.757922,357.7091,0.007149451,-0.02683117,-0.01980409,124.9695,-4.767651,124.5922
972,15:19:08.3214670,356.6473,-0.8805774,357.7811,0.008246089,-0.02909839,-0.01912899,124.9688,-4.768267,124.5948
973,15:19:08.3591320,356.4909,-1.017429,357.7666,0.009469463,-0.03043768,-0.01920749,124.9687,-4.768232,124.5962
974,15:19:08.3970299,356.2492,-1.205271,357.8269,0.01113081,-0.03251905,-0.01860761,124.9681,-4.768271,124.5973
975,15:19:08.4399157,355.9492,-1.284817,357.9158,0.01184579,-0.03513038,-0.0177787,124.9676,-4.7682,124.5985
976,15:19:08.4828011,355.8326,-1.334647,357.9489,0.0122879,-0.03614289,-0.01746217,124.9675,-4.768026,124.5993
977,15:19:08.5187042,355.6202,-1.307385,357.9523,0.01208142,-0.03799934,-0.01741828,124.9674,-4.767859,124.6002
978,15:19:08.5578971,355.5321,-1.31673,357.9416,0.01217992,-0.03876479,-0.0174996,124.9675,-4.767724,124.6012
979,15:19:08.5994889,355.3665,-1.293588,357.817,0.01204714,-0.0401994,-0.01857562,124.9674,-4.767588,124.6021
980,15:19:08.6333983,355.3481,-1.318267,357.761,0.01228498,-0.04034985,-0.01905305,124.9676,-4.767557,124.6029
981,15:19:08.6669936,355.2921,-1.349386,357.5867,0.01262768,-0.04081289,-0.02055596,124.9675,-4.767593,124.6037
982,15:19:08.7025650,355.2542,-1.405981,357.5157,0.01315325,-0.04112429,-0.02114975,124.9676,-4.767628,124.6044
983,15:19:08.7374714,355.2096,-1.36916,357.4073,0.01287982,-0.04150848,-0.02210286,124.9673,-4.767627,124.6049
984,15:19:08.7703926,355.2248,-1.405706,357.3758,0.01320679,-0.04136456,-0.02236615,124.9672,-4.76756,124.6052
985,15:19:08.8072931,355.211,-1.390518,357.3898,0.01307203,-0.04148988,-0.02224759,124.9668,-4.767511,124.6054
986,15:19:08.8501789,355.2038,-1.38104,357.4355,0.01297424,-0.04155951,-0.02185192,124.9663,-4.767443,124.6053
987,15:19:08.8940620,355.1116,-1.301365,357.5291,0.01226276,-0.04238894,-0.02105559,124.9654,-4.767285,124.6052
988,15:19:08.9349513,354.9928,-1.282535,357.6492,0.01207497,-0.04344074,-0.02000379,124.9648,-4.767198,124.6051
989,15:19:08.9785641,354.838,-1.255201,357.6834,0.01185036,-0.04479848,-0.01969958,124.9644,-4.767017,124.605
990,15:19:09.0283394,354.7539,-1.222246,357.6652,0.01158486,-0.04553591,-0.01986309,124.9644,-4.76689,124.6051
991,15:19:09.0703223,354.7147,-1.228263,357.619,0.01166259,-0.04587174,-0.02025923,124.9644,-4.766788,124.605
992,15:19:09.1112123,354.6882,-1.207487,357.554,0.01151239,-0.04610007,-0.02083188,124.9646,-4.766743,124.6048
993,15:19:09.1451210,354.6897,-1.213789,357.4875,0.01159377,-0.0460789,-0.02140885,124.9649,-4.766708,124.6047
994,15:19:09.1780317,354.6931,-1.20383,357.4251,0.01153139,-0.04604481,-0.02195645,124.9651,-4.766701,124.6047
995,15:19:09.2169300,354.7077,-1.210543,357.3503,0.01161709,-0.04590852,-0.02260776,124.9655,-4.766722,124.6047
996,15:19:09.2518360,354.7401,-1.225169,357.2892,0.01176244,-0.04561669,-0.02313688,124.9658,-4.766746,124.6046
997,15:19:09.2858970,354.8017,-1.238299,357.2357,0.01188551,-0.04507226,-0.0236048,124.9661,-4.766741,124.6044
998,15:19:09.3197845,354.9026,-1.23024,357.1936,0.01181072,-0.04418986,-0.02398549,124.9665,-4.766673,124.6042
999,15:19:09.3594881,355.0174,-1.195061,357.1987,0.01147818,-0.04319772,-0.02396627,124.9668,-4.766653,124.6038
1000,15:19:09.4013768,355.0986,-1.112917,357.2104,0.01074093,-0.04250921,-0.02390311,124.967,-4.766787,124.6035
1001,15:19:09.4402731,355.1087,-1.042889,357.2176,0.01012579,-0.04243673,-0.02386703,124.9674,-4.766615,124.6029
1002,15:19:09.4821075,355.1612,-1.002933,357.2651,0.009749207,-0.04199199,-0.02347257,124.968,-4.766458,124.6021
1003,15:19:09.5200081,355.178,-0.9737992,357.2722,0.009489252,-0.04185183,-0.02342339,124.9685,-4.766358,124.6014
1004,15:19:09.5578005,355.2073,-0.9570782,357.2817,0.009334039,-0.04160057,-0.02334849,124.969,-4.766287,124.6006
1005,15:19:09.5943641,355.1948,-0.9207278,357.2721,0.009023266,-0.04171691,-0.02344469,124.9696,-4.766193,124.5997
1006,15:19:09.6322626,355.1911,-0.9010642,357.2736,0.008852064,-0.04175292,-0.02343834,124.97,-4.766092,124.599
1007,15:19:09.6741510,355.1278,-0.869471,357.2556,0.008596298,-0.04230983,-0.02360234,124.9707,-4.765988,124.5979
1008,15:19:09.7100552,355.0721,-0.8685288,357.28,0.008590452,-0.04279739,-0.02338598,124.9713,-4.765943,124.5971
1009,15:19:09.7529403,355.0209,-0.8614709,357.3085,0.008528645,-0.04324761,-0.02313658,124.9718,-4.765894,124.5962
1010,15:19:09.7974822,354.9663,-0.8567063,357.3407,0.008485852,-0.04372707,-0.02285351,124.9725,-4.76586,124.5952
1011,15:19:09.8323886,354.9469,-0.8388522,357.3756,0.008320728,-0.0439022,-0.02255452,124.9731,-4.76582,124.5946
1012,15:19:09.8732786,354.9542,-0.8271542,357.3655,0.008221196,-0.04384022,-0.0226475,124.9738,-4.765784,124.5939
1013,15:19:09.9051943,354.9643,-0.8130904,357.2865,0.00812681,-0.0437497,-0.02334254,124.9745,-4.765827,124.5933
1014,15:19:09.9401000,355.0032,-0.8571174,357.2304,0.008523821,-0.0433967,-0.023817,124.975,-4.765873,124.5928
1015,15:19:09.9789942,355.0708,-0.8783236,357.1472,0.008725696,-0.04279701,-0.02453958,124.9754,-4.765954,124.5922
1016,15:19:10.0148997,355.1177,-0.9026499,357.1322,0.008933209,-0.04238148,-0.02466468,124.9756,-4.766039,124.5915
1017,15:19:10.0488081,355.1471,-0.9244902,357.1197,0.009121857,-0.04211982,-0.02476822,124.9755,-4.766103,124.5909
1018,15:19:10.0827192,355.1801,-0.9571635,357.1562,0.009386158,-0.04182718,-0.02444069,124.9754,-4.766179,124.5901
1019,15:19:10.1213854,355.1688,-0.953357,357.2092,0.009335984,-0.04193136,-0.02397857,124.975,-4.766184,124.5892
1020,15:19:10.1622761,355.1441,-0.9015138,357.2626,0.008869649,-0.04216177,-0.02353049,124.9745,-4.766142,124.5883
1021,15:19:10.2141908,355.1372,-0.8854768,357.3102,0.008713773,-0.04222882,-0.02312172,124.9735,-4.766493,124.5876
1022,15:19:10.2510926,355.1602,-0.8920342,357.3396,0.008755492,-0.04202985,-0.02286411,124.9731,-4.766433,124.5868
1023,15:19:10.2909859,355.2072,-0.9096946,357.3391,0.008900243,-0.04161625,-0.0228661,124.9729,-4.766383,124.5861
1024,15:19:10.3243888,355.2629,-0.9385907,357.2956,0.009156599,-0.04112087,-0.02323909,124.9728,-4.766339,124.5856
1025,15:19:10.3584012,355.3788,-0.9712532,357.2735,0.009425531,-0.04010186,-0.02342944,124.9727,-4.766273,124.5851
1026,15:19:10.3963001,355.4398,-0.9836885,357.2248,0.009538271,-0.03956399,-0.02385438,124.9726,-4.766189,124.5845
1027,15:19:10.4381875,355.481,-0.9858261,357.2117,0.009552805,-0.0392037,-0.02397089,124.9724,-4.766116,124.584
1028,15:19:10.4720959,355.4791,-0.9895378,357.2443,0.009574406,-0.03922163,-0.02368579,124.9721,-4.766058,124.5836
1029,15:19:10.5070040,355.4344,-1.031202,357.2387,0.009948755,-0.03960168,-0.02371639,124.9718,-4.766024,124.5833
1030,15:19:10.5427446,355.2879,-1.121226,357.253,0.01075862,-0.04086078,-0.02354599,124.9715,-4.765999,124.5829
1031,15:19:10.5934428,355.1606,-1.171327,357.2722,0.01121444,-0.04196172,-0.02334872,124.9711,-4.765874,124.5823
1032,15:19:10.6313424,355.0853,-1.111903,357.2872,0.01070625,-0.04263192,-0.02323224,124.9707,-4.765973,124.5821
1033,15:19:10.6732537,355.0561,-1.013735,357.2837,0.009857927,-0.04290698,-0.02329799,124.9705,-4.765899,124.5814
1034,15:19:10.7131470,355.08,-0.9372892,357.2545,0.009197662,-0.04271206,-0.02358333,124.9707,-4.765775,124.5809
1035,15:19:10.7500488,355.1291,-0.9066972,357.2029,0.008939963,-0.04228682,-0.02404829,124.971,-4.76576,124.5805
1036,15:19:10.7880651,355.175,-0.9253206,357.1364,0.009116931,-0.0418775,-0.02462404,124.9711,-4.765782,124.5801
1037,15:19:10.8279598,355.2022,-0.9489554,357.0114,0.009362514,-0.04162479,-0.02570759,124.971,-4.765921,124.5799
1038,15:19:10.8648617,355.1785,-1.019325,356.9532,0.01000236,-0.04181007,-0.02618662,124.9708,-4.766037,124.5795
1039,15:19:10.9050966,355.1504,-1.099217,356.9411,0.01070951,-0.04203528,-0.02626005,124.9703,-4.766129,124.579
1040,15:19:10.9499782,355.1252,-1.122581,356.9869,0.01090202,-0.04225421,-0.02584933,124.9696,-4.766178,124.5784
1041,15:19:10.9878754,355.1166,-1.095127,357.0409,0.01064472,-0.04233988,-0.02538832,124.9691,-4.766214,124.5781
1042,15:19:11.0327589,355.1869,-0.9036977,357.1304,0.008928121,-0.04177801,-0.02468582,124.968,-4.766212,124.5773
1043,15:19:11.0671513,355.2907,-0.8028404,357.1355,0.008024834,-0.04089613,-0.02468546,124.9677,-4.765897,124.5767
1044,15:19:11.1070491,355.4644,-0.6550412,357.1405,0.006697321,-0.03941433,-0.02470503,124.9674,-4.765619,124.5762
1045,15:19:11.1489330,355.6401,-0.5564891,357.1509,0.005796893,-0.03790544,-0.02465767,124.967,-4.765471,124.576
1046,15:19:11.1824755,355.6863,-0.5365375,357.1768,0.005604521,-0.03750817,-0.02444029,124.9665,-4.765424,124.5758
1047,15:19:11.2173822,355.7081,-0.5203321,357.2182,0.005445114,-0.03732332,-0.02408594,124.966,-4.765426,124.5758
1048,15:19:11.2592761,355.7387,-0.5393054,357.2754,0.005585605,-0.03705584,-0.02358251,124.9654,-4.765431,124.576
1049,15:19:11.2951772,355.7906,-0.5999566,357.3093,0.006092864,-0.03659246,-0.02327,124.9651,-4.765554,124.5767
1050,15:19:11.3410550,356.0569,-0.6794768,357.3286,0.006726344,-0.03425523,-0.02309239,124.9647,-4.766035,124.5776
1051,15:19:11.3819467,356.5767,-0.7273903,357.1514,0.007085267,-0.02970216,-0.02465479,124.9656,-4.766107,124.5783
1052,15:19:11.4163623,356.9972,-0.7783299,357.0978,0.007451163,-0.02602082,-0.02513671,124.9663,-4.766021,124.5782
1053,15:19:11.4502724,357.3428,-0.7952117,357.0888,0.007524331,-0.02300181,-0.02523374,124.9672,-4.765747,124.5782
1054,15:19:11.4911624,357.7478,-0.7257734,357.0815,0.006830699,-0.01948446,-0.02533566,124.967,-4.76644,124.5794
1055,15:19:11.5420251,357.8879,-0.7284766,357.0658,0.006825802,-0.018261,-0.02548063,124.9675,-4.766271,124.5785
1056,15:19:11.5797656,358.1661,-0.744962,356.9919,0.006917933,-0.01582637,-0.02613988,124.9687,-4.766148,124.5786
1057,15:19:11.6255148,358.4879,-0.8033507,356.9561,0.007357873,-0.0130042,-0.02646428,124.9693,-4.766551,124.5785
1058,15:19:11.6693973,358.7617,-0.8996068,356.896,0.008139794,-0.01058901,-0.02699713,124.9698,-4.766894,124.5784
1059,15:19:11.7132838,359.3564,-0.9145575,356.8723,0.008131123,-0.00539684,-0.02724489,124.9718,-4.766394,124.5778
1060,15:19:11.7511790,359.6522,-0.7677019,356.8111,0.006781238,-0.00284745,-0.02780399,124.9731,-4.76604,124.5771
1061,15:19:11.7880798,0.1617654,-0.7224025,356.8266,0.006262598,0.001585657,-0.02769773,124.9745,-4.765644,124.5765
1062,15:19:11.8209911,0.4647136,-0.7312676,356.7862,0.006265189,0.004232652,-0.02806734,124.975,-4.765371,124.5759
1063,15:19:11.8578927,0.9550009,-0.6356024,356.8232,0.005313317,0.008484272,-0.02776439,124.9763,-4.765357,124.5764
1064,15:19:11.9005142,1.169673,-0.6630356,356.8262,0.005500866,0.01036328,-0.02774988,124.9764,-4.765786,124.5766
1065,15:19:11.9463914,1.408877,-0.6735184,356.7866,0.005530053,0.0124542,-0.02810832,124.9772,-4.765717,124.576
1066,15:19:11.9817949,1.549127,-0.7049403,356.7595,0.005766482,0.01368653,-0.02835504,124.9783,-4.765583,124.5755
1067,15:19:12.0232337,1.713613,-0.748366,356.6292,0.006087322,0.01513881,-0.02950556,124.9797,-4.765462,124.5751
1068,15:19:12.0621300,1.986093,-0.7629571,356.5798,0.006136852,0.01752162,-0.02995266,124.9812,-4.765538,124.5749
1069,15:19:12.1121885,2.430153,-0.8493137,356.4611,0.006751631,0.02142361,-0.03102706,124.9828,-4.76551,124.5743
1070,15:19:12.1490897,2.730752,-0.8346671,356.4227,0.006534451,0.02404309,-0.03137627,124.9832,-4.765537,124.5735
1071,15:19:12.1889837,3.725295,-0.709581,356.4221,0.005171268,0.03268034,-0.03140172,124.9857,-4.765477,124.5736
1072,15:19:12.2308912,4.571311,-0.6605855,356.47,0.004528995,0.04003947,-0.03100517,124.9869,-4.765129,124.5732
1073,15:19:12.2662994,5.292544,-0.6047931,356.5576,0.003883029,0.04630662,-0.03024756,124.9884,-4.764796,124.5733
1074,15:19:12.2992107,5.692275,-0.5423468,356.453,0.00318806,0.049776,-0.03114461,124.9885,-4.76472,124.573
1075,15:19:12.3331204,6.281785,-0.3947019,356.2998,0.001668526,0.05487361,-0.0324248,124.9896,-4.76454,124.5734
1076,15:19:12.3640370,6.608536,-0.4669208,356.2294,0.002169469,0.05774054,-0.03307819,124.9896,-4.764489,124.5732
1077,15:19:12.4039306,7.091405,-0.4746458,356.1552,0.002057149,0.06194804,-0.03373791,124.9901,-4.764485,124.5734
1078,15:19:12.4458187,7.693713,-0.5926861,356.1781,0.002920461,0.06722376,-0.0336173,124.9905,-4.764657,124.5736
1079,15:19:12.4830568,8.271959,-0.7374532,356.272,0.004069338,0.07229291,-0.03290596,124.9907,-4.764758,124.5737
1080,15:19:12.5189619,9.091286,-0.8029817,356.4227,0.004508186,0.0794307,-0.03166886,124.9909,-4.76497,124.574
1081,15:19:12.5528703,9.492363,-0.865568,356.4845,0.004986071,0.0829314,-0.03119228,124.9907,-4.764947,124.5736
1082,15:19:12.5929762,10.00274,-0.7948359,356.6093,0.004327565,0.08734377,-0.03007667,124.9907,-4.764974,124.5736
1083,15:19:12.6318735,10.24578,-0.8135192,356.534,0.004367323,0.08946294,-0.03075421,124.9906,-4.764909,124.5732
1084,15:19:12.6738288,10.72177,-0.9124653,356.4499,0.005030132,0.09362642,-0.03158267,124.9905,-4.765084,124.573
1085,15:19:12.7057418,10.90118,-0.935411,356.4126,0.005148908,0.09519193,-0.03193358,124.9904,-4.765266,124.5726
1086,15:19:12.7366594,11.19619,-0.9951809,356.3768,0.005554988,0.09777064,-0.03230807,124.9901,-4.765225,124.5722
1087,15:19:12.7755556,11.38556,-0.9204277,356.4331,0.004901674,0.09939184,-0.03176361,124.9897,-4.765122,124.5713
1088,15:19:12.8142133,11.54856,-0.7130304,356.4732,0.003091935,0.1007506,-0.03124083,124.9893,-4.764722,124.5697
1089,15:19:12.8461252,11.65424,-0.1983072,356.4217,-0.001449036,0.1015313,-0.03123558,124.9888,-4.763848,124.5675
1090,15:19:12.8810340,11.65697,0.8729553,356.3994,-0.01076508,0.1012597,-0.03047905,124.9885,-4.762188,124.5639
1091,15:19:12.9119499,11.69382,1.86853,356.2997,-0.01950046,0.1012805,-0.03045292,124.9883,-4.761074,124.5607
1092,15:19:12.9528403,11.78921,3.684113,356.0774,-0.03546872,0.1014913,-0.03072643,124.988,-4.758678,124.5544
1093,15:19:12.9878487,12.02433,5.968567,355.7443,-0.05562363,0.1026031,-0.03142614,124.9881,-4.755778,124.5474
1094,15:19:13.0255793,12.322,8.710815,355.4303,-0.07971063,0.1039174,-0.03137902,124.9882,-4.752367,124.5393
1095,15:19:13.0594942,12.5621,10.6882,355.1809,-0.0970758,0.1049415,-0.03142762,124.9878,-4.750222,124.5334
1096,15:19:13.0963981,13.04285,13.98492,354.839,-0.1259039,0.1071701,-0.03058692,124.9874,-4.746667,124.5233
1097,15:19:13.1392805,13.56071,17.34036,354.5056,-0.1551141,0.1094055,-0.02927353,124.9866,-4.74375,124.5129
1098,15:19:13.1761820,14.12624,20.57813,354.2796,-0.183075,0.1119897,-0.02678829,124.9856,-4.741392,124.5034
1099,15:19:13.2120847,14.7045,23.4653,354.1763,-0.207778,0.1148887,-0.02334091,124.984,-4.739503,124.4945
1100,15:19:13.2479892,14.79354,24.74789,354.2576,-0.21854,0.1149464,-0.02096714,124.9823,-4.739134,124.4898
1101,15:19:13.2908764,14.77474,27.42065,354.5825,-0.2406867,0.1136658,-0.01509096,124.9799,-4.738061,124.4818
1102,15:19:13.3337635,14.47407,29.72052,355.0669,-0.2594239,0.110699,-0.008987876,124.977,-4.737556,124.4745
1103,15:19:13.3676695,14.29792,30.61584,355.3156,-0.2666406,0.1092283,-0.006283108,124.9753,-4.737641,124.4712
1104,15:19:13.4123247,13.91311,33.27405,355.9195,-0.2881511,0.105855,0.0007947568,124.9719,-4.737536,124.4631
1105,15:19:13.4492255,13.83531,33.94385,355.9492,-0.2936683,0.1048836,0.001578002,124.9709,-4.73765,124.4606
1106,15:19:13.4911129,13.92635,35.4621,355.9235,-0.3062187,0.1046474,0.003269924,124.9694,-4.73751,124.456
1107,15:19:13.5260207,14.12689,36.04916,355.7516,-0.3111998,0.1054712,0.003044455,124.9685,-4.737643,124.4537
1108,15:19:13.5589348,14.23382,36.55914,355.774,-0.3153631,0.106087,0.004093841,124.9676,-4.73767,124.4514
1109,15:19:13.5968306,14.56654,38.36932,355.7184,-0.3302075,0.1074746,0.006635089,124.9658,-4.737711,124.4466
1110,15:19:13.6324859,14.76804,38.75211,355.7007,-0.3333318,0.1088133,0.007516567,124.9651,-4.737805,124.4448
1111,15:19:13.6653962,14.81378,39.08228,355.7021,-0.3360147,0.1089663,0.008046411,124.9647,-4.737824,124.4431
1112,15:19:13.6993080,15.11638,39.66687,355.5493,-0.3408898,0.1105776,0.008384471,124.9641,-4.738252,124.441
1113,15:19:13.7382025,15.2796,39.92337,355.3499,-0.3431522,0.1111279,0.007555916,124.9637,-4.738494,124.4392
