Login log 


- Login date: 4/1/2019 1:55:49 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
1640,13:56:47.7218789,-85.50296,19.51631,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,111.4249,9.400757,352.9203,11.48276,6.20116,Pink Noise,
1641,13:56:47.7627699,-81.05782,17.1996,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,113.2645,7.699615,353.1046,11.48276,6.20116,Pink Noise,
1642,13:56:47.7926901,-79.21823,15.49846,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,113.3788,6.418274,353.4982,11.48276,6.20116,Pink Noise,
1643,13:56:47.8236074,-79.10394,14.21711,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,113.7433,4.162537,354.0631,11.48276,6.20116,Pink Noise,
1644,13:56:47.8534778,-78.73944,11.96138,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,112.6029,3.100739,353.9595,11.48276,6.20116,Pink Noise,
1645,13:56:47.8804056,-79.87991,10.89958,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,108.9752,1.396301,353.9713,11.48276,6.20116,Pink Noise,
1646,13:56:47.9093291,-83.50754,9.195141,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,103.7266,1.409485,354.3071,11.48276,6.20116,Pink Noise,
1647,13:56:47.9442355,-88.75619,9.208324,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,96.34267,2.192078,354.3928,11.48276,6.20116,Pink Noise,
1648,13:56:47.9741547,-96.14008,9.990917,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,87.0716,2.903442,353.9702,11.48276,6.20116,Pink Noise,
1649,13:56:48.0065790,-105.4112,10.70228,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,69.26082,6.957794,352.6076,11.48276,6.20116,Pink Noise,
1650,13:56:48.0345031,-123.2219,14.75663,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,60.4881,10.69763,351.4551,11.48276,6.20116,Pink Noise,
1651,13:56:48.0763901,-131.9947,18.49647,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,45.7516,17.32843,350.0802,11.48276,6.20116,Pink Noise,
1652,13:56:48.1180273,-146.7312,25.12727,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,32.15388,25.72803,350.254,11.48276,6.20116,Pink Noise,
1653,13:56:48.1489456,-160.3289,33.52687,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,26.7368,29.00589,349.9296,11.48276,6.20116,Pink Noise,
1654,13:56:48.1838513,-165.746,36.80473,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,15.01727,33.27307,352.1357,11.48276,6.20116,Pink Noise,
1655,13:56:48.2157663,-177.4655,41.07191,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,10.48922,34.54138,352.9113,11.48276,6.20116,Pink Noise,
1656,13:56:48.2456855,178.0065,42.34022,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,0.3495077,37.57089,355.9934,11.48276,6.20116,Pink Noise,
1657,13:56:48.2791211,167.8667,45.36973,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,357.2317,38.68274,357.3922,11.48276,6.20116,Pink Noise,
1658,13:56:48.3120325,164.749,46.48158,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,354.6119,40.94208,358.6412,11.48276,6.20116,Pink Noise,
1659,13:56:48.3599065,162.1291,48.74092,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,351.2465,46.21344,0.3732334,11.48276,6.20116,Pink Noise,
1660,13:56:48.3918194,158.7637,54.01228,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,350.1223,50.42819,0.7264377,11.48276,6.20116,Pink Noise,
1661,13:56:48.4366996,157.6395,58.22703,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,354.2104,52.63376,357.4251,11.48276,6.20116,Pink Noise,
1662,13:56:48.4757174,161.7276,60.4326,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,357.3294,53.31482,355.8603,11.48276,6.20116,Pink Noise,
1663,13:56:48.5186031,164.8466,61.11366,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,358.9796,53.14755,355.7155,11.48276,6.20116,Pink Noise,
1664,13:56:48.5495907,166.4969,60.94639,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,359.9417,53.57062,356.1171,11.48276,6.20116,Pink Noise,
1665,13:56:48.5810732,167.4589,61.36946,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,4.11773,54.63272,355.9534,11.48276,6.20116,Pink Noise,
1666,13:56:48.6129882,171.635,62.43156,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,8.964247,55.59225,354.6503,11.48276,6.20116,Pink Noise,
1667,13:56:48.6453445,176.4815,63.39109,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,17.07346,56.84387,352.4689,11.48276,6.20116,Pink Noise,
1668,13:56:48.6762355,-175.4093,64.64272,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,22.2941,57.50839,349.9458,11.48276,6.20116,Pink Noise,
1669,13:56:48.7081501,-170.1887,65.30724,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,27.29959,57.50055,347.3141,11.48276,6.20116,Pink Noise,
1670,13:56:48.7385755,-165.1832,65.29939,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,29.7747,57.5621,346.2632,11.48276,6.20116,Pink Noise,
1671,13:56:48.7734826,-162.7081,65.36095,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,31.35018,58.16559,346.395,11.48276,6.20116,Pink Noise,
1672,13:56:48.8004108,-161.1326,65.96443,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,29.09918,58.73096,348.4287,11.48276,6.20116,Pink Noise,
1673,13:56:48.8393063,-163.3836,66.5298,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,25.71199,60.02396,351.3536,11.48276,6.20116,Pink Noise,
1674,13:56:48.8742134,-166.7708,67.8228,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,21.10318,61.06537,354.988,11.48276,6.20116,Pink Noise,
1675,13:56:48.9031356,-171.3796,68.86421,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,18.14053,61.58472,357.2695,11.48276,6.20116,Pink Noise,
1676,13:56:48.9410359,-174.3422,69.38356,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,13.16492,62.59085,1.418582,11.48276,6.20116,Pink Noise,
1677,13:56:48.9673100,-179.3178,70.38969,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,11.62148,63.10318,2.640249,11.48276,6.20116,Pink Noise,
1678,13:56:49.0027229,179.1387,70.90202,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,9.582209,64.63312,3.97306,11.48276,6.20116,Pink Noise,
1679,13:56:49.0306488,177.0995,72.43196,2.504745,irc_1049_normalised.sofa,179,14,True,0,0,0,192.4828,-7.79884,10.89804,65.48965,2.411768,11.48276,6.20116,Pink Noise,
1680,13:56:49.0630652,178.4153,73.2885,2.504745,irc_1049_normalised.sofa,-162,-50,False,0,1,0,192.4828,-7.79884,13.09363,66.02307,0.05529157,11.48276,6.20116,Pink Noise,
1681,13:56:49.0870015,-179.3891,73.82191,2.504745,irc_1007_normalised.sofa,-162,-50,False,0,0,0,192.4828,-7.79884,15.28843,66.0759,358.0496,30.48276,-57.79884,Pink Noise,
1682,13:56:49.1174265,-177.1943,73.87474,2.504745,irc_1007_normalised.sofa,-162,-50,False,0,0,0,192.4828,-7.79884,17.9226,66.02948,355.5291,30.48276,-57.79884,Pink Noise,
1683,13:56:49.1523337,-174.5602,73.82832,2.504745,irc_1007_normalised.sofa,-162,-50,False,0,0,0,192.4828,-7.79884,18.54813,65.18652,355.0803,30.48276,-57.79884,Pink Noise,
1684,13:56:49.1822529,-173.9346,72.98537,2.504745,irc_1007_normalised.sofa,-162,-50,False,0,0,0,192.4828,-7.79884,19.63184,63.80219,354.4283,30.48276,-57.79884,Pink Noise,
1685,13:56:49.2126800,-172.8509,71.60103,2.504745,irc_1007_normalised.sofa,-162,-50,False,0,0,0,192.4828,-7.79884,19.23114,62.80542,354.7531,30.48276,-57.79884,Pink Noise,
1686,13:56:49.2435976,-173.2516,70.60426,2.504745,irc_1007_normalised.sofa,-162,-50,False,0,0,0,192.4828,-7.79884,19.24213,60.57553,354.7647,30.48276,-57.79884,Pink Noise,
1687,13:56:49.2685306,-173.2406,68.37437,2.504745,irc_1007_normalised.sofa,-162,-50,False,0,0,0,192.4828,-7.79884,19.18753,59.66953,354.8945,30.48276,-57.79884,Pink Noise,
1688,13:56:49.3211426,-173.2952,67.46837,2.504745,irc_1007_normalised.sofa,-162,-50,False,0,0,0,192.4828,-7.79884,19.48695,58.63519,354.692,30.48276,-57.79884,Pink Noise,
1689,13:56:49.3580442,-172.9958,66.43404,2.504745,irc_1007_normalised.sofa,-162,-50,False,0,0,0,192.4828,-7.79884,20.77958,54.33572,354.0397,30.48276,-57.79884,Pink Noise,
1690,13:56:49.3864748,-171.7032,62.13456,2.504745,irc_1007_normalised.sofa,-162,-50,False,0,0,0,192.4828,-7.79884,20.91004,52.17139,354.0007,30.48276,-57.79884,Pink Noise,
1691,13:56:49.4153973,-171.5727,59.97023,2.504745,irc_1007_normalised.sofa,-162,-50,False,0,0,0,192.4828,-7.79884,21.11079,49.62827,353.8169,30.48276,-57.79884,Pink Noise,
1692,13:56:49.4493067,-171.372,57.4271,2.504745,irc_1007_normalised.sofa,-162,-50,False,0,0,0,192.4828,-7.79884,21.09104,46.81979,353.7711,30.48276,-57.79884,Pink Noise,
1693,13:56:49.4832158,-171.3917,54.61863,2.504745,irc_1007_normalised.sofa,-162,-50,False,0,0,0,192.4828,-7.79884,21.63577,41.42838,353.3959,30.48276,-57.79884,Pink Noise,
1694,13:56:49.5166350,-170.847,49.22721,2.504745,irc_1007_normalised.sofa,-162,-50,False,0,0,0,192.4828,-7.79884,22.422,38.30173,352.8771,30.48276,-57.79884,Pink Noise,
1695,13:56:49.5525443,-170.0608,46.10057,2.504745,irc_1007_normalised.sofa,-162,-50,False,0,0,0,192.4828,-7.79884,23.71702,31.6868,352.2342,30.48276,-57.79884,Pink Noise,
1696,13:56:49.5971585,-168.7657,39.48564,2.504745,irc_1007_normalised.sofa,-162,-50,False,0,0,0,192.4828,-7.79884,25.95263,23.83112,351.7364,30.48276,-57.79884,Pink Noise,
1697,13:56:49.6390469,-166.5301,31.62996,2.504745,irc_1007_normalised.sofa,-162,-50,False,0,0,0,192.4828,-7.79884,29.48186,16.05826,351.767,30.48276,-57.79884,Pink Noise,
1698,13:56:49.6789402,-163.0009,23.8571,2.504745,irc_1007_normalised.sofa,-162,-50,False,0,0,0,192.4828,-7.79884,34.68377,9.055969,351.8277,30.48276,-57.79884,Pink Noise,
1699,13:56:49.7183434,-157.799,16.85481,2.504745,irc_1007_normalised.sofa,-162,-50,False,0,0,0,192.4828,-7.79884,40.55066,3.932098,352.1561,30.48276,-57.79884,Pink Noise,
1700,13:56:49.7472662,-151.9321,11.73094,2.504745,irc_1007_normalised.sofa,-162,-50,False,0,0,0,192.4828,-7.79884,43.69322,2.434357,352.1485,30.48276,-57.79884,Pink Noise,
1701,13:56:49.7806861,-148.7895,10.2332,2.504745,irc_1007_normalised.sofa,-162,-50,False,0,0,0,192.4828,-7.79884,49.40856,-1.20273,352.348,30.48276,-57.79884,Pink Noise,
1702,13:56:49.8108972,0,0,2.504745,irc_1007_normalised.sofa,-162,-50,True,1,0,0,49.40856,-1.20273,52.28962,-2.166062,352.5419,30.48276,-57.79884,Pink Noise,
1703,13:56:49.8378253,2.881054,-0.9633317,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,54.91263,-3.029189,352.7543,247.4086,-51.20273,Pink Noise,
1704,13:56:49.8695966,5.50407,-1.826459,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,56.92101,-3.722308,352.9361,247.4086,-51.20273,Pink Noise,
1705,13:56:49.8990867,7.512444,-2.519578,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,60.85294,-5.241086,353.5736,247.4086,-51.20273,Pink Noise,
1706,13:56:49.9290063,11.44437,-4.038357,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,62.64107,-5.623617,353.9496,247.4086,-51.20273,Pink Noise,
1707,13:56:49.9685244,13.23251,-4.420887,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,66.98018,-5.839528,354.6271,247.4086,-51.20273,Pink Noise,
1708,13:56:49.9974470,17.57162,-4.636798,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,69.73191,-5.739751,354.8695,247.4086,-51.20273,Pink Noise,
1709,13:56:50.0271392,20.32335,-4.537021,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,75.80431,-5.481728,355.6581,247.4086,-51.20273,Pink Noise,
1710,13:56:50.0565549,26.39575,-4.278997,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,80.17271,-4.81331,356.3537,247.4086,-51.20273,Pink Noise,
1711,13:56:50.0884825,30.76415,-3.61058,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,88.30897,-3.617281,357.6703,247.4086,-51.20273,Pink Noise,
1712,13:56:50.1187803,38.90041,-2.414551,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,92.52374,-2.643901,358.102,247.4086,-51.20273,Pink Noise,
1713,13:56:50.1591753,43.11518,-1.441171,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,100.3843,-0.4585365,358.2316,247.4086,-51.20273,Pink Noise,
1714,13:56:50.1900926,50.97578,0.7441934,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,104.4824,1.258087,358.3721,247.4086,-51.20273,Pink Noise,
1715,13:56:50.2334760,55.0738,2.460817,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,111.2165,2.955811,358.6202,247.4086,-51.20273,Pink Noise,
1716,13:56:50.2663887,61.80789,4.158541,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,112.0243,3.169586,357.2303,247.4086,-51.20273,Pink Noise,
1717,13:56:50.2913221,62.61573,4.372316,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,106.6044,3.011169,355.5215,247.4086,-51.20273,Pink Noise,
1718,13:56:50.3302190,57.19585,4.2139,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,95.30626,5.50238,354.8128,247.4086,-51.20273,Pink Noise,
1719,13:56:50.3536642,45.8977,6.705111,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,87.53028,6.154205,355.4989,247.4086,-51.20273,Pink Noise,
1720,13:56:50.3921389,38.12172,7.356936,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,75.48664,6.306,355.2512,247.4086,-51.20273,Pink Noise,
1721,13:56:50.4350363,26.07808,7.50873,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,52.20856,10.28494,355.018,247.4086,-51.20273,Pink Noise,
1722,13:56:50.4769127,2.799999,11.48767,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,23.84572,17.74319,355.1788,247.4086,-51.20273,Pink Noise,
1723,13:56:50.5217919,-25.56284,18.94592,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,352.7831,24.52701,357.0583,247.4086,-51.20273,Pink Noise,
1724,13:56:50.5596935,-56.62546,25.72974,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,323.0597,28.79761,0.9040132,247.4086,-51.20273,Pink Noise,
1725,13:56:50.6025789,-86.34885,30.00034,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,299.7692,30.01941,4.408504,247.4086,-51.20273,Pink Noise,
1726,13:56:50.6482373,-109.6393,31.22214,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,294.7994,29.05511,4.876481,247.4086,-51.20273,Pink Noise,
1727,13:56:50.6866421,-114.6091,30.25784,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,273.9507,28.65311,8.622724,247.4086,-51.20273,Pink Noise,
1728,13:56:50.7315229,-135.4579,29.85584,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,270.4716,29.90924,9.158925,247.4086,-51.20273,Pink Noise,
1729,13:56:50.7724129,-138.937,31.11197,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,258.4181,30.11536,10.87217,247.4086,-51.20273,Pink Noise,
1730,13:56:50.8083164,-150.9904,31.31809,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,246.683,30.89072,13.05013,247.4086,-51.20273,Pink Noise,
1731,13:56:50.8512021,-162.7256,32.09344,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,237.8925,32.30008,14.2547,247.4086,-51.20273,Pink Noise,
1732,13:56:50.8965899,-171.5161,33.50281,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,230.576,32.29257,15.60689,247.4086,-51.20273,Pink Noise,
1733,13:56:50.9334907,-178.8325,33.4953,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,224.8853,31.93634,14.79047,247.4086,-51.20273,Pink Noise,
1734,13:56:50.9683971,175.4767,33.13907,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,223.7262,29.74057,14.06797,247.4086,-51.20273,Pink Noise,
1735,13:56:51.0062957,174.3176,30.9433,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,221.4698,25.93237,13.17283,247.4086,-51.20273,Pink Noise,
1736,13:56:51.0506830,172.0612,27.1351,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,222.8857,19.7522,10.87687,247.4086,-51.20273,Pink Noise,
1737,13:56:51.0935291,173.4771,20.95493,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,228.0274,12.74728,8.463723,247.4086,-51.20273,Pink Noise,
1738,13:56:51.1265197,178.6188,13.95001,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,230.1914,11.84012,6.651538,247.4086,-51.20273,Pink Noise,
1739,13:56:51.1574646,-179.2172,13.04285,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,231.9583,9.232697,4.234871,247.4086,-51.20273,Pink Noise,
1740,13:56:51.1933677,-177.4503,10.43543,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,225.2288,7.262207,5.402575,247.4086,-51.20273,Pink Noise,
1741,13:56:51.2315441,175.8202,8.464937,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,219.3775,8.142548,6.651474,247.4086,-51.20273,Pink Noise,
1742,13:56:51.2704441,169.9689,9.345278,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,217.6085,8.271637,6.768591,247.4086,-51.20273,Pink Noise,
1743,13:56:51.3138371,168.2,9.474367,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,226.048,7.975311,4.801201,247.4086,-51.20273,Pink Noise,
1744,13:56:51.3452633,176.6395,9.178041,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,231.9378,8.800598,2.933198,247.4086,-51.20273,Pink Noise,
1745,13:56:51.3966342,-177.4708,10.00333,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,238.8335,6.300049,0.1942434,247.4086,-51.20273,Pink Noise,
1746,13:56:51.4365272,-170.5751,7.502779,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,240.9726,1.00061,359.1656,247.4086,-51.20273,Pink Noise,
1747,13:56:51.4784159,-168.436,2.20334,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,239.776,-5.161998,359.359,247.4086,-51.20273,Pink Noise,
1748,13:56:51.5196735,-169.6325,-3.959268,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,237.67,-9.92554,359.5887,247.4086,-51.20273,Pink Noise,
1749,13:56:51.5517527,-171.7386,-8.72281,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,236.5641,-12.70748,359.2858,247.4086,-51.20273,Pink Noise,
1750,13:56:51.5821815,-172.8445,-11.50475,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,235.4264,-16.58248,359.1461,247.4086,-51.20273,Pink Noise,
1751,13:56:51.6155980,-173.9822,-15.37975,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,234.8371,-19.13302,359.672,247.4086,-51.20273,Pink Noise,
1752,13:56:51.6439932,-174.5714,-17.93029,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,235.2253,-20.49681,359.425,247.4086,-51.20273,Pink Noise,
1753,13:56:51.6888723,-174.1833,-19.29408,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,236.0046,-21.43753,358.7512,247.4086,-51.20273,Pink Noise,
1754,13:56:51.7257749,-173.404,-20.2348,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,236.485,-24.35648,358.0067,247.4086,-51.20273,Pink Noise,
1755,13:56:51.7576885,-172.9235,-23.15375,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,236.8225,-24.87583,357.9687,247.4086,-51.20273,Pink Noise,
1756,13:56:51.7884658,-172.5861,-23.6731,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,237.6523,-26.18231,358.3637,247.4086,-51.20273,Pink Noise,
1757,13:56:51.8385646,-171.7563,-24.97958,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,237.5296,-25.6102,358.8242,247.4086,-51.20273,Pink Noise,
1758,13:56:51.8734680,-171.8789,-24.40746,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,237.492,-26.1725,359.1454,247.4086,-51.20273,Pink Noise,
1759,13:56:51.9043849,-171.9166,-24.96977,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,237.4187,-26.43373,359.0726,247.4086,-51.20273,Pink Noise,
1760,13:56:51.9432818,-171.9898,-25.231,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,237.4597,-27.93971,358.9127,247.4086,-51.20273,Pink Noise,
1761,13:56:51.9821774,-171.9489,-26.73698,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,238.3284,-30.05518,358.7526,247.4086,-51.20273,Pink Noise,
1762,13:56:52.0175904,-171.0801,-28.85245,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,240.6557,-29.68445,359.5002,247.4086,-51.20273,Pink Noise,
1763,13:56:52.0472963,-168.7528,-28.48172,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,243.485,-28.26776,0.4093174,247.4086,-51.20273,Pink Noise,
1764,13:56:52.0944804,-165.9236,-27.06503,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,248.8065,-25.64285,1.148926,247.4086,-51.20273,Pink Noise,
1765,13:56:52.1313819,-160.6021,-24.44012,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,251.9106,-25.39888,1.927974,247.4086,-51.20273,Pink Noise,
1766,13:56:52.1752644,-157.498,-24.19615,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,254.7734,-26.76048,2.3936,247.4086,-51.20273,Pink Noise,
1767,13:56:52.2086836,-154.6351,-25.55775,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,257.5604,-28.4413,3.284245,247.4086,-51.20273,Pink Noise,
1768,13:56:52.2600942,-151.8482,-27.23857,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,258.6125,-30.78073,3.532271,247.4086,-51.20273,Pink Noise,
1769,13:56:52.2983955,-150.796,-29.578,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,258.1678,-33.59745,2.228194,247.4086,-51.20273,Pink Noise,
1770,13:56:52.3482619,-151.2408,-32.39472,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,257.4202,-35.78104,0.7641886,247.4086,-51.20273,Pink Noise,
1771,13:56:52.3861611,-151.9884,-34.57831,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,256.3207,-35.88682,359.793,247.4086,-51.20273,Pink Noise,
1772,13:56:52.4234900,-153.0879,-34.68409,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,254.7027,-35.96357,358.8699,247.4086,-51.20273,Pink Noise,
1773,13:56:52.4514151,-154.7058,-34.76084,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,253.5933,-36.37746,358.4322,247.4086,-51.20273,Pink Noise,
1774,13:56:52.4903107,-155.8153,-35.17474,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,251.5893,-37.32557,357.5907,247.4086,-51.20273,Pink Noise,
1775,13:56:52.5222264,-157.8193,-36.12284,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,250.7794,-37.70518,357.2018,247.4086,-51.20273,Pink Noise,
1776,13:56:52.5541403,-158.6292,-36.50245,2.504745,irc_1007_normalised.sofa,-162,-50,True,0,0,0,49.40856,-1.20273,250.2431,-37.74786,357.0446,247.4086,-51.20273,Pink Noise,
