Login log 


- Login date: 3/29/2019 3:31:56 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
756,15:32:25.3397564,3.875156,1.026276,0.4609574,0.008814638,-0.03384504,-0.00432294,125.2417,-4.955914,125.1625
757,15:32:25.3816441,0.7100936,0.8825073,0.5774353,0.00766978,-0.00623524,-0.005086528,125.2386,-4.956148,125.1623
758,15:32:25.4185459,357.9438,0.715332,0.7610543,0.00636049,0.01790011,-0.006528203,125.236,-4.956485,125.1617
759,15:32:25.4551211,356.7993,0.6828918,0.8486238,0.006163782,0.02788267,-0.00723612,125.235,-4.956651,125.1614
760,15:32:25.4920213,354.4241,0.5406494,1.002952,0.005138076,0.04859589,-0.00851236,125.2328,-4.957002,125.1602
761,15:32:25.5329123,352.312,0.5570068,1.090594,0.005487624,0.06699051,-0.00916971,125.2311,-4.957147,125.1587
762,15:32:25.5728053,350.2349,0.6603699,1.03275,0.006508603,0.08505712,-0.008489003,125.2296,-4.957323,125.157
763,15:32:25.6176848,348.767,0.5440063,1.009912,0.005586871,0.09782284,-0.008306025,125.2285,-4.957571,125.1552
764,15:32:25.6525919,347.5767,0.6046448,1.049992,0.006236693,0.1081472,-0.008537964,125.2277,-4.957719,125.1528
765,15:32:25.6855035,347.2793,0.5958862,1.201776,0.006329484,0.1107194,-0.009846559,125.228,-4.95779,125.1526
766,15:32:25.7263946,346.8632,0.6176147,1.242537,0.006594217,0.1143228,-0.01015516,125.2281,-4.957731,125.1507
767,15:32:25.7722714,347.0157,0.6018982,1.302719,0.006503752,0.1129985,-0.01070123,125.2293,-4.957867,125.1512
768,15:32:25.8131631,347.3748,0.5936584,1.283418,0.006380344,0.1098872,-0.01056205,125.2304,-4.957929,125.1512
769,15:32:25.8500691,348.0959,0.629303,1.280164,0.006620087,0.1036269,-0.01054148,125.2321,-4.958097,125.1505
770,15:32:25.8929521,349.1988,0.6177979,1.42656,0.006538477,0.09404296,-0.01188595,125.2343,-4.958175,125.1501
771,15:32:25.9398240,350.6526,0.6697388,1.405991,0.006824363,0.08140227,-0.01175209,125.237,-4.958302,125.1501
772,15:32:25.9797173,351.6154,0.5807495,1.387952,0.005939547,0.07303674,-0.01170884,125.2388,-4.958199,125.1519
773,15:32:26.0186128,354.6854,0.4462585,1.453646,0.004477901,0.04630861,-0.01249084,125.2433,-4.958476,125.1501
774,15:32:26.0694766,357.4967,0.293335,1.441878,0.00283384,0.02180941,-0.01252347,125.2473,-4.958597,125.1513
775,15:32:26.1153538,0.6143675,0.03649902,1.421661,0.0002518524,-0.00536488,-0.01240755,125.2513,-4.958864,125.1522
776,15:32:26.1532534,3.418948,-0.1349113,1.211581,-0.001492137,-0.0298174,-0.01053301,125.255,-4.958915,125.153
777,15:32:26.1941437,5.702511,-0.486799,1.11341,-0.004725961,-0.04969924,-0.009492763,125.2579,-4.959084,125.1536
778,15:32:26.2330393,7.188757,-0.5515136,0.9296357,-0.005311809,-0.06265085,-0.007794742,125.26,-4.95916,125.1544
779,15:32:26.2645310,7.436722,-0.5564007,0.8686519,-0.005336728,-0.06481273,-0.007249419,125.2603,-4.959038,125.1558
780,15:32:26.2954483,7.292521,-0.5367368,0.7982243,-0.005117292,-0.0635615,-0.006653717,125.2605,-4.958812,125.1574
781,15:32:26.3363386,7.119221,-0.5037418,0.7836831,-0.004811979,-0.06205491,-0.006552687,125.2607,-4.95868,125.1595
782,15:32:26.3682532,7.056745,-0.5352952,0.7700446,-0.00507591,-0.06150942,-0.006419566,125.2608,-4.958643,125.1607
783,15:32:26.4081465,6.87873,-0.6310818,0.8329262,-0.005933187,-0.05994974,-0.006925006,125.2604,-4.958642,125.1618
784,15:32:26.4460454,6.58077,-0.7505131,1.000939,-0.007039701,-0.05733596,-0.008344243,125.2597,-4.958723,125.1628
785,15:32:26.4789619,6.036238,-0.8584893,1.142944,-0.008006027,-0.05257305,-0.009565355,125.2585,-4.958798,125.1635
786,15:32:26.5108717,5.343912,-0.8921925,1.155745,-0.008247062,-0.04653531,-0.009711402,125.2575,-4.958781,125.1643
787,15:32:26.5477733,4.000257,-0.7352457,1.232402,-0.006787249,-0.03483004,-0.01052383,125.2555,-4.958585,125.1651
788,15:32:26.5806849,3.140982,-0.6307698,1.29028,-0.005810644,-0.0273427,-0.01110433,125.2543,-4.958372,125.1656
789,15:32:26.6135973,2.470615,-0.4135264,1.357383,-0.003862961,-0.02151413,-0.0117645,125.2534,-4.958125,125.1662
790,15:32:26.6485047,0.8195516,-0.072215,1.64205,-0.0007325937,-0.007142111,-0.01432422,125.2503,-4.957603,125.1655
791,15:32:26.6923865,0.9785422,-0.05134552,1.851808,-0.0005859887,-0.008530931,-0.01615496,125.2503,-4.957497,125.1657
792,15:32:26.7262969,1.05575,0.03634644,1.86624,0.0001671163,-0.009216974,-0.01628752,125.2501,-4.957386,125.1657
793,15:32:26.7602060,1.266991,0.03808594,1.863115,0.0001525137,-0.0110603,-0.01626071,125.2502,-4.95739,125.1658
794,15:32:26.7941147,1.50292,0.08197021,1.884392,0.0004994673,-0.01312506,-0.01645164,125.2501,-4.957403,125.1652
795,15:32:26.8340076,1.739018,0.02435303,1.851075,-3.258635E-05,-0.01517667,-0.01615434,125.25,-4.957456,125.1647
796,15:32:26.8709092,1.767355,0.04528809,1.803096,0.0001523278,-0.01542678,-0.01573855,125.2499,-4.957521,125.1647
797,15:32:26.9048182,1.744712,0.03170776,1.77955,4.032625E-05,-0.01522736,-0.01553129,125.2497,-4.95755,125.1645
798,15:32:26.9377302,1.654309,-0.03458443,1.743777,-0.0005214096,-0.01442981,-0.0152108,125.2494,-4.957578,125.164
799,15:32:26.9786209,1.465979,-0.05020792,1.748721,-0.0006332753,-0.01278455,-0.01525302,125.2489,-4.957641,125.1636
800,15:32:27.0185145,1.121887,-0.133568,1.753737,-0.001315233,-0.009771164,-0.01529149,125.2483,-4.957767,125.1631
801,15:32:27.0519321,0.3365435,-0.3111225,1.6474,-0.00275698,-0.002897546,-0.01436769,125.2473,-4.95791,125.1627
802,15:32:27.0848444,359.1002,-0.5690467,1.48345,-0.004863628,0.007916114,-0.01298362,125.2457,-4.958102,125.1623
803,15:32:27.1317183,357.2214,-0.6151067,1.246841,-0.0051021,0.02430181,-0.01100731,125.2438,-4.958202,125.1624
804,15:32:27.1762036,355.9594,-0.6180177,1.165418,-0.005031035,0.03530657,-0.01035366,125.2423,-4.95814,125.1624
805,15:32:27.2220815,355.5219,-0.5653331,1.279875,-0.004493024,0.03912082,-0.01135285,125.2415,-4.958107,125.1625
806,15:32:27.2599804,355.3989,-0.5418569,1.298862,-0.004269487,0.04019177,-0.011515,125.241,-4.958143,125.1625
807,15:32:27.3038628,355.4536,-0.6234213,1.306926,-0.004983356,0.03972314,-0.01161147,125.2409,-4.958106,125.1628
808,15:32:27.3397666,355.2516,-0.6815956,1.304089,-0.0054711,0.04148982,-0.01161649,125.2402,-4.958153,125.1627
809,15:32:27.3786622,354.9022,-0.7193143,1.306785,-0.005763405,0.04454023,-0.01167124,125.2393,-4.958275,125.1624
810,15:32:27.4155634,354.3708,-0.7530757,1.341571,-0.005988536,0.04917709,-0.01201546,125.2382,-4.958291,125.1622
811,15:32:27.4544654,354.4043,-0.7700614,1.424429,-0.006104746,0.04889053,-0.01274307,125.2381,-4.958288,125.1627
812,15:32:27.4933559,354.5549,-0.8350303,1.519924,-0.006648096,0.04759045,-0.01359422,125.238,-4.958346,125.1629
813,15:32:27.5332492,355.3472,-0.8834075,1.695695,-0.007101279,0.04070046,-0.01509745,125.2381,-4.958457,125.1626
814,15:32:27.5751369,356.3584,-0.9054778,1.667542,-0.007434536,0.03188411,-0.01479477,125.239,-4.958603,125.1627
815,15:32:27.6140328,357.5093,-0.9400073,1.690907,-0.007879516,0.02185121,-0.01492969,125.2401,-4.958575,125.1628
816,15:32:27.6509350,358.4414,-0.9154872,1.631186,-0.007793907,0.01371278,-0.01434117,125.241,-4.958624,125.163
817,15:32:27.6908283,358.9952,-1.011854,1.514634,-0.008712977,0.008884128,-0.01329368,125.2416,-4.95857,125.1633
818,15:32:27.7247370,358.9606,-0.9735537,1.502408,-0.008375759,0.009180894,-0.01318665,125.2418,-4.958519,125.1641
819,15:32:27.7646402,358.856,-0.9866506,1.503138,-0.008477927,0.01009507,-0.01320179,125.2418,-4.958459,125.1649
820,15:32:27.8005352,358.8681,-1.010752,1.525028,-0.008687714,0.009993232,-0.01339393,125.2419,-4.958417,125.1654
821,15:32:27.8364386,358.7879,-0.9790576,1.53167,-0.008401178,0.01068989,-0.01345507,125.2419,-4.958358,125.1658
822,15:32:27.8723421,358.5822,-1.020714,1.526682,-0.008741003,0.01248899,-0.01343107,125.2419,-4.958287,125.1662
823,15:32:27.9082462,358.5067,-0.9858906,1.531886,-0.008427726,0.01314418,-0.0134783,125.2419,-4.958228,125.1666
824,15:32:27.9506579,358.3605,-0.9408857,1.492458,-0.008022823,0.01441221,-0.01313947,125.242,-4.958138,125.1671
825,15:32:27.9895446,358.2171,-0.82548,1.418883,-0.007009556,0.01564554,-0.01249202,125.2421,-4.958059,125.1674
826,15:32:28.0264464,358.2139,-0.7526906,1.40263,-0.006376358,0.015665,-0.01234057,125.2422,-4.95792,125.1678
827,15:32:28.0649676,358.235,-0.6824365,1.398906,-0.005766177,0.01547359,-0.01229751,125.2422,-4.957993,125.1681
828,15:32:28.1078523,358.313,-0.5773711,1.352685,-0.004863827,0.01477939,-0.01187687,125.2425,-4.957892,125.1684
829,15:32:28.1477456,358.417,-0.5140947,1.308957,-0.004327799,0.01386405,-0.01148332,125.2428,-4.957792,125.1686
830,15:32:28.1921356,358.5573,-0.4956612,1.288219,-0.004183304,0.0126373,-0.01129505,125.2431,-4.957695,125.1687
831,15:32:28.2330331,358.6597,-0.5008916,1.263536,-0.004241565,0.0117432,-0.01107647,125.2434,-4.957655,125.1689
832,15:32:28.2699261,358.7915,-0.5299262,1.280156,-0.004506105,0.01059688,-0.01121926,125.2436,-4.957622,125.1691
833,15:32:28.3058767,358.8642,-0.5720327,1.304668,-0.004878492,0.009967853,-0.0114339,125.2438,-4.957608,125.1693
834,15:32:28.3467203,358.9162,-0.6157097,1.299239,-0.005265243,0.009517736,-0.0113879,125.244,-4.957568,125.1696
835,15:32:28.3816284,358.9581,-0.639589,1.320629,-0.005476053,0.009155982,-0.0115745,125.2442,-4.957533,125.1699
836,15:32:28.4175312,358.9789,-0.6880163,1.328051,-0.005900127,0.008979783,-0.011642,125.2444,-4.957524,125.1701
837,15:32:28.4544334,358.9789,-0.703779,1.317617,-0.006038483,0.008980926,-0.01155218,125.2446,-4.957557,125.1705
838,15:32:28.4913338,358.9761,-0.6977436,1.270791,-0.005989222,0.009001873,-0.01114327,125.2449,-4.957561,125.1708
839,15:32:28.5262454,358.9697,-0.6803191,1.23032,-0.00583976,0.009053889,-0.01078911,125.2451,-4.957554,125.171
840,15:32:28.5631418,358.9847,-0.6671638,1.217404,-0.00572739,0.008920942,-0.01067463,125.2453,-4.957569,125.1713
841,15:32:28.6070249,358.9722,-0.6540239,1.21216,-0.005611983,0.009028746,-0.01062848,125.2455,-4.957565,125.1715
842,15:32:28.6469199,358.9561,-0.6180707,1.214313,-0.005296598,0.009166461,-0.01064522,125.2457,-4.957538,125.1717
843,15:32:28.6888053,358.9079,-0.550374,1.193944,-0.004703129,0.009579522,-0.01046412,125.2459,-4.957439,125.1718
844,15:32:28.7296966,358.8926,-0.4855113,1.179396,-0.004136994,0.009706489,-0.01033236,125.246,-4.957333,125.1718
845,15:32:28.7728742,358.8968,-0.3431282,1.154812,-0.002897043,0.009657182,-0.01010578,125.2463,-4.957133,125.1719
846,15:32:28.8077817,358.8996,-0.2703503,1.145038,-0.002263073,0.009625562,-0.01001434,125.2464,-4.957001,125.1719
847,15:32:28.8426877,358.8801,-0.2259374,1.139667,-0.001874289,0.009791917,-0.009964077,125.2465,-4.956895,125.1719
848,15:32:28.8821052,358.8712,-0.1937524,1.158604,-0.001591041,0.009867516,-0.0101267,125.2465,-4.956809,125.1719
849,15:32:28.9259880,358.8568,-0.1717501,1.176156,-0.001396254,0.009991236,-0.01027815,125.2466,-4.956771,125.1719
850,15:32:28.9698705,358.8472,-0.1901436,1.181418,-0.001555428,0.01007662,-0.01032579,125.2467,-4.956748,125.172
851,15:32:29.0117578,358.8539,-0.2161872,1.180562,-0.001783359,0.0100202,-0.0103205,125.2467,-4.956766,125.1721
852,15:32:29.0616249,358.8676,-0.2456705,1.182073,-0.002041726,0.009903268,-0.01033601,125.2469,-4.956813,125.1724
853,15:32:29.0985257,358.8723,-0.2718831,1.183348,-0.002270758,0.009865267,-0.0103493,125.2469,-4.956857,125.1726
854,15:32:29.1483938,358.8869,-0.3226714,1.172509,-0.002716165,0.009742111,-0.01025872,125.2471,-4.956973,125.1729
855,15:32:29.1872890,358.9044,-0.3525401,1.167432,-0.002978792,0.009591054,-0.01021649,125.2472,-4.957052,125.1731
856,15:32:29.2301738,358.8964,-0.3684428,1.161198,-0.003117363,0.009662587,-0.01016364,125.2473,-4.957103,125.1734
857,15:32:29.2629448,358.875,-0.4043008,1.160993,-0.003428369,0.009852489,-0.01016549,125.2475,-4.957148,125.1737
858,15:32:29.2998457,358.8507,-0.4117842,1.136758,-0.003493643,0.01006409,-0.009955397,125.2476,-4.957162,125.174
859,15:32:29.3327628,358.8556,-0.4072722,1.099769,-0.00345793,0.01002018,-0.009632098,125.2478,-4.957181,125.1742
860,15:32:29.3726513,358.9211,-0.4216947,1.089274,-0.003590147,0.00944964,-0.009539728,125.248,-4.957245,125.1746
861,15:32:29.4055640,358.9552,-0.4890367,1.081928,-0.004181188,0.009157293,-0.009479893,125.2482,-4.957267,125.1749
862,15:32:29.4474517,358.9433,-0.5078417,1.080452,-0.004344414,0.00926231,-0.009468956,125.2483,-4.957308,125.1751
863,15:32:29.4883414,358.9181,-0.5187229,1.091085,-0.004436392,0.009484182,-0.009563583,125.2484,-4.957329,125.1753
864,15:32:29.5222508,358.9004,-0.5088454,1.08391,-0.00434933,0.00963762,-0.009500843,125.2486,-4.957346,125.1754
865,15:32:29.5561605,358.9059,-0.5025449,1.068095,-0.004296137,0.009587962,-0.009362107,125.2488,-4.957325,125.1755
866,15:32:29.5910679,358.9142,-0.5019828,1.047753,-0.004293596,0.009515096,-0.009184255,125.249,-4.957272,125.1756
867,15:32:29.6319579,358.9279,-0.4934222,1.025191,-0.004221852,0.009393298,-0.008986171,125.2493,-4.957214,125.1758
868,15:32:29.6644177,358.9278,-0.4867557,1.023464,-0.004163809,0.009394241,-0.008970558,125.2494,-4.957185,125.1758
869,15:32:29.6973294,358.9178,-0.4855077,1.017873,-0.0041526,0.009481049,-0.008922037,125.2495,-4.957165,125.176
870,15:32:29.7432083,358.9043,-0.4794421,1.010663,-0.004099226,0.009598168,-0.008859109,125.2494,-4.957313,125.1762
871,15:32:29.7832234,358.9027,-0.4858468,1.00944,-0.00415509,0.009612773,-0.008849023,125.2495,-4.957248,125.1762
872,15:32:29.8181299,358.9363,-0.4920194,1.023352,-0.004210417,0.009320131,-0.008969695,125.2496,-4.957195,125.1763
873,15:32:29.8580262,358.9734,-0.5017162,1.040452,-0.004296594,0.008997496,-0.009118299,125.2497,-4.957133,125.1763
874,15:32:29.8894476,359.0099,-0.4856994,1.051592,-0.004158891,0.008678475,-0.009212938,125.2498,-4.957082,125.1763
875,15:32:29.9273547,359.0343,-0.4675668,1.055471,-0.004002339,0.008464674,-0.009244575,125.2498,-4.956991,125.1763
876,15:32:29.9712290,359.0481,-0.4462303,1.065209,-0.003816567,0.008342425,-0.009327521,125.2498,-4.956898,125.1764
877,15:32:30.0071331,359.0617,-0.4432155,1.074927,-0.003790668,0.008223991,-0.009411654,125.2498,-4.956826,125.1766
878,15:32:30.0430362,359.0975,-0.4409998,1.084216,-0.003773635,0.007911547,-0.009491373,125.2498,-4.956774,125.1768
879,15:32:30.0814420,359.1255,-0.4365675,1.095626,-0.003736516,0.007667008,-0.009589722,125.2498,-4.956755,125.177
880,15:32:30.1273301,359.1639,-0.4449156,1.098831,-0.003812363,0.007333429,-0.009616964,125.2498,-4.956704,125.1774
881,15:32:30.1662148,359.1851,-0.4611016,1.078191,-0.003956667,0.00714926,-0.009437157,125.2498,-4.956697,125.1777
882,15:32:30.2100976,359.1798,-0.5004154,1.088992,-0.00429861,0.00719844,-0.009534029,125.2497,-4.956768,125.1782
883,15:32:30.2479958,359.162,-0.5436257,1.105861,-0.004673098,0.007357705,-0.009684633,125.2496,-4.956834,125.1787
884,15:32:30.2869044,359.1192,-0.5909781,1.116492,-0.005081953,0.00773577,-0.009782295,125.2495,-4.956918,125.1792
885,15:32:30.3287801,359.1161,-0.6146727,1.144554,-0.005286533,0.00776692,-0.01002889,125.2494,-4.956985,125.1796
886,15:32:30.3646853,359.1031,-0.6587012,1.163721,-0.005668271,0.007884166,-0.01019972,125.2493,-4.957048,125.18
887,15:32:30.3995904,359.0846,-0.6766577,1.164565,-0.005823248,0.008047429,-0.01020923,125.2492,-4.957138,125.1803
888,15:32:30.4364912,359.0464,-0.6823612,1.170982,-0.005869136,0.008382181,-0.01026759,125.2491,-4.957192,125.1808
889,15:32:30.4829411,358.9883,-0.6909192,1.185682,-0.005937461,0.008890881,-0.01039949,125.249,-4.9572,125.1813
890,15:32:30.5188453,358.9557,-0.6946871,1.205973,-0.005965758,0.009176482,-0.01057852,125.2489,-4.957209,125.1817
891,15:32:30.5607463,358.9625,-0.6963286,1.218624,-0.005979707,0.009117407,-0.01068868,125.2488,-4.957209,125.1822
892,15:32:30.5996289,358.9797,-0.6944936,1.204614,-0.005966394,0.008966651,-0.01056539,125.2488,-4.957179,125.1825
893,15:32:30.6375275,358.9815,-0.6925803,1.208767,-0.005949542,0.008950854,-0.01060139,125.2487,-4.957144,125.1828
894,15:32:30.6734323,358.9793,-0.6768438,1.212371,-0.005811748,0.008968593,-0.01063174,125.2487,-4.957127,125.1831
895,15:32:30.7113421,358.9872,-0.6519553,1.240674,-0.005593106,0.008899538,-0.0108764,125.2486,-4.957085,125.1835
896,15:32:30.7482313,358.9875,-0.6327851,1.240949,-0.005425848,0.008894389,-0.01087731,125.2485,-4.957071,125.1838
897,15:32:30.7941096,358.9729,-0.6302642,1.242632,-0.005402332,0.009021743,-0.01089249,125.2484,-4.957027,125.1841
898,15:32:30.8300127,358.9601,-0.6074197,1.24394,-0.00520167,0.009132044,-0.01090271,125.2483,-4.956969,125.1845
899,15:32:30.8748932,358.9719,-0.5807658,1.278368,-0.004967508,0.00902795,-0.01120051,125.2482,-4.956909,125.1849
900,15:32:30.9137888,358.9749,-0.5825808,1.301543,-0.004981825,0.009002374,-0.01140273,125.248,-4.956882,125.1853
901,15:32:30.9556765,358.9239,-0.5593155,1.29015,-0.004774678,0.009445175,-0.01130365,125.2479,-4.956855,125.1858
902,15:32:30.9955698,358.9117,-0.5793361,1.272661,-0.004949629,0.009552384,-0.0111532,125.2478,-4.956889,125.1863
903,15:32:31.0354638,358.9169,-0.5913215,1.299683,-0.005052472,0.009509501,-0.01138974,125.2477,-4.956949,125.1868
904,15:32:31.0773515,358.8687,-0.6263989,1.326254,-0.005351441,0.00993526,-0.01162672,125.2475,-4.957014,125.1875
905,15:32:31.1172448,358.8055,-0.6976336,1.301368,-0.005968872,0.01049159,-0.01141896,125.2473,-4.957115,125.1881
906,15:32:31.1571391,358.8046,-0.722806,1.320062,-0.0061867,0.01050377,-0.0115844,125.2472,-4.957214,125.1886
907,15:32:31.1960333,358.8561,-0.7624471,1.31115,-0.006538576,0.01005775,-0.01150728,125.2472,-4.957325,125.1892
908,15:32:31.2349292,358.8993,-0.7753567,1.31486,-0.006655246,0.00968202,-0.01153826,125.2472,-4.957422,125.1897
909,15:32:31.2738258,358.9049,-0.7740576,1.299331,-0.006645781,0.009632008,-0.01140233,125.2472,-4.957498,125.1902
910,15:32:31.3137191,358.86,-0.8165144,1.301179,-0.007011604,0.0100282,-0.01142471,125.2472,-4.957571,125.1909
911,15:32:31.3536124,358.8304,-0.8430848,1.282546,-0.007242161,0.01028809,-0.01126629,125.2472,-4.95764,125.1914
912,15:32:31.3941625,358.8114,-0.88872,1.279576,-0.007638749,0.01045808,-0.01124567,125.2472,-4.957704,125.192
913,15:32:31.4330581,358.8411,-0.9143941,1.274991,-0.007866085,0.01020135,-0.01120594,125.2473,-4.957757,125.1925
914,15:32:31.4659708,358.8626,-0.9518223,1.258022,-0.00819625,0.01001598,-0.01105961,125.2474,-4.957806,125.193
915,15:32:31.4998795,358.8609,-0.9783633,1.247011,-0.008428629,0.01003258,-0.01096594,125.2475,-4.957851,125.1934
916,15:32:31.5357833,358.8705,-0.9655304,1.242471,-0.00831797,0.009947192,-0.01092453,125.2475,-4.957878,125.1938
917,15:32:31.5756779,358.8687,-0.9756383,1.233221,-0.008406796,0.009963509,-0.01084481,125.2475,-4.95797,125.1944
918,15:32:31.6155705,358.8877,-0.968621,1.218221,-0.008348649,0.009795681,-0.01071194,125.2475,-4.95799,125.1947
919,15:32:31.6544661,358.9464,-0.9705811,1.215694,-0.00837144,0.009283709,-0.01068578,125.2476,-4.95798,125.1951
920,15:32:31.6923657,358.9505,-0.960599,1.230838,-0.008283504,0.009247966,-0.01081683,125.2477,-4.957918,125.1954
921,15:32:31.7272714,358.9281,-0.9358758,1.226279,-0.008066042,0.009440841,-0.01077667,125.2478,-4.957826,125.1956
922,15:32:31.7671641,358.8965,-0.9017124,1.176899,-0.007769168,0.009709663,-0.01034517,125.2478,-4.957687,125.1958
923,15:32:31.8060603,358.9155,-0.8893388,1.161674,-0.007664184,0.009541899,-0.01021003,125.2478,-4.957609,125.1958
924,15:32:31.8379801,358.9394,-0.8731452,1.160957,-0.007525073,0.009331909,-0.01020088,125.2479,-4.957544,125.1959
925,15:32:31.8728821,358.9615,-0.8691665,1.189646,-0.007490033,0.009140788,-0.01044944,125.2479,-4.957484,125.1959
926,15:32:31.9077892,358.9686,-0.8621047,1.209899,-0.007427464,0.009078874,-0.01062514,125.2479,-4.957431,125.1958
927,15:32:31.9397028,358.9587,-0.8509993,1.21257,-0.007329429,0.009164687,-0.01064822,125.2478,-4.95736,125.1956
928,15:32:31.9825879,358.9117,-0.8069412,1.227729,-0.006939365,0.009571566,-0.01077988,125.2478,-4.95726,125.1952
929,15:32:32.0254740,358.8971,-0.7522278,1.213994,-0.006461747,0.009693263,-0.01065635,125.2478,-4.957164,125.1948
930,15:32:32.0633725,358.8994,-0.6965195,1.21941,-0.005975415,0.009668516,-0.01069885,125.2478,-4.957095,125.1944
931,15:32:32.1102461,358.9083,-0.6283985,1.222389,-0.005381598,0.00958483,-0.01071875,125.2478,-4.956995,125.1937
932,15:32:32.1531322,359.075,-0.580041,1.243674,-0.004973722,0.008126613,-0.01089326,125.248,-4.956893,125.193
933,15:32:32.1970153,359.4579,-0.5788293,1.234308,-0.00499991,0.004784969,-0.0107948,125.2484,-4.956852,125.1923
934,15:32:32.2339158,359.9869,-0.5922354,1.206568,-0.005166714,0.0001688602,-0.01052955,125.2491,-4.956885,125.1916
935,15:32:32.2698200,0.9074627,-0.7489475,1.235563,-0.00662055,-0.007847926,-0.01072979,125.2499,-4.956807,125.1909
936,15:32:32.3016667,2.238516,-0.8341123,1.208954,-0.007483216,-0.01945511,-0.01040545,125.2513,-4.956756,125.1902
937,15:32:32.3435547,4.319385,-0.9146166,1.300117,-0.008402806,-0.0375907,-0.01103624,125.2533,-4.956646,125.1894
938,15:32:32.3764667,5.871485,-1.036678,1.342827,-0.009634235,-0.05110447,-0.01123895,125.2545,-4.956529,125.1888
939,15:32:32.4073891,7.553323,-1.108692,1.303195,-0.01040241,-0.06575032,-0.01070983,125.2557,-4.956451,125.1882
940,15:32:32.4462844,10.85303,-1.358549,1.397011,-0.01295409,-0.09441151,-0.01101437,125.2579,-4.956319,125.187
941,15:32:32.4841856,14.71239,-1.50039,1.461206,-0.01461665,-0.1278504,-0.01096879,125.2602,-4.956092,125.1856
942,15:32:32.5141038,16.80782,-1.471082,1.416416,-0.01450475,-0.1459703,-0.01035049,125.2612,-4.955943,125.1845
943,15:32:32.5549942,20.75745,-1.452268,1.301466,-0.01451081,-0.1799862,-0.008887511,125.2627,-4.955805,125.1827
944,15:32:32.5869088,24.66208,-1.614684,1.051899,-0.01572482,-0.2134031,-0.005957766,125.2635,-4.956039,125.1809
945,15:32:32.6168294,26.69492,-1.790198,0.988092,-0.01718959,-0.230688,-0.004782437,125.2634,-4.956122,125.1794
946,15:32:32.6577197,30.72223,-1.864546,0.7384434,-0.01739575,-0.2647601,-0.001903056,125.2631,-4.956221,125.1771
947,15:32:32.6961234,34.46933,-1.993786,0.5218149,-0.01796581,-0.2961624,0.0008062301,125.2619,-4.956272,125.1746
948,15:32:32.7260440,36.33047,-2.174807,0.3963465,-0.01910981,-0.3116381,0.002630607,125.2607,-4.956068,125.1728
949,15:32:32.7619485,40.13888,-2.291808,0.2803372,-0.01962339,-0.3430431,0.004565237,125.2588,-4.955684,125.1706
950,15:32:32.7963627,41.80009,-2.291638,0.1325241,-0.01909373,-0.3566456,0.00605351,125.2573,-4.955346,125.1691
951,15:32:32.8282913,43.45989,-2.404917,0.1038976,-0.01982969,-0.370133,0.006927379,125.2558,-4.955092,125.1678
952,15:32:32.8701705,46.83737,-2.615111,359.9795,-0.02086818,-0.3973474,0.009233931,125.2531,-4.954625,125.1656
953,15:32:32.9080639,50.28062,-2.623558,359.839,-0.02012759,-0.4247537,0.01099703,125.2505,-4.954421,125.1639
954,15:32:32.9369868,51.79251,-2.647049,359.8919,-0.02036654,-0.4366459,0.01093625,125.249,-4.95431,125.1625
955,15:32:32.9698985,54.62223,-2.781104,0.008033761,-0.02159437,-0.4586853,0.01107211,125.2462,-4.953827,125.1614
956,15:32:33.0073219,55.70488,-2.7362,0.1845818,-0.02186199,-0.4670283,0.009730793,125.2444,-4.953909,125.1598
957,15:32:33.0382402,58.08271,-2.860071,0.4847548,-0.02387119,-0.4851929,0.008417422,125.242,-4.953726,125.1592
958,15:32:33.0721540,60.1227,-3.240195,0.7944458,-0.0279402,-0.5005451,0.00816414,125.2398,-4.953609,125.1584
959,15:32:33.1050606,61.07577,-3.294454,0.9743181,-0.02907584,-0.5076692,0.007285269,125.2385,-4.954095,125.1565
960,15:32:33.1379739,61.91102,-3.449172,1.12879,-0.03087184,-0.5138602,0.00703582,125.2372,-4.95418,125.1547
961,15:32:33.1768688,63.31503,-3.40188,1.207794,-0.03079375,-0.524314,0.006610265,125.2355,-4.95425,125.1536
962,15:32:33.2087831,63.68549,-3.336336,1.275343,-0.03059735,-0.5270582,0.005907397,125.2343,-4.954461,125.152
963,15:32:33.2426925,64.62454,-3.394566,1.525003,-0.0321404,-0.5339184,0.004588766,125.2331,-4.955396,125.1518
964,15:32:33.2756056,64.74168,-3.473591,1.693847,-0.03350559,-0.5347142,0.003746762,125.2323,-4.955897,125.1505
965,15:32:33.3055251,64.93946,-3.55202,1.961336,-0.03532744,-0.5360699,0.002203276,125.2317,-4.956592,125.1508
966,15:32:33.3394345,63.88836,-3.521226,1.993471,-0.0352665,-0.5283095,0.001499035,125.2312,-4.956925,125.1518
967,15:32:33.3643672,62.5608,-3.381066,2.000761,-0.03427012,-0.5184816,0.0004007815,125.231,-4.9567,125.153
968,15:32:33.3988282,60.55894,-3.291735,1.832571,-0.03286023,-0.5035491,0.0006760382,125.2298,-4.95655,125.1533
969,15:32:33.4267526,58.01009,-3.135997,1.624539,-0.03080025,-0.4843172,0.0008731534,125.2285,-4.956443,125.1543
970,15:32:33.4636548,53.21545,-2.750319,1.306321,-0.02655991,-0.447477,0.0005585257,125.2269,-4.955667,125.1583
