Login log 


- Login date: 3/29/2019 1:16:23 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
3572,13:18:22.1693025,44.69596,-4.954617,358.2626,0.0342133,0.3804379,-0.03044245,125.2668,-5.027947,125.1858
3573,13:18:22.2042089,47.82356,-5.068696,358.2399,0.03419872,0.4055062,-0.03194836,125.2678,-5.027473,125.1847
3574,13:18:22.2321330,49.16645,-5.108654,358.1257,0.03372431,0.4162084,-0.033396,125.2683,-5.027469,125.1829
3575,13:18:22.2675474,51.98474,-5.125716,358.2816,0.03362307,0.4383665,-0.03305908,125.2696,-5.027211,125.1811
3576,13:18:22.2961654,53.37724,-4.920196,358.4233,0.0321731,0.4492128,-0.03155834,125.2703,-5.027122,125.1784
3577,13:18:22.3300738,54.62705,-4.924246,358.5758,0.03246884,0.4588747,-0.03074309,125.2711,-5.026994,125.1756
3578,13:18:22.3589970,55.86629,-4.832517,358.6009,0.03153023,0.4684444,-0.03052515,125.272,-5.026975,125.1728
3579,13:18:22.3899149,58.47336,-4.659555,358.8404,0.03053224,0.4883486,-0.0286768,125.2744,-5.026742,125.1689
3580,13:18:22.4248289,59.69908,-4.586066,358.9973,0.03034929,0.4976102,-0.02749666,125.2756,-5.026737,125.1647
3581,13:18:22.4537480,62.25034,-4.508028,359.201,0.03006552,0.5167317,-0.02629393,125.2788,-5.026645,125.1601
3582,13:18:22.4796790,63.41837,-4.43945,359.3322,0.02988878,0.5253967,-0.02531157,125.2804,-5.026593,125.156
3583,13:18:22.5223941,65.51421,-4.20839,359.6709,0.02932465,0.5408005,-0.02228052,125.2839,-5.026318,125.1484
3584,13:18:22.5483242,66.60951,-3.931354,359.9137,0.02825394,0.5487906,-0.01946345,125.2858,-5.026366,125.1443
3585,13:18:22.5842280,68.65847,-3.591736,0.2938515,0.02732517,0.5636023,-0.0155567,125.2899,-5.026111,125.1362
3586,13:18:22.6101584,69.63005,-3.521153,0.6937684,0.02867803,0.5704962,-0.01257216,125.2921,-5.024782,125.1311
3587,13:18:22.6456894,71.50611,-2.892559,1.130275,0.02624332,0.5838764,-0.006744654,125.2975,-5.021833,125.1229
3588,13:18:22.6709160,72.5046,-2.516392,1.040992,0.02307718,0.5910141,-0.005660132,125.3002,-5.020981,125.1175
3589,13:18:22.7107823,74.59997,-1.964986,0.8962584,0.01837838,0.6057739,-0.004169817,125.3065,-5.020411,125.1084
3590,13:18:22.7426973,75.96011,-1.997097,0.9836499,0.01901754,0.6151531,-0.003959016,125.3094,-5.021072,125.1024
3591,13:18:22.7736149,78.50966,-2.086982,1.056123,0.01993199,0.6325088,-0.004387775,125.3161,-5.021866,125.0937
3592,13:18:22.8085247,79.75277,-2.295476,1.43477,0.0233964,0.640762,-0.003234594,125.3188,-5.022205,125.0874
3593,13:18:22.8404438,80.91178,-2.141738,1.567773,0.02309483,0.6484939,-0.001717414,125.3217,-5.022188,125.0815
3594,13:18:22.8725844,82.93904,-1.920061,1.64591,0.0220633,0.66188,-0.0003336823,125.3286,-5.02245,125.0722
3595,13:18:22.9062344,84.09539,-1.907245,1.748505,0.02257512,0.6693898,0.0001834333,125.3315,-5.022741,125.0661
3596,13:18:22.9371517,86.39205,-1.798461,1.828312,0.022359,0.6841426,0.0008885052,125.3387,-5.023508,125.057
3597,13:18:22.9681939,87.59629,-1.871736,1.879886,0.02313974,0.691741,0.0005357569,125.3412,-5.023761,125.0505
3598,13:18:23.0021032,90.32812,-1.949823,1.929873,0.0239353,0.7087234,-0.000191642,125.348,-5.024281,125.0409
3599,13:18:23.0400011,91.90388,-1.961372,2.08672,0.02498365,0.7183157,0.0003584634,125.3501,-5.024587,125.0344
3600,13:18:23.0759049,93.41705,-1.980833,2.0924,0.02513864,0.7274284,-6.109415E-05,125.3521,-5.024815,125.0283
3601,13:18:23.1125334,96.71299,-2.125261,2.003429,0.02538357,0.7468356,-0.002241801,125.3577,-5.025274,125.0193
3602,13:18:23.1502677,100.4259,-2.305197,2.045225,0.02658181,0.7679207,-0.004036055,125.363,-5.02558,125.0113
3603,13:18:23.1931327,104.6393,-2.721166,2.060387,0.02873698,0.7908211,-0.007802229,125.368,-5.025217,125.0044
3604,13:18:23.2310322,108.865,-3.093078,1.936237,0.02943495,0.8127531,-0.01212627,125.3731,-5.023813,124.9993
3605,13:18:23.2644508,111.0826,-3.35961,1.991444,0.03090607,0.823767,-0.01433836,125.3742,-5.02307,124.9967
3606,13:18:23.2923770,115.4451,-3.770929,2.193339,0.0337399,0.8445231,-0.01759705,125.3792,-5.022227,124.9946
3607,13:18:23.3362594,119.6517,-3.977943,2.294386,0.03473907,0.8634584,-0.01994129,125.3824,-5.021765,124.9937
3608,13:18:23.3766623,121.8653,-3.81163,2.096271,0.03213421,0.8731242,-0.02018085,125.3823,-5.021711,124.9934
3609,13:18:23.4058900,126.2263,-3.79335,2.023654,0.03070647,0.8910096,-0.02153336,125.3864,-5.021551,124.9958
3610,13:18:23.4378057,128.5638,-3.89027,1.975369,0.03024793,0.9000333,-0.02309982,125.3863,-5.022764,124.9967
3611,13:18:23.4673303,130.8771,-4.108735,1.893444,0.02991675,0.9085612,-0.02573614,125.3867,-5.024472,124.9984
3612,13:18:23.4972515,135.9098,-4.190153,1.612401,0.0267531,0.9259843,-0.02860408,125.39,-5.025351,125.0032
3613,13:18:23.5381419,141.1074,-3.712447,1.461408,0.02280206,0.942245,-0.02629776,125.3925,-5.024124,125.0077
3614,13:18:23.5640723,143.5917,-3.386369,1.437745,0.02114318,0.9493441,-0.02414845,125.3936,-5.023839,125.0099
3615,13:18:23.5974908,148.314,-2.856514,1.328983,0.01795748,0.9615709,-0.02081166,125.397,-5.024342,125.0145
3616,13:18:23.6312828,150.3472,-2.758033,0.9739763,0.01437214,0.9663385,-0.02108965,125.3965,-5.024853,125.0153
3617,13:18:23.6621922,152.4053,-2.902773,0.9102551,0.01375214,0.9707552,-0.02270334,125.3964,-5.02504,125.0164
3618,13:18:23.7020817,156.392,-2.720856,0.8076192,0.01175335,0.9785187,-0.02179777,125.398,-5.02513,125.0195
3619,13:18:23.7359901,158.1495,-2.582877,0.8864129,0.01186466,0.9815634,-0.02066309,125.3968,-5.025153,125.02
3620,13:18:23.7669070,161.7179,-2.453608,0.7266868,0.009660787,0.9870325,-0.02013059,125.3983,-5.025695,125.0232
3621,13:18:23.8045499,165.1038,-2.289226,0.473577,0.006686466,0.9913456,-0.01927161,125.3985,-5.026176,125.0256
3622,13:18:23.8434206,168.2976,-2.041553,0.3135033,0.004537285,0.9946235,-0.01744322,125.3966,-5.025036,125.0265
3623,13:18:23.8703477,169.8255,-1.883047,0.3877636,0.004827146,0.9959157,-0.0160671,125.3939,-5.024027,125.026
3624,13:18:23.9057610,171.14,-1.744201,0.5909752,0.006316839,0.9968776,-0.01477646,125.3914,-5.023236,125.0254
3625,13:18:23.9345176,172.4157,-1.421868,0.7376471,0.007243151,0.9977078,-0.0119547,125.3885,-5.022937,125.0247
3626,13:18:23.9704214,174.8172,-0.9167371,0.8717367,0.007960932,0.9989138,-0.007647607,125.3863,-5.022709,125.0249
3627,13:18:24.0093177,176.6845,-0.4939063,0.9456081,0.008373049,0.9995371,-0.004069461,125.3825,-5.022275,125.0246
3628,13:18:24.0372428,177.4163,-0.1461369,0.9039367,0.007914994,0.9997138,-0.001097079,125.3795,-5.021625,125.0239
3629,13:18:24.0691100,179.0488,0.5643311,0.7566488,0.006561773,0.9999319,0.004979107,125.376,-5.019918,125.023
3630,13:18:24.1030180,179.9856,0.8704834,0.7528301,0.006568489,0.9999496,0.007597092,125.3718,-5.019513,125.0222
3631,13:18:24.1359307,181.4291,1.275146,0.8418452,0.007484162,0.9998323,0.01103472,125.368,-5.018634,125.0212
3632,13:18:24.1620502,182.0654,1.437225,0.9237524,0.008285262,0.9997247,0.01239405,125.3652,-5.018638,125.0206
3633,13:18:24.1999484,182.3885,1.615692,1.056679,0.009512057,0.9996382,0.01390337,125.3613,-5.018412,125.0203
3634,13:18:24.2322317,183.0076,1.776276,1.230276,0.01113775,0.9994735,0.0152123,125.3585,-5.017688,125.0189
3635,13:18:24.2591591,182.9105,1.884735,1.356649,0.01225096,0.9994673,0.01613948,125.3559,-5.017756,125.0184
3636,13:18:24.2860872,182.852,1.943695,1.380451,0.01246301,0.9994689,0.01665497,125.3539,-5.017715,125.018
3637,13:18:24.3219907,182.7124,2.100555,1.494134,0.01346636,0.9994613,0.01801455,125.3512,-5.017746,125.0171
3638,13:18:24.3567780,182.5402,2.073853,1.709492,0.01531254,0.9994734,0.01775982,125.3492,-5.017791,125.0158
3639,13:18:24.3852612,182.1973,1.992035,1.849355,0.01646582,0.9995295,0.01706796,125.3478,-5.017781,125.0143
3640,13:18:24.4221630,181.3819,2.045929,1.90792,0.01686038,0.9996258,0.01764862,125.3463,-5.017592,125.0119
3641,13:18:24.4540777,181.1018,2.008698,1.779115,0.0156905,0.9996771,0.01737616,125.3446,-5.017574,125.0117
3642,13:18:24.4867354,180.7189,1.980347,1.77689,0.01561144,0.9997091,0.01718123,125.3433,-5.017698,125.0113
3643,13:18:24.5123292,179.8188,1.906891,1.921373,0.01673771,0.9997202,0.01666413,125.3439,-5.017716,125.0088
3644,13:18:24.5502295,178.9055,1.761932,2.024305,0.01751475,0.9996828,0.01554086,125.3443,-5.017452,125.0069
3645,13:18:24.5765384,178.4618,1.51709,2.160743,0.0186739,0.9996479,0.01348833,125.3451,-5.017581,125.0058
3646,13:18:24.6149128,178.0042,1.362152,2.068249,0.01783689,0.9996186,0.01219725,125.3422,-5.017704,125.0069
3647,13:18:24.6518177,177.5583,1.220459,1.921763,0.01653811,0.9995795,0.01100361,125.3424,-5.017966,125.0048
3648,13:18:24.6786554,177.7032,1.086182,1.751274,0.01508845,0.9996404,0.009781855,125.3413,-5.018005,125.0047
3649,13:18:24.7133706,178.4124,0.9415894,1.604473,0.01388557,0.9997739,0.008409242,125.3404,-5.018023,125.0034
3650,13:18:24.7402981,179.3064,0.964386,1.645216,0.01430502,0.999844,0.008501573,125.3396,-5.018166,125.002
3651,13:18:24.7836941,181.2118,1.408783,1.391602,0.01227212,0.9997932,0.01216353,125.3377,-5.018075,125.0001
3652,13:18:24.8245834,183.3064,1.405945,0.9512952,0.008651384,0.9994711,0.01202398,125.3362,-5.01826,124.9977
3653,13:18:24.8505142,184.4324,1.301727,0.9254324,0.008508538,0.9991514,0.01103835,125.3353,-5.01861,124.9967
3654,13:18:24.8812038,185.6368,1.219452,0.933337,0.008657734,0.9986964,0.01022793,125.3339,-5.018762,124.9961
3655,13:18:24.9071345,186.8982,1.157959,0.8852457,0.008318681,0.9981032,0.0096217,125.3331,-5.018841,124.9953
3656,13:18:24.9430383,189.1749,1.283508,0.8145609,0.007980908,0.9967023,0.0105958,125.3326,-5.019178,124.9925
3657,13:18:24.9736101,190.2867,1.218445,0.8155428,0.008041014,0.9958853,0.009951712,125.3316,-5.019074,124.9922
3658,13:18:25.0055261,192.4031,1.217621,0.7477209,0.007634304,0.9940634,0.009858242,125.3315,-5.01926,124.9898
3659,13:18:25.0322607,193.3931,1.303009,0.8868469,0.009011742,0.9930735,0.01039043,125.3307,-5.019393,124.9893
3660,13:18:25.0666773,195.1491,1.30481,0.9301297,0.009546351,0.9911651,0.0102169,125.3299,-5.019531,124.9877
3661,13:18:25.0926135,195.9456,1.416779,0.8755271,0.009280683,0.9902164,0.01118377,125.3292,-5.019513,124.9872
3662,13:18:25.1246807,196.581,1.349701,0.8242133,0.008815148,0.9894433,0.01061757,125.3282,-5.019663,124.9872
3663,13:18:25.1504503,197.2739,1.310699,0.784915,0.008489109,0.9885601,0.01027925,125.3274,-5.019726,124.9869
3664,13:18:25.1893330,198.6247,1.483154,0.6840517,0.007984562,0.9867082,0.0118059,125.3266,-5.019973,124.9857
3665,13:18:25.2162597,199.1704,1.480011,0.6865689,0.008057805,0.9859263,0.01173719,125.326,-5.019982,124.9855
3666,13:18:25.2541589,199.913,1.481506,0.6207367,0.00757017,0.9848304,0.01179689,125.3254,-5.020342,124.9843
3667,13:18:25.2800903,200.3006,1.411316,0.6690862,0.007917394,0.9842448,0.01109383,125.325,-5.020513,124.9839
3668,13:18:25.3120036,200.8503,1.397919,0.6689907,0.007948559,0.9833893,0.01094091,125.3247,-5.020906,124.9823
3669,13:18:25.3387914,201.0308,1.301422,0.7389919,0.008412734,0.9831088,0.009989017,125.3241,-5.021029,124.9822
3670,13:18:25.3774351,201.276,1.288605,0.7307113,0.008342447,0.9827178,0.009874446,125.3236,-5.021117,124.9814
3671,13:18:25.4073250,201.4484,1.319702,0.6089474,0.007363822,0.9824439,0.0103262,125.3232,-5.02099,124.981
3672,13:18:25.4402356,201.4,1.214905,0.6539193,0.00757535,0.9825304,0.009357958,125.3226,-5.021117,124.9812
3673,13:18:25.4691585,201.4996,1.038666,0.7209772,0.007871582,0.9823807,0.007731236,125.3223,-5.021307,124.9804
3674,13:18:25.5000754,201.4695,1.035675,0.7017128,0.007699519,0.9824311,0.007738897,125.3217,-5.021377,124.9807
3675,13:18:25.5267676,201.3928,1.023651,0.6882775,0.007559704,0.9825576,0.007662906,125.3215,-5.021503,124.9802
3676,13:18:25.5656622,201.0561,0.8640442,0.695072,0.007340999,0.9831111,0.006304716,125.3217,-5.021487,124.9779
3677,13:18:25.5915956,200.793,0.7750549,0.6631171,0.00691214,0.9835365,0.005608136,125.3219,-5.021497,124.9767
3678,13:18:25.6255057,200.1567,0.5748596,0.8641812,0.00830273,0.9845223,0.003619395,125.3224,-5.021547,124.9746
3679,13:18:25.6565267,199.6476,0.4628601,0.93042,0.008689365,0.9852911,0.002594471,125.3226,-5.021691,124.9745
3680,13:18:25.6903194,198.7542,0.08108521,0.9327772,0.008146446,0.9866035,-0.0006280998,125.3235,-5.021887,124.9724
3681,13:18:25.7172499,198.1493,-0.1047226,1.053762,0.008936443,0.9874429,-0.002352753,125.3241,-5.021982,124.9719
3682,13:18:25.7581385,197.1037,-0.3560871,1.072175,0.008790218,0.988838,-0.004464079,125.3252,-5.021956,124.9706
3683,13:18:25.7865917,196.6174,-0.4731148,1.096023,0.008867392,0.9894559,-0.005467286,125.3257,-5.02199,124.9706
3684,13:18:25.8176540,196.0928,-0.5256937,1.006542,0.008054939,0.9901121,-0.005771662,125.3264,-5.022208,124.9707
3685,13:18:25.8455836,195.686,-0.6376398,1.021335,0.008069914,0.9905978,-0.006728357,125.3272,-5.022326,124.9708
3686,13:18:25.8782843,194.8068,-0.76299,1.052426,0.008249349,0.9916077,-0.007785882,125.3288,-5.022438,124.9695
3687,13:18:25.9062088,194.4114,-0.762391,1.01777,0.007976784,0.9920486,-0.007714273,125.3298,-5.02235,124.9696
3688,13:18:25.9434615,193.765,-0.8318735,0.9505441,0.007365082,0.9927409,-0.008200835,125.3317,-5.022295,124.9694
3689,13:18:25.9792486,193.4706,-0.8591257,1.130946,0.008921564,0.993031,-0.008602569,125.3327,-5.022262,124.9701
3690,13:18:26.0107130,192.9007,-0.7955989,1.250702,0.01006494,0.993595,-0.008124589,125.3347,-5.02247,124.9699
3691,13:18:26.0362673,192.6582,-0.7623394,1.304599,0.01058156,0.9938271,-0.007866631,125.3354,-5.022614,124.9707
3692,13:18:26.0708457,192.4363,-0.7418913,1.350054,0.01101041,0.9940351,-0.007711686,125.3365,-5.022792,124.9713
3693,13:18:26.0980943,192.2276,-0.7541789,1.348399,0.01099865,0.9942302,-0.007796692,125.3372,-5.0229,124.9721
3694,13:18:26.1330000,192.1129,-0.6417329,1.368635,0.01128564,0.994339,-0.00682859,125.3378,-5.023041,124.9731
3695,13:18:26.1619239,192.0308,-0.5704944,1.306031,0.01081244,0.9944228,-0.006145095,125.3383,-5.023146,124.974
3696,13:18:26.1960166,191.9898,-0.4940979,1.270064,0.01057216,0.9944659,-0.005445477,125.3388,-5.023182,124.9748
3697,13:18:26.2249391,192.07,-0.4408534,1.256364,0.01049833,0.9943951,-0.004978278,125.3391,-5.023226,124.9755
3698,13:18:26.2608088,192.3337,-0.3195795,1.200985,0.01012012,0.994158,-0.003898403,125.3395,-5.023277,124.976
3699,13:18:26.3007345,192.9471,-0.2067551,1.078231,0.009145776,0.9935803,-0.002853532,125.3395,-5.023465,124.9763
3700,13:18:26.3286313,193.422,-0.3272654,1.004321,0.00837042,0.9931089,-0.003860446,125.3395,-5.023484,124.9767
3701,13:18:26.3602425,193.938,-0.3024082,0.9671825,0.008057587,0.9925758,-0.003643476,125.3392,-5.023574,124.9769
3702,13:18:26.3922438,194.3522,-0.2849716,0.8764209,0.007277561,0.9921372,-0.003422691,125.339,-5.023626,124.9774
3703,13:18:26.4265939,195.1376,-0.3077081,0.7893432,0.006474541,0.9912627,-0.003569095,125.3383,-5.023587,124.9782
3704,13:18:26.4656864,195.9992,-0.1449243,0.5478678,0.0045585,0.9902578,-0.001917739,125.3371,-5.02339,124.9792
3705,13:18:26.4961927,196.5188,0.03256226,0.580867,0.005057251,0.9896149,-0.000446926,125.3364,-5.023311,124.9798
3706,13:18:26.5271103,196.9695,0.04995728,0.6211475,0.005425514,0.9890403,-0.0003685238,125.3357,-5.023248,124.9806
3707,13:18:26.5540381,197.599,0.01828003,0.5933846,0.0051417,0.9882163,-0.0006344251,125.335,-5.023153,124.9811
3708,13:18:26.5868272,198.6957,0.1785889,0.4367447,0.004013823,0.9867111,0.0009186791,125.3331,-5.023104,124.9816
3709,13:18:26.6151019,199.3764,0.3339844,0.399538,0.003927354,0.9857262,0.002286209,125.332,-5.023076,124.982
3710,13:18:26.6410330,200.0511,0.3484192,0.3169286,0.003252808,0.9847204,0.002512704,125.3308,-5.022973,124.9823
3711,13:18:26.6708504,201.2939,0.3448486,0.205403,0.002317606,0.9827772,0.002626351,125.328,-5.022964,124.9826
3712,13:18:26.7018602,202.0815,0.2680359,0.001299288,0.0004590599,0.9814885,0.002293512,125.3267,-5.022746,124.9827
3713,13:18:26.7327816,203.4754,0.3078003,359.8482,-0.0007504889,0.9790855,0.002899284,125.3238,-5.022695,124.9825
3714,13:18:26.7607084,204.2727,0.1628723,359.9213,-0.0003728991,0.9776492,0.001533975,125.3225,-5.022434,124.9827
3715,13:18:26.7995211,205.7725,0.1789246,359.7021,-0.002185573,0.9748113,0.002101704,125.319,-5.022475,124.9828
3716,13:18:26.8252125,206.5524,0.1448669,359.5898,-0.003194094,0.9732683,0.002052425,125.317,-5.022511,124.983
3717,13:18:26.8631036,207.3497,0.07745361,359.4613,-0.004407858,0.9716429,0.001768083,125.3148,-5.022755,124.9835
3718,13:18:26.8910492,208.1088,-0.08462259,359.4003,-0.00525582,0.9700511,0.0005544773,125.3126,-5.02299,124.9839
3719,13:18:26.9259399,209.5117,-0.1461598,359.1672,-0.007352548,0.9669912,0.0006176177,125.3082,-5.023289,124.9839
3720,13:18:26.9524686,210.0863,-0.2814308,359.1342,-0.007933661,0.9656953,-0.0004107996,125.3063,-5.023012,124.984
3721,13:18:26.9883714,211.183,-0.4299922,359.1129,-0.008465023,0.9631591,-0.001533498,125.3021,-5.022994,124.9838
3722,13:18:27.0262700,212.0817,-0.4079578,358.9455,-0.009827568,0.9610091,-0.0008785721,125.298,-5.022939,124.9835
3723,13:18:27.0522010,212.3374,-0.3941106,358.8081,-0.0109476,0.9603783,-0.0004066128,125.2964,-5.022971,124.9836
3724,13:18:27.0910966,212.7265,-0.5312731,358.6904,-0.01227095,0.9594072,-0.001228637,125.2931,-5.022923,124.9832
3725,13:18:27.1170277,212.6966,-0.4819342,358.8195,-0.01106909,0.9594968,-0.001135673,125.2921,-5.022937,124.9831
3726,13:18:27.1478777,212.7338,-0.4230527,358.7532,-0.01147969,0.9594023,-0.0004760677,125.2913,-5.022876,124.9831
3727,13:18:27.1756165,212.701,-0.4763928,358.724,-0.01185505,0.9594768,-0.0008542434,125.2907,-5.022964,124.9832
3728,13:18:27.2102621,212.6866,-0.4616721,358.7276,-0.0117881,0.9595134,-0.0007414718,125.2896,-5.023079,124.9831
3729,13:18:27.2361751,212.5949,-0.5606941,358.7497,-0.01184529,0.9597343,-0.001634265,125.2882,-5.023124,124.9826
3730,13:18:27.2730766,212.3656,-0.6907077,358.6874,-0.0126798,0.9602777,-0.002596097,125.2864,-5.023215,124.9819
3731,13:18:27.3069850,212.198,-0.8093517,358.7336,-0.01257593,0.9606797,-0.003721083,125.2852,-5.023306,124.9816
3732,13:18:27.3378835,212.1703,-0.7907159,358.6556,-0.01318391,0.9607396,-0.003379256,125.285,-5.02337,124.9817
3733,13:18:27.3644317,212.1489,-0.8190028,358.6841,-0.01301299,0.960792,-0.003687672,125.2847,-5.023476,124.9817
3734,13:18:27.3993378,212.1413,-0.8501498,358.599,-0.01380092,0.9607978,-0.003744253,125.2841,-5.02355,124.9816
3735,13:18:27.4272639,212.1185,-0.8140849,358.5766,-0.01390153,0.9608533,-0.003390328,125.2838,-5.023573,124.9815
3736,13:18:27.4641651,212.134,-0.8144303,358.5583,-0.01405546,0.9608138,-0.003347373,125.2839,-5.02355,124.9814
3737,13:18:27.4950817,212.0915,-0.8265813,358.5704,-0.01398258,0.9609166,-0.003483518,125.284,-5.023448,124.981
3738,13:18:27.5269973,211.9125,-0.8090754,358.6424,-0.01333089,0.9613575,-0.003531314,125.2841,-5.023343,124.9801
3739,13:18:27.5549225,211.5668,-0.8255309,358.722,-0.01269137,0.9621901,-0.003898517,125.2845,-5.023136,124.9791
3740,13:18:27.5888312,210.8943,-0.8603798,358.9571,-0.01077165,0.9637913,-0.004812678,125.2854,-5.023151,124.9778
3741,13:18:27.6157590,210.3742,-0.9856915,359.0806,-0.009995773,0.9649907,-0.006199293,125.2865,-5.023124,124.9775
3742,13:18:27.6484187,209.2058,-0.9675912,359.3395,-0.007706166,0.9676335,-0.006717725,125.2883,-5.022978,124.9758
3743,13:18:27.6753455,208.2256,-0.9989743,359.5988,-0.005520737,0.9697673,-0.00760081,125.2899,-5.022961,124.9753
3744,13:18:27.7052664,207.1276,-1.070744,359.7404,-0.00439346,0.9720595,-0.008551979,125.2919,-5.022999,124.975
3745,13:18:27.7311951,205.99,-1.112495,359.8441,-0.003508516,0.97434,-0.009153668,125.2937,-5.022899,124.9744
3746,13:18:27.7661022,203.5808,-1.023883,0.1181146,-0.0008167372,0.978864,-0.008957034,125.2974,-5.022632,124.9729
3747,13:18:27.7997463,202.1835,-1.050324,0.2773445,0.0006116834,0.9812806,-0.009460036,125.3003,-5.022573,124.9726
3748,13:18:27.8316531,199.4772,-1.16634,0.5494955,0.003004253,0.9855356,-0.01084236,125.3048,-5.022536,124.9711
3749,13:18:27.8605900,197.9515,-1.235009,0.7737566,0.004987781,0.9876859,-0.01169846,125.3078,-5.022551,124.9709
3750,13:18:27.8965822,195.2309,-1.38443,1.211203,0.008874606,0.9910691,-0.01337452,125.3129,-5.022733,124.9702
3751,13:18:27.9225163,193.8645,-1.480151,1.248223,0.009253188,0.9925649,-0.01413579,125.3156,-5.022923,124.9704
3752,13:18:27.9582320,191.1437,-1.526661,1.407354,0.01092865,0.9951278,-0.01445061,125.3208,-5.023117,124.9706
3753,13:18:27.9894313,189.9944,-1.520343,1.546099,0.01228383,0.9960362,-0.01439061,125.3234,-5.023255,124.9712
3754,13:18:28.0230034,187.7568,-1.579421,1.819249,0.01490529,0.9975042,-0.01482301,125.3279,-5.02377,124.9721
3755,13:18:28.0509309,186.8687,-1.600709,1.967892,0.0163031,0.9979739,-0.01496982,125.3303,-5.024076,124.973
3756,13:18:28.0848379,186.0816,-1.660221,1.92338,0.01599006,0.9983595,-0.01535546,125.3324,-5.024204,124.974
3757,13:18:28.1119876,184.6519,-1.647455,2.17796,0.01840418,0.9989035,-0.01513305,125.336,-5.024719,124.9754
3758,13:18:28.1508811,183.437,-1.685071,2.442179,0.02085766,0.9992246,-0.01533354,125.3408,-5.024909,124.9766
3759,13:18:28.1818045,183.1694,-1.659062,2.353022,0.02012226,0.9993104,-0.01503671,125.3435,-5.024747,124.9771
3760,13:18:28.2117230,182.8431,-1.652344,2.333064,0.0199924,0.9993885,-0.0149165,125.3457,-5.024457,124.9776
3761,13:18:28.2385453,182.5791,-1.619868,2.413897,0.02073817,0.9994318,-0.01460283,125.3478,-5.024407,124.9779
3762,13:18:28.2786550,182.1434,-1.657887,2.343365,0.02017204,0.999517,-0.01484415,125.351,-5.024492,124.9792
3763,13:18:28.3163457,181.8599,-1.586854,2.253445,0.01943457,0.9995835,-0.01416207,125.3533,-5.024554,124.9801
3764,13:18:28.3462656,181.7715,-1.542704,2.27966,0.01968023,0.9995962,-0.01376543,125.3546,-5.024527,124.9805
3765,13:18:28.3802020,181.7163,-1.445373,2.296838,0.01984964,0.9996113,-0.01290913,125.3557,-5.024577,124.981
3766,13:18:28.4080892,181.6605,-1.379157,2.236681,0.01933967,0.9996356,-0.01231436,125.3567,-5.024502,124.9814
3767,13:18:28.4459898,181.6438,-1.269456,2.224022,0.01924497,0.9996505,-0.01135301,125.3577,-5.02439,124.982
3768,13:18:28.4741795,181.6094,-1.187113,2.205702,0.01909881,0.9996653,-0.01062668,125.3586,-5.02435,124.9826
3769,13:18:28.5120777,181.6101,-1.15275,2.183983,0.01891354,0.9996718,-0.01032441,125.3593,-5.024294,124.9829
3770,13:18:28.5449897,181.5865,-1.124859,2.147745,0.01860293,0.9996829,-0.01007288,125.3599,-5.024294,124.9833
3771,13:18:28.5749103,181.5724,-1.134851,2.150651,0.01862833,0.9996833,-0.0101581,125.3605,-5.024343,124.9837
3772,13:18:28.5998470,181.5729,-1.120427,2.154077,0.0186599,0.9996839,-0.01003276,125.3608,-5.024398,124.9841
3773,13:18:28.6303554,181.5955,-1.053933,2.049943,0.01775766,0.9997031,-0.009443847,125.3611,-5.024328,124.9848
3774,13:18:28.6572838,181.6541,-0.9368074,2.034794,0.01763557,0.9997069,-0.008429238,125.3612,-5.024312,124.9853
3775,13:18:28.6832135,181.7504,-0.8092832,1.980738,0.01717404,0.9997109,-0.007324385,125.3612,-5.024243,124.986
3776,13:18:28.7141308,181.9276,-0.635742,1.879187,0.01630238,0.9997103,-0.00582217,125.3611,-5.024072,124.9865
3777,13:18:28.7400629,182.0134,-0.5459664,1.868996,0.01622294,0.9997027,-0.005049613,125.361,-5.023946,124.9866
3778,13:18:28.7779608,182.1021,-0.441115,1.835554,0.01594413,0.9996972,-0.004142111,125.361,-5.023769,124.9868
3779,13:18:28.8060354,182.0535,-0.3957162,1.798259,0.01562764,0.9997113,-0.003733475,125.361,-5.023627,124.9866
3780,13:18:28.8449330,182.1125,-0.2898294,1.794086,0.01560638,0.9997051,-0.002817095,125.3608,-5.023575,124.9867
3781,13:18:28.8739593,182.1672,-0.261817,1.770301,0.01540217,0.9997,-0.002576239,125.3606,-5.023506,124.9867
3782,13:18:28.9018844,182.1738,-0.2505565,1.753359,0.01525609,0.9997014,-0.002476093,125.3605,-5.023476,124.9864
3783,13:18:28.9346005,182.1822,-0.2610267,1.761978,0.01532935,0.9996986,-0.002569984,125.3601,-5.023499,124.9864
3784,13:18:28.9625397,182.1723,-0.2572972,1.733245,0.01507952,0.9997041,-0.002531389,125.3598,-5.023474,124.9864
3785,13:18:28.9944454,182.2064,-0.2136403,1.695019,0.01475264,0.9997041,-0.00214859,125.3592,-5.023474,124.9865
3786,13:18:29.0208824,182.2426,-0.1981969,1.673863,0.01457003,0.9997008,-0.002014911,125.3588,-5.02343,124.9863
3787,13:18:29.0556127,182.2808,-0.1958456,1.640036,0.01427465,0.9996986,-0.001993395,125.3584,-5.023353,124.9861
3788,13:18:29.0828299,182.3248,-0.2040383,1.622873,0.01412271,0.9996929,-0.002067311,125.3578,-5.023272,124.986
