Login log 


- Login date: 4/1/2019 1:46:06 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
418,13:46:23.5498173,342.83,0.01803589,357.1064,-0.003613307,0.1492327,0.02498885,125.3793,-4.984311,125.3298
419,13:46:23.5954406,341.6123,2.080109,357.4571,0.0143692,0.1601075,0.02479999,125.3782,-4.979589,125.3041
420,13:46:23.6403180,341.7609,2.616638,357.3854,0.01892301,0.1589267,0.0261387,125.3794,-4.979159,125.2804
421,13:46:23.6812077,342.4597,2.520721,357.5282,0.01844578,0.1528672,0.02466412,125.3824,-4.980004,125.2597
422,13:46:23.7251332,343.2297,1.925598,357.6277,0.01360183,0.1461186,0.02292675,125.3867,-4.981138,125.2422
423,13:46:23.7739216,343.3674,0.9296875,357.8573,0.005322009,0.1447573,0.01967378,125.392,-4.982901,125.2268
424,13:46:23.8195793,343.0852,-0.3892047,357.9517,-0.005987783,0.1469895,0.01718025,125.3982,-4.984858,125.2118
425,13:46:23.8638772,342.6473,-1.38807,357.8886,-0.01475138,0.1505951,0.01638508,125.4056,-4.986664,125.1968
426,13:46:23.9109320,342.167,-1.824619,357.6899,-0.01885045,0.1546268,0.01744411,125.4144,-4.98823,125.181
427,13:46:23.9551729,341.9613,-1.974095,357.6444,-0.02023168,0.1563619,0.01759786,125.4241,-4.989884,125.1647
428,13:46:24.0041347,341.8847,-2.041162,357.6893,-0.02075966,0.1570167,0.0171053,125.4403,-4.99276,125.1402
429,13:46:24.0490060,342.2224,-1.80845,357.8289,-0.0185158,0.1541754,0.01627777,125.4526,-4.995946,125.1238
430,13:46:24.0898571,342.8195,-1.898017,358.0692,-0.01889069,0.1490495,0.01418357,125.4657,-5.000135,125.1073
431,13:46:24.1330412,343.3366,-2.361238,358.2226,-0.02263137,0.1445394,0.01235828,125.4801,-5.004813,125.0902
432,13:46:24.1741503,343.899,-2.44244,358.2289,-0.02326413,0.1396709,0.01231542,125.4944,-5.008821,125.0739
433,13:46:24.2170272,344.2379,-2.191355,358.0913,-0.02122213,0.1367571,0.01387376,125.5017,-5.010318,125.0662
434,13:46:24.2677151,344.9152,-1.927937,358.1517,-0.01879261,0.1309552,0.01377856,125.5219,-5.004367,125.0446
435,13:46:24.3046170,345.046,-2.274335,358.0779,-0.02185668,0.1297542,0.01404474,125.5273,-5.002243,125.0372
436,13:46:24.3415178,345.6366,-2.509574,357.1734,-0.02480272,0.1244128,0.02172818,125.5382,-4.998293,125.0221
437,13:46:24.3871312,346.1677,-2.190324,356.1089,-0.02305044,0.1196814,0.03139682,125.547,-4.994751,125.0065
438,13:46:24.4278870,346.3238,-1.827151,355.9413,-0.0200366,0.1184139,0.03325809,125.5497,-4.993852,124.9983
439,13:46:24.4671734,346.573,-1.219812,355.7697,-0.01487894,0.1164286,0.03540916,125.5552,-4.992553,124.9834
440,13:46:24.5020840,346.6491,-0.5326414,355.5157,-0.009160967,0.1159744,0.0383178,125.5594,-4.991939,124.9695
441,13:46:24.5320080,346.6364,-0.1920484,355.1225,-0.006614075,0.1161786,0.0420672,125.5601,-4.991589,124.963
442,13:46:24.5812050,346.6715,-0.20842,354.0832,-0.007793639,0.1158032,0.05105155,125.5609,-4.991367,124.9507
443,13:46:24.6286349,347.2062,-1.288969,352.4775,-0.01846227,0.1104351,0.06393562,125.5607,-4.992197,124.9331
444,13:46:24.6665147,347.6857,-1.816833,352.2896,-0.02293749,0.1059397,0.06514207,125.5581,-4.99346,124.9278
445,13:46:24.7078760,348.5629,-2.691731,351.4295,-0.03074878,0.09758951,0.07199581,125.5536,-4.995584,124.9178
446,13:46:24.7448994,349.7207,-3.653939,350.5381,-0.03902968,0.08661403,0.07925735,125.5469,-4.997336,124.9087
447,13:46:24.7917798,351.0656,-4.440163,349.8294,-0.04536711,0.07410043,0.08529808,125.5366,-4.996673,124.9008
448,13:46:24.8425115,352.375,-4.864145,349.4467,-0.0482709,0.06225593,0.08886861,125.5232,-4.989834,124.8948
449,13:46:24.8866236,350.6199,-4.627499,352.6451,-0.04539366,0.07894963,0.06057864,125.505,-4.985774,124.8865
450,13:46:24.9285154,349.9035,-0.8165255,353.4565,-0.01210812,0.08744399,0.0562227,125.4871,-4.987396,124.8824
451,13:46:24.9718227,351.1033,1.939148,354.4459,0.01309349,0.0782757,0.04960789,125.4742,-4.986722,124.8813
452,13:46:25.0170617,350.9749,4.145782,354.9718,0.03257521,0.08013236,0.04654358,125.4615,-4.984457,124.8818
453,13:46:25.0646254,351.8744,6.193512,353.318,0.04967193,0.07376688,0.0618683,125.452,-4.975963,124.8838
454,13:46:25.1055147,353.8802,7.969147,352.9285,0.06597263,0.05742926,0.06513689,125.4428,-4.971229,124.8873
455,13:46:25.1474041,354.9036,7.891632,353.7444,0.06622256,0.04803974,0.05743547,125.4343,-4.971484,124.8876
456,13:46:25.1996028,355.2932,6.055634,355.4504,0.051107,0.0430683,0.04177042,125.4253,-4.975069,124.8865
457,13:46:25.2362732,355.8958,5.504761,355.5507,0.04656428,0.037603,0.04046607,125.4174,-4.975801,124.8875
458,13:46:25.2790983,356.5133,5.696716,355.4038,0.04841146,0.0323521,0.04154086,125.4114,-4.975825,124.8907
459,13:46:25.3233606,356.946,6.660828,354.7448,0.05679265,0.02923707,0.04729707,125.407,-4.975318,124.8959
460,13:46:25.3582780,356.0699,7.068817,354.5501,0.05991483,0.03711543,0.04953423,125.406,-4.975247,124.8975
461,13:46:25.3896499,356.6138,6.793854,353.9377,0.05758443,0.03258463,0.05451075,125.4016,-4.9769,124.9055
462,13:46:25.4345212,356.1887,6.370972,353.9471,0.05370733,0.03608841,0.05453163,125.3984,-4.979393,124.9159
463,13:46:25.4705660,356.3752,5.933685,353.553,0.04987433,0.03444385,0.05776221,125.3943,-4.982779,124.9281
464,13:46:25.5005401,355.873,5.774506,353.4893,0.04821485,0.0387623,0.05848753,125.393,-4.985353,124.9363
465,13:46:25.5477960,355.7002,5.511383,353.3881,0.0458027,0.04017883,0.05936128,125.3909,-4.990509,124.9547
466,13:46:25.5979610,355.7727,5.438934,353.0142,0.04508113,0.03966032,0.06256149,125.3893,-4.996249,124.9755
467,13:46:25.6377451,355.6478,4.885223,352.4037,0.0399814,0.04067453,0.06774854,125.3884,-5.002422,124.9987
468,13:46:25.6903336,355.5255,4.824951,352.2363,0.03932409,0.04176125,0.06922697,125.3887,-5.008054,125.0241
469,13:46:25.7272361,355.1604,4.736786,351.9109,0.03820937,0.04499155,0.07214952,125.3887,-5.013687,125.0522
470,13:46:25.7731795,354.6884,5.177887,351.4577,0.04154884,0.04952059,0.07640778,125.3897,-5.018558,125.083
471,13:46:25.8232934,354.7822,6.098694,350.3474,0.04912837,0.04976322,0.08634176,125.3919,-5.020814,125.1187
472,13:46:25.8606997,355.0494,6.549011,349.2378,0.05277133,0.04827997,0.09599576,125.3936,-5.022664,125.1572
473,13:46:25.9024734,355.2629,6.266449,348.7897,0.05031949,0.04640241,0.0996909,125.3942,-5.025976,125.1974
474,13:46:25.9473529,355.4351,5.125488,348.3519,0.04041013,0.04411414,0.1030632,125.3933,-5.02836,125.239
475,13:46:25.9992147,355.8643,3.384552,348.2182,0.02565476,0.03890559,0.1035828,125.3899,-5.029403,125.2776
476,13:46:26.0421032,356.1118,2.782349,348.3425,0.02069458,0.03620358,0.1022869,125.384,-5.029876,125.3127
477,13:46:26.0829956,356.3603,2.369659,348.579,0.01740556,0.03364938,0.1000843,125.3753,-5.029161,125.3464
478,13:46:26.1297941,356.2945,1.089813,349.9457,0.006635859,0.03303828,0.08788388,125.3629,-5.02916,125.3768
479,13:46:26.1736765,356.2747,-0.6072895,350.4991,-0.007970402,0.03195336,0.08259934,125.3484,-5.030378,125.405
480,13:46:26.2155683,355.9582,-1.724945,351.4999,-0.01761478,0.03404811,0.07352566,125.3331,-5.031511,125.4305
481,13:46:26.2624429,356.4472,-2.860563,352.1696,-0.02700629,0.02921394,0.067454,125.3169,-5.031602,125.4533
482,13:46:26.3093175,357.3788,-2.912062,352.876,-0.02677462,0.02124225,0.061512,125.2986,-5.030603,125.4729
483,13:46:26.3502078,358.0686,-2.666,354.438,-0.02404993,0.01570051,0.04810724,125.2775,-5.030852,125.4902
484,13:46:26.3912586,358.3606,-1.722649,356.7845,-0.01542627,0.01387682,0.02783627,125.2533,-5.035492,125.5047
485,13:46:26.4371522,358.1685,-2.216305,358.98,-0.0194787,0.01580618,0.008589332,125.2272,-5.045019,125.5212
486,13:46:26.4834810,357.2681,-3.587363,1.877287,-0.03089713,0.02433583,-0.01711505,125.2037,-5.059236,125.5368
487,13:46:26.5363432,356.3768,-4.799121,3.644283,-0.04082159,0.03289967,-0.03307614,125.1858,-5.073054,125.5527
488,13:46:26.5792269,356.0976,-4.967166,4.523283,-0.04193189,0.03569868,-0.04087717,125.1731,-5.085691,125.5701
489,13:46:26.6171251,356.0721,-4.736649,4.447765,-0.03993921,0.03581794,-0.04016351,125.1647,-5.098746,125.5876
490,13:46:26.6580168,356.2978,-4.398141,4.093776,-0.03717421,0.03362767,-0.0369111,125.1599,-5.113416,125.6047
491,13:46:26.7049017,356.2574,-3.924994,3.86757,-0.03310631,0.03377192,-0.03482436,125.1583,-5.129336,125.621
492,13:46:26.7527279,356.341,-3.06456,3.476034,-0.02574629,0.0327096,-0.03115646,125.1595,-5.146881,125.636
493,13:46:26.7985716,355.7109,-1.569089,3.214983,-0.01262784,0.03778635,-0.02854224,125.1621,-5.166443,125.6506
494,13:46:26.8384646,355.8832,0.7378845,2.692117,0.007276965,0.03575586,-0.02324413,125.1673,-5.186834,125.6656
495,13:46:26.8833451,356.246,2.905365,1.862355,0.02586653,0.03232732,-0.01540721,125.1733,-5.21191,125.6796
496,13:46:26.9282233,355.7592,5.116302,2.100506,0.04527283,0.03613922,-0.01664739,125.1792,-5.237068,125.6928
497,13:46:26.9702908,355.7341,7.64801,1.735388,0.06720034,0.03612182,-0.01261749,125.1855,-5.262931,125.7042
498,13:46:27.0153625,356.4086,11.18759,0.09571753,0.09745323,0.03110494,0.002223528,125.1924,-5.289208,125.7133
499,13:46:27.0576390,357.3443,14.24783,358.6379,0.1237004,0.02446645,0.01466483,125.2,-5.3148,125.7218
500,13:46:27.1075125,358.1848,17.73331,356.7065,0.1536026,0.0200729,0.03083062,125.2072,-5.3391,125.7288
501,13:46:27.1504297,359.6502,20.52448,355.0489,0.177857,0.01069544,0.04304504,125.2141,-5.361516,125.7347
502,13:46:27.1962205,0.5961412,21.43417,354.5385,0.1859894,0.00375363,0.04584409,125.2198,-5.382352,125.741
503,13:46:27.2314724,1.952208,21.36569,353.2859,0.1860078,-0.005857996,0.05438208,125.2235,-5.40142,125.7464
504,13:46:27.2714422,2.126186,20.39102,353.4258,0.1777329,-0.00808258,0.05314593,125.2249,-5.418324,125.7525
505,13:46:27.3126308,2.361727,20.259,353.192,0.1767306,-0.009810999,0.05482008,125.2245,-5.422977,125.7551
506,13:46:27.3498255,2.907891,20.55362,353.0948,0.1795264,-0.0141805,0.0547191,125.223,-5.434358,125.7582
507,13:46:27.4028329,3.959384,22.8475,353.4389,0.1995589,-0.02247789,0.04922728,125.219,-5.447073,125.7609
508,13:46:27.4367525,3.828195,23.65097,353.7354,0.2062974,-0.02145175,0.04661771,125.2155,-5.447819,125.7623
509,13:46:27.4736209,6.506762,22.40295,351.3974,0.1975758,-0.04096752,0.06246049,125.2113,-5.444267,125.77
510,13:46:27.5086669,6.646979,20.80682,350.3065,0.1844472,-0.04158477,0.07253139,125.2022,-5.4345,125.7812
511,13:46:27.5399870,5.368568,20.09241,352.9328,0.1767619,-0.03528696,0.05246828,125.1958,-5.421677,125.7868
512,13:46:27.5808865,3.814976,20.31299,354.8135,0.1775416,-0.02475668,0.03864782,125.1881,-5.416813,125.7906
513,13:46:27.6269088,2.762227,20.42517,356.1678,0.1779435,-0.01778101,0.02862563,125.1765,-5.4111,125.7969
514,13:46:27.6626887,2.105398,20.61801,356.6461,0.1793791,-0.01283165,0.02550005,125.166,-5.409101,125.8024
515,13:46:27.7084379,1.581928,20.46408,356.5681,0.1779452,-0.008260122,0.0270147,125.1573,-5.4106,125.8076
516,13:46:27.7468542,0.7823518,20.32404,357.0321,0.1765429,-0.002148944,0.02428601,125.1497,-5.410802,125.8133
517,13:46:27.7767127,0.4169277,20.15509,357.214,0.1750152,0.0006725924,0.0232984,125.1467,-5.410213,125.8163
518,13:46:27.8210303,359.913,19.48172,357.5805,0.1691387,0.004320195,0.02093638,125.141,-5.408537,125.8228
519,13:46:27.8620797,359.1581,18.80637,358.26,0.1632474,0.009727869,0.01617977,125.1361,-5.406353,125.8292
520,13:46:27.9061291,358.6802,18.87357,358.477,0.1637831,0.01353878,0.01499762,125.1321,-5.405251,125.835
521,13:46:27.9505929,358.2318,18.71817,358.4485,0.1623811,0.01742431,0.01586628,125.1282,-5.405209,125.8407
522,13:46:27.9958236,357.8951,18.5217,358.3066,0.1606169,0.02050438,0.01753786,125.1236,-5.405406,125.8464
523,13:46:28.0287349,357.6787,18.47406,358.3044,0.1601729,0.02236528,0.01785246,125.1216,-5.405066,125.8495
524,13:46:28.0660457,357.2661,18.2626,358.4063,0.1583094,0.0257575,0.01751282,125.1179,-5.403982,125.8555
525,13:46:28.1019584,356.9477,17.84763,358.5259,0.1547147,0.02830311,0.01683462,125.1146,-5.402721,125.8619
526,13:46:28.1367856,356.4301,17.43085,358.5994,0.1510659,0.03263782,0.01679469,125.1131,-5.402143,125.8653
527,13:46:28.1716398,355.6556,16.38083,358.5826,0.141886,0.03927454,0.01763349,125.1093,-5.401284,125.8716
528,13:46:28.2199988,355.0055,15.2457,358.4922,0.1319459,0.04492671,0.01880818,125.1056,-5.400901,125.8776
529,13:46:28.2579131,354.664,14.50623,358.4675,0.1254871,0.04785819,0.01912836,125.1008,-5.400479,125.8831
530,13:46:28.3091182,354.2943,14.508,358.7035,0.125545,0.05079687,0.01749356,125.1031,-5.400646,125.8803
531,13:46:28.3464119,353.603,14.03372,359.2894,0.1216255,0.05613291,0.01296131,125,-5,124.49
532,13:46:28.3863041,353.1778,13.37531,359.6909,0.1160906,0.05940843,0.009603123,125,-5,124.49
533,13:46:28.4202186,353.2452,12.86142,359.6423,0.1116237,0.0588907,0.009694607,125,-5,124.49
534,13:46:28.4522541,353.4007,12.35928,359.6472,0.1072908,0.05755403,0.00925164,125,-5,124.49
535,13:46:28.4891536,353.5802,11.62192,359.6158,0.1009003,0.05604515,0.008999371,125,-5,124.49
536,13:46:28.5220649,353.6756,11.35791,359.6193,0.09862068,0.05522016,0.008759784,125,-5,124.49
537,13:46:28.5563269,353.7676,10.89954,359.5321,0.09461096,0.05450207,0.009221817,125,-5,124.49
538,13:46:28.5872442,353.7719,10.6687,359.471,0.0925796,0.05451636,0.009640014,125,-5,124.49
539,13:46:28.6201350,353.7238,10.49487,359.4745,0.09106898,0.05493119,0.009566628,125,-5,124.49
540,13:46:28.6631447,353.6836,10.29422,359.6186,0.08939374,0.05516915,0.008252342,125,-5,124.49
541,13:46:28.7078375,353.7141,10.23975,359.7655,0.08899371,0.05479037,0.006928,125,-5,124.49
542,13:46:28.7397535,353.7995,10.27975,359.9174,0.0894175,0.05392977,0.005561608,125,-5,124.49
543,13:46:28.7726706,354.0721,10.25662,0.1646685,0.08934075,0.05137218,0.003192607,125,-5,124.49
544,13:46:28.8175545,354.5511,10.22842,0.4459497,0.08922419,0.04699667,0.0003653429,125,-5,124.49
545,13:46:28.8544581,354.9126,10.24744,0.6357109,0.08946233,0.04370815,-0.001556524,125,-5,124.49
546,13:46:28.8873708,355.3755,10.17654,0.676777,0.08885408,0.03966252,-0.002299687,125,-5,124.49
547,13:46:28.9192912,355.6802,10.10666,0.6982261,0.08824756,0.03700455,-0.002745523,125,-5,124.49
548,13:46:28.9571895,355.9586,9.979584,0.6875482,0.08713345,0.03460423,-0.002906695,125,-5,124.49
549,13:46:28.9905275,356.1159,9.964325,0.6904187,0.08699752,0.03323667,-0.0030558,125,-5,124.49
550,13:46:29.0224418,356.244,9.920654,0.6668035,0.08660792,0.03214573,-0.002960416,125,-5,124.49
551,13:46:29.0603461,356.3351,9.894897,0.6988167,0.08639051,0.0313319,-0.003314728,125,-5,124.49
552,13:46:29.1042282,356.3356,10.06906,0.7814196,0.08792648,0.0312506,-0.003983593,125,-5,124.49
553,13:46:29.1381434,356.2927,10.22723,0.8925367,0.08933256,0.03152334,-0.004870689,125,-5,124.49
554,13:46:29.1693392,356.2526,10.26428,0.9848933,0.08968186,0.03179615,-0.005630951,125,-5,124.49
555,13:46:29.2032500,356.2042,10.26346,1.058015,0.08969766,0.03215886,-0.006228561,125,-5,124.49
556,13:46:29.2351629,356.1601,10.2254,1.085657,0.08937734,0.03252499,-0.00644547,125,-5,124.49
557,13:46:29.2680763,356.1208,10.20358,1.071936,0.08918595,0.0328792,-0.00630222,125,-5,124.49
558,13:46:29.3137367,356.0808,10.06534,0.9771481,0.0879596,0.03331403,-0.005489709,125,-5,124.49
559,13:46:29.3596126,356.0782,10.01154,0.9104753,0.08747311,0.0333931,-0.004924777,125,-5,124.49
560,13:46:29.3965134,356.1036,10.04846,0.896613,0.08778874,0.03317944,-0.004812603,125,-5,124.49
561,13:46:29.4403962,356.2551,10.2392,0.8107157,0.08941528,0.03191224,-0.00412716,125,-5,124.49
562,13:46:29.4823058,356.7423,10.31558,0.6378226,0.09001879,0.02780933,-0.002985906,125,-5,124.49
563,13:46:29.5302873,357.227,10.23874,0.5273333,0.08931493,0.02368915,-0.002423085,125,-5,124.49
564,13:46:29.5607048,357.64,10.14398,0.5366384,0.08848364,0.02009913,-0.002843077,125,-5,124.49
565,13:46:29.5916805,357.9993,10.04871,0.4377676,0.0876316,0.0170565,-0.00227601,125,-5,124.49
566,13:46:29.6355954,358.1134,9.98053,0.4414226,0.08703732,0.0160656,-0.002404944,125,-5,124.49
567,13:46:29.6699304,358.2164,9.963806,0.4130357,0.08688586,0.01519267,-0.002238724,125,-5,124.49
568,13:46:29.7019078,358.2893,9.94516,0.3355387,0.08671238,0.01461834,-0.00162281,125,-5,124.49
569,13:46:29.7358834,358.2762,9.902435,0.2394375,0.08632901,0.0148057,-0.0007831998,125,-5,124.49
570,13:46:29.7806964,357.9881,9.877563,0.04070881,0.0860841,0.01746022,0.001157537,125,-5,124.49
571,13:46:29.8126161,357.8464,9.911591,0.01270743,0.08637391,0.01871303,0.001513001,125,-5,124.49
572,13:46:29.8505137,357.3804,10.00546,0.02182381,0.08718469,0.02275437,0.00180362,125,-5,124.49
573,13:46:29.9213287,356.4104,10.04611,0.03257511,0.08752245,0.03117472,0.002459219,125,-5,124.49
574,13:46:29.9781790,355.7802,9.871857,359.6999,0.08588697,0.03690473,0.005775046,125,-5,124.49
575,13:46:30.0170627,355.5014,9.809113,359.6806,0.08532094,0.03934156,0.006130786,125,-5,124.49
576,13:46:30.0578636,355.2674,9.715027,359.6036,0.08446318,0.04143244,0.006939672,125,-5,124.49
577,13:46:30.0997520,355.0294,9.453644,359.5265,0.08214823,0.04355548,0.007687766,125,-5,124.49
578,13:46:30.1406420,354.8004,9.198212,359.5969,0.07994141,0.04549534,0.007140026,125,-5,124.49
579,13:46:30.1880238,354.5612,8.961304,359.7173,0.07791749,0.04749225,0.006162899,125,-5,124.49
580,13:46:30.2289349,354.3899,8.74173,359.8964,0.07607652,0.04886426,0.00463033,125,-5,124.49
581,13:46:30.2737980,353.9744,8.57785,0.06396105,0.0747119,0.05237046,0.00337487,125,-5,124.49
582,13:46:30.3109600,353.7988,8.472107,0.09147931,0.07380078,0.0538828,0.003200403,125,-5,124.49
583,13:46:30.3552968,353.3647,8.344696,0.05727991,0.07266366,0.05768238,0.003712882,125,-5,124.49
584,13:46:30.4006903,353.0337,8.313446,359.9909,0.07234611,0.06060136,0.004482587,125,-5,124.49
585,13:46:30.4375915,352.678,8.357452,359.9633,0.07269869,0.06370659,0.004972095,125,-5,124.49
586,13:46:30.4744933,352.4017,8.345978,359.9152,0.07255913,0.06613704,0.005558029,125,-5,124.49
587,13:46:30.5163814,352.093,8.309113,359.9743,0.07225929,0.0687816,0.00521777,125,-5,124.49
588,13:46:30.5563528,351.8485,8.201965,0.05449354,0.07136728,0.0708589,0.004609745,125,-5,124.49
589,13:46:30.5892652,351.6982,8.095612,0.1135434,0.07047511,0.07213331,0.004123682,125,-5,124.49
590,13:46:30.6251239,351.575,7.956238,0.1613617,0.06929116,0.07318138,0.003695071,125,-5,124.49
591,13:46:30.6570365,351.4843,7.879272,0.1984825,0.06864396,0.07395094,0.003377812,125,-5,124.49
592,13:46:30.6909613,351.3641,7.780518,0.238669,0.06780928,0.07497649,0.003036069,125,-5,124.49
593,13:46:30.7357237,351.2223,7.70932,0.3166067,0.06723937,0.07616642,0.002395859,125,-5,124.49
594,13:46:30.7756610,351.0178,7.8638,0.3377768,0.0685901,0.07791804,0.00243766,125,-5,124.49
595,13:46:30.8155605,350.72,8.161713,0.330714,0.07116355,0.08048459,0.002887517,125,-5,124.49
596,13:46:30.8582274,350.5128,8.161255,0.3105034,0.07113959,0.08229494,0.003191184,125,-5,124.49
597,13:46:30.9024052,350.3075,8.068207,0.3177585,0.07033219,0.08407857,0.003187148,125,-5,124.49
598,13:46:30.9532208,350.1721,7.800201,0.4135764,0.06807496,0.08521578,0.002238713,125,-5,124.49
599,13:46:30.9950556,350.2158,7.621338,0.4219849,0.06653035,0.08484707,0.002006658,125,-5,124.49
600,13:46:31.0377369,350.3243,7.444397,0.3718033,0.06496032,0.08394755,0.002248745,125,-5,124.49
601,13:46:31.0811394,350.4239,7.272278,0.3124848,0.0634257,0.08312925,0.002581697,125,-5,124.49
602,13:46:31.1240115,350.4864,7.082672,0.2626342,0.06174538,0.08262656,0.002842563,125,-5,124.49
603,13:46:31.1717913,350.5368,6.861572,0.2113131,0.05979047,0.08223015,0.003101824,125,-5,124.49
604,13:46:31.2066964,350.5816,6.64978,0.2028133,0.05794688,0.08185819,0.0030006,125,-5,124.49
605,13:46:31.2406061,350.5962,6.442322,0.2130873,0.05615321,0.08173785,0.002755646,125,-5,124.49
606,13:46:31.2844903,350.5575,6.330261,0.2443609,0.05520174,0.08206548,0.0024226,125,-5,124.49
607,13:46:31.3243809,350.52,6.196777,0.2685545,0.05405906,0.0823868,0.002134266,125,-5,124.49
608,13:46:31.3732502,350.4473,6.181244,0.262898,0.05391881,0.0830217,0.002206402,125,-5,124.49
609,13:46:31.4161373,350.3889,6.118744,0.2885003,0.05339349,0.08352127,0.001965892,125,-5,124.49
610,13:46:31.4609424,350.3455,6.05069,0.3345188,0.0528357,0.08388066,0.001536516,125,-5,124.49
611,13:46:31.4912367,350.3301,6.03656,0.3729639,0.05274093,0.08399758,0.001199372,125,-5,124.49
612,13:46:31.5252861,350.3638,5.99353,0.3622854,0.05235968,0.08371263,0.001245017,125,-5,124.49
613,13:46:31.5708633,350.4035,5.84903,0.3284149,0.05108067,0.08339264,0.001415514,125,-5,124.49
614,13:46:31.6065841,350.4443,5.750183,0.3099664,0.05020928,0.08305185,0.001485644,125,-5,124.49
615,13:46:31.6554647,350.5159,5.662567,0.3404602,0.0494711,0.08242209,0.001126167,125,-5,124.49
616,13:46:31.6903769,350.5451,5.649078,0.3866715,0.04938743,0.0821496,0.0007024598,125,-5,124.49
617,13:46:31.7202972,350.5659,5.62915,0.4197111,0.04923812,0.08195622,0.0003921925,125,-5,124.49
618,13:46:31.7749081,350.6068,5.591125,0.4649714,0.04894013,0.0815836,-4.578838E-05,125,-5,124.49
619,13:46:31.8110682,350.6338,5.55423,0.4587374,0.04861514,0.08135511,-2.944431E-05,125,-5,124.49
620,13:46:31.8429862,350.6937,5.496429,0.4608677,0.04811436,0.08083772,-0.0001143469,125,-5,124.49
621,13:46:31.8848729,350.7717,5.43457,0.4452636,0.04756589,0.08017034,-5.501878E-05,125,-5,124.49
622,13:46:31.9450356,350.8676,5.388367,0.429437,0.04715344,0.07934672,1.056617E-05,125,-5,124.49
623,13:46:31.9859270,350.9096,5.356232,0.4629304,0.04689729,0.07896976,-0.0003200319,125,-5,124.49
624,13:46:32.0393558,350.9217,5.280273,0.5143182,0.04627272,0.07884914,-0.0008240538,125,-5,124.49
625,13:46:32.0693000,350.9096,5.235138,0.5354577,0.04589503,0.07894953,-0.001034121,125,-5,124.49
626,13:46:32.1140381,350.8965,5.141296,0.5911322,0.04511814,0.07904744,-0.001577833,125,-5,124.49
627,13:46:32.1579342,350.8535,5.08551,0.6326451,0.04466283,0.07940988,-0.001960513,125,-5,124.49
628,13:46:32.2038268,350.8579,5.03595,0.5976787,0.04420778,0.07938904,-0.001692896,125,-5,124.49
629,13:46:32.2438826,350.8324,4.949799,0.603368,0.04346347,0.07961492,-0.001792698,125,-5,124.49
630,13:46:32.2896048,350.8364,4.837219,0.6177891,0.04249506,0.07958336,-0.001998173,125,-5,124.49
631,13:46:32.3260411,350.8407,4.749756,0.6734989,0.04177348,0.07953212,-0.002545034,125,-5,124.49
632,13:46:32.3840930,350.8264,4.753296,0.7360818,0.0418479,0.07963293,-0.003081295,125,-5,124.49
633,13:46:32.4193049,350.8083,4.797241,0.7454007,0.04223688,0.07978341,-0.00312485,125,-5,124.49
634,13:46:32.4622047,350.7817,4.809326,0.7288469,0.04233119,0.08001993,-0.002962664,125,-5,124.49
635,13:46:32.5080088,350.7551,4.769135,0.6987289,0.04196151,0.08026507,-0.002719442,125,-5,124.49
636,13:46:32.5505109,350.7821,4.682831,0.6639883,0.04118633,0.08005001,-0.002488064,125,-5,124.49
637,13:46:32.5804277,350.84,4.654938,0.6322029,0.04092063,0.07956097,-0.002252054,125,-5,124.49
638,13:46:32.6253076,350.9753,4.70282,0.6139402,0.04132165,0.07838784,-0.002108685,125,-5,124.49
639,13:46:32.6791638,351.1359,5.531281,0.5559678,0.04848036,0.07695211,-0.001102974,125,-5,124.49
640,13:46:32.7410000,351.1229,6.035339,0.5938371,0.0528857,0.07700981,-0.001085421,125,-5,124.49
641,13:46:32.7820013,351.0671,6.069885,0.6148663,0.05320062,0.07748207,-0.001218839,125,-5,124.49
642,13:46:32.8348557,350.9391,6.22287,0.6004799,0.05452101,0.07858826,-0.0009287518,125,-5,124.49
643,13:46:32.8658262,350.8765,6.325378,0.5633115,0.05538617,0.07914139,-0.0005048382,125,-5,124.49
644,13:46:32.9119895,350.8055,6.510254,0.5535791,0.05698536,0.07974721,-0.0002564746,125,-5,124.49
645,13:46:32.9481318,350.7991,6.584167,0.5328901,0.0576129,0.07980692,-2.18039E-05,125,-5,124.49
646,13:46:32.9978921,350.7664,6.656311,0.5163226,0.05822779,0.08009383,0.000189285,125,-5,124.49
647,13:46:33.0329442,350.7399,6.743225,0.5297366,0.05899164,0.08030998,0.0001475715,125,-5,124.49
648,13:46:33.0629518,350.6542,6.945679,0.4917788,0.06072234,0.08105785,0.000665412,125,-5,124.49
649,13:46:33.0959605,350.587,6.975006,0.4875981,0.06097362,0.0816412,0.0007583534,125,-5,124.49
650,13:46:33.1468320,350.4485,7.023834,0.4355375,0.06135881,0.0828669,0.001319426,125,-5,124.49
651,13:46:33.1827396,350.3666,7.051788,0.4217327,0.0615905,0.083583,0.001503607,125,-5,124.49
652,13:46:33.2206644,350.2224,7.090393,0.3930922,0.06190246,0.08484777,0.001858451,125,-5,124.49
653,13:46:33.2617824,350.1176,7.067535,0.3798898,0.06169231,0.08576591,0.002012413,125,-5,124.49
654,13:46:33.3015597,349.9372,7.045685,0.3378485,0.06146744,0.08735498,0.00245755,125,-5,124.49
655,13:46:33.3478656,349.7308,7.000305,0.262688,0.06101096,0.08918905,0.003184887,125,-5,124.49
656,13:46:33.3997301,349.5637,6.961761,0.21527,0.0606342,0.09066668,0.003654599,125,-5,124.49
