Login log 


- Login date: 3/29/2019 1:01:51 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
3238,13:03:37.6905402,131.425,-1.529773,0.4692673,-0.009223104,-0.9113817,0.01048354,125.0786,-5.095599,124.7339
3239,13:03:37.7174687,131.2001,-1.394707,0.3742552,-0.00800184,-0.9105954,0.009734615,125.0789,-5.095325,124.7335
3240,13:03:37.7533728,130.3348,-0.7352853,0.2720131,-0.00484897,-0.9075109,0.004826348,125.0797,-5.094612,124.7347
3241,13:03:37.7793036,129.6502,-0.7666594,0.4306304,-0.006246847,-0.904976,0.004456249,125.0805,-5.094475,124.7348
3242,13:03:37.8162044,128.0961,-0.9873173,0.897078,-0.01080907,-0.8990709,0.004321096,125.0815,-5.094769,124.7365
3243,13:03:37.8511115,127.1387,-1.357428,1.621207,-0.01793966,-0.8952468,0.004309596,125.0823,-5.095284,124.7369
3244,13:03:37.8810310,126.164,-1.612848,2.241882,-0.02381202,-0.8912718,0.003691494,125.0828,-5.095798,124.7373
3245,13:03:37.9199270,124.2564,-2.25448,3.083214,-0.03297102,-0.8832573,0.004809828,125.0833,-5.09714,124.7399
3246,13:03:37.9498472,123.3473,-2.664967,3.243525,-0.03593526,-0.8793566,0.007036326,125.0834,-5.09772,124.7407
3247,13:03:37.9787694,121.6659,-3.361697,3.185846,-0.03855271,-0.8720919,0.01206116,125.0828,-5.098865,124.7439
3248,13:03:38.0146756,120.3567,-3.887757,2.672089,-0.03708121,-0.8664491,0.01783217,125.0819,-5.099659,124.7461
3249,13:03:38.0495806,120.2767,-3.541876,2.463855,-0.0340198,-0.8662849,0.01609483,125.0819,-5.099255,124.7456
3250,13:03:38.0795005,120.2729,-2.938975,2.451475,-0.03131136,-0.866457,0.01158614,125.0823,-5.098672,124.7451
3251,13:03:38.1213882,120.146,-1.350918,2.479708,-0.02463135,-0.8662711,-0.0005798715,125.083,-5.097398,124.7458
3252,13:03:38.1622786,120.078,-0.08753809,2.440159,-0.01882876,-0.8661606,-0.009972166,125.084,-5.096577,124.7468
3253,13:03:38.2021862,119.6805,0.4608459,2.794514,-0.01906331,-0.864413,-0.01572701,125.0852,-5.096462,124.7482
3254,13:03:38.2350975,119.2224,0.2850952,3.014903,-0.02143458,-0.8623444,-0.01545302,125.086,-5.096551,124.7484
3255,13:03:38.2650164,118.348,0.5916748,3.306273,-0.02212805,-0.8584347,-0.01921486,125.0865,-5.096535,124.7505
3256,13:03:38.2995453,117.1221,0.8579407,3.525758,-0.0223431,-0.8528888,-0.02243002,125.0869,-5.096165,124.7517
3257,13:03:38.3304632,116.2412,1.049133,3.741149,-0.0228845,-0.8488314,-0.02500862,125.0868,-5.095131,124.7512
3258,13:03:38.3633746,115.418,2.131683,3.279649,-0.01425343,-0.8451378,-0.031003,125.0865,-5.093478,124.75
3259,13:03:38.3952889,114.6569,2.778748,2.708838,-0.006805934,-0.8416057,-0.03316059,125.0865,-5.092439,124.7488
3260,13:03:38.4301960,113.2559,3.954742,2.178947,0.003107497,-0.8348292,-0.03926305,125.0863,-5.09069,124.7488
3261,13:03:38.4611129,112.6524,4.406982,1.865675,0.007776874,-0.8318295,-0.04101316,125.0866,-5.090464,124.7477
3262,13:03:38.4914192,111.7051,4.909302,1.401559,0.0139262,-0.8270688,-0.04230112,125.0866,-5.090179,124.7472
3263,13:03:38.5273237,111.5246,4.906128,1.378663,0.01414236,-0.826183,-0.04214411,125.0874,-5.089963,124.746
3264,13:03:38.5562458,111.0717,5.139252,1.273008,0.01621935,-0.8238827,-0.04324202,125.0877,-5.089566,124.7454
3265,13:03:38.5833422,111.112,5.558472,1.27937,0.01822675,-0.8239642,-0.04629146,125.089,-5.08892,124.7442
3266,13:03:38.6162549,111.1608,6.215881,1.240304,0.02172902,-0.8239903,-0.05083115,125.0902,-5.088124,124.743
3267,13:03:38.6421850,111.2916,6.469116,1.062355,0.02419754,-0.8245097,-0.05180255,125.0916,-5.088144,124.7419
3268,13:03:38.6791012,111.4019,6.286774,1.044342,0.02338148,-0.8251123,-0.05042552,125.0935,-5.088526,124.7404
3269,13:03:38.7050172,111.4937,6.196289,0.9712602,0.02342357,-0.8255788,-0.04943464,125.0946,-5.08872,124.7395
3270,13:03:38.7459089,111.583,6.009766,0.8160688,0.02358937,-0.8260491,-0.04734924,125.0963,-5.089253,124.7378
3271,13:03:38.7738344,111.6523,5.762543,0.6218075,0.02375093,-0.8264321,-0.04463089,125.0973,-5.089541,124.7366
3272,13:03:38.8057487,111.6299,5.607635,0.5387039,0.02359994,-0.8263568,-0.04310257,125.0982,-5.089778,124.7354
3273,13:03:38.8346712,111.6114,5.484924,0.5278393,0.02308408,-0.826304,-0.04216119,125.099,-5.089957,124.7343
3274,13:03:38.8705760,111.5529,5.371338,0.388668,0.02355165,-0.826026,-0.04064859,125.0999,-5.09016,124.7329
3275,13:03:38.8994996,111.4738,5.324646,0.2279788,0.02450832,-0.8256195,-0.03950756,125.1003,-5.090355,124.7317
3276,13:03:38.9324105,111.5388,5.193909,0.103676,0.02474067,-0.8259537,-0.03796969,125.1009,-5.090478,124.7303
3277,13:03:38.9713061,111.6276,5.138824,359.9008,0.02590419,-0.8263623,-0.03659821,125.1014,-5.090604,124.7285
3278,13:03:39.0002280,111.8836,5.224121,359.7522,0.02731226,-0.8275511,-0.03654618,125.1017,-5.090683,124.7271
3279,13:03:39.0361328,112.1471,5.303894,359.5611,0.0289984,-0.8287609,-0.03625587,125.1021,-5.090663,124.7255
3280,13:03:39.0630599,112.3907,5.425201,359.4377,0.03040294,-0.8298692,-0.03659776,125.1026,-5.090663,124.7243
3281,13:03:39.0949755,112.7145,5.460419,359.2798,0.03161534,-0.8313807,-0.03617591,125.103,-5.090539,124.7233
3282,13:03:39.1238980,112.9967,5.547974,359.0781,0.03341287,-0.832651,-0.03591937,125.1036,-5.090446,124.7224
3283,13:03:39.1588041,113.2836,5.529022,358.9962,0.03382797,-0.8340129,-0.03547245,125.1044,-5.09036,124.7216
3284,13:03:39.1885134,113.4751,5.490295,358.9067,0.03423535,-0.834919,-0.03481855,125.1052,-5.090335,124.7211
3285,13:03:39.2284064,113.6683,5.441772,358.9319,0.0337618,-0.8358685,-0.03464204,125.1061,-5.090321,124.7206
3286,13:03:39.2653072,113.9747,5.468231,358.994,0.03334133,-0.8373351,-0.0352207,125.107,-5.090244,124.7203
3287,13:03:39.3071959,114.1652,5.550446,359.0774,0.03306158,-0.8382311,-0.03627299,125.108,-5.090053,124.7201
3288,13:03:39.3401073,114.2353,5.596893,359.097,0.03311516,-0.8385509,-0.03672659,125.1089,-5.090061,124.7198
3289,13:03:39.3670357,114.2785,5.623322,359.1039,0.03317586,-0.8387467,-0.03696521,125.1095,-5.090108,124.7197
3290,13:03:39.4045817,114.3986,5.608704,359.1641,0.03262767,-0.8393378,-0.03717672,125.1103,-5.090172,124.7196
3291,13:03:39.4384911,114.5704,5.535187,359.2393,0.03167413,-0.8401979,-0.03704089,125.1109,-5.090217,124.7197
3292,13:03:39.4694076,114.6985,5.43396,359.2798,0.03085975,-0.8408511,-0.03652373,125.1114,-5.09027,124.7197
3293,13:03:39.5063139,114.7922,5.24884,359.3085,0.02974997,-0.8413681,-0.0353243,125.1119,-5.090416,124.7198
3294,13:03:39.5392212,114.9007,5.080811,359.3567,0.02857449,-0.8419501,-0.0343438,125.1124,-5.090601,124.7198
3295,13:03:39.5741279,114.9982,4.957886,359.3442,0.02806163,-0.8424471,-0.03340544,125.1129,-5.090786,124.7199
3296,13:03:39.6020538,115.0468,4.833618,359.298,0.02780546,-0.8427061,-0.03228689,125.1132,-5.090939,124.7201
3297,13:03:39.6389553,115.1396,4.635529,359.2334,0.02732883,-0.8431908,-0.03054916,125.1132,-5.09109,124.7204
3298,13:03:39.6698729,115.1324,4.582916,359.2022,0.02731482,-0.8431669,-0.03001409,125.1132,-5.091182,124.7206
3299,13:03:39.6997958,115.2021,4.538605,359.2058,0.02706283,-0.8435083,-0.02972133,125.1131,-5.091112,124.7211
3300,13:03:39.7386911,115.2997,4.524994,359.2565,0.02660057,-0.8439804,-0.02988072,125.1127,-5.091067,124.7218
3301,13:03:39.7656195,115.3439,4.482483,359.2711,0.02628358,-0.8442038,-0.02964573,125.1122,-5.09103,124.7221
3302,13:03:39.8025555,115.454,4.451569,359.3582,0.02546918,-0.8447464,-0.02984869,125.1118,-5.090968,124.7228
3303,13:03:39.8284866,115.4873,4.417816,359.3959,0.02502495,-0.8449199,-0.02978296,125.1115,-5.090888,124.7232
3304,13:03:39.8604012,115.5913,4.388458,359.4177,0.02470102,-0.8454177,-0.0296904,125.1111,-5.090798,124.7238
3305,13:03:39.8893237,115.6158,4.318054,359.4584,0.02406773,-0.8455616,-0.02936486,125.1106,-5.090732,124.7242
3306,13:03:39.9172482,115.655,4.27713,359.4562,0.02388374,-0.8457553,-0.02906073,125.1103,-5.090673,124.7245
3307,13:03:39.9481672,115.7498,4.230194,359.5131,0.02322177,-0.8462213,-0.02899792,125.1097,-5.090588,124.7249
3308,13:03:39.9750936,115.8315,4.176697,359.5503,0.0226783,-0.8466229,-0.02879169,125.1093,-5.090491,124.7252
3309,13:03:40.0050145,115.9178,4.219086,359.581,0.0226261,-0.8470163,-0.02926395,125.1089,-5.090406,124.7254
3310,13:03:40.0319422,116.007,4.192932,359.5882,0.02242906,-0.8474374,-0.02912161,125.1085,-5.090339,124.7256
3311,13:03:40.0698415,116.1089,4.179993,359.5951,0.02229224,-0.8479136,-0.02907751,125.108,-5.090365,124.7258
3312,13:03:40.0977669,116.194,4.151367,359.5929,0.0221556,-0.8483139,-0.02887178,125.1076,-5.090366,124.7259
3313,13:03:40.1336714,116.3495,4.112762,359.5972,0.0219069,-0.8490416,-0.0286357,125.1069,-5.090281,124.7261
3314,13:03:40.1670879,116.4305,4.100922,359.5597,0.02211037,-0.8494101,-0.02839098,125.1064,-5.090206,124.7262
3315,13:03:40.1986715,116.657,4.029083,359.557,0.02174505,-0.8504689,-0.02788906,125.1055,-5.090056,124.7263
3316,13:03:40.2275933,116.8488,4.037079,359.6141,0.02131041,-0.8513547,-0.02824573,125.1049,-5.089965,124.7264
3317,13:03:40.2654932,117.0398,4.109711,359.6451,0.02136347,-0.852211,-0.02896282,125.1041,-5.089806,124.7266
3318,13:03:40.3078892,117.3852,4.142639,359.6665,0.02126568,-0.8537751,-0.0293694,125.1032,-5.089658,124.7269
3319,13:03:40.3437933,117.6555,4.063904,359.7619,0.0201293,-0.8550371,-0.02926272,125.1022,-5.089573,124.7271
3320,13:03:40.3777024,117.7888,3.919525,359.7638,0.01943087,-0.8556778,-0.0282164,125.1015,-5.089486,124.7274
3321,13:03:40.4116114,118.0312,3.785706,359.8054,0.01845905,-0.8568094,-0.02744359,125.1006,-5.089438,124.7278
3322,13:03:40.4425294,118.2143,3.584076,359.8748,0.01699273,-0.8576915,-0.02627493,125.0998,-5.08951,124.7282
3323,13:03:40.4734456,118.4966,3.375793,359.9745,0.01525249,-0.8590151,-0.02519941,125.0989,-5.089708,124.7287
3324,13:03:40.5163314,118.6358,3.298035,0.04171265,0.01437113,-0.8596609,-0.02493405,125.0979,-5.089659,124.7291
3325,13:03:40.5542306,118.8286,3.265442,0.07762822,0.0139148,-0.8605291,-0.02487287,125.097,-5.08957,124.7294
3326,13:03:40.5881390,118.9912,3.236389,0.1413283,0.01327205,-0.8612637,-0.02495624,125.0962,-5.089503,124.7298
3327,13:03:40.6190566,119.1286,3.142273,0.2040519,0.01235442,-0.8618975,-0.02454143,125.0955,-5.089402,124.73
3328,13:03:40.6579535,119.2969,3.013275,0.2554068,0.01136316,-0.8626706,-0.02381501,125.0946,-5.089236,124.7301
3329,13:03:40.6858783,119.4089,2.885101,0.2631285,0.01071751,-0.8631878,-0.02289449,125.0938,-5.089246,124.7303
3330,13:03:40.7157985,119.5516,2.786133,0.2478066,0.01036982,-0.8638314,-0.02209453,125.093,-5.089442,124.7304
3331,13:03:40.7417283,119.7402,2.685577,0.2943649,0.009541842,-0.8646792,-0.02155688,125.0922,-5.08965,124.7303
3332,13:03:40.7786298,119.971,2.54364,0.2561016,0.009167882,-0.865708,-0.0203367,125.0915,-5.089656,124.7301
3333,13:03:40.8055579,120.0843,2.497498,0.2700524,0.008841245,-0.8662104,-0.02005772,125.0907,-5.089823,124.7303
3334,13:03:40.8424601,120.2103,2.477142,0.2634787,0.008780434,-0.8667613,-0.01988497,125.0898,-5.089996,124.7303
3335,13:03:40.8693875,120.3357,2.460968,0.2577286,0.008731953,-0.8673084,-0.01974717,125.0894,-5.08994,124.73
3336,13:03:40.9052920,120.4626,2.393188,0.273753,0.008295131,-0.86787,-0.01931302,125.0891,-5.08958,124.7295
3337,13:03:40.9322197,120.5579,2.350281,0.2669337,0.00814514,-0.8682883,-0.01896534,125.089,-5.089317,124.7292
3338,13:03:40.9711163,120.6386,2.246674,0.2885628,0.007520193,-0.8686533,-0.0182792,125.0887,-5.089043,124.729
3339,13:03:40.9980427,120.7558,2.177734,0.2787665,0.007278429,-0.8691676,-0.01772168,125.0883,-5.088972,124.729
3340,13:03:41.0329495,120.8254,2.058807,0.278838,0.006754767,-0.8694831,-0.01682414,125.0877,-5.089022,124.7293
3341,13:03:41.0638671,120.8501,1.99707,0.2849692,0.006438771,-0.8695974,-0.01638359,125.0873,-5.089146,124.7295
3342,13:03:41.0978209,120.8979,1.970215,0.276719,0.006378943,-0.8698061,-0.01614688,125.0864,-5.08961,124.7305
3343,13:03:41.1407066,120.9498,1.959595,0.2892048,0.00623118,-0.8700311,-0.01612283,125.0857,-5.089784,124.7309

- Login date: 3/29/2019 1:03:49 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,13:03:49.4392294,0,0,0,0,0,0,125,-5,124.49
2,13:03:49.9850950,121.8324,3.32605,359.5029,0.01789625,-0.8734723,-0.02325378,125.0848,-5.087062,124.7346
3,13:03:50.0535490,121.8243,3.282135,359.4277,0.01828487,-0.8734367,-0.02259885,125.0853,-5.087241,124.7343
4,13:03:50.0974577,121.8451,3.228973,359.4258,0.01806965,-0.8735372,-0.02218885,125.0856,-5.087397,124.7342
5,13:03:50.1364584,121.8448,3.134583,359.4654,0.01736778,-0.8735637,-0.02163714,125.0861,-5.087526,124.7342
6,13:03:50.1734688,121.8426,3.119965,359.5102,0.01696471,-0.8735644,-0.02171521,125.0866,-5.087608,124.7343
7,13:03:50.2084493,121.822,3.109161,359.4865,0.01710418,-0.873476,-0.02152907,125.0869,-5.087607,124.7344
8,13:03:50.2493485,121.8127,3.125549,359.45,0.01745332,-0.8734272,-0.02149775,125.0871,-5.087635,124.7344
9,13:03:50.2869351,121.8368,3.115112,359.4353,0.01751666,-0.8735298,-0.0213595,125.0872,-5.087614,124.7343
10,13:03:50.3323232,121.8653,3.103058,359.4534,0.01732166,-0.8736559,-0.02134901,125.0872,-5.087593,124.7343
11,13:03:50.3742122,121.8697,3.082825,359.5169,0.01675157,-0.8736886,-0.02146423,125.0873,-5.087561,124.7343
12,13:03:50.4126194,121.819,3.020264,359.5897,0.01594034,-0.873498,-0.02128897,125.0874,-5.087593,124.7343
13,13:03:50.4480378,121.8076,2.996307,359.6028,0.01574128,-0.8734565,-0.02116039,125.0875,-5.087587,124.7344
14,13:03:50.4939153,121.7521,2.954956,359.6222,0.015428,-0.8732322,-0.0209199,125.0877,-5.087652,124.7344
15,13:03:50.5263358,121.7461,2.938507,359.6339,0.01527016,-0.8732119,-0.02084341,125.0878,-5.087714,124.7344
16,13:03:50.5606927,121.7558,2.933533,359.6267,0.01530232,-0.873253,-0.02077612,125.0879,-5.087734,124.7344
17,13:03:50.5927746,121.7854,2.95343,359.6131,0.01548517,-0.8733729,-0.02087391,125.088,-5.087717,124.7343
18,13:03:50.6262911,121.8145,2.982483,359.5969,0.01572615,-0.8734879,-0.02103093,125.0881,-5.087668,124.7342
19,13:03:50.6612935,121.8424,2.986237,359.5961,0.01574329,-0.8736051,-0.02105997,125.0882,-5.087649,124.7342
20,13:03:50.6939293,121.8717,2.989868,359.5987,0.0157335,-0.873729,-0.0211027,125.0883,-5.08766,124.7342
21,13:03:50.7259553,121.8836,2.972778,359.5926,0.01570554,-0.8737823,-0.02094783,125.0884,-5.087666,124.7342
22,13:03:50.7578692,121.8797,2.954681,359.5972,0.01559426,-0.8737704,-0.02082896,125.0885,-5.087664,124.7341
23,13:03:50.7887868,121.8923,2.934052,359.5955,0.01551803,-0.8738277,-0.02066597,125.0886,-5.087677,124.734
24,13:03:50.8307960,121.9113,2.908936,359.5775,0.01554549,-0.873911,-0.02040069,125.0886,-5.087682,124.7339
25,13:03:50.8597168,121.9247,2.908051,359.5514,0.01573833,-0.8739644,-0.02028538,125.0886,-5.087652,124.7337
26,13:03:50.9026019,121.9517,2.905823,359.5357,0.01584386,-0.8740773,-0.02020573,125.0885,-5.087585,124.7336
27,13:03:50.9436445,121.9588,2.919708,359.5128,0.01607537,-0.874101,-0.02021604,125.0884,-5.08754,124.7334
28,13:03:50.9895210,121.93,2.950012,359.4741,0.01650406,-0.873967,-0.02027891,125.0882,-5.087518,124.7332
29,13:03:51.0261744,121.9223,2.986572,359.4375,0.0169396,-0.8739211,-0.0204015,125.0881,-5.0875,124.7331
30,13:03:51.0564438,121.9181,3.013947,359.4166,0.0172154,-0.8738945,-0.02052146,125.0879,-5.087464,124.733
31,13:03:51.0860152,121.9276,3.029907,359.4102,0.01733018,-0.87393,-0.02061734,125.0878,-5.087436,124.733
32,13:03:51.1590431,121.9227,3.055573,359.4268,0.01731336,-0.8739059,-0.02088276,125.0876,-5.087375,124.7329
33,13:03:51.1889636,121.8753,3.09613,359.4039,0.01766857,-0.8736924,-0.02108769,125.0871,-5.087249,124.7328
34,13:03:51.2188832,121.8727,3.120575,359.3965,0.01782898,-0.8736749,-0.02124224,125.0869,-5.08719,124.7329
35,13:03:51.2579894,121.8487,3.202606,359.382,0.01829183,-0.8735514,-0.0218025,125.0864,-5.087095,124.7329
36,13:03:51.3038673,121.8471,3.250458,359.3791,0.0185167,-0.8735328,-0.02215474,125.086,-5.087039,124.7329
37,13:03:51.3347838,121.8524,3.304382,359.3698,0.01881475,-0.8735408,-0.02252743,125.0857,-5.087061,124.733
38,13:03:51.3696913,121.8582,3.326141,359.3428,0.01911211,-0.8735557,-0.02257971,125.0855,-5.08707,124.733
39,13:03:51.3956213,121.8601,3.328339,359.3507,0.01906068,-0.8735645,-0.02263032,125.0853,-5.087091,124.733
40,13:03:51.4325228,121.8825,3.337585,359.3519,0.01908625,-0.8736574,-0.02270983,125.0852,-5.087147,124.733
41,13:03:51.4618393,121.9054,3.331329,359.3586,0.01900428,-0.8737573,-0.02269403,125.085,-5.087191,124.733
42,13:03:51.4957558,121.9253,3.316162,359.3568,0.01894987,-0.873845,-0.02257404,125.0848,-5.087252,124.733
43,13:03:51.5236745,121.9452,3.269684,359.361,0.01871717,-0.8739409,-0.02224073,125.0847,-5.087317,124.7331
44,13:03:51.5655625,121.9481,3.187714,359.3739,0.01827145,-0.8739749,-0.02167056,125.0845,-5.08737,124.7331
45,13:03:51.5944847,121.9485,3.158752,359.3794,0.01810669,-0.8739842,-0.021473,125.0844,-5.087392,124.7332
46,13:03:51.6333813,121.9547,3.141144,359.3795,0.0180301,-0.8740148,-0.02134002,125.0843,-5.087428,124.7333
47,13:03:51.6603118,121.9622,3.126282,359.3859,0.01791695,-0.874051,-0.02125494,125.0842,-5.087459,124.7335
48,13:03:51.6944939,121.972,3.094635,359.403,0.01765114,-0.8741025,-0.0210873,125.084,-5.087468,124.7336
49,13:03:51.7254115,121.9811,3.071381,359.4217,0.01740816,-0.8741487,-0.02099051,125.0838,-5.087459,124.7337
50,13:03:51.7533367,121.9698,3.053284,359.4372,0.01721582,-0.8741073,-0.02091614,125.0836,-5.087402,124.7338
51,13:03:51.7848680,121.9778,3.027863,359.4345,0.01712738,-0.8741466,-0.02071195,125.0835,-5.087338,124.7338
52,13:03:51.8137919,121.9495,2.987213,359.4192,0.01707697,-0.8740335,-0.02033298,125.0832,-5.087327,124.7339
53,13:03:51.8496950,121.9558,2.934021,359.413,0.01689834,-0.8740711,-0.01990179,125.083,-5.087321,124.7339
54,13:03:51.8776198,121.9549,2.889374,359.4143,0.01669967,-0.8740769,-0.01956669,125.0828,-5.087297,124.7339
55,13:03:51.9115302,121.9756,2.846954,359.4228,0.01645168,-0.8741748,-0.01928216,125.0826,-5.087218,124.7339
56,13:03:51.9384576,122.002,2.818573,359.42,0.01634859,-0.8742919,-0.01905742,125.0824,-5.087125,124.7339
57,13:03:51.9743614,122.0275,2.794952,359.4316,0.0161557,-0.8744064,-0.0189299,125.0822,-5.087088,124.7338
58,13:03:52.0080854,122.0599,2.806641,359.4208,0.01628239,-0.8745394,-0.01897813,125.082,-5.087045,124.7337
59,13:03:52.0386006,122.0651,2.807617,359.4155,0.01632642,-0.8745605,-0.01896369,125.0818,-5.087005,124.7336
60,13:03:52.0655277,122.069,2.807312,359.4189,0.01629849,-0.8745776,-0.01897631,125.0817,-5.086971,124.7335
61,13:03:52.1070341,122.0536,2.832275,359.3858,0.01665846,-0.8745026,-0.01902503,125.0815,-5.086907,124.7334
62,13:03:52.1371397,122.0408,2.848236,359.3658,0.01688098,-0.8744421,-0.01906045,125.0814,-5.086904,124.7333
63,13:03:52.1680573,122.0156,2.83197,359.3499,0.01693795,-0.8743366,-0.01886505,125.0812,-5.086911,124.7333
64,13:03:52.2057774,122.0051,2.794891,359.351,0.01677394,-0.8743002,-0.01858554,125.0811,-5.086944,124.7333
65,13:03:52.2346999,122.0022,2.757416,359.3657,0.01650444,-0.8742978,-0.01836092,125.0811,-5.086974,124.7334
66,13:03:52.2755899,121.9954,2.727356,359.3954,0.01615144,-0.8742795,-0.01825643,125.0809,-5.087009,124.7334
67,13:03:52.3065068,121.9872,2.720764,359.4093,0.01601884,-0.8742483,-0.01826377,125.0808,-5.087028,124.7334
68,13:03:52.3405640,121.984,2.723724,359.408,0.01604197,-0.874234,-0.01828053,125.0807,-5.087039,124.7334
69,13:03:52.3684888,121.9846,2.719391,359.4004,0.01608175,-0.8742362,-0.01821505,125.0806,-5.087053,124.7334
70,13:03:52.4053906,121.9932,2.727417,359.3915,0.01618187,-0.8742697,-0.01824016,125.0805,-5.087063,124.7334
71,13:03:52.4343125,122.0071,2.730988,359.3921,0.01619045,-0.8743278,-0.01827165,125.0804,-5.087062,124.7333
72,13:03:52.4679904,122.0245,2.72403,359.3918,0.0161607,-0.8744027,-0.01821978,125.0804,-5.087059,124.7332
73,13:03:52.4969129,122.0408,2.700775,359.4098,0.01592235,-0.8744791,-0.01812073,125.0804,-5.087093,124.7331
74,13:03:52.5298249,122.0583,2.617004,359.3889,0.01572512,-0.8745669,-0.01739551,125.0806,-5.087104,124.7328
75,13:03:52.5597452,122.1029,2.471344,359.3832,0.01514646,-0.8747822,-0.01626554,125.0808,-5.087204,124.7325
76,13:03:52.5961787,122.1279,2.300446,359.347,0.01469811,-0.8749143,-0.01481117,125.081,-5.087405,124.7322
77,13:03:52.6236458,122.1937,2.141724,359.3631,0.01389781,-0.8752213,-0.01367482,125.0813,-5.087604,124.7319
78,13:03:52.6562789,122.2452,1.956482,359.3518,0.01319748,-0.8754666,-0.01221803,125.0815,-5.087798,124.7317
79,13:03:52.6851390,122.296,1.845612,359.3315,0.01288032,-0.8756952,-0.01129129,125.0818,-5.088017,124.7316
80,13:03:52.7168249,122.3369,1.654083,359.3327,0.01206113,-0.8758947,-0.009836918,125.0821,-5.088246,124.7314
81,13:03:52.7467462,122.3776,1.517151,359.3223,0.01156193,-0.8760828,-0.008750276,125.0823,-5.088389,124.7312
82,13:03:52.7826497,122.3371,1.324402,359.2798,0.01107875,-0.875931,-0.007093969,125.0826,-5.088524,124.7309
83,13:03:52.8115722,122.3029,1.139252,359.2997,0.01014881,-0.875809,-0.005759415,125.0828,-5.088627,124.7306
84,13:03:52.8459878,122.3079,0.9433289,359.2887,0.009408328,-0.8758478,-0.004215714,125.0831,-5.088789,124.7303
85,13:03:52.8739129,122.27,0.8244324,359.2912,0.00889002,-0.8756988,-0.003314637,125.0832,-5.088905,124.7301
86,13:03:52.9063426,122.2783,0.7444153,359.29,0.008561617,-0.8757398,-0.002698692,125.0834,-5.089005,124.7299
87,13:03:52.9339609,122.2729,0.6777954,359.3055,0.008162702,-0.8757232,-0.002254509,125.0836,-5.089053,124.7298
88,13:03:52.9708593,122.271,0.6672974,359.3,0.008160369,-0.8757154,-0.002151088,125.0837,-5.089069,124.7297
89,13:03:52.9967901,122.2603,0.6782532,359.2903,0.008281463,-0.8756687,-0.002192817,125.0839,-5.089031,124.7295
90,13:03:53.0341834,122.2357,0.6807251,359.2852,0.008331,-0.8755645,-0.002188703,125.084,-5.08896,124.7292
91,13:03:53.0632234,122.2088,0.6885681,359.2765,0.008431355,-0.87545,-0.002209697,125.0842,-5.088922,124.729
92,13:03:53.0979069,122.1768,0.6815186,359.2747,0.008415361,-0.8753155,-0.00214628,125.0844,-5.088925,124.7286
93,13:03:53.1368028,122.1563,0.6681213,359.2676,0.008413351,-0.8752293,-0.002012441,125.0846,-5.088972,124.7282
94,13:03:53.1657253,122.1699,0.6196899,359.2816,0.008102548,-0.8752913,-0.001702236,125.0848,-5.089079,124.7278
95,13:03:53.2036249,122.198,0.6165161,359.2779,0.008116721,-0.8754097,-0.001664545,125.0849,-5.089167,124.7274
96,13:03:53.2317033,122.2143,0.6163635,359.2897,0.008025701,-0.8754792,-0.00171426,125.085,-5.089248,124.7272
97,13:03:53.2696008,122.2486,0.6552734,359.2901,0.008186156,-0.875621,-0.002015538,125.0852,-5.08932,124.7269
98,13:03:53.3065030,122.2654,0.6654968,359.2752,0.008342382,-0.8756903,-0.002032328,125.0854,-5.089429,124.7268
99,13:03:53.3359307,122.2939,0.6787415,359.2615,0.00850289,-0.8758083,-0.002077851,125.0856,-5.08959,124.7266
100,13:03:53.3678447,122.2989,0.6719055,359.2516,0.008549605,-0.8758293,-0.001984182,125.0858,-5.089794,124.7264
101,13:03:53.3959429,122.3152,0.6546631,359.2792,0.008265909,-0.8759009,-0.001969766,125.086,-5.090004,124.7262
102,13:03:53.4323549,122.3167,0.6369934,359.2854,0.008143799,-0.8759091,-0.001860999,125.0862,-5.090216,124.7259
103,13:03:53.4603961,122.3242,0.5980835,359.2924,0.007926813,-0.8759434,-0.001593435,125.0865,-5.09037,124.7256
104,13:03:53.4968198,122.313,0.5634155,359.3068,0.007670488,-0.8758996,-0.001388399,125.0867,-5.090514,124.7254
105,13:03:53.5262498,122.3064,0.5486145,359.2877,0.007754286,-0.8758716,-0.001194369,125.087,-5.090536,124.7253
106,13:03:53.5541743,122.2876,0.5697021,359.2863,0.007853623,-0.8757908,-0.001348603,125.0871,-5.090481,124.7253
107,13:03:53.5918448,122.2614,0.6012268,359.2691,0.00811852,-0.8756775,-0.001515078,125.0874,-5.090379,124.7252
108,13:03:53.6187743,122.251,0.6275635,359.2766,0.008172766,-0.8756323,-0.001747018,125.0875,-5.090353,124.7252
109,13:03:53.6516064,122.2509,0.6373596,359.2646,0.008305559,-0.8756303,-0.001771309,125.0877,-5.090319,124.725
110,13:03:53.6775375,122.2513,0.6575928,359.2414,0.008567841,-0.8756287,-0.00182852,125.0879,-5.090279,124.7248
111,13:03:53.7160798,122.2542,0.6580505,359.2304,0.00865399,-0.8756404,-0.001785781,125.088,-5.090211,124.7245
112,13:03:53.7423037,122.2366,0.7286072,359.2032,0.009159634,-0.8755587,-0.002208829,125.0883,-5.089959,124.7242
113,13:03:53.7798893,122.198,0.8970032,359.1865,0.009997917,-0.8753802,-0.00342183,125.0887,-5.089596,124.7239
