Trigger log 


- Login date: 3/28/2019 1:32:27 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
103,13:37:23.1961190,88.63635,10.758,2.5,hrtf b_nh139_normalised.sofa,43,-2,0.9786072,264.0714,Pink Noise,173.3139,-2.550995,261.9503,8.207001,0.4329103,216.3139,-4.550995,45.63635, 12.758,0,73.621,73.621,
104,13:37:24.8484802,89.49634,35.77644,2.5,RIEC_hrir_subject_024_normalised.sofa,74,59,1.298737,265.7243,Pink Noise,257.132,-2.686318,346.6283,33.09012,351.0333,331.132,56.31368,15.49634, -23.22356,53.51099,68.38821,86.83533,
105,13:37:26.1936628,-81.33592,2.482147,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-69,-30,0.9577637,267.0691,Pink Noise,330.3941,9.157257,249.0582,11.6394,357.1712,261.3941,-20.84274,-12.33592, 32.48215,62.99223,63.75893,89.62824,
106,13:37:27.5719437,-58.43416,21.94675,2.5,hrtf b_nh236_normalised.sofa,-86,32,0.9663696,268.4479,Pink Noise,249.2736,-1.293218,190.8394,20.65353,358.4907,163.2736,30.70678,27.56584, -10.05325,17.30247,74.97337,76.94402,
107,13:37:28.8383569,75.80615,7.797913,2.5,hrtf b_nh42_normalised.sofa,44,-33,0.8468628,269.7144,Pink Noise,194.6671,1.392822,270.4732,9.190735,0.2998753,238.6671,-31.60718,31.80615, 40.79791,4.581543,59.60104,59.77687,
108,13:37:30.8866781,45.04431,5.79727,2.5,irc_1044_normalised.sofa,16,-38,1.658691,271.7625,Pink Noise,262.9615,-5.331266,308.0058,0.4660034,358.6388,278.9615,-43.33127,29.04431, 43.79727,12.86707,58.10136,59.50908,
109,13:37:32.3013373,47.68405,16.55466,2.5,hrtf b_nh249_normalised.sofa,3,-4,1.14209,273.1776,Pink Noise,305.6544,1.116394,353.3384,17.67105,357.774,308.6544,-2.883606,44.68405, 20.55466,0,69.72267,69.72267,
110,13:37:33.6164986,-6.994141,19.401,2.5,hrtf b_nh241_normalised.sofa,-3,32,0.9481201,274.4925,Pink Noise,339.0604,1.280457,332.0662,20.68146,357.9835,336.0604,33.28046,-3.994141, -12.599,88.01758,73.7005,114.7992,
111,13:37:34.9281896,-58.03247,17.1481,2.5,RIEC_hrir_subject_057_normalised.sofa,-37,22,0.9091797,275.8038,Pink Noise,327.8105,0.2116699,269.778,17.35977,358.7096,290.8105,22.21167,-21.03247, -4.851898,36.90259,77.57405,85.90421,
112,13:37:36.3323464,102.169,2.488098,2.5,SADIE_011_DFC_256_order_fir_48000_normalised.sofa,94,21,1.088287,277.2079,Pink Noise,272.7305,0.8845215,14.89947,3.37262,359.0644,6.730499,21.88452,8.168976, -18.5119,75.49307,70.74405,103.4598,
113,13:37:37.7163829,101.6241,3.560235,2.5,RIEC_hrir_subject_023_normalised.sofa,129,-10,1.065857,278.5919,Pink Noise,354.8341,-5.029526,96.45827,-1.469291,353.1693,123.8341,-15.02953,-27.37585, 13.56024,17.87244,73.21988,75.36959,
114,13:37:38.8802060,-120.4283,4.117462,2.5,H19_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-117,9,0.8472595,279.756,Pink Noise,85.16469,2.765503,324.7364,6.882965,355.4114,328.1647,11.7655,-3.428329, -4.882538,89.71501,77.55873,118.5923,
115,13:37:40.1873409,-79.56601,8.831797,2.5,irc_1012_normalised.sofa,-55,-39,0.9429932,281.0623,Pink Noise,324.3461,-3.165201,244.7801,5.666595,358.5886,269.3461,-42.1652,-24.56601, 47.83179,26.30197,56.0841,61.9453,
116,13:37:41.4192109,-64.15964,9.444977,2.5,hrtf b_nh709_normalised.sofa,-48,-28,0.8991089,282.2949,Pink Noise,249.4627,2.77951,185.303,12.22449,0.05029336,201.4627,-25.22049,-16.15964, 37.44498,51.52109,61.27751,80.05846,
117,13:37:42.5493458,105.736,8.133179,2.5,hrtf b_nh259_normalised.sofa,76,38,0.7958374,283.4252,Pink Noise,194.557,9.156494,300.2929,17.28967,356.9649,270.5569,47.15649,29.73598, -29.86682,10.79207,65.06659,65.95551,
118,13:37:43.8128638,-12.42587,31.87802,2.5,hrtf b_nh159_normalised.sofa,-1,56,0.8766479,284.6891,Pink Noise,301.995,1.701019,289.5691,33.57904,357.4615,300.995,57.70102,-11.42587, -24.12198,65.72238,67.93901,94.52587,
119,13:37:45.9423901,167.9724,2.300842,2.5,hrtf b_nh135_normalised.sofa,142,53,1.727142,286.8179,Pink Noise,290.3294,0.7260742,98.30173,3.026917,352.0361,72.32938,53.72607,25.97235, -50.69916,22.08295,54.65042,58.94341,
120,13:37:48.7820097,93.5713,3.283115,2.5,D1_96K_24bit_512tap_FIR_SOFA_normalised.sofa,84,-35,2.546631,289.6582,Pink Noise,81.21507,-0.629001,174.7864,2.654114,0.2496381,165.2151,-35.629,9.571297, 38.28312,71.28611,60.85844,93.73078,
121,13:37:51.1485389,-168.2625,8.451959,2.5,H14_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-173,15,2.048828,292.0244,Pink Noise,172.9903,-3.4768,4.727825,4.975159,358.5337,359.9903,11.5232,4.737549, -6.548041,85.78735,76.72598,115.0928,
122,13:37:53.8133860,-114.6125,3.770633,2.5,RIEC_hrir_subject_063_normalised.sofa,-115,16,2.306274,294.6886,Pink Noise,14.93348,-2.570743,260.321,1.19989,5.859218,259.9335,13.42926,0.3875275, -12.22937,98.83742,73.88531,123.4013,
123,13:37:56.0709665,170.0124,10.69745,2.5,irc_1052_normalised.sofa,153,37,1.978607,296.947,Pink Noise,266.064,1.204315,76.07637,11.90176,3.828768,59.06396,38.20432,17.01241, -26.30255,48.96278,66.84872,82.86197,
124,13:37:57.6955043,148.6908,-4.834984,2.5,hrtf b_nh4_normalised.sofa,98,-30,1.316132,298.5716,Pink Noise,76.57904,3.211548,225.2699,-1.623437,358.3203,174.579,-26.78845,50.69081, 25.16502,0,67.4175,67.4175,
125,13:37:59.9902576,-176.8421,-5.659687,2.5,H19_96K_24bit_512tap_FIR_SOFA_normalised.sofa,168,-39,1.984894,300.8664,Pink Noise,220.8347,-1.305983,43.99253,-6.96567,354.1473,28.83466,-40.30598,15.1579, 33.34031,54.52631,63.32984,83.56905,
126,13:38:01.2312510,-69.65103,7.676616,2.5,SADIE_009_DFC_256_order_fir_48000_normalised.sofa,-91,-49,0.9369812,302.1067,Pink Noise,41.48264,-0.3786728,331.8316,7.297943,356.1587,310.4826,-49.37867,21.34897, 56.67662,35.95309,51.66169,62.94089,
127,13:38:02.8123955,-137.0543,33.82028,2.5,RIEC_hrir_subject_018_normalised.sofa,-122,55,1.288116,303.6877,Pink Noise,330.6954,1.866791,193.6411,35.68707,355.5343,208.6954,56.86679,-15.05431, -21.17972,54.83708,69.41014,88.45831,
128,13:38:04.6588509,150.8152,-5.047363,2.5,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,120,-46,1.437103,305.5348,Pink Noise,205.0259,6.187317,355.8412,1.139954,356.4707,325.0259,-39.81268,30.81525, 40.95264,7.55426,59.52368,60.00113,
129,13:38:06.1419409,-142.1965,-0.06283569,2.5,RIEC_hrir_subject_092_normalised.sofa,-135,-25,1.132538,307.0172,Pink Noise,345.4524,1.855682,203.2558,1.792847,1.690259,210.4524,-23.14432,-7.196533, 24.93716,78.4104,67.53142,103.4828,
130,13:38:07.6432994,111.0584,12.73932,2.5,RIEC_hrir_subject_051_normalised.sofa,69,-31,1.158386,308.5191,Pink Noise,206.0797,0.05639648,317.1381,12.79572,356.5024,275.0797,-30.9436,42.05838, 43.73932,0,58.13034,58.13034,
131,13:38:09.4287637,-18.38135,56.64648,2.5,H10_96K_24bit_512tap_FIR_SOFA_normalised.sofa,152,57,1.433441,310.3044,Pink Noise,306.7619,3.182343,288.3806,59.82883,348.5083,98.76193,60.18234,-170.3813, -0.3535156,0,79.82324,79.82324,
Game Over,13:38:12.3344527,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,11940,
