Login log 


- Login date: 3/28/2019 1:57:58 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
727,14:00:16.8554597,37.52464,3.647949,357.765,0.03640175,-0.3208312,0.008221585,124.9077,-4.895337,124.3
728,14:00:16.8923650,46.30733,4.46756,358.0681,0.04245591,-0.3922397,0.0001651302,124.913,-4.894097,124.2975
729,14:00:16.9222859,51.66761,5.253998,358.2191,0.0480131,-0.4346106,-0.005997284,124.9156,-4.893468,124.2958
730,14:00:16.9542589,57.0433,5.802124,358.5116,0.05065914,-0.4762611,-0.0127672,124.9175,-4.892645,124.2938
731,14:00:16.9881902,67.91726,7.15274,358.5378,0.05884916,-0.5568007,-0.02427843,124.9218,-4.89144,124.2897
732,14:00:17.0290778,79.52318,7.93689,358.4438,0.06186024,-0.6372796,-0.03384636,124.9253,-4.88969,124.2854
733,14:00:17.0632083,85.69236,8.380981,358.6684,0.06145275,-0.6775461,-0.04119169,124.926,-4.888009,124.2829
734,14:00:17.0994173,97.23274,8.995789,358.9502,0.05869494,-0.7474829,-0.05280047,124.9283,-4.886403,124.2775
735,14:00:17.1293372,102.4523,8.80722,359.3333,0.05260614,-0.7770293,-0.0562273,124.9282,-4.886999,124.2749
736,14:00:17.1684284,112.4135,8.734711,359.8536,0.04341365,-0.8285819,-0.06257671,124.9284,-4.888182,124.2692
737,14:00:17.1981503,116.9024,8.98407,0.04339912,0.04065739,-0.8495926,-0.06694176,124.9277,-4.888659,124.2661
738,14:00:17.2320590,124.9789,9.464996,1.083219,0.02975245,-0.8842228,-0.07752281,124.9263,-4.888777,124.2597
739,14:00:17.2719560,131.8555,11.2478,1.103156,0.03122331,-0.9089796,-0.09337899,124.9239,-4.887812,124.2528
740,14:00:17.3014260,134.6631,12.64236,0.8225051,0.035849,-0.9174215,-0.1043433,124.9217,-4.885913,124.2494
741,14:00:17.3373298,136.1284,14.07401,0.5197173,0.04159004,-0.9208139,-0.1153213,124.9198,-4.88348,124.2465
742,14:00:17.3722407,138.7807,15.92404,0.08679206,0.04805566,-0.9270141,-0.1299157,124.9168,-4.880402,124.2409
743,14:00:17.4163764,138.7215,16.40945,0.09934083,0.04950007,-0.9262829,-0.1338535,124.9149,-4.878116,124.2366
744,14:00:17.4472995,137.1304,16.58673,0.1334038,0.05163958,-0.9211606,-0.1346858,124.9141,-4.877421,124.2345
745,14:00:17.4742262,134.6187,17.36304,0.5771364,0.05363259,-0.9123122,-0.1411781,124.9153,-4.876013,124.2312
746,14:00:17.5188214,128.9056,18.38446,0.8390836,0.06236831,-0.8911243,-0.1472421,124.917,-4.877067,124.2289
747,14:00:17.5476876,124.3483,18.82025,1.36829,0.06589663,-0.8733189,-0.1500831,124.9168,-4.878679,124.2295
748,14:00:17.5792165,119.9607,19.00595,1.620991,0.07051045,-0.8550548,-0.1499169,124.916,-4.879886,124.2304
749,14:00:17.6162078,111.6815,19.67868,2.355248,0.07917519,-0.8171085,-0.1527451,124.9173,-4.880669,124.2335
750,14:00:17.6582740,103.3348,19.90662,3.207417,0.08553854,-0.7753147,-0.1526276,124.9165,-4.879168,124.2379
751,14:00:17.6894569,100.2186,19.86792,3.437865,0.08791682,-0.7587443,-0.1512535,124.9128,-4.878206,124.2399
752,14:00:17.7188784,94.39027,20.58057,3.661196,0.09826157,-0.7253804,-0.1523502,124.9113,-4.87743,124.2453
753,14:00:17.7618672,91.66272,21.02985,3.414221,0.1060891,-0.7087219,-0.1512501,124.9074,-4.879664,124.2513
754,14:00:17.8012707,91.98059,20.97388,2.953703,0.1081889,-0.7102328,-0.1484706,124.9005,-4.880468,124.2518
755,14:00:17.8281985,91.94115,21.48029,2.586205,0.1135479,-0.7091312,-0.1493619,124.8983,-4.880391,124.2541
756,14:00:17.8691626,92.29213,21.7562,1.92499,0.1188356,-0.7102472,-0.1474973,124.8944,-4.882472,124.2588
757,14:00:17.9020753,92.34919,22.18341,1.671628,0.1228744,-0.7098448,-0.1486907,124.8919,-4.884758,124.2652
758,14:00:17.9290027,91.86321,22.88199,1.533268,0.1285269,-0.7060158,-0.151631,124.8903,-4.88573,124.268
759,14:00:17.9753861,90.99976,24.46851,1.849415,0.1372607,-0.6993569,-0.162179,124.8891,-4.884166,124.2738
760,14:00:18.0053053,90.68678,25.12195,1.942763,0.1410635,-0.6967979,-0.1663074,124.8901,-4.882983,124.2799
761,14:00:18.0345319,91.08578,24.26822,1.929901,0.1354464,-0.7002083,-0.161546,124.8904,-4.883207,124.2806
762,14:00:18.0749901,91.07617,24.92999,2.242141,0.1375204,-0.699717,-0.1674023,124.8939,-4.883007,124.2848
763,14:00:18.1099884,91.05711,24.90753,2.298476,0.1370695,-0.6996988,-0.1675781,124.896,-4.883347,124.2855
764,14:00:18.1424403,90.87337,24.17047,2.027091,0.1345654,-0.6991747,-0.1612822,124.898,-4.884335,124.285
765,14:00:18.1874761,90.65662,18.78149,1.768072,0.1038745,-0.7033029,-0.1267233,124.9095,-4.888076,124.2874
766,14:00:18.2212350,90.97943,14.60489,1.499666,0.07984227,-0.708446,-0.0997351,124.9144,-4.890324,124.2861
767,14:00:18.2478859,91.22425,11.07748,1.371732,0.05899685,-0.7120416,-0.07730363,124.9192,-4.892707,124.2851
768,14:00:18.2800685,91.63274,4.53949,0.6709951,0.02340639,-0.7166965,-0.03247798,124.9291,-4.897774,124.2842
769,14:00:18.3189648,91.81229,-0.7168247,359.7988,-0.003091506,-0.7181934,0.005714618,124.9375,-4.903412,124.2821
770,14:00:18.3528731,91.97484,-0.1193809,359.9338,-0.0003083815,-0.7191871,0.00115064,124.9391,-4.903462,124.2802
771,14:00:18.3822837,92.09148,0.22995,0.06911479,0.0009585727,-0.7198935,-0.00186319,124.941,-4.903366,124.2787
772,14:00:18.4161924,92.11933,-0.3789026,359.7429,-0.0006786213,-0.7200623,0.003938036,124.9461,-4.904012,124.2768
773,14:00:18.4541572,92.12187,0.2561951,359.5505,0.004376095,-0.7200648,0.001112114,124.9493,-4.90344,124.2747
774,14:00:18.4850745,92.31026,0.8435669,359.4021,0.008861955,-0.7211621,-0.001695115,124.9521,-4.902867,124.273
775,14:00:18.5110059,92.47659,0.9000854,359.3531,0.009509656,-0.7221582,-0.001768172,124.9534,-4.902996,124.2716
776,14:00:18.5437479,93.11588,1.095551,359.6582,0.008739369,-0.7260141,-0.004890554,124.9564,-4.903299,124.2692
777,14:00:18.5873942,94.08665,1.46344,359.714,0.01052884,-0.7317855,-0.00764575,124.9584,-4.902372,124.2661
778,14:00:18.6141554,94.63945,1.818878,359.7843,0.01214369,-0.7350339,-0.01039226,124.9593,-4.901741,124.2642
779,14:00:18.6455792,96.23637,2.301971,0.04381218,0.01312552,-0.7443783,-0.01521056,124.9621,-4.900352,124.2606
780,14:00:18.6721110,97.38406,3.000183,359.8553,0.01822877,-0.7508925,-0.01883131,124.9634,-4.899094,124.2578
781,14:00:18.7093579,99.41483,3.41745,0.02074549,0.01914525,-0.7624163,-0.02286104,124.9643,-4.898273,124.2541
782,14:00:18.7392519,101.5716,3.741455,0.2594748,0.01888501,-0.7744198,-0.02672327,124.9651,-4.89753,124.2505
783,14:00:18.7711669,106.4785,4.798553,0.5953006,0.02089545,-0.8005586,-0.03664416,124.9674,-4.895649,124.2432
784,14:00:18.8100652,112.7524,6.280975,1.260677,0.0211875,-0.8317242,-0.05169847,124.9691,-4.893285,124.234
785,14:00:18.8389850,116.2521,7.124847,1.648042,0.02061837,-0.8479552,-0.06034055,124.9688,-4.892344,124.2289
786,14:00:18.8793845,123.4818,8.518158,2.161631,0.01858727,-0.8788901,-0.07430946,124.9698,-4.891076,124.2186
787,14:00:18.9130897,127.5923,9.138336,2.389578,0.0165195,-0.8949163,-0.08063795,124.9689,-4.891348,124.2127
788,14:00:18.9499902,139.1053,10.79501,2.435741,0.01302704,-0.9333269,-0.0955106,124.9705,-4.892535,124.1974
789,14:00:18.9954988,143.0555,11.16956,2.626152,0.009195121,-0.9444339,-0.09950623,124.971,-4.891264,124.194
790,14:00:19.0323986,150.3955,12.81152,2.418647,0.008220373,-0.9611648,-0.1132006,124.9727,-4.889332,124.1869
791,14:00:19.0603244,153.7453,13.49622,2.603187,0.004712006,-0.9674778,-0.1195277,124.9733,-4.887163,124.1857
792,14:00:19.1032341,160.1154,15.95541,2.365766,0.003820595,-0.9757364,-0.1402042,124.9773,-4.882998,124.1834
793,14:00:19.1336629,162.7368,17.38507,2.258677,0.003415183,-0.9775747,-0.1523153,124.9803,-4.882587,124.1834
794,14:00:19.1633271,168.3493,19.66608,2.367238,-0.002918404,-0.9803703,-0.1719252,124.9883,-4.881899,124.1824
795,14:00:19.2080957,173.515,21.35434,2.363982,-0.009761182,-0.9811209,-0.1860856,124.9992,-4.883258,124.1828
796,14:00:19.2370182,176.4371,21.90274,2.227426,-0.01316882,-0.9812437,-0.1904412,125.0049,-4.883818,124.183
797,14:00:19.2719256,179.2815,22.03082,1.911537,-0.01517497,-0.9814399,-0.1911455,125.0104,-4.883768,124.183
798,14:00:19.3054497,185.6257,22.90387,1.190021,-0.01990866,-0.9787568,-0.1977964,125.0235,-4.88429,124.1815
799,14:00:19.3487225,191.7778,23.14426,0.9510913,-0.028669,-0.9742986,-0.1987017,125.037,-4.88435,124.1799
800,14:00:19.3812434,194.3747,24.15533,0.8149082,-0.0330773,-0.9699704,-0.2067181,125.0435,-4.881455,124.1793
801,14:00:19.4071744,199.6713,25.02603,0.5630729,-0.04173666,-0.9617043,-0.2126548,125.0581,-4.879093,124.1769
802,14:00:19.4473766,204.0887,25.84985,1.588666,-0.05988402,-0.9524693,-0.2159097,125.0717,-4.876375,124.1752
803,14:00:19.4772958,205.7065,26.31918,2.544074,-0.07170726,-0.9479825,-0.2170963,125.0768,-4.875699,124.1752
804,14:00:19.5092054,207.3709,27.24216,2.69011,-0.07786739,-0.9427142,-0.2233532,125.0817,-4.875331,124.1754
805,14:00:19.5486143,210.4902,29.0119,3.454601,-0.09398826,-0.9316436,-0.2338831,125.0915,-4.87564,124.1765
806,14:00:19.5762080,211.6628,30.16772,3.780033,-0.1015916,-0.9260747,-0.2415379,125.0944,-4.875758,124.1793
807,14:00:19.6240803,214.0641,32.88867,3.564194,-0.1113953,-0.9140081,-0.2618008,125.0994,-4.875465,124.1855
808,14:00:19.6599841,216.6786,34.50385,3.17172,-0.1183667,-0.9035752,-0.2730868,125.1031,-4.876647,124.192
809,14:00:19.6966873,218.3778,36.49277,2.523514,-0.122638,-0.8944691,-0.2887624,125.1068,-4.876975,124.1974
810,14:00:19.7332922,217.8521,37.42798,2.980898,-0.1273331,-0.8929183,-0.2954057,125.1056,-4.876887,124.2033
811,14:00:19.7701930,216.6466,40.02069,3.424987,-0.1341855,-0.8883762,-0.3158671,125.1075,-4.87701,124.211
812,14:00:19.8006219,214.9426,42.85345,3.823241,-0.1392354,-0.8837888,-0.3389415,125.1095,-4.87859,124.2192
813,14:00:19.8461420,212.9457,44.12842,3.6952,-0.1351164,-0.8848274,-0.3515667,125.1092,-4.880852,124.2295
814,14:00:19.8858281,211.9788,43.56976,3.501578,-0.1294544,-0.8891193,-0.3487837,125.1077,-4.880578,124.2379
815,14:00:19.9245524,209.0056,44.79114,4.425332,-0.1299006,-0.8907632,-0.3596439,125.1094,-4.881061,124.249
816,14:00:19.9582334,208.3607,45.68274,4.317635,-0.128685,-0.8892856,-0.3675815,125.1088,-4.88172,124.2575
817,14:00:19.9870532,207.3643,46.75027,4.39114,-0.1279448,-0.8876287,-0.37689,125.1095,-4.883416,124.2684
818,14:00:20.0349248,207.5527,46.50409,3.962148,-0.124801,-0.888563,-0.3756273,125.1084,-4.885836,124.2793
819,14:00:20.0718263,208.2273,45.6228,3.531805,-0.1220422,-0.8906232,-0.3688906,125.1051,-4.887917,124.2838
820,14:00:20.1032532,209.4979,44.45135,2.190393,-0.1133908,-0.8931958,-0.361221,125.1007,-4.889606,124.2874
821,14:00:20.1371629,210.221,42.50894,1.647306,-0.107424,-0.8983049,-0.3464484,125.096,-4.887834,124.2879
822,14:00:20.1760592,211.0715,37.83359,0.6839342,-0.09227055,-0.9108926,-0.310832,125.0877,-4.886449,124.2833
823,14:00:20.2104744,211.9053,30.33685,0.3175101,-0.07448573,-0.9277888,-0.2508448,125.0769,-4.887914,124.2738
824,14:00:20.2523645,212.1751,20.86783,359.5239,-0.04625745,-0.9451517,-0.1751402,125.0648,-4.88886,124.2606
825,14:00:20.2859220,212.0489,17.09027,359.3483,-0.0356113,-0.9506925,-0.144365,125.059,-4.889957,124.2559
826,14:00:20.3133751,211.6314,13.29962,359.6189,-0.02838196,-0.9557702,-0.1123167,125.0537,-4.8923,124.251
827,14:00:20.3575873,211.3623,6.565979,359.7122,-0.01306432,-0.9612365,-0.05581369,125.0458,-4.895838,124.2387
828,14:00:20.4008895,210.8285,2.297821,0.297835,-0.007834516,-0.9638184,-0.01863882,125.037,-4.898231,124.2326
829,14:00:20.4285238,210.6364,1.256744,0.1156718,-0.003870778,-0.9644122,-0.01031078,125.0313,-4.898893,124.2234
830,14:00:20.4610047,210.7185,2.881531,0.4861128,-0.01074901,-0.9639423,-0.02312191,125.0282,-4.896907,124.2223
831,14:00:20.5003362,210.9091,3.405487,0.3932256,-0.01122396,-0.9633837,-0.02772543,125.0221,-4.896148,124.2172
832,14:00:20.5272636,210.9861,2.815796,0.6683915,-0.01218223,-0.9633173,-0.02211929,125.0189,-4.896561,124.2148
833,14:00:20.5691523,210.8258,2.754333,0.648051,-0.01183775,-0.9637055,-0.02166642,125.0127,-4.895655,124.2088
834,14:00:20.6030600,210.7281,2.948364,0.5773816,-0.01167306,-0.9638961,-0.02347213,125.0093,-4.896083,124.2074
835,14:00:20.6349757,210.696,2.691864,0.5880543,-0.01116433,-0.9640253,-0.02129301,125.0061,-4.896408,124.2058
836,14:00:20.6639992,210.6495,2.684357,0.4257525,-0.009772777,-0.964149,-0.02160856,125.0004,-4.896101,124.1995
837,14:00:20.7078827,210.7444,2.295135,0.5699188,-0.01010354,-0.9639923,-0.01799254,124.9947,-4.896567,124.1942
838,14:00:20.7350002,210.7887,2.011261,0.9509686,-0.01265858,-0.9639012,-0.01471786,124.9918,-4.897002,124.1924
839,14:00:20.7693479,211.5911,1.980988,1.068583,-0.01367682,-0.9620097,-0.01409508,124.9859,-4.896811,124.1877
840,14:00:20.7982694,212.5941,2.051422,1.00527,-0.01344186,-0.9595851,-0.01471988,124.9826,-4.896968,124.1872
841,14:00:20.8341732,213.4281,1.970856,0.7224995,-0.01098367,-0.9575602,-0.01465814,124.978,-4.896793,124.1834
842,14:00:20.8710747,211.24,2.37851,0.2341501,-0.00755585,-0.9628479,-0.01943839,124.9757,-4.894123,124.1785
843,14:00:20.9089736,208.5408,2.643188,0.429002,-0.00931251,-0.9688573,-0.02142978,124.9749,-4.893338,124.177
844,14:00:20.9405319,206.1249,2.6521,0.6914991,-0.01110701,-0.9738141,-0.02117928,124.9744,-4.892635,124.1746
845,14:00:20.9728455,200.8257,3.361023,1.25342,-0.01605326,-0.9829912,-0.02686549,124.9734,-4.890691,124.1679
846,14:00:21.0087558,197.1009,3.720581,1.47916,-0.01758369,-0.9882195,-0.03018095,124.9738,-4.890823,124.1657
847,14:00:21.0384320,189.5265,4.480835,1.745203,-0.01841081,-0.9956196,-0.0376894,124.9746,-4.89003,124.1586
848,14:00:21.0750345,180.9291,5.250793,1.391357,-0.0124998,-0.9988394,-0.04570252,124.9767,-4.88859,124.1532
849,14:00:21.1069485,175.9218,5.853638,0.9473849,-0.006434644,-0.9980441,-0.0513202,124.9789,-4.886977,124.1525
850,14:00:21.1428533,166.8736,7.501404,359.9816,0.007635935,-0.9913173,-0.06496827,124.9833,-4.884143,124.1503
851,14:00:21.1803108,157.1905,8.956696,359.3903,0.02063979,-0.9771659,-0.07549047,124.9897,-4.882669,124.1508
852,14:00:21.2158122,152.8792,9.940155,358.837,0.03014129,-0.9682121,-0.08184528,124.9932,-4.882087,124.1544
853,14:00:21.2447890,148.8287,10.83362,358.2921,0.03965171,-0.9584439,-0.08693293,124.9966,-4.881806,124.1571
854,14:00:21.2886462,141.2991,12.0033,357.3891,0.05601333,-0.9373053,-0.09111738,125.0028,-4.882,124.1623
855,14:00:21.3325290,133.6833,12.75381,357.136,0.06650154,-0.9123556,-0.09231941,125.0117,-4.88396,124.1686
856,14:00:21.3700091,126.3454,13.77142,356.6879,0.0796871,-0.8840007,-0.09399259,125.0214,-4.886344,124.176
857,14:00:21.4174663,119.1505,14.83078,357.2869,0.08558303,-0.8532963,-0.09936965,125.0308,-4.889248,124.1856
858,14:00:21.4578064,113.045,15.8826,357.7593,0.09234717,-0.8244554,-0.1045346,125.0396,-4.889539,124.1946
859,14:00:21.4895016,107.7504,17.50677,358.2524,0.1018821,-0.7968658,-0.1140224,125.0485,-4.888126,124.2031
860,14:00:21.5285149,102.4542,18.52881,359.3398,0.1052494,-0.7688711,-0.121951,125.0564,-4.88637,124.211
861,14:00:21.5614276,100.6399,18.92154,359.7918,0.1063306,-0.758962,-0.1253601,125.0601,-4.88492,124.2133
862,14:00:21.6003461,95.99004,20.01999,0.3767088,0.1139132,-0.7321534,-0.131329,125.0693,-4.88281,124.2206
863,14:00:21.6432305,93.91771,20.35345,0.97408,0.1144724,-0.7203645,-0.1348383,125.0739,-4.882176,124.2222
864,14:00:21.6721656,90.17134,21.54507,1.990412,0.1198649,-0.6978704,-0.1443903,125.0833,-4.881013,124.2287
865,14:00:21.7034153,88.34612,22.54327,2.513457,0.1251699,-0.6862975,-0.151597,125.0874,-4.881427,124.2305
866,14:00:21.7498349,85.37222,23.13254,2.531686,0.1326749,-0.6673079,-0.1518121,125.0941,-4.885769,124.2351
867,14:00:21.7902109,81.80721,22.33014,3.921584,0.1242869,-0.6470268,-0.1520876,125.0985,-4.887904,124.2359
868,14:00:21.8200420,80.62072,22.64816,4.482446,0.124812,-0.6397038,-0.1561728,125.0999,-4.884595,124.2332
869,14:00:21.8489649,78.84113,23.06052,4.473947,0.130009,-0.6277459,-0.1563764,125.1012,-4.881111,124.2319
870,14:00:21.8928681,76.78272,22.55963,5.33542,0.1247966,-0.615509,-0.1571177,125.0991,-4.882357,124.2275
871,14:00:21.9377469,76.51168,23.69626,4.80276,0.1356948,-0.6122059,-0.159217,125.0987,-4.883235,124.2193
872,14:00:21.9751820,75.32809,24.55313,4.525743,0.1446143,-0.6032382,-0.1603638,125.0938,-4.886146,124.2127
873,14:00:22.0140236,74.26336,25.26706,4.437872,0.151433,-0.5953435,-0.1620482,125.0867,-4.888905,124.2056
874,14:00:22.0489300,73.7373,25.75027,4.14042,0.1570192,-0.5909557,-0.1617782,125.0774,-4.89042,124.1985
875,14:00:22.0785086,73.7692,26.37671,4.407093,0.1598833,-0.5909595,-0.1667801,125.0736,-4.887828,124.1927
876,14:00:22.1223091,74.16865,28.12488,3.964913,0.173486,-0.5912744,-0.1731961,125.0658,-4.881728,124.1834
877,14:00:22.1572207,74.77039,28.53409,3.288985,0.1788478,-0.593821,-0.1716697,125.0636,-4.879899,124.1784
878,14:00:22.1885981,75.17375,29.46869,2.913099,0.1864849,-0.5948377,-0.1745669,125.0612,-4.878739,124.1749
879,14:00:22.2230638,76.03746,32.59125,2.381215,0.2087226,-0.5956411,-0.1884973,125.0501,-4.87657,124.1688
880,14:00:22.2532571,76.24187,32.99237,2.60538,0.2098728,-0.5968391,-0.1923936,125.05,-4.876439,124.1674
881,14:00:22.2926012,76.78696,31.83704,2.183588,0.2035441,-0.6012302,-0.1846683,125.0516,-4.87731,124.1666
882,14:00:22.3255566,77.58449,28.88544,1.880411,0.1844159,-0.6098076,-0.1686205,125.0528,-4.880427,124.1674
883,14:00:22.3666026,78.26434,23.19147,1.933841,0.145463,-0.6207737,-0.1396612,125.0568,-4.885519,124.1697
884,14:00:22.4051070,79.33697,17.23334,1.718845,0.1058468,-0.6327982,-0.1070433,125.0652,-4.890422,124.1715
885,14:00:22.4440032,80.27663,10.9173,0.8310841,0.06806798,-0.6422222,-0.0668401,125.0751,-4.893435,124.1743
886,14:00:22.4724370,80.25922,7.259857,0.6415123,0.04480577,-0.6434867,-0.04507674,125.08,-4.895573,124.1752
887,14:00:22.5157927,80.27029,1.115448,0.9060454,0.002345246,-0.6446008,-0.01231875,125.0866,-4.902143,124.1781
888,14:00:22.5545146,80.25493,0.6574097,0.6059016,0.0009788533,-0.6444938,-0.00774018,125.0901,-4.90486,124.1776
889,14:00:22.5913888,80.53992,1.188507,1.052997,0.001973777,-0.6464005,-0.0137146,125.0948,-4.906573,124.1798
890,14:00:22.6222054,80.61855,2.042053,0.5862584,0.01027911,-0.6468716,-0.01542812,125.0973,-4.906245,124.1808
891,14:00:22.6576200,80.74831,2.554047,0.5779558,0.01371195,-0.6476928,-0.01827784,125.1005,-4.906719,124.1828
892,14:00:22.7074857,80.76452,3.568817,0.8624611,0.01884515,-0.6477301,-0.02590408,125.1049,-4.906379,124.1861
893,14:00:22.7367178,80.68305,3.628387,1.105015,0.01788973,-0.6472205,-0.027839,125.1078,-4.906964,124.187
894,14:00:22.7662503,80.52628,3.623077,1.202343,0.01734369,-0.6461936,-0.02843225,125.1105,-4.907197,124.1887
895,14:00:22.8081380,80.45585,3.671417,1.122518,0.01813291,-0.6457071,-0.02816232,125.1143,-4.907694,124.1889
896,14:00:22.8430451,80.59882,3.785522,1.132257,0.01880203,-0.6466464,-0.02889313,125.1175,-4.908035,124.1895
897,14:00:22.8719714,81.07804,4.376221,1.241886,0.02197539,-0.6497682,-0.03304454,125.1207,-4.907008,124.1901
898,14:00:22.9028852,82.91955,5.166199,1.105495,0.02739281,-0.6617164,-0.03706053,125.1244,-4.90516,124.1893
899,14:00:22.9358495,85.30085,5.124054,0.9977844,0.0269829,-0.6771069,-0.03668254,125.1273,-4.904237,124.187
900,14:00:22.9717697,90.89504,5.489471,1.009508,0.02732335,-0.712059,-0.04029613,125.1316,-4.902463,124.1825
901,14:00:23.0131901,97.29493,5.708221,1.240343,0.02478092,-0.7500397,-0.0445177,125.1352,-4.900678,124.1764
902,14:00:23.0670460,104.1047,6.496918,1.270906,0.02611249,-0.7876438,-0.05149157,125.1378,-4.899218,124.1689
903,14:00:23.1060467,110.666,7.15271,1.703908,0.02327195,-0.8213069,-0.05973991,125.1384,-4.901021,124.1613
904,14:00:23.1429939,117.5368,8.321289,2.280518,0.0206401,-0.8534046,-0.07231726,125.1377,-4.902032,124.1527
905,14:00:23.1805863,123.9539,9.479797,2.686407,0.01819013,-0.880408,-0.08390011,125.1367,-4.901768,124.1435
906,14:00:23.2130757,127.1272,9.742554,2.695663,0.01680893,-0.8928373,-0.08645069,125.136,-4.900679,124.1383
907,14:00:23.2449911,130.6219,9.964661,2.350617,0.01770232,-0.9057086,-0.08742817,125.135,-4.900343,124.1336
908,14:00:23.2756810,133.8589,10.10562,2.365499,0.0155889,-0.9169648,-0.08906987,125.1339,-4.899536,124.1291
909,14:00:23.3064706,140.8403,11.04645,2.21007,0.0141632,-0.9382489,-0.09709958,125.1321,-4.898015,124.121
910,14:00:23.3356556,144.3819,11.28979,2.622842,0.008391676,-0.9479044,-0.1005905,125.131,-4.897082,124.1176
911,14:00:23.3661793,150.98,11.7254,3.188714,-0.001212444,-0.9633796,-0.1057833,125.1293,-4.896113,124.1114
912,14:00:23.3982281,153.9289,11.78394,3.365998,-0.005317629,-0.9693456,-0.1065541,125.129,-4.898007,124.1097
913,14:00:23.4311404,159.6776,11.95428,3.150296,-0.008546096,-0.9790992,-0.1072826,125.1292,-4.899662,124.1065
914,14:00:23.4595728,162.2404,12.51105,2.812274,-0.007286114,-0.9822485,-0.1113898,125.1304,-4.898055,124.1057
915,14:00:23.4952657,167.3732,13.95316,2.652578,-0.009481915,-0.9866209,-0.1232212,125.1336,-4.892802,124.1041
916,14:00:23.5231905,169.3535,14.37375,3.064105,-0.01480917,-0.9878216,-0.1269828,125.1368,-4.891328,124.1052
917,14:00:23.5600916,173.0911,15.6835,3.473401,-0.02175122,-0.9886436,-0.1379362,125.1434,-4.888645,124.1063
918,14:00:23.5965074,174.6112,16.6553,3.019416,-0.01923365,-0.9881985,-0.1458487,125.1479,-4.887698,124.1073
919,14:00:23.6321296,176.1971,17.63702,2.757071,-0.01867492,-0.9874714,-0.1539653,125.1517,-4.887109,124.1079
920,14:00:23.6678157,180.8353,19.83838,2.154798,-0.01977684,-0.9848278,-0.172089,125.167,-4.885392,124.1097
921,14:00:23.7013137,181.0964,20.22314,2.112499,-0.01982629,-0.9842245,-0.175354,125.1725,-4.885004,124.1107
922,14:00:23.7352627,181.4593,20.90201,2.013144,-0.01958384,-0.9831383,-0.181132,125.1774,-4.884934,124.1121
923,14:00:23.7746922,182.5952,22.34198,1.487251,-0.0171161,-0.9806622,-0.1933834,125.1882,-4.883341,124.1151
924,14:00:23.8105779,183.7084,24.771,0.3637904,-0.01003918,-0.9761882,-0.2142745,125.1989,-4.879022,124.1182
925,14:00:23.8441514,183.5947,25.26453,0.487062,-0.01100459,-0.9752757,-0.2184532,125.2021,-4.878222,124.1209
926,14:00:23.8810536,183.3239,26.31522,0.5527247,-0.01129648,-0.9732949,-0.2273959,125.211,-4.876445,124.1254
927,14:00:23.9239407,181.8696,28.61627,0.345354,-0.006951947,-0.9688351,-0.2470551,125.2183,-4.874697,124.1309
928,14:00:23.9576334,180.5841,29.75385,0.702252,-0.007231335,-0.9664409,-0.2567051,125.22,-4.874253,124.1344
929,14:00:23.9913287,178.3414,31.9465,1.030463,-0.004661415,-0.9612865,-0.2752737,125.2242,-4.873957,124.1398
930,14:00:24.0263061,175.9557,34.09891,1.16478,0.0006334211,-0.9555125,-0.2933423,125.2261,-4.875267,124.1453
931,14:00:24.0622045,174.0262,34.84622,1.246292,0.00523885,-0.9529368,-0.299542,125.2239,-4.877568,124.1491
932,14:00:24.0906365,172.9262,35.36835,0.8592111,0.01160935,-0.9510446,-0.3036235,125.2225,-4.879236,124.1514
933,14:00:24.1298376,171.6851,36.26416,0.3552228,0.01962347,-0.9479063,-0.3106017,125.2125,-4.883159,124.1601
934,14:00:24.1762442,171.7639,36.76364,0.3515178,0.01974189,-0.9465911,-0.3147413,125.2096,-4.883072,124.161
935,14:00:24.2168331,172.2304,36.71115,0.1820498,0.01983106,-0.9469724,-0.3142914,125.2088,-4.882394,124.1598
936,14:00:24.2517727,172.564,36.03067,359.7878,0.02181201,-0.9489335,-0.3085058,125.2067,-4.883287,124.1559
937,14:00:24.2869856,172.526,33.92694,359.2653,0.02513541,-0.9543157,-0.290736,125.2044,-4.884034,124.149
938,14:00:24.3181404,172.092,29.73624,358.9984,0.02612102,-0.9640269,-0.2553919,125.2028,-4.885609,124.1395
939,14:00:24.3615331,171.5077,21.43524,359.3279,0.01951674,-0.9797611,-0.1850285,125.2012,-4.88863,124.1265
940,14:00:24.3930934,171.3593,16.93234,359.1883,0.01807677,-0.9861891,-0.1462756,125.1995,-4.890596,124.1202
941,14:00:24.4205270,171.3059,12.60706,358.9391,0.01749736,-0.9909753,-0.1087775,125.1978,-4.892778,124.115
942,14:00:24.4631384,170.6891,5.422882,358.6561,0.01551527,-0.9954715,-0.04619583,125.1949,-4.897344,124.1047
943,14:00:24.4920605,170.4835,2.997986,358.6089,0.01426269,-0.9961128,-0.02506078,125.1927,-4.899078,124.1016
944,14:00:24.5199857,169.9519,-0.8641729,358.8206,0.009591443,-0.9960837,0.008413145,125.1902,-4.901768,124.0942
945,14:00:24.5637825,169.8558,-2.097958,358.7717,0.009056924,-0.9958774,0.01918189,125.186,-4.902311,124.0895
946,14:00:24.5950257,170.0659,-1.433271,358.6323,0.01080649,-0.9961088,0.01349275,125.1833,-4.901417,124.088
