Trigger log 


- Login date: 3/27/2019 12:49:01 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
44,13:03:20.3485128,19.92236,7.726715,2.5,irc_1012_normalised.sofa,4,37,5.570251,230.7199,Pink Noise,158.8625,0.9175415,178.7849,8.644257,359.0585,162.8625,37.91754,15.92236, -29.27328,52.23291,65.36336,83.66986,
45,13:03:24.4298067,97.54083,0.6117249,2.5,irc_1017_normalised.sofa,76,29,3.774445,234.8013,Pink Noise,179.6215,6.541931,277.1623,7.153656,359.8009,255.6215,35.54193,21.54083, -28.38828,35.3775,65.80586,74.71265,
46,13:03:26.8444967,83.90643,-4.951202,2.5,hrtf b_nh259_normalised.sofa,62,23,2.116776,237.2157,Pink Noise,277.1217,5.778046,1.028146,0.8268433,1.115091,339.1217,28.77805,21.90643, -27.9512,34.2807,66.0244,74.39346,
47,13:03:29.7849634,41.72406,0.7632141,2.5,hrtf b_nh241_normalised.sofa,24,49,2.690414,240.1567,Pink Noise,0.9462098,0.3044128,42.67027,1.067627,0.8939063,24.94621,49.30441,17.72406, -48.23679,46.82782,55.88161,72.90815,
48,13:03:32.4906473,-118.7673,-0.2677307,2.5,hrtf b_nh2_normalised.sofa,-106,42,2.398193,242.8624,Pink Noise,43.28886,0.3122864,284.5215,0.04455566,1.036342,297.2888,42.31229,-12.7673, -42.26773,61.69809,58.86613,85.27529,
49,13:03:34.8622228,-13.90115,1.304733,2.5,hrtf b_nh258_normalised.sofa,-12,-36,2.142563,245.2339,Pink Noise,284.61,-0.5780176,270.7088,0.7267151,0.8641974,272.61,-36.57802,-1.901154, 37.30473,94.29654,61.34763,112.4961,
50,13:03:37.9843630,136.0542,5.051089,2.5,irc_1037_normalised.sofa,136,-7,2.885818,248.3566,Pink Noise,270.5872,-0.03366371,46.64138,5.017426,0.8422245,46.58722,-7.033664,0.0541687, 12.05109,99.83749,73.97446,124.2568,
51,13:03:40.8437178,131.525,1.625977,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,124,-6,2.566116,251.2152,Pink Noise,46.41682,4.276276,177.9418,5.902252,2.413033,170.4168,-1.723724,7.524963, 7.625977,77.42511,76.18701,108.6237,
52,13:03:42.8244058,-87.05365,2.883514,2.5,irc_1022_normalised.sofa,-106,-21,1.727325,253.1949,Pink Noise,177.1995,4.061768,90.14581,6.945282,1.292471,71.19946,-16.93823,18.94635, 23.88351,43.16095,68.05824,80.59027,
53,13:03:43.0861185,0,0,2.5,hrtf b_nh43_normalised.sofa,105,-5,0,253.4571,Pink Noise,89.43982,5.071899,89.43982,5.071899,1.163457,282.1995,-0.9382324,-105, 5,0,77.5,77.5,
54,13:03:47.9166173,-3.416878,-2.641154,2.5,RIEC_hrir_subject_005_normalised.sofa,21,28,3.991211,258.2878,Pink Noise,91.10842,-1.48099,87.69154,-4.122143,1.118863,112.1084,26.51901,-24.41688, -30.64115,26.74937,64.67942,69.99255,
55,13:03:52.6936852,-44.37936,13.00275,2.5,hrtf b_nh72_normalised.sofa,-50,-45,4.515167,263.0649,Pink Noise,87.86185,-4.695168,43.48249,8.307587,1.513297,37.86185,-49.69517,5.620636, 58.00275,83.13809,50.99862,97.53359,
56,13:03:54.8740667,-86.32495,-3.187256,2.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-74,-35,1.914703,265.2448,Pink Noise,43.20732,6.259888,316.8824,3.072632,1.284314,329.2073,-28.74011,-12.32495, 31.81274,63.02515,64.09363,89.88972,
57,13:03:57.7054591,136.3237,-2.513641,2.5,hrtf b_nh133_normalised.sofa,135,-48,2.631256,268.077,Pink Noise,316.2979,2.673279,92.62164,0.1596375,1.441045,91.29791,-45.32672,1.32373, 45.48636,96.02881,57.25682,111.8028,
58,13:04:00.0741858,-62.25946,1.113154,2.5,hrtf b_nh159_normalised.sofa,-12,-41,2.099701,270.4453,Pink Noise,92.97457,-0.3886366,30.71511,0.7245178,0.03012953,80.97457,-41.38864,-50.25946, 42.11316,0,58.94342,58.94342,
59,13:04:02.9040248,151.0677,-3.356288,2.5,hrtf b_nh110_normalised.sofa,163,-18,2.518799,273.2753,Pink Noise,30.57511,0.7468262,181.6428,-2.609462,2.523264,193.5751,-17.25317,-11.93228, 14.64371,64.20316,72.67815,96.97504,
60,13:04:05.2887925,-95.85587,5.007421,2.5,hrtf b_nh259_normalised.sofa,-72,36,2.047333,275.6601,Pink Noise,182.904,-1.638189,87.0481,3.369232,0.9857658,110.904,34.36181,-23.85587, -30.99258,28.4324,64.50371,70.49206,
61,13:04:08.9505830,-132.8021,-0.7124329,2.5,SADIE_009_DFC_256_order_fir_48000_normalised.sofa,-156,-39,3.412323,279.3224,Pink Noise,87.60654,2.152496,314.8045,1.440063,359.907,291.6065,-36.8475,23.19794, 38.28757,30.40619,60.85622,68.02952,
62,13:04:13.4029715,-130.6433,-2.234799,2.5,RIEC_hrir_subject_092_normalised.sofa,-121,-40,4.21933,283.7749,Pink Noise,314.6756,1.636505,184.0322,-0.5982943,359.7058,193.6756,-38.36349,-9.643341, 37.7652,71.06998,61.1174,93.73515,
63,13:04:16.3424309,-34.33012,9.609966,2.5,irc_1046_normalised.sofa,-22,10,2.718109,286.7145,Pink Noise,184.7189,-2.102459,150.3887,7.507507,359.8568,162.7189,7.897541,-12.33012, -0.3900337,63.00963,79.80499,101.6811,
64,13:04:18.6818378,-29.61281,-2.712921,2.5,D1_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-141,49,2.073425,289.0536,Pink Noise,150.5852,6.280273,120.9724,3.567352,0.1537183,9.58519,55.28027,111.3872, -51.71292,0,54.14354,54.14354,
65,13:04:22.2913279,-152.7032,-4.294771,2.5,irc_1050_normalised.sofa,-154,12,3.372833,292.6625,Pink Noise,122.1339,2.454102,329.4307,-1.84067,357.7551,328.1339,14.4541,1.296814, -16.29477,96.10956,71.85262,119.9994,
66,13:04:23.9579070,38.06253,1.907615,2.5,hrtf b_nh240_normalised.sofa,157,-14,1.348114,294.3295,Pink Noise,331.8044,-2.382097,9.866899,-0.4744823,359.4143,128.8044,-16.3821,-118.9375, 15.90761,0,72.0462,72.0462,
67,13:04:26.1315540,130.9142,-0.9249624,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,123,23,1.944855,296.5033,Pink Noise,9.485484,0.06503296,140.3997,-0.8599294,0.3388932,132.4855,23.06503,7.914215, -23.92496,76.25735,68.03752,102.1973,
68,13:04:27.6117652,40.90448,-0.6583549,2.5,irc_1056_normalised.sofa,160,-30,1.294098,297.9836,Pink Noise,143.1362,-1.61852,184.0407,-2.276875,0.2005555,303.1362,-31.61852,-119.0955, 29.34164,0,65.32918,65.32918,
69,13:04:29.6058974,77.24669,-0.748037,2.5,irc_1013_normalised.sofa,152,-42,1.649811,299.9781,Pink Noise,185.1917,-1.676251,262.4384,-2.424288,1.03345,337.1917,-43.67625,-74.75331, 41.25196,0,59.37402,59.37402,
Game Over,13:04:31.1458705,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,6212,
