Login log 


- Login date: 3/29/2019 4:07:26 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1093,16:08:05.1987517,358.5273,16.27188,352.593,0.1403933,0.02183599,0.06575328,125.1038,-4.872205,125.0854
1094,16:08:05.2384044,358.6452,16.01678,352.6155,0.1382652,0.02065428,0.06540821,125.1043,-4.872463,125.0871
1095,16:08:05.2812925,358.7579,15.87622,352.5854,0.1371121,0.0196419,0.06553035,125.1044,-4.872872,125.0885
1096,16:08:05.3211821,358.9102,15.65094,352.5465,0.1352495,0.01825125,0.06568232,125.104,-4.873367,125.0901
1097,16:08:05.3590809,358.9539,15.48056,352.5306,0.1338019,0.0177992,0.06576702,125.104,-4.873497,125.0909
1098,16:08:05.3989746,359.0208,15.33926,352.5273,0.1326205,0.01714696,0.06571776,125.1039,-4.873621,125.0916
1099,16:08:05.4420829,359.0379,15.1405,352.5531,0.1309186,0.01686008,0.06547628,125.1036,-4.873732,125.0923
1100,16:08:05.4739788,359.0814,15.09216,352.5657,0.1305278,0.01644396,0.06531823,125.1033,-4.873786,125.0927
1101,16:08:05.5078875,359.099,14.98773,352.6105,0.1296426,0.01618322,0.06491205,125.1031,-4.873816,125.0932
1102,16:08:05.5511095,359.1589,14.92188,352.6243,0.1291097,0.0156142,0.06472576,125.1027,-4.873903,125.0937
1103,16:08:05.5880106,359.2157,14.84744,352.6033,0.1284964,0.0151068,0.06484361,125.1023,-4.873997,125.0941
1104,16:08:05.6199253,359.2223,14.77277,352.6502,0.1278611,0.0149567,0.06443258,125.1021,-4.874094,125.0943
1105,16:08:05.6538353,359.2185,14.69781,352.6569,0.1272127,0.01494044,0.06438006,125.1017,-4.874192,125.0945
1106,16:08:05.6997115,359.2451,14.59521,352.6597,0.1263417,0.01465224,0.06432735,125.1013,-4.874372,125.0949
1107,16:08:05.7450033,359.2529,14.202,352.6115,0.1229425,0.01442072,0.06474125,125.1012,-4.874798,125.0956
1108,16:08:05.7809082,359.2677,13.79034,352.6173,0.1193933,0.01405981,0.06468052,125.1009,-4.875324,125.0962
1109,16:08:05.8178093,359.2018,13.39029,352.6603,0.1159018,0.01436636,0.06437948,125.1006,-4.875757,125.0966
1110,16:08:05.8610146,359.0462,12.7999,352.6541,0.1107055,0.01539466,0.06458539,125.1005,-4.876473,125.0974
1111,16:08:05.8989135,358.9696,12.30341,352.702,0.1063709,0.01574145,0.06423688,125.1002,-4.877176,125.0979
1112,16:08:05.9363430,358.7849,11.0271,352.7445,0.09521543,0.01661281,0.06399462,125.1,-4.878686,125.0991
1113,16:08:05.9742416,358.6248,9.538025,352.6856,0.08220074,0.01723694,0.06455696,125.1,-4.880265,125.1006
1114,16:08:06.0121412,358.5972,8.771057,352.6961,0.07552872,0.01705105,0.06443828,125.0996,-4.881367,125.1014
1115,16:08:06.0550262,358.4133,7.34903,352.5912,0.0630557,0.01792915,0.06535541,125.0995,-4.883019,125.1026
1116,16:08:06.1098832,358.3674,6.338104,352.3919,0.05421103,0.01786102,0.06702215,125.0994,-4.884711,125.1039
1117,16:08:06.1470558,358.3925,7.264008,352.27,0.06225394,0.01823756,0.06815089,125.0991,-4.883816,125.1034
1118,16:08:06.1869481,358.061,7.727448,351.9175,0.06601678,0.02158743,0.07144126,125.0987,-4.883443,125.1028
1119,16:08:06.2258447,357.6794,7.994751,351.7949,0.06807257,0.02513525,0.07276116,125.0981,-4.883297,125.102
1120,16:08:06.2645419,357.2805,8.025879,352.042,0.06815072,0.0284691,0.07085755,125.0978,-4.883123,125.1011
1121,16:08:06.3084251,356.8619,7.559998,352.2012,0.0638904,0.03174008,0.06963266,125.097,-4.88301,125.0989
1122,16:08:06.3433322,356.4574,6.865723,352.3291,0.05765219,0.03478909,0.0685864,125.0954,-4.883972,125.0953
1123,16:08:06.3802330,356.239,6.163177,352.6901,0.05153078,0.03612623,0.06538135,125.0942,-4.88515,125.0925
1124,16:08:06.4151398,355.8577,4.393066,353.055,0.03604446,0.03836754,0.06186815,125.0927,-4.88763,125.0878
1125,16:08:06.4570275,355.3892,3.14978,353.3488,0.02508234,0.04173642,0.05904457,125.0923,-4.88937,125.0833
1126,16:08:06.4929316,355.5823,6.097107,352.9177,0.05066394,0.04169606,0.06367785,125.0931,-4.886358,125.0816
1127,16:08:06.5375657,355.2884,7.246613,352.2365,0.06022106,0.0452036,0.07009724,125.0935,-4.884633,125.0774
1128,16:08:06.5824452,354.648,6.676178,352.153,0.05483881,0.05047908,0.07094619,125.0927,-4.884619,125.0741
1129,16:08:06.6223385,354.1048,6.042633,352.575,0.04920239,0.05465196,0.06727874,125.0914,-4.884968,125.0714
1130,16:08:06.6622318,353.6462,6.091339,352.7719,0.04945631,0.05857469,0.0657882,125.0891,-4.884796,125.0697
1131,16:08:06.7051172,352.4319,6.440033,353.4984,0.05222115,0.06896441,0.06019533,125.0855,-4.884492,125.0698
1132,16:08:06.7480026,351.2628,6.514526,354.0499,0.05263085,0.07888769,0.05598904,125.0829,-4.884465,125.0707
1133,16:08:06.7905607,348.4555,6.015015,354.5934,0.04740574,0.102786,0.0521315,125.0769,-4.884643,125.0724
1134,16:08:06.8274626,347.5009,5.595825,354.5463,0.04329568,0.1109151,0.05254306,125.0747,-4.885135,125.0727
1135,16:08:06.8723428,346.0648,4.797638,354.8128,0.03601877,0.1229571,0.04995025,125.0709,-4.885984,125.0731
1136,16:08:06.9082459,344.97,3.583344,355.3046,0.02561598,0.1318815,0.04467742,125.0679,-4.887049,125.0731
1137,16:08:06.9461451,344.3784,3.159882,355.9263,0.02247017,0.1367359,0.03894361,125.0656,-4.886955,125.0733
1138,16:08:06.9920227,344.3194,3.950562,356.3547,0.02979263,0.1373487,0.03618971,125.0642,-4.886287,125.0737
1139,16:08:07.0317473,344.7567,4.18399,355.9906,0.03152283,0.1337268,0.03948823,125.0637,-4.885883,125.0735
1140,16:08:07.0706443,345.5714,4.561462,355.6329,0.03467119,0.1268941,0.04276321,125.0631,-4.885043,125.0736
1141,16:08:07.1133406,346.6604,4.436127,355.3575,0.03370878,0.117522,0.04468929,125.0626,-4.884452,125.0742
1142,16:08:07.1512429,347.6989,4.348053,355.2697,0.03326601,0.10853,0.04506136,125.0612,-4.883599,125.0753
1143,16:08:07.1901358,348.5032,5.030884,355.5115,0.03971607,0.1016971,0.0433177,125.0588,-4.882063,125.0772
1144,16:08:07.2280343,348.9799,5.828186,355.8351,0.04708569,0.09767156,0.04100117,125.0556,-4.880874,125.08
1145,16:08:07.2679276,349.6059,5.390015,356.8858,0.04435004,0.09172018,0.03128924,125.0534,-4.880968,125.0846
1146,16:08:07.3028344,350.3018,4.088989,357.0262,0.03334375,0.08537211,0.02885341,125.0535,-4.88236,125.0884
1147,16:08:07.3377401,352.1159,5.209198,356.5987,0.04327765,0.06999167,0.0326993,125.0545,-4.881794,125.0922
1148,16:08:07.3835962,354.9145,7.074646,357.1572,0.06052049,0.04579547,0.02747049,125.0577,-4.880163,125.0975
1149,16:08:07.4185022,357.3592,6.830017,357.7077,0.05908006,0.02418924,0.02133396,125.0618,-4.880392,125.1022
1150,16:08:07.4554031,359.793,5.306427,357.2686,0.04623461,0.002907268,0.02389145,125.0662,-4.881757,125.1064
1151,16:08:07.4893128,0.7551817,4.22644,356.5022,0.03705727,-0.005457263,0.03025476,125.0674,-4.883005,125.1081
1152,16:08:07.5232219,2.543064,2.853149,355.8178,0.02568261,-0.02126076,0.03591619,125.0699,-4.885139,125.1115
1153,16:08:07.5713314,3.772163,3.117523,355.6605,0.02841345,-0.03184731,0.03693085,125.0718,-4.885412,125.114
1154,16:08:07.6052404,4.452743,3.128143,355.4962,0.02877912,-0.03773157,0.03818924,125.0728,-4.885382,125.1143
1155,16:08:07.6391505,5.165921,3.146423,355.4446,0.029195,-0.04392332,0.03845115,125.0742,-4.885152,125.1143
1156,16:08:07.6715584,6.726906,3.245575,355.2757,0.03066352,-0.05743108,0.03946782,125.0776,-4.885181,125.1145
1157,16:08:07.7143547,8.077804,2.679779,354.9145,0.0264263,-0.06931034,0.04259733,125.081,-4.885861,125.1133
1158,16:08:07.7522536,9.151685,2.195831,354.6243,0.02281955,-0.07878055,0.04520937,125.0841,-4.88556,125.1119
1159,16:08:07.7841679,9.639957,2.499725,354.4384,0.02578527,-0.08285189,0.04650174,125.085,-4.885013,125.1112
1160,16:08:07.8190743,10.47474,2.859467,354.3457,0.02931751,-0.08991706,0.04682714,125.0874,-4.884431,125.1101
1161,16:08:07.8499923,10.80694,3.277039,354.6006,0.03286866,-0.09268482,0.04418298,125.0886,-4.884164,125.1094
1162,16:08:07.8829039,11.41678,3.622772,355.0383,0.03572638,-0.09796114,0.03990784,125.0914,-4.884257,125.1085
1163,16:08:07.9327703,11.65624,2.910004,355.1701,0.02951553,-0.1003573,0.03932858,125.0944,-4.885374,125.1075
1164,16:08:07.9725366,11.47009,1.637604,355.1213,0.01845866,-0.09922244,0.0409174,125.0971,-4.886867,125.1064
1165,16:08:08.0064163,11.19185,1.737396,355.1475,0.01920286,-0.0967747,0.04064953,125.0983,-4.886852,125.105
1166,16:08:08.0413501,10.88118,1.935974,355.118,0.02083982,-0.09399775,0.04079195,125.1,-4.886662,125.1033
1167,16:08:08.0871979,10.10614,1.878693,355.0317,0.02013199,-0.08727604,0.0417257,125.1028,-4.886199,125.1011
1168,16:08:08.1260942,9.299847,1.611816,354.9689,0.01756333,-0.08036597,0.04260239,125.1039,-4.886213,125.1001
1169,16:08:08.1619997,8.884488,1.473999,354.7115,0.01638341,-0.07677363,0.0449972,125.1035,-4.88659,125.0998
1170,16:08:08.1969054,8.163013,1.229309,354.2997,0.01422605,-0.0705513,0.04883203,125.1027,-4.887616,125.1002
1171,16:08:08.2338063,7.684446,0.9554749,354.0276,0.01179875,-0.06648248,0.05141819,125.1007,-4.888604,125.1
1172,16:08:08.2672490,6.945376,0.5969238,353.6411,0.008551046,-0.0601903,0.05504561,125.0972,-4.889585,125.1007
1173,16:08:08.3061450,6.366529,0.1496277,353.4335,0.004481984,-0.05536401,0.05711123,125.0919,-4.89033,125.1009
1174,16:08:08.3380586,6.277618,0.03720093,353.4839,0.003435477,-0.05464823,0.05673049,125.0881,-4.890481,125.1004
1175,16:08:08.3739863,6.192255,0.1112671,353.7806,0.003898055,-0.05387918,0.05411651,125.0809,-4.890404,125.1008
1176,16:08:08.4148766,6.301453,0.2540894,354.0115,0.005082031,-0.05477202,0.05203525,125.0733,-4.890371,125.1015
1177,16:08:08.4477917,6.261409,0.2342529,353.9988,0.004897271,-0.05443207,0.0521565,125.0669,-4.89016,125.1023
1178,16:08:08.4836962,6.185926,0.2848511,354.043,0.005282523,-0.05375414,0.05175169,125.057,-4.88952,125.104
1179,16:08:08.5196003,5.878587,0.6228943,354.1869,0.00802177,-0.05093586,0.0503612,125.0461,-4.887469,125.1066
1180,16:08:08.5588304,5.825069,0.783783,354.2419,0.009374288,-0.05040301,0.04981438,125.04,-4.886395,125.1078
1181,16:08:08.5917417,5.755929,0.6292114,354.4331,0.007915602,-0.04988254,0.0482239,125.0341,-4.886198,125.109
1182,16:08:08.6294044,5.489194,0.6616516,354.6885,0.007979901,-0.04756448,0.04600468,125.0225,-4.886174,125.1121
1183,16:08:08.6673030,5.23431,0.6878052,354.776,0.008070622,-0.04534058,0.04524986,125.011,-4.886802,125.1158
1184,16:08:08.7181667,4.543626,0.401123,354.6588,0.005340933,-0.03943396,0.04641889,124.9941,-4.889082,125.1216
1185,16:08:08.7600544,4.295779,-0.05350301,354.8123,0.001230053,-0.03746168,0.0452417,124.99,-4.889327,125.1223
1186,16:08:08.8009458,3.815588,-0.74225,355.0423,-0.005027833,-0.03353928,0.04344099,124.9819,-4.888764,125.1243
1187,16:08:08.8378470,3.381029,-1.125865,355.0137,-0.00852808,-0.02989861,0.0437684,124.9752,-4.887763,125.1257
1188,16:08:08.8834869,2.980317,-0.9905751,354.9915,-0.00749689,-0.026357,0.04390198,124.9695,-4.887093,125.1267
1189,16:08:08.9203885,2.356591,-0.8794109,355.1672,-0.006798809,-0.02086829,0.04230936,124.9644,-4.887267,125.128
1190,16:08:08.9582860,1.808653,-1.016759,355.4857,-0.008243207,-0.01611936,0.03951834,124.9627,-4.888145,125.1285
1191,16:08:08.9975485,0.9531464,-0.8740513,355.5781,-0.007300641,-0.008605493,0.03864011,124.9596,-4.888594,125.1296
1192,16:08:09.0384402,0.2385234,-0.07350053,355.5851,-0.0005607601,-0.002104669,0.03851923,124.958,-4.887698,125.1301
1193,16:08:09.0767941,359.6458,0.5501099,355.6782,0.004680698,0.003269657,0.03772032,124.9583,-4.886619,125.1299
1194,16:08:09.1136956,359.4736,0.3735657,355.8257,0.0030904,0.004708996,0.03643389,124.9598,-4.886509,125.1297
1195,16:08:09.1505957,358.8737,-0.3766454,356.0683,-0.003621923,0.009710368,0.03426992,124.9624,-4.887402,125.1302
1196,16:08:09.1888063,358.4085,-1.626927,356.2561,-0.01464181,0.01341543,0.0324621,124.9658,-4.888974,125.131
1197,16:08:09.2277019,358.201,-1.104237,356.0997,-0.01016359,0.01536134,0.03387339,124.9684,-4.88868,125.1313
1198,16:08:09.2640221,357.7693,-0.4679003,356.0781,-0.004746098,0.01931428,0.03413215,124.9739,-4.888505,125.1316
1199,16:08:09.2971293,357.5804,-0.5695918,356.0777,-0.005689109,0.0209306,0.0341087,124.9773,-4.88879,125.1312
1200,16:08:09.3320361,357.3499,-1.205219,356.1509,-0.01128511,0.02275656,0.0333291,124.9842,-4.889221,125.131
1201,16:08:09.3920455,357.3924,-0.7218158,356.305,-0.007027636,0.02253858,0.03208692,124.9955,-4.88798,125.131
1202,16:08:09.4269530,357.6611,-0.1398768,356.3995,-0.001860962,0.02036091,0.03138378,124.9999,-4.887074,125.1303
1203,16:08:09.4798930,358.1912,0.5979309,356.663,0.004755448,0.01592891,0.02919503,125.013,-4.885953,125.1288
1204,16:08:09.5128040,358.6091,0.7882385,356.6276,0.006517943,0.01233414,0.02950607,125.0225,-4.885595,125.1282
1205,16:08:09.5576849,358.9536,0.7867432,356.5988,0.006591321,0.009330996,0.02973723,125.0321,-4.885977,125.1285
1206,16:08:09.5968143,358.9963,0.04299927,356.5546,0.0001117027,0.008766209,0.03006404,125.0408,-4.887658,125.1291
1207,16:08:09.6357102,358.8284,-0.8644768,356.4141,-0.0078597,0.009982677,0.03120809,125.0448,-4.888687,125.1294
1208,16:08:09.6726575,358.6521,-0.6694357,355.9956,-0.006248883,0.01155125,0.03486622,125.053,-4.889344,125.1293
1209,16:08:09.7105547,358.5781,-0.1120831,355.9279,-0.001418243,0.0123653,0.0355131,125.0563,-4.888875,125.1285
1210,16:08:09.7454659,358.4443,-0.02937741,355.9254,-0.0007387826,0.01355774,0.03554291,125.0596,-4.888897,125.1278
1211,16:08:09.7823653,358.3897,-0.06019982,355.7813,-0.001042152,0.01402333,0.03679584,125.0661,-4.889312,125.1267
1212,16:08:09.8232526,358.3839,-0.1233885,355.719,-0.001602647,0.01405257,0.03733141,125.0703,-4.889765,125.1259
1213,16:08:09.8591571,358.2457,-0.1438597,355.7445,-0.001822786,0.0152517,0.03710434,125.0733,-4.889869,125.1254
1214,16:08:09.8930668,358.2638,-0.1053948,355.8547,-0.001466969,0.01510711,0.03614849,125.0756,-4.890078,125.125
1215,16:08:09.9319617,358.2923,-0.09330761,355.8373,-0.001354866,0.01486288,0.03630253,125.0782,-4.890388,125.1242
1216,16:08:09.9688635,358.4871,-0.07577323,355.7421,-0.001151191,0.01316886,0.03713686,125.0817,-4.891272,125.1231
1217,16:08:10.0027729,358.9157,-0.08053546,355.5599,-0.001068763,0.009427367,0.03872866,125.0845,-4.892229,125.122
1218,16:08:10.0376794,359.1951,-0.2089347,355.4994,-0.002097637,0.006946771,0.03925137,125.0852,-4.89269,125.1215
1219,16:08:10.0845553,359.6714,-0.2837124,355.4416,-0.002587939,0.002767139,0.03976181,125.0867,-4.893241,125.1205
1220,16:08:10.1234492,0.2297773,-0.2795886,355.4018,-0.002357458,-0.002101443,0.0401211,125.088,-4.893463,125.1193
1221,16:08:10.1603510,0.4827187,-0.4189266,355.5362,-0.003488958,-0.004351651,0.03895917,125.0884,-4.893345,125.1189
1222,16:08:10.2012427,0.6965365,-0.4242751,355.5194,-0.003461984,-0.006218434,0.0391124,125.0886,-4.893204,125.1187
1223,16:08:10.2451249,0.9130056,-0.481718,355.4943,-0.003887197,-0.008126405,0.03934124,125.0888,-4.892986,125.1187
1224,16:08:10.2820264,1.027152,-0.426705,355.4467,-0.003364541,-0.009104252,0.03975575,125.0887,-4.892859,125.119
1225,16:08:10.3149377,1.107845,-0.4833753,355.3603,-0.003823254,-0.009830354,0.04051669,125.0885,-4.892874,125.1193
1226,16:08:10.3521778,1.202292,-0.667819,355.282,-0.00539068,-0.01072258,0.04121934,125.088,-4.892897,125.1196
1227,16:08:10.3839368,1.233147,-0.6581568,355.2687,-0.005294071,-0.01098874,0.04133523,125.0876,-4.892861,125.1197
1228,16:08:10.4182012,1.362554,-0.6377367,355.2195,-0.005064157,-0.01211181,0.041768,125.0868,-4.892708,125.1199
1229,16:08:10.4551024,1.461635,-0.5887943,355.2542,-0.004605274,-0.01295644,0.04146444,125.086,-4.892487,125.1199
1230,16:08:10.4969904,1.64543,-0.5552621,355.3355,-0.004256743,-0.01454369,0.04075877,125.085,-4.892223,125.1201
1231,16:08:10.5289054,1.750899,-0.537307,355.3476,-0.004064316,-0.01545642,0.04065514,125.0845,-4.892087,125.1204
1232,16:08:10.5658062,1.91948,-0.5498755,355.3264,-0.004110939,-0.01693135,0.04084798,125.084,-4.891988,125.1209
1233,16:08:10.5977209,2.072781,-0.5999437,355.2965,-0.00448801,-0.01828676,0.04112172,125.0836,-4.891936,125.1215
1234,16:08:10.6296355,2.245185,-0.6450508,355.247,-0.004810811,-0.01980789,0.0415672,125.0833,-4.891773,125.1222
1235,16:08:10.6665002,2.416307,-0.6612542,355.084,-0.004859674,-0.02131237,0.04299785,125.0832,-4.89156,125.1231
1236,16:08:10.7093887,2.681017,-0.7526708,354.8303,-0.005504746,-0.02366598,0.04523877,125.0831,-4.891495,125.1242
1237,16:08:10.7432991,2.859231,-0.8470227,354.6392,-0.006214509,-0.02526649,0.04693342,125.0831,-4.891562,125.125
1238,16:08:10.7777198,3.009293,-0.8823537,354.6679,-0.006467577,-0.02658685,0.04669928,125.0826,-4.891894,125.1259
1239,16:08:10.8226000,3.255352,-0.9489133,354.675,-0.006949052,-0.02875735,0.04666687,125.0822,-4.892217,125.1269
1240,16:08:10.8634913,3.535465,-1.057749,354.7748,-0.00781041,-0.03123503,0.04584365,125.082,-4.892248,125.1276
1241,16:08:10.9023876,3.898018,-1.127622,354.873,-0.008303578,-0.03441425,0.04503313,125.082,-4.892292,125.1282
1242,16:08:10.9392887,4.169537,-1.123288,354.9312,-0.008177794,-0.03677388,0.0445436,125.0821,-4.892262,125.1286
1243,16:08:10.9712030,4.493382,-1.144914,354.9331,-0.008240902,-0.03960313,0.04455774,125.0821,-4.892161,125.129
1244,16:08:11.0101007,4.724291,-1.216201,354.9578,-0.008781009,-0.04163978,0.04438468,125.0821,-4.892138,125.1294
1245,16:08:11.0440084,4.967564,-1.260306,354.9612,-0.009072217,-0.04377508,0.04438959,125.0823,-4.892118,125.1298
1246,16:08:11.0769200,5.291792,-1.24233,354.9752,-0.008795717,-0.04659083,0.04428631,125.0825,-4.892084,125.1303
1247,16:08:11.1178110,5.832236,-1.271415,355.0603,-0.00887808,-0.05130101,0.04359934,125.083,-4.891818,125.1309
1248,16:08:11.1557093,6.648437,-1.276437,355.1213,-0.008642118,-0.05840316,0.04313302,125.084,-4.891579,125.1313
1249,16:08:11.1956036,7.629296,-1.152741,354.9892,-0.007119441,-0.0669008,0.04428309,125.0852,-4.891453,125.1316
1250,16:08:11.2344988,8.752012,-1.152315,354.9612,-0.006662767,-0.07666461,0.04459425,125.0867,-4.891254,125.1319
1251,16:08:11.2704030,9.426807,-1.11608,354.856,-0.006009471,-0.08252056,0.04552083,125.0873,-4.891223,125.1319
1252,16:08:11.3122903,10.65702,-1.05558,354.7926,-0.004943802,-0.09318292,0.04608348,125.0884,-4.891016,125.1321
1253,16:08:11.3481941,11.72012,-1.04126,354.7086,-0.004316773,-0.1024033,0.0468435,125.0895,-4.890742,125.1325
1254,16:08:11.3811068,12.82986,-1.009231,354.7859,-0.003661023,-0.112006,0.04618252,125.0901,-4.890783,125.1331
1255,16:08:11.4100293,13.24577,-1.13544,354.9094,-0.004710903,-0.1156516,0.04525273,125.0903,-4.890644,125.1332
1256,16:08:11.4449354,13.73691,-1.017973,354.9416,-0.003533849,-0.1198582,0.04487179,125.0903,-4.890582,125.1336
1257,16:08:11.4888196,14.5308,-1.053406,354.8806,-0.003461882,-0.1267414,0.04546142,125.0905,-4.890519,125.1343
1258,16:08:11.5187388,14.74679,-1.118638,354.9196,-0.003984045,-0.1286319,0.04520281,125.0904,-4.890429,125.1346
1259,16:08:11.5496629,15.18622,-1.10463,354.9662,-0.003743407,-0.1324232,0.04479954,125.0903,-4.890459,125.1354
1260,16:08:11.5915434,15.38712,-1.076957,354.8895,-0.003335995,-0.134151,0.04543628,125.0898,-4.890482,125.1358
1261,16:08:11.6231348,15.45025,-1.067307,354.9068,-0.003247921,-0.1346922,0.04527752,125.0893,-4.890527,125.1361
1262,16:08:11.6530551,15.46077,-1.072751,354.9335,-0.003322174,-0.1347844,0.04505372,125.0888,-4.890512,125.1364
1263,16:08:11.6903607,15.44738,-1.056591,354.9526,-0.003210298,-0.1346622,0.04486926,125.0881,-4.890539,125.1369
1264,16:08:11.7212780,15.43487,-1.081561,354.9702,-0.003451572,-0.1345628,0.04474616,125.0874,-4.890604,125.1375
1265,16:08:11.7551867,15.35378,-1.141274,354.9765,-0.004006574,-0.1338841,0.04475823,125.0865,-4.890719,125.1383
1266,16:08:11.7861043,15.23545,-1.192279,354.9742,-0.004490863,-0.1328806,0.04483283,125.0857,-4.890839,125.139
1267,16:08:11.8160242,14.96277,-1.26646,354.9529,-0.00521454,-0.1305523,0.04508966,125.0846,-4.890903,125.1401
1268,16:08:11.8589093,14.20169,-1.262529,354.9304,-0.005455452,-0.1239712,0.0452452,125.0825,-4.891005,125.1422
1269,16:08:11.8918220,13.23806,-1.348391,355.0584,-0.006708493,-0.1156558,0.04417519,125.0805,-4.890924,125.1438
1270,16:08:11.9340114,12.18959,-1.381501,355.198,-0.00752927,-0.106575,0.04293232,125.0782,-4.891106,125.1454
1271,16:08:11.9699152,11.60714,-1.422418,355.2771,-0.008172411,-0.1015334,0.04224314,125.077,-4.891176,125.1459
1272,16:08:12.0053855,11.10015,-1.425116,355.2119,-0.008327397,-0.09714083,0.04277435,125.076,-4.891357,125.1463
1273,16:08:12.0422870,10.07773,-1.574611,355.1866,-0.009987553,-0.08832044,0.04303203,125.0743,-4.891542,125.1477
1274,16:08:12.0821803,9.149406,-1.651772,355.1974,-0.011014,-0.08028251,0.0429088,125.0728,-4.891755,125.1488
1275,16:08:12.1146851,8.342111,-1.675576,355.2254,-0.01154091,-0.0732709,0.04260162,125.0715,-4.891952,125.15
1276,16:08:12.1565742,7.706637,-1.803397,355.2785,-0.01292025,-0.06778382,0.04214964,125.0705,-4.892068,125.1508
1277,16:08:12.1934747,7.512662,-1.780809,355.2793,-0.01279552,-0.06608853,0.04210807,125.07,-4.892103,125.1509
1278,16:08:12.2323706,7.28583,-1.796253,355.3175,-0.01303463,-0.06411622,0.04175833,125.0698,-4.892129,125.1509
1279,16:08:12.2702736,6.878238,-1.840991,355.2668,-0.01354562,-0.06059119,0.04217625,125.0692,-4.8921,125.1516
1280,16:08:12.3071707,6.420343,-1.8369,355.2878,-0.01368877,-0.05660216,0.04193753,125.0687,-4.891994,125.1521
1281,16:08:12.3500561,6.043774,-1.715576,355.3565,-0.01280219,-0.05327388,0.04123858,125.068,-4.891972,125.1526
1282,16:08:12.3819707,5.829197,-1.734326,355.4337,-0.01307726,-0.05140337,0.04055112,125.0675,-4.891947,125.1528
1283,16:08:12.4143936,5.550863,-1.714195,355.4991,-0.01302836,-0.04896541,0.03994088,125.0672,-4.891885,125.1532
1284,16:08:12.4552840,5.330161,-1.733137,355.518,-0.01327799,-0.04704753,0.03975904,125.067,-4.891824,125.1536
1285,16:08:12.4936003,5.210166,-1.762705,355.4917,-0.01356663,-0.04601544,0.03998511,125.067,-4.891902,125.154
1286,16:08:12.5245217,5.14213,-1.770573,355.5042,-0.01366385,-0.04542403,0.0398714,125.067,-4.89197,125.1543
1287,16:08:12.5614225,5.066383,-1.781405,355.4782,-0.01377438,-0.04477105,0.04009333,125.0672,-4.891958,125.1549
1288,16:08:12.5943342,5.032473,-1.79495,355.4589,-0.01389675,-0.04448259,0.0402621,125.0674,-4.891918,125.1553
1289,16:08:12.6252518,5.003917,-1.825332,355.4399,-0.01416408,-0.04424653,0.04043563,125.0676,-4.891867,125.1559
1290,16:08:12.6701309,4.946782,-1.816521,355.4097,-0.01409598,-0.04374959,0.0406881,125.0679,-4.891859,125.1567
1291,16:08:12.7090275,4.873305,-1.842573,355.3708,-0.01433437,-0.04312339,0.0410272,125.0682,-4.891844,125.1575
1292,16:08:12.7529103,4.774865,-1.913231,355.3483,-0.01497678,-0.04229334,0.04123675,125.0684,-4.891786,125.1583
1293,16:08:12.7957961,4.626301,-1.915135,355.3391,-0.01504351,-0.04100112,0.04129846,125.0685,-4.891785,125.159
1294,16:08:12.8307025,4.475787,-1.952542,355.3435,-0.01542518,-0.03970242,0.04125221,125.0686,-4.891731,125.1595
1295,16:08:12.8676033,4.308378,-1.946439,355.3322,-0.01542849,-0.03824342,0.04132587,125.0686,-4.891721,125.1598
1296,16:08:12.9064996,4.120317,-1.924258,355.3263,-0.01530112,-0.03659808,0.04134576,125.0686,-4.891707,125.1601
1297,16:08:12.9443982,3.985129,-1.899406,355.2954,-0.01512382,-0.0354156,0.04158888,125.0685,-4.891682,125.1603
1298,16:08:12.9862866,3.752539,-1.869837,355.2331,-0.01493238,-0.03338676,0.04209338,125.0683,-4.891676,125.1604
1299,16:08:13.0271765,3.406352,-1.832163,355.2293,-0.01473019,-0.03035722,0.04207108,125.0679,-4.891689,125.1602
1300,16:08:13.0650751,3.005016,-1.752048,355.1849,-0.01416882,-0.02683653,0.04238876,125.0672,-4.891665,125.1598
1301,16:08:13.0989841,2.726119,-1.69661,355.1841,-0.01378861,-0.02438587,0.04234925,125.0665,-4.89156,125.1594
1302,16:08:13.1388778,2.244138,-1.595313,355.1736,-0.01308181,-0.02014934,0.04236617,125.0653,-4.891401,125.1588
1303,16:08:13.1813027,1.596459,-1.470791,355.2515,-0.01224538,-0.01444982,0.04159782,125.0637,-4.89114,125.158
1304,16:08:13.2211957,0.9453568,-1.351009,355.4575,-0.01145293,-0.008709855,0.03972363,125.0619,-4.891018,125.1571
1305,16:08:13.2620857,0.3852904,-1.261175,355.4792,-0.01086438,-0.003793533,0.03947501,125.0605,-4.89091,125.156
1306,16:08:13.3122989,0.1852724,-1.223095,355.4444,-0.01060061,-0.002039645,0.03975975,125.0595,-4.890827,125.1551
1307,16:08:13.3492004,0.2035824,-1.222192,355.489,-0.01058724,-0.002194864,0.03937288,125.059,-4.890737,125.1546
1308,16:08:13.3870989,0.2824413,-1.225005,355.5185,-0.01058541,-0.002880699,0.03912249,125.0584,-4.890574,125.154
1309,16:08:13.4309807,0.7535051,-1.114507,355.5245,-0.009461396,-0.006949942,0.03910709,125.0576,-4.890298,125.1521
1310,16:08:13.4658875,1.52111,-0.9790884,355.3658,-0.007999675,-0.01360787,0.04053837,125.0574,-4.889961,125.1508
