Login log 


- Login date: 3/27/2019 2:52:17 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1758,14:53:20.1502166,101.63,3.162933,357.6795,-0.03312284,0.774303,0.008598357,125.0258,-4.963725,124.2761
1759,14:53:20.1781366,101.5993,3.167664,357.6871,-0.03309968,0.7741345,0.008663751,125.0261,-4.963605,124.2759
1760,14:53:20.2105585,101.516,3.26355,357.6569,-0.03383897,0.7736367,0.009120411,125.0265,-4.963401,124.2757
1761,14:53:20.2374859,101.4933,3.320862,357.6055,-0.0345034,0.7734782,0.009217367,125.0267,-4.963311,124.2756
1762,14:53:20.2713953,101.5775,3.34021,357.5779,-0.03478971,0.7739289,0.009221248,125.0269,-4.96319,124.2753
1763,14:53:20.3023125,101.6768,3.315277,357.5974,-0.03451278,0.77449,0.009190231,125.027,-4.963103,124.275
1764,14:53:20.3352263,101.7923,3.172852,357.6573,-0.0333157,0.7751876,0.008590181,125.0273,-4.963126,124.2746
1765,14:53:20.3641474,101.8211,2.926239,357.7765,-0.03115118,0.7754512,0.00758448,125.0276,-4.963299,124.2741
1766,14:53:20.3990549,101.7191,2.555725,357.7131,-0.029548,0.774973,0.004699943,125.028,-4.963572,124.2737
1767,14:53:20.4259823,101.6983,2.595917,357.6563,-0.0301544,0.7748325,0.004653226,125.0284,-4.963634,124.2739
1768,14:53:20.4608887,101.7227,2.527191,357.5905,-0.03022019,0.7749681,0.003832266,125.0287,-4.963774,124.2737
1769,14:53:20.4898109,101.8641,2.479919,357.5008,-0.03056304,0.775735,0.003055792,125.0288,-4.963857,124.2733
1770,14:53:20.5267162,101.8906,2.552765,357.5462,-0.03065447,0.7758735,0.003806446,125.0289,-4.963894,124.2733
1771,14:53:20.5626159,101.9072,2.575134,357.5609,-0.03067707,0.7759627,0.004043402,125.0289,-4.963886,124.2734
1772,14:53:20.5925371,101.9479,2.608124,357.5701,-0.03079465,0.7761799,0.004328319,125.0289,-4.963876,124.2732
1773,14:53:20.6254488,101.965,2.666656,357.5546,-0.03122061,0.7762538,0.004644307,125.0288,-4.963822,124.2731
1774,14:53:20.6583598,101.9609,2.75592,357.5559,-0.03170144,0.776207,0.005255826,125.0287,-4.963731,124.273
1775,14:53:20.6932764,101.9606,2.81192,357.5632,-0.0319592,0.7761918,0.005675681,125.0286,-4.963717,124.2732
1776,14:53:20.7246238,101.9389,2.872742,357.5766,-0.0322038,0.7760586,0.006155095,125.0285,-4.963672,124.2734
1777,14:53:20.7585335,101.9398,2.907318,357.6145,-0.03213673,0.7760644,0.006598112,125.0284,-4.963626,124.2736
1778,14:53:20.7994249,101.911,2.743073,357.6987,-0.03066605,0.7759753,0.005939968,125.0285,-4.963728,124.2738
1779,14:53:20.8290679,101.8836,2.553741,357.8524,-0.02858692,0.775914,0.00549497,125.0287,-4.963852,124.2741
1780,14:53:20.8629766,101.8173,2.49884,357.8905,-0.02803052,0.7755725,0.005316359,125.0289,-4.963974,124.2745
1781,14:53:20.8919002,101.8088,2.416199,357.8786,-0.02765718,0.7755433,0.004689086,125.029,-4.964152,124.2749
1782,14:53:20.9248122,101.8278,2.288361,357.8668,-0.02703331,0.7756758,0.003762878,125.0289,-4.964335,124.2751
1783,14:53:20.9557281,101.8967,2.200684,357.8417,-0.02671953,0.7760696,0.003047023,125.0288,-4.96449,124.2752
1784,14:53:20.9856483,102.0452,1.989594,357.8506,-0.02549759,0.7769356,0.00169839,125.0286,-4.964667,124.2751
1785,14:53:21.0143804,102.1743,1.75766,357.849,-0.02423556,0.777693,0.0001438992,125.0287,-4.964816,124.2749
1786,14:53:21.0472917,102.2137,1.179413,357.9169,-0.02060841,0.7780311,-0.003403395,125.0289,-4.965239,124.2746
1787,14:53:21.0772126,102.2065,0.8769226,358.0487,-0.01805643,0.7780615,-0.00473669,125.029,-4.965406,124.2747
1788,14:53:21.1141138,102.0909,0.531189,358.0359,-0.01624173,0.7774722,-0.007171046,125.029,-4.965885,124.2753
1789,14:53:21.1510150,102.0612,-0.04601349,358.2011,-0.01195241,0.7773899,-0.01018471,125.0289,-4.96641,124.2755
1790,14:53:21.1769460,102.0906,-0.2611228,358.1526,-0.01110347,0.777563,-0.01190681,125.0289,-4.966726,124.2756
1791,14:53:21.2132352,102.102,-0.5405519,358.1185,-0.009803566,0.7776408,-0.01398904,125.0288,-4.967072,124.2757
1792,14:53:21.2401637,102.0989,-0.7183391,358.0475,-0.009309864,0.7776276,-0.01558513,125.0288,-4.967368,124.2757
1793,14:53:21.2720790,102.0809,-0.9326282,358.0637,-0.008021561,0.7775397,-0.01695134,125.0289,-4.967573,124.2758
1794,14:53:21.2990061,102.004,-0.9275173,358.0916,-0.007848913,0.7771195,-0.0167688,125.0291,-4.967612,124.2761
1795,14:53:21.3360489,101.9405,-1.371908,358.1816,-0.004787229,0.7767851,-0.01929021,125.0294,-4.967999,124.2758
1796,14:53:21.3629770,101.8173,-1.958262,358.3645,-0.000301489,0.7761028,-0.0222596,125.0297,-4.968569,124.2757
1797,14:53:21.4028699,101.6396,-2.723024,358.554,0.005231262,0.7750717,-0.0263865,125.0305,-4.96943,124.2758
1798,14:53:21.4308152,101.3689,-2.98338,358.5162,0.006478158,0.773555,-0.02833936,125.0308,-4.969862,124.276
1799,14:53:21.4627305,101.319,-3.098513,358.5686,0.007480695,0.7732632,-0.02882367,125.0311,-4.970202,124.276
1800,14:53:21.4896576,101.3721,-2.799331,358.4569,0.005059286,0.7735935,-0.02742549,125.031,-4.969977,124.2767
1801,14:53:21.5225710,101.4382,-2.574461,358.3884,0.003338419,0.7739795,-0.02628853,125.0307,-4.969938,124.2762
1802,14:53:21.5485011,101.5856,-2.255106,358.3452,0.001251025,0.7748139,-0.02437248,125.0302,-4.969617,124.2756
1803,14:53:21.5814131,101.6961,-1.827796,358.2707,-0.001631309,0.7754391,-0.02189372,125.0296,-4.969142,124.2754
1804,14:53:21.6099045,101.6626,-1.353185,358.2701,-0.004245193,0.7752597,-0.01868778,125.0293,-4.968515,124.2754
1805,14:53:21.6358311,101.687,-0.9125935,358.0574,-0.008116058,0.7753733,-0.01687781,125.0291,-4.967964,124.2756
1806,14:53:21.6657507,101.8363,-0.2894377,357.9959,-0.01198275,0.7761531,-0.01298519,125.0284,-4.967091,124.2754
1807,14:53:21.6926781,101.7329,-0.1208073,358.011,-0.01279778,0.7755712,-0.01177185,125.0282,-4.966804,124.2758
1808,14:53:21.7312467,101.65,-0.3175596,358.0435,-0.01148484,0.7751339,-0.01293272,125.0284,-4.966808,124.2767
1809,14:53:21.7591725,101.6423,-0.2926962,358.0638,-0.01148401,0.7750917,-0.01265366,125.0285,-4.966708,124.2772
1810,14:53:21.7980681,101.617,-0.2082314,358.0209,-0.01223692,0.774941,-0.01232143,125.0288,-4.966553,124.2776
1811,14:53:21.8271879,101.606,-0.2637872,357.9863,-0.01216352,0.7748815,-0.01288918,125.029,-4.966582,124.2779
1812,14:53:21.8620953,101.606,-0.4740968,357.9718,-0.01110127,0.7748959,-0.01439073,125.0294,-4.966722,124.2781
1813,14:53:21.8930122,101.6498,-0.4673335,357.9529,-0.01127251,0.7751349,-0.0144454,125.0298,-4.966738,124.2786
1814,14:53:21.9269039,101.6739,-0.3968335,357.9719,-0.01153535,0.7752647,-0.0138613,125.0303,-4.96669,124.2792
1815,14:53:21.9568238,101.6903,-0.3564859,357.9829,-0.01168474,0.7753528,-0.01352571,125.0306,-4.966653,124.2798
1816,14:53:21.9907325,101.6324,-0.3263561,358.0179,-0.01160778,0.7750354,-0.01313529,125.0311,-4.966646,124.2805
1817,14:53:22.0196564,101.5303,-0.3657685,358.0643,-0.01106451,0.7744794,-0.01315558,125.0316,-4.966736,124.2813
1818,14:53:22.0515713,100.9365,-0.4568604,358.2433,-0.009286017,0.7712144,-0.01283202,125.0326,-4.966889,124.2825
1819,14:53:22.0804932,100.5169,-0.6099342,358.1755,-0.008839454,0.7688821,-0.01427071,125.0333,-4.967139,124.2839
1820,14:53:22.1183931,99.81004,-0.8991898,358.373,-0.005807057,0.7649489,-0.01514569,125.0345,-4.967671,124.2858
1821,14:53:22.1503070,99.32379,-1.094595,358.4827,-0.00390969,0.7622183,-0.01585055,125.0353,-4.967841,124.2871
1822,14:53:22.1832177,98.4396,-1.17465,358.5584,-0.002830657,0.7572053,-0.01597768,125.0373,-4.967539,124.29
1823,14:53:22.2131379,97.58952,-1.093555,358.6159,-0.002800759,0.7523415,-0.01513548,125.0389,-4.966967,124.2926
1824,14:53:22.2440555,95.92018,-1.188182,358.568,-0.002337169,0.7426674,-0.01606743,125.0424,-4.964962,124.2978
1825,14:53:22.2859439,93.56795,-0.5540562,358.9547,-0.003337199,0.7287685,-0.009769767,125.0474,-4.964622,124.3059
1826,14:53:22.3208500,92.06242,-0.01912826,358.5543,-0.008963785,0.7196622,-0.008878709,125.0509,-4.968235,124.3125
1827,14:53:22.3507706,90.71978,0.1481018,357.9825,-0.01343496,0.7114075,-0.01145114,125.0545,-4.970628,124.3198
1828,14:53:22.3896662,86.35761,0.1687927,357.2957,-0.0172207,0.6840608,-0.01619966,125.0647,-4.974991,124.3407
1829,14:53:22.4195857,84.44416,-0.08867723,357.4677,-0.01427627,0.6718544,-0.01688362,125.0687,-4.974087,124.3511
1830,14:53:22.4534958,82.28091,-0.1562854,357.9872,-0.01052853,0.6578231,-0.01412458,125.0724,-4.971838,124.361
1831,14:53:22.4864085,77.8624,-0.103584,358.9822,-0.004878238,0.6283679,-0.007477389,125.0788,-4.970229,124.378
1832,14:53:22.5173244,75.50389,0.3362427,359.5248,-0.004858549,0.6122266,-0.001482061,125.0816,-4.969806,124.3855
1833,14:53:22.5602101,71.2467,0.6065979,359.3986,-0.007359737,0.5824155,-0.001182997,125.0865,-4.970687,124.3987
1834,14:53:22.5921255,67.27711,0.7924805,359.1549,-0.009842648,0.5538811,-0.00230882,125.0909,-4.969771,124.4094
1835,14:53:22.6190532,65.58588,0.7618103,359.062,-0.01002136,0.5415288,-0.003280179,125.0929,-4.968327,124.413
1836,14:53:22.6579488,62.28191,0.2007751,358.6493,-0.007595095,0.5170909,-0.009182551,125.096,-4.967361,124.4196
1837,14:53:22.6888650,60.74103,0.2179565,358.694,-0.007402813,0.5055374,-0.008870916,125.0974,-4.967265,124.4221
1838,14:53:22.7227755,59.12323,0.1386719,358.8595,-0.005962881,0.4933239,-0.008060159,125.0985,-4.967548,124.424
1839,14:53:22.7576819,57.53612,0.1462708,358.9398,-0.005571268,0.4812337,-0.007495353,125.0995,-4.968316,124.4254
1840,14:53:22.7885998,54.38794,0.1167297,359.1304,-0.004373987,0.4569841,-0.006284284,125.1006,-4.97001,124.4262
1841,14:53:22.8284931,50.95451,-0.09250201,359.6318,-0.0006532473,0.4301527,-0.00324757,125.1016,-4.972013,124.4242
1842,14:53:22.8693838,47.64618,-0.03415589,359.6194,-0.001069005,0.4039126,-0.003159056,125.1009,-4.972965,124.4201
1843,14:53:22.9102741,44.52683,0.04876709,359.7423,-0.00124581,0.3788634,-0.001920022,125.1039,-4.972968,124.413
1844,14:53:22.9411914,43.16608,0.04098511,359.7827,-0.001030146,0.367848,-0.001631608,125.1073,-4.972588,124.4083
1845,14:53:22.9810847,40.4305,0.3349304,359.8119,-0.003310144,0.3455415,-0.0005308053,125.112,-4.971553,124.3981
1846,14:53:23.0249682,37.97415,0.813446,359.8354,-0.007179677,0.3253367,0.0009516081,125.1181,-4.970142,124.3875
1847,14:53:23.0678516,35.62507,0.8126831,359.8033,-0.007277092,0.3058839,0.0005350484,125.1254,-4.969812,124.3769
1848,14:53:23.1047534,33.40546,0.7384644,359.0653,-0.008516349,0.2873403,-0.00596046,125.1321,-4.970913,124.3669
1849,14:53:23.1396598,32.51191,0.8969727,358.5602,-0.01103083,0.2798037,-0.00987039,125.1359,-4.971598,124.363
1850,14:53:23.1755643,30.38273,0.6622925,358.3653,-0.009315083,0.2619331,-0.01225183,125.1401,-4.972766,124.3538
1851,14:53:23.2217566,29.01133,0.2876282,357.5791,-0.007720577,0.2503677,-0.0198228,125.1427,-4.97226,124.3459
1852,14:53:23.2536716,27.82952,0.1237793,357.2749,-0.006766482,0.240385,-0.02282099,125.1435,-4.971027,124.3377
1853,14:53:23.2925682,28.12874,-0.1580012,357.3552,-0.004271196,0.2429778,-0.02272158,125.144,-4.970345,124.3352
1854,14:53:23.3264765,28.72049,0.003731791,357.3492,-0.005768245,0.2479507,-0.02239945,125.1449,-4.969746,124.3327
1855,14:53:23.3633784,29.55111,0.1917114,357.4556,-0.007279681,0.2549341,-0.02104175,125.1435,-4.968491,124.3256
1856,14:53:23.4022750,31.3298,0.7385559,357.3394,-0.01247225,0.2697882,-0.02061322,125.1423,-4.967649,124.3199
1857,14:53:23.4381774,34.54579,1.397003,356.9611,-0.01950954,0.2964881,-0.02169992,125.1408,-4.966881,124.3149
1858,14:53:23.4680973,36.8785,1.631104,356.8409,-0.02221571,0.3157746,-0.02164686,125.1409,-4.967007,124.3145
1859,14:53:23.5050012,41.41462,1.725861,356.6943,-0.02427949,0.3530006,-0.02165404,125.1366,-4.968182,124.3106
1860,14:53:23.5419007,44.2122,1.719513,356.7787,-0.02447279,0.3757412,-0.02039417,125.1366,-4.969295,124.3131
1861,14:53:23.5698258,46.64674,1.794006,356.6982,-0.02577474,0.3952931,-0.0202564,125.1355,-4.96969,124.3143
1862,14:53:23.6047319,51.03621,1.646149,356.7155,-0.02530309,0.4302034,-0.01967488,125.1309,-4.97029,124.3153
1863,14:53:23.6306637,52.73588,1.4646,356.8406,-0.02368934,0.4436132,-0.01902312,125.1289,-4.969879,124.3176
1864,14:53:23.6655698,56.02932,1.220032,356.7292,-0.02279956,0.4692113,-0.02019539,125.1215,-4.969223,124.3217
1865,14:53:23.6974847,57.35999,1.026031,356.7811,-0.02133091,0.4794881,-0.02034441,125.1216,-4.968575,124.3283
1866,14:53:23.7284023,60.38717,0.9961548,356.908,-0.02107884,0.5025184,-0.01894785,125.1172,-4.967518,124.3345
1867,14:53:23.7583212,62.02382,0.9338379,356.7904,-0.02140975,0.5148015,-0.01980422,125.1143,-4.967872,124.3398
1868,14:53:23.7922320,65.17013,0.8171997,356.6541,-0.02172851,0.5381325,-0.02075922,125.1112,-4.967795,124.3488
1869,14:53:23.8211534,66.1899,0.6820679,356.8408,-0.02003602,0.5456734,-0.01984444,125.1111,-4.967632,124.3542
1870,14:53:23.8556093,68.40376,0.552063,357.0107,-0.01864504,0.5618088,-0.01886552,125.1083,-4.967382,124.3626
1871,14:53:23.8825371,69.1879,0.628418,357.0797,-0.01897985,0.5674489,-0.01786332,125.1077,-4.967284,124.3671
1872,14:53:23.9194379,69.66227,0.4317017,357.3289,-0.01640397,0.5709284,-0.01698067,125.1068,-4.967158,124.3709
1873,14:53:23.9483611,69.95216,0.3352356,357.6956,-0.01392372,0.5730678,-0.01480017,125.1055,-4.966898,124.3742
1874,14:53:23.9872570,70.46629,0.1233521,358.1176,-0.01035577,0.5768123,-0.01279637,125.1017,-4.966172,124.3791
1875,14:53:24.0161795,70.41852,-0.08398191,358.2495,-0.008208306,0.5765061,-0.01290299,125.0999,-4.965802,124.3808
1876,14:53:24.0500889,69.86918,-0.2934826,358.7168,-0.004312808,0.5726266,-0.0106465,125.0956,-4.96475,124.3834
1877,14:53:24.0820036,69.20834,-0.09603363,358.6183,-0.006157899,0.5678705,-0.01040058,125.0939,-4.964345,124.3843
1878,14:53:24.1149224,68.01546,0.08007813,358.5518,-0.007647318,0.5592527,-0.01008485,125.0902,-4.963815,124.3854
1879,14:53:24.1528148,66.72446,0.6323547,358.46,-0.01199894,0.5498103,-0.008189624,125.0877,-4.963269,124.3859
1880,14:53:24.1817377,66.10732,0.8779297,358.4701,-0.01370214,0.5452739,-0.007011138,125.0872,-4.963193,124.386
1881,14:53:24.2236244,65.02045,0.6045227,358.6545,-0.01075882,0.5373533,-0.007066457,125.0864,-4.963833,124.3858
1882,14:53:24.2495612,64.50632,0.3345032,358.7099,-0.008476179,0.5335973,-0.007962837,125.0864,-4.964316,124.3853
1883,14:53:24.2844673,63.64158,-0.2864934,358.5692,-0.004458821,0.5272479,-0.01192684,125.0862,-4.96526,124.3841
1884,14:53:24.3113958,63.52348,-0.7144688,358.5031,-0.00157503,0.5264022,-0.01438768,125.0863,-4.966119,124.3832
1885,14:53:24.3443088,62.48527,-1.426482,358.7694,0.005073068,0.5187076,-0.01563634,125.0857,-4.967405,124.3824
1886,14:53:24.3732296,61.41473,-1.794535,358.7069,0.007701717,0.5107102,-0.01769655,125.0847,-4.967713,124.3827
1887,14:53:24.4061423,60.38079,-1.956828,358.7443,0.009249165,0.5029333,-0.01805636,125.0837,-4.967691,124.3831
1888,14:53:24.4330711,59.10913,-1.849643,358.8186,0.008954997,0.4933065,-0.01692804,125.0824,-4.967749,124.3836
1889,14:53:24.4689739,57.31006,-1.398905,358.2648,0.003450694,0.4796064,-0.01913934,125.0798,-4.967502,124.3836
1890,14:53:24.4968990,56.95326,-0.8392971,358.0818,-0.001543529,0.4768285,-0.01820455,125.0782,-4.966659,124.3828
1891,14:53:24.5303616,56.66164,0.1132813,358.0132,-0.009097396,0.4744751,-0.01479119,125.0758,-4.965202,124.3809
1892,14:53:24.5652513,57.28087,0.7136841,357.9896,-0.01387358,0.4791324,-0.01241131,125.0733,-4.964975,124.3799
1893,14:53:24.6021521,57.9136,2.076324,358.1877,-0.02350701,0.4837593,-0.005064663,125.0706,-4.963465,124.3771
1894,14:53:24.6380583,58.6689,4.956299,358.2076,-0.04534499,0.4887991,0.007557639,125.0679,-4.960234,124.3735
1895,14:53:24.6659817,59.03393,6.410339,358.4549,-0.05528295,0.4912098,0.01582903,125.0656,-4.958328,124.3709
1896,14:53:24.7048780,59.43713,8.798828,358.2724,-0.07406317,0.493219,0.02496925,125.0602,-4.954539,124.3662
1897,14:53:24.7319573,59.35642,10.99728,358.2993,-0.09055731,0.4915602,0.03460418,125.057,-4.951707,124.3639
1898,14:53:24.7698559,59.39233,15.79065,358.1695,-0.1271459,0.4887359,0.05429735,125.0494,-4.946261,124.3587
1899,14:53:24.7987787,59.43716,17.28091,358.0661,-0.1387258,0.4878423,0.05997641,125.0447,-4.94512,124.3553
1900,14:53:24.8312105,59.37453,18.94946,358.1671,-0.1508008,0.4861596,0.06781132,125.0405,-4.943881,124.3526
1901,14:53:24.8591267,59.35328,20.40863,358.0747,-0.1620865,0.4846182,0.07333348,125.0365,-4.942559,124.3498
1902,14:53:24.8950305,59.39221,23.44714,357.8973,-0.1853748,0.481745,0.08503703,125.0289,-4.939807,124.3444
1903,14:53:24.9239524,59.49217,24.97314,357.7718,-0.1971045,0.4806799,0.09077211,125.0249,-4.938732,124.3415
1904,14:53:24.9598565,59.75087,27.83109,357.5501,-0.2188209,0.4789285,0.1017727,125.0168,-4.937364,124.3358
1905,14:53:24.9877823,59.84707,29.00821,357.5759,-0.2272293,0.478246,0.1071586,125.0126,-4.936981,124.333
1906,14:53:25.0266779,60.00568,31.57617,357.6635,-0.2453831,0.4762746,0.1190332,125.0047,-4.935823,124.3277
1907,14:53:25.0575966,60.20372,32.47626,357.6969,-0.2515464,0.4765723,0.1235241,125.001,-4.935533,124.3254
1908,14:53:25.0885135,60.5622,34.62711,357.8532,-0.2659694,0.476497,0.1345925,124.9933,-4.935115,124.3202
1909,14:53:25.1284064,60.60709,36.78116,357.9547,-0.2808875,0.4738734,0.1445445,124.9856,-4.935826,124.315
1910,14:53:25.1613188,60.89022,37.56927,358.101,-0.2855226,0.4750568,0.1496198,124.9821,-4.936186,124.3129
1911,14:53:25.1972219,61.08406,38.66959,357.8955,-0.2939089,0.4741921,0.1532963,124.9787,-4.936235,124.3107
1912,14:53:25.2341279,61.6677,41.51089,357.6882,-0.3138974,0.4730507,0.1654033,124.9686,-4.937197,124.3038
1913,14:53:25.2680325,61.89009,42.57874,357.6517,-0.3211504,0.4726434,0.1702862,124.9656,-4.937625,124.3017
1914,14:53:25.2969560,61.91706,43.54047,357.7175,-0.327501,0.4712992,0.1748905,124.9627,-4.938322,124.2998
1915,14:53:25.3387758,62.3616,44.83829,357.5039,-0.3366314,0.4713886,0.1801828,124.9578,-4.939923,124.2962
1916,14:53:25.3866478,62.66629,45.33862,357.2769,-0.3405116,0.4718816,0.1816344,124.9558,-4.940251,124.2947
1917,14:53:25.4175674,63.53196,46.69766,356.6963,-0.3507533,0.4734251,0.186059,124.9512,-4.941919,124.2904
1918,14:53:25.4474842,63.99234,47.29593,356.2364,-0.355935,0.4739359,0.1869108,124.9501,-4.942064,124.2894
1919,14:53:25.4913674,64.27454,48.31696,356.1901,-0.362496,0.4735714,0.1919034,124.9469,-4.944053,124.288
1920,14:53:25.5282709,64.65737,49.77399,356.0266,-0.3722027,0.4724968,0.1983411,124.9441,-4.945445,124.2856
1921,14:53:25.5631750,64.70047,50.46631,356.0102,-0.3767687,0.4712051,0.201372,124.9429,-4.945864,124.2843
1922,14:53:25.5980821,65.03463,51.1189,355.6809,-0.3818245,0.4708948,0.2030967,124.941,-4.946727,124.2818
1923,14:53:25.6399698,65.69969,51.96924,355.1065,-0.3885512,0.4714473,0.2052034,124.9402,-4.94746,124.2801
1924,14:53:25.6668986,65.79882,51.89774,355.0836,-0.3880039,0.4721994,0.2050722,124.9401,-4.948029,124.2795
1925,14:53:25.7008073,65.92209,52.28284,354.9854,-0.3906841,0.4717761,0.2065303,124.94,-4.947913,124.279
1926,14:53:25.7357151,66.06617,52.70239,354.8558,-0.3936691,0.4712878,0.2080078,124.9395,-4.948251,124.2793
1927,14:53:25.7681475,66.31107,52.9556,354.7649,-0.3952292,0.4719891,0.2093643,124.9399,-4.948948,124.2787
1928,14:53:25.7970710,66.51327,53.4538,354.5375,-0.3989939,0.471323,0.210762,124.9401,-4.948946,124.2782
1929,14:53:25.8279873,66.56527,53.44485,354.5297,-0.3988729,0.4716619,0.2108521,124.9402,-4.948853,124.2781
1930,14:53:25.8539183,66.63298,53.47675,354.547,-0.3988811,0.4720911,0.2113435,124.9404,-4.94883,124.2779
1931,14:53:25.8858330,66.8492,53.73462,354.414,-0.4006782,0.4724161,0.2123639,124.9405,-4.948797,124.2779
1932,14:53:25.9107657,66.82491,53.76611,354.3977,-0.4009916,0.4721204,0.2123112,124.9406,-4.948897,124.2778
1933,14:53:25.9486540,66.81445,53.84341,354.4661,-0.4012224,0.4720988,0.2130692,124.9408,-4.948933,124.278
1934,14:53:25.9755824,66.78857,53.9176,354.5269,-0.4014938,0.4719566,0.2137079,124.941,-4.948925,124.2782
1935,14:53:26.0005161,66.77781,53.98734,354.5842,-0.4017229,0.4719133,0.214357,124.9413,-4.948942,124.2786
1936,14:53:26.0374173,66.71418,54.35141,354.6492,-0.4038973,0.4708172,0.2161727,124.9418,-4.948898,124.2796
1937,14:53:26.0663429,66.64269,54.40948,354.7651,-0.4039268,0.4706107,0.2169393,124.9419,-4.949006,124.28
1938,14:53:26.0942656,66.57384,54.4801,354.8812,-0.4040311,0.4703919,0.2177719,124.9421,-4.949032,124.2806
1939,14:53:26.1311668,66.49129,54.62683,355.0033,-0.4046239,0.4699163,0.2189287,124.9425,-4.948864,124.2816
1940,14:53:26.1590629,66.34428,54.57446,355.1404,-0.4040084,0.4695625,0.2190819,124.9429,-4.948713,124.2823
1941,14:53:26.1969615,66.19071,54.52164,355.2162,-0.4036534,0.4689488,0.2188084,124.9437,-4.948456,124.2833
1942,14:53:26.2288765,66.11458,54.47638,355.2255,-0.4034709,0.4685909,0.2184035,124.9443,-4.948298,124.2841
1943,14:53:26.2604153,66.05679,54.48306,355.2568,-0.403496,0.4683039,0.2184354,124.945,-4.948184,124.2849
1944,14:53:26.2923286,66.05499,54.47668,355.2656,-0.4034222,0.4683389,0.2184597,124.9456,-4.948064,124.2856
1945,14:53:26.3212514,65.97075,54.4845,355.3524,-0.4032784,0.4680702,0.2187691,124.9467,-4.947923,124.2866
1946,14:53:26.3593001,65.92076,54.44647,355.4645,-0.4026721,0.4682273,0.2191666,124.9478,-4.947761,124.2876
1947,14:53:26.3892200,65.98262,54.41663,355.427,-0.4025155,0.4685757,0.2190065,124.9488,-4.947586,124.2883
1948,14:53:26.4221324,66.04101,54.40302,355.4177,-0.4023547,0.468961,0.2190912,124.9499,-4.947353,124.2891
1949,14:53:26.4511017,66.0588,54.36356,355.4373,-0.4019873,0.4692428,0.2191105,124.9508,-4.947141,124.2898
1950,14:53:26.4840144,65.98531,54.27512,355.4952,-0.4013227,0.4691761,0.2188493,124.9518,-4.946968,124.2905
1951,14:53:26.5109428,65.88019,54.28998,355.6098,-0.4011502,0.4688481,0.2193014,124.9523,-4.946867,124.2909
1952,14:53:26.5423670,65.77775,54.36273,355.6783,-0.4015341,0.4682371,0.2197108,124.9528,-4.947006,124.2917
1953,14:53:26.5722872,65.78188,54.38287,355.7004,-0.4015655,0.4682932,0.2199582,124.9533,-4.947058,124.2925
1954,14:53:26.6042015,65.79121,54.39502,355.7042,-0.4016102,0.4683388,0.2200686,124.9541,-4.947009,124.2928
1955,14:53:26.6311299,65.8162,54.34781,355.7067,-0.4012482,0.4686262,0.219968,124.9553,-4.947016,124.2934
1956,14:53:26.6680304,65.72733,54.10172,355.8307,-0.3993269,0.4690631,0.2194081,124.9574,-4.946947,124.2944
1957,14:53:26.6959556,65.76798,53.99777,355.8302,-0.3985811,0.4695781,0.2190954,124.9585,-4.946823,124.2951
1958,14:53:26.7308623,65.77429,53.92151,355.8711,-0.3979096,0.4699436,0.2190561,124.9597,-4.946746,124.2957
1959,14:53:26.7557957,65.87298,53.86835,355.7803,-0.397751,0.470407,0.2185683,124.9607,-4.94667,124.2962
1960,14:53:26.7907018,65.99938,53.81635,355.7256,-0.3973993,0.4711764,0.2184196,124.9621,-4.946517,124.2969
1961,14:53:26.8156348,66.01238,53.74356,355.7394,-0.396849,0.4714839,0.218238,124.9631,-4.946381,124.2975
1962,14:53:26.8525366,66.01984,53.71255,355.7652,-0.3965289,0.4716965,0.2182989,124.9639,-4.946167,124.2981
1963,14:53:26.8784674,66.06565,53.71927,355.7453,-0.3965669,0.4719141,0.2183554,124.9647,-4.946149,124.2987
1964,14:53:26.9243449,65.99458,53.83118,355.8446,-0.3970149,0.4715215,0.2192526,124.9656,-4.946216,124.3
1965,14:53:26.9572624,65.95558,53.92542,355.9163,-0.3974019,0.4712878,0.2200006,124.9667,-4.946188,124.3006
1966,14:53:26.9851827,65.90366,54.073,355.9758,-0.3982078,0.4708003,0.2208546,124.9675,-4.946069,124.3011
1967,14:53:27.0230810,65.90107,54.04175,355.955,-0.3980972,0.4707851,0.2205723,124.9682,-4.945861,124.3016
1968,14:53:27.0537569,65.88167,54.01883,355.9969,-0.3978145,0.4708575,0.2206821,124.9692,-4.94559,124.3021
1969,14:53:27.0906577,65.87226,53.75269,356.0486,-0.3959035,0.4716065,0.2198348,124.9708,-4.945408,124.3029
1970,14:53:27.1245726,65.79609,53.61658,356.2027,-0.3945359,0.4719561,0.2199988,124.9719,-4.945315,124.3036
1971,14:53:27.1554851,65.76658,53.5462,356.2373,-0.3939948,0.4720457,0.219821,124.9727,-4.945221,124.3041
1972,14:53:27.1893945,65.68748,53.37241,356.3584,-0.3925221,0.4723452,0.2195973,124.974,-4.94522,124.3047
1973,14:53:27.2262963,65.72404,53.09918,356.2882,-0.3909707,0.4729838,0.2180731,124.9755,-4.94513,124.3053
1974,14:53:27.2582099,65.72752,52.81586,356.291,-0.389114,0.4736744,0.2168732,124.9771,-4.944921,124.3059
1975,14:53:27.2901242,65.74409,52.65485,356.3578,-0.3877601,0.4743833,0.2166729,124.9781,-4.944701,124.3064
