Login log 


- Login date: 3/29/2019 4:21:02 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
3069,16:22:55.6062115,15.41909,-1.096824,0.1578197,0.009669669,0.134132,8.070454E-05,125.4453,-4.987939,125.0281
3070,16:22:55.6431322,15.53624,-1.138043,0.04477397,0.009892806,0.1351538,-0.0009552128,125.4453,-4.988004,125.0271
3071,16:22:55.6903679,15.68733,-1.100295,359.9012,0.009394249,0.1364724,-0.002164397,125.4454,-4.988043,125.026
3072,16:22:55.7252753,15.81143,-1.056184,359.805,0.008895122,0.1375529,-0.002953414,125.4454,-4.988071,125.0254
3073,16:22:55.7678146,15.87153,-1.047728,359.7133,0.008709959,0.1380793,-0.003740658,125.4455,-4.98794,125.0244
3074,16:22:55.8105458,16.06591,-0.7371329,359.5602,0.005833185,0.1397632,-0.004699045,125.4456,-4.987576,125.0239
3075,16:22:55.8490522,16.12749,-0.5399815,359.461,0.004005758,0.1402936,-0.005318183,125.4457,-4.987212,125.0229
3076,16:22:55.8904498,16.0626,-0.3221994,359.2918,0.001920625,0.139728,-0.006512415,125.4456,-4.987114,125.0222
3077,16:22:55.9220548,15.8625,-0.2785771,359.215,0.001462535,0.1379976,-0.007119919,125.4453,-4.987033,125.022
3078,16:22:55.9582498,14.36388,-0.1437414,359.0504,0.0002084228,0.1250264,-0.008379018,125.4442,-4.986972,125.023
3079,16:22:56.0023797,12.38897,-0.1006373,358.7887,-0.0002675704,0.1079068,-0.01060377,125.4425,-4.987008,125.0232
3080,16:22:56.0350992,9.264521,-0.0816463,358.9316,-4.284409E-05,0.08076324,-0.009350794,125.4398,-4.986956,125.0244
3081,16:22:56.0767736,4.632842,-0.0836357,358.8218,0.0003136802,0.04042351,-0.01030222,125.435,-4.986947,125.0255
3082,16:22:56.1136731,0.7710228,-0.3766531,358.838,0.00321844,0.00676134,-0.01016229,125.4314,-4.986904,125.0251
3083,16:22:56.1565588,353.8495,-0.7018812,358.6482,0.006748612,-0.05357029,-0.01145055,125.4241,-4.986882,125.0254
3084,16:22:56.1934604,345.9928,-0.82375,358.5707,0.008655113,-0.12183,-0.01150301,125.4157,-4.987063,125.0251
3085,16:22:56.2392266,341.2847,-1.05703,358.3527,0.01143767,-0.1624424,-0.01268302,125.4101,-4.987367,125.0219
3086,16:22:56.2808641,332.8623,-1.270537,358.0963,0.01467357,-0.2343877,-0.01354675,125.4005,-4.987794,125.0187
3087,16:22:56.3307469,320.3656,-1.856614,357.8372,0.02163664,-0.3386279,-0.01226144,125.3861,-4.988734,125.0119
3088,16:22:56.3766248,312.2787,-2.459415,357.525,0.02835614,-0.4039018,-0.01106715,125.3773,-4.989498,125.0044
3089,16:22:56.4218702,308.3874,-2.579817,357.4532,0.02993296,-0.4346618,-0.01020395,125.3741,-4.990394,124.999
3090,16:22:56.4677470,296.3032,-3.051864,357.3701,0.03471928,-0.5268286,-0.005438612,125.3644,-4.992886,124.9877
3091,16:22:56.5146223,288.7193,-3.477448,357.6922,0.03638249,-0.5818124,0.001317896,125.3616,-4.993673,124.9802
3092,16:22:56.5555126,281.3807,-4.26276,357.8529,0.04063196,-0.6324228,0.009070381,125.3607,-4.99361,124.974
3093,16:22:56.5993954,278.0056,-4.676926,357.8426,0.04312967,-0.6547796,0.01256595,125.3624,-4.993663,124.9725
3094,16:22:56.6422809,267.5483,-5.340522,357.6791,0.04683147,-0.7204875,0.01963735,125.3664,-4.994745,124.9654
3095,16:22:56.6943615,260.578,-5.283185,358.3082,0.04104862,-0.7614591,0.0256155,125.3726,-4.996833,124.9642
3096,16:22:56.7333059,253.4133,-5.521581,358.8112,0.03709546,-0.8004339,0.03241962,125.3794,-4.999152,124.9637
3097,16:22:56.7811782,246.2199,-6.20418,359.482,0.03334086,-0.8362543,0.04286211,125.3879,-5.00056,124.9661
3098,16:22:56.8219289,238.9993,-6.939685,359.6837,0.03220052,-0.8686778,0.05132001,125.397,-5.00195,124.9694
3099,16:22:56.8658124,231.9381,-7.555948,359.8241,0.0302291,-0.8970317,0.0585668,125.4061,-5.003034,124.9738
3100,16:22:56.8977263,228.7227,-7.697219,359.9701,0.02792376,-0.9089004,0.06103671,125.4095,-5.003765,124.9778
3101,16:22:56.9316354,222.3884,-8.290574,359.9007,0.02693924,-0.9298981,0.06708396,125.4182,-5.004944,124.9814
3102,16:22:56.9693482,216.6172,-8.783216,359.2321,0.03039702,-0.9464083,0.0705962,125.4266,-5.005782,124.9854
3103,16:22:57.0030310,213.8953,-8.973238,358.9744,0.03133656,-0.9533979,0.07222523,125.4295,-5.005231,124.9891
3104,16:22:57.0344541,208.5849,-9.476369,358.3513,0.03428391,-0.9653433,0.07649819,125.4389,-5.004099,124.992
3105,16:22:57.0607084,206.1558,-9.550464,358.1933,0.03413827,-0.9702646,0.07752273,125.4426,-5.003285,124.9945
3106,16:22:57.0986066,203.6889,-9.757641,358.2903,0.03200366,-0.9747934,0.08017732,125.4459,-5.003081,124.9981
3107,16:22:57.1375039,198.8445,-9.792621,358.2494,0.02898628,-0.9825805,0.08169972,125.455,-5.003225,125.0016
3108,16:22:57.1701770,196.8622,-9.691318,358.2383,0.02753688,-0.9853505,0.08130314,125.4573,-5.004145,125.0049
3109,16:22:57.2000914,192.8924,-9.776799,358.2136,0.02499952,-0.9897938,0.0829224,125.4661,-5.005921,125.008
3110,16:22:57.2353658,191.2542,-9.801233,358.3127,0.02297482,-0.9913124,0.08356833,125.4669,-5.007715,125.0112
3111,16:22:57.2634715,187.836,-9.939449,358.2812,0.02082631,-0.9937117,0.08539614,125.4744,-5.00913,125.0132
3112,16:22:57.3057026,185.168,-10.50933,357.9846,0.02162293,-0.9945585,0.09068591,125.4802,-5.008483,125.0142
3113,16:22:57.3416074,182.9026,-11.07804,357.6805,0.02258304,-0.9947581,0.0959627,125.4861,-5.007989,125.0147
3114,16:22:57.3735214,182.2869,-10.98555,357.7043,0.02184664,-0.9949722,0.09528404,125.4858,-5.007133,125.0147
3115,16:22:57.4023466,181.6875,-10.74705,357.7479,0.0209426,-0.9952781,0.0933319,125.4865,-5.007091,125.0143
3116,16:22:57.4302728,181.2211,-10.89733,357.6142,0.02173469,-0.9951884,0.09470703,125.486,-5.007573,125.014
3117,16:22:57.4673446,180.6359,-11.07005,357.3614,0.02345185,-0.9950459,0.0963,125.4876,-5.008779,125.0132
3118,16:22:57.4964351,180.9505,-11.14051,356.9731,0.02709109,-0.9948753,0.09681097,125.4856,-5.009564,125.0126
3119,16:22:57.5321655,181.698,-11.59871,356.2465,0.0340752,-0.99419,0.100497,125.4847,-5.010824,125.0118
3120,16:22:57.5596107,182.4169,-12.03342,355.8238,0.03843682,-0.9935294,0.1039614,125.4821,-5.010968,125.0114
3121,16:22:57.5954926,183.7949,-12.67754,355.0493,0.04655411,-0.9922568,0.1088221,125.481,-5.011088,125.0112
3122,16:22:57.6244882,184.755,-12.81848,355.2884,0.04543949,-0.991865,0.1097443,125.4777,-5.01109,125.0108
3123,16:22:57.6594851,186.8259,-12.99777,355.4739,0.04589687,-0.9907722,0.1105594,125.4751,-5.01093,125.0108
3124,16:22:57.6874109,188.6146,-12.97289,355.5809,0.04667793,-0.9897285,0.1096882,125.471,-5.011197,125.0103
3125,16:22:57.7268495,192.3617,-13.18525,355.6629,0.04972297,-0.986438,0.110013,125.4645,-5.012166,125.01
3126,16:22:57.7570070,195.0409,-13.12876,355.6239,0.0525541,-0.9836093,0.1082894,125.458,-5.013072,125.009
3127,16:22:57.7939198,197.9204,-12.95767,355.9141,0.05255147,-0.980238,0.1058717,125.45,-5.012864,125.0075
3128,16:22:57.8271223,203.1482,-13.02718,356.1714,0.05526114,-0.9720388,0.1044114,125.4403,-5.013107,125.0065
3129,16:22:57.8705221,208.4966,-13.10996,356.5253,0.05727728,-0.9616076,0.1031808,125.4284,-5.014359,125.0059
3130,16:22:57.9123924,213.4781,-13.46514,356.8337,0.06002682,-0.949727,0.1043226,125.4151,-5.016332,125.006
3131,16:22:57.9534923,217.9472,-14.39785,357.4453,0.06164871,-0.9370725,0.1112858,125.4039,-5.018651,125.0072
3132,16:22:57.9866886,219.7403,-14.6983,357.7666,0.06164666,-0.9317151,0.1137076,125.3974,-5.019658,125.0078
3133,16:22:58.0136164,221.4156,-14.6762,358.0789,0.06070945,-0.9268472,0.1135767,125.3916,-5.020183,125.0078
3134,16:22:58.0535100,224.4354,-14.88614,358.1743,0.06360077,-0.9170566,0.1139346,125.383,-5.021482,125.008
3135,16:22:58.0953971,226.4262,-15.14734,358.1233,0.0668622,-0.9100547,0.1147161,125.3747,-5.022543,125.0071
3136,16:22:58.1356375,227.5155,-15.25782,358.0802,0.06867337,-0.9061325,0.1147999,125.3671,-5.022239,125.0049
3137,16:22:58.1815151,226.8344,-15.09875,357.8183,0.06952292,-0.9085222,0.1130369,125.3612,-5.020398,125.0014
3138,16:22:58.2253962,225.3417,-14.62932,357.8341,0.06636192,-0.9141341,0.1102348,125.3554,-5.017522,124.9962
3139,16:22:58.2634326,223.2817,-13.53545,358.2182,0.05780608,-0.9222497,0.1038308,125.351,-5.01579,124.9907
3140,16:22:58.2959292,221.2425,-13.07825,358.0365,0.05603377,-0.9290164,0.1005744,125.3485,-5.016115,124.9879
3141,16:22:58.3263905,218.4912,-13.0033,357.565,0.05724647,-0.9370376,0.09992094,125.3462,-5.016964,124.9818
3142,16:22:58.3681665,217.046,-13.48503,357.7287,0.05595407,-0.9407142,0.1050508,125.3453,-5.018179,124.9791
3143,16:22:58.4064037,213.5879,-13.61106,357.9277,0.05142244,-0.9498299,0.1082393,125.3452,-5.019244,124.9726
3144,16:22:58.4483221,209.5515,-13.38412,357.6592,0.04932947,-0.9595361,0.1074822,125.3474,-5.020148,124.9651
3145,16:22:58.4839713,207.0389,-13.34721,358.0374,0.0437028,-0.9650958,0.1089998,125.3498,-5.020313,124.9617
3146,16:22:58.5131860,202.6664,-13.49546,358.7555,0.03366348,-0.9734009,0.1130807,125.3554,-5.020479,124.9533
3147,16:22:58.5441073,200.0795,-13.35011,0.01378332,0.0201463,-0.9780148,0.1144792,125.3582,-5.020303,124.9504
3148,16:22:58.5750587,196.0618,-13.46445,1.353983,0.004757687,-0.9834903,0.1177109,125.363,-5.020103,124.9438
3149,16:22:58.6059767,195.2402,-13.59791,1.859906,-0.0002771803,-0.984324,0.119462,125.3637,-5.020436,124.9425
3150,16:22:58.6388880,192.2038,-13.21897,3.543808,-0.01831204,-0.9876319,0.1176597,125.3667,-5.020324,124.9371
3151,16:22:58.6638221,190.7747,-12.79709,3.684038,-0.0213446,-0.9892061,0.1138932,125.3682,-5.020519,124.9349
3152,16:22:58.7057105,186.7921,-12.06311,3.68894,-0.02573084,-0.9924038,0.1067334,125.3728,-5.021835,124.9298
3153,16:22:58.7336352,184.1912,-11.45575,3.861334,-0.02985203,-0.9939002,0.1009063,125.3759,-5.023794,124.9276
3154,16:22:58.7726602,178.883,-11.03658,4.81065,-0.04270856,-0.994402,0.09566706,125.3814,-5.024914,124.9226
3155,16:22:58.7995883,176.2763,-11.36703,4.964859,-0.04629188,-0.993486,0.09748794,125.3834,-5.02494,124.9212
3156,16:22:58.8404872,171.1703,-11.56473,4.503273,-0.04672197,-0.9908891,0.09736465,125.3864,-5.024877,124.9184
3157,16:22:58.8694131,169.1548,-11.50489,4.279545,-0.04644838,-0.9894673,0.09620174,125.3863,-5.024921,124.918
3158,16:22:58.9067754,166.3534,-11.03024,4.239065,-0.04796309,-0.9872224,0.09098872,125.386,-5.025261,124.9161
3159,16:22:58.9347005,167.0402,-10.80605,4.22689,-0.04709907,-0.9881322,0.08935229,125.3825,-5.024814,124.9153
3160,16:22:58.9689223,168.8,-10.09587,3.64623,-0.04012124,-0.9905924,0.08443242,125.376,-5.023959,124.9127
3161,16:22:58.9958439,171.5359,-9.512716,3.584591,-0.03719974,-0.9931614,0.08035214,125.37,-5.023314,124.9109
3162,16:22:59.0357372,177.3308,-8.992234,3.109193,-0.02886385,-0.9962358,0.07771148,125.3588,-5.022779,124.9074
3163,16:22:59.0636620,182.1197,-9.178553,2.764018,-0.02255729,-0.9963691,0.08042008,125.3509,-5.02249,124.9056
3164,16:22:59.1005635,188.0714,-9.383162,2.481944,-0.01577627,-0.9940696,0.08308921,125.342,-5.021897,124.9046
3165,16:22:59.1408404,198.4061,-9.678244,2.034571,-0.003973426,-0.9836936,0.08608858,125.3273,-5.020771,124.9043
3166,16:22:59.1757465,210.1072,-9.714325,1.636284,0.008249738,-0.9624313,0.08545317,125.3118,-5.019807,124.9062
3167,16:22:59.2046687,216.6664,-9.470833,1.416186,0.01427401,-0.9462519,0.08223229,125.3041,-5.018721,124.9096
3168,16:22:59.2393509,229.9284,-9.660754,1.288112,0.02538282,-0.9036944,0.08106138,125.2893,-5.017557,124.9164
3169,16:22:59.2733702,237.0802,-10.09897,1.620021,0.02967676,-0.8755808,0.08404097,125.283,-5.017364,124.923
3170,16:22:59.3145762,250.8097,-10.72051,2.460546,0.0366853,-0.8124896,0.0885099,125.2717,-5.017042,124.9355
3171,16:22:59.3584590,264.8918,-11.43734,3.622999,0.04400507,-0.7360013,0.09472014,125.2645,-5.016559,124.9498
3172,16:22:59.4074253,276.7619,-12.07257,4.407423,0.05315819,-0.6630269,0.09837871,125.2612,-5.015611,124.9646
3173,16:22:59.4473589,288.1479,-13.27219,4.901933,0.06857089,-0.5862783,0.102141,125.2598,-5.015203,124.979
3174,16:22:59.4901068,298.218,-14.00975,5.420956,0.08043969,-0.5139532,0.1028199,125.2608,-5.014422,124.9924
3175,16:22:59.5374875,305.4877,-14.32071,5.236577,0.08993354,-0.458985,0.09731775,125.2632,-5.013095,125.0031
3176,16:22:59.5904617,311.161,-14.63002,4.830385,0.09855166,-0.414571,0.09064952,125.2656,-5.011775,125.0119
3177,16:22:59.6356829,315.7205,-14.36576,4.391864,0.1014054,-0.3780724,0.08230073,125.2677,-5.010277,125.02
3178,16:22:59.6701569,319.0719,-14.33955,4.125257,0.1043725,-0.3508698,0.07706453,125.2687,-5.009872,125.0266
3179,16:22:59.7135481,321.0698,-14.57099,3.496686,0.1094251,-0.3340365,0.07077233,125.2685,-5.009835,125.0322
3180,16:22:59.7565134,321.4265,-14.59137,2.939933,0.111419,-0.3305891,0.06594769,125.2678,-5.009517,125.0369
3181,16:22:59.8003809,320.8477,-14.76532,2.114205,0.1149172,-0.334459,0.06028469,125.2658,-5.00927,125.0404
3182,16:22:59.8420344,318.3738,-14.5929,1.28013,0.1147709,-0.3537473,0.05548147,125.263,-5.008752,125.0426
3183,16:22:59.8789346,316.3547,-14.44448,0.715125,0.1144055,-0.3695067,0.0524804,125.2633,-5.008783,125.0435
3184,16:22:59.9202407,312.3675,-14.34064,359.9235,0.1144577,-0.4005708,0.04979683,125.2602,-5.008567,125.0426
3185,16:22:59.9691103,306.5881,-14.27796,358.7741,0.1157835,-0.4447144,0.04636553,125.2587,-5.008455,125.0396
3186,16:23:00.0092948,300.5067,-13.8569,357.5436,0.1152673,-0.4901848,0.04136482,125.2563,-5.008321,125.0344
3187,16:23:00.0491874,293.5435,-13.49458,356.4749,0.114971,-0.5409005,0.0388015,125.2563,-5.008037,125.0278
3188,16:23:00.0940683,286.1717,-12.67706,355.2019,0.1131811,-0.5927281,0.03298862,125.258,-5.007734,125.02
3189,16:23:00.1348483,278.5508,-12.22877,354.0313,0.1143863,-0.6436299,0.03016609,125.2607,-5.007536,125.011
3190,16:23:00.1827210,270.7325,-11.51924,353.2318,0.1125524,-0.6935914,0.02858987,125.2665,-5.006705,125.0019
3191,16:23:00.2273762,263.2654,-10.44441,352.6386,0.108126,-0.7388999,0.02541669,125.2725,-5.005754,124.9931
3192,16:23:00.2691342,255.6633,-9.139085,352.6479,0.09924241,-0.7825528,0.02359462,125.2782,-5.005329,124.9846
3193,16:23:00.3109997,248.0198,-8.231327,352.0797,0.09714894,-0.8220565,0.02082154,125.2855,-5.005403,124.9758
3194,16:23:00.3578740,241.2234,-7.318061,352.0395,0.09203658,-0.8545565,0.01951833,125.2934,-5.005129,124.9689
3195,16:23:00.4057463,235.2708,-6.888422,352.2935,0.08722987,-0.8804452,0.02198827,125.3022,-5.005638,124.9639
3196,16:23:00.4473893,230.5832,-7.025585,352.4422,0.08559713,-0.898759,0.02717362,125.3095,-5.006416,124.9589
3197,16:23:00.4867262,227.1163,-7.229856,352.756,0.08294272,-0.9114119,0.03248126,125.3164,-5.007202,124.9551
3198,16:23:00.5206349,226.7549,-7.693267,353.0912,0.08175415,-0.9125751,0.03761276,125.3199,-5.008216,124.9555
3199,16:23:00.5555420,226.0445,-8.266498,353.8203,0.07762708,-0.9151055,0.04521354,125.3248,-5.009174,124.9532
3200,16:23:00.5980591,226.2159,-8.523478,354.4181,0.07379183,-0.9147157,0.04921241,125.3292,-5.010139,124.9541
3201,16:23:00.6289904,227.1818,-8.561568,354.5805,0.07304393,-0.9114355,0.0494621,125.3311,-5.01042,124.9555
3202,16:23:00.6628899,228.6951,-8.801881,355.0109,0.0711426,-0.9061373,0.05195332,125.3346,-5.010634,124.9562
3203,16:23:00.7017855,230.5506,-8.736316,355.2324,0.06999377,-0.8995072,0.05110649,125.337,-5.010566,124.9584
3204,16:23:00.7327020,232.2086,-8.838744,355.2855,0.07070114,-0.8931724,0.0510938,125.3374,-5.010668,124.9608
3205,16:23:00.7678187,235.3401,-8.750083,355.9672,0.06647396,-0.8812628,0.05122682,125.3384,-5.010486,124.9642
3206,16:23:00.7987258,236.9581,-8.399045,356.1701,0.06419291,-0.8749749,0.04844119,125.3379,-5.009899,124.967
3207,16:23:00.8485925,238.6526,-8.284208,356.1779,0.06435549,-0.8679038,0.04664824,125.3372,-5.009531,124.9703
3208,16:23:00.8844966,244.0853,-7.736969,356.5135,0.06150513,-0.8442417,0.04105889,125.338,-5.00808,124.977
3209,16:23:00.9250705,248.6962,-7.575281,356.6681,0.06120633,-0.8223897,0.0381492,125.3375,-5.007437,124.983
3210,16:23:00.9673938,251.1218,-8.029374,356.6958,0.06409616,-0.8099903,0.04020515,125.3362,-5.007644,124.9867
3211,16:23:01.0083841,255.9708,-8.833638,356.8352,0.06907959,-0.7842182,0.04373,125.3347,-5.008097,124.993
3212,16:23:01.0452853,260.6871,-9.759247,356.9862,0.0750182,-0.7577034,0.04784809,125.3328,-5.00875,124.999
3213,16:23:01.0764063,262.0594,-9.999831,356.961,0.07712018,-0.7497178,0.04838225,125.3317,-5.008913,125.0013
3214,16:23:01.1156337,264.9719,-10.66698,356.6553,0.08418249,-0.7321054,0.04889234,125.3297,-5.009368,125.0056
3215,16:23:01.1649867,266.9102,-10.52434,356.9024,0.08259355,-0.7208853,0.04804004,125.3274,-5.009044,125.0087
3216,16:23:01.2036300,267.3973,-10.51071,356.7711,0.08353759,-0.7178759,0.04681306,125.326,-5.008379,125.0099
3217,16:23:01.2405315,266.6322,-10.45892,356.4076,0.0852072,-0.7222357,0.04486896,125.325,-5.008234,125.0096
3218,16:23:01.2733702,265.1668,-10.28601,356.0125,0.08613342,-0.7307748,0.04251609,125.3235,-5.007673,125.0082
3219,16:23:01.3077557,263.2145,-9.932535,355.5416,0.08641494,-0.7421074,0.03894858,125.3219,-5.007185,125.0056
3220,16:23:01.3516375,260.5571,-9.921022,355.4916,0.08575457,-0.7572662,0.04058347,125.3207,-5.007325,125.0019
3221,16:23:01.3925876,258.2529,-10.25445,355.3698,0.08755942,-0.7697423,0.0438819,125.3201,-5.008328,124.9995
3222,16:23:01.4317641,254.6828,-10.91029,354.9574,0.09242398,-0.7881317,0.04894555,125.3186,-5.009647,124.9941
3223,16:23:01.4666572,250.4441,-11.64499,354.6121,0.09664248,-0.8090603,0.05581503,125.3172,-5.011183,124.9883
3224,16:23:01.5025555,248.6687,-12.14261,354.3913,0.09975741,-0.8172266,0.05979234,125.3172,-5.012117,124.9856
3225,16:23:01.5365055,245.6175,-12.38412,353.9779,0.1022547,-0.8313571,0.06223484,125.3164,-5.012805,124.9805
3226,16:23:01.5833429,243.7703,-11.82513,353.8091,0.09993986,-0.8404213,0.05896809,125.3171,-5.012273,124.9768
3227,16:23:01.6234389,242.8585,-11.17438,353.8054,0.09657925,-0.8452474,0.05491414,125.3177,-5.011559,124.9744
3228,16:23:01.6572596,243.0118,-10.78268,354.1057,0.09267742,-0.8451673,0.05325158,125.3184,-5.011352,124.974
3229,16:23:01.6900794,242.0128,-10.16321,354.3703,0.0874988,-0.8504701,0.0506283,125.3189,-5.0107,124.9713
3230,16:23:01.7374633,240.0674,-9.935126,354.2562,0.08649878,-0.8592249,0.04988798,125.3205,-5.010319,124.9681
3231,16:23:01.7773576,236.5262,-9.723699,354.2378,0.08419375,-0.8744871,0.05083986,125.3223,-5.010544,124.9637
3232,16:23:01.8113803,232.0142,-9.587454,354.1679,0.08215725,-0.8925721,0.05278059,125.3248,-5.010876,124.9583
3233,16:23:01.8482791,226.7768,-9.141304,354.1772,0.0780625,-0.9121286,0.05294812,125.3286,-5.011017,124.9526
3234,16:23:01.8789510,224.4135,-8.571152,354.2416,0.07458242,-0.9206534,0.05016595,125.3319,-5.010733,124.9505
3235,16:23:01.9218360,222.7275,-7.172834,354.4148,0.06804472,-0.9272486,0.04047281,125.3341,-5.009861,124.9509
3236,16:23:01.9597353,219.5221,-4.592181,354.9204,0.05520257,-0.9388312,0.02269697,125.3386,-5.00737,124.9497
3237,16:23:01.9876655,218.3076,-2.580158,355.3545,0.04565596,-0.9433265,0.007956221,125.3413,-5.005117,124.9505
3238,16:23:02.0221398,216.3017,2.767578,356.0198,0.02547098,-0.9496508,-0.03374881,125.3466,-4.999403,124.9515
3239,16:23:02.0593567,215.0788,8.429657,356.7844,0.004541096,-0.9511782,-0.07848468,125.353,-4.99328,124.9556
3240,16:23:02.0912721,214.859,11.08212,357.3771,-0.007180579,-0.9500412,-0.09892503,125.3556,-4.99138,124.9595
3241,16:23:02.1219412,214.8482,12.40799,357.794,-0.01409506,-0.9489738,-0.1088213,125.3582,-4.990331,124.9628
3242,16:23:02.1508647,215.0642,14.29382,358.1342,-0.02206862,-0.9466244,-0.1234856,125.3602,-4.989043,124.9652
3243,16:23:02.1907573,215.7771,16.88467,358.8966,-0.03602989,-0.9417344,-0.1426356,125.3644,-4.987781,124.9697
3244,16:23:02.2276875,216.7567,17.5351,359.6301,-0.04503063,-0.9380564,-0.1456566,125.3674,-4.987956,124.9734
3245,16:23:02.2606006,217.4848,17.91318,359.6609,-0.04725629,-0.9355699,-0.1483689,125.3683,-4.987392,124.974
3246,16:23:02.2885694,218.6342,18.90646,359.772,-0.0524788,-0.9309931,-0.1556449,125.3705,-4.987077,124.9769
3247,16:23:02.3284620,220.016,18.89471,359.9071,-0.05540979,-0.9269455,-0.1545081,125.3718,-4.987177,124.9791
3248,16:23:02.3570442,220.4794,19.06534,359.6205,-0.05422787,-0.9254823,-0.1565131,125.3719,-4.986564,124.9795
3249,16:23:02.3891626,221.0411,19.17587,359.3565,-0.05319998,-0.9237774,-0.1579308,125.3723,-4.986022,124.9795
3250,16:23:02.4204697,221.8728,19.05197,359.2697,-0.05326547,-0.9214569,-0.1568112,125.3722,-4.985888,124.9797
3251,16:23:02.4535766,224.2723,18.51733,359.0339,-0.0529155,-0.9147021,-0.1521628,125.3718,-4.986245,124.9823
3252,16:23:02.4904665,226.5956,17.98959,358.7217,-0.05171283,-0.9078003,-0.1479454,125.3709,-4.985873,124.9825
3253,16:23:02.5226525,231.0119,16.85901,358.1829,-0.04895919,-0.8936791,-0.139043,125.369,-4.986605,124.9848
3254,16:23:02.5525724,233.615,16.07706,358.0527,-0.04804041,-0.884701,-0.13238,125.3676,-4.986493,124.9851
3255,16:23:02.5834897,238.122,15.05322,357.7377,-0.04650627,-0.867659,-0.1239797,125.3649,-4.986804,124.9876
3256,16:23:02.6233840,242.3427,14.35489,357.4227,-0.0455626,-0.8501579,-0.1184259,125.3622,-4.986524,124.9896
3257,16:23:02.6632841,246.1826,14.14648,357.1431,-0.04648346,-0.8328431,-0.1166398,125.3597,-4.985907,124.9915
3258,16:23:02.6950465,247.7003,14.0961,357.2334,-0.04843059,-0.8256311,-0.1152189,125.3586,-4.985037,124.9914
3259,16:23:02.7284699,250.2686,14.09225,357.0632,-0.04977328,-0.8131713,-0.1149221,125.357,-4.984239,124.9925
3260,16:23:02.7655540,251.399,13.99225,356.9936,-0.0499062,-0.8076295,-0.1140743,125.356,-4.983763,124.9922
3261,16:23:02.8014571,253.8896,13.78552,357.0983,-0.05201992,-0.7950104,-0.1109923,125.3549,-4.983043,124.9925
3262,16:23:02.8367683,254.8667,13.67181,357.2863,-0.05365922,-0.789908,-0.1087786,125.3541,-4.98257,124.9922
3263,16:23:02.8796572,257.0833,13.28464,357.2241,-0.05323343,-0.7784228,-0.1054368,125.3529,-4.982445,124.9926
3264,16:23:02.9165584,259.1039,12.40173,357.1447,-0.04966193,-0.768012,-0.09903053,125.3517,-4.9831,124.9931
3265,16:23:02.9592468,261.0775,11.00452,356.8887,-0.04176207,-0.7578782,-0.0904064,125.3504,-4.984143,124.9935
3266,16:23:02.9931890,262.0125,10.15244,357.1845,-0.03957192,-0.7528775,-0.08280718,125.3485,-4.984369,124.993
3267,16:23:03.0282965,261.6708,10.00446,356.8534,-0.03630002,-0.7549906,-0.08383067,125.3475,-4.984586,124.9924
3268,16:23:03.0623823,261.504,9.889069,356.6617,-0.03425715,-0.756042,-0.08420934,125.3463,-4.984708,124.9916
3269,16:23:03.1043489,260.8465,10.25186,356.5506,-0.03508735,-0.7596307,-0.08742312,125.3462,-4.984319,124.9909
3270,16:23:03.1409790,259.3769,10.57895,355.9717,-0.03190506,-0.7678472,-0.09324639,125.3456,-4.984117,124.9894
3271,16:23:03.1788769,257.6594,10.66275,355.2441,-0.02602667,-0.7773924,-0.09822292,125.3451,-4.984261,124.9879
3272,16:23:03.2137850,257.1014,10.54816,355.0793,-0.02380251,-0.7804875,-0.09846009,125.3456,-4.984647,124.9876
3273,16:23:03.2467011,256.7308,10.20279,355.1335,-0.02198379,-0.7826015,-0.09590173,125.3447,-4.985099,124.9868
3274,16:23:03.2904894,256.8104,9.617798,355.4759,-0.02121663,-0.7823254,-0.09007633,125.3441,-4.98573,124.9863
3275,16:23:03.3212268,256.4652,9.529938,355.6907,-0.02194042,-0.7841696,-0.08839148,125.3443,-4.985981,124.9861
3276,16:23:03.3541384,255.2711,9.030945,355.7708,-0.01891235,-0.7906891,-0.08476465,125.3434,-4.986743,124.9846
3277,16:23:03.3938635,253.4052,8.002716,355.8008,-0.01237513,-0.8007854,-0.07775141,125.3431,-4.987776,124.982
3278,16:23:03.4257791,252.272,7.082672,355.9305,-0.007781648,-0.8068624,-0.07075205,125.3436,-4.98899,124.9807
3279,16:23:03.4596882,250.4301,4.562317,356.0939,0.004882611,-0.816654,-0.05213699,125.3428,-4.991741,124.9771
3280,16:23:03.4896084,249.4597,2.585907,356.1635,0.0146553,-0.8216081,-0.03759926,125.3423,-4.993394,124.9757
3281,16:23:03.5262823,248.8537,0.8601379,356.3285,0.02218132,-0.8245383,-0.02429825,125.3418,-4.995364,124.9742
3282,16:23:03.5620222,247.5889,-2.757519,356.5606,0.03830981,-0.830022,0.003299785,125.3391,-4.99956,124.9705
3283,16:23:03.6009181,246.4197,-6.985759,356.4295,0.05936943,-0.8336709,0.03391762,125.3357,-5.00483,124.9668
3284,16:23:03.6467953,244.6822,-10.14844,356.6348,0.07200532,-0.8398151,0.05904769,125.3329,-5.009502,124.9626
3285,16:23:03.6777150,243.3217,-11.75657,356.3841,0.08044321,-0.844577,0.07065649,125.3326,-5.01143,124.961
3286,16:23:03.7146138,241.0273,-15.33347,355.9279,0.0980305,-0.8508613,0.09698368,125.3302,-5.01625,124.9568
