Login log 


- Login date: 4/1/2019 1:46:06 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
514,13:46:27.6616913,2.762227,20.42517,2.5,,62,45,False,0,0,0,0,0,2.105398,20.61801,356.6461,62,45,Pink Noise,
515,13:46:27.7064339,2.105398,20.61801,2.5,,62,45,False,0,0,0,0,0,1.581928,20.46408,356.5681,62,45,Pink Noise,
516,13:46:27.7448591,1.581928,20.46408,2.5,,62,45,False,0,0,0,0,0,0.7823518,20.32404,357.0321,62,45,Pink Noise,
517,13:46:27.7747172,0.7823518,20.32404,2.5,,62,45,False,0,0,0,0,0,0.4169277,20.15509,357.214,62,45,Pink Noise,
518,13:46:27.8190547,0.4169277,20.15509,2.5,,62,45,False,0,0,0,0,0,359.913,19.48172,357.5805,62,45,Pink Noise,
519,13:46:27.8600853,-0.08700562,19.48172,2.5,,62,45,False,0,0,0,0,0,359.1581,18.80637,358.26,62,45,Pink Noise,
520,13:46:27.9041344,-0.8418884,18.80637,2.5,,62,45,False,0,0,0,0,0,358.6802,18.87357,358.477,62,45,Pink Noise,
521,13:46:27.9480154,-1.319763,18.87357,2.5,,62,45,False,0,0,0,0,0,358.2318,18.71817,358.4485,62,45,Pink Noise,
522,13:46:27.9928530,-1.768158,18.71817,2.5,,62,45,False,0,0,0,0,0,357.8951,18.5217,358.3066,62,45,Pink Noise,
523,13:46:28.0257421,-2.10495,18.5217,2.5,,62,45,False,0,0,0,0,0,357.6787,18.47406,358.3044,62,45,Pink Noise,
524,13:46:28.0650469,-2.321259,18.47406,2.5,,62,45,False,0,0,0,0,0,357.2661,18.2626,358.4063,62,45,Pink Noise,
525,13:46:28.0999639,-2.733917,18.2626,2.5,,62,45,False,0,0,0,0,0,356.9477,17.84763,358.5259,62,45,Pink Noise,
526,13:46:28.1337931,-3.052277,17.84763,2.5,,62,45,False,0,0,0,0,0,356.4301,17.43085,358.5994,62,45,Pink Noise,
527,13:46:28.1696488,-3.569946,17.43085,2.5,,62,45,False,0,0,0,0,0,355.6556,16.38083,358.5826,62,45,Pink Noise,
528,13:46:28.2180041,-4.344421,16.38083,2.5,,62,45,False,0,0,0,0,0,355.0055,15.2457,358.4922,62,45,Pink Noise,
529,13:46:28.2559170,-4.994537,15.2457,2.5,,62,45,False,0,0,0,0,0,354.664,14.50623,358.4675,62,45,Pink Noise,
530,13:46:28.3061264,-5.335968,14.50623,2.5,,62,45,False,0,0,0,0,0,354.2943,14.508,358.7035,62,45,Pink Noise,
531,13:46:28.3444147,-5.70575,14.508,2.5,,62,45,False,0,0,0,0,0,353.603,14.03372,359.2894,62,45,Pink Noise,
532,13:46:28.3833120,-6.397003,14.03372,2.5,,62,45,False,0,0,0,0,0,353.1778,13.37531,359.6909,62,45,Pink Noise,
533,13:46:28.4172204,-6.822235,13.37531,2.5,,62,45,False,0,0,0,0,0,353.2452,12.86142,359.6423,62,45,Pink Noise,
534,13:46:28.4502700,-6.754791,12.86142,2.5,,62,45,False,0,0,0,0,0,353.4007,12.35928,359.6472,62,45,Pink Noise,
535,13:46:28.4861758,-6.599304,12.35928,2.5,,62,45,False,0,0,0,0,0,353.5802,11.62192,359.6158,62,45,Pink Noise,
536,13:46:28.5180775,-6.41983,11.62192,2.5,,62,45,False,0,0,0,0,0,353.6756,11.35791,359.6193,62,45,Pink Noise,
537,13:46:28.5523371,-6.324402,11.35791,2.5,,62,45,False,0,0,0,0,0,353.7676,10.89954,359.5321,62,45,Pink Noise,
538,13:46:28.5842507,-6.232391,10.89954,2.5,,62,45,False,0,0,0,0,0,353.7719,10.6687,359.471,62,45,Pink Noise,
539,13:46:28.6181683,-6.228088,10.6687,2.5,,62,45,False,0,0,0,0,0,353.7238,10.49487,359.4745,62,45,Pink Noise,
540,13:46:28.6621480,-6.276154,10.49487,2.5,,62,45,False,0,0,0,0,0,353.6836,10.29422,359.6186,62,45,Pink Noise,
541,13:46:28.7068384,-6.316437,10.29422,2.5,,62,45,False,0,0,0,0,0,353.7141,10.23975,359.7655,62,45,Pink Noise,
542,13:46:28.7367610,-6.285858,10.23975,2.5,,62,45,False,0,0,0,0,0,353.7995,10.27975,359.9174,62,45,Pink Noise,
543,13:46:28.7706738,-6.20047,10.27975,2.5,,62,45,False,0,0,0,0,0,354.0721,10.25662,0.1646685,62,45,Pink Noise,
544,13:46:28.8155595,-5.927887,10.25662,2.5,,62,45,False,0,0,0,0,0,354.5511,10.22842,0.4459497,62,45,Pink Noise,
545,13:46:28.8524640,-5.448914,10.22842,2.5,,62,45,False,0,0,0,0,0,354.9126,10.24744,0.6357109,62,45,Pink Noise,
546,13:46:28.8853767,-5.087372,10.24744,2.5,,62,45,False,0,0,0,0,0,355.3755,10.17654,0.676777,62,45,Pink Noise,
547,13:46:28.9162981,-4.624512,10.17654,2.5,,62,45,False,0,0,0,0,0,355.6802,10.10666,0.6982261,62,45,Pink Noise,
548,13:46:28.9551947,-4.319763,10.10666,2.5,,62,45,False,0,0,0,0,0,355.9586,9.979584,0.6875482,62,45,Pink Noise,
549,13:46:28.9885327,-4.041351,9.979584,2.5,,62,45,False,0,0,0,0,0,356.1159,9.964325,0.6904187,62,45,Pink Noise,
550,13:46:29.0204463,-3.884064,9.964325,2.5,,62,45,False,0,0,0,0,0,356.244,9.920654,0.6668035,62,45,Pink Noise,
551,13:46:29.0583456,-3.756042,9.920654,2.5,,62,45,False,0,0,0,0,0,356.3351,9.894897,0.6988167,62,45,Pink Noise,
552,13:46:29.1032302,-3.664948,9.894897,2.5,,62,45,False,0,0,0,0,0,356.3356,10.06906,0.7814196,62,45,Pink Noise,
553,13:46:29.1361490,-3.664429,10.06906,2.5,,62,45,False,0,0,0,0,0,356.2927,10.22723,0.8925367,62,45,Pink Noise,
554,13:46:29.1663478,-3.707336,10.22723,2.5,,62,45,False,0,0,0,0,0,356.2526,10.26428,0.9848933,62,45,Pink Noise,
555,13:46:29.2012542,-3.747437,10.26428,2.5,,62,45,False,0,0,0,0,0,356.2042,10.26346,1.058015,62,45,Pink Noise,
556,13:46:29.2321718,-3.795776,10.26346,2.5,,62,45,False,0,0,0,0,0,356.1601,10.2254,1.085657,62,45,Pink Noise,
557,13:46:29.2660802,-3.839935,10.2254,2.5,,62,45,False,0,0,0,0,0,356.1208,10.20358,1.071936,62,45,Pink Noise,
558,13:46:29.3107453,-3.879211,10.20358,2.5,,62,45,False,0,0,0,0,0,356.0808,10.06534,0.9771481,62,45,Pink Noise,
559,13:46:29.3576178,-3.919189,10.06534,2.5,,62,45,False,0,0,0,0,0,356.0782,10.01154,0.9104753,62,45,Pink Noise,
560,13:46:29.3945193,-3.921814,10.01154,2.5,,62,45,False,0,0,0,0,0,356.1036,10.04846,0.896613,62,45,Pink Noise,
561,13:46:29.4384021,-3.896393,10.04846,2.5,,62,45,False,0,0,0,0,0,356.2551,10.2392,0.8107157,62,45,Pink Noise,
562,13:46:29.4803117,-3.744873,10.2392,2.5,,62,45,False,0,0,0,0,0,356.7423,10.31558,0.6378226,62,45,Pink Noise,
563,13:46:29.5270815,-3.257721,10.31558,2.5,,62,45,False,0,0,0,0,0,357.227,10.23874,0.5273333,62,45,Pink Noise,
564,13:46:29.5577114,-2.77298,10.23874,2.5,,62,45,False,0,0,0,0,0,357.64,10.14398,0.5366384,62,45,Pink Noise,
565,13:46:29.5896850,-2.360046,10.14398,2.5,,62,45,False,0,0,0,0,0,357.9993,10.04871,0.4377676,62,45,Pink Noise,
566,13:46:29.6335986,-2.000671,10.04871,2.5,,62,45,False,0,0,0,0,0,358.1134,9.98053,0.4414226,62,45,Pink Noise,
567,13:46:29.6678681,-1.886627,9.98053,2.5,,62,45,False,0,0,0,0,0,358.2164,9.963806,0.4130357,62,45,Pink Noise,
568,13:46:29.6999124,-1.78363,9.963806,2.5,,62,45,False,0,0,0,0,0,358.2893,9.94516,0.3355387,62,45,Pink Noise,
569,13:46:29.7338894,-1.710724,9.94516,2.5,,62,45,False,0,0,0,0,0,358.2762,9.902435,0.2394375,62,45,Pink Noise,
570,13:46:29.7787016,-1.723785,9.902435,2.5,,62,45,False,0,0,0,0,0,357.9881,9.877563,0.04070881,62,45,Pink Noise,
571,13:46:29.8106204,-2.011871,9.877563,2.5,,62,45,False,0,0,0,0,0,357.8464,9.911591,0.01270743,62,45,Pink Noise,
572,13:46:29.8485216,-2.153625,9.911591,2.5,,62,45,False,0,0,0,0,0,357.3804,10.00546,0.02182381,62,45,Pink Noise,
573,13:46:29.9133524,-2.619568,10.00546,2.5,,62,45,False,0,0,0,0,0,356.4104,10.04611,0.03257511,62,45,Pink Noise,
574,13:46:29.9751859,-3.589569,10.04611,2.5,,62,45,False,0,0,0,0,0,355.7802,9.871857,359.6999,62,45,Pink Noise,
575,13:46:30.0150679,-4.219788,9.871857,2.5,,62,45,False,0,0,0,0,0,355.5014,9.809113,359.6806,62,45,Pink Noise,
576,13:46:30.0548718,-4.498566,9.809113,2.5,,62,45,False,0,0,0,0,0,355.2674,9.715027,359.6036,62,45,Pink Noise,
577,13:46:30.0977565,-4.732635,9.715027,2.5,,62,45,False,0,0,0,0,0,355.0294,9.453644,359.5265,62,45,Pink Noise,
578,13:46:30.1356558,-4.970612,9.453644,2.5,,62,45,False,0,0,0,0,0,354.8004,9.198212,359.5969,62,45,Pink Noise,
579,13:46:30.1850313,-5.199646,9.198212,2.5,,62,45,False,0,0,0,0,0,354.5612,8.961304,359.7173,62,45,Pink Noise,
580,13:46:30.2279174,-5.438812,8.961304,2.5,,62,45,False,0,0,0,0,0,354.3899,8.74173,359.8964,62,45,Pink Noise,
581,13:46:30.2718036,-5.610107,8.74173,2.5,,62,45,False,0,0,0,0,0,353.9744,8.57785,0.06396105,62,45,Pink Noise,
582,13:46:30.3089782,-6.025635,8.57785,2.5,,62,45,False,0,0,0,0,0,353.7988,8.472107,0.09147931,62,45,Pink Noise,
583,13:46:30.3533027,-6.201233,8.472107,2.5,,62,45,False,0,0,0,0,0,353.3647,8.344696,0.05727991,62,45,Pink Noise,
584,13:46:30.3967011,-6.635345,8.344696,2.5,,62,45,False,0,0,0,0,0,353.0337,8.313446,359.9909,62,45,Pink Noise,
585,13:46:30.4355981,-6.966339,8.313446,2.5,,62,45,False,0,0,0,0,0,352.678,8.357452,359.9633,62,45,Pink Noise,
586,13:46:30.4724982,-7.321991,8.357452,2.5,,62,45,False,0,0,0,0,0,352.4017,8.345978,359.9152,62,45,Pink Noise,
587,13:46:30.5143877,-7.598297,8.345978,2.5,,62,45,False,0,0,0,0,0,352.093,8.309113,359.9743,62,45,Pink Noise,
588,13:46:30.5543598,-7.906982,8.309113,2.5,,62,45,False,0,0,0,0,0,351.8485,8.201965,0.05449354,62,45,Pink Noise,
589,13:46:30.5872715,-8.151459,8.201965,2.5,,62,45,False,0,0,0,0,0,351.6982,8.095612,0.1135434,62,45,Pink Noise,
590,13:46:30.6231292,-8.301819,8.095612,2.5,,62,45,False,0,0,0,0,0,351.575,7.956238,0.1613617,62,45,Pink Noise,
591,13:46:30.6540458,-8.425018,7.956238,2.5,,62,45,False,0,0,0,0,0,351.4843,7.879272,0.1984825,62,45,Pink Noise,
592,13:46:30.6889662,-8.515717,7.879272,2.5,,62,45,False,0,0,0,0,0,351.3641,7.780518,0.238669,62,45,Pink Noise,
593,13:46:30.7337283,-8.635895,7.780518,2.5,,62,45,False,0,0,0,0,0,351.2223,7.70932,0.3166067,62,45,Pink Noise,
594,13:46:30.7736663,-8.77771,7.70932,2.5,,62,45,False,0,0,0,0,0,351.0178,7.8638,0.3377768,62,45,Pink Noise,
595,13:46:30.8135671,-8.982208,7.8638,2.5,,62,45,False,0,0,0,0,0,350.72,8.161713,0.330714,62,45,Pink Noise,
596,13:46:30.8562337,-9.279999,8.161713,2.5,,62,45,False,0,0,0,0,0,350.5128,8.161255,0.3105034,62,45,Pink Noise,
597,13:46:30.9013586,-9.487213,8.161255,2.5,,62,45,False,0,0,0,0,0,350.3075,8.068207,0.3177585,62,45,Pink Noise,
598,13:46:30.9512257,-9.692535,8.068207,2.5,,62,45,False,0,0,0,0,0,350.1721,7.800201,0.4135764,62,45,Pink Noise,
599,13:46:30.9930595,-9.827881,7.800201,2.5,,62,45,False,0,0,0,0,0,350.2158,7.621338,0.4219849,62,45,Pink Noise,
600,13:46:31.0357595,-9.784241,7.621338,2.5,,62,45,False,0,0,0,0,0,350.3243,7.444397,0.3718033,62,45,Pink Noise,
601,13:46:31.0791437,-9.675659,7.444397,2.5,,62,45,False,0,0,0,0,0,350.4239,7.272278,0.3124848,62,45,Pink Noise,
602,13:46:31.1220421,-9.57608,7.272278,2.5,,62,45,False,0,0,0,0,0,350.4864,7.082672,0.2626342,62,45,Pink Noise,
603,13:46:31.1697942,-9.51358,7.082672,2.5,,62,45,False,0,0,0,0,0,350.5368,6.861572,0.2113131,62,45,Pink Noise,
604,13:46:31.2047016,-9.463196,6.861572,2.5,,62,45,False,0,0,0,0,0,350.5816,6.64978,0.2028133,62,45,Pink Noise,
605,13:46:31.2386117,-9.418427,6.64978,2.5,,62,45,False,0,0,0,0,0,350.5962,6.442322,0.2130873,62,45,Pink Noise,
606,13:46:31.2824942,-9.403809,6.442322,2.5,,62,45,False,0,0,0,0,0,350.5575,6.330261,0.2443609,62,45,Pink Noise,
607,13:46:31.3213891,-9.442535,6.330261,2.5,,62,45,False,0,0,0,0,0,350.52,6.196777,0.2685545,62,45,Pink Noise,
608,13:46:31.3712558,-9.47998,6.196777,2.5,,62,45,False,0,0,0,0,0,350.4473,6.181244,0.262898,62,45,Pink Noise,
609,13:46:31.4141416,-9.552673,6.181244,2.5,,62,45,False,0,0,0,0,0,350.3889,6.118744,0.2885003,62,45,Pink Noise,
610,13:46:31.4589483,-9.611145,6.118744,2.5,,62,45,False,0,0,0,0,0,350.3455,6.05069,0.3345188,62,45,Pink Noise,
611,13:46:31.4892417,-9.65451,6.05069,2.5,,62,45,False,0,0,0,0,0,350.3301,6.03656,0.3729639,62,45,Pink Noise,
612,13:46:31.5232906,-9.669891,6.03656,2.5,,62,45,False,0,0,0,0,0,350.3638,5.99353,0.3622854,62,45,Pink Noise,
613,13:46:31.5688760,-9.6362,5.99353,2.5,,62,45,False,0,0,0,0,0,350.4035,5.84903,0.3284149,62,45,Pink Noise,
614,13:46:31.6025946,-9.596527,5.84903,2.5,,62,45,False,0,0,0,0,0,350.4443,5.750183,0.3099664,62,45,Pink Noise,
615,13:46:31.6534682,-9.555664,5.750183,2.5,,62,45,False,0,0,0,0,0,350.5159,5.662567,0.3404602,62,45,Pink Noise,
616,13:46:31.6873845,-9.48407,5.662567,2.5,,62,45,False,0,0,0,0,0,350.5451,5.649078,0.3866715,62,45,Pink Noise,
617,13:46:31.7183024,-9.454895,5.649078,2.5,,62,45,False,0,0,0,0,0,350.5659,5.62915,0.4197111,62,45,Pink Noise,
618,13:46:31.7729119,-9.434113,5.62915,2.5,,62,45,False,0,0,0,0,0,350.6068,5.591125,0.4649714,62,45,Pink Noise,
619,13:46:31.8090741,-9.393158,5.591125,2.5,,62,45,False,0,0,0,0,0,350.6338,5.55423,0.4587374,62,45,Pink Noise,
620,13:46:31.8409918,-9.366241,5.55423,2.5,,62,45,False,0,0,0,0,0,350.6937,5.496429,0.4608677,62,45,Pink Noise,
621,13:46:31.8808845,-9.306335,5.496429,2.5,,62,45,False,0,0,0,0,0,350.7717,5.43457,0.4452636,62,45,Pink Noise,
622,13:46:31.9400504,-9.228302,5.43457,2.5,,62,45,False,0,0,0,0,0,350.8676,5.388367,0.429437,62,45,Pink Noise,
623,13:46:31.9839319,-9.132385,5.388367,2.5,,62,45,False,0,0,0,0,0,350.9096,5.356232,0.4629304,62,45,Pink Noise,
624,13:46:32.0373621,-9.090363,5.356232,2.5,,62,45,False,0,0,0,0,0,350.9217,5.280273,0.5143182,62,45,Pink Noise,
625,13:46:32.0672499,-9.078278,5.280273,2.5,,62,45,False,0,0,0,0,0,350.9096,5.235138,0.5354577,62,45,Pink Noise,
626,13:46:32.1120437,-9.090424,5.235138,2.5,,62,45,False,0,0,0,0,0,350.8965,5.141296,0.5911322,62,45,Pink Noise,
627,13:46:32.1569362,-9.103455,5.141296,2.5,,62,45,False,0,0,0,0,0,350.8535,5.08551,0.6326451,62,45,Pink Noise,
628,13:46:32.2018304,-9.146515,5.08551,2.5,,62,45,False,0,0,0,0,0,350.8579,5.03595,0.5976787,62,45,Pink Noise,
629,13:46:32.2418629,-9.14212,5.03595,2.5,,62,45,False,0,0,0,0,0,350.8324,4.949799,0.603368,62,45,Pink Noise,
630,13:46:32.2876101,-9.167603,4.949799,2.5,,62,45,False,0,0,0,0,0,350.8364,4.837219,0.6177891,62,45,Pink Noise,
631,13:46:32.3230486,-9.163635,4.837219,2.5,,62,45,False,0,0,0,0,0,350.8407,4.749756,0.6734989,62,45,Pink Noise,
632,13:46:32.3791058,-9.159302,4.749756,2.5,,62,45,False,0,0,0,0,0,350.8264,4.753296,0.7360818,62,45,Pink Noise,
633,13:46:32.4163135,-9.173553,4.753296,2.5,,62,45,False,0,0,0,0,0,350.8083,4.797241,0.7454007,62,45,Pink Noise,
634,13:46:32.4601949,-9.191681,4.797241,2.5,,62,45,False,0,0,0,0,0,350.7817,4.809326,0.7288469,62,45,Pink Noise,
635,13:46:32.5060148,-9.218323,4.809326,2.5,,62,45,False,0,0,0,0,0,350.7551,4.769135,0.6987289,62,45,Pink Noise,
636,13:46:32.5479636,-9.244873,4.769135,2.5,,62,45,False,0,0,0,0,0,350.7821,4.682831,0.6639883,62,45,Pink Noise,
637,13:46:32.5774363,-9.217865,4.682831,2.5,,62,45,False,0,0,0,0,0,350.84,4.654938,0.6322029,62,45,Pink Noise,
638,13:46:32.6213184,-9.160034,4.654938,2.5,,62,45,False,0,0,0,0,0,350.9753,4.70282,0.6139402,62,45,Pink Noise,
639,13:46:32.6701878,-9.02475,4.70282,2.5,,62,45,False,0,0,0,0,0,351.1359,5.531281,0.5559678,62,45,Pink Noise,
640,13:46:32.7390036,-8.864075,5.531281,2.5,,62,45,False,0,0,0,0,0,351.1229,6.035339,0.5938371,62,45,Pink Noise,
641,13:46:32.7800021,-8.877136,6.035339,2.5,,62,45,False,0,0,0,0,0,351.0671,6.069885,0.6148663,62,45,Pink Noise,
642,13:46:32.8318646,-8.932922,6.069885,2.5,,62,45,False,0,0,0,0,0,350.9391,6.22287,0.6004799,62,45,Pink Noise,
643,13:46:32.8638318,-9.060944,6.22287,2.5,,62,45,False,0,0,0,0,0,350.8765,6.325378,0.5633115,62,45,Pink Noise,
644,13:46:32.9099937,-9.123535,6.325378,2.5,,62,45,False,0,0,0,0,0,350.8055,6.510254,0.5535791,62,45,Pink Noise,
645,13:46:32.9461374,-9.194489,6.510254,2.5,,62,45,False,0,0,0,0,0,350.7991,6.584167,0.5328901,62,45,Pink Noise,
646,13:46:32.9958959,-9.200867,6.584167,2.5,,62,45,False,0,0,0,0,0,350.7664,6.656311,0.5163226,62,45,Pink Noise,
647,13:46:33.0309485,-9.233582,6.656311,2.5,,62,45,False,0,0,0,0,0,350.7399,6.743225,0.5297366,62,45,Pink Noise,
648,13:46:33.0609561,-9.260071,6.743225,2.5,,62,45,False,0,0,0,0,0,350.6542,6.945679,0.4917788,62,45,Pink Noise,
649,13:46:33.0939667,-9.345825,6.945679,2.5,,62,45,False,0,0,0,0,0,350.587,6.975006,0.4875981,62,45,Pink Noise,
650,13:46:33.1428422,-9.413025,6.975006,2.5,,62,45,False,0,0,0,0,0,350.4485,7.023834,0.4355375,62,45,Pink Noise,
651,13:46:33.1807452,-9.551483,7.023834,2.5,,62,45,False,0,0,0,0,0,350.3666,7.051788,0.4217327,62,45,Pink Noise,
652,13:46:33.2186687,-9.633362,7.051788,2.5,,62,45,False,0,0,0,0,0,350.2224,7.090393,0.3930922,62,45,Pink Noise,
653,13:46:33.2597873,-9.777649,7.090393,2.5,,62,45,False,0,0,0,0,0,350.1176,7.067535,0.3798898,62,45,Pink Noise,
654,13:46:33.3005633,-9.882446,7.067535,2.5,,62,45,False,0,0,0,0,0,349.9372,7.045685,0.3378485,62,45,Pink Noise,
655,13:46:33.3458862,-10.06277,7.045685,2.5,,62,45,False,0,0,0,0,0,349.7308,7.000305,0.262688,62,45,Pink Noise,
656,13:46:33.3907544,-10.2692,7.000305,2.5,,62,45,False,0,0,0,0,0,349.5637,6.961761,0.21527,62,45,Pink Noise,
657,13:46:33.4385749,-10.43631,6.961761,2.5,,62,45,False,0,0,0,0,0,349.2833,6.963196,0.24703,62,45,Pink Noise,
658,13:46:33.4804632,-10.71674,6.963196,2.5,,62,45,False,0,0,0,0,0,349.1423,6.992157,0.1861033,62,45,Pink Noise,
659,13:46:33.5273532,-10.8577,6.992157,2.5,,62,45,False,0,0,0,0,0,348.9803,6.977295,0.1755411,62,45,Pink Noise,
660,13:46:33.5664679,-11.01974,6.977295,2.5,,62,45,False,0,0,0,0,0,348.8647,6.97583,0.1573219,62,45,Pink Noise,
661,13:46:33.6013781,-11.13528,6.97583,2.5,,62,45,False,0,0,0,0,0,348.8101,6.970093,0.151599,62,45,Pink Noise,
662,13:46:33.6371515,-11.18988,6.970093,2.5,,62,45,False,0,0,0,0,0,348.7888,6.974091,0.1538638,62,45,Pink Noise,
663,13:46:33.6790122,-11.21121,6.974091,2.5,,62,45,False,0,0,0,0,0,348.8259,7.028839,0.159168,62,45,Pink Noise,
664,13:46:33.7218550,-11.17413,7.028839,2.5,,62,45,False,0,0,0,0,0,348.8965,7.083221,0.1381817,62,45,Pink Noise,
665,13:46:33.7578107,-11.10355,7.083221,2.5,,62,45,False,0,0,0,0,0,348.9391,7.12735,0.1128953,62,45,Pink Noise,
666,13:46:33.7905619,-11.06091,7.12735,2.5,,62,45,False,0,0,0,0,0,348.9649,7.10202,0.1053603,62,45,Pink Noise,
667,13:46:33.8283028,-11.03513,7.10202,2.5,,62,45,False,0,0,0,0,0,349.0517,7.066528,0.1163393,62,45,Pink Noise,
668,13:46:33.8751695,-10.94827,7.066528,2.5,,62,45,False,0,0,0,0,0,349.221,6.980988,0.1382506,62,45,Pink Noise,
669,13:46:33.9177727,-10.77899,6.980988,2.5,,62,45,False,0,0,0,0,0,349.3143,6.933594,0.1705359,62,45,Pink Noise,
670,13:46:33.9620821,-10.6857,6.933594,2.5,,62,45,False,0,0,0,0,0,349.4219,6.933838,0.1811132,62,45,Pink Noise,
671,13:46:33.9961530,-10.57809,6.933838,2.5,,62,45,False,0,0,0,0,0,349.4802,6.937408,0.2068837,62,45,Pink Noise,
672,13:46:34.0412414,-10.51978,6.937408,2.5,,62,45,False,0,0,0,0,0,349.6617,7.065887,0.2840352,62,45,Pink Noise,
673,13:46:34.0824887,-10.33832,7.065887,2.5,,62,45,False,0,0,0,0,0,350.2028,7.337524,0.5782215,62,45,Pink Noise,
674,13:46:34.1183929,-9.79718,7.337524,2.5,,62,45,False,0,0,0,0,0,351.1652,7.792053,0.8769752,62,45,Pink Noise,
675,13:46:34.1503082,-8.834808,7.792053,2.5,,62,45,False,0,0,0,0,0,352.3762,8.085052,1.058357,62,45,Pink Noise,
676,13:46:34.1902086,-7.623779,8.085052,2.5,,62,45,False,0,0,0,0,0,354.9155,8.922119,1.628194,62,45,Pink Noise,
677,13:46:34.2320892,-5.084534,8.922119,2.5,,62,45,False,0,0,0,0,0,357.8413,9.561218,2.089971,62,45,Pink Noise,
678,13:46:34.2659979,-2.158722,9.561218,2.5,,62,45,False,0,0,0,0,0,0.4627164,10.09735,2.379073,62,45,Pink Noise,
679,13:46:34.2987543,0.4627164,10.09735,2.5,,62,45,False,0,0,0,0,0,1.577306,10.34937,2.246793,62,45,Pink Noise,
680,13:46:34.3348100,1.577306,10.34937,2.5,,62,45,False,0,0,0,0,0,3.378766,10.73242,2.178999,62,45,Pink Noise,
681,13:46:34.3647333,3.378766,10.73242,2.5,,62,45,False,0,0,0,0,0,4.019249,11.04025,2.071038,62,45,Pink Noise,
682,13:46:34.4033814,4.019249,11.04025,2.5,,62,45,False,0,0,0,0,0,4.585945,11.22311,2.088972,62,45,Pink Noise,
683,13:46:34.4452664,4.585945,11.22311,2.5,,62,45,False,0,0,0,0,0,6.233942,11.57138,2.135022,62,45,Pink Noise,
684,13:46:34.4777660,6.233942,11.57138,2.5,,62,45,False,0,0,0,0,0,6.390416,11.59143,2.135787,62,45,Pink Noise,
685,13:46:34.5117532,6.390416,11.59143,2.5,,62,45,False,0,0,0,0,0,6.610187,11.61212,2.021257,62,45,Pink Noise,
686,13:46:34.5522589,6.610187,11.61212,2.5,,62,45,False,0,0,0,0,0,6.892253,11.54623,1.954974,62,45,Pink Noise,
687,13:46:34.5973009,6.892253,11.54623,2.5,,62,45,False,0,0,0,0,0,6.891797,11.50772,1.89039,62,45,Pink Noise,
688,13:46:34.6390189,6.891797,11.50772,2.5,,62,45,False,0,0,0,0,0,6.949959,11.44281,1.798509,62,45,Pink Noise,
689,13:46:34.6874200,6.949959,11.44281,2.5,,62,45,False,0,0,0,0,0,6.897656,11.35843,1.754717,62,45,Pink Noise,
690,13:46:34.7243211,6.897656,11.35843,2.5,,62,45,False,0,0,0,0,0,6.812603,11.29156,1.765338,62,45,Pink Noise,
691,13:46:34.7671400,6.812603,11.29156,2.5,,62,45,False,0,0,0,0,0,6.606488,11.26938,1.760581,62,45,Pink Noise,
692,13:46:34.8001056,6.606488,11.26938,2.5,,62,45,False,0,0,0,0,0,6.509427,11.21744,1.749766,62,45,Pink Noise,
693,13:46:34.8336757,6.509427,11.21744,2.5,,62,45,False,0,0,0,0,0,6.387432,11.13727,1.742773,62,45,Pink Noise,
694,13:46:34.8655903,6.387432,11.13727,2.5,,62,45,False,0,0,0,0,0,6.266001,11.05508,1.791941,62,45,Pink Noise,
695,13:46:34.9004971,6.266001,11.05508,2.5,,62,45,False,0,0,0,0,0,6.176172,10.98163,1.802925,62,45,Pink Noise,
696,13:46:34.9467539,6.176172,10.98163,2.5,,62,45,False,0,0,0,0,0,5.805432,10.95999,1.874431,62,45,Pink Noise,
697,13:46:34.9796509,5.805432,10.95999,2.5,,62,45,False,0,0,0,0,0,5.264562,11.00034,1.94592,62,45,Pink Noise,
698,13:46:35.0175532,5.264562,11.00034,2.5,,62,45,False,0,0,0,0,0,4.640439,10.93829,1.918582,62,45,Pink Noise,
699,13:46:35.0574475,4.640439,10.93829,2.5,,62,45,False,0,0,0,0,0,4.288265,10.94791,1.865893,62,45,Pink Noise,
700,13:46:35.0933551,4.288265,10.94791,2.5,,62,45,False,0,0,0,0,0,4.083094,10.8056,1.803068,62,45,Pink Noise,
701,13:46:35.1511997,4.083094,10.8056,2.5,,62,45,False,0,0,0,0,0,3.721947,10.69955,1.898101,62,45,Pink Noise,
702,13:46:35.2110440,3.721947,10.69955,2.5,,62,45,False,0,0,0,0,0,3.350195,10.59445,1.991492,62,45,Pink Noise,
703,13:46:35.2599017,3.350195,10.59445,2.5,,62,45,False,0,0,0,0,0,3.040799,10.49524,2.040316,62,45,Pink Noise,
704,13:46:35.2987392,3.040799,10.49524,2.5,,62,45,False,0,0,0,0,0,2.772311,10.39783,2.066356,62,45,Pink Noise,
705,13:46:35.3300391,2.772311,10.39783,2.5,,62,45,False,0,0,0,0,0,2.522224,10.30865,2.088927,62,45,Pink Noise,
706,13:46:35.3788051,2.522224,10.30865,2.5,,62,45,False,0,0,0,0,0,2.234699,10.22165,2.141626,62,45,Pink Noise,
707,13:46:35.4204579,2.234699,10.22165,2.5,,62,45,False,0,0,0,0,0,2.099591,10.2431,2.120334,62,45,Pink Noise,
