Trigger log 


- Login date: 3/29/2019 4:48:02 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
99,16:51:35.3738507,165.4254,8.132202,2.5,irc_1040_normalised.sofa,166,-44,1.331879,173.7943,Pink Noise,303.8114,1.147644,109.2369,9.279846,357.3492,109.8114,-42.85236,-0.5745697, 52.1322,98.27629,53.9339,112.1031,
100,16:51:36.9962759,-93.33783,20.3197,2.5,irc_1021_normalised.sofa,-46,-38,0.9735413,175.4167,Pink Noise,156.9241,-2.334349,63.58625,17.98535,0.3101303,110.9241,-40.33435,-47.33783, 58.3197,0,50.84015,50.84015,
101,16:51:38.2599017,117.9863,45.03719,2.5,hrtf b_nh709_normalised.sofa,38,-59,0.726593,176.68,Pink Noise,130.4919,-2.572891,248.4782,42.46429,3.308332,168.4919,-61.57289,79.98628, 104.0372,0,27.98141,27.98141,
102,16:51:40.1636325,135.6484,39.23292,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,132,34,1.275543,178.5843,Pink Noise,192.8196,-3.13551,328.468,36.09741,352.2462,324.8196,30.86449,3.648392, 5.232922,89.05482,77.38354,117.9787,
103,16:51:42.5037299,144.9696,-1.279114,2.5,hrtf b_nh92_normalised.sofa,160,14,1.643021,180.9244,Pink Noise,268.2736,4.556641,53.24324,3.277527,4.621075,68.27362,18.55664,-15.03038, -15.27911,54.90886,72.36044,90.83511,
104,16:51:44.3971064,-4.739258,34.40747,2.5,hrtf b_nh46_normalised.sofa,26,-56,0.9467773,182.817,Pink Noise,250.968,9.844727,246.2288,44.2522,359.0393,276.968,-46.15527,-30.73926, 90.40747,7.782227,34.79626,35.6559,
105,16:51:46.2577278,-145.6071,31.78075,2.5,hrtf b_nh711_normalised.sofa,-170,-50,1.158768,184.6781,Pink Noise,216.2404,-8.801988,70.63332,22.97876,7.258252,46.24037,-58.80199,24.39294, 81.78075,26.82117,39.10963,47.42297,
106,16:51:49.3711582,73.91577,19.93835,2.5,irc_1029_normalised.sofa,55,-27,1.086594,187.7916,Pink Noise,321.0827,3.923309,34.99844,23.86166,338.0969,16.08267,-23.07669,18.91577, 46.93835,43.25269,56.53082,71.17955,
107,16:51:52.3402976,-153.787,4.625244,2.5,irc_1013_normalised.sofa,-22,-41,1.376694,190.7606,Pink Noise,177.8099,7.174011,24.02291,11.79926,5.627623,155.8099,-33.82599,-131.787, 45.62524,0,57.18738,57.18738,
108,16:51:54.0121042,139.988,32.36963,2.5,irc_1007_normalised.sofa,121,35,0.9777527,192.4329,Pink Noise,171.3901,-2.784911,311.3781,29.58472,359.2039,292.3901,32.21509,18.98796, -2.630371,43.03612,78.68481,89.68504,
109,16:51:57.2891653,-161.9096,14.4389,2.5,H18_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-128,-29,2.602905,195.7095,Pink Noise,257.2031,1.402039,95.29355,15.84094,3.961766,129.2031,-27.59796,-33.90958, 43.4389,0,58.28055,58.28055,
110,16:52:00.2789976,101.6031,40.68677,2.5,hrtf b_nh253_normalised.sofa,137,45,1.070679,198.6995,Pink Noise,198.2591,0.8159485,299.8622,41.50272,359.1074,335.2591,45.81595,-35.39688, -4.313232,0,77.84338,77.84338,
111,16:52:02.0878740,107.7259,25.91739,2.5,RIEC_hrir_subject_015_normalised.sofa,137,-3,0.8950043,200.5083,Pink Noise,257.9668,1.416809,5.692703,27.3342,2.34589,34.9668,-1.583191,-29.27409, 28.91739,12.17772,65.54131,66.66303,
112,16:52:03.3609534,-160.7985,23.67948,2.5,RIEC_hrir_subject_024_normalised.sofa,-157,26,0.7294159,201.7813,Pink Noise,279.7548,-2.647013,118.9563,21.03247,350.7422,122.7548,23.35299,-3.798492, -2.320517,88.60452,78.83974,118.6021,
113,16:52:05.5228019,47.71031,-55.50572,2.5,SADIE_011_DFC_256_order_fir_48000_normalised.sofa,164,-57,1.590118,203.9431,Pink Noise,128.776,-1.935298,176.4863,-57.44102,355.2209,292.776,-58.9353,-116.2897, 1.494282,0,79.25286,79.25286,
114,16:52:07.2561310,42.91145,55.36037,2.5,irc_1003_normalised.sofa,34,30,0.797699,205.6764,Pink Noise,206.7686,-0.4429222,249.6801,54.91745,322.5754,240.7686,29.55708,8.911453, 25.36037,73.26564,67.31982,99.4978,
115,16:52:08.6808162,-139.2452,26.24777,2.5,RIEC_hrir_subject_051_normalised.sofa,-140,-18,0.7649841,207.1013,Pink Noise,261.3729,7.720795,122.1276,33.96857,358.5384,121.3729,-10.27921,0.7547607, 44.24777,97.73572,57.87611,113.5866,
116,16:52:10.0087939,-97.28169,15.4021,2.5,H9_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-150,-15,0.8068237,208.4295,Pink Noise,130.5611,2.786102,33.27939,18.1882,2.051586,340.5611,-12.2139,52.71831, 30.4021,0,64.79895,64.79895,
117,16:52:11.3765902,136.4025,21.33972,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,46,-20,0.8066406,209.7967,Pink Noise,94.73228,0.09829712,231.1348,21.43802,5.035901,140.7323,-19.9017,90.40254, 41.33972,0,59.33014,59.33014,
118,16:52:12.9357415,124.8479,27.7008,2.5,irc_1052_normalised.sofa,85,45,1.006256,211.3566,Pink Noise,198.1383,-0.4903491,322.9862,27.21045,0.9288712,283.1383,44.50965,39.84792, -17.2992,0,71.3504,71.3504,
119,16:52:14.3072757,0.5432434,44.00537,2.5,irc_1013_normalised.sofa,178,17,0.8010864,212.7278,Pink Noise,280.3888,2.292358,280.9321,46.29773,350.6108,98.38882,19.29236,-177.4568, 27.00537,0,66.49731,66.49731,
120,16:52:16.6634868,106.3609,16.6719,2.5,irc_1026_normalised.sofa,40,-15,1.193115,215.0842,Pink Noise,250.8446,-2.982481,357.2055,13.68942,2.306266,290.8446,-17.98248,66.36087, 31.6719,0,64.16405,64.16405,
121,16:52:19.0665243,160.3351,9.19495,2.5,RIEC_hrir_subject_065_normalised.sofa,169,-36,1.689514,217.4867,Pink Noise,273.7356,-1.902165,74.07072,7.292786,1.442741,82.73557,-37.90216,-8.664856, 45.19495,74.00543,57.40253,93.65818,
122,16:52:20.5568308,150.6104,9.507904,2.5,RIEC_hrir_subject_057_normalised.sofa,66,-16,0.9733276,218.9779,Pink Noise,104.2467,0.400238,254.8571,9.908142,3.807625,170.2467,-15.59976,84.61038, 25.5079,0,67.24605,67.24605,
123,16:52:22.4679780,71.31503,27.88391,2.5,hrtf b_nh90_normalised.sofa,95,44,1.346527,220.8878,Pink Noise,258.4454,0.3520508,329.7604,28.23596,357.4906,353.4454,44.35205,-23.68497, -16.11609,28.9451,71.94196,77.54652,
124,16:52:24.8568987,170.4884,3.305987,2.5,H16_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-141,-4,1.1754,223.2777,Pink Noise,255.4217,-1.426562,65.91009,1.879425,0.7068738,114.4217,-5.426562,48.5116, 7.305987,0,76.34701,76.34701,
125,16:52:26.6198330,-140.6349,16.28477,2.5,hrtf b_nh719_normalised.sofa,147,45,1.148132,225.0398,Pink Noise,135.3199,-2.327527,354.685,13.95724,359.8397,282.3199,42.67247,72.36511, -28.71523,0,65.64239,65.64239,
126,16:52:31.8838534,3.148865,16.97617,2.5,irc_1038_normalised.sofa,-6,-26,3.466217,230.3042,Pink Noise,288.3586,-3.036319,291.5074,13.93985,358.579,282.3586,-29.03632,9.148865, 42.97617,72.55341,58.51192,93.20752,
127,16:52:33.8238348,-14.42563,44.93567,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,-50,52,1.253983,232.2444,Pink Noise,268.1599,3.775421,253.7343,48.71109,0.5941623,218.1599,55.77542,35.57437, -7.064331,0,76.46783,76.46783,
128,16:52:35.4024240,90.15613,43.31766,2.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,29,57,0.9584045,233.8235,Pink Noise,253.5031,5.945374,343.6592,49.26303,2.386946,282.5031,62.94537,61.15613, -13.68234,0,73.15883,73.15883,
129,16:52:37.2129207,-115.3661,35.03995,2.5,SADIE_020_DFC_256_order_fir_48000_normalised.sofa,-38,-41,0.8920593,235.6337,Pink Noise,283.2842,1.542664,167.9181,36.58261,355.6722,245.2842,-39.45734,-77.36613, 76.03995,0,41.98003,41.98003,
130,16:52:39.1578476,-176.3744,20.45917,2.5,irc_1021_normalised.sofa,-149,-54,1.210678,237.5785,Pink Noise,219.3847,0.6390991,43.01033,21.09827,357.4344,70.38469,-53.3609,-27.37436, 74.45917,17.87692,42.77042,46.35615,
131,16:52:40.7502420,101.2321,12.34013,2.5,hrtf b_nh46_normalised.sofa,99,37,0.8327942,239.1706,Pink Noise,320.6425,-0.431647,61.87455,11.90848,359.3861,59.64249,36.56835,2.232056, -24.65987,93.30383,67.67006,115.2599,
132,16:52:42.3478483,-111.3463,38.15225,2.5,hrtf b_nh253_normalised.sofa,-54,-22,0.8540955,240.7684,Pink Noise,342.7077,-6.410398,231.3615,31.74185,351.1873,288.7077,-28.4104,-57.34625, 60.15225,0,49.92387,49.92387,
133,16:52:43.8541373,36.60687,49.10849,2.5,hrtf b_nh241_normalised.sofa,-10,-37,0.8807373,242.2747,Pink Noise,270.2851,-0.6435537,306.892,48.46494,342.1949,260.2851,-37.64355,46.60687, 86.10849,0,36.94576,36.94576,
134,16:52:45.2931449,47.33536,23.05375,2.5,SADIE_016_DFC_256_order_fir_48000_normalised.sofa,-165,37,0.7601929,243.7139,Pink Noise,266.7736,-4.532116,314.109,18.52164,3.274936,101.7736,32.46788,147.6646, -13.94625,0,73.02688,73.02688,
135,16:52:46.2859185,-23.07718,-0.07978752,2.5,RIEC_hrir_subject_055_normalised.sofa,125,-51,0.3431244,244.706,Pink Noise,330.7238,-0.2839814,307.6466,-0.3637689,0.4939299,95.72379,-51.28398,-148.0772, 50.92021,0,54.53989,54.53989,
136,16:52:46.9159445,1.01828,-0.3900799,2.5,RIEC_hrir_subject_043_normalised.sofa,13,-5,0.23909,245.336,Pink Noise,308.5883,-1.845385,309.6066,-2.235465,0.144566,321.5883,-6.845385,-11.98172, 4.60992,64.05484,77.69504,100.6953,
137,16:52:47.5259814,0.1855774,-0.2233169,2.5,hrtf b_nh130_normalised.sofa,17,46,0.2097015,245.9463,Pink Noise,309.132,-3.139012,309.3176,-3.362329,358.5414,326.132,42.86099,-16.81442, -46.22332,49.55673,56.88834,75.44636,
138,16:52:47.9830110,-0.3273621,-0.1451464,2.5,irc_1006_normalised.sofa,-150,55,0.1927643,246.4033,Pink Noise,309.5234,-3.262307,309.196,-3.407454,358.6185,159.5234,51.73769,149.6726, -55.14515,0,52.42743,52.42743,
139,16:52:48.3702967,-0.01776123,0.4070563,2.5,hrtf b_nh4_normalised.sofa,-171,8,0.177063,246.7914,Pink Noise,309.187,-3.360048,309.1692,-2.952991,358.8472,138.187,4.639953,170.9822, -7.592944,0,76.20353,76.20353,
140,16:52:48.7593082,0.0239563,0.004680634,2.5,RIEC_hrir_subject_040_normalised.sofa,131,-18,0.2141418,247.1801,Pink Noise,309.2471,-2.735757,309.2711,-2.731077,358.8292,80.24713,-20.73576,-130.976, 18.00468,0,70.99766,70.99766,
141,16:52:49.1037569,-0.03796387,-0.1245124,2.5,irc_1052_normalised.sofa,-171,44,0.1722412,247.5242,Pink Noise,309.3158,-2.937873,309.2779,-3.062385,359.1867,138.3158,41.06213,170.962, -44.12451,0,57.93774,57.93774,
142,16:52:49.4460085,-0.04296875,-0.2087348,2.5,RIEC_hrir_subject_052_normalised.sofa,-21,-36,0.1685944,247.8669,Pink Noise,309.2657,-3.391533,309.2227,-3.600268,359.0499,288.2657,-39.39153,20.95703, 35.79126,37.12891,62.10437,72.35681,
143,16:52:49.7957066,-0.09347534,0.3738654,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-73,-16,0.1885529,248.2166,Pink Noise,309.3184,-3.682405,309.2249,-3.308539,358.6846,236.3184,-19.68241,72.90652, 16.37387,0,71.81306,71.81306,
144,16:52:50.1173211,-0.1308594,0.2030795,2.5,RIEC_hrir_subject_034_normalised.sofa,-78,49,0.1703796,248.5379,Pink Noise,309.1611,-3.338405,309.0303,-3.135326,358.5509,231.1611,45.66159,77.86914, -48.79692,0,55.60154,55.60154,
145,16:52:50.4242406,-0.1143188,0.01257586,2.5,irc_1017_normalised.sofa,137,-20,0.1677246,248.8441,Pink Noise,309.0208,-3.028156,308.9065,-3.01558,358.2326,86.02084,-23.02816,-137.1143, 20.01258,0,69.99371,69.99371,
146,16:52:50.7796499,0.04248047,0.1121299,2.5,hrtf b_nh134_normalised.sofa,-71,9,0.1993103,249.1999,Pink Noise,308.9812,-2.976542,309.0237,-2.864412,358.2542,237.9812,6.023458,71.04248, -8.88787,0,75.55607,75.55607,
147,16:52:51.1179079,-0.08627319,0.2095971,2.5,hrtf b_nh139_normalised.sofa,-158,36,0.1876984,249.5386,Pink Noise,309.126,-2.774513,309.0397,-2.564916,358.4126,151.126,33.22549,157.9137, -35.7904,0,62.1048,62.1048,
148,16:52:51.4119107,-0.01882935,-0.0438261,2.5,hrtf b_nh120_normalised.sofa,113,26,0.1403961,249.8322,Pink Noise,309.1442,-2.717871,309.1254,-2.761697,358.3177,62.14423,23.28213,-113.0188, -26.04383,0,66.97809,66.97809,
149,16:52:51.7179017,-0.3254395,-0.09387279,2.5,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,102,11,0.192215,250.1385,Pink Noise,309.1101,-2.867656,308.7847,-2.961528,357.9352,51.11011,8.132344,-102.3254, -11.09387,0,74.45306,74.45306,
150,16:52:52.0012812,0.06124878,-0.0150497,2.5,hrtf b_nh15_normalised.sofa,-71,47,0.1304779,250.4219,Pink Noise,308.7629,-2.874029,308.8241,-2.889078,357.5308,237.7629,44.12597,71.06125, -47.01505,0,56.49248,56.49248,
151,16:52:52.3774565,0.0586853,-0.3820529,2.5,irc_1042_normalised.sofa,-99,-14,0.1828308,250.7977,Pink Noise,308.8264,-2.693214,308.8851,-3.075267,356.4332,209.8264,-16.69321,99.05869, 13.61795,0,73.19102,73.19102,
152,16:52:52.6581599,-0.5831909,0.3842692,2.5,RIEC_hrir_subject_061_normalised.sofa,-70,-49,0.1747894,251.0788,Pink Noise,308.8403,-3.261503,308.2571,-2.877234,356.1752,238.8403,-52.26151,69.41681, 49.38427,0,55.30787,55.30787,
153,16:52:53.0282322,-0.29599,0.4527297,2.5,irc_1018_normalised.sofa,-1,-6,0.1790009,251.4489,Pink Noise,308.5255,-1.536337,308.2295,-1.083607,355.8713,307.5255,-7.536337,0.70401, 6.45273,97.88797,76.77364,124.4036,
154,16:52:53.3481817,-0.0322876,1.228574,2.5,H14_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-114,-49,0.1753998,251.7686,Pink Noise,308.1806,-0.9816868,308.1483,0.2468872,356.027,194.1806,-49.98169,113.9677, 50.22857,0,54.88571,54.88571,
155,16:52:53.6393112,-0.1729736,0.09613037,2.5,hrtf b_nh257_normalised.sofa,-8,23,0.1274109,252.0599,Pink Noise,307.9573,0.5986328,307.7843,0.6947632,355.8307,299.9573,23.59863,7.827026, -22.90387,76.51892,68.54807,102.7326,
156,16:52:53.9192346,-0.1490479,-0.416669,2.5,irc_1002_normalised.sofa,60,-9,0.1346893,252.3397,Pink Noise,307.5493,0.3226318,307.4003,-0.09403712,355.726,7.549347,-8.677368,-60.14905, 8.583331,0,75.70834,75.70834,
157,16:52:54.1870630,-0.15448,-0.1067965,2.5,hrtf b_nh143_normalised.sofa,-53,40,0.1219635,252.6076,Pink Noise,307.3881,-0.2345695,307.2336,-0.341366,355.8105,254.3881,39.76543,52.84552, -40.1068,0,59.9466,59.9466,
158,16:52:54.4970818,-0.1190186,-0.1628953,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,6,-11,0.1384583,252.917,Pink Noise,307.3316,-0.4384878,307.2126,-0.6013831,356.2945,313.3316,-11.43849,-6.119019, 10.8371,81.64294,74.58145,110.5801,
159,16:52:54.7981174,-0.1543274,0.1088031,2.5,irc_1016_normalised.sofa,155,-54,0.1329498,253.219,Pink Noise,307.147,-0.7662117,306.9927,-0.6574086,356.5513,102.147,-54.76621,-155.1543, 54.1088,0,52.9456,52.9456,
160,16:52:55.1122411,-0.09707642,-0.1401039,2.5,SADIE_013_DFC_256_order_fir_48000_normalised.sofa,126,33,0.1696014,253.533,Pink Noise,306.9145,-0.6934085,306.8174,-0.8335125,356.6452,72.91449,32.30659,-126.0971, -33.1401,0,63.42995,63.42995,
161,16:52:55.4141348,0.07290649,-0.05740422,2.5,hrtf b_nh43_normalised.sofa,-28,-50,0.1538696,253.8347,Pink Noise,306.9301,-0.7909231,307.003,-0.8483273,356.6244,278.9301,-50.79092,28.07291, 49.9426,15.78128,55.0287,57.24689,
162,16:52:55.6875617,-0.03762817,-0.02154911,2.5,hrtf b_nh15_normalised.sofa,108,15,0.1256104,254.1078,Pink Noise,306.906,-0.9962795,306.8684,-1.017829,356.7737,54.90604,14.00372,-108.0376, -15.02155,0,72.48923,72.48923,
163,16:52:55.9991547,-0.2186279,-0.1621383,2.5,RIEC_hrir_subject_034_normalised.sofa,-85,-48,0.1516876,254.4198,Pink Noise,306.9567,-1.121991,306.7381,-1.28413,356.8297,221.9567,-49.12199,84.78137, 47.83786,0,56.08107,56.08107,
164,16:52:56.3138293,-0.1003723,0.2929569,2.5,RIEC_hrir_subject_008_normalised.sofa,73,-44,0.1212463,254.7339,Pink Noise,306.5443,-1.432582,306.4439,-1.139625,356.6515,19.54425,-45.43258,-73.10037, 44.29296,0,57.85352,57.85352,
165,16:52:56.6513534,-0.2946472,0.5359527,2.5,hrtf b_nh68_normalised.sofa,122,-10,0.1876831,255.0706,Pink Noise,306.4404,-0.4090606,306.1458,0.1268921,356.6309,68.44043,-10.40906,-122.2946, 10.53595,0,74.73203,74.73203,
166,16:52:56.9262217,-0.1575012,0.1728821,2.5,irc_1051_normalised.sofa,-96,-53,0.1384888,255.3471,Pink Noise,305.8888,0.4178162,305.7313,0.5906982,356.8004,209.8888,-52.58218,95.8425, 53.17288,0,53.41356,53.41356,
167,16:52:57.1472195,-0.05062866,-0.1147156,2.5,RIEC_hrir_subject_008_normalised.sofa,-98,-2,0.08055115,255.5679,Pink Noise,305.705,0.4980469,305.6543,0.3833313,356.7178,207.705,-1.501953,97.94937, 1.885284,0,79.05736,79.05736,
168,16:52:57.5208338,-0.2438354,-0.3575095,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,-129,48,0.2020264,255.941,Pink Noise,305.5129,-0.09066376,305.2691,-0.4481732,356.5157,176.5129,47.90934,128.7562, -48.35751,0,55.82124,55.82124,
169,16:52:57.8488350,-0.6123657,-0.4442442,2.5,hrtf b_nh240_normalised.sofa,61,-54,0.1847534,256.2698,Pink Noise,305.3253,-0.4874189,304.7129,-0.9316631,357.4524,6.325256,-54.48742,-61.61237, 53.55576,0,53.22212,53.22212,
170,16:52:58.1481036,-1.825958,-0.8219607,2.5,hrtf b_nh241_normalised.sofa,18,32,0.131134,256.5684,Pink Noise,303.0709,-2.194104,301.245,-3.016065,359.5569,321.0709,29.8059,-19.82596, -32.82196,40.52213,63.58902,75.40295,
171,16:52:59.3075798,2.687317,0.09262848,2.5,D2_96K_24bit_512tap_FIR_SOFA_normalised.sofa,142,-2,0.937561,257.7282,Pink Noise,300.7983,-3.883362,303.4857,-3.790733,357.6367,82.79834,-5.883362,-139.3127, 2.092628,0,78.95369,78.95369,
172,16:52:59.9606274,-0.1151428,-0.5581909,2.5,hrtf b_nh709_normalised.sofa,-176,5,0.1778564,258.3812,Pink Noise,303.0614,-1.470573,302.9463,-2.028764,357.4109,127.0614,3.529427,175.8849, -5.558191,0,77.2209,77.2209,
173,16:53:00.2939982,0.3684692,0.2587329,2.5,hrtf b_nh139_normalised.sofa,-53,37,0.1669617,258.7142,Pink Noise,302.8744,-2.115667,303.2428,-1.856934,357.9999,249.8744,34.88433,53.36847, -36.74127,0,61.62936,61.62936,
174,16:53:00.5262340,0.116333,0.08010304,2.5,RIEC_hrir_subject_065_normalised.sofa,17,-40,0.1781006,258.9471,Pink Noise,302.9761,-1.792854,303.0925,-1.712751,358.1587,319.9761,-41.79285,-16.88367, 40.0801,49.349,59.95995,77.65641,
175,16:53:00.7432123,0.0440979,-0.3743263,2.5,irc_1058_normalised.sofa,-72,-19,0.1233521,259.1635,Pink Noise,303.0028,-1.87132,303.0469,-2.245646,358.0851,231.0028,-20.87132,72.0441, 18.62567,0,70.68716,70.68716,
176,16:53:00.9839691,0.2633057,-0.2469575,2.5,hrtf b_nh19_normalised.sofa,99,-8,0.1518555,259.4045,Pink Noise,303.0736,-2.706683,303.3369,-2.95364,357.8264,42.07361,-10.70668,-98.73669, 7.753042,0,76.12348,76.12348,
177,16:53:01.2138450,0.4302979,0.3181131,2.5,hrtf b_nh43_normalised.sofa,-27,42,0.1254883,259.6344,Pink Noise,303.3557,-3.323109,303.786,-3.004996,357.5802,276.3557,38.67689,27.4303, -41.68189,17.70911,59.15906,61.75278,
178,16:53:01.4580050,-0.1098328,0.940424,2.5,irc_1009_normalised.sofa,-123,-8,0.1600647,259.8781,Pink Noise,303.8002,-2.664268,303.6904,-1.723844,357.5198,180.8002,-10.66427,122.8902, 8.940424,0,75.52979,75.52979,
179,16:53:01.6771107,-0.3070679,0.4837786,2.5,hrtf b_nh135_normalised.sofa,90,32,0.1656799,260.0976,Pink Noise,303.5899,-1.629009,303.2828,-1.14523,358.0573,33.5899,30.37099,-90.30707, -31.51622,0,64.24189,64.24189,
180,16:53:01.9140757,0.006866455,-0.01707387,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-131,-56,0.1336975,260.3347,Pink Noise,303.1494,-1.071244,303.1563,-1.088318,357.9953,172.1494,-57.07124,131.0069, 55.98293,0,52.00854,52.00854,
181,16:53:02.1058609,0.1596985,0.1820701,2.5,hrtf b_nh711_normalised.sofa,43,11,0.1418762,260.5265,Pink Noise,303.0818,-1.192726,303.2415,-1.010656,357.6726,346.0818,9.807274,-42.8403, -10.81793,0,74.59103,74.59103,
182,16:53:02.3499806,-0.2044678,-0.106915,2.5,H16_96K_24bit_512tap_FIR_SOFA_normalised.sofa,16,31,0.1422424,260.7699,Pink Noise,303.0134,-1.181335,302.809,-1.28825,357.778,319.0134,29.81866,-16.20447, -31.10691,51.3866,64.44654,82.42535,
183,16:53:02.5718406,0.2205505,-0.2702622,2.5,irc_1057_normalised.sofa,-58,-30,0.1304016,260.9919,Pink Noise,302.7322,-1.349283,302.9527,-1.619545,357.7149,244.7322,-31.34928,58.22055, 29.72974,0,65.13513,65.13513,
184,16:53:02.7904265,0.08544922,-0.122573,2.5,hrtf b_nh102_normalised.sofa,-59,2,0.0788269,261.2107,Pink Noise,302.8138,-1.522392,302.8993,-1.644965,357.7343,243.8138,0.477608,59.08545, -2.122573,0,78.93871,78.93871,
185,16:53:03.0273498,0.06256104,-0.06215727,2.5,SADIE_016_DFC_256_order_fir_48000_normalised.sofa,-119,-38,0.09960938,261.4474,Pink Noise,302.815,-1.818288,302.8776,-1.880445,357.6642,183.815,-39.81829,119.0626, 37.93784,0,61.03108,61.03108,
186,16:53:03.2639984,0.2192078,-0.2201056,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,172,23,0.09960938,261.6839,Pink Noise,302.8591,-1.837719,303.0783,-2.057825,357.4717,114.8591,21.16228,-171.7808, -23.22011,0,68.38995,68.38995,
187,16:53:03.5327135,0.1998291,-0.05438995,2.5,hrtf b_nh134_normalised.sofa,-38,-33,0.1285706,261.9535,Pink Noise,302.9157,-2.037615,303.1156,-2.092005,357.4401,264.9157,-35.03761,38.19983, 32.94561,0,63.52719,63.52719,
188,16:53:03.7471990,0.1687012,0.1351067,2.5,hrtf b_nh157_normalised.sofa,-148,50,0.1020508,262.1671,Pink Noise,302.9288,-1.898409,303.0975,-1.763302,357.1437,154.9288,48.10159,148.1687, -49.86489,0,55.06755,55.06755,
189,16:53:04.0288903,-0.102478,0.02861631,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,44,37,0.1393127,262.4498,Pink Noise,302.2994,-1.504448,302.1969,-1.475832,356.2646,346.2994,35.49555,-44.10248, -36.97138,0,61.51431,61.51431,
190,16:53:04.2812805,0.1528625,0.2371174,2.5,irc_1031_normalised.sofa,165,37,0.1608582,262.7012,Pink Noise,301.3382,-1.24811,301.491,-1.010992,355.9248,106.3382,35.75189,-164.8471, -36.76288,0,61.61856,61.61856,
191,16:53:04.5064367,-0.01724243,0.5837678,2.5,hrtf b_nh253_normalised.sofa,156,6,0.1260681,262.9269,Pink Noise,301.2223,-0.7940984,301.205,-0.2103306,356.6161,97.22226,5.205902,-156.0172, -5.416232,0,77.29189,77.29189,
192,16:53:04.7730069,-0.9307556,0.04934692,2.5,irc_1015_normalised.sofa,-59,53,0.184967,263.194,Pink Noise,301.7961,0.2365417,300.8654,0.2858887,357.2287,242.7961,53.23654,58.06924, -52.95065,0,53.52467,53.52467,
193,16:53:04.9749839,-0.3094482,-0.2238464,2.5,hrtf b_nh259_normalised.sofa,43,-17,0.1477356,263.3952,Pink Noise,300.8032,0.3537903,300.4937,0.1299438,357.6719,343.8032,-16.64621,-43.30945, 16.77615,0,71.61192,71.61192,
194,16:53:05.2140993,-0.07028198,-0.4878674,2.5,H14_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-82,30,0.1296387,263.634,Pink Noise,300.1289,0.1260376,300.0586,-0.3618298,357.3621,218.1289,30.12604,81.92972, -30.48787,0,64.75607,64.75607,
195,16:53:05.4431082,-0.3760681,-0.5631625,2.5,H19_96K_24bit_512tap_FIR_SOFA_normalised.sofa,21,21,0.1306763,263.8635,Pink Noise,299.9854,0.2987976,299.6094,-0.2643649,357.3118,320.9854,21.2988,-21.37607, -21.56316,35.8718,69.21842,77.96137,
196,16:53:05.6867882,-0.04354858,0.8042667,2.5,hrtf b_nh90_normalised.sofa,-92,3,0.1491394,264.1073,Pink Noise,299.4721,-0.8053954,299.4285,-0.001128689,357.0017,207.4721,2.194605,91.95645, -2.195733,0,78.90213,78.90213,
197,16:53:05.9331020,0.3395996,-0.6210728,2.5,irc_1044_normalised.sofa,17,47,0.1320801,264.3538,Pink Noise,299.0189,-0.1770133,299.3585,-0.798086,356.2134,316.0189,46.82299,-16.6604, -47.62107,50.0188,56.18946,75.22723,
198,16:53:06.1798428,-0.210907,-0.01078135,2.5,hrtf b_nh242_normalised.sofa,55,-19,0.1481018,264.6004,Pink Noise,299.2714,-0.9419306,299.0605,-0.9527119,357.2314,354.2714,-19.94193,-55.21091, 18.98922,0,70.50539,70.50539,
199,16:53:06.4499649,0.052948,0.3714919,2.5,hrtf b_nh140_normalised.sofa,-130,42,0.154541,264.8699,Pink Noise,298.6089,-1.186349,298.6618,-0.8148574,358.2034,168.6089,40.81365,130.0529, -41.62851,0,59.18575,59.18575,
200,16:53:06.6822348,0.1163635,-0.2357548,2.5,irc_1043_normalised.sofa,-70,8,0.1356812,265.1026,Pink Noise,298.7661,-1.038223,298.8824,-1.273977,358.6984,228.7661,6.961778,70.11636, -8.235755,0,75.88213,75.88213,
201,16:53:06.9139808,0.1244507,-0.2626368,2.5,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,178,30,0.1364136,265.3344,Pink Noise,298.6085,-1.397507,298.7329,-1.660144,358.5787,116.6085,28.60249,-177.8755, -30.26264,0,64.86868,64.86868,
