Login log 


- Login date: 3/28/2019 3:44:51 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
466,15:45:10.7356139,82.32582,-2.67448,358.0432,-0.006330294,-0.6582271,0.0282102,125.1081,-4.927204,124.6537
467,15:45:10.7695222,79.71873,-2.973461,358.4346,-0.01116232,-0.6409019,0.02710944,125.1096,-4.9278,124.6547
468,15:45:10.7994476,77.36264,-3.19534,358.6269,-0.0142775,-0.6249611,0.02677408,125.1113,-4.927588,124.6562
469,15:45:10.8363501,71.41717,-3.845313,359.0302,-0.02230472,-0.583544,0.02644992,125.1142,-4.928256,124.6593
470,15:45:10.8632772,67.47841,-4.368677,359.0547,-0.02711571,-0.5552526,0.02802352,125.1161,-4.929724,124.6618
471,15:45:10.9013078,59.08465,-5.257489,359.4753,-0.03764575,-0.492725,0.02659313,125.1196,-4.932372,124.6667
472,15:45:10.9342216,53.7572,-5.783714,359.8146,-0.04426994,-0.4515981,0.02425037,125.121,-4.932995,124.6695
473,15:45:10.9673660,49.20288,-6.340766,0.02032118,-0.05035879,-0.4156575,0.02286284,125.121,-4.933149,124.6725
474,15:45:11.0097606,41.50889,-7.819438,359.8278,-0.06322854,-0.3536343,0.02556402,125.1242,-4.933754,124.6744
475,15:45:11.0512165,35.79688,-8.937168,359.1385,-0.07183601,-0.3069452,0.031077,125.1278,-4.933777,124.6732
476,15:45:11.0931036,31.72459,-9.072019,358.4453,-0.07237051,-0.2734772,0.03462385,125.1317,-4.933702,124.67
477,15:45:11.1300051,28.73779,-9.037529,358.2151,-0.07245858,-0.2485513,0.03459039,125.1352,-4.933412,124.6655
478,15:45:11.1738886,25.49262,-9.040239,358.4788,-0.07394044,-0.2209494,0.0302941,125.1383,-4.933724,124.6602
479,15:45:11.2066791,24.15988,-9.204337,358.4527,-0.07563615,-0.2096419,0.02995101,125.14,-4.934226,124.6569
480,15:45:11.2425788,21.20159,-9.306485,358.6668,-0.07760199,-0.1842739,0.02632086,125.142,-4.935889,124.6502
481,15:45:11.2784406,19.87179,-8.865704,358.798,-0.07432278,-0.1728192,0.02363651,125.1441,-4.936785,124.6469
482,15:45:11.3145345,17.11499,-8.257794,359.0096,-0.06991354,-0.1490254,0.01923776,125.1453,-4.938148,124.6393
483,15:45:11.3634049,14.05277,-7.484976,359.2631,-0.06399584,-0.1224796,0.01435283,125.1494,-4.938,124.6333
484,15:45:11.3979624,10.77005,-6.834327,359.2552,-0.05873215,-0.09406499,0.01205351,125.1514,-4.937581,124.627
485,15:45:11.4468321,7.213032,-6.516003,358.7576,-0.05603543,-0.06341361,0.01437763,125.1544,-4.936841,124.6221
486,15:45:11.4852392,4.264612,-5.960043,358.3265,-0.05140358,-0.03791158,0.01650785,125.1571,-4.93654,124.6177
487,15:45:11.5224561,2.102576,-5.593551,357.8949,-0.04844049,-0.0192186,0.0192392,125.1598,-4.93658,124.6135
488,15:45:11.5673353,0.8274022,-5.423849,357.7574,-0.0471629,-0.008136798,0.0198884,125.1627,-4.936543,124.6093
489,15:45:11.6032394,0.7229059,-5.548419,357.608,-0.04825714,-0.007309961,0.02115313,125.165,-4.936464,124.6079
490,15:45:11.6401413,0.2794155,-5.447389,357.3427,-0.04745014,-0.003536813,0.02327726,125.1664,-4.936564,124.6033
491,15:45:11.6800725,0.2017545,-5.65044,357.2577,-0.04923314,-0.002937415,0.02398613,125.167,-4.936568,124.5991
492,15:45:11.7149792,0.2882929,-5.722424,357.1351,-0.04983824,-0.003759757,0.02509298,125.1677,-4.936572,124.5983
493,15:45:11.7539643,0.2993553,-6.123401,356.9405,-0.05332247,-0.004033574,0.02679736,125.1667,-4.935727,124.5949
494,15:45:11.7936138,0.3991715,-6.234478,356.7707,-0.05425932,-0.005009135,0.02832475,125.1651,-4.934596,124.5927
495,15:45:11.8311605,0.4140496,-6.239821,356.6798,-0.05429808,-0.005183091,0.02912344,125.1652,-4.934928,124.5935
496,15:45:11.8700564,0.5024317,-6.161454,356.687,-0.05359338,-0.00592991,0.02910075,125.1629,-4.934324,124.5918
497,15:45:11.9062735,0.8395972,-5.731389,356.719,-0.04976363,-0.008745856,0.02895755,125.1599,-4.933587,124.5901
498,15:45:11.9391866,1.175861,-5.517721,356.855,-0.04783067,-0.01156616,0.02790228,125.1597,-4.933507,124.591
499,15:45:11.9894547,1.931303,-4.997239,356.8127,-0.04310401,-0.01804272,0.02851496,125.157,-4.932864,124.5898
500,15:45:12.0293504,2.492746,-4.541355,356.8401,-0.03899673,-0.02281841,0.02840549,125.159,-4.932692,124.5933
501,15:45:12.0652491,4.20449,-3.423628,356.9999,-0.02888216,-0.03743539,0.02724405,125.1547,-4.931063,124.5913
502,15:45:12.1081867,5.870637,-2.292117,357.3398,-0.01878106,-0.0516482,0.02420194,125.1535,-4.92856,124.5921
503,15:45:12.1450876,7.531584,-1.58755,357.8168,-0.01257,-0.06592329,0.01991781,125.152,-4.927045,124.5918
504,15:45:12.1770008,8.37253,-1.206403,358.1454,-0.00931683,-0.07315543,0.01690853,125.1523,-4.926454,124.5923
505,15:45:12.2164770,10.28687,-0.8155721,358.3527,-0.005799083,-0.08973974,0.01495472,125.1514,-4.925759,124.5901
506,15:45:12.2573691,12.55954,0.1122742,358.5204,0.002386209,-0.1093616,0.01272727,125.1511,-4.924675,124.5872
507,15:45:12.2947798,13.73295,0.459198,358.4314,0.005614672,-0.1194893,0.01311111,125.1525,-4.924458,124.5867
508,15:45:12.3289951,15.84646,0.9386292,358.1229,0.01036952,-0.1376901,0.01509397,125.1524,-4.923873,124.5834
509,15:45:12.3619067,16.84849,0.6930237,357.886,0.008683985,-0.1463637,0.01736183,125.1534,-4.924329,124.5827
510,15:45:12.3940668,18.87625,0.1357727,357.489,0.004761518,-0.1639173,0.02142024,125.1531,-4.924818,124.5793
511,15:45:12.4399256,20.84702,-0.7115523,357.4447,-0.002071428,-0.1810105,0.02305203,125.1541,-4.925511,124.577
512,15:45:12.4708452,22.1744,-1.018432,357.4031,-0.004361783,-0.1924434,0.02394516,125.1554,-4.92568,124.5762
513,15:45:12.5007644,23.62923,-1.370065,357.261,-0.006806112,-0.2049523,0.02583909,125.1568,-4.926092,124.5752
514,15:45:12.5366682,26.44449,-1.950383,356.9361,-0.01044825,-0.2290569,0.02991369,125.1589,-4.926854,124.5727
515,15:45:12.5690174,27.71932,-1.974128,356.5678,-0.009544961,-0.2399025,0.03319582,125.1613,-4.926863,124.573
516,15:45:12.6062241,29.59448,-1.698009,355.6346,-0.004589608,-0.2557315,0.04060011,125.1655,-4.926558,124.5729
517,15:45:12.6401331,30.64897,-2.296065,355.0531,-0.007901994,-0.2648199,0.0469035,125.1707,-4.926755,124.5736
518,15:45:12.6760366,31.58196,-3.525954,354.3545,-0.01617283,-0.2731278,0.05572762,125.1773,-4.927282,124.5745
519,15:45:12.7080065,32.1581,-6.029852,353.249,-0.03416606,-0.2790758,0.07103956,125.182,-4.930767,124.575
520,15:45:12.7429139,32.8535,-7.984046,352.1543,-0.04731981,-0.2860106,0.08510279,125.1865,-4.934134,124.575
521,15:45:12.7783682,34.12125,-10.50493,350.4917,-0.06300128,-0.2983997,0.1056657,125.1927,-4.939622,124.5736
522,15:45:12.8072904,34.43386,-10.75394,350.1595,-0.06390426,-0.3012791,0.1091996,125.1951,-4.940771,124.5724
523,15:45:12.8491774,35.67654,-11.43906,349.8127,-0.06743139,-0.3120252,0.1145028,125.1982,-4.942677,124.5697
524,15:45:12.8776084,36.08831,-12.06584,349.9097,-0.07245489,-0.3156289,0.1155811,125.1992,-4.943363,124.5686
525,15:45:12.9089428,36.46527,-12.38402,350.1362,-0.07532451,-0.3187064,0.1148014,125.2006,-4.943891,124.5671
526,15:45:12.9395890,36.08948,-12.17712,350.2244,-0.07423794,-0.3154849,0.1132921,125.201,-4.943975,124.5677
527,15:45:12.9752986,35.00616,-12.99632,350.3155,-0.08232175,-0.3068691,0.1139027,125.2014,-4.94573,124.5675
528,15:45:13.0022270,33.98395,-13.43312,349.923,-0.08593032,-0.298934,0.1174618,125.2018,-4.946898,124.568
529,15:45:13.0366460,32.6587,-13.94768,349.4885,-0.09046454,-0.2885782,0.1212498,125.2028,-4.949076,124.5684
530,15:45:13.0639950,32.48286,-14.30771,348.8324,-0.09199487,-0.2878252,0.1273564,125.2035,-4.9498,124.5682
531,15:45:13.1001319,32.9877,-14.85623,348.5143,-0.09516896,-0.292521,0.1316622,125.2053,-4.951359,124.568
532,15:45:13.1290545,33.12487,-14.87187,348.8587,-0.09602327,-0.2933694,0.1289803,125.207,-4.951711,124.5673
533,15:45:13.1609694,34.24473,-15.56677,348.0871,-0.09845649,-0.3035569,0.1379162,125.209,-4.952835,124.5657
534,15:45:13.1959619,35.27941,-15.82587,347.8535,-0.09870353,-0.3123409,0.1413485,125.2105,-4.952994,124.5641
535,15:45:13.2288520,36.30167,-15.42317,347.227,-0.09237973,-0.32097,0.1462859,125.2127,-4.9525,124.5625
536,15:45:13.2607670,36.99916,-14.66469,345.8852,-0.08144713,-0.3271888,0.1557501,125.2148,-4.952368,124.5615
537,15:45:13.2917706,37.16084,-14.56584,346.1299,-0.08111931,-0.328261,0.1536248,125.2161,-4.952793,124.5608
538,15:45:13.3316841,37.6109,-14.84555,345.7562,-0.08171903,-0.3323501,0.1577025,125.2182,-4.953907,124.5587
539,15:45:13.3652989,38.4706,-15.28393,345.8992,-0.08453095,-0.3394647,0.1583402,125.2195,-4.954638,124.5571
540,15:45:13.3953045,39.881,-15.44023,346.264,-0.08496099,-0.3506288,0.1568795,125.2214,-4.955049,124.5553
541,15:45:13.4222329,40.89056,-15.28195,346.6826,-0.08360411,-0.3583223,0.1538184,125.2217,-4.954539,124.5546
542,15:45:13.4571404,43.64265,-15.4411,347.7329,-0.08464563,-0.3795607,0.1479419,125.2223,-4.953609,124.5524
543,15:45:13.4980310,45.78397,-15.22271,348.5332,-0.08289216,-0.3958288,0.1424869,125.2222,-4.952374,124.5506
544,15:45:13.5249585,47.30887,-14.6457,348.8035,-0.07737365,-0.4074383,0.1395231,125.2221,-4.951056,124.5491
545,15:45:13.5618596,51.98069,-13.51673,349.2486,-0.06454593,-0.4431708,0.1349701,125.2209,-4.947797,124.5455
546,15:45:13.5877897,53.69329,-13.14504,349.0826,-0.05898296,-0.4563164,0.1357736,125.2197,-4.947161,124.5445
547,15:45:13.6202194,55.74047,-13.09637,349.1574,-0.05648263,-0.4718681,0.1360461,125.2181,-4.947213,124.5442
548,15:45:13.6491395,57.40918,-12.96611,349.3661,-0.05438583,-0.484346,0.1347536,125.2162,-4.947787,124.544
549,15:45:13.6840483,60.47208,-12.84051,348.9513,-0.04798568,-0.5073815,0.138698,125.212,-4.949443,124.5442
550,15:45:13.7159469,62.06745,-13.07348,348.2946,-0.04480821,-0.519468,0.1451914,125.2089,-4.950881,124.5442
551,15:45:13.7488596,65.87696,-13.35645,347.6412,-0.03890057,-0.5474169,0.1525919,125.2029,-4.950678,124.5439
552,15:45:13.7747900,68.3114,-13.05883,347.7889,-0.03423779,-0.5646464,0.1509251,125.199,-4.948643,124.5436
553,15:45:13.8126865,72.77634,-12.90179,347.3444,-0.02492165,-0.5958736,0.1544111,125.1915,-4.946412,124.5445
554,15:45:13.8393200,74.45954,-12.64738,347.6679,-0.02260291,-0.6072727,0.1512551,125.1871,-4.946751,124.5455
555,15:45:13.8712347,75.09965,-12.45633,347.922,-0.02179533,-0.6115407,0.1486684,125.1827,-4.947802,124.5464
556,15:45:13.8983440,75.84115,-12.60177,347.5115,-0.01962262,-0.6166488,0.1523328,125.1786,-4.948403,124.5469
557,15:45:13.9302577,77.89639,-12.96236,346.7552,-0.01516783,-0.6305565,0.1596002,125.1713,-4.949403,124.548
558,15:45:13.9611766,79.06272,-13.29705,346.6984,-0.01547365,-0.6383077,0.1619242,125.1669,-4.950019,124.5474
559,15:45:13.9920939,82.5507,-13.17847,346.8839,-0.01083244,-0.6608824,0.16047,125.1586,-4.949833,124.5469
560,15:45:14.0214263,84.66239,-12.97287,347.3742,-0.009433263,-0.67423,0.1563809,125.1535,-4.949063,124.5457
561,15:45:14.0553361,87.65597,-12.5643,347.9789,-0.006430685,-0.6928193,0.1504469,125.145,-4.947622,124.5454
562,15:45:14.0852560,88.42654,-11.60076,347.4505,0.003822815,-0.6975217,0.1479891,125.1406,-4.946142,124.5454
563,15:45:14.1211601,90.6815,-10.14286,347.1767,0.01737537,-0.711022,0.1406689,125.1325,-4.943593,124.5454
564,15:45:14.1568239,92.06477,-8.710785,347.3788,0.02647926,-0.7191007,0.1304177,125.1279,-4.941959,124.5445
565,15:45:14.1857468,94.55688,-6.814501,347.6028,0.03909878,-0.7334269,0.1165319,125.1197,-4.938586,124.5442
566,15:45:14.2126749,95.45873,-6.576768,347.58,0.0415563,-0.7385963,0.1148378,125.115,-4.937938,124.5442
567,15:45:14.2485770,96.03567,-6.692333,347.7962,0.0400603,-0.7420315,0.1141235,125.1101,-4.937141,124.5443
568,15:45:14.2776378,96.61465,-6.374557,348.0087,0.04109753,-0.7453526,0.1106582,125.1061,-4.936024,124.5445
569,15:45:14.3115468,97.95422,-5.781722,348.5842,0.04200119,-0.7530437,0.1030575,125.0993,-4.934098,124.5454
570,15:45:14.3484487,99.36957,-3.890177,348.9467,0.05153507,-0.7606297,0.0880354,125.0922,-4.931058,124.5459
571,15:45:14.3759581,99.84052,-2.668543,348.9961,0.05841937,-0.7628551,0.07945056,125.0882,-4.929441,124.5461
572,15:45:14.4163596,100.3986,-1.078847,349.1585,0.06657546,-0.7653753,0.06766932,125.0823,-4.926586,124.5473
573,15:45:14.4422893,100.2674,-0.3758415,349.2477,0.06982055,-0.7643586,0.06256371,125.0799,-4.925396,124.5476
574,15:45:14.4811859,100.0408,0.1637878,349.4265,0.07151926,-0.7629279,0.05811093,125.077,-4.924349,124.5487
575,15:45:14.5086687,99.73759,-0.2848585,349.6812,0.0671591,-0.7616144,0.0598539,125.0757,-4.924675,124.5487
576,15:45:14.5386763,99.29782,-0.8822917,350.0749,0.06095599,-0.7596433,0.06185304,125.0747,-4.925292,124.5489
577,15:45:14.5646063,98.91297,-1.873904,350.3929,0.05303454,-0.7580323,0.06680839,125.0748,-4.925553,124.5491
578,15:45:14.5923772,98.41468,-2.555429,350.3235,0.04932224,-0.7554223,0.07191116,125.0754,-4.92527,124.549
579,15:45:14.6222971,97.88573,-2.994689,350.4936,0.04535887,-0.7526273,0.07404363,125.0759,-4.925076,124.5484
580,15:45:14.6482288,97.45219,-3.639411,350.7295,0.0398264,-0.7504215,0.07706924,125.0766,-4.925275,124.5482
581,15:45:14.6801431,96.77004,-4.942175,351.6024,0.02613132,-0.747021,0.08072755,125.0792,-4.92627,124.5485
582,15:45:14.7060735,96.53425,-5.556297,352.09,0.01922426,-0.7458295,0.08194262,125.0801,-4.927052,124.5484
583,15:45:14.7422425,95.64497,-4.142458,352.6502,0.02325073,-0.7406166,0.06973557,125.0837,-4.92564,124.549
584,15:45:14.7691713,95.00741,-3.132944,352.8317,0.02764511,-0.7367583,0.06233196,125.0846,-4.924694,124.5492
585,15:45:14.7960988,94.42791,-2.631623,352.891,0.02992017,-0.7332574,0.05892216,125.0853,-4.92398,124.5495
586,15:45:14.8320032,93.4142,-1.181441,353.1371,0.03650612,-0.7269373,0.04853232,125.0872,-4.92224,124.5499
587,15:45:14.8599287,92.91073,-1.212994,353.0808,0.03645847,-0.7239165,0.04922871,125.0867,-4.92218,124.5497
588,15:45:14.8932486,92.39711,-1.263078,353.0896,0.03588023,-0.7208468,0.04965355,125.0862,-4.922398,124.5492
589,15:45:14.9206682,91.87458,-1.428975,353.0801,0.03470708,-0.717737,0.05091155,125.0861,-4.922669,124.5488
590,15:45:14.9559826,91.03233,-2.08614,353.1284,0.030017,-0.7128122,0.05495064,125.087,-4.923448,124.5485
591,15:45:14.9829117,90.63171,-2.561359,353.0697,0.02727491,-0.7104669,0.05835352,125.087,-4.924169,124.548
592,15:45:15.0198125,89.86842,-3.320751,353.119,0.02189331,-0.7059563,0.06289362,125.0878,-4.92519,124.5475
593,15:45:15.0458378,89.59437,-3.316692,353.1038,0.02186151,-0.7042643,0.06301484,125.0876,-4.925297,124.5469
594,15:45:15.0793052,88.86742,-3.381393,353.0704,0.02126209,-0.6997729,0.06375302,125.0877,-4.925441,124.546
595,15:45:15.1072310,88.57363,-3.14771,353.0552,0.02265021,-0.6978965,0.06248373,125.0869,-4.925459,124.5456
596,15:45:15.1321630,88.06572,-3.183399,353.021,0.02235684,-0.6947299,0.06301313,125.0864,-4.925273,124.5452
597,15:45:15.1665789,87.16219,-3.063833,353.0268,0.02257949,-0.6890364,0.06243415,125.0864,-4.925252,124.5451
598,15:45:15.1925468,86.75543,-3.091091,353.0224,0.02221139,-0.6864756,0.06270452,125.0857,-4.925151,124.5448
599,15:45:15.2245799,86.39279,-2.924867,353.028,0.02303656,-0.6841434,0.06175037,125.0849,-4.924977,124.5442
600,15:45:15.2509568,86.08727,-2.682677,353.1032,0.02396731,-0.6821616,0.05989608,125.0844,-4.924738,124.5436
601,15:45:15.2953471,85.76354,-2.57197,352.9201,0.02559185,-0.6800337,0.0604752,125.0834,-4.924471,124.5423
602,15:45:15.3312530,85.75819,-2.504985,352.7352,0.0271143,-0.6799392,0.06125854,125.0827,-4.924283,124.5412
603,15:45:15.3591751,85.75635,-2.380938,352.5276,0.02913759,-0.6798411,0.06184812,125.0823,-4.924069,124.5402
604,15:45:15.3910904,85.9642,-2.117369,352.2441,0.032615,-0.6810069,0.06203592,125.082,-4.923745,124.5389
605,15:45:15.4160241,86.19093,-2.049718,352.0255,0.03447033,-0.6823614,0.06295773,125.0817,-4.923679,124.538
606,15:45:15.4519279,86.13582,-1.941639,351.9894,0.03534276,-0.6819636,0.06256185,125.0812,-4.923641,124.5373
607,15:45:15.4853457,86.18363,-1.688505,351.5857,0.03938276,-0.682044,0.06360704,125.0808,-4.923479,124.5366
608,15:45:15.5202535,86.20267,-1.697034,351.515,0.03975977,-0.6821437,0.06409972,125.0803,-4.92325,124.5362
609,15:45:15.5461829,86.24638,-1.726201,351.5186,0.03957777,-0.6824334,0.06423545,125.0801,-4.923084,124.536
610,15:45:15.5840814,86.08874,-1.802389,351.6692,0.03810835,-0.6815122,0.06378468,125.0805,-4.922897,124.5365
611,15:45:15.6132688,86.05482,-2.270522,351.726,0.03477027,-0.6814815,0.06621127,125.0805,-4.923342,124.5371
612,15:45:15.6461450,88.14796,-3.088401,351.6886,0.03107889,-0.6949089,0.0707398,125.0791,-4.924048,124.5369
613,15:45:15.6776046,90.78636,-3.489741,352.3336,0.02623848,-0.7114499,0.06855408,125.0777,-4.924325,124.5349
614,15:45:15.7138808,95.31695,-3.996501,353.8136,0.01640857,-0.7388847,0.06205854,125.0762,-4.92478,124.5311
615,15:45:15.7477899,99.60081,-4.777161,355.045,0.006112838,-0.7635864,0.05967934,125.0752,-4.925366,124.528
616,15:45:15.7900295,101.2607,-3.125984,355.2407,0.01479952,-0.7728339,0.04739561,125.0759,-4.924299,124.5275
617,15:45:15.8219363,101.0726,-2.201589,355.5188,0.01797607,-0.7717723,0.03966441,125.0756,-4.923187,124.5279
618,15:45:15.8558467,101.3475,0.2485352,355.8199,0.02958487,-0.7729833,0.0214358,125.0752,-4.92059,124.5287
619,15:45:15.8937453,101.8712,1.946716,355.7465,0.0395075,-0.775394,0.01020254,125.0738,-4.918848,124.5288
620,15:45:15.9216202,102.4133,2.934265,355.7873,0.04466736,-0.7780389,0.003077332,125.0727,-4.917885,124.529
621,15:45:15.9531853,103.9679,6.015778,355.9613,0.06002018,-0.7851257,-0.01964302,125.0714,-4.915327,124.5288
622,15:45:15.9836135,105.9437,8.670929,356.4391,0.07023599,-0.7942565,-0.04166511,125.07,-4.913548,124.5283
623,15:45:16.0210205,109.0326,11.72711,357.2002,0.0790726,-0.8083298,-0.06905469,125.0666,-4.911168,124.5284
624,15:45:16.0499423,110.761,13.15701,357.2925,0.08438282,-0.8157589,-0.08092023,125.0644,-4.910428,124.5288
625,15:45:16.0798622,113.9916,16.78412,357.1482,0.1001173,-0.8274159,-0.1089475,125.0608,-4.90822,124.5291
626,15:45:16.1233784,115.3629,19.97235,357.5874,0.1102108,-0.8301491,-0.1354304,125.0576,-4.90672,124.5286
627,15:45:16.1542882,116.2162,21.11627,357.1979,0.1171843,-0.8320553,-0.1428281,125.0557,-4.906755,124.5279
628,15:45:16.1822133,117.4994,21.43097,356.7454,0.120273,-0.8369237,-0.1444155,125.0536,-4.906643,124.5274
629,15:45:16.2217004,121.056,22.24039,355.7065,0.1268232,-0.8500964,-0.1497085,125.0499,-4.906429,124.5261
630,15:45:16.2552627,123.8107,21.70514,355.1625,0.1251525,-0.8618794,-0.1464306,125.0475,-4.906503,124.5261
631,15:45:16.2871766,128.2705,20.90143,354.3445,0.1226897,-0.8799182,-0.1418558,125.0448,-4.906699,124.5264
632,15:45:16.3270734,132.469,19.4501,353.5047,0.1190671,-0.8967456,-0.1318458,125.0434,-4.907555,124.5281
633,15:45:16.3550374,133.6734,18.72385,353.7346,0.1134658,-0.9022893,-0.1281235,125.0438,-4.908658,124.5294
634,15:45:16.3904541,135.9551,17.83463,354.0789,0.1053471,-0.9116077,-0.1243747,125.0456,-4.909299,124.5311
635,15:45:16.4203730,136.2894,17.15256,354.5123,0.09938387,-0.9140393,-0.1206279,125.0471,-4.909899,124.5325
636,15:45:16.4542834,136.8651,15.97003,355.576,0.08657302,-0.9183117,-0.1150412,125.0499,-4.911536,124.5349
637,15:45:16.4881921,136.335,16.00232,355.9205,0.08445089,-0.9168138,-0.1160196,125.0511,-4.911885,124.5361
638,15:45:16.5214472,135.742,15.70605,356.5526,0.07904781,-0.9156873,-0.115286,125.0543,-4.912829,124.5385
639,15:45:16.5565942,134.8952,15.48584,356.7401,0.07768122,-0.9132687,-0.1135655,125.0551,-4.913268,124.5402
640,15:45:16.5858591,133.7907,15.42313,356.9557,0.07684937,-0.9097508,-0.1130501,125.0561,-4.913476,124.5421
641,15:45:16.6247561,131.4351,14.84238,357.4056,0.07356514,-0.9024596,-0.1084734,125.0593,-4.91415,124.5457
642,15:45:16.6512578,130.2883,14.66113,357.4146,0.07392198,-0.8985126,-0.1063397,125.0605,-4.914899,124.5473
643,15:45:16.6901524,126.9938,14.04688,357.8458,0.07125127,-0.8870122,-0.1010807,125.0646,-4.916347,124.5497
644,15:45:16.7220660,124.937,13.80191,358.1075,0.07006982,-0.8792951,-0.09895398,125.0666,-4.917113,124.5492
645,15:45:16.7500103,121.5715,13.4855,358.1558,0.0712472,-0.8657293,-0.09466375,125.0712,-4.917562,124.5471
646,15:45:16.7934029,120.3165,12.12949,356.7549,0.07697506,-0.8607138,-0.07759559,125.0742,-4.916507,124.543
647,15:45:16.8209021,120.3993,11.15219,356.3515,0.07575954,-0.861681,-0.06852977,125.0744,-4.916655,124.5417
648,15:45:16.8513691,119.4884,9.887268,356.2502,0.07155272,-0.8586899,-0.05797377,125.0761,-4.91732,124.5402
649,15:45:16.8872715,118.3362,11.07736,356.4085,0.07622544,-0.8526958,-0.06685084,125.0751,-4.916467,124.5418
650,15:45:16.9152165,117.2985,11.80771,356.3093,0.08084224,-0.8473048,-0.07113124,125.0739,-4.915673,124.5432
651,15:45:16.9551115,115.6044,12.32315,356.2352,0.08479642,-0.8389924,-0.07337558,125.072,-4.915105,124.5454
652,15:45:16.9885304,114.9142,12.5676,355.9335,0.08857015,-0.8353076,-0.07323895,125.0701,-4.914583,124.5466
653,15:45:17.0184513,113.7015,12.70627,355.3185,0.09444383,-0.8289414,-0.07037317,125.0678,-4.914093,124.5481
654,15:45:17.0563567,113.0581,12.85062,355.2852,0.09576245,-0.8256856,-0.07072803,125.0658,-4.913838,124.5492
655,15:45:17.0873470,113.056,13.01797,355.4837,0.09512789,-0.8256716,-0.07289433,125.0646,-4.913556,124.5497
656,15:45:17.1254012,113.0732,13.22931,355.6202,0.09513547,-0.825653,-0.07509711,125.0629,-4.91333,124.5504
657,15:45:17.1553224,112.9769,14.02481,355.8213,0.09752896,-0.8245299,-0.08174492,125.0612,-4.912703,124.5515
658,15:45:17.1863076,112.8501,14.97699,356.1116,0.1000577,-0.8231363,-0.08991915,125.0591,-4.912315,124.5527
659,15:45:17.2202173,112.8561,16.27576,356.2791,0.1050139,-0.8218259,-0.100109,125.0574,-4.91189,124.5527
660,15:45:17.2489801,113.0069,18.57007,356.7697,0.1122064,-0.8201562,-0.1191443,125.0552,-4.910809,124.5523
661,15:45:17.2888727,113.425,19.79614,356.7198,0.1178738,-0.8204468,-0.1281589,125.0537,-4.910145,124.5514
662,15:45:17.3227818,113.7106,20.45364,356.6052,0.1214387,-0.8207532,-0.1326541,125.0523,-4.910131,124.5507
663,15:45:17.3566922,114.2114,21.75366,356.5437,0.1273013,-0.8211238,-0.142289,125.0498,-4.909662,124.5494
664,15:45:17.3856140,114.376,22.17096,356.345,0.130439,-0.8210291,-0.1445559,125.0486,-4.909629,124.549
665,15:45:17.4188547,114.506,22.80014,356.132,0.1346832,-0.8203956,-0.1482542,125.0466,-4.909664,124.5484
666,15:45:17.4497758,114.3283,23.11533,356.0292,0.1370929,-0.8189327,-0.1498372,125.0461,-4.909868,124.5484
667,15:45:17.4796957,114.0301,23.73895,355.8444,0.1416659,-0.8162793,-0.1530998,125.0447,-4.909985,124.5483
668,15:45:17.5195896,113.7056,24.09045,355.5729,0.145648,-0.8138164,-0.1539399,125.044,-4.909908,124.5486
669,15:45:17.5485773,113.5458,24.12463,355.4744,0.1467194,-0.8128768,-0.1535152,125.0437,-4.909756,124.5489
670,15:45:17.5854802,113.574,24.25311,355.4645,0.1473439,-0.8127774,-0.1544263,125.0435,-4.909642,124.549
671,15:45:17.6183912,113.5515,24.34717,355.3409,0.1486843,-0.8123491,-0.1544866,125.0431,-4.909604,124.5492
672,15:45:17.6522467,113.5995,24.49365,355.249,0.1499452,-0.8122027,-0.1551651,125.0427,-4.909474,124.5494
673,15:45:17.6881498,113.65,24.5463,355.1605,0.1507462,-0.8122333,-0.1551905,125.0423,-4.909515,124.5496
674,15:45:17.7174891,113.6869,24.55209,355.1333,0.1509154,-0.8123618,-0.1551521,125.042,-4.909548,124.5498
675,15:45:17.7492761,113.7619,24.57797,355.093,0.1512187,-0.8126178,-0.1552462,125.0416,-4.909579,124.5498
676,15:45:17.7762048,113.8219,24.55554,355.0981,0.1509988,-0.8129469,-0.1551883,125.0413,-4.909566,124.55
677,15:45:17.8112522,113.9034,24.4787,355.1377,0.1502549,-0.8135176,-0.1549302,125.0409,-4.90959,124.55
678,15:45:17.8466765,113.9296,24.46011,355.1758,0.1498641,-0.8137236,-0.1550103,125.0404,-4.909742,124.5499
679,15:45:17.8772462,113.9674,24.48984,355.2343,0.1495336,-0.813926,-0.1555488,125.0402,-4.909642,124.5499
680,15:45:17.9141474,114.0126,24.53,355.2617,0.1494606,-0.8141044,-0.1560259,125.0399,-4.909528,124.55
681,15:45:17.9525511,114.0203,24.60864,355.2903,0.1496072,-0.8140405,-0.1567354,125.0396,-4.909418,124.5499
682,15:45:17.9844668,114.0469,24.61298,355.2749,0.1496997,-0.8141381,-0.156729,125.0395,-4.909353,124.55
683,15:45:18.0143901,114.0281,24.61017,355.2804,0.1496736,-0.8140615,-0.15671,125.0394,-4.909325,124.5499
684,15:45:18.0453115,113.9988,24.64618,355.2645,0.1499911,-0.81384,-0.1568559,125.0392,-4.909248,124.5496
685,15:45:18.0797281,113.9924,24.67953,355.2081,0.1505532,-0.8136773,-0.1568216,125.0391,-4.909173,124.5493
686,15:45:18.1139471,113.9802,24.68915,355.1202,0.1512381,-0.8134874,-0.1564609,125.0387,-4.909222,124.5487
