Login log 


- Login date: 3/29/2019 3:44:53 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
3068,15:46:47.5811823,1.948571,0.730835,0.6664429,-0.006277828,0.01704013,0.005923263,125.2255,-4.859157,125.2989
3069,15:46:47.6146810,2.657724,0.4141235,0.682137,-0.003474929,0.02321188,0.006034903,125.2266,-4.858989,125.2989
3070,15:46:47.6555720,3.932238,0.2449341,0.8957264,-0.001867924,0.03432408,0.007885317,125.2289,-4.858848,125.2986
3071,15:46:47.7022070,6.000204,-0.005662774,1.210914,0.0006024007,0.05233429,0.01054996,125.2333,-4.858694,125.2985
3072,15:46:47.7381118,9.487274,0.2518921,1.137663,-0.001369454,0.08271501,0.01007556,125.2411,-4.858164,125.2977
3073,15:46:47.7783311,12.48658,0.5467834,0.533252,-0.004237027,0.1087701,0.005144723,125.2476,-4.857927,125.2968
3074,15:46:47.8102444,17.78107,1.057495,359.8643,-0.009300323,0.1545297,0.0002561565,125.2588,-4.857612,125.2946
3075,15:46:47.8511354,23.99872,1.235443,359.3351,-0.01175157,0.207824,-0.00343396,125.2715,-4.858055,125.2912
3076,15:46:47.8907614,27.52322,1.22879,359.3422,-0.01178032,0.2378053,-0.003024327,125.2781,-4.858262,125.2887
3077,15:46:47.9286590,34.24402,1.455414,359.1111,-0.01442069,0.2942807,-0.003673359,125.2907,-4.858356,125.2836
3078,15:46:47.9725414,40.79284,1.745483,358.6054,-0.01851623,0.3482735,-0.006097171,125.3021,-4.858656,125.2775
3079,15:46:48.0181428,47.13408,1.837585,358.4111,-0.02023944,0.3995281,-0.006296935,125.3114,-4.859474,125.2708
3080,15:46:48.0550382,53.296,1.975952,358.2223,-0.02236584,0.4481483,-0.006130719,125.3177,-4.860572,125.2645
3081,15:46:48.0967723,59.3634,2.289001,357.5269,-0.02803289,0.4945926,-0.008856136,125.321,-4.861057,125.2576
3082,15:46:48.1335243,65.693,3.133881,356.8019,-0.03809395,0.5413352,-0.008609286,125.3218,-4.861043,125.2512
3083,15:46:48.1664350,68.62257,3.141357,356.5323,-0.03967915,0.562534,-0.009538943,125.3183,-4.861285,125.2478
3084,15:46:48.1976895,71.57148,3.549805,356.2625,-0.04417203,0.5833451,-0.008338863,125.3149,-4.861281,125.2449
3085,15:46:48.2246186,74.59237,3.810242,355.9145,-0.04801667,0.6042729,-0.008209661,125.3113,-4.861365,125.2422
3086,15:46:48.2675040,80.57274,4.237915,355.4369,-0.0539062,0.6445311,-0.006458141,125.3021,-4.860843,125.2383
3087,15:46:48.3014134,86.36,4.854401,354.8038,-0.06184125,0.681576,-0.004075438,125.2943,-4.858943,125.2347
3088,15:46:48.3472951,91.02647,5.123901,354.8346,-0.06340635,0.7105638,0.0003120531,125.285,-4.857735,125.2324
3089,15:46:48.3859237,95.26516,5.778015,354.9972,-0.06613734,0.7357141,0.007829354,125.2743,-4.855992,125.2311
3090,15:46:48.4204830,96.75597,6.451691,354.9018,-0.07053439,0.7439576,0.01252952,125.267,-4.854688,125.2301
3091,15:46:48.4494069,99.97424,7.628601,354.7474,-0.07774326,0.7614409,0.0215005,125.2547,-4.852751,125.2313
3092,15:46:48.4793261,101.2487,8.723297,354.7326,-0.0836132,0.7677337,0.02965942,125.2467,-4.85157,125.2316
3093,15:46:48.5110516,104.0969,10.80582,354.6474,-0.09449974,0.7814674,0.04557752,125.2327,-4.849089,125.2345
3094,15:46:48.5402660,105.1236,11.77481,354.8564,-0.09773256,0.7862282,0.05422921,125.2242,-4.848388,125.2356
3095,15:46:48.5711832,105.9453,12.62936,354.9103,-0.1014021,0.7897812,0.06114708,125.2153,-4.847975,125.2367
3096,15:46:48.6040946,106.7039,13.63794,355.0042,-0.1055241,0.7927962,0.06933998,125.2059,-4.847382,125.2375
3097,15:46:48.6370080,108.2982,15.31918,355.2073,-0.1115834,0.7993453,0.08367059,125.1916,-4.846242,125.2434
3098,15:46:48.6667323,108.8668,16.08658,355.3445,-0.1140316,0.8014679,0.09033183,125.1831,-4.846483,125.2449
3099,15:46:48.7046315,110.0304,17.88394,355.2849,-0.1223368,0.8049958,0.1039413,125.1686,-4.846221,125.2503
3100,15:46:48.7370872,110.5706,18.45984,355.1236,-0.1257784,0.8067346,0.1078127,125.1603,-4.847053,125.2517
3101,15:46:48.7665022,111.5984,19.79434,354.7544,-0.1337963,0.8094894,0.1166695,125.1477,-4.84778,125.2583
3102,15:46:48.8024081,112.2048,21.07623,354.5088,-0.1409717,0.8102132,0.1253659,125.1353,-4.849089,125.2641
3103,15:46:48.8363157,112.1675,21.6409,354.5192,-0.1436016,0.809159,0.1294086,125.1295,-4.850126,125.2661
3104,15:46:48.8646174,112.2031,22.22095,354.5093,-0.1463615,0.8083882,0.1335511,125.1237,-4.850799,125.2681
3105,15:46:48.8965327,112.2259,22.62234,354.6312,-0.1473617,0.8079992,0.1370367,125.1183,-4.85143,125.2698
3106,15:46:48.9264519,112.2113,23.2532,354.8356,-0.1489026,0.807147,0.1425073,125.1105,-4.85245,125.2759
3107,15:46:48.9583669,112.2769,23.51559,354.7976,-0.1503195,0.8069724,0.1442808,125.1055,-4.852806,125.2765
3108,15:46:48.9882878,112.4325,24.3291,354.8459,-0.1535857,0.8063902,0.1505207,125.0989,-4.853285,125.2815
3109,15:46:49.0187774,112.4434,24.77435,354.8279,-0.1557758,0.8056369,0.1536219,125.094,-4.853343,125.2815
3110,15:46:49.0516887,112.6655,25.90027,354.7303,-0.1613913,0.8045341,0.1614808,125.0876,-4.853336,125.2857
3111,15:46:49.0826060,112.8098,26.44418,354.6501,-0.1642646,0.8040974,0.1651756,125.0819,-4.853393,125.2854
3112,15:46:49.1145206,112.9363,27.55676,354.6143,-0.1694544,0.8025168,0.1731057,125.0751,-4.853702,125.2893
3113,15:46:49.1454379,113.0337,28.23685,354.5237,-0.1730593,0.8015024,0.1776552,125.0696,-4.854157,125.2892
3114,15:46:49.1753707,113.0189,28.71292,354.2997,-0.1768253,0.8001307,0.179951,125.0642,-4.854537,125.289
3115,15:46:49.2062760,112.9941,29.21912,354.3448,-0.1788618,0.7990458,0.1837191,125.0593,-4.854976,125.289
3116,15:46:49.2371936,112.9639,30.48981,354.2889,-0.1850904,0.7961419,0.1924071,125.0519,-4.855862,125.2916
3117,15:46:49.2678245,112.9336,30.99802,354.1433,-0.1884616,0.7946631,0.1952607,125.0469,-4.856694,125.2914
3118,15:46:49.3007383,112.8434,32.10394,353.9853,-0.194725,0.7915221,0.2021658,125.0403,-4.858137,125.2939
3119,15:46:49.3306575,112.8708,32.67496,353.9041,-0.1978179,0.7902166,0.2058505,125.035,-4.858809,125.2929
3120,15:46:49.3635702,113.1252,34.0239,353.5284,-0.2059995,0.7876021,0.2140157,125.0282,-4.860137,125.2943
3121,15:46:49.3944864,113.1824,34.48749,353.3688,-0.209057,0.786468,0.2166272,125.0237,-4.861269,125.2935
3122,15:46:49.4273984,113.2973,35.65588,352.9545,-0.2168608,0.7833587,0.2230982,125.0179,-4.862747,125.2949
3123,15:46:49.4584099,113.3616,36.10504,352.8367,-0.2195225,0.7823023,0.2258184,125.014,-4.863365,125.294
3124,15:46:49.4863354,113.4357,36.32883,352.6237,-0.2218149,0.7816686,0.2265317,125.0111,-4.864171,125.2937
3125,15:46:49.5138762,113.4937,36.41119,352.5639,-0.2224698,0.7816129,0.2269415,125.01,-4.864757,125.2943
3126,15:46:49.5473613,113.4728,36.9288,352.5463,-0.2249009,0.7801424,0.2304467,125.0064,-4.865533,125.2943
3127,15:46:49.5908997,113.61,37.13031,352.5065,-0.225776,0.7801803,0.2319424,125.0041,-4.865999,125.2941
3128,15:46:49.6187207,113.6803,37.24213,352.4958,-0.2261945,0.7801941,0.2328145,125.004,-4.866131,125.2948
3129,15:46:49.6536305,113.7875,37.37665,352.4883,-0.2266133,0.7803257,0.233934,125.0021,-4.866323,125.294
3130,15:46:49.6855448,113.9395,37.47369,352.4575,-0.2269342,0.7807161,0.2347719,125.0008,-4.866454,125.2934
3131,15:46:49.7174595,113.9625,37.51761,352.4635,-0.2270367,0.7807189,0.2351535,124.9998,-4.866489,125.2927
3132,15:46:49.7443937,114.1004,37.52441,352.4576,-0.226823,0.7813298,0.2354471,124.9995,-4.866597,125.2924
3133,15:46:49.7753110,114.1869,37.43033,352.4132,-0.2265409,0.7818919,0.2347518,124.9993,-4.866529,125.292
3134,15:46:49.8032348,114.3695,37.36029,352.4327,-0.2257315,0.782961,0.2347101,124.9998,-4.8663,125.292
3135,15:46:49.8331587,114.3968,37.31427,352.4536,-0.2253343,0.7832497,0.2345366,125,-4.866139,125.2914
3136,15:46:49.8640757,114.4563,37.16791,352.5287,-0.2240676,0.7840567,0.2339705,125.0008,-4.865945,125.2911
3137,15:46:49.9049728,114.4227,37.10254,352.5677,-0.2235871,0.7841492,0.233625,125.001,-4.86574,125.2904
3138,15:46:49.9378787,114.4211,37.07742,352.6187,-0.2231328,0.7843069,0.2336807,125.0012,-4.865523,125.2896
3139,15:46:49.9768903,114.3581,37.01868,352.7208,-0.2223081,0.7843678,0.2336171,125.002,-4.865198,125.2887
3140,15:46:50.0080407,114.3302,36.77005,352.7299,-0.2212257,0.7849025,0.2318553,125.0039,-4.864832,125.2882
3141,15:46:50.0433581,114.2053,36.6601,352.8171,-0.220403,0.784777,0.2312454,125.0049,-4.864501,125.2871
3142,15:46:50.0762712,114.0515,36.47253,352.8455,-0.2197022,0.7846006,0.2297619,125.0066,-4.864061,125.2861
3143,15:46:50.1051926,113.7509,36.33389,353.0925,-0.2180071,0.7840284,0.2293631,125.0087,-4.863469,125.285
3144,15:46:50.1450873,113.3011,36.08887,353.222,-0.2169396,0.7827932,0.2273962,125.0132,-4.862436,125.2842
3145,15:46:50.1849792,112.2983,35.73581,353.6832,-0.214201,0.779816,0.2252169,125.0177,-4.861141,125.2821
3146,15:46:50.2169888,111.5652,35.39563,354.0233,-0.2117841,0.7777916,0.2231075,125.0208,-4.859889,125.2808
3147,15:46:50.2474790,109.9142,34.84262,354.8883,-0.2065733,0.7727236,0.2204477,125.0291,-4.857285,125.2792
3148,15:46:50.2903658,107.2179,33.35095,356.4296,-0.1941857,0.7654552,0.213174,125.0405,-4.854185,125.2775
3149,15:46:50.3278387,105.0021,32.22119,357.5113,-0.1854351,0.7583593,0.2073999,125.0481,-4.852546,125.2763
3150,15:46:50.3607538,101.1211,29.8772,359.1687,-0.1691693,0.7449869,0.1946275,125.0642,-4.849642,125.2754
3151,15:46:50.3986500,98.21268,28.15933,0.2178582,-0.1578647,0.7335182,0.1851016,125.0742,-4.848279,125.275
3152,15:46:50.4285699,93.3555,24.88956,1.82466,-0.1365234,0.7126772,0.1674244,125.0942,-4.845568,125.2753
3153,15:46:50.4614822,90.6998,22.87,2.35705,-0.1249583,0.7000086,0.1551793,125.1056,-4.84492,125.276
3154,15:46:50.4963876,85.42008,18.62451,3.504824,-0.09837615,0.6726724,0.1318801,125.127,-4.843852,125.2779
3155,15:46:50.5358297,79.28467,13.7569,4.29514,-0.0684223,0.6364121,0.1050029,125.1492,-4.84486,125.2816
3156,15:46:50.5690666,75.72807,11.14496,4.645381,-0.05184054,0.613494,0.09139702,125.1598,-4.847005,125.2844
3157,15:46:50.6019776,71.79175,8.302734,4.584645,-0.03520669,0.5866534,0.07472699,125.1699,-4.849771,125.2876
3158,15:46:50.6362707,64.12202,2.998962,4.224555,-0.002603614,0.5310971,0.04510682,125.1912,-4.854556,125.2944
3159,15:46:50.6781584,55.90321,-1.796833,3.855343,0.02960771,0.4679368,0.02236484,125.2101,-4.861377,125.3017
3160,15:46:50.7150602,47.69401,-5.336569,3.022246,0.05321449,0.4025941,0.005278683,125.2253,-4.867972,125.3083
3161,15:46:50.7449801,43.89097,-5.760823,2.601929,0.05507262,0.3720976,0.002257058,125.2294,-4.869939,125.3103
3162,15:46:50.7856960,36.42723,-6.416944,1.88348,0.05828689,0.3111548,-0.001903601,125.2396,-4.872036,125.3143
3163,15:46:50.8221095,33.57694,-5.768038,1.936348,0.05303731,0.2876182,0.001625654,125.2428,-4.871512,125.3142
3164,15:46:50.8546450,27.11603,-5.824471,1.353468,0.05215222,0.2335274,-0.0004426639,125.2499,-4.872533,125.3155
3165,15:46:50.8855626,21.28506,-5.471183,0.7591982,0.04812709,0.1841556,-0.002310238,125.2552,-4.873123,125.3152
3166,15:46:50.9214660,18.87292,-4.95455,0.5791323,0.04346552,0.163583,-0.002105692,125.2571,-4.872716,125.3132
3167,15:46:50.9523830,16.48204,-4.586846,0.4562275,0.04017378,0.1430639,-0.00179885,125.259,-4.872353,125.3118
3168,15:46:50.9912796,11.8719,-3.722856,0.461776,0.03272442,0.1032311,0.0006468366,125.262,-4.871898,125.309
3169,15:46:51.0306639,7.888501,-3.091783,0.701744,0.0273343,0.06859465,0.004251463,125.2637,-4.87135,125.3048
3170,15:46:51.0625786,6.328128,-2.79816,1.001697,0.02486031,0.05496361,0.007377812,125.2652,-4.870457,125.3024
3171,15:46:51.0974850,3.280425,-2.079564,1.517673,0.01851661,0.02837575,0.01271683,125.2661,-4.869167,125.2974
3172,15:46:51.1373786,2.338617,-1.883939,1.825015,0.01675917,0.02013977,0.01558468,125.2683,-4.868071,125.2952
3173,15:46:51.1732824,0.2549161,-1.649957,2.358732,0.01444079,0.001927513,0.02054816,125.2692,-4.866755,125.2898
3174,15:46:51.2081892,358.7497,-1.5765,2.890126,0.01347681,-0.01125286,0.02536459,125.2698,-4.864932,125.2843
3175,15:46:51.2459079,358.4623,-1.514386,3.03948,0.01285344,-0.01376312,0.02669392,125.2725,-4.863774,125.2832
3176,15:46:51.2795230,357.5808,-1.18358,3.433639,0.009689155,-0.02140854,0.03016933,125.2729,-4.862761,125.2778
3177,15:46:51.3214114,356.9353,-0.8450529,3.613329,0.006525066,-0.02695944,0.03171199,125.2741,-4.862671,125.2731
3178,15:46:51.3668244,356.8228,-0.5895607,3.315582,0.004338729,-0.02785962,0.02906094,125.2759,-4.862939,125.2695
3179,15:46:51.4057210,356.7889,-0.1136717,2.966486,0.0002660161,-0.02803428,0.02590219,125.2761,-4.863484,125.2654
3180,15:46:51.4466141,357.074,-0.03308926,2.896761,-0.0003567757,-0.02553085,0.02527544,125.2787,-4.863481,125.2667
3181,15:46:51.4845106,357.6472,0.6031799,2.314686,-0.00567633,-0.02041994,0.02008549,125.2764,-4.863126,125.2607
3182,15:46:51.5259652,358.1613,0.7191162,2.142498,-0.006573507,-0.015925,0.01859229,125.278,-4.862756,125.2634
3183,15:46:51.5674054,358.8198,0.8629456,1.948634,-0.00770428,-0.01016951,0.01692528,125.2771,-4.862861,125.2634
3184,15:46:51.6008830,359.1146,0.8101196,1.810218,-0.007190411,-0.007613891,0.015741,125.2777,-4.863195,125.2656
3185,15:46:51.6347917,359.7495,0.824646,1.657569,-0.007227084,-0.002081348,0.01444838,125.2757,-4.863508,125.2657
3186,15:46:51.6766791,0.2917222,0.663147,1.536404,-0.005752391,0.002623071,0.01342172,125.2741,-4.863677,125.2673
3187,15:46:51.7175690,0.7707466,0.3521729,1.655439,-0.002975829,0.006769646,0.0144662,125.2722,-4.863766,125.2688
3188,15:46:51.7574897,0.9643652,0.316864,1.539983,-0.002651697,0.00845194,0.01346122,125.273,-4.863699,125.2718
3189,15:46:51.7953882,1.341301,0.4207764,1.506409,-0.003517417,0.01175197,0.0131875,125.2706,-4.863424,125.2726
3190,15:46:51.8392707,1.780643,0.4793396,1.60954,-0.003963916,0.01559549,0.0141086,125.269,-4.862925,125.2744
3191,15:46:51.8791640,2.452498,0.3231506,1.736254,-0.002494821,0.02144062,0.01520791,125.2668,-4.862728,125.2751
3192,15:46:51.9140748,2.920728,0.4160461,1.823954,-0.003223395,0.02553977,0.01600358,125.2647,-4.862504,125.2758
3193,15:46:51.9476364,3.18157,0.4692078,1.805861,-0.003655145,0.02782169,0.01586591,125.2648,-4.862428,125.2781
3194,15:46:51.9865330,3.460833,0.4801025,1.892479,-0.003688525,0.03026165,0.01663307,125.2621,-4.862161,125.2788
3195,15:46:52.0244326,3.632375,0.5125122,2.044422,-0.003904072,0.03176753,0.01797258,125.2623,-4.861913,125.2813
3196,15:46:52.0580382,3.949122,0.6517334,2.181118,-0.005027194,0.03455715,0.01921701,125.2595,-4.861493,125.2822
3197,15:46:52.0899596,4.151259,0.6707153,2.250117,-0.005136845,0.03632589,0.01983343,125.2589,-4.861485,125.2837
3198,15:46:52.1273144,4.591707,0.7363586,2.402596,-0.00557959,0.04018446,0.02120517,125.2561,-4.861369,125.2843
3199,15:46:52.1717642,5.475674,0.8868408,2.590694,-0.00664841,0.0479272,0.02294923,125.2538,-4.860971,125.285
3200,15:46:52.2146353,7.693066,2.303467,3.384016,-0.01806578,0.06763361,0.03080217,125.2517,-4.859037,125.2847
3201,15:46:52.2495417,10.39291,4.69455,4.567399,-0.03714946,0.09204841,0.04335694,125.2515,-4.856093,125.2845
3202,15:46:52.2844488,15.75954,8.515717,6.162932,-0.06608871,0.1404722,0.06326522,125.2481,-4.851948,125.2811
3203,15:46:52.3193552,21.59783,12.1795,8.15779,-0.09069178,0.1932458,0.08930238,125.2435,-4.848511,125.2767
3204,15:46:52.3580750,25.24341,13.51019,8.938486,-0.09752491,0.2252806,0.1011375,125.2413,-4.847776,125.2754
3205,15:46:52.3925486,31.11749,16.17471,10.08177,-0.1116697,0.2764399,0.1213938,125.2357,-4.846086,125.2714
3206,15:46:52.4234659,33.7857,16.73889,10.09375,-0.1134443,0.2986256,0.1254102,125.2333,-4.846037,125.271
3207,15:46:52.4633599,38.68076,17.71405,9.955982,-0.1163378,0.3386025,0.1316991,125.2274,-4.845767,125.2693
3208,15:46:52.5009533,42.86106,18.32593,9.678637,-0.1172745,0.3719299,0.1355026,125.2217,-4.845601,125.2683
3209,15:46:52.5393263,46.9074,18.95398,8.79493,-0.1205029,0.4030017,0.1347198,125.2151,-4.846001,125.2676
3210,15:46:52.5702439,48.51772,19.00656,8.565335,-0.1198441,0.4153306,0.1347938,125.2135,-4.846164,125.2681
3211,15:46:52.6001645,52.07481,19.30869,8.215248,-0.1192989,0.4424229,0.1368746,125.2078,-4.846681,125.2672
3212,15:46:52.6334659,53.42166,19.55194,8.176801,-0.1197095,0.4526476,0.1388896,125.2053,-4.846086,125.2669
3213,15:46:52.6603941,54.74929,19.92615,8.060136,-0.1214316,0.4625506,0.1408249,125.2019,-4.845986,125.2666
3214,15:46:52.6853271,55.7971,20.2485,7.989111,-0.1228884,0.4703248,0.1426574,125.1982,-4.845714,125.2664
3215,15:46:52.7239827,57.56959,21.54138,7.915038,-0.1307489,0.4832142,0.1491946,125.1903,-4.845123,125.2656
3216,15:46:52.7656663,59.15677,23.26483,7.676571,-0.1425981,0.4941296,0.1563264,125.182,-4.844428,125.264
3217,15:46:52.7945898,60.04957,23.95313,7.445656,-0.1475043,0.5001155,0.1586076,125.1776,-4.843826,125.2624
3218,15:46:52.8344828,62.24767,25.79938,6.862469,-0.1606114,0.5143792,0.1651282,125.1689,-4.842775,125.2592
3219,15:46:52.8614102,63.31649,26.79471,6.512831,-0.1679031,0.5209473,0.1684492,125.1642,-4.842038,125.2571
3220,15:46:52.8953192,65.75479,28.57224,5.768243,-0.1805093,0.5358173,0.174735,125.1547,-4.841515,125.254
3221,15:46:52.9212507,66.68527,29.4028,5.477417,-0.1863637,0.5411729,0.17794,125.1493,-4.841773,125.2518
3222,15:46:52.9581515,68.29642,30.63858,4.766026,-0.1959473,0.5500135,0.1813634,125.1381,-4.843383,125.2493
3223,15:46:52.9946096,68.25782,30.86295,4.7222,-0.1977919,0.5494452,0.1820352,125.1307,-4.843135,125.2472
3224,15:46:53.0215357,68.17789,31.56348,4.671556,-0.2030711,0.5480834,0.1847891,125.1236,-4.842902,125.2456
3225,15:46:53.0594342,67.51133,33.05023,4.934947,-0.2133308,0.5423886,0.1922166,125.1103,-4.843703,125.2435
3226,15:46:53.0903546,66.6899,33.7702,5.04734,-0.2192425,0.536155,0.1946987,125.1035,-4.843788,125.2418
3227,15:46:53.1182753,65.73396,35.36365,4.342499,-0.235341,0.5263467,0.1950321,125.0906,-4.843111,125.2402
3228,15:46:53.1481955,64.91045,35.95599,4.013504,-0.2424099,0.5192459,0.1936387,125.0846,-4.842612,125.2382
3229,15:46:53.1801101,63.62793,36.68698,3.916231,-0.2501783,0.5092218,0.1933682,125.074,-4.842748,125.2364
3230,15:46:53.2104871,62.51801,36.9791,4.237878,-0.2527127,0.5018094,0.1944246,125.069,-4.842514,125.2337
3231,15:46:53.2404070,61.61855,37.43454,4.239206,-0.2574822,0.4949562,0.194332,125.0644,-4.842427,125.2315
3232,15:46:53.2703286,60.59853,37.94189,4.314258,-0.2625246,0.4873398,0.1946297,125.0598,-4.842236,125.2287
3233,15:46:53.3032402,58.70824,39.01096,4.153042,-0.274093,0.4723145,0.1933403,125.0518,-4.84251,125.2246
3234,15:46:53.3341571,57.85372,39.77679,3.975467,-0.2817907,0.4648977,0.1929954,125.0478,-4.842335,125.2205
3235,15:46:53.3686809,55.96087,41.59622,3.62637,-0.299536,0.4482997,0.1926291,125.0406,-4.842269,125.2139
3236,15:46:53.3985923,55.40435,42.29297,3.07147,-0.3076679,0.4419758,0.1897759,125.0372,-4.842946,125.2084
3237,15:46:53.4285112,54.22926,43.54565,2.406969,-0.3211986,0.4300994,0.1863824,125.0321,-4.844042,125.2003
3238,15:46:53.4594281,54.24626,44.18472,1.714339,-0.3283836,0.4273916,0.1837839,125.0299,-4.84437,125.1947
3239,15:46:53.4943345,54.00759,45.76031,0.7948363,-0.3435062,0.4207177,0.1822262,125.0262,-4.845139,125.1853
3240,15:46:53.5242554,54.78907,46.1886,359.6446,-0.3495699,0.4221596,0.1779443,125.0247,-4.846071,125.1796
3241,15:46:53.5537435,55.2962,46.70453,358.7534,-0.3557357,0.4221832,0.1750797,125.0235,-4.847138,125.1742
3242,15:46:53.5846611,55.75728,47.39951,358.11,-0.3623072,0.4222472,0.1745749,125.022,-4.848079,125.1684
3243,15:46:53.6145807,57.07405,48.72571,356.4488,-0.3757071,0.4237479,0.1721777,125.0198,-4.850199,125.1595
3244,15:46:53.6555567,58.69002,49.64398,354.7173,-0.3860423,0.4274572,0.1690527,125.0181,-4.852767,125.1505
3245,15:46:53.6934549,60.49886,50.44061,352.812,-0.3959276,0.4317744,0.1652431,125.0171,-4.855245,125.1429
3246,15:46:53.7233751,61.23885,50.80338,351.9868,-0.4003966,0.4331746,0.1636343,125.0165,-4.856376,125.1393
3247,15:46:53.7552904,61.72457,51.09766,351.5733,-0.4032148,0.4343662,0.1637384,125.0157,-4.857491,125.1365
3248,15:46:53.7852093,62.11852,51.40173,351.3462,-0.4055142,0.4355307,0.1648679,125.0149,-4.858402,125.1342
3249,15:46:53.8261416,62.36321,51.88458,351.3115,-0.4084574,0.4358931,0.1675725,125.0134,-4.859788,125.1315
3250,15:46:53.8564271,61.82986,52.23389,351.8842,-0.4093626,0.4334265,0.1710825,125.0123,-4.860646,125.1308
3251,15:46:53.8873085,61.16605,52.27444,352.5712,-0.4080362,0.4312307,0.1735927,125.0116,-4.860813,125.131
3252,15:46:53.9147575,60.74199,52.25433,352.9826,-0.4070022,0.4298317,0.1748235,125.0113,-4.860827,125.1312
3253,15:46:53.9436797,60.33724,52.12469,353.3541,-0.4053681,0.4286699,0.1754048,125.0113,-4.860807,125.1318
3254,15:46:53.9835743,59.98991,52.04309,353.6106,-0.404398,0.4273736,0.1756077,125.0114,-4.860531,125.1325
3255,15:46:54.0095033,60.1612,52.13736,353.4368,-0.4054127,0.4277221,0.1754035,125.0113,-4.86037,125.1321
3256,15:46:54.0403090,60.31101,52.23001,353.2553,-0.4064781,0.427895,0.175067,125.0117,-4.860004,125.1329
3257,15:46:54.0682195,60.35484,52.16333,353.2333,-0.4060499,0.4282736,0.1747959,125.0121,-4.859788,125.1334
3258,15:46:54.0938583,60.48426,52.15753,353.159,-0.4060921,0.4289135,0.1747195,125.0127,-4.859401,125.1343
3259,15:46:54.1247756,60.67797,52.01526,353.0899,-0.4051109,0.4303328,0.1743402,125.0137,-4.858918,125.1357
3260,15:46:54.1588468,60.9185,51.99673,352.9486,-0.4051536,0.4315293,0.174143,125.0146,-4.858562,125.1369
3261,15:46:54.1887377,60.98862,51.96039,352.8713,-0.4050977,0.431823,0.1737082,125.0155,-4.858258,125.1379
3262,15:46:54.2256382,61.16113,51.81989,352.8922,-0.4038261,0.4334123,0.1738731,125.0168,-4.857786,125.1397
3263,15:46:54.2545617,61.28111,51.83484,352.8866,-0.4037641,0.4341807,0.1743199,125.0177,-4.857446,125.1409
3264,15:46:54.2794974,61.337,51.776,352.9746,-0.4029557,0.4350124,0.1748732,125.0188,-4.857109,125.1425
3265,15:46:54.3114128,61.33017,51.56055,353.1032,-0.4010498,0.4359223,0.1748275,125.0204,-4.856467,125.1447
3266,15:46:54.3363461,61.40527,51.43646,353.2339,-0.3996142,0.4371838,0.1754658,125.0223,-4.85579,125.1471
3267,15:46:54.3802037,61.14005,51.13898,353.4932,-0.3970536,0.4369516,0.1750787,125.0255,-4.854745,125.1504
3268,15:46:54.4098426,61.00436,50.90375,353.7337,-0.3947755,0.4373863,0.1752819,125.0276,-4.853946,125.1525
3269,15:46:54.4397629,60.60736,50.40356,354.19,-0.390292,0.4373359,0.174989,125.0321,-4.852203,125.1577
3270,15:46:54.4696824,60.37144,50.08401,354.5179,-0.387252,0.437521,0.175133,125.035,-4.85102,125.1607
3271,15:46:54.5006010,59.44366,49.33154,355.3972,-0.3802221,0.4356359,0.1750471,125.0414,-4.848694,125.1677
3272,15:46:54.5315166,58.71412,48.51257,356.0112,-0.3734005,0.4342379,0.1736274,125.0456,-4.847283,125.172
3273,15:46:54.5604405,57.26488,46.98343,357.1922,-0.3605326,0.4307687,0.1712332,125.0542,-4.844368,125.1815
3274,15:46:54.5903597,55.98813,45.591,358.2079,-0.3488362,0.4273154,0.1691057,125.0601,-4.84278,125.1878
3275,15:46:54.6212817,54.50113,43.96469,359.2868,-0.3354122,0.4225149,0.1662608,125.0661,-4.841295,125.1946
3276,15:46:54.6512002,52.96132,41.96735,0.319668,-0.3193689,0.4172176,0.1620068,125.0728,-4.839879,125.2022
3277,15:46:54.6806508,50.19791,37.94379,2.18354,-0.2867101,0.4066772,0.154196,125.0863,-4.837343,125.2177
3278,15:46:54.7115636,48.39715,35.20905,3.249687,-0.2646801,0.3983686,0.1485748,125.0941,-4.837047,125.2265
3279,15:46:54.7454720,45.19717,29.6149,4.753516,-0.2203389,0.3809762,0.1351394,125.1094,-4.836842,125.2446
3280,15:46:54.7910205,41.14455,22.91339,6.055789,-0.1675099,0.3537293,0.1181662,125.1249,-4.839228,125.2633
3281,15:46:54.8362877,36.1717,15.65079,6.566101,-0.1116022,0.3144581,0.09613096,125.1394,-4.844518,125.2817
3282,15:46:54.8786554,30.33109,8.217072,6.296134,-0.05471687,0.2643403,0.07158272,125.1523,-4.851374,125.2984
3283,15:46:54.9195454,23.87269,1.18631,5.428134,-0.0003240811,0.2070614,0.04846408,125.1629,-4.859417,125.3123
3284,15:46:54.9624304,17.76883,-1.986147,4.017088,0.02252521,0.1537234,0.03194774,125.1712,-4.864261,125.3215
3285,15:46:55.0060013,15.77272,-1.722161,3.344624,0.01888339,0.1367004,0.02684282,125.1739,-4.865217,125.3224
3286,15:46:55.0419006,11.39763,-3.144114,2.156851,0.0291619,0.09873043,0.01599719,125.1814,-4.867385,125.3276
3287,15:46:55.0752881,9.897992,-3.128502,1.979263,0.02868155,0.08575417,0.01484606,125.1847,-4.867446,125.3288
3288,15:46:55.1173066,5.88872,-3.692761,1.192957,0.03271002,0.05100173,0.008736265,125.1945,-4.86883,125.3321
