Login log 


- Login date: 3/27/2019 11:20:48 AM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
2417,11:22:15.9514032,284.8616,41.41949,2.537996,0.2928584,0.5639742,0.1991453,124.8368,-4.820119,124.3801
2418,11:22:15.9912364,284.1818,41.36694,2.567684,0.2914828,0.568421,0.2004201,124.8362,-4.81971,124.3813
2419,11:22:16.0326343,283.3162,41.13571,2.453829,0.2879186,0.5747765,0.2021667,124.834,-4.819271,124.384
2420,11:22:16.0793253,282.7572,40.38446,2.150834,0.2806249,0.5806454,0.2016457,124.831,-4.818706,124.3877
2421,11:22:16.1172238,282.4354,39.14355,1.747451,0.2701024,0.5861225,0.1985992,124.827,-4.818264,124.3924
2422,11:22:16.1601093,282.5462,37.20905,1.049863,0.2543119,0.5906116,0.1928084,124.8223,-4.81772,124.3976
2423,11:22:16.2049891,283.1054,34.65521,0.168422,0.2341306,0.5932322,0.1840929,124.8171,-4.817593,124.4036
2424,11:22:16.2438847,283.866,30.72974,359.2375,0.2046438,0.5959195,0.1684202,124.8112,-4.819403,124.4098
2425,11:22:16.2817842,284.4074,27.49402,358.6801,0.180909,0.5974237,0.154467,124.8074,-4.821278,124.4128
2426,11:22:16.3206802,285.6112,23.103,358.1484,0.1499252,0.5947769,0.133649,124.8009,-4.822578,124.4193
2427,11:22:16.3615722,287.5749,19.57257,357.3195,0.1234855,0.5852343,0.1189867,124.7953,-4.823073,124.4258
2428,11:22:16.4044552,289.6505,17.74088,356.4318,0.1082614,0.5728307,0.113932,124.7906,-4.8222,124.4308
2429,11:22:16.4493358,291.3321,16.04263,356.4115,0.09768521,0.5618315,0.1042671,124.7868,-4.821365,124.4345
2430,11:22:16.4892284,292.2615,15.30255,356.4187,0.09323734,0.5555224,0.0998786,124.783,-4.820113,124.437
2431,11:22:16.5291224,292.4029,15.07028,356.7557,0.09331773,0.554335,0.09623815,124.7812,-4.819633,124.4375
2432,11:22:16.5700127,293.7809,14.05518,357.4706,0.09049092,0.5442672,0.08516344,124.7764,-4.818038,124.44
2433,11:22:16.6148922,295.3969,12.53387,357.4334,0.08034845,0.5331149,0.07713518,124.7723,-4.817968,124.4417
2434,11:22:16.6597730,298.2339,9.874542,357.243,0.06153886,0.5130117,0.0647325,124.7684,-4.819423,124.446
2435,11:22:16.7036548,301.4655,6.752258,356.5518,0.03666662,0.4893597,0.05497784,124.7635,-4.820282,124.4503
2436,11:22:16.7465416,304.8164,4.216736,356.1933,0.0172142,0.4636835,0.04644706,124.7579,-4.821212,124.4537
2437,11:22:16.7894328,307.5269,2.02179,356.4122,0.001980348,0.4422883,0.03587031,124.7521,-4.821407,124.4554
2438,11:22:16.8353087,309.1525,-0.01346668,357.0094,-0.011309,0.4291607,0.02351758,124.7464,-4.821299,124.4553
2439,11:22:16.8791911,310.4408,-1.495554,357.5742,-0.02071746,0.4187486,0.0137477,124.7411,-4.822089,124.4551
2440,11:22:16.9150949,311.635,-2.964068,358.0843,-0.03043641,0.4090554,0.00465184,124.7364,-4.822254,124.4548
2441,11:22:16.9539902,312.0675,-3.299312,358.2921,-0.03235457,0.405593,0.00192113,124.7347,-4.822235,124.4545
2442,11:22:16.9898950,313.1931,-3.958318,358.6354,-0.03641949,0.3965606,-0.002795127,124.7307,-4.821788,124.4546
2443,11:22:17.0307853,314.435,-4.320008,359.0816,-0.03784976,0.3866677,-0.007210798,124.7274,-4.821257,124.4548
2444,11:22:17.0726741,314.8941,-4.205306,359.2527,-0.03638296,0.3830498,-0.008052954,124.7269,-4.821488,124.4547
2445,11:22:17.1193244,315.9084,-4.213452,359.4897,-0.0357431,0.374938,-0.009673558,124.7247,-4.821071,124.4547
2446,11:22:17.1612124,316.8126,-3.844093,359.887,-0.03154853,0.3677846,-0.01142695,124.7232,-4.820452,124.4546
2447,11:22:17.2126315,317.2557,-3.874559,359.9726,-0.03156795,0.3642085,-0.01209676,124.7221,-4.820477,124.4542
2448,11:22:17.2555170,317.423,-3.377578,0.09534787,-0.02715773,0.3629296,-0.0114747,124.7208,-4.819885,124.4539
2449,11:22:17.3017294,317.2648,-2.61568,0.01937475,-0.02119366,0.3642586,-0.008473384,124.7186,-4.818631,124.4542
2450,11:22:17.3396282,317.0152,-2.725824,0.2412017,-0.02136018,0.3663199,-0.01067226,124.7189,-4.818724,124.4537
2451,11:22:17.3775268,316.435,-1.88592,0.3876911,-0.01402658,0.3710837,-0.009248151,124.7176,-4.817679,124.4537
2452,11:22:17.4179263,315.4099,-1.453079,0.6322485,-0.009639059,0.3794045,-0.009914985,124.7177,-4.8175,124.4531
2453,11:22:17.4598143,314.7496,-1.036998,0.5992008,-0.006341327,0.384724,-0.00830764,124.7188,-4.816965,124.4522
2454,11:22:17.5017072,313.5007,-0.2140472,0.5972706,0.0003412265,0.3947412,-0.005526205,124.72,-4.816102,124.4513
2455,11:22:17.5406031,312.2153,1.026978,0.4750329,0.009872899,0.4049654,-0.0001602879,124.7219,-4.815289,124.4504
2456,11:22:17.5775053,310.7742,2.583496,0.3035968,0.02159811,0.416324,0.006980862,124.7242,-4.814123,124.4496
2457,11:22:17.6203904,310.0754,3.820435,0.04978768,0.03040293,0.4217742,0.01367379,124.7262,-4.813375,124.4484
2458,11:22:17.6652723,307.9569,6.737122,359.7147,0.05171157,0.4380815,0.02801167,124.7289,-4.811375,124.4463
2459,11:22:17.7122465,306.5389,8.774414,359.4764,0.06627157,0.4487846,0.03847588,124.731,-4.809997,124.4438
2460,11:22:17.7571257,304.941,10.81961,359.4944,0.08157283,0.4605108,0.04747063,124.7334,-4.808737,124.441
2461,11:22:17.8000097,302.9258,13.5011,359.5894,0.1015653,0.4747824,0.05928129,124.7361,-4.806949,124.438
2462,11:22:17.8428955,301.37,15.25931,359.8417,0.1150968,0.4854353,0.06619903,124.7392,-4.805766,124.4356
2463,11:22:17.8847822,297.5107,20.02667,0.05090474,0.1488852,0.5107265,0.08981512,124.7455,-4.802346,124.4302
2464,11:22:17.9266726,294.6036,22.8667,0.4811892,0.1690362,0.5287889,0.103621,124.751,-4.800611,124.4259
2465,11:22:17.9615766,293.6074,23.32379,0.7764578,0.1727768,0.5350485,0.1051158,124.7545,-4.801093,124.4239
2466,11:22:18.0014703,292.1738,24.66751,1.058292,0.1822945,0.5433975,0.111686,124.7594,-4.800913,124.4214
2467,11:22:18.0433604,291.1781,25.96121,1.218928,0.1911609,0.5486814,0.1183806,124.7641,-4.800663,124.42
2468,11:22:18.0852478,290.4474,27.1156,1.020538,0.1974845,0.552743,0.126594,124.7685,-4.800943,124.4192
2469,11:22:18.1281318,289.8894,27.79453,0.7470187,0.2002428,0.5562602,0.1327692,124.7725,-4.801416,124.4187
2470,11:22:18.1710172,289.6958,27.70313,0.4786876,0.1980792,0.5581833,0.1345212,124.7744,-4.802127,124.4188
2471,11:22:18.2139023,288.3077,28.83688,0.01662039,0.201921,0.5671367,0.1457042,124.7802,-4.80325,124.4184
2472,11:22:18.2597812,286.946,29.7558,359.6355,0.2044953,0.5759011,0.1552938,124.7844,-4.80337,124.418
2473,11:22:18.2996786,285.5081,31.2449,359.6106,0.2123906,0.5836034,0.1655931,124.7894,-4.803358,124.4173
2474,11:22:18.3395665,284.7381,31.98312,359.7951,0.2171317,0.5873343,0.1695713,124.7922,-4.803399,124.4173
2475,11:22:18.3774667,283.3499,33.46814,359.8955,0.2253409,0.5940666,0.1792371,124.7975,-4.803864,124.417
2476,11:22:18.4229350,281.8652,34.72437,-0.003716748,0.2316684,0.6015263,0.1880927,124.8031,-4.804551,124.4179
2477,11:22:18.4608325,280.4095,36.05865,0.02946542,0.2379596,0.6085575,0.1979088,124.8088,-4.805724,124.4196
2478,11:22:18.4967363,278.8817,36.97131,359.9353,0.2405391,0.6168184,0.2065742,124.8145,-4.80767,124.4216
2479,11:22:18.5316448,278.1291,37.05292,0.008735868,0.2400855,0.6212351,0.208133,124.8169,-4.808542,124.4231
2480,11:22:18.5745289,276.9969,37.48993,359.8869,0.2400564,0.6277302,0.2136435,124.8218,-4.810492,124.4256
2481,11:22:18.6154202,276.2691,37.77704,359.8868,0.2404606,0.631683,0.2167467,124.8237,-4.811404,124.4271
2482,11:22:18.6553128,275.4128,38.17715,359.935,0.2415449,0.6360651,0.2204643,124.8257,-4.811932,124.4284
2483,11:22:18.7011733,272.622,39.69943,0.1829888,0.2465689,0.6493109,0.2334585,124.8333,-4.814067,124.4316
2484,11:22:18.7420657,270.4849,40.75613,0.7210325,0.2514119,0.6584728,0.2409865,124.8382,-4.815455,124.4338
2485,11:22:18.7869462,268.8833,41.6496,1.173109,0.2557415,0.6647385,0.2471094,124.8429,-4.816734,124.4364
2486,11:22:18.8258251,267.6937,42.47473,1.439037,0.2593522,0.6690119,0.2531109,124.8474,-4.818081,124.4391
2487,11:22:18.8637229,266.8476,43.20956,1.556755,0.2622481,0.671764,0.2587146,124.8511,-4.819265,124.4423
2488,11:22:18.8965373,266.7603,43.40744,1.309348,0.2616961,0.6723414,0.2614714,124.8518,-4.81969,124.4442
2489,11:22:18.9284516,266.3638,43.71112,1.138374,0.2614596,0.674211,0.2651294,124.8544,-4.820859,124.4476
2490,11:22:18.9693423,266.6158,43.78223,0.8784039,0.2609087,0.6732284,0.2664237,124.8546,-4.820939,124.4495
2491,11:22:19.0012573,267.1501,43.74799,0.4898724,0.2596834,0.6712102,0.267177,124.8551,-4.821411,124.4511
2492,11:22:19.0341693,267.959,43.94424,359.9477,0.2595093,0.6674405,0.2695318,124.8572,-4.822344,124.4539
2493,11:22:19.0680787,269.3517,44.05884,359.2507,0.2594027,0.6608903,0.2709759,124.8589,-4.822904,124.4562
2494,11:22:19.1005173,270.3619,43.81812,358.8756,0.2582482,0.6565281,0.269456,124.8586,-4.822901,124.4568
2495,11:22:19.1384169,272.4337,43.49426,358.1072,0.2568439,0.6470156,0.2674088,124.8592,-4.822986,124.4578
2496,11:22:19.1693358,273.7341,43.28949,357.6057,0.2558396,0.6409708,0.2662977,124.8586,-4.822733,124.4579
2497,11:22:19.2007955,276.6577,42.79086,356.6833,0.2544689,0.6266623,0.2625665,124.8593,-4.822458,124.4579
2498,11:22:19.2496631,280.2749,42.32828,355.7409,0.2547274,0.6076009,0.2578475,124.8593,-4.821534,124.4567
2499,11:22:19.2845740,283.8806,42.08237,354.9581,0.2571144,0.5872543,0.2534501,124.8597,-4.820674,124.4549
2500,11:22:19.3250397,287.8462,41.67065,354.0004,0.258277,0.5646524,0.2486952,124.86,-4.819637,124.4521
2501,11:22:19.3609442,289.6567,41.4903,353.6865,0.2594402,0.5538081,0.2458219,124.8592,-4.819026,124.4503
2502,11:22:19.3983665,293.2465,41.10529,353.0797,0.2615424,0.5318798,0.2399769,124.8592,-4.817994,124.4463
2503,11:22:19.4382598,296.549,40.98053,352.7582,0.2660397,0.5104016,0.2340248,124.8591,-4.817176,124.4413
2504,11:22:19.4791505,297.9253,41.25867,352.7891,0.2709373,0.5005654,0.2317233,124.8583,-4.816846,124.4382
2505,11:22:19.5130620,300.7327,41.44464,352.8582,0.2781578,0.4807222,0.2252516,124.8582,-4.816321,124.4322
2506,11:22:19.5469690,302.1303,41.60281,352.824,0.2818858,0.4708419,0.2226798,124.8577,-4.816215,124.4288
2507,11:22:19.5858659,304.6931,41.9866,352.803,0.289513,0.4523782,0.2178526,124.8575,-4.816251,124.4225
2508,11:22:19.6287513,307.0849,42.4071,352.5746,0.2962251,0.4354683,0.2148508,124.8569,-4.816398,124.4158
2509,11:22:19.6746289,308.5846,43.27423,352.8031,0.3062675,0.4232723,0.2121976,124.8565,-4.816679,124.4088
2510,11:22:19.7185113,309.6934,44.11551,353.0997,0.3156068,0.4136742,0.2098176,124.8559,-4.817306,124.4017
2511,11:22:19.7594013,310.3142,44.91888,353.3769,0.3236706,0.407642,0.208678,124.8555,-4.81802,124.3949
2512,11:22:19.7982976,310.6965,45.58527,353.5309,0.3298319,0.4037851,0.2086033,124.8554,-4.819198,124.3885
2513,11:22:19.8351991,310.7067,46.13419,353.7817,0.3347797,0.4024287,0.2085072,124.8558,-4.820505,124.3823
2514,11:22:19.8730973,310.2021,47.06631,354.1288,0.3419235,0.4040437,0.2104734,124.8564,-4.822324,124.3768
2515,11:22:19.9050116,309.5739,47.57697,354.4151,0.3455097,0.4071101,0.2119543,124.8573,-4.823481,124.3743
2516,11:22:19.9379233,308.6349,48.15326,354.9686,0.3499335,0.4114367,0.212748,124.8587,-4.8253,124.3693
2517,11:22:19.9778169,307.9942,48.33789,355.2366,0.3510432,0.4149324,0.2134208,124.8602,-4.826548,124.3678
2518,11:22:20.0107334,307.6041,48.4848,355.2979,0.3515958,0.4173172,0.2146774,124.8615,-4.827785,124.3666
2519,11:22:20.0416496,306.5057,48.66269,355.7255,0.3523788,0.4235155,0.2156442,124.8638,-4.829679,124.3634
2520,11:22:20.0675800,305.9413,48.8078,355.8482,0.3528056,0.4269041,0.2170224,124.8651,-4.830433,124.3621
2521,11:22:20.1034852,304.4112,48.94058,356.4978,0.3532911,0.4354144,0.2176651,124.8668,-4.831993,124.3602
2522,11:22:20.1314100,303.8724,48.73056,356.5995,0.3511708,0.4391656,0.2178518,124.8681,-4.832548,124.3598
2523,11:22:20.1683101,303.3882,48.70917,356.6083,0.3501303,0.4425379,0.2191941,124.8692,-4.832872,124.3597
2524,11:22:20.1942419,302.8466,48.76669,356.834,0.350373,0.4455183,0.2194959,124.8699,-4.833153,124.3596
2525,11:22:20.2301467,301.9092,48.75931,357.0886,0.3495173,0.4512351,0.2205702,124.8706,-4.833337,124.3596
2526,11:22:20.2600659,301.2657,48.65826,357.2596,0.3482487,0.4553106,0.2209666,124.8711,-4.832992,124.3599
2527,11:22:20.2959704,300.1001,48.59183,357.4178,0.3461617,0.4629443,0.2231556,124.8715,-4.832778,124.3607
2528,11:22:20.3219004,299.6424,48.5965,357.3932,0.3452005,0.4661412,0.2247221,124.8725,-4.832437,124.3613
2529,11:22:20.3588060,299.4382,48.6701,357.0151,0.3437634,0.468551,0.2282059,124.8736,-4.832216,124.3626
2530,11:22:20.3857301,299.1192,48.77078,357.1285,0.3442867,0.470218,0.2287878,124.8745,-4.832066,124.363
2531,11:22:20.4197299,298.8557,49.00537,356.9908,0.3448082,0.4720334,0.2314423,124.8757,-4.831817,124.3641
2532,11:22:20.4446639,299.0115,48.91187,356.7347,0.3434243,0.4718995,0.232344,124.8764,-4.831686,124.3648
2533,11:22:20.4815682,299.3062,48.84595,356.2855,0.3417205,0.471347,0.2342551,124.8771,-4.831629,124.366
2534,11:22:20.5090697,299.3357,48.77237,356.0802,0.340427,0.4718751,0.2352747,124.8776,-4.831506,124.3669
2535,11:22:20.5459719,299.0819,48.60834,356.1107,0.3388973,0.4737685,0.2351779,124.8779,-4.831407,124.3675
2536,11:22:20.5748938,298.7233,48.56958,356.1886,0.3382157,0.4760334,0.2355565,124.8782,-4.831345,124.3679
2537,11:22:20.6167811,298.5752,48.6185,356.203,0.3383085,0.4769157,0.2360891,124.878,-4.83166,124.3686
2538,11:22:20.6506905,298.2348,48.63565,356.3393,0.3382935,0.4787894,0.2362396,124.8782,-4.831727,124.3691
2539,11:22:20.6776186,297.929,48.65701,356.564,0.3387508,0.4801575,0.2357095,124.8784,-4.831598,124.3689
2540,11:22:20.7160268,297.2371,48.81262,357.0138,0.3402851,0.4832303,0.2353534,124.8777,-4.83192,124.3694
2541,11:22:20.7479452,296.4252,48.72198,357.542,0.3402421,0.4872774,0.233842,124.8775,-4.831837,124.3694
2542,11:22:20.7778610,295.6355,48.75641,357.9882,0.3407707,0.4911847,0.2333404,124.8773,-4.831564,124.3692
2543,11:22:20.8173709,295.0627,48.86374,358.3381,0.3418329,0.493775,0.2331581,124.8774,-4.831287,124.3693
2544,11:22:20.8452968,294.5701,48.90027,358.5408,0.3419509,0.4963869,0.2334314,124.8774,-4.831124,124.3696
2545,11:22:20.8762130,294.385,48.85895,358.554,0.3413537,0.4976567,0.2337195,124.8775,-4.831109,124.37
2546,11:22:20.9036504,293.8198,48.88632,358.7566,0.3412656,0.5007566,0.2341745,124.8774,-4.831083,124.3706
2547,11:22:20.9365614,293.1318,48.92523,358.9603,0.3410099,0.5046316,0.2350416,124.8772,-4.830909,124.372
2548,11:22:20.9659911,293.0977,48.7641,358.8669,0.3394568,0.5054447,0.2350597,124.8769,-4.830735,124.3729
2549,11:22:20.9998998,292.5796,48.50952,358.9258,0.3369634,0.5091833,0.2350872,124.8765,-4.830642,124.3746
2550,11:22:21.0278260,292.4657,48.47601,358.9481,0.3366068,0.5099335,0.2351277,124.8758,-4.830551,124.3757
2551,11:22:21.0637291,291.7141,47.79974,359.074,0.331152,0.5158272,0.2334957,124.8737,-4.829972,124.3787
2552,11:22:21.0916570,291.3522,46.95148,359.0391,0.3246428,0.519939,0.2309681,124.8714,-4.829291,124.3805
2553,11:22:21.1335433,290.2867,44.60635,359.1707,0.3075834,0.5310081,0.2223862,124.8636,-4.827441,124.3854
2554,11:22:21.1699547,289.4746,41.00232,359.0311,0.2813822,0.54316,0.2086541,124.8521,-4.824001,124.392
2555,11:22:21.2018686,289.1222,38.33234,358.737,0.2614321,0.5506094,0.1988349,124.8433,-4.822276,124.3961
2556,11:22:21.2397644,288.4457,33.57922,358.3538,0.2262854,0.5630207,0.1800165,124.8262,-4.818857,124.4038
2557,11:22:21.2786607,288.1769,30.42267,358.235,0.203765,0.5691923,0.1659146,124.8151,-4.817451,124.4081
2558,11:22:21.3264815,287.6434,23.89322,357.9644,0.1568021,0.5803913,0.1362006,124.7941,-4.81611,124.4163
2559,11:22:21.3663751,287.3748,17.08234,357.8234,0.1085324,0.58779,0.1030713,124.7722,-4.816037,124.4244
2560,11:22:21.4042733,287.2494,10.32452,357.4881,0.05948086,0.5921121,0.07092582,124.7506,-4.817224,124.432
2561,11:22:21.4446790,287.0124,3.563782,357.191,0.01041996,0.5948827,0.0381826,124.7299,-4.820053,124.4395
2562,11:22:21.4805773,286.7228,-3.220332,356.948,-0.03842514,0.595718,0.004597949,124.7105,-4.824698,124.4464
2563,11:22:21.5165924,286.6023,-6.057711,356.6284,-0.0599033,0.5952698,-0.008009079,124.7023,-4.827925,124.45
2564,11:22:21.5554897,286.7778,-11.55194,356.0513,-0.1011773,0.5902174,-0.0324693,124.6862,-4.833448,124.4566
2565,11:22:21.5923959,287.2752,-15.5093,355.5329,-0.131471,0.5827876,-0.04884121,124.6725,-4.837611,124.4627
2566,11:22:21.6347899,287.8816,-18.65553,355.1207,-0.1556346,0.5747337,-0.06136153,124.6605,-4.841649,124.4684
2567,11:22:21.6756795,288.3317,-20.01181,355.0717,-0.1655189,0.5699472,-0.06730022,124.6499,-4.843717,124.4738
2568,11:22:21.7150826,288.7225,-21.40848,354.9724,-0.1759175,0.5653618,-0.07309627,124.6415,-4.845947,124.4783
2569,11:22:21.7559726,288.9702,-22.4565,354.8231,-0.184065,0.5620563,-0.07694247,124.6388,-4.848064,124.48
2570,11:22:21.7988574,289.9711,-24.91531,354.397,-0.2038475,0.5509688,-0.08453996,124.6331,-4.851737,124.4838
2571,11:22:21.8437382,292.0679,-26.89022,353.6229,-0.2227654,0.5318218,-0.08483794,124.6302,-4.855379,124.4891
2572,11:22:21.8836312,296.2097,-28.12616,354.0871,-0.2324625,0.5012085,-0.08573986,124.6299,-4.857659,124.4965
2573,11:22:21.9195353,300.8609,-29.11492,354.2799,-0.2421744,0.4661339,-0.08187716,124.6325,-4.859468,124.5044
2574,11:22:21.9564375,303.9608,-29.53793,354.3065,-0.2473243,0.4425162,-0.07721337,124.6365,-4.860194,124.508
2575,11:22:21.9933391,308.9653,-30.03062,354.6391,-0.2530077,0.4046865,-0.07072123,124.6427,-4.860966,124.5149
2576,11:22:22.0392159,313.2822,-30.40297,354.5446,-0.2586587,0.3707269,-0.06168702,124.6501,-4.861301,124.5196
2577,11:22:22.0791092,315.2368,-30.39628,354.6488,-0.259298,0.3557391,-0.05805911,124.6543,-4.861257,124.5204
2578,11:22:22.1170074,319.3755,-30.50822,355.2284,-0.260467,0.3243444,-0.05358862,124.6615,-4.860959,124.5235
2579,11:22:22.1578978,323.2587,-30.37361,355.7444,-0.259738,0.2947156,-0.04849927,124.6688,-4.860421,124.5251
2580,11:22:22.2017792,327.146,-29.7808,356.2375,-0.2553204,0.2650585,-0.04220011,124.6762,-4.859052,124.5259
2581,11:22:22.2475318,330.7649,-28.95621,356.7938,-0.2486589,0.2374882,-0.03685877,124.6834,-4.857282,124.525
2582,11:22:22.2864291,334.0648,-27.89353,357.2982,-0.2399427,0.2121869,-0.03177272,124.6899,-4.854785,124.5232
2583,11:22:22.3323053,336.8835,-26.51194,357.8447,-0.2282801,0.1907661,-0.02800096,124.6963,-4.851954,124.5196
2584,11:22:22.3727041,338.0588,-25.68351,358.1741,-0.221126,0.1820448,-0.02704051,124.7,-4.850553,124.5159
2585,11:22:22.4155892,341.744,-23.12005,358.9909,-0.1992177,0.1536747,-0.02327137,124.7079,-4.845359,124.5093
2586,11:22:22.4534894,342.6192,-22.19351,359.2086,-0.1912761,0.1469527,-0.02238117,124.7112,-4.843926,124.5053
2587,11:22:22.4933817,344.352,-20.36337,359.5203,-0.1756838,0.133253,-0.01998204,124.7162,-4.840895,124.4992
2588,11:22:22.5362678,345.7478,-18.50974,359.8248,-0.1597712,0.1221945,-0.01845358,124.721,-4.838109,124.4925
2589,11:22:22.5731687,346.9382,-16.60629,0.02018142,-0.1434535,0.112572,-0.01659824,124.725,-4.835598,124.4861
2590,11:22:22.6140597,348.0409,-14.88354,0.06336308,-0.1287567,0.1033675,-0.01403773,124.7291,-4.833047,124.4796
2591,11:22:22.6579404,349.0222,-12.57801,0.06943186,-0.1089837,0.09514307,-0.01107763,124.7332,-4.829731,124.4728
2592,11:22:22.6988328,349.7364,-10.30568,0.1446598,-0.08934028,0.08919835,-0.009285731,124.7366,-4.826724,124.466
2593,11:22:22.7397235,350.0865,-8.137361,359.9387,-0.07073295,0.08614776,-0.00559884,124.7402,-4.823791,124.4584
2594,11:22:22.7776213,350.1808,-5.884114,359.7032,-0.0513589,0.08533856,-0.001815525,124.7434,-4.820988,124.4509
2595,11:22:22.8193418,350.029,-4.636968,359.7608,-0.04048226,0.08674823,-0.001437697,124.7465,-4.819871,124.4454
2596,11:22:22.8652139,349.8044,-2.093347,359.3274,-0.01871576,0.08873241,0.004222109,124.7505,-4.817384,124.4372
2597,11:22:22.9011194,349.6157,0.5833435,358.8317,0.004146951,0.0905422,0.01061369,124.7549,-4.814813,124.4295
2598,11:22:22.9360245,349.4026,2.083221,358.5895,0.01696293,0.09254897,0.01393245,124.758,-4.81364,124.4246
2599,11:22:22.9699349,348.885,5.232452,358.0016,0.04373729,0.09752093,0.02175828,124.763,-4.811085,124.4164
2600,11:22:23.0198036,348.2673,8.048615,357.6129,0.0676732,0.1033881,0.02784127,124.7684,-4.80941,124.4074
2601,11:22:23.0626873,347.5811,10.99139,357.1154,0.09246903,0.1100287,0.03526346,124.7749,-4.807806,124.3973
2602,11:22:23.1035838,347.1583,12.31305,356.8435,0.1034695,0.1140786,0.03920035,124.7791,-4.807356,124.3912
2603,11:22:23.1439888,345.8391,16.79794,356.1274,0.1407484,0.1267686,0.05116535,124.7871,-4.80534,124.3787
2604,11:22:23.1848791,344.5075,18.64215,355.7417,0.1554364,0.1388771,0.05814262,124.791,-4.804903,124.372
2605,11:22:23.2263600,342.4263,22.19159,355.2667,0.1838389,0.1576291,0.06941964,124.7971,-4.804437,124.3615
2606,11:22:23.2657638,340.479,25.40359,354.9234,0.2091572,0.1748157,0.07981738,124.8034,-4.804965,124.3512
2607,11:22:23.3066538,338.9519,28.24619,354.3695,0.2309121,0.1886964,0.09134326,124.8094,-4.806049,124.3427
2608,11:22:23.3545257,338.1495,29.34915,354.1819,0.2391116,0.1957333,0.09615656,124.8149,-4.807649,124.3371
2609,11:22:23.3984089,335.4742,32.90747,353.6439,0.2650598,0.2187303,0.1120226,124.8247,-4.81049,124.3262
2610,11:22:23.4452831,333.1341,34.86694,353.5827,0.2785397,0.2375992,0.1214299,124.8313,-4.813076,124.3203
2611,11:22:23.4791928,331.6533,35.73389,353.7374,0.2842939,0.2489485,0.1254186,124.8348,-4.814559,124.3176
2612,11:22:23.5185943,328.1787,37.44391,354.3376,0.2954785,0.2745624,0.1328718,124.8408,-4.817264,124.3131
2613,11:22:23.5614794,324.3051,39.35568,355.1602,0.3080554,0.3018616,0.1409543,124.847,-4.819805,124.3092
2614,11:22:23.6023700,320.1147,41.49826,356.157,0.3221503,0.3299445,0.1502438,124.8536,-4.822299,124.3057
2615,11:22:23.6472509,315.797,43.37683,357.2242,0.3338347,0.357804,0.1598582,124.861,-4.825022,124.3032
2616,11:22:23.6891393,312.5224,44.57123,357.8402,0.3400559,0.378974,0.1685992,124.8688,-4.828015,124.3027
2617,11:22:23.7310267,309.8282,45.05975,358.2455,0.3409857,0.3968861,0.1752423,124.8762,-4.831185,124.3041
2618,11:22:23.7719184,307.5388,45.80261,358.0977,0.3422649,0.412885,0.1856897,124.8841,-4.833589,124.307
2619,11:22:23.8108126,304.6019,46.49622,358.2956,0.3430892,0.4322357,0.1955524,124.8921,-4.836048,124.311
2620,11:22:23.8447223,303.147,46.95367,358.3856,0.3441594,0.4415181,0.2009851,124.8962,-4.836921,124.3136
2621,11:22:23.8806258,299.8423,47.22031,358.8576,0.3419817,0.46267,0.2086274,124.9035,-4.839376,124.3178
2622,11:22:23.9175280,296.3347,47.50964,359.4817,0.3400486,0.4842973,0.2159806,124.9108,-4.841722,124.3222
2623,11:22:23.9574209,295.1758,47.97839,359.7051,0.3419664,0.4905879,0.2199047,124.9146,-4.84236,124.3251
2624,11:22:23.9833516,294.0351,48.09915,359.8935,0.3413866,0.4974437,0.2225621,124.9177,-4.84317,124.3278
2625,11:22:24.0192561,291.3104,48.5589,0.5547495,0.3419857,0.5126218,0.2283342,124.9238,-4.844528,124.3329
2626,11:22:24.0471813,290.1957,48.75394,0.6867192,0.3416165,0.5191288,0.2316783,124.9264,-4.844866,124.336
2627,11:22:24.0830871,287.7796,49.21515,1.057491,0.3413345,0.5326897,0.2386132,124.9316,-4.845759,124.3419
2628,11:22:24.1120076,286.7463,49.45468,1.149135,0.3411195,0.5385039,0.242236,124.9335,-4.845945,124.3451
2629,11:22:24.1369413,285.6057,49.62827,1.445208,0.341191,0.5444831,0.2445804,124.9353,-4.846148,124.3486
2630,11:22:24.1688556,284.2327,49.86078,1.128341,0.3381529,0.5535396,0.2517769,124.9391,-4.846515,124.3549
2631,11:22:24.1947853,283.6866,49.61664,1.035313,0.3349819,0.5577969,0.2527658,124.94,-4.846711,124.3584
2632,11:22:24.2285513,283.348,49.47162,0.817457,0.3322695,0.56088,0.2543969,124.9402,-4.846591,124.3621
2633,11:22:24.2554801,282.955,49.51071,0.6045402,0.3305899,0.5638509,0.2570516,124.9405,-4.846421,124.3655
2634,11:22:24.2933790,281.9749,49.27942,0.4660759,0.3262676,0.5708515,0.2595666,124.9418,-4.846276,124.3713
2635,11:22:24.3213041,281.7533,49.3053,0.3317651,0.3252532,0.57254,0.2611546,124.9418,-4.845934,124.3743
2636,11:22:24.3572431,281.4393,49.24265,0.0200138,0.3225877,0.5754967,0.2636449,124.942,-4.845273,124.3792
2637,11:22:24.3871630,281.3127,49.20514,359.976,0.3218449,0.5764841,0.2640826,124.9414,-4.844635,124.3813
2638,11:22:24.4236023,281.5585,49.23853,359.7255,0.3213582,0.5756019,0.2650982,124.9406,-4.84401,124.384
2639,11:22:24.4524979,281.6983,49.25751,359.6304,0.3213211,0.5749667,0.2653853,124.9395,-4.843501,124.3858
