Trigger log 


- Login date: 3/28/2019 1:45:24 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
92,13:51:58.8144240,40.47627,45.43443,2.5,irc_1026_normalised.sofa,25,46,1.6689,242.0386,Pink Noise,152.6288,-6.606395,193.1051,38.82803,355.8256,177.6288,39.3936,15.47627, -0.5655708,53.57118,79.71722,96.04533,
93,13:52:01.2440497,172.2461,-0.918457,2.5,hrtf b_nh128_normalised.sofa,-172,26,1.8629,244.4674,Pink Noise,163.1711,4.928131,335.4172,4.009674,9.374108,351.1711,30.92813,15.75385, -26.91846,52.73846,66.54077,84.90594,
94,13:52:03.9595482,-31.67563,26.93516,2.5,H9_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-22,39,2.315918,247.183,Pink Noise,331.0461,-3.483015,299.3704,23.45215,1.855916,309.0461,35.51699,-9.675629, -12.06484,70.97311,73.96758,102.5104,
95,13:52:06.1500073,-166.6706,5.551953,2.5,hrtf b_nh52_normalised.sofa,158,-14,1.751816,249.3738,Pink Noise,300.6911,-0.1306276,134.0205,5.421326,357.8076,98.69107,-14.13063,35.32941, 19.55195,0,70.22402,70.22402,
96,13:52:08.0103966,35.92181,11.68311,2.5,irc_1054_normalised.sofa,8,-20,1.470093,251.2337,Pink Noise,129.9435,-2.262945,165.8653,9.420166,356.9101,137.9435,-22.26295,27.92181, 31.68311,16.23456,64.15845,66.18056,
97,13:52:09.6519478,-95.05156,4.355133,2.5,SADIE_006_DFC_256_order_fir_48000_normalised.sofa,-52,-32,1.167053,252.8762,Pink Noise,159.8984,0.9769897,64.84688,5.332123,0.8144227,107.8984,-31.02301,-43.05156, 36.35513,0,61.82243,61.82243,
98,13:52:12.8183302,155.0979,18.87187,2.5,hrtf b_nh57_normalised.sofa,150,51,2.647736,256.0421,Pink Noise,75.96694,-1.207595,231.0648,17.66428,359.0503,225.9669,49.7924,5.09787, -32.12813,84.70639,63.93594,106.1272,
99,13:52:15.5446647,111.7658,1.062856,2.5,irc_1052_normalised.sofa,103,-31,1.899902,258.7685,Pink Noise,222.3454,-2.342229,334.1112,-1.279373,3.659613,325.3454,-33.34223,8.765778, 32.06285,73.70267,63.96857,97.5913,
100,13:52:17.6612679,146.0685,23.59902,2.5,irc_1026_normalised.sofa,134,-4,1.74408,260.8843,Pink Noise,327.1501,-0.962299,113.2187,22.63672,2.183523,101.1501,-4.962299,12.06854, 27.59902,63.79437,66.20049,91.936,
101,13:52:19.4479514,-102.9059,-0.8384094,2.5,irc_1023_normalised.sofa,-93,-19,1.360107,262.6721,Pink Noise,110.9978,3.87262,8.09189,3.03421,1.665546,17.99782,-15.12738,-9.90593, 18.16159,70.28221,70.9192,99.8455,
102,13:52:21.5843990,-88.52747,22.72125,2.5,hrtf b_nh138_normalised.sofa,-90,57,1.719208,264.8084,Pink Noise,5.309814,-1.11746,276.7823,21.60379,4.696629,275.3098,55.88254,1.472534, -34.27875,95.5824,62.86063,114.4004,
103,13:52:24.2319713,113.987,24.48632,2.5,irc_1051_normalised.sofa,112,-14,1.529022,267.4551,Pink Noise,354.9033,-1.195126,108.8903,23.2912,2.351936,106.9033,-15.19513,1.987, 38.48632,94.039,60.75684,111.9586,
104,13:52:26.7130437,161.2292,0.9009399,2.5,RIEC_hrir_subject_051_normalised.sofa,162,-42,1.9841,269.9371,Pink Noise,107.5,0.1343994,268.7292,1.035339,357.8124,269.5,-41.8656,-0.7707977, 42.90094,97.68761,58.54953,113.8899,
105,13:52:28.8769729,-21.35738,29.52164,2.5,irc_1028_normalised.sofa,-18,-15,1.090668,272.1003,Pink Noise,146.7847,0.2735596,125.4273,29.7952,356.5265,128.7847,-14.72644,-3.357376, 44.52164,89.92787,57.73918,106.8683,
106,13:52:30.4302718,-96.9356,-3.033325,2.5,hrtf b_nh135_normalised.sofa,-88,-23,1.026642,273.6543,Pink Noise,115.2615,4.128174,18.32586,1.094849,0.8764079,27.26147,-18.87183,-8.9356, 19.96667,73.1932,70.01666,101.2896,
107,13:52:31.7804832,16.11198,27.53177,2.5,hrtf b_nh115_normalised.sofa,17,-27,0.9240723,275.0044,Pink Noise,1.65808,-0.1178297,17.77006,27.41394,359.0493,18.65808,-27.11783,-0.8880215, 54.53177,97.33594,52.73412,110.7031,
108,13:52:33.5371585,129.4052,14.55939,2.5,H13_96K_24bit_512tap_FIR_SOFA_normalised.sofa,107,6,1.193756,276.7613,Pink Noise,18.53466,0.379425,147.9399,14.93881,358.7189,125.5347,6.379425,22.40523, 8.559387,32.78432,75.72031,82.51289,
109,13:52:35.6303397,83.17583,19.02949,2.5,H10_96K_24bit_512tap_FIR_SOFA_normalised.sofa,77,-50,1.503815,278.8541,Pink Noise,139.7826,-3.755872,222.9585,15.27362,358.9518,216.7826,-53.75587,6.175827, 69.0295,81.47252,45.48525,93.30959,
110,13:52:39.2763541,150.0645,4.754001,2.5,SADIE_015_DFC_256_order_fir_48000_normalised.sofa,154,-33,2.851868,282.5001,Pink Noise,209.9418,-0.7165864,0.006250795,4.037415,4.66693,3.941788,-33.71659,-3.935532, 37.754,88.19341,61.123,107.3038,
111,13:52:42.7427864,149.3196,32.23412,2.5,RIEC_hrir_subject_036_normalised.sofa,-48,-57,2.91449,285.966,Pink Noise,1.419498,-0.2003722,150.7391,32.03375,4.654921,313.4195,-57.20037,162.6804, 89.23412,0,35.38294,35.38294,
112,13:52:44.9943615,-160.7791,5.021912,2.5,hrtf b_nh159_normalised.sofa,-127,25,1.645355,288.2179,Pink Noise,147.255,0.7914429,346.476,5.813354,7.978427,20.25504,25.79144,-33.77905, -19.97809,0,70.01096,70.01096,
113,13:52:46.5476855,49.94989,20.00536,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,22,38,1.137146,289.771,Pink Noise,353.5004,-2.809708,43.45032,17.19565,359.3597,15.50043,35.19029,27.94989, -17.99464,16.15033,71.00268,72.8163,
114,13:52:48.4600510,45.27905,37.74228,2.5,hrtf b_nh130_normalised.sofa,24,-1,1.099243,291.6835,Pink Noise,84.53135,0.250824,129.8104,37.9931,1.325958,108.5313,-0.749176,21.27905, 38.74228,36.16286,60.62886,70.5947,
115,13:52:50.1251743,-86.56904,2.216553,2.5,irc_1030_normalised.sofa,-61,-9,1.030609,293.3488,Pink Noise,125.3216,1.918701,38.75259,4.135254,1.155219,64.32162,-7.081299,-25.56904, 11.21655,23.29288,74.39172,77.95311,
116,13:52:51.8000433,-88.97659,17.57864,2.5,RIEC_hrir_subject_024_normalised.sofa,-98,39,1.181122,295.0233,Pink Noise,42.32248,3.503296,313.3459,21.08194,8.236518,304.3225,42.5033,9.023407, -21.42136,72.92978,69.28932,100.597,
117,13:52:54.5522007,-120.2045,-3.348633,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-113,-27,1.782074,297.7762,Pink Noise,26.56876,4.684113,266.3643,1.33548,4.599155,273.5688,-22.31589,-7.204498, 23.65137,78.38651,68.17432,103.8854,
118,13:52:57.1532851,159.9159,7.305249,2.5,hrtf b_nh720_normalised.sofa,165,-4,1.453217,300.3769,Pink Noise,25.96325,-2.031079,185.8792,5.27417,354.4008,190.9633,-6.031079,-5.084091, 11.30525,84.74773,74.34737,112.7373,
119,13:52:58.6847297,-90.03809,4.335999,2.5,hrtf b_nh252_normalised.sofa,-54,-26,0.9287109,301.9085,Pink Noise,138.9607,1.411957,48.92259,5.747955,0.2697352,84.96068,-24.58804,-36.03809, 30.336,0,64.832,64.832,
Game Over,13:52:58.7824694,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,10697,
