Trigger log 


- Login date: 2/12/2019 7:49:37 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
8,00:48:56.1157798,-0.2060852,-0.3334637,1.5,H17_96K_24bit_512tap_FIR_SOFA_normalised_pink_-45_0_1s (UnityEngine.AudioClip),1,-45,0,0,1.330927,25.76399,pink,343.5087,-6.04151,343.3026,-6.374973,355.1597,44.79391, -0.3334637,1.5,loc.score,OA.score,
9,00:49:00.2058212,-0.08892822,0.2424359,1.5,H17_96K_24bit_512tap_FIR_SOFA_normalised_pink_-45_0_1s (UnityEngine.AudioClip),1,-45,0,0,1.410608,29.85334,pink,343.318,-6.311984,343.2291,-6.069548,355.0491,44.91107, 0.2424359,1.5,loc.score,OA.score,
10,00:49:02.9175807,-0.001586914,-0.1183352,1.5,subject_155_normalised_pink_0_60_1s (UnityEngine.AudioClip),1,0,60,0,1.522276,32.56496,pink,343.1276,-6.120327,343.126,-6.238662,355.2706,-0.001586914, -60.11834,1.5,loc.score,OA.score,
11,00:49:07.2616319,0.02261353,-0.2237864,1.5,subject_155_normalised_pink_0_60_1s (UnityEngine.AudioClip),1,0,60,0,2.256901,36.90985,pink,343.1193,-5.997962,343.1419,-6.221748,355.2362,0.02261353, -60.22379,1.5,loc.score,OA.score,
12,00:49:11.4278771,nan,nan,nan,irc_1021_normalised_pink_0_0_1s (UnityEngine.AudioClip),1,0,0,0,3.834557,41.07604,pink,343.1606,-6.238063,343.936,-5.865709,353.7813,nan, nan,nan,loc.score,OA.score,
13,00:49:14.4400098,nan,nan,nan,subject_011_normalised_pink_0_0_1s (UnityEngine.AudioClip),1,0,0,0,1.578129,44.08723,pink,343.8867,-5.984668,344.0147,-6.006512,353.3554,nan, nan,nan,loc.score,OA.score,
14,00:49:19.1161341,nan,nan,nan,subject_011_normalised_pink_0_0_1s (UnityEngine.AudioClip),1,0,0,0,1.708881,48.76367,pink,344.3231,-5.921485,344.341,-6.157141,352.8191,nan, nan,nan,loc.score,OA.score,

- Login date: 2/13/2019 11:58:20 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/14/2019 12:03:55 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
10,00:04:11.1632768,0.07440186,-0.1651611,1.5,subject_018_normalised_pink_-90_60_1s (UnityEngine.AudioClip),1,-90,60,0,2.089637,15.00264,pink,345.9066,2.074036,345.981,1.908875,357.6304,90.0744, -60.16516,1.5,loc.score,OA.score,
12,00:04:23.1375553,nan,nan,nan,H12_96K_24bit_512tap_FIR_SOFA_normalised_pink_135_0_1s (UnityEngine.AudioClip),1,135,0,0,2.966093,26.97811,pink,0,0,0,0,0,nan, nan,nan,loc.score,OA.score,
13,00:04:31.6039531,nan,nan,nan,H14_96K_24bit_512tap_FIR_SOFA_normalised_pink_-90_45_1s (UnityEngine.AudioClip),1,-90,45,0,5.499901,35.44393,pink,0,0,349.6573,1.249542,357.0916,nan, nan,nan,loc.score,OA.score,
14,00:04:37.1146529,nan,nan,nan,subject_020_normalised_pink_0_60_1s (UnityEngine.AudioClip),1,0,60,0,3.177452,40.95448,pink,349.7184,1.022888,349.2168,0.7194824,356.6661,nan, nan,nan,loc.score,OA.score,
15,00:04:42.3022716,3.920105,1.272461,1.5,irc_1055_normalised_pink_-180_0_1s (UnityEngine.AudioClip),1,-180,0,0,3.466934,46.14252,pink,348.6798,0.1244507,352.5999,1.396912,356.8402,176.0799, 1.272461,1.5,loc.score,OA.score,
16,00:04:46.8248866,-0.3786926,-0.5088501,1.5,irc_1009_normalised_pink_-135_0_1s (UnityEngine.AudioClip),1,-135,0,0,2.390987,50.66513,pink,349.4195,1.053101,349.0408,0.5442505,356.5385,134.6213, -0.5088501,1.5,loc.score,OA.score,
17,00:04:50.2692472,-0.10672,-0.3922424,1.5,irc_1052_normalised_pink_-30_60_1s (UnityEngine.AudioClip),1,-30,60,0,2.455563,54.10858,pink,348.9822,0.6322632,348.8755,0.2400208,356.5995,29.89328, -60.39224,1.5,loc.score,OA.score,
41,00:05:00.6987199,-1.516663,0.2095032,1.5,irc_1051_normalised_pink_-150_45_1s (UnityEngine.AudioClip),1,-150,45,0,1.709126,64.53915,pink,350.3515,1.264465,348.8348,1.473969,356.4545,148.4833, -44.7905,1.5,loc.score,OA.score,

- Login date: 2/18/2019 12:36:41 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,12:36:47.0095163,-0.1631851,-0.4224243,1.5,subject_060_normalised_pink_-150_60_1s (UnityEngine.AudioClip),1,-150,60,0,1.553819,5.094409,pink,88.99723,1.078522,88.83405,0.6560974,358.85,149.8368, -60.42242,1.5,loc.score,OA.score,
1,12:36:48.7618362,-0.3908234,0.780304,1.5,irc_1052_normalised_pink_30_45_1s (UnityEngine.AudioClip),1,30,45,0,1.397278,6.847547,pink,88.86402,0.6767273,88.4732,1.457031,358.5073,-30.39082, -44.2197,1.5,loc.score,OA.score,
2,12:36:50.6283598,0.2669144,-0.4675598,1.5,irc_1058_normalised_pink_-135_0_1s (UnityEngine.AudioClip),1,-135,0,0,1.446402,8.713952,pink,88.42879,1.072205,88.6957,0.6046448,357.6496,135.2669, -0.4675598,1.5,loc.score,OA.score,
3,12:36:52.3611404,0.5929947,0.3358765,1.5,irc_1056_normalised_pink_-30_60_1s (UnityEngine.AudioClip),1,-30,60,0,1.349483,10.44737,pink,88.57738,0.6539307,89.17038,0.9898071,357.4499,30.59299, -59.66412,1.5,loc.score,OA.score,
4,12:36:54.1816013,-0.03573608,0.2397461,1.5,subject_148_normalised_pink_-180_0_1s (UnityEngine.AudioClip),1,-180,0,0,1.401554,12.26746,pink,89.28043,1.003357,89.24469,1.243103,357.9271,179.9643, 0.2397461,1.5,loc.score,OA.score,
5,12:36:56.9833555,-73.8732,-1.669142,1.5,subject_119_normalised_pink_0_45_1s (UnityEngine.AudioClip),1,0,45,0,2.336921,15.0695,pink,88.97,1.406464,15.0968,-0.2626783,355.3383,-73.8732, -46.66914,1.5,loc.score,OA.score,

- Login date: 2/19/2019 1:21:25 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/19/2019 1:22:58 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/19/2019 1:57:46 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/19/2019 2:05:57 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/19/2019 2:09:43 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/19/2019 2:13:20 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/19/2019 2:26:13 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/19/2019 2:53:37 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,02:54:03.2703880,2.436371,0.6539626,2.786719,irc_1030_normalised_pink_-90_60_1s (UnityEngine.AudioClip),0.4479819,-90,60,0,1.176361,25.13771,pink,322.6,-2.894706,325.0364,-2.240743,356.838,92.43637, -59.34604,2.786719,loc.score,OA.score,

- Login date: 2/19/2019 2:57:43 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/19/2019 3:00:50 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/19/2019 3:06:04 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/19/2019 3:11:09 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/19/2019 3:19:16 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/19/2019 3:23:07 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,03:25:29.6930804,113.0897,0.6833082,1.5,subject_155_normalised_pink_-45_0_1s (UnityEngine.AudioClip),1,-45,0,0,7.931931,141.3464,pink,1.027426,-0.6255689,114.1171,0.05773926,358.52,158.0897, 0.6833082,1.5,loc.score,OA.score,
1,03:25:39.3801759,107.913,0.3782161,1.5,subject_147_normalised_pink_-180_45_1s (UnityEngine.AudioClip),1,-180,45,0,5.933243,151.0356,pink,22.86201,-0.2636226,130.775,0.1145935,355.8988,72.08701, -44.62178,1.5,loc.score,OA.score,
2,03:25:47.6918530,-246.5853,-0.01791382,1.5,subject_135_normalised_pink_-180_0_1s (UnityEngine.AudioClip),0.7253288,-180,0,0,4.243576,159.346,pink,358.9785,0.1882019,112.3932,0.1702881,357.4075,-66.5853, -0.01791382,1.5,loc.score,OA.score,
3,03:25:54.4710505,-227.1902,0.3252869,1.5,subject_155_normalised_pink_-90_60_1s (UnityEngine.AudioClip),0.8959864,-90,60,0,3.465561,166.1245,pink,339.099,0.07897949,111.9088,0.4042664,356.9337,-137.1902, -59.67471,1.5,loc.score,OA.score,
4,03:26:01.6921619,-227.8932,-0.07427713,1.5,subject_155_normalised_pink_30_45_1s (UnityEngine.AudioClip),0.9813152,30,45,0,3.778732,173.3472,pink,317.1583,0.02233887,89.26506,-0.05193826,357.7033,102.1068, -45.07428,1.5,loc.score,OA.score,
5,03:26:12.2534224,87.17051,-0.4673485,1.5,irc_1048_normalised_pink_-30_45_1s (UnityEngine.AudioClip),1,-30,45,0,4.736374,183.9081,pink,0.5495399,0.1168213,87.72005,-0.3505273,359.5824,117.1705, -45.46735,1.5,loc.score,OA.score,
6,03:26:21.2632234,67.50549,0.5961173,1.5,irc_1053_normalised_pink_-150_60_1s (UnityEngine.AudioClip),0.5759864,-150,60,0,1.794662,192.9186,pink,0.07981356,-0.3997977,67.5853,0.1963196,0.4815753,142.4945, -59.40388,1.5,loc.score,OA.score,
7,03:26:35.8021037,-0.06529786,-0.1867114,2.353632,subject_065_normalised_pink_30_45_1s (UnityEngine.AudioClip),1,30,45,0,1.020721,207.4573,pink,0.1652304,-0.04232987,0.09993252,-0.2290412,355.9127,-30.0653, -45.18671,2.353632,loc.score,OA.score,
8,03:26:43.9947322,75.50583,30.3792,2.353632,irc_1023_normalised_pink_0_60_1s (UnityEngine.AudioClip),0.9813152,0,60,0,6.882507,215.6497,pink,0.2807256,-0.07167479,75.78655,30.30753,355.3937,75.50583, -29.6208,2.353632,loc.score,OA.score,

- Login date: 2/19/2019 3:29:09 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,03:29:17.1808487,20.36199,-0.5268246,1.5,subject_020_normalised_pink_135_0_1s (UnityEngine.AudioClip),1,135,0,0,3.199453,7.288858,pink,1.543604,0.1433105,21.90559,-0.383514,356.712,-114.638, -0.5268246,1.5,loc.score,OA.score,
1,03:29:22.8907125,42.40879,0.03686523,1.5,subject_011_normalised_pink_-45_0_1s (UnityEngine.AudioClip),0.9813152,-45,0,0,3.888172,12.99931,pink,23.72101,0.168396,66.1298,0.2052612,356.2948,87.40878, 0.03686523,1.5,loc.score,OA.score,
2,03:29:31.7353593,68.10754,-1.2326,1.5,irc_1049_normalised_pink_30_0_1s (UnityEngine.AudioClip),1,30,0,0,7.710561,21.8437,pink,66.14937,0.8104553,134.2569,-0.4221445,353.5551,38.10754, -1.2326,1.5,loc.score,OA.score,
3,03:29:46.3134349,92.15849,-0.522999,1.5,irc_1041_normalised_pink_-30_0_1s (UnityEngine.AudioClip),1,-30,0,0,13.26604,36.42181,pink,134.086,0.3354187,226.2445,-0.1875804,353.5157,122.1585, -0.522999,1.5,loc.score,OA.score,
4,03:29:52.6251748,-92.90096,-0.4450595,1.5,irc_1043_normalised_pink_-150_0_1s (UnityEngine.AudioClip),1,-150,0,0,4.911949,42.73389,pink,226.3733,-0.03745719,133.4724,-0.4825167,352.2485,57.09904, -0.4450595,1.5,loc.score,OA.score,
5,03:30:05.9798920,-133.9792,-0.5661438,1.5,irc_1025_normalised_pink_150_0_1s (UnityEngine.AudioClip),1,150,0,0,11.53367,56.08847,pink,135.3662,-0.1294719,1.386989,-0.6956157,354.9257,76.02081, -0.5661438,1.5,loc.score,OA.score,
6,03:30:11.6898599,337.7971,-0.5999922,1.5,subject_018_normalised_pink_150_45_1s (UnityEngine.AudioClip),1,150,45,0,3.776134,61.79918,pink,1.725184,0.3455811,339.5223,-0.2544111,357.0592,172.2029, -45.59999,1.5,loc.score,OA.score,

- Login date: 2/19/2019 10:42:15 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
1,22:42:24.8449164,-43.98779,-0.2571785,1.5,subject_028_normalised_pink_-30_0_1s (UnityEngine.AudioClip),1,-30,0,0,2.68751,9.369674,pink,133.854,0.1913757,89.86623,-0.06580281,357.2149,-13.98779, -0.2571785,1.5,loc.score,OA.score,
2,22:42:30.1768779,45.66948,0.7612,1.5,H15_96K_24bit_512tap_FIR_SOFA_normalised_pink_-150_45_1s (UnityEngine.AudioClip),1,-150,45,0,2.687991,14.70242,pink,133.1999,0.07714844,178.8694,0.8383484,356.8777,164.3305, -44.2388,1.5,loc.score,OA.score,
3,22:42:35.5328270,-89.33614,0.5916748,1.5,irc_1005_normalised_pink_135_0_1s (UnityEngine.AudioClip),1,135,0,0,3.193569,20.05879,pink,133.8378,0.1737366,44.50164,0.7654114,4.391671,135.6638, 0.5916748,1.5,loc.score,OA.score,
4,22:42:42.3552496,91.99069,-0.6245422,1.5,subject_135_normalised_pink_-150_0_1s (UnityEngine.AudioClip),1,-150,0,0,4.295023,26.88056,pink,133.426,0.734314,225.4167,0.1097717,355.742,118.0093, -0.6245422,1.5,loc.score,OA.score,
5,22:42:55.7114049,-132.7664,-0.429002,1.5,irc_1025_normalised_pink_150_45_1s (UnityEngine.AudioClip),1,150,45,0,11.44311,40.23716,pink,134.5981,0.3211365,1.831651,-0.1078655,1.111367,77.23355, -45.429,1.5,loc.score,OA.score,
6,22:43:04.4231262,139.4241,-0.4979248,1.5,subject_131_normalised_pink_150_45_1s (UnityEngine.AudioClip),0.9813152,150,45,0,6.247204,48.94899,pink,133.0511,0.8478088,272.4752,0.349884,0.4129645,-10.57588, -45.49792,1.5,loc.score,OA.score,
8,22:43:55.4209147,-0.2379456,0.07382202,1.54251,subject_153_normalised_pink_-30_45_1s (UnityEngine.AudioClip),0.9599773,-30,45,0,41.64404,99.94753,pink,133.6105,0.3013306,133.3725,0.3751526,358.4891,29.76205, -44.92618,1.54251,loc.score,OA.score,
9,22:44:00.1994906,-175.3855,0.6163635,1.54251,H17_96K_24bit_512tap_FIR_SOFA_normalised_pink_-135_0_1s (UnityEngine.AudioClip),1,-135,0,0,3.955719,104.7254,pink,133.5153,0.04876709,318.1299,0.6651306,0.8006665,-40.38545, 0.6163635,1.54251,loc.score,OA.score,
10,22:44:07.2229727,86.9505,0.401001,1.54251,subject_133_normalised_pink_-180_45_1s (UnityEngine.AudioClip),1,-180,45,0,2.756721,111.7497,pink,317.5587,0.03594971,44.50925,0.4369507,357.6084,93.0495, -44.599,1.54251,loc.score,OA.score,
11,22:44:14.9330716,-44.65439,-0.7046081,1.54251,subject_153_normalised_pink_-135_0_1s (UnityEngine.AudioClip),1,-135,0,0,3.270195,119.4591,pink,317.7758,0.3653564,273.1214,-0.3392517,356.4794,90.34561, -0.7046081,1.54251,loc.score,OA.score,
12,22:44:26.8663655,-177.4171,0.2458496,1.54251,irc_1006_normalised_pink_150_0_1s (UnityEngine.AudioClip),1,150,0,0,8.357559,131.3927,pink,44.38824,0.2822266,226.9712,0.5280762,356.7012,32.58295, 0.2458496,1.54251,loc.score,OA.score,
13,22:44:31.6448243,177.5723,-0.2638245,1.54251,irc_1009_normalised_pink_-150_60_1s (UnityEngine.AudioClip),1,-150,60,0,4.051315,136.1708,pink,226.0532,0.2887268,43.62548,0.02490234,358.85,32.4277, -60.26382,1.54251,loc.score,OA.score,
14,22:44:34.8002731,86.82367,0.2593079,1.54251,irc_1014_normalised_pink_-30_0_1s (UnityEngine.AudioClip),0.8746485,-30,0,0,2.28949,139.326,pink,46.51867,0.5720825,133.3423,0.8313904,0.7602279,116.8237, 0.2593079,1.54251,loc.score,OA.score,
15,22:44:41.2944957,92.76463,0.08166504,1.54251,subject_165_normalised_pink_30_45_1s (UnityEngine.AudioClip),0.9813152,30,45,0,3.273315,145.821,pink,133.2917,0.4584656,226.0563,0.5401306,353.7169,62.76463, -44.91833,1.54251,loc.score,OA.score,

- Login date: 2/19/2019 10:46:41 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/19/2019 10:56:05 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/19/2019 10:57:46 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/19/2019 10:59:07 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/19/2019 11:02:36 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/19/2019 11:03:33 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/19/2019 11:04:47 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/19/2019 11:11:56 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/19/2019 11:14:03 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/19/2019 11:15:20 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/19/2019 11:19:10 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/19/2019 11:21:35 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/19/2019 11:50:05 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/20/2019 12:00:14 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/20/2019 12:03:23 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/20/2019 1:08:24 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/20/2019 1:12:41 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/20/2019 1:20:34 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/20/2019 1:23:17 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/20/2019 1:25:48 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/20/2019 1:26:47 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/20/2019 1:33:38 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/20/2019 1:35:38 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/20/2019 1:42:40 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/20/2019 1:44:24 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/20/2019 1:55:57 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
1,01:56:31.0919030,5.044683,3.470856,1.5,irc_1055_normalised_pink_-90_60_1s (UnityEngine.AudioClip),1,-90,60,0,1.578083,33.28751,pink,8.109867,0.4309082,13.15455,3.901764,0.7902531,95.04469, -56.52914,1.5,loc.score,OA.score,
5,01:56:51.2258460,-0.2636362,0.5376278,1.5,irc_1055_normalised_pink_-90_60_1s (UnityEngine.AudioClip),1,-90,60,0,1.111382,53.42167,pink,1.648599,-0.6010221,1.384963,-0.06339431,359.3954,89.73637, -59.46237,1.5,loc.score,OA.score,

- Login date: 2/20/2019 1:57:01 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
