Login log 


- Login date: 3/29/2019 3:08:23 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
3354,15:10:32.5338418,234.6202,38.07312,359.4798,0.1458348,0.8406135,0.291781,125.271,-4.804425,124.7277
3355,15:10:32.5757291,235.2316,37.45541,359.3615,0.1441511,0.839979,0.2869349,125.2687,-4.804277,124.7257
3356,15:10:32.6106366,236.4831,36.32721,359.0376,0.1404731,0.8382719,0.2783892,125.2656,-4.804701,124.7241
3357,15:10:32.6540282,239.0562,33.88708,358.3246,0.131447,0.8343552,0.2604423,125.2598,-4.806091,124.7221
3358,15:10:32.6889356,241.3685,31.86761,357.3004,0.1205739,0.8300219,0.2475844,125.2552,-4.807266,124.7212
3359,15:10:32.7208493,246.1121,27.65149,355.7058,0.09976529,0.8181663,0.2199926,125.247,-4.809391,124.7197
3360,15:10:32.7657294,252.1233,22.23682,353.9231,0.07131013,0.798113,0.1862839,125.2379,-4.812115,124.7176
3361,15:10:32.8116070,257.9114,16.89548,352.3213,0.04065166,0.7736534,0.155625,125.229,-4.815443,124.7157
3362,15:10:32.8524973,263.6284,12.13467,351.3776,0.01455709,0.7443361,0.128393,125.2195,-4.81926,124.715
3363,15:10:32.8899060,270.071,7.675629,350.7978,-0.00935524,0.7066107,0.103777,125.2108,-4.822963,124.7146
3364,15:10:32.9327911,277.6693,3.309967,351.0442,-0.02969447,0.6576486,0.07770358,125.2034,-4.827125,124.7152
3365,15:10:32.9716874,284.7424,-0.03980336,351.5163,-0.04543396,0.6088504,0.05836857,125.1967,-4.829723,124.7153
3366,15:10:33.0165672,290.7928,-2.120406,352.4497,-0.05258124,0.5655631,0.04369969,125.1907,-4.831359,124.7156
3367,15:10:33.0579662,293.9666,-3.079759,352.6035,-0.05761937,0.5420991,0.03945383,125.1893,-4.832473,124.7156
3368,15:10:33.1048390,304.8622,-5.234015,354.7269,-0.06169975,0.4599812,0.01962525,125.181,-4.835241,124.7189
3369,15:10:33.1447337,308.3497,-5.105978,355.902,-0.05562888,0.4334821,0.01275922,125.1802,-4.836187,124.7193
3370,15:10:33.1866217,313.6743,-5.342763,357.3928,-0.05177853,0.3918422,0.002565748,125.1765,-4.838472,124.7196
3371,15:10:33.2255173,315.6743,-5.598369,357.9293,-0.05202828,0.375912,-0.001705532,125.1755,-4.840257,124.72
3372,15:10:33.2634159,320.0324,-5.598246,358.8723,-0.04925118,0.3408787,-0.007450921,125.1728,-4.840665,124.7214
3373,15:10:33.3072983,324.6394,-4.901494,359.6521,-0.04166189,0.3033026,-0.01009641,125.1725,-4.840474,124.7243
3374,15:10:33.3471916,329.021,-4.379524,0.5689641,-0.03549599,0.267046,-0.01498539,125.1747,-4.839978,124.7273
3375,15:10:33.3890793,333.3543,-4.116064,1.049254,-0.03283515,0.2305991,-0.01717923,125.1794,-4.839516,124.7304
3376,15:10:33.4379497,336.997,-3.59075,1.777846,-0.02760539,0.1997476,-0.02144128,125.1876,-4.838136,124.7328
3377,15:10:33.4798374,338.6949,-3.452909,1.866468,-0.02659522,0.1852268,-0.02156779,125.1964,-4.837072,124.7328
3378,15:10:33.5237192,344.5494,-2.623075,2.736799,-0.01946512,0.134892,-0.02673377,125.2102,-4.834769,124.7375
3379,15:10:33.5676023,347.9606,-2.518352,3.101236,-0.0190087,0.1053983,-0.02920806,125.223,-4.834059,124.7398
3380,15:10:33.6134792,350.0569,-1.976569,3.006469,-0.01490409,0.08706899,-0.02762501,125.2353,-4.833128,124.7427
3381,15:10:33.6623496,351.4582,-1.625832,3.592173,-0.01180732,0.07487182,-0.03230838,125.2473,-4.831533,124.7463
3382,15:10:33.7022422,353.1374,-2.133343,3.993133,-0.01648634,0.06045271,-0.03588464,125.2575,-4.829487,124.7493
3383,15:10:33.7457277,356.0231,-2.020179,4.018602,-0.01639064,0.03528893,-0.03564647,125.2704,-4.826887,124.7505
3384,15:10:33.7906075,358.9305,-2.512794,2.820722,-0.02168926,0.009867188,-0.02481054,125.2846,-4.826333,124.749
3385,15:10:33.8390177,1.462899,-0.8396708,1.575113,-0.007501618,-0.0126636,-0.01365,125.2985,-4.825671,124.7469
3386,15:10:33.8888848,2.886195,-0.05630412,359.9503,-0.0004802575,-0.02518435,0.0004463501,125.308,-4.82559,124.7434
3387,15:10:33.9287777,3.578921,0.3576965,358.6001,0.003501236,-0.0311863,0.01211232,125.3128,-4.824829,124.7403
3388,15:10:33.9648700,3.829753,0.3881836,357.5148,0.004109406,-0.03333321,0.02156003,125.3139,-4.823852,124.7375
3389,15:10:34.0057606,3.952782,0.1447754,356.9016,0.002194447,-0.03444093,0.02697566,125.3148,-4.823681,124.7347
3390,15:10:34.0456550,4.494344,-0.1786555,355.8136,-0.0001246598,-0.03924118,0.03655802,125.3097,-4.824481,124.733
3391,15:10:34.0945229,5.549827,0.4223633,354.1199,0.006159661,-0.04815958,0.05105199,125.2997,-4.826993,124.7314
3392,15:10:34.1274349,5.833139,0.5965576,354.0421,0.007836361,-0.05054212,0.0516365,125.2957,-4.82736,124.731
3393,15:10:34.1673286,6.361922,1.01236,353.2267,0.01208316,-0.05486958,0.05849083,125.2761,-4.828289,124.7348
3394,15:10:34.2032324,6.524927,0.12323,353.1967,0.004448547,-0.05674595,0.05917814,125.2702,-4.827623,124.7346
3395,15:10:34.2437070,6.498587,-0.3564463,353.6719,2.763471E-05,-0.05676521,0.05528225,125.2643,-4.827293,124.7343
3396,15:10:34.2880987,6.320214,-0.3603071,353.9315,-0.0002171165,-0.05521493,0.05302501,125.25,-4.82746,124.7362
3397,15:10:34.3339769,5.999426,-1.031916,354.6985,-0.006562984,-0.05268874,0.04665336,125.2372,-4.828167,124.7368
3398,15:10:34.3778587,5.702352,-0.7138277,355.619,-0.004315818,-0.04994236,0.03848375,125.2258,-4.827763,124.7372
3399,15:10:34.4187497,5.239401,-0.6195748,356.3137,-0.003928261,-0.04585588,0.03237683,125.2161,-4.827656,124.7361
3400,15:10:34.4590349,4.530735,-0.7271253,357.0135,-0.005308186,-0.03967883,0.02628858,125.209,-4.826745,124.7333
3401,15:10:34.4959371,3.390151,-0.5264764,357.4218,-0.003925726,-0.02967585,0.02262266,125.2038,-4.825331,124.7298
3402,15:10:34.5378241,2.657585,-0.6398729,357.4888,-0.005072926,-0.02330613,0.02203616,125.2055,-4.825365,124.7247
3403,15:10:34.5772269,1.611594,-0.2339105,357.7901,-0.001769477,-0.01410006,0.01931052,125.2037,-4.824645,124.7202
3404,15:10:34.6141284,0.6725903,0.2122803,358.4493,0.00193179,-0.005843808,0.01352058,125.2035,-4.823901,124.7158
3405,15:10:34.6560161,359.6394,0.2562256,358.9999,0.002208486,0.003165976,0.008734434,125.2062,-4.823743,124.7114
3406,15:10:34.6899255,359.0663,-0.06821866,358.8682,-0.00067575,0.008141878,0.009871743,125.2097,-4.823071,124.7086
3407,15:10:34.7288214,358.0436,0.5410156,358.7557,0.00453487,0.0171221,0.01093732,125.2137,-4.820271,124.7065
3408,15:10:34.7727039,357.4724,0.776062,358.5101,0.006483427,0.02214096,0.01314767,125.2187,-4.82064,124.7043
3409,15:10:34.8135942,357.4905,0.5418396,358.3933,0.004419805,0.02196183,0.01412017,125.2231,-4.822331,124.7021
3410,15:10:34.8679570,357.7652,0.6426392,358.3326,0.00532255,0.01958016,0.014657,125.2294,-4.823493,124.6996
3411,15:10:34.9028627,358.1302,0.9448547,358.4082,0.00801684,0.01642833,0.01402306,125.2345,-4.823394,124.6988
3412,15:10:34.9477425,358.6474,1.381195,358.2027,0.01186555,0.01199009,0.01582393,125.2401,-4.822199,124.6973
3413,15:10:34.9896306,359.006,1.864685,358.1082,0.01612564,0.008940397,0.01664703,125.2451,-4.821496,124.6958
3414,15:10:35.0360150,359.3958,2.2276,357.7144,0.01932905,0.005658471,0.02004273,125.2499,-4.822071,124.6942
3415,15:10:35.0769060,359.6472,2.176117,357.6054,0.01892057,0.00347459,0.0209496,125.2538,-4.822929,124.693
3416,15:10:35.1237806,359.7886,1.859985,357.5223,0.01618691,0.00219525,0.02164696,125.2571,-4.824026,124.6916
3417,15:10:35.1654751,359.8364,1.410217,357.4794,0.01227165,0.001698183,0.02201043,125.2599,-4.825109,124.6902
3418,15:10:35.2133464,359.8706,0.8237305,357.4256,0.007161058,0.001290032,0.02247133,125.2623,-4.825921,124.6882
3419,15:10:35.2602213,359.9302,0.4713135,357.4225,0.004098198,0.0007011982,0.0224929,125.2646,-4.826404,124.6865
3420,15:10:35.2981192,0.02261636,0.6201172,357.3989,0.00541448,-7.44876E-05,0.02269582,125.2663,-4.825722,124.6858
3421,15:10:35.3340237,0.2162068,1.191803,357.2599,0.01044227,-0.001637451,0.02388899,125.2674,-4.824321,124.6869
3422,15:10:35.3729200,0.2587193,1.225067,357.295,0.01074075,-0.002004663,0.02357773,125.269,-4.824764,124.6869
3423,15:10:35.4158054,0.3273224,1.035187,357.4411,0.009094984,-0.002653886,0.02230223,125.2698,-4.825809,124.6882
3424,15:10:35.4477200,0.1856137,0.636261,357.6394,0.005584544,-0.001505043,0.02058964,125.2704,-4.826868,124.6891
3425,15:10:35.4816291,359.9597,0.329895,357.8061,0.002871579,0.000406368,0.01914553,125.2708,-4.827082,124.6901
3426,15:10:35.5185299,359.8565,0.2130127,357.8765,0.001835241,0.001286427,0.01853234,125.2713,-4.826731,124.6898
3427,15:10:35.5624124,359.8751,0.1361389,358.0263,0.001169123,0.001110168,0.01722379,125.2722,-4.826613,124.689
3428,15:10:35.6003119,359.9709,0.2435608,358.1727,0.002121056,0.0002874581,0.01594569,125.2726,-4.826449,124.6886
3429,15:10:35.6402042,0.1259971,0.4247437,358.372,0.003721938,-0.001046754,0.0142024,125.273,-4.826259,124.6881
3430,15:10:35.6731169,0.1726593,0.7012024,358.5398,0.006137778,-0.001428615,0.01273269,125.2731,-4.826194,124.6877
3431,15:10:35.7070263,0.0972061,1.158386,358.646,0.01011795,-0.0007287368,0.01180682,125.2731,-4.825801,124.6874
3432,15:10:35.7469192,359.9912,1.534882,358.7057,0.01339218,0.0002282494,0.01129423,125.2731,-4.825222,124.6864
3433,15:10:35.7808286,359.9347,1.815674,358.8419,0.01583747,0.0007298311,0.01011436,125.2732,-4.82471,124.6856
3434,15:10:35.8197252,359.89,2.690155,359.0306,0.02346499,0.00115803,0.008479645,125.2733,-4.823791,124.6846
3435,15:10:35.8576238,359.7694,3.319824,358.9705,0.02894753,0.002271978,0.009038837,125.2734,-4.822916,124.6836
3436,15:10:35.8980253,359.8209,3.139954,358.9998,0.02738311,0.001801681,0.008767324,125.274,-4.823216,124.6825
3437,15:10:35.9349327,359.7721,3.075592,358.9872,0.02681766,0.002225242,0.008888531,125.2743,-4.8233,124.6817
3438,15:10:35.9708310,359.6372,2.757568,358.9473,0.02403186,0.003386344,0.009259548,125.2741,-4.823387,124.6813
3439,15:10:36.0087295,359.4706,2.226685,358.935,0.0193863,0.004799637,0.009381568,125.2734,-4.824111,124.6816
3440,15:10:36.0491458,359.3608,1.873749,358.9147,0.01629702,0.005731982,0.00956041,125.2727,-4.825011,124.6821
3441,15:10:36.0940201,359.1955,1.625397,358.899,0.01411527,0.007155942,0.009706307,125.2719,-4.825954,124.6828
3442,15:10:36.1369045,359.2012,1.586548,358.799,0.01377061,0.007114969,0.01057551,125.2714,-4.826339,124.6833
3443,15:10:36.1827875,359.192,1.548096,358.7732,0.01343271,0.007194751,0.01079933,125.2708,-4.826891,124.6842
3444,15:10:36.2186907,359.1958,1.197388,358.8498,0.01037771,0.007122209,0.01010966,125.2699,-4.827669,124.6855
3445,15:10:36.2600896,359.1765,1.108398,358.7958,0.009596021,0.007286852,0.01057732,125.2701,-4.827823,124.6859
3446,15:10:36.3029754,359.1651,1.087219,358.8146,0.009411404,0.007382848,0.01041246,125.2705,-4.827819,124.6864
3447,15:10:36.3428686,359.1454,1.041718,358.7771,0.009010106,0.007554014,0.01073862,125.2709,-4.827826,124.687
3448,15:10:36.3807672,359.1375,0.947113,358.68,0.008177671,0.007620978,0.01158033,125.2713,-4.827938,124.6881
3449,15:10:36.4186664,359.1682,0.8226318,358.6725,0.007093994,0.007341067,0.01163539,125.2716,-4.828224,124.6892
3450,15:10:36.4515778,359.1758,0.7702026,358.6292,0.006634512,0.007272108,0.01201052,125.272,-4.828403,124.6899
3451,15:10:36.4884783,359.204,0.7129211,358.5862,0.006135057,0.007022333,0.01238044,125.2726,-4.828462,124.6908
3452,15:10:36.5273752,359.2237,0.7546082,358.539,0.006498009,0.006857945,0.0127933,125.2732,-4.828501,124.6916
3453,15:10:36.5592895,359.2516,0.8213806,358.4892,0.007080921,0.006624212,0.01323027,125.2736,-4.828558,124.6926
3454,15:10:36.5931989,359.2793,0.8651123,358.4697,0.007464702,0.006389308,0.01340064,125.274,-4.828687,124.6934
3455,15:10:36.6320948,359.3259,0.8985596,358.4366,0.007760254,0.005988622,0.01368822,125.2743,-4.828919,124.6943
3456,15:10:36.6670019,359.4041,0.9606323,358.4167,0.008310298,0.005315284,0.01385899,125.2747,-4.829057,124.6953
3457,15:10:36.6999133,359.4365,1.132904,358.407,0.009816752,0.005054038,0.01394933,125.2752,-4.829216,124.6964
3458,15:10:36.7368144,359.4735,1.140533,358.326,0.009884723,0.004738786,0.01465287,125.2757,-4.82919,124.6969
3459,15:10:36.7738518,359.5096,1.115784,358.2439,0.009670148,0.004428347,0.01536534,125.2764,-4.829063,124.6973
3460,15:10:36.8097552,359.573,1.056519,358.2862,0.009162877,0.003863801,0.01498885,125.2767,-4.829085,124.698
3461,15:10:36.8456597,359.5793,1.012299,358.3351,0.008779422,0.003799012,0.0145601,125.2772,-4.829006,124.6984
3462,15:10:36.8950400,359.5393,1.02301,358.4112,0.008870615,0.004143429,0.01390006,125.2785,-4.828364,124.6981
3463,15:10:36.9379248,359.5031,1.006683,358.4401,0.008725038,0.004455289,0.01364948,125.2792,-4.828064,124.6981
3464,15:10:36.9897862,359.49,1.008514,358.4349,0.008739117,0.004569881,0.01369624,125.2798,-4.827816,124.6982
3465,15:10:37.0246927,359.5095,1.036011,358.441,0.008981707,0.004402566,0.01364241,125.2803,-4.827688,124.6984
3466,15:10:37.0655840,359.5283,1.029175,358.4347,0.008923901,0.004238342,0.01369592,125.2805,-4.82765,124.6988

- Login date: 3/29/2019 3:10:43 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,15:10:43.5823506,0,0,0,0,0,0,125,-5,124.49
2,15:10:44.1281753,1.776686,-11.36621,0.7393063,-0.09911188,-0.01478857,-0.004883877,125.1914,-4.845414,124.6855
3,15:10:44.2038198,1.891559,-9.347198,359.8105,-0.08144083,-0.01658605,0.002993091,125.2132,-4.842069,124.6811
4,15:10:44.2666514,2.334674,-8.738288,359.0727,-0.07599938,-0.02092894,0.009618905,125.2316,-4.840486,124.6781
5,15:10:44.3165177,2.70736,-8.825706,358.8048,-0.07667137,-0.02435493,0.01221359,125.2471,-4.839698,124.6761
6,15:10:44.3658936,2.698268,-9.226663,358.5857,-0.08011279,-0.02445898,0.01419207,125.2625,-4.839961,124.6742
7,15:10:44.4187535,2.297702,-8.989395,358.3682,-0.07805851,-0.02110188,0.01576389,125.278,-4.839952,124.6727
8,15:10:44.4666247,1.945329,-8.521992,358.2687,-0.07402494,-0.01804891,0.01632539,125.2909,-4.8392,124.6715
9,15:10:44.5124371,1.840357,-8.221419,358.2495,-0.0714216,-0.0171111,0.01638477,125.298,-4.838674,124.671
10,15:10:44.5642965,1.590608,-7.000274,358.0752,-0.06080372,-0.01487773,0.01761093,125.3177,-4.837589,124.6705
11,15:10:44.6111714,1.260813,-6.048443,357.7354,-0.0525275,-0.0120275,0.02031321,125.3343,-4.838861,124.6709
12,15:10:44.6620355,0.9492759,-5.333875,357.5388,-0.04633998,-0.009272275,0.02183761,125.3473,-4.841653,124.6722
13,15:10:44.7089101,0.3934673,-5.284967,357.0853,-0.04600127,-0.004601437,0.02556419,125.3631,-4.845013,124.6739
14,15:10:44.7577794,0.2676117,-5.52252,356.8193,-0.04809099,-0.003668741,0.02783357,125.3691,-4.845199,124.6747
15,15:10:44.7966754,0.0265653,-6.143609,356.2544,-0.05355123,-0.001982651,0.03264629,125.3867,-4.843471,124.6771
16,15:10:44.8435503,359.8212,-6.203736,355.757,-0.0541319,-0.0004458689,0.03687964,125.4032,-4.839941,124.6799
17,15:10:44.8884301,359.7299,-5.559427,354.9872,-0.04855255,0.0002312993,0.04356512,125.4134,-4.839679,124.6829
18,15:10:44.9349555,359.4679,-5.230728,354.0846,-0.04580891,0.002277739,0.05133307,125.4231,-4.841449,124.6864
19,15:10:44.9868166,359.3732,-5.320769,352.9944,-0.04666219,0.002617555,0.06077689,125.4322,-4.844123,124.6903
20,15:10:45.0426676,359.1429,-6.741402,350.7887,-0.05920394,0.00272131,0.07971786,125.4439,-4.846653,124.6956
21,15:10:45.0845553,359.207,-7.597991,349.183,-0.0666107,0.0006293914,0.09359036,125.4537,-4.846569,124.7011
22,15:10:45.1305609,359.3375,-8.146226,348.9419,-0.07125337,-0.001103378,0.09569688,125.4578,-4.845965,124.7043
23,15:10:45.1824230,359.1871,-7.706125,349.0469,-0.06756505,0.0006327323,0.09474555,125.4592,-4.846736,124.7072
24,15:10:45.2273035,358.7783,-7.611074,348.5583,-0.06709636,0.003968847,0.09875238,125.4605,-4.847527,124.7103
25,15:10:45.2711860,358.6671,-7.712863,348.4247,-0.06807956,0.004764366,0.09982857,125.4591,-4.849055,124.7129
26,15:10:45.3240489,358.5867,-7.847267,348.1031,-0.06932829,0.005146761,0.102544,125.4572,-4.849888,124.7153
27,15:10:45.3619434,359.0286,-7.98141,347.8014,-0.0700967,0.001014228,0.1054041,125.4526,-4.850838,124.7168
28,15:10:45.4028337,359.7321,-7.99772,347.6713,-0.06958362,-0.0051699,0.1069573,125.4476,-4.851741,124.7169
29,15:10:45.4507053,1.628139,-7.797191,347.5612,-0.06604819,-0.02145653,0.1090348,125.4349,-4.850897,124.7167
30,15:10:45.4886039,2.395704,-7.253358,347.9562,-0.06070373,-0.02738249,0.1059903,125.4285,-4.846616,124.7175
31,15:10:45.5284972,2.80568,-6.31432,349.1126,-0.05249114,-0.02955757,0.09603717,125.4157,-4.840455,124.7191
32,15:10:45.6072864,2.315809,-5.880426,350.5956,-0.0494564,-0.02431739,0.08288508,125.4012,-4.83733,124.7206
33,15:10:45.6481771,0.8007155,-4.550367,353.0452,-0.03920145,-0.009377034,0.06088282,125.3657,-4.836879,124.7264
34,15:10:45.6920602,0.8148056,-4.776218,353.0712,-0.04116179,-0.009609189,0.06067019,125.3599,-4.837744,124.7281
35,15:10:45.7349460,0.7101178,-5.051294,353.4425,-0.04363953,-0.008701027,0.05740949,125.3485,-4.837209,124.7304
36,15:10:45.7748386,0.7559642,-5.210468,353.6946,-0.04502202,-0.00907999,0.05523847,125.3385,-4.836584,124.7317
37,15:10:45.8157296,1.203717,-4.603666,353.7453,-0.03952913,-0.01267114,0.05492944,125.3343,-4.835544,124.7327
38,15:10:45.8566189,1.763572,-3.819694,354.1012,-0.03248744,-0.01707515,0.05193173,125.3254,-4.833333,124.7347
39,15:10:45.8950254,1.984103,-3.430458,354.5767,-0.02907519,-0.01870242,0.04779879,125.3168,-4.83264,124.7362
40,15:10:45.9404848,1.691736,-3.550623,354.9332,-0.0302942,-0.01611036,0.04463247,125.3086,-4.833604,124.7372
41,15:10:45.9803774,1.366772,-3.508981,355.2421,-0.03009344,-0.01318197,0.0418514,125.3009,-4.834708,124.738
42,15:10:46.0282497,1.342746,-3.180857,355.653,-0.02728856,-0.012757,0.03823349,125.2944,-4.834083,124.7387
43,15:10:46.0641535,1.394823,-2.906944,355.8173,-0.02490233,-0.01308538,0.03678691,125.2917,-4.832858,124.739
44,15:10:46.1100310,1.446601,-2.610339,356.0917,-0.02233213,-0.01338966,0.03437519,125.2869,-4.831008,124.7395
45,15:10:46.1479296,1.62645,-2.582922,356.2992,-0.02206614,-0.01490967,0.03259834,125.2832,-4.830015,124.7398
46,15:10:46.1908160,1.716012,-2.707433,356.3648,-0.02313526,-0.01571199,0.0320587,125.2806,-4.830661,124.7396
47,15:10:46.2310015,1.544592,-2.703599,356.3415,-0.02314687,-0.01422107,0.03222716,125.2781,-4.831517,124.7392
48,15:10:46.2718908,1.485114,-2.396456,356.4802,-0.02050195,-0.01359293,0.03097318,125.2746,-4.83234,124.7382
49,15:10:46.3150374,1.280246,-2.108717,356.7701,-0.01807773,-0.01168424,0.028381,125.2716,-4.833367,124.7368
50,15:10:46.3668992,0.9534666,-1.815915,356.9185,-0.01561621,-0.008742472,0.02701535,125.269,-4.832959,124.735
51,15:10:46.4029037,0.5727565,-1.680913,357.0353,-0.01453383,-0.005375461,0.02593932,125.267,-4.832179,124.7331
52,15:10:46.4408026,0.1183016,-1.377356,357.1048,-0.01198949,-0.001335616,0.02527341,125.2651,-4.831462,124.7313
53,15:10:46.4876778,359.4806,-0.942979,357.1679,-0.008338357,0.004327515,0.02467415,125.2634,-4.830926,124.7297
54,15:10:46.5280794,358.6991,-0.6761218,357.2002,-0.006175439,0.0112046,0.02436159,125.2619,-4.830868,124.728
55,15:10:46.5689707,357.7439,-0.5136753,357.0909,-0.004980057,0.01956629,0.02529075,125.2603,-4.830781,124.7263
56,15:10:46.6163546,356.7561,-0.8177652,356.9044,-0.007895347,0.02810078,0.02679786,125.2583,-4.830742,124.724
57,15:10:46.6562472,356.8644,-0.937421,357.1047,-0.00886597,0.02714386,0.02502959,125.2581,-4.830609,124.7237
58,15:10:46.6941454,357.0035,-0.9425497,357.1824,-0.008862715,0.02593572,0.0243613,125.2579,-4.830565,124.7235
59,15:10:46.7306134,356.9434,-0.9747462,357.2804,-0.009133644,0.02646076,0.02349472,125.2576,-4.830524,124.7229
60,15:10:46.7700166,356.8715,-1.096376,357.3233,-0.01019892,0.02706608,0.02308534,125.2573,-4.830801,124.7225
61,15:10:46.8188859,356.7584,-1.249314,357.3705,-0.01154383,0.02802534,0.02262641,125.2572,-4.831059,124.7221
62,15:10:46.8577815,356.7191,-1.335884,357.3561,-0.01231005,0.02834908,0.02272569,125.2574,-4.831065,124.7218
63,15:10:46.8996699,356.6832,-1.436616,357.3801,-0.01318953,0.02864391,0.02248673,125.2578,-4.831152,124.7216
64,15:10:46.9455478,356.624,-1.616675,357.4563,-0.01475184,0.02913343,0.02176853,125.2586,-4.831429,124.7213
65,15:10:46.9834463,356.647,-1.741172,357.4558,-0.01583319,0.02890857,0.02174401,125.2592,-4.831634,124.7212
66,15:10:47.0203577,356.7385,-1.841611,357.5027,-0.01668015,0.02809795,0.02132287,125.2602,-4.83183,124.7211
67,15:10:47.0532697,356.9255,-1.971066,357.4229,-0.0177926,0.02642919,0.02201535,125.2614,-4.831922,124.721
68,15:10:47.1013646,357.4624,-2.013986,357.2836,-0.01808996,0.02171706,0.02330396,125.2635,-4.831987,124.721
69,15:10:47.1382661,357.9136,-1.680862,357.0898,-0.01512288,0.01782593,0.02512002,125.2652,-4.831754,124.7212
70,15:10:47.1721752,358.566,-1.169819,357.111,-0.01051981,0.01225174,0.02507742,125.2665,-4.831202,124.7215
71,15:10:47.2052903,359.3484,-0.8338802,357.1212,-0.007417344,0.005501956,0.02507739,125.2682,-4.830783,124.7216
72,15:10:47.2491724,359.218,-0.9154229,356.9471,-0.008167251,0.006608998,0.0265823,125.2684,-4.830798,124.7219
73,15:10:47.2840795,359.3193,-0.6516361,356.7901,-0.00585061,0.005778688,0.02797305,125.2691,-4.830565,124.7222
74,15:10:47.3221699,359.2943,-0.4536546,356.7236,-0.004133229,0.006042466,0.02856284,125.2696,-4.830291,124.7226
75,15:10:47.3590717,359.3831,-0.3535924,356.6775,-0.003240408,0.005292144,0.02897305,125.27,-4.830129,124.7231
76,15:10:47.3989647,359.4291,-0.3003737,356.6892,-0.002764041,0.004904019,0.02887456,125.2704,-4.830056,124.7236
77,15:10:47.4328741,359.523,-0.3003037,356.6724,-0.002740381,0.004085027,0.02902342,125.2709,-4.829975,124.7243
78,15:10:47.4727674,359.6509,-0.2775682,356.5988,-0.002511566,0.002973182,0.02966915,125.2714,-4.829959,124.7252
79,15:10:47.5136591,359.7508,-0.3059519,356.5896,-0.002733466,0.002094688,0.02975087,125.2717,-4.830095,124.726
80,15:10:47.5505596,359.8022,-0.3732064,356.5929,-0.003306701,0.001628426,0.02972224,125.2718,-4.830218,124.7268
81,15:10:47.5864634,359.8206,-0.3864956,356.6064,-0.003417671,0.001464764,0.02960547,125.2719,-4.830342,124.7275
82,15:10:47.6253596,359.8004,-0.4387191,356.6357,-0.003878005,0.001628454,0.02934762,125.2716,-4.830741,124.7286
83,15:10:47.6612634,359.7389,-0.4706712,356.6234,-0.004172718,0.002156884,0.02945286,125.2716,-4.830847,124.7293
84,15:10:47.7011567,359.7308,-0.481259,356.6223,-0.004267171,0.002224631,0.02946168,125.2716,-4.83088,124.7299
85,15:10:47.7390553,359.7034,-0.5148084,356.6623,-0.004565986,0.002456109,0.029111,125.2717,-4.830952,124.7305
86,15:10:47.7719669,359.6754,-0.5433167,356.6728,-0.004821546,0.002694266,0.02901765,125.2716,-4.831017,124.731
87,15:10:47.8138550,359.6209,-0.5813058,356.7195,-0.005165419,0.003161745,0.02860672,125.2715,-4.831153,124.7316
88,15:10:47.8537486,359.5706,-0.6440187,356.7813,-0.005723083,0.003588171,0.02806265,125.2714,-4.831273,124.7321
89,15:10:47.8876580,359.508,-0.6916091,356.8264,-0.006151917,0.004124823,0.02766477,125.2713,-4.831367,124.7325
90,15:10:47.9215674,359.4915,-0.7444452,356.8686,-0.00661521,0.004257956,0.02729347,125.2711,-4.831409,124.7329
91,15:10:47.9584679,359.4351,-0.7901771,356.9248,-0.007025249,0.004742807,0.02679763,125.271,-4.831502,124.7333
92,15:10:47.9983619,359.3815,-0.8367477,356.9879,-0.007441157,0.005203234,0.02624239,125.2708,-4.831615,124.7338
93,15:10:48.0442401,359.3496,-0.9047458,357.0325,-0.008039493,0.005468898,0.02584773,125.2707,-4.831722,124.7342
94,15:10:48.0821370,359.3772,-0.9074798,357.0391,-0.008056821,0.005228238,0.0257919,125.2707,-4.831755,124.7344
95,15:10:48.1199911,359.4378,-0.9069839,357.0774,-0.008037283,0.004702454,0.02546174,125.2707,-4.831791,124.7347
96,15:10:48.1558966,359.471,-0.9366423,357.1235,-0.008286849,0.004409324,0.0250605,125.2707,-4.831829,124.7348
97,15:10:48.1917991,359.4625,-0.9617044,357.2444,-0.008502613,0.004487048,0.02400454,125.2705,-4.831903,124.7348
98,15:10:48.2351907,359.4133,-0.9879839,357.3318,-0.008738432,0.004917797,0.02323714,125.2704,-4.831943,124.7348
99,15:10:48.2700978,359.3387,-1.049253,357.395,-0.009284973,0.005560662,0.02267685,125.2702,-4.832016,124.7347
100,15:10:48.3050152,359.2789,-1.108722,357.4198,-0.009814304,0.006073195,0.02245184,125.2701,-4.832062,124.7346
101,15:10:48.3449436,359.2752,-1.115364,357.4801,-0.009869742,0.006108752,0.02192539,125.2701,-4.832078,124.7345
102,15:10:48.3788530,359.2863,-1.140501,357.5321,-0.0100842,0.006012526,0.02147129,125.2701,-4.832078,124.7343
103,15:10:48.4197433,359.298,-1.160279,357.5714,-0.01025253,0.005910033,0.02112865,125.2702,-4.832075,124.7341
104,15:10:48.4556478,359.2949,-1.150397,357.5761,-0.01016665,0.005939397,0.02108787,125.2702,-4.832088,124.7339
105,15:10:48.4915516,359.3179,-1.1426,357.5971,-0.01009333,0.005741673,0.02090718,125.2703,-4.832115,124.7335
106,15:10:48.5279729,359.3779,-1.161056,357.6263,-0.01024207,0.005217443,0.0206563,125.2704,-4.832147,124.7331
