Login log 


- Login date: 3/27/2019 11:45:44 AM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
2596,11:47:17.5573165,11.37944,-16.55854,352.4478,0.1365165,0.1073317,-0.07909584,124.9629,-4.811578,124.2895
2597,11:47:17.5992045,12.43587,-17.55,352.3929,0.1442223,0.1168673,-0.08166066,124.966,-4.813819,124.2911
2598,11:47:17.6298607,12.9308,-18.35242,352.4415,0.1507855,0.1213648,-0.08257313,124.9668,-4.815001,124.2915
2599,11:47:17.6611711,13.72209,-19.65057,352.5698,0.1614393,0.12844,-0.08373024,124.9689,-4.817448,124.2932
2600,11:47:17.6980757,14.13979,-20.49906,352.7751,0.1686005,0.1320013,-0.08338738,124.9707,-4.819114,124.2951
2601,11:47:17.7299358,14.23537,-20.34557,352.7972,0.1672492,0.1327277,-0.08319184,124.9706,-4.818917,124.2955
2602,11:47:17.7618501,14.37992,-20.42943,352.847,0.1679165,0.1339113,-0.08306215,124.9706,-4.818995,124.2957
2603,11:47:17.8037422,14.76155,-20.26209,353.0869,0.1665009,0.1367472,-0.08141482,124.9712,-4.818865,124.297
2604,11:47:17.8365091,14.97301,-19.97151,353.272,0.1640993,0.1381862,-0.07985194,124.9709,-4.818544,124.2968
2605,11:47:17.8694212,15.17439,-19.98795,353.3705,0.1642189,0.1397604,-0.07932054,124.9709,-4.818373,124.2971
2606,11:47:17.9043276,15.2122,-19.97421,353.3536,0.1640551,0.1401018,-0.07950412,124.9702,-4.81825,124.2969
2607,11:47:17.9387456,14.98897,-19.60897,353.0881,0.1607773,0.1384694,-0.08106315,124.9693,-4.817075,124.2979
2608,11:47:17.9756464,14.41683,-19.12445,353.0316,0.1569811,0.1335227,-0.08026158,124.9672,-4.815595,124.2984
2609,11:47:18.0105525,13.98249,-18.78945,353.4276,0.1548713,0.1291753,-0.07597,124.9652,-4.814586,124.2988
2610,11:47:18.0434655,13.85505,-18.39846,353.5534,0.1517552,0.1277975,-0.07435101,124.9641,-4.813876,124.2981
2611,11:47:18.0803670,13.87134,-17.9923,353.7119,0.1484487,0.1276034,-0.07262929,124.9631,-4.813043,124.2978
2612,11:47:18.1232511,13.7249,-17.87553,353.5968,0.1474156,0.1264657,-0.07331039,124.9621,-4.813181,124.2966
2613,11:47:18.1584528,13.12471,-18.04612,353.2296,0.1488677,0.1218733,-0.07582791,124.9613,-4.813471,124.2963
2614,11:47:18.1923618,12.27545,-18.55621,352.6454,0.1532047,0.115584,-0.08013783,124.9611,-4.814465,124.2962
2615,11:47:18.2312577,12.17619,-18.84203,352.4041,0.1554768,0.1151784,-0.08229871,124.961,-4.815817,124.2955
2616,11:47:18.2721218,12.52305,-19.41588,352.4359,0.1601638,0.1183273,-0.08298038,124.9618,-4.817066,124.2953
2617,11:47:18.3100296,12.94474,-19.80407,352.8116,0.1635705,0.1215381,-0.08070872,124.9622,-4.817841,124.2948
2618,11:47:18.3504581,12.85735,-19.61785,352.6926,0.1619169,0.1208935,-0.08143527,124.9609,-4.817578,124.2936
2619,11:47:18.3863615,12.69543,-19.56349,352.5398,0.1614081,0.1197089,-0.08246183,124.9606,-4.817331,124.2934
2620,11:47:18.4192729,12.33058,-19.40187,352.3524,0.1600982,0.1167981,-0.08341113,124.9601,-4.816546,124.2935
2621,11:47:18.4575336,11.96115,-18.80458,352.2319,0.1551403,0.1135612,-0.08344579,124.9584,-4.814213,124.2937
2622,11:47:18.5025919,11.6697,-17.7083,352.4098,0.1461379,0.1103647,-0.08067439,124.9558,-4.810848,124.2936
2623,11:47:18.5404894,11.40029,-16.51995,353.1583,0.1368348,0.1066468,-0.07300226,124.9531,-4.807336,124.2936
2624,11:47:18.5734021,11.38484,-15.6384,353.6624,0.1297377,0.1055989,-0.06796766,124.9511,-4.805297,124.2934
2625,11:47:18.6131217,11.33421,-13.67705,354.527,0.1136735,0.1035912,-0.05891613,124.9482,-4.800721,124.294
2626,11:47:18.6440673,11.1578,-12.35422,355.1053,0.1028677,0.1011367,-0.05270325,124.9465,-4.798456,124.294
2627,11:47:18.6759713,10.88299,-11.3598,355.4566,0.09470678,0.09819497,-0.04864419,124.9449,-4.796442,124.2939
2628,11:47:18.7149785,10.31036,-9.501969,356.1327,0.07942192,0.09227718,-0.04092803,124.9423,-4.792372,124.2943
2629,11:47:18.7528788,9.541725,-7.893824,356.6463,0.06613626,0.08494551,-0.03481441,124.9399,-4.788891,124.2943
2630,11:47:18.7849006,9.107054,-7.262844,356.9564,0.06101149,0.08087983,-0.03144703,124.9386,-4.787393,124.2936
2631,11:47:18.8180277,8.429696,-5.787947,357.3346,0.04863053,0.07455412,-0.02687505,124.9366,-4.783955,124.2929
2632,11:47:18.8591105,8.01322,-4.707522,357.6479,0.03952747,0.07063876,-0.02332576,124.935,-4.781359,124.2915
2633,11:47:18.8919652,7.840663,-3.577744,358.127,0.0300225,0.0688359,-0.01843252,124.9336,-4.778651,124.2904
2634,11:47:18.9315448,7.818871,-3.23628,358.5315,0.02729675,0.06850782,-0.01470487,124.9328,-4.777782,124.2894
2635,11:47:18.9746978,7.72617,-3.030787,358.9937,0.02579298,0.06757803,-0.0105402,124.9318,-4.77702,124.2888
2636,11:47:19.0096032,7.710894,-2.48741,359.3222,0.02125791,0.06735055,-0.007359681,124.9313,-4.776049,124.2886
2637,11:47:19.0425163,7.704374,-2.217973,359.4277,0.01897484,0.06726572,-0.006282013,124.9311,-4.77539,124.2886
2638,11:47:19.0784201,7.681823,-1.894612,359.5367,0.01622481,0.06704334,-0.005140663,124.931,-4.774676,124.2887
2639,11:47:19.1113307,7.665111,-1.423315,359.5217,0.01211358,0.06688683,-0.004994671,124.9312,-4.774161,124.2891
2640,11:47:19.1448175,7.639654,-1.146104,359.4229,0.009643679,0.06666525,-0.005690482,124.9316,-4.773814,124.2896
2641,11:47:19.1885573,7.605957,-1.307487,359.3959,0.01103481,0.06638055,-0.006016599,124.9315,-4.773974,124.2898
2642,11:47:19.2224667,7.574934,-1.32504,359.3711,0.01117496,0.06611355,-0.006239712,124.9319,-4.773887,124.2902
2643,11:47:19.2543820,7.558826,-1.219219,359.382,0.01026072,0.06596795,-0.006082525,124.9327,-4.773685,124.2907
2644,11:47:19.2922799,7.527417,-0.8621671,359.4925,0.007216746,0.06567262,-0.004913022,124.9339,-4.773014,124.2912
2645,11:47:19.3291838,7.343226,-0.488125,359.5827,0.004017732,0.06405237,-0.003906553,124.9347,-4.772371,124.2912
2646,11:47:19.3738766,7.203297,-0.2059593,359.6201,0.001585501,0.06282473,-0.003421779,124.9352,-4.771827,124.2909
2647,11:47:19.4097804,6.972593,0.1654968,359.5676,-0.001670982,0.06080388,-0.003678256,124.936,-4.771249,124.2904
2648,11:47:19.4527996,6.993437,0.7582703,359.493,-0.006874651,0.06096022,-0.004012938,124.9367,-4.770564,124.2898
2649,11:47:19.4921478,6.994232,0.8431091,359.5876,-0.007563202,0.06096982,-0.003142845,124.9367,-4.770382,124.2895
2650,11:47:19.5320404,6.882783,0.9161987,359.6305,-0.008174412,0.05999954,-0.002739071,124.9369,-4.770241,124.2894
2651,11:47:19.5747402,6.600468,0.9051208,359.7444,-0.008013957,0.05754858,-0.00177166,124.9373,-4.770308,124.2897
2652,11:47:19.6126373,6.065387,0.8401489,359.8763,-0.00737834,0.05289642,-0.000690142,124.9377,-4.770681,124.2902
2653,11:47:19.6450606,5.418613,0.9129944,0.09299134,-0.007919936,0.04727364,0.001187169,124.9381,-4.77106,124.2909
2654,11:47:19.6908186,4.675526,0.7416992,0.1307343,-0.006420598,0.04079684,0.001403915,124.9384,-4.77151,124.2916
2655,11:47:19.7237310,4.364443,0.6025696,0.1706825,-0.005197899,0.038085,0.001688613,124.9391,-4.771944,124.2922
2656,11:47:19.7556460,4.268229,0.3733521,0.2443184,-0.003176446,0.03724537,0.002251916,124.9396,-4.772054,124.2924
2657,11:47:19.7955386,4.293184,0.2484741,0.2881167,-0.002072659,0.03746158,0.002593738,124.9401,-4.772365,124.2927
2658,11:47:19.8264565,4.332299,0.1453247,0.2765691,-0.001176174,0.03780036,0.002459731,124.9406,-4.772572,124.2929
2659,11:47:19.8623593,4.398932,0.03607178,0.3039352,-0.0002127981,0.03837919,0.00266246,124.9412,-4.772824,124.293
2660,11:47:19.8971408,4.371516,-0.02428397,0.2969872,0.0003106087,0.03813874,0.002581731,124.9417,-4.772909,124.2931
2661,11:47:19.9317960,4.374563,-0.07170041,0.2968481,0.0007241145,0.03816424,0.002564717,124.9423,-4.772991,124.2932
2662,11:47:19.9738438,4.38694,-0.1035341,0.1798139,0.0009629002,0.03827245,0.001533441,124.9432,-4.773069,124.2934
2663,11:47:20.0087499,4.443468,-0.1447587,0.1403809,0.001309798,0.03876525,0.00117516,124.9439,-4.773133,124.2937
2664,11:47:20.0436563,4.563842,-0.2282153,0.1215325,0.0020322,0.03981429,0.0009804312,124.9449,-4.773316,124.2941
2665,11:47:20.0875391,4.724307,-0.3530382,0.07227054,0.003104209,0.04121353,0.0005031619,124.9461,-4.773677,124.2946
2666,11:47:20.1224459,4.785708,-0.4699507,359.9531,0.004080405,0.04175236,-0.0005804422,124.947,-4.773832,124.2951
2667,11:47:20.1523753,4.833795,-0.511963,359.867,0.004414788,0.04217504,-0.001347902,124.9477,-4.773987,124.2955
2668,11:47:20.1922690,4.845907,-0.5662244,359.7397,0.004840766,0.0422865,-0.00247821,124.9486,-4.774073,124.296
2669,11:47:20.2271611,4.902541,-0.5260548,359.5514,0.004419019,0.04278687,-0.004107275,124.9497,-4.774008,124.2967
2670,11:47:20.2592040,5.014647,-0.4886697,359.3838,0.004025037,0.04376896,-0.005558983,124.9506,-4.773968,124.2974
2671,11:47:20.2964967,5.379875,-0.2850246,359.143,0.002133527,0.04694814,-0.007586894,124.9521,-4.773829,124.2984
2672,11:47:20.3383834,5.846737,0.3236084,358.9939,-0.003267869,0.05097335,-0.008624066,124.9533,-4.772884,124.2988
2673,11:47:20.3752839,6.449143,1.344086,358.818,-0.01229017,0.05612203,-0.009637736,124.9545,-4.771387,124.2984
2674,11:47:20.4111897,6.976701,2.085205,358.6351,-0.01888538,0.06061489,-0.0107793,124.9555,-4.770072,124.297
2675,11:47:20.4466662,7.215327,2.364807,358.5992,-0.02136193,0.06265417,-0.01089861,124.9556,-4.76951,124.2959
2676,11:47:20.4875562,7.493429,3.233795,358.3512,-0.02909299,0.06490801,-0.01250799,124.9562,-4.768476,124.2945
2677,11:47:20.5304413,7.588088,3.549713,358.2615,-0.0319041,0.06566197,-0.01308131,124.9564,-4.767941,124.2932
2678,11:47:20.5776783,7.547801,3.284698,358.2935,-0.02957492,0.06535918,-0.01296635,124.9558,-4.768171,124.2931
2679,11:47:20.6185697,7.625328,3.188568,358.3636,-0.02870661,0.06606552,-0.01239246,124.9558,-4.768234,124.2924
2680,11:47:20.6594645,7.672232,3.052917,358.4887,-0.02745865,0.06652276,-0.01137181,124.9558,-4.768363,124.2918
2681,11:47:20.6933745,7.624806,2.886475,358.5834,-0.02595058,0.06615305,-0.01065616,124.9557,-4.768377,124.2913
2682,11:47:20.7302754,7.550575,2.70874,358.5994,-0.02438745,0.06553197,-0.01063593,124.9556,-4.76858,124.2908
2683,11:47:20.7666864,7.455513,2.451782,358.5892,-0.02214746,0.06473309,-0.01089172,124.9555,-4.768858,124.2902
2684,11:47:20.8045856,7.438009,2.037292,358.6512,-0.01850247,0.06463975,-0.01059103,124.9556,-4.769402,124.2895
2685,11:47:20.8474700,7.485696,1.741241,358.7379,-0.01588014,0.06510007,-0.009997472,124.9556,-4.770093,124.2888
2686,11:47:20.8903548,7.600535,1.511017,358.8257,-0.01383531,0.0661345,-0.009350354,124.9557,-4.770446,124.288
2687,11:47:20.9302491,7.606551,1.529968,358.7712,-0.01403199,0.06617838,-0.009812579,124.9556,-4.770611,124.2873
2688,11:47:20.9728543,7.602731,1.45694,358.7299,-0.01341977,0.06614765,-0.0102154,124.9557,-4.770839,124.2862
2689,11:47:21.0143235,7.541051,1.243744,358.6356,-0.01161207,0.06562313,-0.01116604,124.9561,-4.771254,124.2851
2690,11:47:21.0482339,7.570892,0.990448,358.6003,-0.009430033,0.06590772,-0.01161687,124.9563,-4.771742,124.2844
2691,11:47:21.0831390,7.571681,0.9382324,358.5756,-0.008989845,0.06591845,-0.01186173,124.9564,-4.772002,124.2841
2692,11:47:21.1198395,7.565539,0.8199158,358.4978,-0.008003607,0.06587289,-0.01260813,124.9564,-4.77226,124.2836
2693,11:47:21.1622300,7.527309,0.7263489,358.4163,-0.007231411,0.06554593,-0.01337415,124.9564,-4.772388,124.2831
2694,11:47:21.2008446,7.509461,0.6842651,358.343,-0.006904636,0.06539134,-0.01403729,124.9563,-4.772425,124.2826
2695,11:47:21.2437304,7.513778,0.6137085,358.3273,-0.0063,0.06543718,-0.01421421,124.9558,-4.772551,124.2822
2696,11:47:21.2786375,7.48962,0.4594421,358.3434,-0.004944686,0.06524756,-0.01416373,124.9554,-4.772803,124.2821
2697,11:47:21.3165364,7.455592,0.1859131,358.308,-0.002578701,0.06498535,-0.01462876,124.955,-4.77318,124.2821
2698,11:47:21.3494487,7.270041,-0.7371258,357.931,0.005273981,0.06350479,-0.01842529,124.9554,-4.774121,124.2832
2699,11:47:21.3883433,7.130734,-1.905648,357.5622,0.01527055,0.06251763,-0.02226169,124.9566,-4.775982,124.2854
2700,11:47:21.4267699,7.124318,-2.848974,357.2598,0.02331917,0.06268766,-0.0254011,124.9578,-4.777441,124.2868
2701,11:47:21.4595853,7.065634,-4.165297,356.6712,0.0344681,0.06260708,-0.03120944,124.9605,-4.779837,124.2891
2702,11:47:21.4954891,7.185268,-4.603768,356.3019,0.03804458,0.06387248,-0.03469263,124.9622,-4.780817,124.2896
2703,11:47:21.5383735,7.313907,-5.435448,355.2678,0.04464827,0.06561004,-0.04417608,124.9659,-4.783055,124.2904
2704,11:47:21.5742780,7.583466,-5.850793,354.2893,0.04757073,0.06849852,-0.05301167,124.9697,-4.78491,124.2906
2705,11:47:21.6104644,7.893615,-6.053515,353.2241,0.04852305,0.07172722,-0.06250239,124.9737,-4.78607,124.2904
2706,11:47:21.6533505,8.071781,-6.087438,352.6826,0.04837343,0.07351872,-0.06729403,124.9754,-4.786575,124.29
2707,11:47:21.6942409,8.438656,-6.398962,351.5138,0.05007344,0.07737688,-0.07776804,124.9787,-4.788349,124.29
2708,11:47:21.7291476,8.975397,-6.835772,350.9139,0.05306188,0.08256821,-0.08347453,124.9814,-4.789765,124.2899
2709,11:47:21.7592255,9.145228,-7.133825,350.8035,0.05543771,0.08428366,-0.08470217,124.9823,-4.790686,124.2898
2710,11:47:21.8010832,10.00039,-7.56684,350.583,0.05837326,0.09207152,-0.08732712,124.9852,-4.792455,124.2897
2711,11:47:21.8357869,11.13355,-8.12063,350.3744,0.06210575,0.1023338,-0.09013971,124.9887,-4.795004,124.29
2712,11:47:21.8667117,11.43322,-8.601803,349.8678,0.06555878,0.1055292,-0.09505949,124.9905,-4.796896,124.29
2713,11:47:21.8996223,12.31024,-8.064451,349.2933,0.05962854,0.1130113,-0.1000371,124.994,-4.798264,124.29
2714,11:47:21.9430593,12.53776,-6.730117,348.3543,0.04698654,0.1143631,-0.107049,124.9955,-4.796833,124.2896
2715,11:47:21.9788119,12.56165,-7.216012,348.2058,0.0510033,0.1150338,-0.1087715,124.9951,-4.797089,124.2886
2716,11:47:22.0137180,12.39144,-6.983351,348.6696,0.04961792,0.1131756,-0.1044979,124.9951,-4.796581,124.2882
2717,11:47:22.0516176,12.70368,-6.706546,348.9945,0.04727439,0.1155098,-0.1015832,124.9958,-4.795891,124.2879
2718,11:47:22.0875207,12.80043,-6.749492,349.2296,0.04779753,0.1162785,-0.09963804,124.9957,-4.795972,124.2877
2719,11:47:22.1164446,12.77133,-6.857697,349.4509,0.04898023,0.1160151,-0.09781821,124.9954,-4.796103,124.2875
2720,11:47:22.1533457,12.4818,-7.160133,349.5611,0.05194584,0.1136938,-0.0970149,124.9947,-4.796315,124.2874
2721,11:47:22.1862571,12.26566,-7.514194,349.586,0.05520803,0.1120771,-0.09701274,124.9936,-4.796507,124.2868
2722,11:47:22.2175501,12.25687,-7.714757,349.4953,0.05685714,0.1121916,-0.09796448,124.9927,-4.796398,124.2858
2723,11:47:22.2543527,12.36186,-7.507735,349.233,0.05472284,0.1130704,-0.100094,124.9914,-4.795547,124.2849
2724,11:47:22.2876313,12.488,-6.69277,349.1822,0.04753276,0.1135636,-0.09986454,124.9898,-4.793453,124.284
2725,11:47:22.3225384,12.66749,-6.274424,349.4396,0.04402539,0.1146925,-0.09733914,124.9888,-4.792632,124.2834
2726,11:47:22.3584422,12.88479,-5.608141,350.0038,0.03866319,0.1158789,-0.09193666,124.9878,-4.791109,124.2826
2727,11:47:22.4033224,13.67828,-5.36181,350.4251,0.03635105,0.1224128,-0.08832523,124.9875,-4.790516,124.2821
2728,11:47:22.4429849,14.37771,-5.200201,350.5493,0.0345568,0.1282942,-0.08730518,124.9879,-4.790698,124.2824
2729,11:47:22.4834953,14.55966,-5.59199,350.4115,0.03763942,0.1301658,-0.0889652,124.9886,-4.791892,124.2829
2730,11:47:22.5184007,14.79069,-5.982818,350.1654,0.04054352,0.1325026,-0.09158124,124.9893,-4.793164,124.2837
2731,11:47:22.5550572,15.42726,-6.599363,350.0282,0.04517588,0.1384495,-0.09367766,124.9909,-4.794918,124.2846
2732,11:47:22.5911893,16.44666,-6.697494,350.3056,0.04554069,0.1471622,-0.09181184,124.9928,-4.795659,124.2854
2733,11:47:22.6241003,17.11388,-6.385828,350.2129,0.04220423,0.1527181,-0.09248176,124.9931,-4.795552,124.2855
2734,11:47:22.6550258,17.19492,-6.756301,350.1674,0.04525993,0.1536759,-0.09336691,124.9931,-4.79592,124.2852
2735,11:47:22.6889341,17.53317,-7.103848,350.1005,0.04787596,0.1568324,-0.0945176,124.9934,-4.796313,124.2855
2736,11:47:22.7288271,17.89098,-6.975551,350.255,0.0466954,0.1597503,-0.0931755,124.9935,-4.795986,124.2854
2737,11:47:22.7562648,18.2143,-6.779027,350.2878,0.04479316,0.1623792,-0.0927649,124.9938,-4.795929,124.2854
2738,11:47:22.7922912,19.02901,-7.036076,350.467,0.04659985,0.169444,-0.09190551,124.9942,-4.79616,124.2853
2739,11:47:22.8222209,19.13214,-7.153454,350.4172,0.04744852,0.17042,-0.09253779,124.9941,-4.79642,124.2851
2740,11:47:22.8579862,19.29833,-7.103778,350.4821,0.04698613,0.1717832,-0.09198164,124.9939,-4.796611,124.285
2741,11:47:22.8879064,19.30036,-7.162041,350.5404,0.04757096,0.1718125,-0.09156595,124.9937,-4.796828,124.2848
2742,11:47:22.9217185,19.39466,-7.39418,350.634,0.04962454,0.172721,-0.09113383,124.9935,-4.797084,124.2851
2743,11:47:22.9526351,19.34487,-7.395137,350.5917,0.04960868,0.1723143,-0.09147543,124.9931,-4.797308,124.2848
2744,11:47:22.9829642,19.40846,-7.390687,350.7116,0.0497007,0.1728032,-0.09047138,124.993,-4.797179,124.285
2745,11:47:23.0295651,19.51691,-7.555463,350.8584,0.05124843,0.1737633,-0.08949903,124.9927,-4.797091,124.2849
2746,11:47:23.0724495,19.43482,-7.533787,350.8522,0.05111758,0.1730517,-0.0894843,124.9922,-4.796998,124.2847
2747,11:47:23.1093520,19.30913,-7.5028,350.753,0.05080138,0.172003,-0.09023286,124.9919,-4.796844,124.2847
2748,11:47:23.1460989,19.30155,-7.48104,350.733,0.05059096,0.1719341,-0.09036984,124.9916,-4.796778,124.2846
2749,11:47:23.1818522,19.37257,-7.356111,350.7644,0.04951241,0.1724528,-0.08995548,124.9914,-4.79645,124.2848
2750,11:47:23.2167596,19.46006,-7.311892,350.8182,0.04914631,0.1731513,-0.08947064,124.991,-4.796267,124.285
2751,11:47:23.2596433,19.21165,-7.296628,350.8263,0.04922148,0.1710148,-0.08927315,124.99,-4.79574,124.2852
2752,11:47:23.2945552,18.75643,-7.087903,350.8784,0.04786222,0.1669739,-0.08834533,124.9882,-4.794231,124.2857
2753,11:47:23.3364388,18.64646,-6.25837,351.378,0.04155423,0.1653538,-0.082885,124.985,-4.791288,124.2856
2754,11:47:23.3693508,18.69163,-5.800418,352.0033,0.03849462,0.1652713,-0.07691087,124.9825,-4.789237,124.2847
2755,11:47:23.4094414,18.94553,-4.879357,352.994,0.03186183,0.1666879,-0.06720587,124.9787,-4.785368,124.2841
2756,11:47:23.4423541,19.18035,-4.323775,353.5898,0.02782976,0.1683003,-0.06136429,124.9765,-4.783645,124.2836
2757,11:47:23.4797632,19.36222,-3.261651,354.4847,0.01993429,0.1692513,-0.05218745,124.9728,-4.780683,124.2834
2758,11:47:23.5176611,19.26825,-2.626992,354.9121,0.01515104,0.1681502,-0.04758042,124.9706,-4.779524,124.2832
2759,11:47:23.5525689,18.75813,-1.532347,355.5463,0.006851492,0.1633404,-0.04051073,124.9672,-4.776922,124.2835
2760,11:47:23.5899698,17.78835,-0.8839994,356.1991,0.002490102,0.1547731,-0.03395557,124.964,-4.775212,124.2839
2761,11:47:23.6232180,17.21763,-0.5739841,356.2298,2.582322E-05,0.1497675,-0.03327395,124.9625,-4.774701,124.284
2762,11:47:23.6609363,16.22589,0.08102417,356.3748,-0.005163563,0.1410321,-0.03121468,124.9607,-4.773878,124.2847
2763,11:47:23.6900926,15.80147,0.3776245,356.3547,-0.007634442,0.1372831,-0.03105092,124.9603,-4.773755,124.285
2764,11:47:23.7249997,15.07913,0.4823914,356.4623,-0.008221193,0.1310183,-0.03004774,124.9599,-4.773898,124.2858
2765,11:47:23.7686231,14.75445,0.2316895,356.2752,-0.006177128,0.1282681,-0.03197056,124.9603,-4.774585,124.2865
2766,11:47:23.7985434,14.60523,-0.0295268,356.14,-0.004025423,0.1270464,-0.03343796,124.9608,-4.775099,124.287
2767,11:47:23.8294606,14.42632,-0.60716,355.8145,0.0006678598,0.1256676,-0.03689308,124.9616,-4.776163,124.2885
2768,11:47:23.8683572,14.37182,-1.282686,355.9039,0.006628141,0.1253984,-0.03685434,124.9621,-4.777133,124.2897
2769,11:47:23.8982778,14.28752,-1.591687,355.9867,0.009419231,0.1247536,-0.03646697,124.9624,-4.777756,124.2906
2770,11:47:23.9289271,14.15385,-2.331478,356.0039,0.01588272,0.1238053,-0.03709757,124.9631,-4.778952,124.2928
2771,11:47:23.9701537,14.01586,-2.896723,355.9507,0.0207624,0.1227779,-0.0381366,124.9634,-4.77963,124.295
2772,11:47:24.0088543,13.90861,-3.151595,355.9995,0.02305596,0.1219109,-0.03796149,124.9632,-4.779509,124.2958
2773,11:47:24.0436130,13.73402,-3.767785,355.9891,0.02843656,0.1205695,-0.03865258,124.9631,-4.780141,124.298
2774,11:47:24.0802906,13.5444,-4.328899,356.1968,0.03357343,0.1190177,-0.03737896,124.963,-4.780993,124.3005
2775,11:47:24.1221779,13.44315,-4.397795,356.4147,0.03442745,0.1180933,-0.03553321,124.9625,-4.781293,124.3022
2776,11:47:24.1529406,13.27833,-4.339858,356.6335,0.0341995,0.1165881,-0.03353205,124.962,-4.781414,124.3035
2777,11:47:24.1868517,12.84085,-4.348496,356.8446,0.03460989,0.1127383,-0.03158091,124.9613,-4.781509,124.3054
2778,11:47:24.2202248,12.44173,-4.403279,357.2082,0.03554104,0.1091796,-0.02836098,124.9602,-4.781712,124.3065
2779,11:47:24.2521402,11.99373,-4.495251,357.2368,0.03647545,0.1053037,-0.02805634,124.9593,-4.781652,124.3071
2780,11:47:24.2891178,11.20811,-4.389007,357.4848,0.03595806,0.09839459,-0.0255652,124.9579,-4.781571,124.3083
2781,11:47:24.3361429,10.3792,-4.320788,357.7939,0.03579557,0.09109344,-0.02256708,124.9564,-4.781264,124.309
2782,11:47:24.3720470,9.380786,-4.386786,357.8072,0.03657392,0.0824264,-0.02218534,124.955,-4.781256,124.3093
2783,11:47:24.4067067,8.960699,-4.267562,357.7637,0.03558873,0.0787725,-0.02234886,124.9545,-4.781152,124.3089
2784,11:47:24.4416155,8.317348,-3.997056,357.585,0.03324702,0.07319159,-0.02353317,124.9535,-4.781044,124.3084
2785,11:47:24.4835022,7.739047,-4.152501,357.4131,0.03461534,0.06823906,-0.02495115,124.9527,-4.781395,124.3076
2786,11:47:24.5204040,7.41266,-3.985315,357.5252,0.03329547,0.06533773,-0.02378427,124.9523,-4.781197,124.307
2787,11:47:24.5543431,7.068147,-3.718819,357.5858,0.03108032,0.06227824,-0.02301526,124.9519,-4.781041,124.3062
2788,11:47:24.5939316,6.658497,-3.659083,357.6219,0.03066084,0.05869295,-0.02255976,124.9511,-4.780848,124.3053
2789,11:47:24.6278454,6.135041,-3.288016,357.5943,0.0275191,0.05408034,-0.02248852,124.9503,-4.780711,124.3044
2790,11:47:24.6587637,5.547297,-3.351688,357.6721,0.02822198,0.04895309,-0.02169596,124.9496,-4.780786,124.3034
2791,11:47:24.6976586,4.939962,-3.115573,357.7209,0.02629775,0.04361166,-0.02103347,124.9486,-4.780275,124.3017
2792,11:47:24.7285755,4.603871,-2.994444,357.7717,0.02532173,0.04065188,-0.02047123,124.9482,-4.780066,124.3007
2793,11:47:24.7637148,4.41555,-2.691831,357.7086,0.0226963,0.03897439,-0.02087945,124.948,-4.779407,124.2997
2794,11:47:24.8006173,4.148493,-2.272914,357.662,0.01907823,0.03658424,-0.02110144,124.9476,-4.778735,124.2978
2795,11:47:24.8425053,3.977005,-2.215,357.6513,0.01860161,0.03508107,-0.02114917,124.9474,-4.77844,124.2967
2796,11:47:24.8789478,3.768382,-2.106393,357.6082,0.01768067,0.03325011,-0.02146011,124.9473,-4.777997,124.2958
2797,11:47:24.9105958,3.669558,-1.876585,357.6412,0.01570476,0.03234328,-0.02109415,124.9473,-4.777516,124.2949
2798,11:47:24.9474973,3.582126,-1.627368,357.5811,0.01353124,0.03154434,-0.02153873,124.9472,-4.777162,124.2941
2799,11:47:24.9804070,3.593559,-1.537855,357.5589,0.01274243,0.03163036,-0.02170957,124.9471,-4.776975,124.2938
2800,11:47:25.0158960,3.556123,-1.385387,357.5533,0.01141853,0.03127669,-0.0217127,124.9471,-4.77673,124.2934
2801,11:47:25.0508881,3.589757,-1.34547,357.5562,0.01106489,0.03156238,-0.02167998,124.9469,-4.776644,124.2936
2802,11:47:25.0927885,3.571155,-1.417606,357.5468,0.01169484,0.03141432,-0.02177947,124.9467,-4.776878,124.2936
2803,11:47:25.1257005,3.561433,-1.623092,357.5747,0.0134961,0.03136389,-0.02159094,124.9464,-4.777248,124.2939
2804,11:47:25.1576145,3.552651,-1.635368,357.6018,0.01361219,0.03128632,-0.02135682,124.9462,-4.777242,124.2943
2805,11:47:25.1956587,3.544894,-1.691452,357.6991,0.01412919,0.03121671,-0.0205224,124.9458,-4.777425,124.2947
2806,11:47:25.2265760,3.56339,-1.676181,357.7336,0.01400215,0.03137116,-0.02022014,124.9454,-4.777364,124.295
2807,11:47:25.2604864,3.58334,-1.699786,357.7867,0.01421909,0.03154251,-0.01976547,124.9449,-4.777335,124.2953
2808,11:47:25.3053649,3.682305,-1.654079,357.9751,0.0138567,0.0323752,-0.01812274,124.944,-4.777071,124.2955
2809,11:47:25.3502458,3.712839,-1.649404,358.0718,0.01383865,0.03262908,-0.01728183,124.9434,-4.776872,124.2957
2810,11:47:25.3962482,3.805387,-1.484637,358.1548,0.01241214,0.03340357,-0.01652199,124.9427,-4.776523,124.2959
2811,11:47:25.4334699,3.87231,-1.478474,358.1808,0.01235646,0.03398348,-0.01630048,124.9424,-4.776378,124.2962
2812,11:47:25.4713688,3.939012,-1.491527,358.2114,0.01247002,0.03456353,-0.01604483,124.9421,-4.776347,124.2965
2813,11:47:25.5100145,4.064217,-1.525317,358.2553,0.01276078,0.03565482,-0.0156856,124.9418,-4.776382,124.2969
