Login log 


- Login date: 3/29/2019 9:10:25 AM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
449,09:11:06.4008273,51.81313,3.675201,2.5,hrtf b_nh128_normalised.sofa,97,-38,True,0,0,0,54.19708,5.556671,108.9098,10.298,2.376951,151.1971,-32.44333,Pink Noise,
450,09:11:06.4362874,54.71271,4.741333,2.5,hrtf b_nh128_normalised.sofa,97,-38,True,0,0,0,54.19708,5.556671,114.4879,12.32477,2.25595,151.1971,-32.44333,Pink Noise,
451,09:11:06.4662063,60.29084,6.768097,2.5,hrtf b_nh128_normalised.sofa,97,-38,True,0,0,0,54.19708,5.556671,117.0815,13.25702,1.963854,151.1971,-32.44333,Pink Noise,
452,09:11:06.4931364,62.88445,7.700348,2.5,hrtf b_nh128_normalised.sofa,97,-38,True,0,0,0,54.19708,5.556671,119.5978,13.99408,1.606756,151.1971,-32.44333,Pink Noise,
453,09:11:06.5215661,65.4007,8.437408,2.5,hrtf b_nh128_normalised.sofa,97,-38,True,0,0,0,54.19708,5.556671,124.959,15.61887,0.4522816,151.1971,-32.44333,Pink Noise,
454,09:11:06.5474971,70.7619,10.06219,2.5,hrtf b_nh128_normalised.sofa,97,-38,True,0,0,0,54.19708,5.556671,127.3466,16.746,359.8512,151.1971,-32.44333,Pink Noise,
455,09:11:06.5794118,73.14957,11.18933,2.5,hrtf b_nh128_normalised.sofa,97,-38,True,0,0,0,54.19708,5.556671,129.6895,17.7522,359.6299,151.1971,-32.44333,Pink Noise,
456,09:11:06.6068502,75.49237,12.19553,2.5,hrtf b_nh128_normalised.sofa,97,-38,True,0,0,0,54.19708,5.556671,132.0845,18.90271,359.2425,151.1971,-32.44333,Pink Noise,
457,09:11:06.6326679,77.88737,13.34604,2.5,hrtf b_nh128_normalised.sofa,97,-38,True,0,0,0,54.19708,5.556671,134.5288,20.04059,358.8443,151.1971,-32.44333,Pink Noise,
458,09:11:06.6654335,80.33171,14.48392,2.5,hrtf b_nh128_normalised.sofa,97,-38,True,0,0,0,54.19708,5.556671,139.1327,21.72137,358.0524,151.1971,-32.44333,Pink Noise,
459,09:11:06.6903672,84.93558,16.1647,2.5,hrtf b_nh128_normalised.sofa,97,-38,True,0,0,0,54.19708,5.556671,141.2434,22.59787,357.7389,151.1971,-32.44333,Pink Noise,
460,09:11:06.7292635,87.04633,17.0412,2.5,hrtf b_nh128_normalised.sofa,97,-38,True,0,0,0,54.19708,5.556671,145.3589,24.53033,357.0881,151.1971,-32.44333,Pink Noise,
461,09:11:06.7576951,91.16187,18.97366,2.5,hrtf b_nh128_normalised.sofa,97,-38,True,0,0,0,54.19708,5.556671,146.8994,25.3764,356.9878,151.1971,-32.44333,Pink Noise,
462,09:11:06.7936679,92.7023,19.81973,2.5,hrtf b_nh128_normalised.sofa,97,-38,True,0,0,0,54.19708,5.556671,149.6214,27.30902,356.592,151.1971,-32.44333,Pink Noise,
463,09:11:06.8225918,95.42427,21.75235,2.5,hrtf b_nh128_normalised.sofa,97,-38,True,0,0,0,54.19708,5.556671,150.2642,28.47122,356.4555,151.1971,-32.44333,Pink Noise,
464,09:11:06.8567510,96.06709,22.91455,2.5,hrtf b_nh128_normalised.sofa,97,-38,True,0,0,0,54.19708,5.556671,151.5061,30.90109,356.0998,151.1971,-32.44333,Pink Noise,
465,09:11:06.8824496,97.30904,25.34442,2.5,hrtf b_nh128_normalised.sofa,97,-38,True,0,0,0,54.19708,5.556671,151.3733,32.08472,356.0446,151.1971,-32.44333,Pink Noise,
466,09:11:06.9163662,97.17619,26.52805,2.5,hrtf b_nh128_normalised.sofa,97,-38,True,0,0,0,54.19708,5.556671,150.9485,32.95557,356.1085,151.1971,-32.44333,Pink Noise,
467,09:11:06.9422184,96.75143,27.3989,2.5,hrtf b_nh128_normalised.sofa,97,-38,True,0,0,0,54.19708,5.556671,150.523,33.9527,356.2132,151.1971,-32.44333,Pink Noise,
468,09:11:06.9811150,96.32596,28.39603,2.5,hrtf b_nh128_normalised.sofa,97,-38,True,0,0,0,54.19708,5.556671,149.7769,35.87332,356.6534,151.1971,-32.44333,Pink Noise,
469,09:11:07.0070457,95.57977,30.31665,2.5,hrtf b_nh128_normalised.sofa,97,-38,True,0,0,0,54.19708,5.556671,149.4928,36.66608,356.6487,151.1971,-32.44333,Pink Noise,
470,09:11:07.0389594,95.2957,31.10941,2.5,hrtf b_nh128_normalised.sofa,97,-38,True,0,0,0,54.19708,5.556671,149.0452,38.62503,356.5705,151.1971,-32.44333,Pink Noise,
471,09:11:07.0678293,94.84814,33.06836,2.5,hrtf b_nh128_normalised.sofa,97,-38,True,0,0,0,54.19708,5.556671,148.6199,39.38593,356.687,151.1971,-32.44333,Pink Noise,
472,09:11:07.1028818,94.42279,33.82925,2.5,hrtf b_nh128_normalised.sofa,97,-38,True,0,0,0,54.19708,5.556671,148.3945,40.62814,356.5234,151.1971,-32.44333,Pink Noise,
473,09:11:07.1304059,94.19743,35.07147,2.5,hrtf b_nh128_normalised.sofa,97,-38,True,0,0,0,54.19708,5.556671,148.4577,41.05286,356.3165,151.1971,-32.44333,Pink Noise,
474,09:11:07.1574241,94.26059,35.49619,2.5,hrtf b_nh128_normalised.sofa,97,-38,True,0,0,0,54.19708,5.556671,148.3468,41.41129,356.2072,151.1971,-32.44333,Pink Noise,
475,09:11:07.1972089,94.14967,35.85461,2.5,hrtf b_nh128_normalised.sofa,97,-38,True,0,0,0,54.19708,5.556671,148.2001,42.1676,355.8839,151.1971,-32.44333,Pink Noise,
476,09:11:07.2221422,94.00304,36.61093,2.5,hrtf b_nh128_normalised.sofa,97,-38,True,0,0,0,54.19708,5.556671,148.0926,42.4444,355.6983,151.1971,-32.44333,Pink Noise,
477,09:11:07.2550536,93.89548,36.88773,2.5,hrtf b_nh128_normalised.sofa,97,-38,True,0,0,0,54.19708,5.556671,147.5544,42.89056,355.709,151.1971,-32.44333,Pink Noise,
478,09:11:07.2799883,93.35728,37.33389,2.5,hrtf b_nh128_normalised.sofa,97,-38,True,0,0,0,54.19708,5.556671,147.0033,42.73553,355.9675,151.1971,-32.44333,Pink Noise,
479,09:11:07.3206492,92.80618,37.17886,2.5,hrtf b_nh128_normalised.sofa,117,45,False,0,1,0,54.19708,5.556671,146.2681,42.61209,356.3936,151.1971,-32.44333,Pink Noise,
480,09:11:07.3491256,92.07097,37.05542,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,False,0,0,0,54.19708,5.556671,145.4369,42.39465,356.7361,171.1971,50.55667,Pink Noise,
481,09:11:07.3820373,91.23985,36.83798,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,False,0,0,0,54.19708,5.556671,144.0056,42.25223,357.2628,171.1971,50.55667,Pink Noise,
482,09:11:07.4114179,89.80852,36.69556,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,False,0,0,0,54.19708,5.556671,143.23,42.04385,357.4365,171.1971,50.55667,Pink Noise,
483,09:11:07.4454143,89.03294,36.48718,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,False,0,0,0,54.19708,5.556671,141.599,41.47958,357.7911,171.1971,50.55667,Pink Noise,
484,09:11:07.4743372,87.40189,35.92291,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,False,0,0,0,54.19708,5.556671,140.7137,41.09094,357.7193,171.1971,50.55667,Pink Noise,
485,09:11:07.5037662,86.51666,35.53427,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,False,0,0,0,54.19708,5.556671,138.8876,40.3894,357.8529,171.1971,50.55667,Pink Noise,
486,09:11:07.5309077,84.69049,34.83273,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,False,0,0,0,54.19708,5.556671,137.8737,39.78589,358.003,171.1971,50.55667,Pink Noise,
487,09:11:07.5668121,83.67664,34.22922,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,False,0,0,0,54.19708,5.556671,135.2854,38.17209,358.6613,171.1971,50.55667,Pink Noise,
488,09:11:07.5934505,81.08832,32.61542,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,False,0,0,0,54.19708,5.556671,133.571,36.58783,359.3024,171.1971,50.55667,Pink Noise,
489,09:11:07.6267038,79.37396,31.03116,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,False,0,0,0,54.19708,5.556671,131.5958,34.29974,0.1048505,171.1971,50.55667,Pink Noise,
490,09:11:07.6542675,77.39871,28.74307,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,False,0,0,0,54.19708,5.556671,129.631,31.97159,0.9087887,171.1971,50.55667,Pink Noise,
491,09:11:07.6891746,75.43393,26.41492,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,False,0,0,0,54.19708,5.556671,125.6005,26.65799,2.327548,171.1971,50.55667,Pink Noise,
492,09:11:07.7141076,71.40346,21.10132,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,False,0,0,0,54.19708,5.556671,123.3634,23.4144,3.083986,171.1971,50.55667,Pink Noise,
493,09:11:07.7504869,69.16631,17.85773,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,False,0,0,0,54.19708,5.556671,118.7331,17.1217,4.338526,171.1971,50.55667,Pink Noise,
494,09:11:07.7774580,64.53599,11.56503,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,False,0,0,0,54.19708,5.556671,116.15,14.0972,4.99084,171.1971,50.55667,Pink Noise,
495,09:11:07.8198253,61.95296,8.540527,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,False,0,0,0,54.19708,5.556671,110.8287,8.506561,6.07168,171.1971,50.55667,Pink Noise,
496,09:11:07.8472613,56.6316,2.94989,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,False,0,0,0,54.19708,5.556671,108.0606,5.873749,6.411383,171.1971,50.55667,Pink Noise,
497,09:11:07.8821670,53.86356,0.3170776,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,False,0,0,0,54.19708,5.556671,102.9073,1.03894,6.20184,171.1971,50.55667,Pink Noise,
498,09:11:07.9083660,48.71022,-4.517731,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,False,0,0,0,54.19708,5.556671,100.5459,-0.5954263,5.664346,171.1971,50.55667,Pink Noise,
499,09:11:07.9437803,46.34884,-6.152097,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,False,0,0,0,54.19708,5.556671,95.99071,-3.604652,4.78314,171.1971,50.55667,Pink Noise,
500,09:11:07.9684028,41.79362,-9.161324,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,False,0,0,0,54.19708,5.556671,93.90208,-4.145664,4.275043,171.1971,50.55667,Pink Noise,
501,09:11:08.0033126,0,0,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,1,0,0,93.90208,-4.145664,92.14695,-3.94895,3.997709,171.1971,50.55667,Pink Noise,
502,09:11:08.0312377,-1.755135,0.1967134,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,90.1649,-3.829504,3.860418,210.9021,40.85434,Pink Noise,
503,09:11:08.0661441,-3.737183,0.3161602,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,86.25326,-4.291785,3.305243,210.9021,40.85434,Pink Noise,
504,09:11:08.0940700,-7.648827,-0.146121,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,84.49475,-3.609884,3.057956,210.9021,40.85434,Pink Noise,
505,09:11:08.1296519,-9.407333,0.5357795,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,80.85782,-3.019475,2.782714,210.9021,40.85434,Pink Noise,
506,09:11:08.1565790,-13.04427,1.126189,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,78.97594,-2.899843,2.52284,210.9021,40.85434,Pink Noise,
507,09:11:08.1917803,-14.92614,1.245821,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,75.14515,-2.811474,1.961232,210.9021,40.85434,Pink Noise,
508,09:11:08.2199072,-18.75694,1.33419,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,73.13745,-2.563898,1.744514,210.9021,40.85434,Pink Noise,
509,09:11:08.2589045,-20.76463,1.581765,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,69.04296,-1.842038,1.084891,210.9021,40.85434,Pink Noise,
510,09:11:08.2864866,-24.85912,2.303626,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,66.7487,-1.390031,0.6348311,210.9021,40.85434,Pink Noise,
511,09:11:08.3234741,-27.15339,2.755632,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,62.37485,-0.8899103,359.9678,210.9021,40.85434,Pink Noise,
512,09:11:08.3519061,-31.52723,3.255754,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,60.12143,-0.7820873,359.416,210.9021,40.85434,Pink Noise,
513,09:11:08.3848168,-33.78065,3.363576,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,57.64631,-0.7577758,358.9391,210.9021,40.85434,Pink Noise,
514,09:11:08.4140967,-36.25578,3.387888,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,55.33376,-0.5935445,358.356,210.9021,40.85434,Pink Noise,
515,09:11:08.4440159,-38.56832,3.552119,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,50.45051,0.03485107,357.5074,210.9021,40.85434,Pink Noise,
516,09:11:08.4802214,-43.45158,4.180515,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,47.55332,0.1671143,357.2326,210.9021,40.85434,Pink Noise,
517,09:11:08.5151282,-46.34876,4.312778,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,42.12939,0.5458374,356.6268,210.9021,40.85434,Pink Noise,
518,09:11:08.5442330,-51.7727,4.691501,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,39.12969,0.8183594,356.3837,210.9021,40.85434,Pink Noise,
519,09:11:08.5761476,-54.7724,4.964023,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,33.31414,1.318542,355.7969,210.9021,40.85434,Pink Noise,
520,09:11:08.6170383,-60.58794,5.464206,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,27.42549,1.93689,355.573,210.9021,40.85434,Pink Noise,
521,09:11:08.6510364,-66.47659,6.082553,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,21.17954,2.570923,355.357,210.9021,40.85434,Pink Noise,
522,09:11:08.6826503,-72.72255,6.716587,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,17.68995,2.667419,355.1769,210.9021,40.85434,Pink Noise,
523,09:11:08.7194242,-76.21214,6.813083,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,14.25544,2.700043,354.9203,210.9021,40.85434,Pink Noise,
524,09:11:08.7523369,-79.64664,6.845706,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,7.441587,2.723663,354.3476,210.9021,40.85434,Pink Noise,
525,09:11:08.7863309,-86.46049,6.869327,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,3.880421,2.640533,353.7031,210.9021,40.85434,Pink Noise,
526,09:11:08.8266683,-90.02166,6.786197,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,357.2654,2.642517,352.4135,210.9021,40.85434,Pink Noise,
527,09:11:08.8772402,-96.63666,6.788181,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,351.1379,3.257935,351.3154,210.9021,40.85434,Pink Noise,
528,09:11:08.9136505,-102.7642,7.403598,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,345.3987,4.730072,351.0911,210.9021,40.85434,Pink Noise,
529,09:11:08.9533561,-108.5033,8.875736,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,339.5049,6.301239,352.0851,210.9021,40.85434,Pink Noise,
530,09:11:08.9885189,-114.3971,10.4469,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,332.6755,6.778839,352.9036,210.9021,40.85434,Pink Noise,
531,09:11:09.0233290,-121.2266,10.9245,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,329.2374,7.139496,352.7137,210.9021,40.85434,Pink Noise,
532,09:11:09.0612296,-124.6647,11.28516,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,321.8652,8.996216,352.904,210.9021,40.85434,Pink Noise,
533,09:11:09.1011216,-132.0369,13.14188,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,313.6041,11.22827,353.0765,210.9021,40.85434,Pink Noise,
534,09:11:09.1400172,-140.298,15.37394,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,309.0959,12.81253,352.3769,210.9021,40.85434,Pink Noise,
535,09:11:09.1752949,-144.8062,16.95819,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,299.9516,15.28558,352.0471,210.9021,40.85434,Pink Noise,
536,09:11:09.2111984,-153.9505,19.43125,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,294.6558,16.81342,352.5279,210.9021,40.85434,Pink Noise,
537,09:11:09.2480996,-159.2463,20.95908,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,284.162,19.50235,354.1682,210.9021,40.85434,Pink Noise,
538,09:11:09.2830057,-169.74,23.64801,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,273.5564,22.33133,356.3515,210.9021,40.85434,Pink Noise,
539,09:11:09.3146472,179.6543,26.47699,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,268.2611,23.86261,357.4904,210.9021,40.85434,Pink Noise,
540,09:11:09.3501346,174.359,28.00827,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,258.8776,26.43396,359.1206,210.9021,40.85434,Pink Noise,
541,09:11:09.3796606,164.9755,30.57962,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,254.6605,28.36221,359.3221,210.9021,40.85434,Pink Noise,
542,09:11:09.4128324,160.7584,32.50788,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,246.6631,31.73038,359.8182,210.9021,40.85434,Pink Noise,
543,09:11:09.4513989,152.7611,35.87604,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,244.2399,33.2843,359.0988,210.9021,40.85434,Pink Noise,
544,09:11:09.4823199,150.3378,37.42997,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,241.788,34.89215,358.5366,210.9021,40.85434,Pink Noise,
545,09:11:09.5164488,147.8859,39.03782,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,236.6192,37.94186,357.8766,210.9021,40.85434,Pink Noise,
546,09:11:09.5503421,142.7171,42.08753,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,231.6799,40.69769,357.7534,210.9021,40.85434,Pink Noise,
547,09:11:09.5802624,137.7778,44.84336,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,229.5594,42.04431,357.9539,210.9021,40.85434,Pink Noise,
548,09:11:09.6091852,135.6573,46.18998,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,227.4074,43.72156,358.0049,210.9021,40.85434,Pink Noise,
549,09:11:09.6383549,133.5053,47.86722,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,225.2703,45.00229,358.0954,210.9021,40.85434,Pink Noise,
550,09:11:09.6692725,131.3682,49.14795,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,221.053,47.41721,358.4151,210.9021,40.85434,Pink Noise,
551,09:11:09.6961995,127.1509,51.56287,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,219.1687,48.17245,358.3452,210.9021,40.85434,Pink Noise,
552,09:11:09.7266301,125.2666,52.31812,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,215.1572,49.5864,358.4625,210.9021,40.85434,Pink Noise,
553,09:11:09.7533950,121.2551,53.73206,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,212.9399,50.27347,358.7459,210.9021,40.85434,Pink Noise,
554,09:11:09.7803231,119.0378,54.41913,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,210.9362,51.5947,358.881,210.9021,40.85434,Pink Noise,
555,09:11:09.8132358,117.0342,55.74036,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,207.0733,53.76596,359.0132,210.9021,40.85434,Pink Noise,
556,09:11:09.8521307,113.1712,57.91162,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,205.685,54.60385,358.7563,210.9021,40.85434,Pink Noise,
557,09:11:09.8835559,111.7829,58.74952,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,204.235,55.50696,358.8777,210.9021,40.85434,Pink Noise,
558,09:11:09.9163942,110.3329,59.65262,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,199.9884,58.42325,359.565,210.9021,40.85434,Pink Noise,
559,09:11:09.9426301,106.0864,62.56891,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,200.4124,58.52002,359.9346,210.9021,40.85434,Pink Noise,
560,09:11:09.9678252,106.5104,62.66568,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,199.578,59.45267,0.4274032,210.9021,40.85434,Pink Noise,
561,09:11:09.9991859,105.6759,63.59833,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,197.8824,60.92715,1.581447,210.9021,40.85434,Pink Noise,
562,09:11:10.0241192,103.9804,65.07281,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,197.0388,61.92035,2.363973,210.9021,40.85434,Pink Noise,
563,09:11:10.0484324,103.1367,66.06601,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,196.1711,62.84296,3.004938,210.9021,40.85434,Pink Noise,
564,09:11:10.0811959,102.269,66.98862,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,193.9753,64.12567,4.824301,210.9021,40.85434,Pink Noise,
565,09:11:10.1051322,100.0732,68.27133,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,192.8615,64.85571,5.677252,210.9021,40.85434,Pink Noise,
566,09:11:10.1380439,98.95937,69.00137,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,191.8524,65.58035,6.130744,210.9021,40.85434,Pink Noise,
567,09:11:10.1666155,97.95032,69.72601,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,190.731,65.76727,6.747436,210.9021,40.85434,Pink Noise,
568,09:11:10.1934245,96.82895,69.91293,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,189.7374,66.13605,7.369281,210.9021,40.85434,Pink Noise,
569,09:11:10.2232270,95.83528,70.28171,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,188.3427,66.96222,8.250055,210.9021,40.85434,Pink Noise,
570,09:11:10.2501551,94.44064,71.10788,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,188.2571,67.29401,8.503602,210.9021,40.85434,Pink Noise,
571,09:11:10.2750884,94.35503,71.43967,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,188.5166,67.52768,8.572909,210.9021,40.85434,Pink Noise,
572,09:11:10.3115595,94.61453,71.67334,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,True,0,0,0,93.90208,-4.145664,189.6772,67.84567,8.175988,210.9021,40.85434,Pink Noise,
573,09:11:10.3534469,95.7751,71.99133,2.5,RIEC_hrir_subject_024_normalised.sofa,56,-28,False,0,1,0,93.90208,-4.145664,190.5533,67.91168,7.716234,210.9021,40.85434,Pink Noise,
574,09:11:10.3823694,96.65123,72.05734,2.5,hrtf b_nh2_normalised.sofa,56,-28,False,0,0,0,93.90208,-4.145664,191.5183,67.93805,7.542849,149.9021,-32.14566,Pink Noise,
575,09:11:10.4175137,97.6162,72.08371,2.5,hrtf b_nh2_normalised.sofa,56,-28,False,0,0,0,93.90208,-4.145664,192.5407,67.49634,7.184237,149.9021,-32.14566,Pink Noise,
576,09:11:10.4491024,98.63864,71.642,2.5,hrtf b_nh2_normalised.sofa,56,-28,False,0,0,0,93.90208,-4.145664,193.507,66.94714,6.324409,149.9021,-32.14566,Pink Noise,
577,09:11:10.4909908,99.60495,71.0928,2.5,hrtf b_nh2_normalised.sofa,56,-28,False,0,0,0,93.90208,-4.145664,195.2703,65.67117,4.971101,149.9021,-32.14566,Pink Noise,
578,09:11:10.5268345,101.3682,69.81683,2.5,hrtf b_nh2_normalised.sofa,56,-28,False,0,0,0,93.90208,-4.145664,197.8336,63.8869,3.239928,149.9021,-32.14566,Pink Noise,
579,09:11:10.5536964,103.9315,68.03256,2.5,hrtf b_nh2_normalised.sofa,56,-28,False,0,0,0,93.90208,-4.145664,199.5082,62.42996,1.976886,149.9021,-32.14566,Pink Noise,
580,09:11:10.5882482,105.6061,66.57562,2.5,hrtf b_nh2_normalised.sofa,56,-28,False,0,0,0,93.90208,-4.145664,203.039,58.88409,359.4004,149.9021,-32.14566,Pink Noise,
581,09:11:10.6171704,109.1369,63.02976,2.5,hrtf b_nh2_normalised.sofa,56,-28,False,0,0,0,93.90208,-4.145664,205.1579,56.28238,358.0186,149.9021,-32.14566,Pink Noise,
582,09:11:10.6490874,111.2558,60.42804,2.5,hrtf b_nh2_normalised.sofa,56,-28,False,0,0,0,93.90208,-4.145664,207.2596,53.29584,356.6381,149.9021,-32.14566,Pink Noise,
