Login log 


- Login date: 3/29/2019 12:00:12 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
427,12:00:28.2859872,150.647,-7.000324,356.6089,-0.01310805,0.9656021,-0.06651601,125.2851,-5.035006,124.8812
428,12:00:28.3139287,150.2542,-7.085127,356.918,-0.01008718,0.9647284,-0.06658765,125.2871,-5.034883,124.8807
429,12:00:28.3458263,149.6621,-7.6361,357.3868,-0.004540083,0.9631632,-0.07020497,125.2897,-5.035509,124.8803
430,12:00:28.3717577,149.575,-8.356857,357.8103,0.0007265993,0.962584,-0.07529722,125.2907,-5.036437,124.8805
431,12:00:28.4076615,149.5134,-8.846244,358.5219,0.00786745,0.9621261,-0.07778301,125.2929,-5.036419,124.8813
432,12:00:28.4345886,150.2427,-7.524877,359.2802,0.01079151,0.9644756,-0.06502776,125.294,-5.034673,124.8826
433,12:00:28.4682341,151.2404,-4.01982,1.16194,0.01852567,0.9679367,-0.0314552,125.295,-5.029511,124.8851
434,12:00:28.5001477,151.7903,-1.54635,2.645294,0.02567214,0.9694287,-0.007459087,125.2956,-5.02625,124.8878
435,12:00:28.5330601,152.8923,1.39447,4.250186,0.0331961,0.9715153,0.02051139,125.296,-5.022297,124.8915
436,12:00:28.5699613,153.7273,1.007782,4.226971,0.03391516,0.9732056,0.01693949,125.2953,-5.023551,124.8919
437,12:00:28.6048718,155.0844,0.2807617,4.470624,0.0375571,0.9757299,0.01080433,125.2937,-5.024626,124.8915
438,12:00:28.6367823,155.9132,-1.25989,4.09555,0.03723675,0.9772242,-0.003290241,125.2926,-5.026413,124.8903
439,12:00:28.6696247,157.3939,-3.647196,3.821595,0.03891391,0.9793547,-0.02465588,125.2905,-5.029464,124.8876
440,12:00:28.7021562,158.6283,-4.67876,2.84197,0.03191438,0.9813501,-0.03550398,125.2881,-5.030971,124.8834
441,12:00:28.7330731,159.0157,-4.565772,2.339017,0.02730534,0.9821467,-0.03544536,125.2858,-5.030169,124.8807
442,12:00:28.7699739,160.1051,-5.313902,1.570506,0.02149127,0.9837056,-0.04328986,125.2824,-5.030656,124.8765
443,12:00:28.8078721,161.2112,-5.807133,1.003515,0.01689677,0.9852113,-0.04854621,125.2797,-5.030375,124.8726
444,12:00:28.8387890,161.6526,-4.847297,1.201306,0.01708137,0.9862016,-0.04007504,125.2785,-5.028486,124.8713
445,12:00:28.8766886,162.815,-3.844549,1.254497,0.01582969,0.9881055,-0.03153057,125.2763,-5.026687,124.8687
446,12:00:28.9111042,163.2388,-3.768098,1.408694,0.01694641,0.9886533,-0.03073272,125.2747,-5.025914,124.8682
447,12:00:28.9440230,163.7572,-3.834053,1.387228,0.0167029,0.9892873,-0.03140506,125.2734,-5.02551,124.8674
448,12:00:28.9789243,164.7079,-3.939411,1.279786,0.01563506,0.9904105,-0.0325783,125.2711,-5.025086,124.8649
449,12:00:29.0128327,165.6397,-4.11005,0.9229747,0.01246798,0.9914517,-0.03457084,125.2691,-5.024872,124.8623
450,12:00:29.0409080,166.1291,-4.144613,0.723756,0.01063197,0.9919862,-0.03513321,125.2683,-5.024693,124.8614
451,12:00:29.0658236,166.465,-4.251904,0.6823625,0.01028051,0.9923054,-0.03613599,125.2677,-5.024661,124.8607
452,12:00:29.1026890,167.003,-4.430585,0.6096804,0.009657048,0.9927949,-0.03780391,125.2669,-5.024746,124.8591
453,12:00:29.1296232,167.1158,-4.646839,0.6875814,0.01050594,0.9928237,-0.03961083,125.2667,-5.024797,124.8588
454,12:00:29.1637893,167.5201,-4.882095,0.5756351,0.009618363,0.9931376,-0.04179306,125.2663,-5.024957,124.8579
455,12:00:29.1917151,167.7392,-4.833968,0.602755,0.009728817,0.9933594,-0.04136885,125.2661,-5.024686,124.8581
456,12:00:29.2252886,167.9654,-4.725935,0.6741607,0.01016775,0.993602,-0.04038579,125.2657,-5.024466,124.8583
457,12:00:29.2541760,168.2476,-4.693747,0.7271698,0.01049933,0.9938645,-0.0400841,125.2656,-5.024377,124.8585
458,12:00:29.2911120,168.6925,-4.669745,0.8821927,0.01166814,0.9942489,-0.03978274,125.2654,-5.024325,124.8582
459,12:00:29.3252651,168.8109,-4.684585,0.8956524,0.01175641,0.9943436,-0.03991208,125.2652,-5.024412,124.8585
460,12:00:29.3531909,168.8797,-4.757258,0.9123616,0.0119386,0.994374,-0.04053565,125.2652,-5.024494,124.8587
461,12:00:29.3781243,168.9244,-4.831496,0.9009055,0.01188564,0.9943855,-0.04119423,125.2652,-5.024609,124.8587
462,12:00:29.4130314,168.915,-4.855526,0.8556194,0.01151622,0.9943731,-0.04144005,125.2651,-5.024742,124.8589
463,12:00:29.4409572,168.9238,-4.875103,0.7921575,0.01097876,0.9943795,-0.0416644,125.265,-5.024817,124.8587
464,12:00:29.4668869,168.9264,-4.910324,0.7702348,0.01081711,0.9943705,-0.04198879,125.2649,-5.02495,124.8588
465,12:00:29.4978048,168.8911,-4.985513,0.7634529,0.01083447,0.9943127,-0.04264365,125.2648,-5.025137,124.8588
466,12:00:29.5247326,168.788,-5.010126,0.7301425,0.01060471,0.9942188,-0.0428759,125.2647,-5.025259,124.8585
467,12:00:29.5506275,168.5284,-5.026805,0.5916654,0.009515122,0.9940003,-0.04311741,125.2648,-5.025354,124.858
468,12:00:29.5853045,168.109,-5.057038,0.5405858,0.009257208,0.9936199,-0.04339069,125.2649,-5.025441,124.8576
469,12:00:29.6122337,167.7442,-5.025333,0.5943556,0.009831916,0.9932925,-0.04303603,125.2651,-5.025363,124.8575
470,12:00:29.6511279,167.5353,-4.850533,0.5649176,0.009490113,0.9931647,-0.04153093,125.265,-5.025218,124.8577
471,12:00:29.6810485,167.5931,-4.776448,0.5720167,0.009461025,0.9932461,-0.04088685,125.2648,-5.025161,124.8582
472,12:00:29.7139605,167.5758,-4.7535,0.5618085,0.009357101,0.993239,-0.04069616,125.2644,-5.025179,124.8585
473,12:00:29.7418863,167.573,-4.740434,0.5100319,0.008897029,0.9932452,-0.04063161,125.2641,-5.025179,124.8582
474,12:00:29.7757953,167.577,-4.735083,0.437401,0.008260994,0.9932564,-0.04065417,125.2637,-5.02518,124.8579
475,12:00:29.8017261,167.5616,-4.727976,0.4601825,0.008457217,0.9932428,-0.04056992,125.2634,-5.025119,124.858
476,12:00:29.8339602,167.5253,-4.657629,0.4374571,0.008206588,0.9932352,-0.03997903,125.2631,-5.025021,124.8576
477,12:00:29.8608876,167.4997,-4.612437,0.4196806,0.008018577,0.9932282,-0.03960238,125.2629,-5.024965,124.8575
478,12:00:29.8947984,167.5161,-4.612222,0.3653139,0.007541474,0.9932476,-0.03965328,125.2627,-5.024965,124.8573
479,12:00:29.9267127,167.5955,-4.643149,0.4115511,0.007943885,0.9933087,-0.03988297,125.2625,-5.02503,124.8569
480,12:00:29.9556372,167.5706,-4.62569,0.403662,0.007867734,0.9932918,-0.03973736,125.2624,-5.025069,124.8569
481,12:00:29.9865542,167.5318,-4.714626,0.4518605,0.008383023,0.99322,-0.04045989,125.2624,-5.025176,124.8565
482,12:00:30.0125334,167.4436,-4.793459,0.4586507,0.008548058,0.9931069,-0.04113018,125.2624,-5.02528,124.8561
483,12:00:30.0424536,167.3829,-4.835612,0.5344509,0.009267054,0.9930273,-0.04141821,125.2625,-5.025274,124.8557
484,12:00:30.0703791,167.3129,-4.794865,0.4956056,0.008916559,0.9929781,-0.04109693,125.2626,-5.025276,124.8556
485,12:00:30.1068065,167.1889,-4.831981,0.4305881,0.008433741,0.9928491,-0.04147219,125.2627,-5.025314,124.855
486,12:00:30.1347309,167.1835,-4.885818,0.4352418,0.008528324,0.9928235,-0.04193372,125.2628,-5.025401,124.8548
487,12:00:30.1686413,167.1236,-4.892192,0.3872942,0.008141086,0.9927661,-0.04203142,125.2629,-5.025517,124.8543
488,12:00:30.1949984,167.092,-4.913383,0.3732741,0.008051964,0.9927282,-0.04222652,125.263,-5.025538,124.854
489,12:00:30.2348948,167.0221,-4.969795,0.3947469,0.008319239,0.9926366,-0.0426891,125.263,-5.025655,124.8534
490,12:00:30.2608255,166.958,-5.032649,0.4349195,0.008753208,0.9925463,-0.04318906,125.263,-5.02577,124.853
491,12:00:30.2937375,166.9092,-5.066758,0.4173999,0.008653717,0.9924859,-0.04349819,125.2631,-5.02587,124.8526
492,12:00:30.3196682,166.8515,-5.130471,0.4257331,0.008811296,0.9924029,-0.04403731,125.2631,-5.025991,124.8522
493,12:00:30.3675402,166.8051,-5.243232,0.4008616,0.008726532,0.9923137,-0.0450352,125.263,-5.026186,124.8518
494,12:00:30.3949926,166.8131,-5.231812,0.406094,0.008757276,0.992326,-0.04493167,125.263,-5.026177,124.8517
495,12:00:30.4229174,166.8056,-5.180707,0.4146586,0.00878328,0.9923381,-0.04447993,125.2629,-5.026145,124.8514
496,12:00:30.4478548,166.7748,-5.158814,0.3951764,0.00860458,0.9923173,-0.04430756,125.2629,-5.02609,124.8514
497,12:00:30.4847540,166.7555,-5.114038,0.3804522,0.008439561,0.9923165,-0.04393318,125.2628,-5.026018,124.8513
498,12:00:30.5127057,166.7521,-5.054627,0.372477,0.008312133,0.9923368,-0.04342647,125.2627,-5.025947,124.8512
499,12:00:30.5469947,166.7189,-4.99606,0.3733606,0.008273393,0.9923256,-0.04291599,125.2626,-5.025859,124.8512
500,12:00:30.5719284,166.6729,-4.990785,0.3665882,0.00822665,0.9922817,-0.04287383,125.2626,-5.02581,124.8512
501,12:00:30.6084858,166.6425,-4.984833,0.3493395,0.008082636,0.9922543,-0.04283762,125.2626,-5.025741,124.8513
502,12:00:30.6351136,166.6652,-4.94294,0.3322497,0.007883815,0.9922943,-0.04249376,125.2625,-5.025682,124.8511
503,12:00:30.6690226,166.7281,-4.921272,0.3331701,0.00784664,0.992366,-0.04230952,125.2624,-5.02567,124.8511
504,12:00:30.6959511,166.8292,-4.927223,0.3431264,0.007901478,0.9924647,-0.04235799,125.2624,-5.025685,124.851
505,12:00:30.7318555,166.9295,-4.885245,0.3518704,0.007898535,0.9925798,-0.04199259,125.2624,-5.025639,124.8509
506,12:00:30.7577856,166.9551,-4.885505,0.3634486,0.00798972,0.9926043,-0.04198512,125.2624,-5.025618,124.851
507,12:00:30.7916963,166.9645,-4.931158,0.3710392,0.008097145,0.992596,-0.04237372,125.2625,-5.025658,124.8509
508,12:00:30.8195010,166.9114,-4.967254,0.3632853,0.008085449,0.9925302,-0.04269033,125.2625,-5.025713,124.8508
509,12:00:30.8557407,166.8883,-4.990536,0.3546805,0.008042664,0.9924989,-0.04289894,125.2626,-5.025764,124.8507
510,12:00:30.8836665,166.8753,-5.028454,0.3420062,0.007975515,0.9924723,-0.04323908,125.2626,-5.025814,124.8505
511,12:00:30.9119715,166.9435,-5.047885,0.3451959,0.007996646,0.9925325,-0.04340896,125.2626,-5.025852,124.8503
512,12:00:30.9508664,166.9619,-5.058545,0.3406027,0.007960428,0.992547,-0.04350713,125.2626,-5.025895,124.8502
513,12:00:30.9777949,166.9798,-5.078337,0.3511845,0.00806482,0.9925563,-0.04366934,125.2626,-5.025948,124.85
514,12:00:31.0124241,167.0104,-5.111171,0.3523217,0.008095325,0.9925738,-0.04395479,125.2626,-5.026017,124.8498
515,12:00:31.0383566,167.0368,-5.150435,0.3669185,0.00825025,0.9925834,-0.04428239,125.2626,-5.026064,124.8496
516,12:00:31.0732674,167.0561,-5.172315,0.3587079,0.008193154,0.9925944,-0.04448137,125.2626,-5.026111,124.8495
517,12:00:31.0991978,167.0639,-5.203522,0.367675,0.008298378,0.9925891,-0.04474345,125.2625,-5.026163,124.8493
518,12:00:31.1341049,167.0791,-5.231531,0.3597144,0.008250918,0.9925935,-0.04499499,125.2625,-5.026197,124.8491
519,12:00:31.1630268,167.0764,-5.230266,0.3540642,0.008201826,0.9925917,-0.04498938,125.2625,-5.026233,124.849
520,12:00:31.1989316,167.0976,-5.26313,0.3240273,0.007965469,0.9926015,-0.04530504,125.2623,-5.026289,124.8486
521,12:00:31.2288521,167.1008,-5.287941,0.2695056,0.007516203,0.9925983,-0.04557363,125.2622,-5.026354,124.8483
522,12:00:31.2607664,167.0855,-5.304135,0.2391723,0.007275403,0.9925787,-0.04574267,125.2621,-5.0264,124.8481
523,12:00:31.2856988,167.0474,-5.345806,0.2252199,0.007210677,0.9925255,-0.04611491,125.2621,-5.026453,124.8478
524,12:00:31.3265901,167.0226,-5.364598,0.2196012,0.007190491,0.9924936,-0.04628166,125.2621,-5.026474,124.8475
525,12:00:31.3555130,167.0217,-5.375783,0.224855,0.007247397,0.9924878,-0.0463733,125.262,-5.026503,124.8473
526,12:00:31.3870631,167.0125,-5.388393,0.2288599,0.007298222,0.9924734,-0.04647798,125.2619,-5.026552,124.8469
527,12:00:31.4139912,166.9935,-5.408,0.2125338,0.007183886,0.9924476,-0.04666271,125.2618,-5.026582,124.8467
528,12:00:31.4508924,166.9248,-5.420026,0.1577884,0.006749649,0.9923779,-0.04681692,125.2618,-5.026635,124.8463
529,12:00:31.4768234,166.8645,-5.395472,0.1398961,0.006594905,0.992329,-0.04661857,125.2617,-5.026663,124.846
530,12:00:31.5124975,166.808,-5.391183,0.1390827,0.006606547,0.9922743,-0.04657899,125.2617,-5.026666,124.8457
531,12:00:31.5400608,166.7748,-5.39291,0.1289546,0.006534078,0.9922409,-0.0466022,125.2617,-5.026694,124.8455
532,12:00:31.5769504,166.7434,-5.399277,0.119335,0.006469961,0.9922072,-0.04666522,125.2616,-5.026696,124.8452
533,12:00:31.6038737,166.7334,-5.404745,0.1132779,0.006427072,0.9921953,-0.04671811,125.2616,-5.026715,124.845
534,12:00:31.6367854,166.7296,-5.426071,0.1092892,0.006415542,0.992183,-0.04690656,125.2615,-5.026763,124.8448
535,12:00:31.6647109,166.7335,-5.435896,0.09200428,0.006274181,0.9921839,-0.04700926,125.2615,-5.026811,124.8445
536,12:00:31.7046042,166.727,-5.434945,0.09085958,0.006265999,0.9921777,-0.04700183,125.2615,-5.026831,124.8442
537,12:00:31.7325300,166.7217,-5.428391,0.100213,0.006342554,0.9921746,-0.04693536,125.2615,-5.026834,124.844
538,12:00:31.7710355,166.7081,-5.418505,0.0922506,0.006269234,0.9921653,-0.04685705,125.2614,-5.026821,124.8436
539,12:00:31.7969669,166.7154,-5.415064,0.07909847,0.006148896,0.9921749,-0.04684091,125.2613,-5.026808,124.8434
540,12:00:31.8308780,166.7144,-5.425158,0.03889666,0.005811392,0.9921718,-0.0469688,125.2612,-5.02684,124.8429
541,12:00:31.8588004,166.7384,-5.43629,0.02555532,0.005697236,0.992192,-0.04707984,125.2612,-5.026906,124.8426
542,12:00:31.8927111,166.7497,-5.476836,0.01872019,0.005674166,0.9921871,-0.04743835,125.2611,-5.026986,124.8422
543,12:00:31.9207701,166.7724,-5.507187,0.03642909,0.005848594,0.9921963,-0.04768449,125.261,-5.027056,124.8418
544,12:00:31.9532370,166.76,-5.54624,0.03395913,0.005871589,0.9921677,-0.04802448,125.261,-5.027109,124.8414
545,12:00:31.9771733,166.7356,-5.549785,0.02492536,0.00580717,0.9921421,-0.04806301,125.2609,-5.027137,124.8411
546,12:00:32.0150729,166.7346,-5.543081,-0.001177899,0.00557485,0.9921452,-0.0480312,125.2608,-5.02718,124.8406
547,12:00:32.0429966,166.7375,-5.581213,359.9781,0.005432794,0.9921331,-0.04838232,125.2607,-5.027207,124.8401
548,12:00:32.0798988,166.7307,-5.625669,359.9439,0.005183954,0.9921089,-0.04880137,125.2605,-5.027301,124.8396
549,12:00:32.1068263,166.7239,-5.645134,359.9279,0.005068264,0.9920946,-0.04898566,125.2604,-5.02737,124.8392
550,12:00:32.1407360,166.7178,-5.652357,359.9222,0.005028746,0.9920856,-0.04905368,125.2603,-5.02741,124.8388
551,12:00:32.1686608,166.7005,-5.696237,359.9036,0.00491969,0.9920502,-0.04945153,125.2602,-5.02745,124.8383
552,12:00:32.2101058,166.6929,-5.729379,359.8748,0.004706569,0.9920294,-0.04976726,125.2601,-5.027551,124.8377
553,12:00:32.2380309,166.6935,-5.745696,359.8565,0.004564605,0.9920237,-0.04992698,125.26,-5.027569,124.8373
554,12:00:32.2689482,166.683,-5.758281,359.8297,0.00434986,0.9920087,-0.05006258,125.2599,-5.027584,124.8369
555,12:00:32.2938819,166.6828,-5.76649,359.8016,0.00411487,0.992006,-0.05016203,125.2598,-5.027614,124.8365
556,12:00:32.3277909,166.6755,-5.772431,359.7841,0.003972755,0.9919966,-0.05023086,125.2597,-5.027664,124.836
557,12:00:32.3537213,166.6399,-5.812883,359.7647,0.003861718,0.9919437,-0.05059941,125.2596,-5.027699,124.8355
558,12:00:32.3896255,166.619,-5.841018,359.7678,0.003925779,0.99191,-0.05083916,125.2595,-5.027749,124.835
559,12:00:32.4165539,166.5889,-5.83471,359.7453,0.003738167,0.991883,-0.05080638,125.2594,-5.027773,124.8345
560,12:00:32.4420716,166.5679,-5.847785,359.7025,0.003390149,0.9918572,-0.05096247,125.2593,-5.0278,124.8341
561,12:00:32.4749833,166.5414,-5.869137,359.6622,0.003075119,0.9918219,-0.05118757,125.2592,-5.027817,124.8337
562,12:00:32.5019152,166.5229,-5.867784,359.633,0.002829498,0.9918044,-0.05120515,125.2591,-5.027858,124.8333
563,12:00:32.5318316,166.5243,-5.876177,359.622,0.002742563,0.9918024,-0.05128903,125.259,-5.027894,124.833
564,12:00:32.5679706,166.5516,-5.912756,359.6396,0.002919892,0.9918137,-0.05158836,125.2589,-5.027956,124.8325
565,12:00:32.5978905,166.5594,-5.930469,359.6515,0.003037213,0.9918135,-0.05172976,125.2589,-5.028001,124.8322
566,12:00:32.6288074,166.5441,-5.934936,359.6564,0.003091132,0.9917957,-0.05176302,125.2589,-5.02801,124.8319
567,12:00:32.6567333,166.5239,-5.932598,359.6431,0.002982897,0.9917765,-0.0517558,125.2588,-5.028019,124.8317
568,12:00:32.6926377,166.5137,-5.934723,359.6112,0.002713529,0.9917659,-0.05180654,125.2588,-5.028021,124.8313
569,12:00:32.7225573,166.5103,-5.938145,359.6017,0.002636415,0.9917611,-0.05184577,125.2587,-5.028026,124.831
570,12:00:32.7556994,166.5126,-5.968518,359.5905,0.002569341,0.9917502,-0.05212015,125.2587,-5.028072,124.8307
571,12:00:32.7846222,166.5132,-5.993354,359.5783,0.002488761,0.9917399,-0.05234758,125.2587,-5.0281,124.8305
572,12:00:32.8217033,166.5076,-5.985309,359.5756,0.002460022,0.9917378,-0.05228056,125.2587,-5.028106,124.8302
573,12:00:32.8516245,166.4763,-5.981224,359.5809,0.002516218,0.9917075,-0.05223908,125.2587,-5.028111,124.83
574,12:00:32.8825824,166.4493,-5.981967,359.5815,0.002534003,0.9916795,-0.05224436,125.2587,-5.028102,124.8299
575,12:00:32.9115042,166.4355,-5.963539,359.5793,0.002502607,0.9916736,-0.0520868,125.2587,-5.028106,124.8297
576,12:00:32.9456901,166.4399,-5.962621,359.582,0.002523168,0.9916785,-0.05207616,125.2587,-5.028124,124.8296
577,12:00:32.9771880,166.4526,-5.97926,359.5897,0.00260081,0.991684,-0.05221256,125.2587,-5.028135,124.8295
578,12:00:33.0110953,166.4531,-5.979824,359.5937,0.002635882,0.9916841,-0.05221334,125.2586,-5.028129,124.8293
579,12:00:33.0390184,166.4537,-5.979509,359.5877,0.002583171,0.991685,-0.05221681,125.2586,-5.028141,124.8292
580,12:00:33.0689393,166.4479,-5.983573,359.5924,0.00263082,0.9916771,-0.05224701,125.2586,-5.028163,124.8291
581,12:00:33.0948694,166.4396,-5.977383,359.5915,0.002620581,0.9916714,-0.05219416,125.2586,-5.028163,124.829
582,12:00:33.1307756,166.4257,-5.955896,359.5861,0.002558029,0.9916669,-0.05201346,125.2586,-5.02814,124.8288
583,12:00:33.1580341,166.4243,-5.944973,359.5595,0.002316869,0.9916708,-0.0519463,125.2586,-5.02813,124.8286
584,12:00:33.1919431,166.4417,-5.970057,359.5499,0.002252306,0.9916776,-0.05217351,125.2586,-5.028173,124.8284
585,12:00:33.2238581,166.4598,-5.990261,359.5453,0.002224437,0.9916874,-0.05235349,125.2585,-5.028251,124.8282
586,12:00:33.2587710,166.4665,-6.024656,359.5635,0.002414556,0.9916784,-0.05263258,125.2585,-5.028357,124.8279
587,12:00:33.2866900,166.4667,-6.056134,359.5598,0.00241457,0.9916643,-0.0529088,125.2585,-5.028449,124.8277
588,12:00:33.3202680,166.4614,-6.098804,359.5421,0.002307508,0.9916399,-0.05329611,125.2584,-5.028512,124.8273
589,12:00:33.3467049,166.4451,-6.126371,359.5271,0.002214213,0.9916108,-0.05354965,125.2582,-5.028549,124.827
590,12:00:33.3786202,166.4349,-6.157984,359.4996,0.002013504,0.9915863,-0.05385125,125.2581,-5.028568,124.8267
591,12:00:33.4044025,166.4232,-6.179203,359.4833,0.001900116,0.9915648,-0.05405137,125.258,-5.028577,124.8264
592,12:00:33.4430851,166.4114,-6.193853,359.457,0.001692763,0.9915463,-0.05420505,125.2579,-5.02862,124.826
593,12:00:33.4700135,166.3968,-6.231191,359.4428,0.001615856,0.9915141,-0.05454245,125.2579,-5.028655,124.8256
594,12:00:33.5039232,166.3659,-6.289501,359.4319,0.001596497,0.9914551,-0.05505776,125.2578,-5.028734,124.8252
595,12:00:33.5288115,166.3802,-6.336037,359.4163,0.001502435,0.9914481,-0.0554767,125.2578,-5.028775,124.8248
596,12:00:33.5659772,166.3767,-6.371529,359.3871,0.00128897,0.991428,-0.05581373,125.2577,-5.028805,124.8244
597,12:00:33.5929053,166.394,-6.382835,359.3636,0.00108868,0.9914407,-0.05593595,125.2576,-5.028806,124.824
598,12:00:33.6247486,166.4332,-6.403401,359.3384,0.0008730433,0.9914714,-0.05614008,125.2575,-5.028811,124.8237
599,12:00:33.6508258,166.4641,-6.419548,359.3336,0.0008323235,0.9914954,-0.05628501,125.2574,-5.028816,124.8234
600,12:00:33.6887145,166.5081,-6.321855,359.2669,0.00013356,0.9915871,-0.05550808,125.2571,-5.02861,124.8231
601,12:00:33.7162614,166.5584,-5.825324,359.1413,-0.00148609,0.9918621,-0.05133893,125.2566,-5.027804,124.8232
602,12:00:33.7521659,166.6465,-4.97562,358.9915,-0.003686101,0.9922878,-0.04413304,125.2559,-5.026441,124.824
603,12:00:33.7800903,166.8536,-4.100176,358.8363,-0.005986636,0.992781,-0.03669784,125.2551,-5.025224,124.8248
604,12:00:33.8130023,167.3781,-2.533976,358.6477,-0.009295608,0.9936565,-0.02327262,125.2533,-5.023071,124.8266
605,12:00:33.8399305,167.8479,-1.699212,358.4604,-0.01178931,0.9942043,-0.01616523,125.2524,-5.021924,124.8278
606,12:00:33.8778297,168.4483,-0.4044097,358.249,-0.01484693,0.9948063,-0.005048505,125.2503,-5.020145,124.8301
607,12:00:33.9127668,168.7579,-0.06525899,358.1728,-0.01581259,0.9950657,-0.002128475,125.2495,-5.019813,124.8311
608,12:00:33.9422894,169.1434,0.1248169,358.1805,-0.01590942,0.9953876,-0.0004179181,125.2488,-5.019696,124.832
609,12:00:33.9791902,169.5896,0.2264404,358.0423,-0.01719188,0.9957259,0.0004178383,125.2474,-5.019256,124.8333
610,12:00:34.0071157,169.7197,0.05502319,358.0235,-0.01722065,0.9958295,-0.001067045,125.2471,-5.019373,124.8335
611,12:00:34.0410248,169.7325,-0.2616802,358.0568,-0.01668416,0.9958462,-0.003791388,125.2468,-5.01966,124.8334
612,12:00:34.0689499,169.7628,-0.7380928,358.0644,-0.01624823,0.9958591,-0.007921323,125.2465,-5.020206,124.833
613,12:00:34.0988705,169.6946,-1.6609,358.0943,-0.01525913,0.9957382,-0.01592636,125.2462,-5.021072,124.832
614,12:00:34.1248005,169.548,-2.416635,358.0257,-0.01523257,0.9955071,-0.02256567,125.2462,-5.021859,124.8309
615,12:00:34.1562469,169.4742,-3.06527,357.896,-0.01582286,0.9953053,-0.02831255,125.2463,-5.022675,124.8298
616,12:00:34.1831739,169.3814,-3.635688,357.791,-0.01624835,0.9950803,-0.03336277,125.2464,-5.023417,124.8289
617,12:00:34.2200741,169.185,-4.620187,357.6321,-0.01675589,0.9946067,-0.04206548,125.2463,-5.024732,124.827
618,12:00:34.2460048,169.1349,-4.885693,357.5833,-0.01694004,0.9944676,-0.0444166,125.2463,-5.025281,124.8263
619,12:00:34.2789172,168.989,-5.642018,357.5741,-0.01632446,0.994058,-0.05100646,125.2464,-5.026151,124.8251
620,12:00:34.3058446,168.9808,-5.827768,357.5017,-0.01679131,0.9939634,-0.05267841,125.2466,-5.026466,124.8249
621,12:00:34.3307783,168.955,-5.677231,357.54,-0.01657516,0.9940104,-0.05134498,125.2465,-5.026343,124.8251
622,12:00:34.3642057,168.9607,-5.528297,357.6334,-0.01589416,0.994089,-0.04997502,125.2465,-5.02622,124.8252
623,12:00:34.3961207,168.9194,-5.495576,357.6526,-0.01573697,0.9940704,-0.04968094,125.2459,-5.026567,124.8259
624,12:00:34.4270369,168.9028,-5.443944,357.6667,-0.01565091,0.994079,-0.04922358,125.2461,-5.026474,124.8261
625,12:00:34.4539678,168.9458,-5.330935,357.6818,-0.01563458,0.9941611,-0.04822496,125.2462,-5.026277,124.8265
626,12:00:34.4858797,168.9628,-5.2208,357.6724,-0.01581687,0.9942161,-0.04727513,125.2463,-5.02611,124.8269
627,12:00:34.5157999,168.9843,-5.187086,357.6804,-0.01578468,0.9942477,-0.04697305,125.2464,-5.026013,124.8273
628,12:00:34.5417310,169.0223,-5.104832,357.684,-0.0158379,0.9943103,-0.04625123,125.2465,-5.025874,124.8276
629,12:00:34.5740197,169.0436,-5.018725,357.6945,-0.0158275,0.9943609,-0.04549256,125.2468,-5.025764,124.828
630,12:00:34.6019418,169.0308,-5.007113,357.7027,-0.01576178,0.9943556,-0.04538689,125.2469,-5.025725,124.8282
631,12:00:34.6278725,169.0437,-5.009684,357.707,-0.01572695,0.994366,-0.04540382,125.2471,-5.025702,124.8284
632,12:00:34.6569073,169.0638,-5.004685,357.7154,-0.01566633,0.9943855,-0.0453508,125.2473,-5.025681,124.8287
633,12:00:34.6828377,169.0657,-4.987813,357.7299,-0.01555511,0.9943952,-0.04519218,125.2475,-5.025633,124.8289
634,12:00:34.7207356,169.0523,-4.972379,357.7539,-0.01535469,0.9943929,-0.04504035,125.2477,-5.025541,124.8293
635,12:00:34.7486607,169.056,-4.93772,357.7884,-0.01508591,0.994413,-0.04471071,125.2479,-5.025477,124.8296
636,12:00:34.7815328,169.0667,-4.881014,357.7974,-0.0150592,0.9944432,-0.04420985,125.2481,-5.025419,124.8298
637,12:00:34.8101143,169.0391,-4.856292,357.7771,-0.01524555,0.9944265,-0.04401573,125.2482,-5.025406,124.8301
638,12:00:34.8430287,169.0504,-4.834601,357.7719,-0.01531295,0.9944427,-0.04383029,125.2483,-5.025383,124.8303
639,12:00:34.8719669,169.0627,-4.78263,357.7747,-0.01533736,0.9944713,-0.04337544,125.2484,-5.025329,124.8305
640,12:00:34.9098491,169.0453,-4.71489,357.7719,-0.01541234,0.9944798,-0.04279233,125.2486,-5.025288,124.8308
641,12:00:34.9374855,169.0087,-4.69471,357.7701,-0.01543115,0.9944562,-0.04262362,125.2487,-5.025263,124.8309
642,12:00:34.9733910,168.9657,-4.664131,357.7589,-0.01553756,0.9944294,-0.04237333,125.2488,-5.025271,124.8311
643,12:00:35.0073058,168.9214,-4.615478,357.7644,-0.0155149,0.9944096,-0.04195261,125.249,-5.025242,124.8313
644,12:00:35.0372244,168.871,-4.573428,357.7696,-0.01548717,0.9943821,-0.04159024,125.2491,-5.02522,124.8314
645,12:00:35.0711338,168.8083,-4.506636,357.7943,-0.01530713,0.9943545,-0.04099838,125.2493,-5.025184,124.8316
646,12:00:35.0990596,168.7811,-4.417258,357.8145,-0.01519866,0.994363,-0.04020947,125.2494,-5.025136,124.8318
