Login log 


- Login date: 4/1/2019 1:55:49 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
2408,13:57:14.2555261,53.32599,-6.820513,353.9449,0.02942639,0.4501297,-0.0737725,125.2185,-4.973431,125.3517
2409,13:57:14.2950703,30.05867,-5.499547,353.8611,0.03239731,0.2611244,-0.06407783,125.2128,-4.97576,125.3811
2410,13:57:14.3309741,7.071069,-4.410314,354.3725,0.03533322,0.06343286,-0.05132975,125.2011,-4.980259,125.4074
2411,13:57:14.3658805,355.3716,-3.686615,354.9436,0.03388898,-0.03890189,-0.04275436,125.1855,-4.984895,125.4092
2412,13:57:14.4037790,344.7901,-2.574886,355.0396,0.02797522,-0.1312208,-0.03991159,125.1744,-4.987404,125.4052
2413,13:57:14.4560651,325.1454,-1.672996,355.6605,0.02525678,-0.2987215,-0.03174929,125.1639,-4.991693,125.4027
2414,13:57:14.5014600,297.477,-2.698803,356.4389,0.0362404,-0.5179253,-0.01433795,125.1554,-4.998741,125.3944
2415,13:57:14.5448523,282.1259,-4.407103,355.9822,0.05190385,-0.6265674,-0.003097388,125.1582,-5.002154,125.3738
2416,13:57:14.5824525,269.4825,-6.461366,355.7645,0.06584845,-0.7072134,0.01403158,125.1657,-5.004919,125.3526
2417,13:57:14.6313222,267.5864,-6.399089,355.318,0.06803272,-0.7185377,0.01203092,125.1789,-5.000256,125.3379
2418,13:57:14.6762055,261.2233,-3.636011,354.3627,0.05793748,-0.7568232,-0.007938863,125.1982,-4.989944,125.3149
2419,13:57:14.7101145,263.5118,-1.384081,354.0529,0.04672789,-0.744513,-0.02554594,125.2069,-4.979383,125.3105
2420,13:57:14.7500071,265.2002,2.114716,355.6743,0.01529376,-0.7359177,-0.03911486,125.2229,-4.964073,125.2988
2421,13:57:14.7928926,264.0334,3.29715,358.0783,-0.006800554,-0.7428608,-0.03259059,125.2385,-4.952579,125.2834
2422,13:57:14.8387704,261.0359,0.8529663,359.5917,-0.002127258,-0.7601936,-0.00797346,125.2526,-4.950126,125.2673
2423,13:57:14.8816555,259.4617,-1.988634,359.6293,0.01357959,-0.7688999,0.01127788,125.2638,-4.952183,125.2536
2424,13:57:14.9256295,262.2449,-3.625517,359.1816,0.02618106,-0.7527612,0.01913434,125.2725,-4.958258,125.2468
2425,13:57:14.9695618,268.1342,-5.266024,359.9557,0.03222771,-0.7177551,0.03273949,125.2791,-4.966888,125.2458
2426,13:57:15.0160469,275.0616,-5.149177,0.7386919,0.02878598,-0.6747119,0.03507924,125.2847,-4.972455,125.2484
2427,13:57:15.0599502,281.2155,-4.359005,0.4221877,0.02705391,-0.6342711,0.02698009,125.2901,-4.976194,125.2498
2428,13:57:15.1089093,286.7079,-3.484758,0.9092407,0.01966108,-0.5967687,0.02451083,125.2962,-4.976993,125.2505
2429,13:57:15.1508000,287.8466,-3.033626,0.7200472,0.01769476,-0.5887841,0.02066396,125.3011,-4.97628,125.2468
2430,13:57:15.1981788,287.0694,-3.220297,0.4117823,0.02046242,-0.5941786,0.01958875,125.3039,-4.974336,125.242
2431,13:57:15.2330849,285.6864,-3.689196,0.2909874,0.02412092,-0.6037485,0.02146466,125.3061,-4.972554,125.2368
2432,13:57:15.2944296,284.5287,-4.413355,0.2010076,0.02937802,-0.6116179,0.02495153,125.3077,-4.971587,125.2327
2433,13:57:15.3371566,284.7002,-4.324215,0.009136842,0.02982193,-0.6104025,0.02310802,125.3099,-4.970382,125.2334
2434,13:57:15.3795533,285.0334,-4.406022,0.004070228,0.03048198,-0.6080812,0.02342025,125.312,-4.969998,125.2328
2435,13:57:15.4212375,285.2379,-4.614201,359.5122,0.03456957,-0.6064796,0.0210599,125.3142,-4.969808,125.2329
2436,13:57:15.4661177,285.1917,-5.430079,359.167,0.04203789,-0.6064619,0.02300456,125.3168,-4.970072,125.232
2437,13:57:15.5045221,285.0964,-6.113478,358.9858,0.04770532,-0.6068302,0.02540919,125.3188,-4.970378,125.2319
2438,13:57:15.5382506,285.1462,-6.594674,358.8367,0.05183356,-0.6062473,0.02690602,125.32,-4.970047,125.233
2439,13:57:15.5791430,285.7036,-7.266356,358.4951,0.0584192,-0.6019499,0.02781753,125.3209,-4.970283,125.2339
2440,13:57:15.6180375,286.3334,-7.380949,358.2508,0.06064367,-0.5973893,0.02639036,125.3213,-4.970232,125.2376
2441,13:57:15.6509489,287.51,-7.542994,357.8488,0.06411459,-0.588859,0.02377675,125.3213,-4.970669,125.2397
2442,13:57:15.6873602,288.2784,-7.562219,357.6187,0.06557926,-0.5833063,0.02181984,125.3206,-4.970993,125.2416
2443,13:57:15.7252577,289.6292,-7.609937,357.3202,0.06766562,-0.5735289,0.01915877,125.3181,-4.971743,125.2432
2444,13:57:15.7877753,291.5425,-7.78367,356.9784,0.07089417,-0.5595263,0.01641664,125.3096,-4.97347,125.2452
2445,13:57:15.8236798,292.7433,-8.123102,356.9096,0.07384963,-0.5506213,0.01681395,125.301,-4.974753,125.2459
2446,13:57:15.8631334,293.8946,-8.496078,356.7318,0.07757224,-0.5419204,0.01654823,125.2889,-4.976256,125.2465
2447,13:57:15.8970421,294.1251,-8.594291,356.6414,0.07874759,-0.540119,0.01619721,125.2805,-4.976692,125.2465
2448,13:57:15.9354476,293.351,-8.394598,356.7144,0.07683907,-0.5459281,0.01630287,125.2707,-4.976894,125.2449
2449,13:57:15.9747712,289.9084,-7.982583,357.4857,0.06953893,-0.57145,0.02204172,125.2496,-4.976821,125.2365
2450,13:57:16.0196500,282.657,-7.080643,358.6894,0.05534126,-0.6230699,0.02967045,125.2235,-4.975372,125.2222
2451,13:57:16.0625361,274.4049,-6.393739,0.218915,0.03962351,-0.6784294,0.03928813,125.1966,-4.975474,125.2045
2452,13:57:16.1064005,264.412,-5.389967,1.446056,0.02224785,-0.7402548,0.04329377,125.1718,-4.9788,125.1844
2453,13:57:16.1473164,253.7141,-5.456696,2.204987,0.01316869,-0.7996287,0.04960791,125.1527,-4.986089,125.1626
2454,13:57:16.1941647,242.3932,-6.447592,1.517062,0.01782026,-0.854352,0.05494629,125.1432,-4.992575,125.1419
2455,13:57:16.2356476,231.5078,-7.464083,359.3151,0.03365339,-0.8985737,0.05603235,125.1423,-4.997551,125.1226
2456,13:57:16.2775285,220.5417,-7.671942,358.332,0.03679949,-0.9355271,0.05771851,125.1514,-5.00007,125.1046
2457,13:57:16.3154274,207.8764,-7.672569,358.5326,0.02851519,-0.9680956,0.06185288,125.1705,-5.001129,125.0866
2458,13:57:16.3533269,200.5515,-6.911025,358.9084,0.02010703,-0.9820247,0.05760796,125.1921,-5.001731,125.0836
2459,13:57:16.3904882,187.1959,-6.401541,358.993,0.01226079,-0.9964028,0.05517209,125.2272,-5.005549,125.0774
2460,13:57:16.4263920,173.5532,-5.836022,359.841,-0.001478943,-0.9971263,0.05090421,125.2666,-5.009092,125.0786
2461,13:57:16.4691214,162.3775,-5.537472,0.2359469,-0.009431636,-0.9870275,0.04741954,125.3035,-5.008986,125.0883
2462,13:57:16.5000387,158.7894,-5.08566,359.7546,-0.006062209,-0.9819657,0.04400201,125.3186,-5.009437,125.097
2463,13:57:16.5429231,151.6591,-5.012955,0.141637,-0.01190323,-0.9686303,0.04209931,125.3484,-5.007944,125.1061
2464,13:57:16.5893072,145.0387,-5.003782,1.295609,-0.0238853,-0.9527,0.03824084,125.3765,-5.00801,125.1133
2465,13:57:16.6282031,139.0126,-6.016463,1.068403,-0.02709382,-0.9352078,0.04589621,125.4022,-5.011045,125.1196
2466,13:57:16.6571253,136.0559,-7.134645,1.044148,-0.03171298,-0.9253191,0.05429695,125.4129,-5.013361,125.123
2467,13:57:16.6955375,132.3052,-8.03784,0.3967505,-0.03149461,-0.9122729,0.06270558,125.4317,-5.017125,125.128
2468,13:57:16.7284441,133.4803,-8.457563,359.6204,-0.02608412,-0.9163138,0.06905027,125.4325,-5.020017,125.1272
2469,13:57:16.7598693,137.948,-9.387691,359.0636,-0.0217572,-0.9304961,0.07930256,125.4336,-5.025408,125.1243
2470,13:57:16.7877995,144.8456,-9.474369,358.8876,-0.01571615,-0.9502518,0.08164732,125.4231,-5.026146,125.1188
2471,13:57:16.8207112,157.6519,-9.099275,357.5064,0.005910549,-0.9780546,0.08200391,125.4045,-5.026138,125.1102
2472,13:57:16.8486377,167.5768,-8.595621,356.7465,0.02003693,-0.9911643,0.07753361,125.3853,-5.024538,125.1055
2473,13:57:16.8885303,190.0281,-9.006076,356.836,0.03427658,-0.9925304,0.07577623,125.3475,-5.023024,125.1017
2474,13:57:16.9174521,204.4068,-8.776974,357.8609,0.03436274,-0.974066,0.07084243,125.3235,-5.021091,125.1068
2475,13:57:16.9543530,220.6123,-9.445227,357.895,0.04573627,-0.9339851,0.07084896,125.3011,-5.019385,125.1196
2476,13:57:16.9846016,236.5805,-10.28482,358.4086,0.05465472,-0.8763391,0.07236309,125.2843,-5.017294,125.1357
2477,13:57:17.0221871,266.5019,-11.06191,0.6647926,0.0618346,-0.7253395,0.07415727,125.2603,-5.011788,125.17
2478,13:57:17.0580916,295.3963,-8.89521,2.884311,0.05211719,-0.5342511,0.06263543,125.2491,-5.000412,125.2074
2479,13:57:17.0964977,308.38,-6.414109,2.922528,0.03926172,-0.435849,0.04727084,125.258,-4.992492,125.2168
2480,13:57:17.1493562,347.342,-3.48876,0.7575224,0.02952589,-0.1103838,0.00992285,125.2673,-4.981922,125.2471
2481,13:57:17.1892539,12.00452,-3.660791,358.6257,0.03051016,0.1048878,-0.01526096,125.28,-4.983963,125.2394
2482,13:57:17.2221670,25.0409,-3.349576,356.9584,0.02277021,0.2173764,-0.03223149,125.2842,-4.988572,125.2232
2483,13:57:17.2489637,50.76275,-3.358963,355.1291,0.008248543,0.4291956,-0.05092708,125.2948,-4.994449,125.208
2484,13:57:17.2988314,72.78027,-5.184062,355.6983,0.0141361,0.5936221,-0.05699275,125.2837,-5.001555,125.1652
2485,13:57:17.3382363,90.84733,-6.936263,357.2521,0.02539733,0.7118251,-0.05987598,125.2665,-5.007574,125.1292
2486,13:57:17.3716545,95.54974,-8.051875,357.2028,0.02913902,0.7396142,-0.06833722,125.2515,-5.007883,125.112
2487,13:57:17.4000855,101.5867,-8.906301,356.9886,0.02876372,0.773555,-0.07670308,125.2415,-5.007256,125.0955
2488,13:57:17.4394879,114.1599,-10.07245,355.9851,0.01838816,0.837347,-0.09260851,125.2235,-5.005667,125.0632
2489,13:57:17.4813790,125.1603,-10.40355,356.5483,0.01510876,0.8848567,-0.09425347,125.2044,-5.003023,125.0341
2490,13:57:17.5232671,135.4059,-10.96747,355.565,0.0005940165,0.9217082,-0.102965,125.1852,-5.001431,125.0092
2491,13:57:17.5656695,143.8782,-10.5647,354.7029,-0.01523445,0.9469976,-0.1016996,125.1682,-4.999254,124.9907
2492,13:57:17.5973452,145.6095,-9.283449,354.8037,-0.01926355,0.9522755,-0.09058534,125.164,-4.998059,124.9862
2493,13:57:17.6292595,148.8636,-8.335585,355.7817,-0.01586705,0.9608311,-0.0798151,125.1555,-4.998199,124.9756
2494,13:57:17.6611755,147.2621,-9.032821,357.1143,-0.001899644,0.9567431,-0.08260319,125.1533,-5.002939,124.9728
2495,13:57:17.6906036,145.7436,-10.76296,358.0304,0.01126459,0.9517703,-0.09465311,125.1453,-5.014306,124.968
2496,13:57:17.7170804,144.2005,-13.38135,356.9774,0.01086995,0.9457306,-0.1188821,125.1412,-5.022061,124.9659
2497,13:57:17.7539826,143.7614,-16.37065,355.9954,0.01138277,0.9417016,-0.1459879,125.1317,-5.034134,124.9586
2498,13:57:17.7814234,144.3714,-18.55969,356.5543,0.0210628,0.9406516,-0.1625329,125.1251,-5.042181,124.9539
2499,13:57:17.8208286,145.728,-19.78922,357.6882,0.03162947,0.9422237,-0.1700301,125.1169,-5.046708,124.9492
2500,13:57:17.8617186,146.4391,-20.9466,358.1269,0.03708458,0.9421993,-0.178654,125.103,-5.05389,124.9458
2501,13:57:17.9079542,144.3385,-20.92327,359.1171,0.04838569,0.9365409,-0.17517,125.087,-5.057797,124.9441
2502,13:57:17.9462402,141.7494,-19.63828,357.6099,0.03644602,0.9319267,-0.1678237,125.0694,-5.05978,124.9434
2503,13:57:18.0035933,139.7763,-18.29489,355.8518,0.02107555,0.9284523,-0.1614705,125.0511,-5.060436,124.9436
2504,13:57:18.0376116,137.7519,-17.55818,355.3329,0.01742265,0.9233488,-0.1567531,125.0338,-5.058871,124.943
2505,13:57:18.0760768,136.7919,-17.25651,355.3315,0.01775219,0.9207152,-0.1541943,125.0195,-5.056507,124.943
2506,13:57:18.1189622,137.1508,-17.76472,355.3301,0.01888272,0.9212696,-0.1583207,125.0085,-5.052343,124.9418
2507,13:57:18.1598532,137.1591,-18.44898,355.6572,0.023686,0.9204451,-0.1627817,125.0018,-5.045389,124.9408
2508,13:57:18.2027393,136.3167,-18.71613,356.1821,0.02995347,0.9173693,-0.1630759,124.9996,-5.035429,124.9403
2509,13:57:18.2256769,135.7106,-18.66548,356.4456,0.03275435,0.9154307,-0.1616686,125.0002,-5.029585,124.9399
2510,13:57:18.2645728,134.1965,-18.53318,356.8798,0.03788883,0.9105212,-0.1587368,125.0036,-5.018337,124.9397
2511,13:57:18.2895550,132.8449,-18.09579,356.939,0.03870544,0.9064725,-0.1546308,125.0074,-5.013177,124.9397
2512,13:57:18.3300408,131.1633,-17.56975,356.548,0.03600368,0.9013629,-0.151306,125.0129,-5.010211,124.9403
2513,13:57:18.3669413,127.7962,-17.30567,356.8509,0.04177248,0.8892756,-0.1470041,125.024,-5.004368,124.9431
2514,13:57:18.3988577,125.6713,-17.19445,356.8527,0.04406382,0.8812461,-0.1453455,125.0302,-5.003544,124.944
2515,13:57:18.4331600,122.1527,-16.81882,356.7335,0.04602332,0.8675187,-0.1415882,125.0427,-5.001637,124.9461
2516,13:57:18.4625890,120.8818,-16.18669,356.8133,0.04548037,0.862782,-0.1359955,125.0488,-5.003568,124.945
2517,13:57:18.4945118,118.3254,-15.53785,357.3779,0.04980931,0.8521082,-0.1276579,125.0621,-5.00755,124.9447
2518,13:57:18.5263859,117.2256,-15.60141,357.7338,0.05395055,0.8470002,-0.1260477,125.0686,-5.012755,124.9428
2519,13:57:18.5543120,114.445,-15.61507,358.3579,0.06159994,0.8339535,-0.1218906,125.0832,-5.019432,124.9417
2520,13:57:18.5822372,113.0292,-15.72386,358.4339,0.06417026,0.8271415,-0.1215421,125.0909,-5.021152,124.9396
2521,13:57:18.6166521,111.829,-16.13802,358.15,0.06541732,0.8211658,-0.1251936,125.0985,-5.019948,124.937
2522,13:57:18.6475697,110.7003,-16.46827,358.5807,0.07133854,0.8151076,-0.1247777,125.1051,-5.019511,124.9352
2523,13:57:18.6822795,108.1316,-18.05394,359.0899,0.08572339,0.8003691,-0.1316392,125.1166,-5.017039,124.9344
2524,13:57:18.7196879,105.3521,-18.75093,359.4703,0.09514406,0.7850457,-0.1323079,125.1241,-5.011349,124.932
2525,13:57:18.7496088,103.4877,-18.02349,359.1865,0.09147786,0.7762264,-0.1273376,125.1257,-5.007665,124.9317
2526,13:57:18.7900598,98.99166,-17.17485,358.9205,0.08989594,0.7527147,-0.1195803,125.1299,-5.002723,124.9333
2527,13:57:18.8289554,93.18217,-16.7091,358.7404,0.09194281,0.7198125,-0.1130213,125.1324,-4.999777,124.9369
2528,13:57:18.8598727,89.62414,-16.78043,358.337,0.09338539,0.6986693,-0.113012,125.132,-4.99924,124.9383
2529,13:57:18.8941439,83.18813,-16.93397,357.9308,0.09824166,0.6584945,-0.1110853,125.1324,-4.998046,124.9428
2530,13:57:18.9204907,80.02021,-17.27732,357.2905,0.09998441,0.6381713,-0.114445,125.1312,-4.997972,124.9447
2531,13:57:18.9474188,77.40578,-17.51922,356.7458,0.101251,0.6211141,-0.1170857,125.1292,-4.99798,124.9466
2532,13:57:18.9863140,72.97871,-17.6189,356.5565,0.1054143,0.5910923,-0.1149034,125.1269,-4.996918,124.9478
2533,13:57:19.0222226,69.19505,-17.38784,356.7918,0.1086647,0.5645471,-0.1085722,125.1244,-4.996198,124.9492
2534,13:57:19.0481486,67.88329,-17.59731,356.9915,0.1123704,0.5549186,-0.1068987,125.1225,-4.996134,124.9488
2535,13:57:19.0880422,66.39212,-17.70283,357.2639,0.115808,0.5439052,-0.1039629,125.1219,-4.99631,124.9463
2536,13:57:19.1109805,64.4122,-17.59057,357.3753,0.1172814,0.5295241,-0.1006223,125.121,-4.996514,124.9464
2537,13:57:19.1518708,59.87107,-17.2109,357.1705,0.1174456,0.4964583,-0.09580056,125.1192,-4.997452,124.9471
2538,13:57:19.1807947,57.12099,-17.17857,357.3055,0.1200253,0.4756779,-0.09180223,125.1183,-4.998421,124.9471
2539,13:57:19.2109955,51.36118,-17.0454,357.1884,0.1230081,0.4317161,-0.08607002,125.1156,-5.000787,124.9486
2540,13:57:19.2384308,48.31961,-17.17286,357.0551,0.1257794,0.4080625,-0.08426879,125.1143,-5.002093,124.948
2541,13:57:19.2751381,42.93484,-17.32861,357.2106,0.1313466,0.3651007,-0.07750805,125.1123,-5.004813,124.9459
2542,13:57:19.3000715,40.90973,-17.23847,357.281,0.1321805,0.3487568,-0.07433812,125.1127,-5.005918,124.9423
2543,13:57:19.3439543,37.89664,-17.24035,357.6144,0.1350477,0.3239285,-0.06812522,125.1154,-5.008023,124.9341
2544,13:57:19.3688866,36.76492,-17.45827,357.7712,0.1379299,0.3144477,-0.06609301,125.1173,-5.008913,124.929
2545,13:57:19.4093404,34.1413,-17.82741,357.9611,0.1429372,0.2925948,-0.06227986,125.12,-5.009695,124.9201
2546,13:57:19.4342730,32.71862,-17.88725,358.0264,0.1443546,0.2807634,-0.06010509,125.1212,-5.008919,124.9158
2547,13:57:19.4841401,29.79457,-17.6644,357.851,0.1435905,0.2567764,-0.05737356,125.1224,-5.005939,124.908
2548,13:57:19.5228155,27.09876,-17.55137,357.791,0.1438296,0.2343566,-0.05425701,125.122,-5.003023,124.901
2549,13:57:19.5557425,25.94679,-17.56039,357.675,0.1442161,0.2248398,-0.05379969,125.122,-5.001368,124.8976
2550,13:57:19.5892434,23.63583,-17.49358,357.4425,0.1442902,0.2056916,-0.05272588,125.1197,-4.998768,124.8919
2551,13:57:19.6241505,21.3306,-17.25417,357.0486,0.1426503,0.1867131,-0.05277386,125.116,-4.996457,124.8871
2552,13:57:19.6555794,20.63312,-17.04012,356.7059,0.1406097,0.1812266,-0.0544877,125.114,-4.995184,124.8861
2553,13:57:19.6944234,19.05555,-16.68116,356.2904,0.1376802,0.1683194,-0.0555808,125.1082,-4.992389,124.8846
2554,13:57:19.7303098,17.75277,-16.21929,356.1068,0.1341091,0.1574063,-0.05497997,125.1013,-4.988989,124.8857
2555,13:57:19.7612267,17.29695,-16.19548,356.1431,0.1341718,0.1534746,-0.05410692,125.097,-4.987615,124.8877
2556,13:57:19.8026246,16.54794,-16.23185,356.2106,0.1349202,0.1470066,-0.05269635,125.0923,-4.986573,124.891
2557,13:57:19.8391674,14.772,-16.32775,356.5755,0.1369614,0.1314016,-0.0475787,125.0803,-4.98439,124.896
2558,13:57:19.8770663,12.5215,-16.35714,356.8886,0.1384276,0.1117436,-0.04222073,125.0663,-4.982205,124.9025
2559,13:57:19.9109757,11.44325,-16.02921,356.9158,0.1360238,0.1024193,-0.04041126,125.0596,-4.981564,124.9068
2560,13:57:19.9554012,9.44881,-15.37718,356.5372,0.1308073,0.08561387,-0.04085498,125.0442,-4.979956,124.9152
2561,13:57:19.9961420,7.883258,-14.79079,356.3517,0.1261764,0.07222143,-0.04033635,125.0276,-4.977264,124.9258
2562,13:57:20.0341150,6.537026,-13.98774,356.1865,0.1196148,0.06060461,-0.03991001,125.0102,-4.973751,124.9386
2563,13:57:20.0844173,5.471606,-13.26167,356.4816,0.1138303,0.05092984,-0.03596791,124.9931,-4.971509,124.9542
2564,13:57:20.1273027,4.330159,-12.9541,356.8588,0.1116535,0.04061316,-0.03147422,124.9767,-4.970097,124.9697
2565,13:57:20.1696990,2.814198,-12.51095,356.9277,0.1082355,0.02732115,-0.02931441,124.9616,-4.969568,124.9858
2566,13:57:20.2115860,1.142133,-12.76692,357.1724,0.1108983,0.01264509,-0.02562675,124.9473,-4.968486,125.0011
2567,13:57:20.2579592,358.5786,-12.72982,357.7911,0.1110688,-0.01018851,-0.01778018,124.9359,-4.966173,125.0146
2568,13:57:20.3113239,356.3261,-12.99895,357.4965,0.1138047,-0.02937034,-0.01806646,124.9271,-4.965398,125.0254
2569,13:57:20.3502208,354.1378,-14.05173,357.1111,0.1233979,-0.0476555,-0.01873301,124.9191,-4.965973,125.0337
2570,13:57:20.3926294,352.4471,-15.30236,357.5146,0.1342371,-0.06238113,-0.01268103,124.9142,-4.967155,125.0394
2571,13:57:20.4385602,350.3735,-15.82493,357.957,0.1386344,-0.0806508,-0.006046751,124.9118,-4.968198,125.0428
2572,13:57:20.4820931,348.4224,-16.2661,358.184,0.1423154,-0.09760417,-0.001340491,124.9121,-4.97009,125.0432
2573,13:57:20.5254871,346.3784,-16.60268,358.5087,0.1448755,-0.1154732,0.004334014,124.9154,-4.971818,125.0406
2574,13:57:20.5593965,344.7371,-16.74298,359.1095,0.1453178,-0.1302599,0.01171403,124.9202,-4.972268,125.0364
2575,13:57:20.5992902,344.2245,-16.4843,359.5258,0.1425615,-0.1352265,0.0156161,124.9262,-4.971477,125.0344
2576,13:57:20.6436798,343.0219,-15.94119,359.9792,0.1371723,-0.1461697,0.02029166,124.9356,-4.970145,125.0303
2577,13:57:20.6820405,342.6052,-15.30769,359.9061,0.1317791,-0.1497606,0.0193369,124.9455,-4.969181,125.0258
2578,13:57:20.7269204,343.626,-15.03876,-0.001700032,0.12953,-0.1411777,0.01862068,124.9564,-4.969678,125.0208
2579,13:57:20.7708032,344.9834,-14.87025,0.578345,0.1276384,-0.1302166,0.02187051,124.9667,-4.970082,125.0149
2580,13:57:20.8181833,347.1927,-13.51496,1.681703,0.1152949,-0.1124612,0.02760445,124.977,-4.968094,125.0086
2581,13:57:20.8655651,348.4913,-11.41856,2.407077,0.09686232,-0.1018228,0.03076673,124.9864,-4.964508,125.001
2582,13:57:20.9114085,349.745,-8.496228,2.717615,0.07164497,-0.09085156,0.03017213,124.9986,-4.959847,124.9873
2583,13:57:20.9542946,350.4425,-6.600149,2.422549,0.05559426,-0.08436415,0.02582533,125.0062,-4.957062,124.9793
2584,13:57:20.9928304,350.6479,-6.362998,2.090069,0.05382065,-0.08239131,0.02267319,125.0101,-4.956217,124.977
2585,13:57:21.0356964,351.3548,-5.864893,1.753575,0.04985516,-0.07604521,0.0190942,125.0159,-4.954633,124.9709
2586,13:57:21.0755890,351.8888,-5.82488,1.067062,0.05002264,-0.0711017,0.01286975,125.0202,-4.953783,124.9663
2587,13:57:21.1185280,352.5704,-6.553464,0.3338591,0.0568498,-0.06485019,0.006605893,125.0226,-4.954062,124.9639
2588,13:57:21.1633577,353.3356,-6.991385,359.8759,0.06093322,-0.05795098,0.002464632,125.0236,-4.954288,124.9636
2589,13:57:21.1980631,353.6504,-6.636367,359.8777,0.05785101,-0.05522754,0.002141468,125.0234,-4.953663,124.9652
2590,13:57:21.2399494,354.4159,-6.159348,359.6353,0.05381532,-0.04847016,-0.0005571059,125.0222,-4.952477,124.9662
2591,13:57:21.2848296,355.0542,-5.690902,359.4946,0.04978544,-0.04287462,-0.002259345,125.0197,-4.951139,124.9681
2592,13:57:21.3194585,355.6774,-5.025379,359.2261,0.04406291,-0.03737967,-0.005089005,125.0162,-4.949867,124.9704
2593,13:57:21.3533805,355.9127,-4.781751,359.0282,0.04199065,-0.03527534,-0.006979704,125.0141,-4.94892,124.9729
2594,13:57:21.3968049,356.5105,-4.402707,359.002,0.03865712,-0.03008916,-0.007529327,125.0093,-4.947699,124.976
2595,13:57:21.4406863,357.0322,-4.260993,359.0733,0.03737121,-0.02557693,-0.00711615,125.0034,-4.947064,124.9799
2596,13:57:21.4798338,357.5268,-4.498057,359.0943,0.03940295,-0.02125335,-0.007049153,124.9973,-4.947182,124.9837
2597,13:57:21.5297063,359.0491,-4.323815,358.6736,0.0378156,-0.007854865,-0.01125296,124.993,-4.947256,124.988
2598,13:57:21.5722224,4.511996,-4.30292,358.1484,0.03687165,0.03993765,-0.01761133,124.9946,-4.94661,124.9907
2599,13:57:21.6194803,14.75875,-3.386565,357.2028,0.02616208,0.1290595,-0.02798886,125.0036,-4.944453,124.992
2600,13:57:21.6592972,27.01435,-1.89301,357.5655,0.01109732,0.2338238,-0.02451017,125.0165,-4.945824,124.9903
2601,13:57:21.6966527,40.83176,-1.10589,357.8066,0.002366371,0.3489248,-0.02130272,125.0326,-4.948486,124.9836
2602,13:57:21.7256022,48.10381,-0.9578046,358.2512,0.001412268,0.4076189,-0.01734132,125.0402,-4.949744,124.9763
2603,13:57:21.7644988,61.07893,0.2845459,358.942,-0.006830222,0.5080888,-0.006690458,125.0528,-4.951275,124.9612
2604,13:57:21.7939633,65.71213,1.875031,358.9171,-0.01887024,0.5423037,0.0009393269,125.0537,-4.951632,124.9513
2605,13:57:21.8299425,74.15697,5.719879,357.2001,-0.0545061,0.6010053,0.01060577,125.0533,-4.951819,124.9365
2606,13:57:21.8713421,79.94782,8.058472,354.1427,-0.08651959,0.6372626,0.006024918,125.0404,-4.952064,124.9265
2607,13:57:21.9019580,82.19112,9.209564,353.8062,-0.09580985,0.6509697,0.01211148,125.0285,-4.951062,124.9253
2608,13:57:21.9428449,88.05492,12.16876,353.1175,-0.117555,0.6852673,0.03061696,125.0087,-4.948724,124.9237
2609,13:57:21.9847333,96.29337,12.27524,352.5112,-0.1195497,0.7343463,0.03614409,124.99,-4.950628,124.9239
2610,13:57:22.0121697,102.2838,9.634552,351.6894,-0.1087744,0.7700941,0.01992176,124.9823,-4.953959,124.924
2611,13:57:22.0495781,113.9715,6.615448,350.4012,-0.1013683,0.8315727,0.002702284,124.9674,-4.957827,124.925
2612,13:57:22.0804636,117.6528,6.471893,350.1101,-0.1027446,0.8485406,0.003569264,124.9598,-4.957249,124.9311
2613,13:57:22.1163657,118.3305,8.789185,351.0911,-0.1056489,0.8504883,0.02590325,124.9459,-4.954478,124.9464
2614,13:57:22.1511107,115.1537,10.94479,352.4133,-0.1066106,0.8350402,0.04501304,124.9406,-4.951113,124.9575
2615,13:57:22.1893451,109.2566,14.79874,354.2883,-0.1147466,0.803905,0.0762808,124.9309,-4.944716,124.9785
2616,13:57:22.2207696,104.9228,16.65457,355.4408,-0.1193807,0.7804521,0.09076913,124.9259,-4.941623,124.9892
2617,13:57:22.2552234,97.8462,19.18912,357.6763,-0.1245661,0.7409103,0.1124817,124.9159,-4.936098,125.0094
2618,13:57:22.2989280,92.5929,20.78082,356.5266,-0.1461048,0.7069663,0.1097262,124.905,-4.933187,125.025
2619,13:57:22.3278522,90.47568,21.09781,356.048,-0.1529071,0.6931755,0.1060425,124.8988,-4.933038,125.0305
2620,13:57:22.3587688,86.70071,22.27673,355.4053,-0.16736,0.6673549,0.1039025,124.8909,-4.930945,125.044
2621,13:57:22.3931851,86.21552,22.95029,355.4916,-0.1714717,0.6634817,0.1077047,124.8861,-4.930891,125.0469
2622,13:57:22.4246099,83.70147,24.57053,355.5551,-0.1836579,0.645277,0.1136327,124.8798,-4.928974,125.0566
2623,13:57:22.4540727,83.05231,25.68713,355.2519,-0.1930501,0.6389266,0.1170076,124.8761,-4.928227,125.0586
2624,13:57:22.4819617,82.94985,26.42892,354.85,-0.2000689,0.6364097,0.1184749,124.8729,-4.927812,125.0602
2625,13:57:22.5098868,82.78983,27.66626,354.5128,-0.20989,0.6327452,0.1230523,124.8695,-4.926943,125.0613
