Login log 


- Login date: 3/28/2019 3:07:53 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
2170,15:09:13.7230275,88.69884,16.93393,354.415,0.138849,-0.685463,-0.06834406,125.0641,-4.834778,124.4973
2171,15:09:13.7549422,88.63145,16.9223,354.4532,0.1385895,-0.6851046,-0.06842923,125.0641,-4.834807,124.497
2172,15:09:13.7818699,88.54522,16.92523,354.4896,0.1384419,-0.6846092,-0.06856864,125.0641,-4.83485,124.4967
2173,15:09:13.8155155,88.42992,16.88818,354.5385,0.1379919,-0.6839951,-0.06850901,125.064,-4.83488,124.4965
2174,15:09:13.8420094,88.34705,16.84857,354.5819,0.1375386,-0.6835785,-0.06844015,125.064,-4.834903,124.4965
2175,15:09:13.8838971,87.92252,16.71591,354.732,0.1360813,-0.6812652,-0.0680679,125.0639,-4.835005,124.4966
2176,15:09:13.9108252,87.42872,16.57187,354.9375,0.1342642,-0.6785821,-0.06790596,125.064,-4.835083,124.4972
2177,15:09:13.9433553,86.72819,16.42319,355.3021,0.1316036,-0.6747654,-0.06849776,125.0642,-4.835325,124.498
2178,15:09:13.9692887,86.38107,16.13434,355.4767,0.1289778,-0.6730881,-0.06748608,125.0643,-4.835556,124.4987
2179,15:09:14.0054892,85.89596,15.73746,355.775,0.1250204,-0.6707663,-0.06648638,125.0645,-4.835847,124.4995
2180,15:09:14.0324173,85.70234,15.7475,355.8756,0.124608,-0.6696344,-0.06697445,125.0648,-4.836012,124.4999
2181,15:09:14.0702701,85.34604,15.40964,355.9908,0.1220077,-0.6678351,-0.06533239,125.0649,-4.836496,124.5004
2182,15:09:14.0962046,84.97367,15.12674,356.074,0.1199403,-0.6658269,-0.06380842,125.065,-4.836829,124.5007
2183,15:09:14.1321080,84.37352,14.89319,356.1395,0.1184043,-0.6622732,-0.06223753,125.0653,-4.837255,124.5013
2184,15:09:14.1595949,83.95641,14.68234,356.3586,0.1160182,-0.6600123,-0.0619945,125.0655,-4.837519,124.5017
2185,15:09:14.1895158,83.57414,14.40497,356.3512,0.1144836,-0.6577949,-0.05995329,125.0661,-4.837996,124.5024
2186,15:09:14.2215827,83.03076,13.86392,356.3108,0.1115031,-0.6547261,-0.05602883,125.0669,-4.838789,124.503
2187,15:09:14.2465157,82.61705,13.53616,356.283,0.109738,-0.6522976,-0.05356246,125.0678,-4.839221,124.5034
2188,15:09:14.2774326,82.28909,13.12576,356.297,0.1071428,-0.6505273,-0.05099069,125.0687,-4.839707,124.5038
2189,15:09:14.3047703,81.95287,12.72522,356.2494,0.1049489,-0.6486225,-0.04807755,125.0697,-4.840287,124.5041
2190,15:09:14.3396767,81.41062,11.73743,356.1674,0.099163,-0.6457958,-0.04143006,125.0714,-4.841402,124.5042
2191,15:09:14.3656071,81.22918,11.25278,356.0563,0.09667043,-0.644887,-0.03779007,125.0725,-4.841925,124.5044
2192,15:09:14.4009259,80.6973,10.42508,355.9127,0.09218736,-0.6418805,-0.03171733,125.0742,-4.843035,124.5042
2193,15:09:14.4278536,80.57271,9.959351,355.8132,0.08970112,-0.6413189,-0.02832988,125.0753,-4.843514,124.5043
2194,15:09:14.4567632,80.15144,9.684296,355.9891,0.08700009,-0.6388485,-0.02762838,125.0764,-4.843977,124.5044
2195,15:09:14.4916693,79.45493,9.021759,355.9992,0.08269215,-0.634657,-0.02347301,125.078,-4.844522,124.5042
2196,15:09:14.5365491,78.60027,8.580444,355.7742,0.08113683,-0.6290442,-0.01889982,125.0777,-4.846004,124.5059
2197,15:09:14.5704663,78.06366,8.35199,355.8503,0.07926944,-0.6256203,-0.017779,125.079,-4.846195,124.5062
2198,15:09:14.6009692,77.05175,7.755432,355.706,0.07615084,-0.6190237,-0.01285171,125.0808,-4.846794,124.5061
2199,15:09:14.6358757,76.09991,7.18277,355.6081,0.07286187,-0.612796,-0.008465257,125.0828,-4.847423,124.5063
2200,15:09:14.6647985,75.38885,6.744568,355.8092,0.06883281,-0.6082813,-0.007061568,125.0838,-4.84751,124.5069
2201,15:09:14.6987079,74.31944,6.495728,355.9158,0.06661271,-0.6010768,-0.005847645,125.0847,-4.847686,124.5081
2202,15:09:14.7327801,73.14808,6.374023,355.9286,0.06575343,-0.5929781,-0.004622503,125.0854,-4.847801,124.5092
2203,15:09:14.7686832,71.47087,6.129059,355.8772,0.06434519,-0.5812697,-0.002047022,125.0863,-4.847824,124.5105
2204,15:09:14.8067166,69.87554,5.921875,355.8632,0.06295998,-0.5700209,-1.490511E-05,125.0866,-4.847912,124.5117
2205,15:09:14.8346373,68.87034,6.046967,355.8455,0.06394222,-0.5627383,4.758113E-05,125.0868,-4.848043,124.5126
2206,15:09:14.8701264,66.84578,6.111633,355.6945,0.065123,-0.5479715,0.001964702,125.0865,-4.848454,124.5146
2207,15:09:14.8963452,65.3666,5.986084,355.8242,0.06356519,-0.5372992,0.002445817,125.0861,-4.84873,124.5161
2208,15:09:14.9316155,62.06924,5.781616,356.0135,0.06109639,-0.5130853,0.003779735,125.0849,-4.849171,124.5194
2209,15:09:14.9695137,60.02613,5.46701,356.1185,0.05819232,-0.4979433,0.00545031,125.0842,-4.849619,124.5219
2210,15:09:14.9974385,58.49277,5.302917,356.138,0.05678525,-0.4864059,0.006780525,125.0835,-4.849936,124.5238
2211,15:09:15.0314127,55.43575,4.65979,356.4576,0.05033505,-0.4633994,0.008439288,125.0815,-4.850654,124.5267
2212,15:09:15.0639343,53.82524,4.247894,356.6418,0.04628696,-0.4511576,0.009342317,125.0807,-4.851471,124.5283
2213,15:09:15.0968459,51.03317,3.636566,356.9262,0.04017233,-0.4296326,0.01052888,125.0788,-4.852601,124.531
2214,15:09:15.1237737,49.72779,3.378326,357.1653,0.03713251,-0.4194913,0.01004216,125.078,-4.853229,124.5325
2215,15:09:15.1616726,47.15187,2.73233,357.393,0.0309421,-0.3992498,0.01131036,125.0762,-4.85433,124.5346
2216,15:09:15.1886007,46.17298,2.24765,357.4771,0.02666879,-0.3915526,0.01255862,125.0754,-4.854941,124.5355
2217,15:09:15.2284957,44.15202,2.032745,357.5787,0.02437341,-0.3753459,0.01291069,125.0739,-4.855724,124.5367
2218,15:09:15.2564191,43.17909,1.956787,357.6424,0.02344267,-0.3674968,0.01284475,125.0734,-4.856214,124.5375
2219,15:09:15.2922987,41.44731,1.657227,357.4857,0.02128538,-0.3534421,0.01540154,125.0718,-4.85728,124.5381
2220,15:09:15.3222186,41.01199,1.53653,357.4528,0.02034106,-0.3499083,0.01612071,125.0715,-4.857298,124.5383
2221,15:09:15.3557150,40.03445,1.308472,357.5714,0.01797972,-0.3419761,0.01600242,125.0695,-4.857669,124.5376
2222,15:09:15.3846354,39.69471,1.329376,357.6164,0.01797074,-0.3391922,0.01562506,125.069,-4.857674,124.5371
2223,15:09:15.4175471,39.46766,1.385651,357.5139,0.01870341,-0.3373,0.01633658,125.0685,-4.85751,124.537
2224,15:09:15.4474673,39.1273,1.419312,357.4278,0.01918283,-0.3344818,0.0170015,125.0679,-4.857574,124.5369
2225,15:09:15.4813798,38.36354,1.282654,357.4458,0.01789162,-0.3282283,0.01737233,125.0657,-4.857768,124.5357
2226,15:09:15.5152885,37.92527,1.374573,357.4706,0.01851298,-0.3245986,0.01697488,125.0653,-4.85751,124.536
2227,15:09:15.5457405,37.08749,1.434082,357.6284,0.01844304,-0.3176901,0.0156392,125.0626,-4.857512,124.5349
2228,15:09:15.5728611,36.29122,1.447418,357.5174,0.01874598,-0.311075,0.01665151,125.0615,-4.857334,124.5352
2229,15:09:15.6097627,34.16236,1.250305,357.2983,0.01735063,-0.2933815,0.01932941,125.0577,-4.857419,124.5355
2230,15:09:15.6366901,32.63534,0.9942322,357.2607,0.01504009,-0.2806728,0.0205024,125.0556,-4.857691,124.5367
2231,15:09:15.6725939,28.67649,0.3970337,357.1907,0.009426376,-0.2474876,0.02289142,125.0492,-4.858297,124.5385
2232,15:09:15.7124875,23.10573,-0.2425951,357.263,0.002709415,-0.2002639,0.0238224,125.0412,-4.858913,124.5412
2233,15:09:15.7462501,19.67655,-0.4748679,357.5597,-0.0004436823,-0.1709145,0.02168868,125.0369,-4.85934,124.5432
2234,15:09:15.7834667,13.83625,-1.156838,357.7377,-0.007641969,-0.1206191,0.0208122,125.0286,-4.859809,124.545
2235,15:09:15.8213652,9.517195,-1.462397,357.2745,-0.01074112,-0.08322998,0.0247568,125.0205,-4.860379,124.5456
2236,15:09:15.8571021,8.194968,-1.465634,357.448,-0.01116283,-0.07171417,0.02312334,125.0184,-4.860545,124.5462
2237,15:09:15.8890171,6.797356,-1.572127,357.5746,-0.01243721,-0.05955432,0.02193798,125.0163,-4.860519,124.5467
2238,15:09:15.9263419,4.264103,-1.526066,357.5261,-0.0125017,-0.03747804,0.02206541,125.0115,-4.860503,124.5463
2239,15:09:15.9724331,2.754364,-1.505379,357.5074,-0.01260693,-0.02431192,0.02205751,125.0082,-4.860598,124.5465
2240,15:09:16.0119588,1.647067,-1.43847,357.6634,-0.01225575,-0.01462467,0.02056628,125.0051,-4.860535,124.5461
2241,15:09:16.0526000,0.9585893,-1.28526,357.7298,-0.01104748,-0.008585176,0.01990145,125.0026,-4.860276,124.546
2242,15:09:16.0938671,0.3347628,-1.246819,357.7951,-0.01082206,-0.003129978,0.01927079,125.0007,-4.860037,124.546
2243,15:09:16.1307676,0.1640478,-1.095554,357.8804,-0.009532247,-0.001608108,0.01850915,125.0008,-4.859868,124.5476
2244,15:09:16.1786392,359.5591,-0.7539583,357.9059,-0.006648641,0.003726716,0.01824739,124.9981,-4.859612,124.5472
2245,15:09:16.2115516,359.5817,-0.8135878,357.9697,-0.007163338,0.003523677,0.0176903,124.9985,-4.859443,124.5489
2246,15:09:16.2584944,359.3193,-0.5520014,358.0294,-0.004918443,0.00585615,0.01716629,124.997,-4.859181,124.5491
2247,15:09:16.3018052,358.9598,-0.5363238,358.0428,-0.00483444,0.008995514,0.01703587,124.9962,-4.859389,124.5516
2248,15:09:16.3366925,358.6231,-0.4908202,358.0618,-0.004485494,0.01194096,0.01686034,124.9956,-4.85937,124.5524
2249,15:09:16.3713108,358.5571,-0.4125506,358.1038,-0.003807746,0.01253035,0.01649991,124.996,-4.859224,124.5542
2250,15:09:16.4179639,358.6364,-0.4039989,358.0644,-0.003725778,0.01183767,0.01684762,124.9973,-4.859112,124.5571
2251,15:09:16.4555798,358.8894,-0.3821305,358.1225,-0.003492895,0.009636026,0.01635025,124.9975,-4.858992,124.5582
2252,15:09:16.4944761,359.157,-0.2883952,358.0081,-0.002644137,0.007311502,0.01736252,124.998,-4.858864,124.5596
2253,15:09:16.5383578,359.3281,-0.3018533,357.976,-0.002737259,0.005815655,0.01764566,124.9992,-4.858845,124.5618
2254,15:09:16.5793342,359.5698,-0.3301043,357.9153,-0.002948495,0.003701023,0.01818052,125.0001,-4.85888,124.5639
2255,15:09:16.6257975,359.6172,-0.3189935,357.8412,-0.002846167,0.003287978,0.01882815,125.0011,-4.858857,124.5667
2256,15:09:16.6696557,359.6167,-0.3747346,357.7517,-0.003335143,0.003279983,0.01960754,125.0018,-4.858994,124.5688
2257,15:09:16.7117424,359.5687,-0.4061802,357.7191,-0.00361877,0.003692517,0.0198902,125.0024,-4.859125,124.5708
2258,15:09:16.7506390,359.459,-0.4837776,357.675,-0.004316611,0.004634677,0.02026733,125.0029,-4.859265,124.5723
2259,15:09:16.7855481,359.4467,-0.6100677,357.6146,-0.005423104,0.004716358,0.02078884,125.0038,-4.859513,124.5737
2260,15:09:16.8324231,359.7807,-0.4298441,357.5033,-0.003791878,0.001831282,0.02177861,125.0056,-4.859448,124.5749
2261,15:09:16.8691898,0.2730085,-0.05251783,357.4222,-0.0004045982,-0.002392152,0.02249431,125.0077,-4.859008,124.5761
2262,15:09:16.9040965,1.027494,0.7749329,357.2643,0.00697425,-0.008802272,0.02380954,125.0102,-4.858173,124.5761
2263,15:09:16.9411387,2.109938,3.137421,357.0815,0.02783092,-0.01770175,0.02494804,125.0131,-4.855257,124.5751
2264,15:09:16.9757147,2.847151,4.418152,357.1165,0.03914666,-0.02384766,0.02417674,125.0152,-4.853465,124.5737
2265,15:09:17.0126155,3.951361,6.260132,357.3344,0.05535617,-0.03314526,0.02132946,125.0181,-4.851537,124.5701
2266,15:09:17.0505161,4.597313,6.811615,357.2354,0.0603083,-0.03859393,0.02167912,125.0192,-4.851343,124.567
2267,15:09:17.0993704,4.167727,5.159607,357.5207,0.04575652,-0.03534378,0.01996154,125.0199,-4.853757,124.5697
2268,15:09:17.1474533,3.507743,2.070068,358.1772,0.01853988,-0.03031,0.01534296,125.0211,-4.857743,124.5735
2269,15:09:17.1844016,2.879225,0.3770752,357.6237,0.003809656,-0.02504959,0.02064606,125.0216,-4.860641,124.5767
2270,15:09:17.2194777,2.042914,1.22522,357.0738,0.01114183,-0.01754706,0.02533678,125.022,-4.859897,124.5782
2271,15:09:17.2639100,1.564668,1.627625,357.1411,0.01453797,-0.01329397,0.02474759,125.0231,-4.859466,124.5781
2272,15:09:17.2985222,1.424805,1.718262,357.0731,0.01530569,-0.01204508,0.02534793,125.0238,-4.859091,124.5781
2273,15:09:17.3324313,1.499748,2.072845,357.081,0.01841375,-0.01262034,0.0252276,125.0248,-4.858721,124.5788
2274,15:09:17.3707824,1.524658,1.853027,357.1783,0.01649125,-0.01290089,0.02440058,125.0256,-4.859053,124.5798
2275,15:09:17.4046918,1.441118,1.242065,357.5163,0.01110789,-0.01233722,0.02153309,125.0263,-4.859981,124.5799
2276,15:09:17.4385295,1.210707,0.8608398,357.6516,0.007726584,-0.01040877,0.02041143,125.0266,-4.86052,124.5812
2277,15:09:17.4821444,0.9011858,0.8908081,357.6449,0.007933425,-0.007702603,0.020488,125.0269,-4.860662,124.5826
2278,15:09:17.5250295,0.4985449,0.1069031,357.8567,0.001013977,-0.004332403,0.01869889,125.0271,-4.861787,124.5834
2279,15:09:17.5629970,0.2105814,-0.6465191,357.8637,-0.005606668,-0.001942494,0.01865151,125.0273,-4.863109,124.5841
2280,15:09:17.6019434,0.08565542,-1.461049,357.9492,-0.01273429,-0.0009754661,0.01790355,125.0275,-4.864462,124.585
2281,15:09:17.6371116,0.2479866,0.434082,357.4919,0.003834401,-0.002080653,0.02187767,125.0276,-4.862628,124.5849
2282,15:09:17.6777221,0.3504953,1.628021,357.767,0.01426356,-0.002780931,0.01943994,125.0283,-4.860982,124.5839
2283,15:09:17.7285872,0.5320992,2.61264,357.8145,0.0228818,-0.004206601,0.01896016,125.0287,-4.85987,124.5833
2284,15:09:17.7664850,0.7260016,2.661957,357.6959,0.02334997,-0.005865531,0.01995252,125.0293,-4.859692,124.5833
2285,15:09:17.8053810,0.6724058,2.282227,357.7226,0.02002717,-0.005469739,0.01975149,125.0297,-4.860118,124.5846
2286,15:09:17.8475083,0.5469384,1.149048,357.9256,0.01011193,-0.004590389,0.01805274,125.0295,-4.861561,124.5857
2287,15:09:17.8864073,0.2875553,0.2867737,357.9057,0.002548108,-0.002463226,0.01826913,125.0295,-4.862455,124.5871
2288,15:09:17.9272993,0.1054281,-1.094393,357.9558,-0.009532301,-0.001090199,0.01784563,125.0293,-4.864043,124.5883
2289,15:09:17.9716607,359.8351,-1.985457,357.8902,-0.01734905,0.001119554,0.01838263,125.029,-4.865289,124.5896
2290,15:09:18.0135477,359.9135,-1.582735,357.8111,-0.01382342,0.0004906772,0.01908833,125.029,-4.864968,124.5901
2291,15:09:18.0661591,0.1077247,-0.2412112,357.8858,-0.00208726,-0.0009787475,0.018451,125.0281,-4.86317,124.5882
2292,15:09:18.1114656,0.3043926,1.11908,357.7955,0.009815031,-0.002467845,0.01920979,125.0285,-4.861274,124.5874
2293,15:09:18.1549719,0.4871779,1.609222,357.72,0.01412443,-0.003970769,0.01983375,125.0288,-4.860825,124.5873
2294,15:09:18.2023069,0.4260342,1.299103,357.6983,0.01140887,-0.00348916,0.02004128,125.0289,-4.86125,124.5884
2295,15:09:18.2415360,0.3052311,1.051758,357.7296,0.009229162,-0.002481172,0.01978616,125.0288,-4.861585,124.5891
2296,15:09:18.2772626,0.1281112,0.3530579,357.8463,0.003101589,-0.001059873,0.01878975,125.0284,-4.862453,124.5897
2297,15:09:18.3155404,359.9259,0.08740234,357.7909,0.0007501878,0.0006611885,0.01927713,125.0283,-4.862837,124.5901
2298,15:09:18.3464583,359.8719,0.1942749,357.766,0.001673236,0.001150395,0.01949563,125.0284,-4.862669,124.5904
2299,15:09:18.3819034,359.8429,0.6307983,357.6234,0.005475208,0.001485038,0.02074572,125.0285,-4.862163,124.5902
2300,15:09:18.4235426,359.9046,0.8902893,357.4508,0.007748706,0.001005413,0.02224985,125.0289,-4.861739,124.5899
2301,15:09:18.4633939,359.9805,1.023682,357.4174,0.008927031,0.0003716554,0.02253661,125.0293,-4.861625,124.5899
2302,15:09:18.4995363,0.02202883,0.8060913,357.3962,0.007036996,-3.235844E-05,0.02271843,125.0296,-4.86185,124.5901
2303,15:09:18.5373581,0.03952168,0.3911743,357.4281,0.003420556,-0.0002681926,0.02244085,125.0301,-4.862411,124.5907
2304,15:09:18.5745623,0.05892948,-0.336661,357.4564,-0.002925779,-0.0005793351,0.02219652,125.0305,-4.863517,124.5918
2305,15:09:18.6137853,0.07551554,-1.738715,357.3144,-0.01515296,-0.001014294,0.02344128,125.0308,-4.865384,124.5936
2306,15:09:18.6566707,0.06701803,-3.798704,357.0283,-0.03311757,-0.001443759,0.02593554,125.031,-4.868292,124.5955
2307,15:09:18.6975648,0.09193835,-3.849644,356.801,-0.03355268,-0.001739099,0.02792431,125.0312,-4.868427,124.5959
2308,15:09:18.7417718,-0.002036144,-2.904571,356.2992,-0.0253318,-0.0008006259,0.03227947,125.032,-4.867118,124.5956
2309,15:09:18.7846576,0.03907784,-1.659334,356.0123,-0.01445928,-0.0008445665,0.03479364,125.0327,-4.864968,124.5934
2310,15:09:18.8225551,0.2633758,-0.479551,355.9528,-0.00410108,-0.002444704,0.03532048,125.0337,-4.863292,124.5918
2311,15:09:18.8614555,0.452516,-0.3155571,355.8883,-0.002610296,-0.004045166,0.0358838,125.0341,-4.863011,124.5914
2312,15:09:18.9054554,0.5825757,-0.1650004,355.7623,-0.001250931,-0.005133666,0.03697935,125.0349,-4.862704,124.591
2313,15:09:18.9411376,0.6325052,-0.4591345,355.7325,-0.003798348,-0.005664926,0.03725359,125.035,-4.863053,124.5913
2314,15:09:18.9776855,0.6666292,-1.235571,355.8501,-0.01056431,-0.006203635,0.03626684,125.0357,-4.863955,124.5916
2315,15:09:19.0185759,0.596083,-2.155501,355.9635,-0.0186141,-0.005860043,0.03530877,125.0361,-4.865203,124.5924
2316,15:09:19.0589054,0.6296546,-3.407881,355.8524,-0.02951632,-0.006564709,0.03633329,125.0364,-4.866798,124.5931
2317,15:09:19.0987997,0.65085,-3.633138,355.7166,-0.03146499,-0.006857529,0.03753176,125.0368,-4.867303,124.5933
2318,15:09:19.1376953,0.6992434,-3.119104,355.6265,-0.02696288,-0.007133755,0.03830759,125.0368,-4.866422,124.5925
2319,15:09:19.1843880,0.9655322,-2.005034,355.311,-0.01713644,-0.009133127,0.0410473,125.0378,-4.86449,124.5905
2320,15:09:19.2219725,1.10615,-1.728938,355.2648,-0.01467495,-0.01026672,0.04144955,125.0379,-4.863875,124.5894
2321,15:09:19.2608687,1.213919,-1.192129,355.1671,-0.009946651,-0.01102185,0.04226796,125.0383,-4.863114,124.5882
2322,15:09:19.3057496,1.28227,-0.8968896,355.121,-0.007342908,-0.01151232,0.04264792,125.0382,-4.863046,124.588
2323,15:09:19.3554607,1.237042,-1.044936,355.0618,-0.008644629,-0.01117737,0.04317482,125.0378,-4.863301,124.5878
2324,15:09:19.3883717,1.116606,-1.384683,355.1342,-0.01165828,-0.01024749,0.04256208,125.0381,-4.863708,124.5882
2325,15:09:19.4258749,0.7504817,-2.484043,355.3198,-0.02138978,-0.00742717,0.04096273,125.0381,-4.865124,124.5893
2326,15:09:19.4717518,0.4733309,-3.929202,355.2535,-0.03408139,-0.005544181,0.0415257,125.0377,-4.867277,124.5907
2327,15:09:19.5126425,0.3457922,-4.979536,355.3095,-0.04328102,-0.004789858,0.04101293,125.0375,-4.869167,124.5924
2328,15:09:19.5515544,0.3259285,-5.951533,355.2746,-0.05175214,-0.004978138,0.04131678,125.0375,-4.870619,124.5933
2329,15:09:19.5894376,0.3676128,-5.156149,355.2026,-0.04480693,-0.005084549,0.04195491,125.0373,-4.869509,124.5923
2330,15:09:19.6342106,0.3567776,-4.68789,355.0586,-0.04072582,-0.00487103,0.04319971,125.0374,-4.868762,124.5919
2331,15:09:19.6726700,0.4182202,-4.08764,354.8886,-0.03546548,-0.005233946,0.04469148,125.038,-4.867583,124.5911
2332,15:09:19.7115663,0.4496515,-3.822435,354.7242,-0.03313476,-0.005452522,0.04612857,125.0383,-4.867323,124.5906
2333,15:09:19.7554590,0.5739467,-3.727327,354.6674,-0.03225284,-0.006513374,0.04665631,125.0385,-4.867339,124.5903
2334,15:09:19.8017379,0.5629461,-3.786207,354.6253,-0.03276794,-0.00645337,0.0470215,125.0384,-4.86733,124.59
2335,15:09:19.8406328,0.5709519,-3.860545,354.5624,-0.0334087,-0.006571752,0.04757411,125.0386,-4.867359,124.5899
2336,15:09:19.8775336,0.5531587,-3.98796,354.5295,-0.03452423,-0.006479176,0.04785888,125.0387,-4.867458,124.5898
2337,15:09:19.9141450,0.48584,-4.138995,354.4928,-0.03586612,-0.005966908,0.04816212,125.0386,-4.867653,124.5896
2338,15:09:19.9570301,0.4385247,-4.324107,354.5339,-0.03750046,-0.005618616,0.04779222,125.0386,-4.867846,124.5894
2339,15:09:19.9913327,0.4518384,-4.395322,354.5722,-0.03811715,-0.005751363,0.04746431,125.0384,-4.868012,124.5894
2340,15:09:20.0415746,0.5046623,-4.420805,354.637,-0.03832075,-0.006200299,0.04691826,125.0378,-4.86817,124.589
2341,15:09:20.0776289,0.6026745,-4.259611,354.6714,-0.03687857,-0.006977465,0.04664617,125.0377,-4.867723,124.5883
2342,15:09:20.1145342,0.6954905,-4.115363,354.6842,-0.03558504,-0.007723833,0.04655964,125.0377,-4.867274,124.5876
2343,15:09:20.1495532,0.7563247,-3.977783,354.696,-0.0343626,-0.008194894,0.04647008,125.0377,-4.866973,124.5869
2344,15:09:20.1944245,0.8934846,-3.763047,354.7163,-0.0324378,-0.009297853,0.04632168,125.0376,-4.866544,124.5861
2345,15:09:20.2344315,0.9236299,-3.652228,354.7177,-0.0314602,-0.009515814,0.04631194,125.0375,-4.866366,124.5854
2346,15:09:20.2767431,0.9746201,-3.59567,354.7691,-0.03095126,-0.009923582,0.04587448,125.0373,-4.866187,124.5848
2347,15:09:20.3221244,0.9937571,-3.577417,354.8572,-0.03079231,-0.01005942,0.04511078,125.0371,-4.866167,124.5844
2348,15:09:20.3674613,1.004421,-3.691641,354.9552,-0.03179208,-0.01016958,0.04426724,125.0365,-4.866606,124.5847
2349,15:09:20.4063572,1.013074,-3.749736,354.9874,-0.03229782,-0.01025807,0.0439932,125.0359,-4.866706,124.5843
2350,15:09:20.4473308,1.048031,-3.462927,355.0602,-0.02979185,-0.01043507,0.04334958,125.0354,-4.866107,124.5837
2351,15:09:20.4868261,0.9445393,-3.000521,355.1785,-0.02581084,-0.009333685,0.04226283,125.0348,-4.865115,124.5824
2352,15:09:20.5277195,0.8707787,-2.091504,355.4609,-0.01793509,-0.008314403,0.0397315,125.0337,-4.863862,124.581
2353,15:09:20.5669489,0.7879934,-0.710399,355.9653,-0.005953309,-0.007090318,0.03524336,125.0321,-4.861916,124.5794
2354,15:09:20.6108314,0.7476769,0.3832397,356.6267,0.003535008,-0.006423364,0.02941085,125.0306,-4.860286,124.5775
2355,15:09:20.6477336,0.6990266,1.170959,357.1023,0.01036905,-0.005839493,0.02522042,125.029,-4.859332,124.5762
2356,15:09:20.6795434,0.6693444,1.093353,357.3003,0.009675889,-0.005614457,0.02349972,125.0279,-4.859632,124.5759
2357,15:09:20.7184397,0.5519438,0.4584961,357.7537,0.004094842,-0.004737205,0.01958209,125.0264,-4.860333,124.5761
2358,15:09:20.7568468,0.2214491,-0.6662299,358.1903,-0.005782666,-0.002024048,0.01580321,125.0249,-4.862115,124.5772
2359,15:09:20.7937538,359.8745,-1.490093,358.4544,-0.01301673,0.0009195604,0.01347225,125.0235,-4.863305,124.5785
2360,15:09:20.8316537,359.774,-1.245092,358.3698,-0.01089219,0.001816805,0.01420316,125.0226,-4.863063,124.5783
2361,15:09:20.8695454,359.7635,-1.109917,358.4076,-0.009713423,0.001929062,0.01387554,125.022,-4.862923,124.5777
2362,15:09:20.9073832,359.7966,-1.042891,358.4279,-0.009124289,0.001649975,0.01370155,125.0215,-4.862847,124.5772
2363,15:09:20.9500406,359.8908,-0.8720484,358.4017,-0.007622525,0.0008462946,0.01393959,125.0211,-4.862695,124.5769
2364,15:09:20.9937203,359.991,-0.8191178,358.3414,-0.007148473,-2.521825E-05,0.01447259,125.0209,-4.862683,124.5767
2365,15:09:21.0306219,0.02962503,-0.8261269,358.3148,-0.007204673,-0.0003645124,0.01470757,125.0208,-4.862637,124.5766
2366,15:09:21.0644988,0.06011509,-0.8301585,358.2701,-0.00723569,-0.000633886,0.01509863,125.0207,-4.862646,124.5766
2367,15:09:21.1033924,0.01895579,-0.8536237,358.2253,-0.007445747,-0.0002807622,0.01548785,125.0206,-4.862704,124.5767
2368,15:09:21.1450370,359.9778,-0.9443664,358.1978,-0.008243091,6.448879E-05,0.0157243,125.0206,-4.862829,124.577
2369,15:09:21.1787932,359.941,-1.036426,358.188,-0.009051405,0.0003717753,0.01580686,125.0206,-4.862952,124.5772
2370,15:09:21.2146881,359.8852,-1.217757,358.1358,-0.01064161,0.0008284269,0.01625623,125.0206,-4.863162,124.5776
2371,15:09:21.2475998,359.8611,-1.256702,358.0999,-0.01098515,0.001030086,0.01656654,125.0205,-4.863142,124.5776
2372,15:09:21.2854987,359.8325,-1.277475,358.0089,-0.01117154,0.001267919,0.01735735,125.0206,-4.863145,124.5778
2373,15:09:21.3348779,359.8415,-1.352333,357.9077,-0.01182434,0.001167815,0.01823986,125.0207,-4.86314,124.578
2374,15:09:21.3697850,359.8312,-1.412869,357.849,-0.01235476,0.00124149,0.01875057,125.0207,-4.863086,124.5781
2375,15:09:21.4146642,359.6914,-1.554229,357.7126,-0.01361379,0.002421591,0.01992123,125.0206,-4.863004,124.5782
2376,15:09:21.4565526,359.5216,-1.553541,357.6323,-0.01364003,0.003893703,0.02060178,125.0202,-4.862707,124.5779
2377,15:09:21.4899612,359.437,-1.449044,357.6034,-0.01274478,0.004647512,0.02084902,125.0199,-4.862406,124.5775
2378,15:09:21.5268457,359.326,-1.236031,357.5863,-0.01090748,0.005652702,0.02099705,125.0196,-4.861911,124.5771
2379,15:09:21.5635359,359.3745,-1.125429,357.6874,-0.009929065,0.005259215,0.02012477,125.0192,-4.861478,124.5766
2380,15:09:21.6001633,359.4084,-1.008615,357.8896,-0.008895169,0.004999241,0.0183696,125.019,-4.861049,124.5761
2381,15:09:21.6332020,359.4609,-1.024741,357.9927,-0.009023366,0.004547069,0.01747344,125.0186,-4.860728,124.5755
2382,15:09:21.6664697,359.6137,-1.135497,358.2898,-0.009958059,0.003222253,0.01488934,125.0183,-4.860318,124.5745
2383,15:09:21.7043675,0.09442158,-0.9893102,358.8517,-0.00862456,-0.0009104204,0.01002716,125.0176,-4.85953,124.5732
2384,15:09:21.7428583,0.6810805,-0.4531136,359.6788,-0.003937406,-0.005954529,0.002826499,125.0165,-4.858473,124.5718
2385,15:09:21.7917283,1.468977,-0.2070039,1.524616,-0.001976687,-0.0127937,-0.01328012,125.015,-4.858414,124.5701
