Login log 


- Login date: 3/29/2019 3:55:00 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
548,15:55:23.2655475,2.286064,-47.56782,359.5425,-0.4031319,-0.01986387,0.0116976,125.0952,-4.968946,124.9329
549,15:55:23.3104243,2.150697,-47.4677,359.8101,-0.4023887,-0.01784698,0.009070585,125.0956,-4.970819,124.9323
550,15:55:23.3503176,2.205404,-49.05376,359.3132,-0.4149308,-0.01999525,0.01344017,125.097,-4.971382,124.9294
551,15:55:23.3981895,0.9226596,-50.01898,358.5551,-0.4226291,-0.01262659,0.01483001,125.0976,-4.971935,124.9256
552,15:55:23.4500510,359.9582,-50.27502,358.251,-0.4247478,-0.006152722,0.01366152,125.0978,-4.973619,124.92
553,15:55:23.4829630,359.8997,-51.71341,356.8218,-0.4359758,-0.01130744,0.02457398,125.0981,-4.97421,124.9194
554,15:55:23.5268475,0.1337901,-51.0061,357.5989,-0.4304423,-0.01007457,0.01941296,125.0985,-4.974892,124.9208
555,15:55:23.5717659,1.099361,-51.92284,357.5827,-0.4374663,-0.01785715,0.02316286,125.0998,-4.975519,124.9235
556,15:55:23.6166406,1.15752,-55.08874,355.7652,-0.4617651,-0.02603505,0.03742593,125.1,-4.977296,124.9277
557,15:55:23.6635142,3.470845,-59.30026,355.7025,-0.4931411,-0.04483996,0.04754035,125.0999,-4.978386,124.941
558,15:55:23.7083947,3.832012,-63.88842,356.2005,-0.5275663,-0.04588579,0.04579521,125.1008,-4.979747,124.9608
559,15:55:23.7562673,352.1415,-66.19473,349.3658,-0.5477554,0.006675296,0.04019171,125.1055,-4.985957,124.9786
560,15:55:23.8013441,345.5228,-66.89513,345.5557,-0.5556598,0.03556081,0.03516338,125.1105,-4.995079,124.9915
561,15:55:23.8452279,347.8854,-69.54101,346.676,-0.5733336,0.02030444,0.03499281,125.1115,-5.002464,124.9975
562,15:55:23.8906491,348.6146,-74.3341,345.2967,-0.606334,0.001471069,0.04203068,125.1118,-5.006517,125.003
563,15:55:23.9295109,333.6226,-77.57222,329.8145,-0.6351629,0.01290743,0.05962007,125.1156,-5.015467,125.0103
564,15:55:23.9777635,323.3672,-74.78241,321.5453,-0.6265565,0.04591011,0.06819623,125.1242,-5.03222,125.0158
565,15:55:24.0236410,331.1055,-72.84918,331.9046,-0.6065201,0.05517792,0.04542635,125.1267,-5.042034,125.0201
566,15:55:24.0670429,330.9709,-76.25215,331.8471,-0.6276934,0.04586756,0.03513245,125.124,-5.046919,125.0271
567,15:55:24.1049421,331.5091,-76.78378,332.1807,-0.6306532,0.0425132,0.03427951,125.1241,-5.053307,125.0314
568,15:55:24.1548331,326.8194,-75.11104,330.4196,-0.6225848,0.06973141,0.02568176,125.1266,-5.062273,125.0373
569,15:55:24.1937334,323.121,-74.54745,327.2754,-0.6221671,0.07965364,0.02885985,125.1263,-5.068022,125.0412
570,15:55:24.2465626,320.5225,-73.73943,325.3315,-0.6195949,0.08965237,0.03091668,125.1242,-5.073111,125.0461
571,15:55:24.2854592,309.7604,-74.38239,314.0866,-0.6358605,0.09792367,0.04504041,125.1232,-5.079429,125.0521
572,15:55:24.3343282,312.5673,-71.29044,315.876,-0.61725,0.102513,0.06222745,125.1256,-5.087944,125.0494
573,15:55:24.3732220,322.0076,-73.53101,323.4981,-0.6191391,0.07039931,0.05219512,125.1218,-5.088272,125.046
574,15:55:24.4250855,322.8994,-74.0894,321.7248,-0.6228201,0.05265206,0.0670082,125.1193,-5.087405,125.0371
575,15:55:24.4590284,323.7355,-74.4327,322.2854,-0.6240436,0.04875343,0.06648478,125.1185,-5.088215,125.0294
576,15:55:24.5118531,331.1646,-74.55585,328.4602,-0.6183719,0.0312402,0.06431066,125.1166,-5.089017,125.0196
577,15:55:24.5487543,340.6149,-74.32439,335.5008,-0.6103609,0.00477989,0.06728461,125.1144,-5.092283,125.0095
578,15:55:24.5986462,356.3791,-74.22314,350.5788,-0.6030998,-0.02441642,0.04645918,125.1115,-5.09726,125.0069
579,15:55:24.6385143,0.03563601,-74.19724,354.0333,-0.6023583,-0.03164124,0.04169911,125.1074,-5.097223,125.0077
580,15:55:24.6893783,347.8389,-75.26274,341.3859,-0.612718,-0.01540566,0.06353354,125.1083,-5.091217,125.0034
581,15:55:24.7262795,357.087,-75.38998,352.4301,-0.6112546,-0.0202821,0.03670915,125.1068,-5.08657,125.0043
582,15:55:24.7751492,354.15,-73.22871,349.0866,-0.5968446,-0.01586878,0.04593217,125.1061,-5.088428,125.0057
583,15:55:24.8170362,356.6053,-72.20533,350.2428,-0.5888769,-0.02624409,0.05129296,125.0973,-5.077873,124.9958
584,15:55:24.8718884,340.5111,-67.3562,338.6966,-0.5631426,0.03740152,0.05935856,125.0942,-5.071437,124.9943
585,15:55:24.9137878,346.5915,-63.74445,348.0953,-0.5318699,0.0442256,0.02615204,125.0876,-5.063248,124.9924
586,15:55:24.9516754,348.5493,-63.00561,350.4344,-0.525215,0.04140987,0.01878755,125.082,-5.053831,124.9904
587,15:55:24.9975536,352.8885,-62.45042,354.2026,-0.5194253,0.02680212,0.01105105,125.0762,-5.041416,124.985
588,15:55:25.0454259,351.9543,-60.65156,353.6486,-0.5062531,0.03255923,0.01233246,125.0766,-5.033719,124.9805
589,15:55:25.0913024,351.3318,-59.66,353.9204,-0.4987843,0.03916426,0.008332757,125.0748,-5.026419,124.9772
590,15:55:25.1282046,349.7434,-58.38082,353.0373,-0.4896033,0.04839307,0.009285493,125.0717,-5.022306,124.9751
591,15:55:25.1750785,350.8781,-58.3596,354.0754,-0.4889465,0.04421863,0.006259825,125.068,-5.017472,124.9701
592,15:55:25.2159696,348.6451,-56.77326,352.6754,-0.4776799,0.05663636,0.00898351,125.0693,-5.015929,124.9626
593,15:55:25.2668442,346.3876,-54.26688,350.5013,-0.460028,0.06761202,0.01930252,125.0736,-5.0179,124.9558
594,15:55:25.3047329,349.9996,-54.20515,351.8316,-0.4582245,0.04506731,0.02355257,125.0746,-5.015638,124.9509
595,15:55:25.3555963,349.2981,-52.58336,350.5941,-0.446381,0.04716912,0.03201966,125.0759,-5.014911,124.9478
596,15:55:25.3924961,349.916,-50.12052,350.7366,-0.4269831,0.04528107,0.03576145,125.0739,-5.012713,124.9422
597,15:55:25.4393714,349.3218,-48.5012,350.4633,-0.4145835,0.05055127,0.03737662,125.0723,-5.015938,124.9391
598,15:55:25.4902368,349.2422,-48.08289,350.0352,-0.4115059,0.05005999,0.04092038,125.0717,-5.019092,124.9372
599,15:55:25.5291614,347.4549,-48.13208,348.3962,-0.4133564,0.05827393,0.0474233,125.073,-5.02072,124.9366
600,15:55:25.5730643,347.1301,-47.229,348.3103,-0.4064452,0.06162015,0.04805782,125.0719,-5.019787,124.9361
601,15:55:25.6157497,349.0182,-47.28057,351.0485,-0.4047765,0.05624194,0.03290698,125.0683,-5.018351,124.9382
602,15:55:25.6625888,348.6648,-47.53814,350.6599,-0.407108,0.05742517,0.03447531,125.0703,-5.022101,124.9367
603,15:55:25.7055043,347.5503,-48.47052,350.8766,-0.4146351,0.06610694,0.02772718,125.0702,-5.023896,124.9341
604,15:55:25.7503541,345.6696,-48.132,349.0725,-0.4136099,0.07484673,0.03562791,125.0684,-5.022886,124.9321
605,15:55:25.8012697,345.4736,-48.83288,348.9291,-0.4192413,0.07502933,0.03511278,125.0674,-5.019887,124.9308
606,15:55:25.8401144,347.4446,-50.16079,347.9627,-0.4294094,0.05431198,0.048301,125.0652,-5.019083,124.9341
607,15:55:25.8870208,348.2958,-50.5799,348.5783,-0.432037,0.04944276,0.04616054,125.0632,-5.021959,124.9372
608,15:55:25.9308711,349.069,-53.14941,348.2385,-0.4517147,0.03910766,0.04883189,125.0611,-5.025262,124.9387
609,15:55:25.9747550,346.7079,-54.27352,345.891,-0.4622704,0.04657502,0.05617052,125.0593,-5.029869,124.9395
610,15:55:26.0216275,347.1163,-55.11449,347.7862,-0.4676864,0.04999565,0.04210858,125.06,-5.028381,124.9351
611,15:55:26.0585287,346.1354,-53.71795,349.1673,-0.4566545,0.06486045,0.02930719,125.0599,-5.023281,124.9304
612,15:55:26.1024125,345.8124,-53.2089,349.3754,-0.4527147,0.06879922,0.02708159,125.0627,-5.01719,124.9259
613,15:55:26.1552730,348.1485,-52.5948,350.356,-0.4468837,0.05518508,0.02938151,125.0619,-5.013959,124.9235
614,15:55:26.1961613,348.0179,-52.41937,349.0367,-0.4461819,0.05125371,0.03935108,125.0596,-5.013454,124.9217
615,15:55:26.2390471,347.178,-52.0843,346.5056,-0.4450519,0.04836961,0.05621739,125.0581,-5.017346,124.9198
616,15:55:26.2819335,349.6231,-51.75557,349.1348,-0.4404154,0.03984689,0.04554019,125.0567,-5.017278,124.9209
617,15:55:26.3258477,348.7957,-49.90241,347.6292,-0.4269239,0.04275857,0.05628241,125.0548,-5.017837,124.9212
618,15:55:26.3756800,349.2158,-48.96005,346.9541,-0.4195873,0.03810465,0.0642444,125.056,-5.020356,124.922
619,15:55:26.4185668,350.3985,-48.11121,348.6663,-0.4117541,0.03593997,0.0559042,125.0564,-5.020106,124.9215
620,15:55:26.4614518,350.6392,-45.63155,349.551,-0.3917194,0.03970894,0.05214396,125.0565,-5.020889,124.9197
621,15:55:26.5093381,350.4884,-43.73833,350.6563,-0.3762395,0.04645263,0.04454735,125.0574,-5.019758,124.9204
622,15:55:26.5532370,350.4564,-41.29617,350.2782,-0.3567372,0.04778685,0.04979031,125.057,-5.020925,124.9221
623,15:55:26.6033641,350.8972,-40.59528,349.6872,-0.3510926,0.04304578,0.05661179,125.0568,-5.020883,124.9235
624,15:55:26.6472483,351.8525,-40.03789,350.2814,-0.3458928,0.03758336,0.05515755,125.0591,-5.020932,124.9248
625,15:55:26.6881956,352.5317,-39.15662,349.8834,-0.3384915,0.03164048,0.06115697,125.0606,-5.02058,124.9269
626,15:55:26.7340848,354.4308,-37.44085,350.4846,-0.3232833,0.0192643,0.06292233,125.0623,-5.020086,124.9259
627,15:55:26.7779307,355.0355,-35.46501,349.2854,-0.3068101,0.01266226,0.07571316,125.0682,-5.021494,124.9232
628,15:55:26.8248370,353.8491,-29.19077,349.95,-0.255209,0.02967999,0.07117393,125.0717,-5.026862,124.9201
629,15:55:26.8746720,353.7148,-22.1743,353.6031,-0.1947152,0.04300151,0.04414467,125.0721,-5.030602,124.9229
630,15:55:26.9165594,354.701,-20.51219,355.295,-0.1795751,0.03814873,0.03212484,125.0725,-5.031184,124.9232
631,15:55:26.9604429,355.4184,-24.24335,354.7218,-0.2113975,0.02937757,0.03659754,125.0745,-5.027017,124.92
632,15:55:27.0050220,354.9104,-23.28354,353.7863,-0.2036536,0.03249692,0.04408457,125.0748,-5.024908,124.9179
633,15:55:27.0508999,354.162,-22.78818,353.362,-0.1998592,0.03841444,0.0466369,125.0755,-5.023031,124.9161
634,15:55:27.0956773,355.5524,-23.3016,354.1159,-0.2034788,0.02759582,0.0424049,125.0749,-5.022151,124.9138
635,15:55:27.1395516,357.9585,-22.76166,356.6702,-0.1977222,0.01172428,0.02496407,125.0728,-5.017901,124.9108
636,15:55:27.1784485,358.8318,-22.92671,357.3872,-0.198907,0.005457738,0.02031762,125.0706,-5.014307,124.9062
637,15:55:27.2253248,358.1613,-22.86049,357.3847,-0.1984566,0.01120092,0.01918631,125.0687,-5.009591,124.9044
638,15:55:27.2652174,356.1899,-24.38674,356.7251,-0.2119372,0.02644817,0.02089631,125.0697,-5.004693,124.9003
639,15:55:27.3160808,355.1684,-25.90924,355.5904,-0.2253946,0.03243143,0.02801634,125.0738,-5.003832,124.9015
640,15:55:27.3569712,354.6287,-26.92779,355.7867,-0.2340947,0.03698878,0.02480727,125.0798,-5.002726,124.9041
641,15:55:27.3988578,355.0332,-31.3093,354.4394,-0.2712915,0.02859673,0.03498489,125.0853,-5.000775,124.9039
642,15:55:27.4527144,354.7703,-35.66726,352.3618,-0.3081485,0.02295635,0.04939913,125.0884,-4.997785,124.9042
643,15:55:27.4906136,353.5313,-35.47367,350.8667,-0.3074732,0.02935094,0.05857943,125.0883,-4.991469,124.9065
644,15:55:27.5374875,353.614,-31.55488,352.34,-0.2744533,0.03534737,0.0490688,125.0885,-4.990082,124.9054
645,15:55:27.5773921,353.055,-30.73996,351.5823,-0.2681372,0.03882864,0.05462677,125.0889,-4.989303,124.9053
646,15:55:27.6232574,353.2753,-25.87223,351.9424,-0.2269429,0.04131926,0.05525933,125.0884,-4.989254,124.9047
647,15:55:27.6681375,354.2162,-18.84675,354.7484,-0.1656283,0.04222707,0.0368852,125.0869,-4.99039,124.8999
648,15:55:27.7120203,354.6586,-15.18764,354.8801,-0.1339371,0.04024478,0.03807332,125.086,-4.989547,124.896
649,15:55:27.7559048,354.9975,-11.54593,355.4888,-0.1021221,0.03943122,0.03473442,125.0845,-4.989322,124.8932
650,15:55:27.8057832,354.3441,-10.91295,356.0979,-0.0965908,0.04585174,0.02916126,125.0839,-4.986808,124.8934
651,15:55:27.8516645,354.1345,-12.94937,355.7557,-0.1144217,0.04663279,0.03097972,125.0834,-4.983911,124.8933
652,15:55:27.8965317,354.2386,-13.23887,355.1924,-0.117121,0.04504863,0.03582155,125.0827,-4.982314,124.89
653,15:55:27.9473917,354.5114,-12.15142,354.81,-0.1077682,0.0427739,0.03990756,125.0818,-4.976926,124.8856
654,15:55:27.9862872,353.4838,-10.79545,354.7731,-0.09639905,0.05224091,0.03998091,125.0837,-4.975548,124.8839
655,15:55:28.0281760,352.901,-9.383471,354.8955,-0.08430453,0.05800693,0.0392369,125.0851,-4.972993,124.8791
656,15:55:28.0680689,353.1222,-8.184844,355.7508,-0.07340612,0.05714877,0.03263364,125.086,-4.970972,124.8771
657,15:55:28.1109537,353.6012,-8.394855,356.0352,-0.07496104,0.05309987,0.03036326,125.0873,-4.967893,124.873
658,15:55:28.1628158,353.8392,-8.205967,355.8775,-0.07332765,0.05099525,0.03198161,125.088,-4.966006,124.8688
659,15:55:28.1985728,354.7394,-8.546782,356.1438,-0.07593472,0.04323347,0.03009903,125.0887,-4.964962,124.8633
660,15:55:28.2394632,353.873,-10.75103,356.4932,-0.09513322,0.05032067,0.02541578,125.0889,-4.962955,124.8601
661,15:55:28.2923234,353.9923,-16.16303,357.5922,-0.1414477,0.0489211,0.01340828,125.0892,-4.959626,124.8591
662,15:55:28.3327256,354.1318,-15.72412,356.7073,-0.1380097,0.04676007,0.02142405,125.09,-4.955896,124.8602
663,15:55:28.3746140,354.1555,-15.20322,356.8822,-0.133438,0.04692004,0.02018873,125.0901,-4.957266,124.8609
664,15:55:28.4309739,354.3032,-13.34744,356.9908,-0.1173276,0.04629208,0.020274,125.0899,-4.957636,124.8612
665,15:55:28.4678764,354.2455,-11.60446,357.0665,-0.1022128,0.04733853,0.02036084,125.0898,-4.95936,124.8597
666,15:55:28.5097638,354.0946,-11.20723,356.9846,-0.09883112,0.04868148,0.02112279,125.0904,-4.959371,124.8585
667,15:55:28.5526489,353.9065,-12.04379,357.329,-0.1059637,0.05040191,0.01757094,125.0908,-4.958869,124.8582
668,15:55:28.5995231,353.4666,-15.48375,356.9729,-0.135936,0.05289193,0.01845672,125.0906,-4.958482,124.8574
669,15:55:28.6463980,353.3952,-17.45965,356.4961,-0.1531932,0.05227929,0.02142884,125.0912,-4.956203,124.859
670,15:55:28.6882868,353.5346,-17.2877,356.6042,-0.1516388,0.05127992,0.02077495,125.091,-4.956522,124.8598
671,15:55:28.7331666,353.6479,-16.43854,356.6457,-0.1442859,0.05063361,0.02100552,125.0904,-4.958812,124.8609
672,15:55:28.7780464,353.2234,-15.12985,357.7889,-0.1325254,0.05604142,0.01131344,125.0891,-4.962823,124.8625
673,15:55:28.8249210,352.0139,-15.08016,356.3672,-0.1330235,0.06484969,0.02221398,125.0885,-4.963581,124.8658
674,15:55:28.8688083,352.8355,-16.78447,357.7044,-0.1468727,0.05888217,0.01066078,125.0879,-4.966749,124.8693
675,15:55:28.9226597,352.6676,-18.13158,357.8811,-0.1583866,0.06022665,0.008147786,125.0854,-4.968637,124.87
676,15:55:28.9645460,352.4072,-18.71235,358.2676,-0.1631836,0.06287045,0.004120476,125.0825,-4.969659,124.8699
677,15:55:29.0024453,351.9473,-17.24977,357.6555,-0.1509836,0.06634615,0.009649611,125.0822,-4.967896,124.8694
678,15:55:29.0433363,351.418,-16.10248,356.813,-0.1416722,0.07017245,0.01698145,125.0834,-4.966438,124.8684
679,15:55:29.0842276,350.6976,-15.37034,356.8519,-0.1354464,0.07666925,0.0162927,125.0851,-4.966496,124.8671
680,15:55:29.1340950,350.763,-15.85978,357.2978,-0.1393555,0.07648602,0.01217175,125.085,-4.967571,124.8684
681,15:55:29.1789742,350.5604,-16.44212,357.4264,-0.1443008,0.07821689,0.01038826,125.0845,-4.968625,124.869
682,15:55:29.2278418,350.0114,-16.94837,357.4379,-0.1486926,0.08280274,0.009202543,125.0835,-4.969579,124.8693
683,15:55:29.2667398,349.9466,-16.65203,357.221,-0.1463085,0.08317332,0.01121719,125.084,-4.969138,124.8692
684,15:55:29.3116182,349.7365,-15.87749,356.5257,-0.140183,0.08437774,0.01755565,125.085,-4.96841,124.8681
685,15:55:29.3545037,349.8579,-16.03029,356.6996,-0.1413521,0.08349179,0.01608482,125.0853,-4.968355,124.8678
686,15:55:29.3973905,349.9977,-16.06304,356.8389,-0.1415139,0.08244922,0.01503268,125.0849,-4.968355,124.8673
687,15:55:29.4452621,349.896,-16.59948,357.3086,-0.1457977,0.08373684,0.01044069,125.0818,-4.969254,124.8668
688,15:55:29.4881465,349.8415,-16.43153,357.3718,-0.1443122,0.08433741,0.009960886,125.0807,-4.969248,124.8669
689,15:55:29.5439974,349.6346,-16.22805,357.2967,-0.1426369,0.08608714,0.01051049,125.0789,-4.969101,124.8665
690,15:55:29.5928657,349.6583,-15.74751,357.0094,-0.1387165,0.0856853,0.01340148,125.0784,-4.968484,124.8664
691,15:55:29.6427328,350.0124,-15.16091,356.6093,-0.1339128,0.08236145,0.01773722,125.0786,-4.968198,124.8667
692,15:55:29.6836221,350.2046,-16.34123,357.3362,-0.1435285,0.08119599,0.01079374,125.0779,-4.969944,124.8663
693,15:55:29.7231160,350.1001,-16.09058,357.0477,-0.1415885,0.08181605,0.01333994,125.0777,-4.969788,124.8673
694,15:55:29.7600165,350.389,-14.63894,356.0883,-0.1297157,0.0787096,0.0230654,125.0777,-4.969961,124.8679
695,15:55:29.7999095,350.2835,-13.39656,355.7925,-0.1192313,0.07978953,0.02645607,125.0783,-4.969266,124.8688
696,15:55:29.8424188,349.8604,-13.45648,356.3253,-0.1194557,0.08397427,0.02136894,125.0786,-4.969333,124.867
697,15:55:29.8892934,348.6823,-13.9214,356.4683,-0.1235568,0.09411585,0.01849484,125.0788,-4.969131,124.8657
698,15:55:29.9316876,348.8812,-13.92955,356.5201,-0.1235529,0.0924538,0.01825596,125.0786,-4.969037,124.8659
699,15:55:30.0069939,348.8538,-13.85407,356.6281,-0.1228196,0.09283376,0.01736083,125.0783,-4.969034,124.8665
700,15:55:30.0438944,348.8116,-13.94589,356.6717,-0.1235816,0.09321167,0.01685975,125.0784,-4.968921,124.8673
701,15:55:30.0927644,349.0225,-14.41156,357.0937,-0.1272246,0.09169821,0.01305028,125.0787,-4.969167,124.8677
702,15:55:30.1346534,349.1837,-14.46459,357.317,-0.1274866,0.09053978,0.01125924,125.0789,-4.969336,124.8673
703,15:55:30.1805279,349.3002,-14.36421,357.5247,-0.1264478,0.0897962,0.009681858,125.0792,-4.96902,124.8662
704,15:55:30.2244135,349.2558,-13.31748,357.0029,-0.1178386,0.0899407,0.0150088,125.0804,-4.967163,124.8636
705,15:55:30.2653017,348.9695,-12.97989,357.1112,-0.1148769,0.09262865,0.01406934,125.0806,-4.966878,124.8622
706,15:55:30.3101812,348.878,-13.3707,357.0353,-0.1183199,0.09321725,0.01429446,125.0806,-4.967417,124.8625
707,15:55:30.3550628,348.6115,-13.84418,357.1414,-0.1223445,0.0954746,0.01268556,125.0802,-4.968822,124.8632
708,15:55:30.3949557,348.6114,-15.02214,357.3838,-0.1322844,0.09537459,0.009554779,125.0791,-4.970563,124.8643
709,15:55:30.4438247,348.9413,-14.73951,357.2863,-0.1299023,0.09250965,0.01101832,125.0797,-4.970201,124.8649
710,15:55:30.4957101,348.9638,-14.18322,356.8735,-0.1254415,0.09203642,0.01507918,125.081,-4.969585,124.8646
711,15:55:30.5365772,348.8771,-13.5465,356.1727,-0.1205334,0.09226289,0.02158087,125.083,-4.968129,124.8625
712,15:55:30.5784649,348.9893,-12.62088,355.5451,-0.113032,0.09103245,0.02791607,125.0851,-4.966105,124.8591
713,15:55:30.6223480,349.2926,-11.69017,355.6859,-0.1048166,0.08893646,0.02778435,125.0874,-4.964355,124.8555
714,15:55:30.6702197,349.6265,-11.05257,355.5966,-0.09929411,0.08623122,0.02938295,125.0894,-4.963042,124.8528
715,15:55:30.7111216,349.7643,-10.9639,355.6473,-0.09845482,0.08511952,0.02913532,125.0902,-4.962442,124.8508
716,15:55:30.7520003,350.0845,-11.00672,355.8336,-0.09860923,0.08249308,0.0277655,125.09,-4.961929,124.8497
717,15:55:30.7988753,350.7116,-9.669938,356.2092,-0.08663176,0.07785655,0.02602815,125.0899,-4.959841,124.847
718,15:55:30.8487406,351.1219,-9.523347,356.9146,-0.08480879,0.07487492,0.02032647,125.0887,-4.959375,124.8451
719,15:55:30.8896316,351.1216,-5.503355,355.3889,-0.05093475,0.07532387,0.03634889,125.0876,-4.957022,124.8443
720,15:55:30.9335154,351.4584,-4.245911,356.5986,-0.03913362,0.07328998,0.02681854,125.0886,-4.957931,124.8412
721,15:55:30.9833808,352.1825,2.629547,356.5313,0.02081873,0.06881172,0.03175047,125.0888,-4.959594,124.8417
722,15:55:31.0252688,352.3292,5.843445,356.5038,0.04879582,0.0683235,0.03380542,125.0886,-4.961121,124.8434
723,15:55:31.0711457,353.2827,4.108948,356.6044,0.03403758,0.05958325,0.03165771,125.0882,-4.958984,124.8416
724,15:55:31.1160266,353.6837,4.623871,357.4112,0.03902492,0.05594354,0.02475854,125.0882,-4.959006,124.8421
725,15:55:31.1599135,353.1699,5.54364,358.6978,0.04759332,0.06004375,0.01421059,125.0872,-4.958467,124.8408
726,15:55:31.1988056,352.547,7.153534,359.2111,0.06180584,0.06529473,0.0109113,125.0868,-4.961391,124.838
727,15:55:31.2426877,353.4288,5.467346,358.1703,0.04669511,0.05800072,0.0186552,125.0849,-4.964883,124.8344
728,15:55:31.2925545,353.6819,2.824524,357.8449,0.02356831,0.0555438,0.02012947,125.0846,-4.966043,124.8296
729,15:55:31.3316733,354.9328,-0.02670163,357.7649,-0.001094903,0.04419265,0.01947404,125.0831,-4.964893,124.8269
730,15:55:31.3765524,354.4687,-1.385141,358.1071,-0.01286857,0.04804132,0.01591453,125.0824,-4.962324,124.8291
731,15:55:31.4224307,354.7064,-5.674438,357.1713,-0.05056914,0.04488815,0.02234117,125.0805,-4.957397,124.8263
732,15:55:31.4633203,353.9977,-8.516009,357.2162,-0.07539235,0.05039505,0.02030425,125.0796,-4.952195,124.8244
733,15:55:31.5082012,354.2796,-8.211023,356.7859,-0.07287191,0.04774633,0.02436723,125.077,-4.949699,124.8252
734,15:55:31.5650492,353.951,-4.36263,356.9474,-0.03939977,0.05169317,0.02457166,125.0777,-4.948107,124.8244
735,15:55:31.6049411,354.3215,-2.4003,358.1301,-0.02172462,0.04917476,0.01525631,125.0784,-4.947663,124.8229
736,15:55:31.6458331,354.5465,-2.071704,358.6943,-0.01859837,0.04735616,0.01051943,125.0784,-4.948645,124.8229
737,15:55:31.6887182,354.2048,-2.414518,358.7234,-0.02160387,0.05030267,0.0100584,125.0776,-4.948146,124.8229
738,15:55:31.7266171,353.8116,-2.558206,358.4822,-0.02300294,0.05366456,0.01201726,125.0774,-4.947613,124.823
739,15:55:31.7744894,353.5774,-1.348275,358.0453,-0.01270091,0.05580583,0.01637012,125.0776,-4.944734,124.823
740,15:55:31.8193692,353.2918,-1.350185,357.8461,-0.01285963,0.05827126,0.01807261,125.0772,-4.943234,124.8236
741,15:55:31.8642470,353.3624,-2.587523,357.5507,-0.02377246,0.05738153,0.02002491,125.0767,-4.941229,124.8226
742,15:55:31.9141151,353.4893,-4.267648,357.8698,-0.03822198,0.05604546,0.01643181,125.0764,-4.942295,124.8227
743,15:55:31.9510166,354.068,-5.096794,357.6526,-0.04545321,0.05077155,0.01813572,125.0758,-4.943518,124.8227
744,15:55:31.9978909,353.7552,-7.294498,357.973,-0.06447067,0.0532272,0.01416194,125.0753,-4.944952,124.8233
745,15:55:32.0467605,353.2742,-9.780096,358.4187,-0.08589546,0.05726653,0.008724974,125.074,-4.944345,124.825
746,15:55:32.0906413,353.36,-8.303342,358.3357,-0.07310665,0.05670461,0.01026828,125.0744,-4.944173,124.8259
747,15:55:32.1365192,353.3904,-5.903374,358.0487,-0.05238109,0.05668762,0.01400886,125.0738,-4.944759,124.8285
748,15:55:32.1784072,353.5847,-2.951587,358.2764,-0.02655267,0.05554262,0.01357137,125.0749,-4.946002,124.8303
749,15:55:32.2202966,353.523,-1.063882,358.1122,-0.01019849,0.0563295,0.01592213,125.0759,-4.94714,124.8318
750,15:55:32.2621843,353.4949,0.160553,357.7093,0.0002644468,0.05675379,0.0200361,125.0768,-4.949143,124.8326
751,15:55:32.3130467,353.8914,0.9983215,357.9708,0.00775469,0.05342568,0.01814535,125.0782,-4.950115,124.8342
752,15:55:32.3569312,353.8902,2.106415,357.7634,0.01731137,0.05363153,0.02046531,125.0787,-4.951357,124.8363
753,15:55:32.4157729,353.79,1.897949,357.7066,0.01545043,0.05447847,0.02087725,125.0796,-4.95242,124.8367
754,15:55:32.4516771,353.4745,0.8284607,357.7029,0.006075624,0.05704648,0.02042316,125.0808,-4.953765,124.8378
755,15:55:32.4865832,353.2081,-2.171882,357.3416,-0.02028758,0.05877026,0.02202974,125.0815,-4.955471,124.8385
756,15:55:32.5360621,353.1382,-3.968331,357.1726,-0.03602626,0.05893755,0.02254055,125.082,-4.9575,124.839
757,15:55:32.5789465,352.9729,-5.418288,356.7382,-0.04890018,0.0598484,0.02548039,125.0823,-4.95767,124.8393
758,15:55:32.6238270,353.322,-6.781699,356.522,-0.06078372,0.05632309,0.02679837,125.0831,-4.958027,124.8387
759,15:55:32.6635558,353.6118,-7.081272,356.8911,-0.06314638,0.05391888,0.02359322,125.0839,-4.957469,124.84
760,15:55:32.7064409,353.4417,-6.568542,356.8968,-0.05872148,0.05553682,0.0237129,125.0836,-4.957086,124.8398
761,15:55:32.7533155,353.3112,-7.717727,357.4082,-0.06848355,0.05667088,0.01860139,125.0844,-4.95597,124.8417
762,15:55:32.7991927,352.6258,-5.564518,357.6132,-0.04976733,0.06320938,0.01763919,125.0837,-4.956431,124.8435
763,15:55:32.8550430,352.6899,-2.993138,357.3989,-0.02750367,0.06311983,0.02097843,125.0839,-4.958096,124.8448
764,15:55:32.8979274,353.0918,-0.5878311,357.519,-0.00642359,0.06012311,0.02130084,125.0845,-4.959544,124.8453
765,15:55:32.9358269,353.0838,0.6443481,357.5117,0.004301741,0.06042562,0.0220118,125.0848,-4.961213,124.8473
766,15:55:32.9767180,352.8162,1.416504,356.826,0.01059718,0.062962,0.02841203,125.0845,-4.96293,124.8521
767,15:55:33.0265843,353.1718,1.097534,357.095,0.008048084,0.05977254,0.02587211,125.0843,-4.964288,124.855
768,15:55:33.0764517,352.8359,-0.5897594,357.198,-0.006662573,0.06233299,0.02408038,125.0847,-4.965285,124.8529
769,15:55:33.1213302,353.0635,-0.5500388,356.8891,-0.006431527,0.06034236,0.02680437,125.0842,-4.966629,124.8527
