Trigger log 


- Login date: 3/29/2019 3:55:00 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
96,16:03:08.3083619,-5.236877,19.14084,2.5,RIEC_hrir_subject_040_normalised.sofa,-18,24,1.344055,207.4468,Pink Noise,4.150544,7.673523,358.9137,26.81436,357.1446,346.1505,31.67352,12.76312, -4.859161,61.71063,77.57042,99.12302,
97,16:03:10.2384685,24.28723,16.46487,2.5,RIEC_hrir_subject_012_normalised.sofa,28,-57,1.382477,209.3768,Pink Noise,349.6633,9.029022,13.95057,25.4939,358.4348,17.66333,-47.97098,-3.712769, 73.46487,88.86169,43.26756,98.83563,
98,16:03:12.3822042,83.22104,27.52026,2.5,RIEC_hrir_subject_054_normalised.sofa,93,34,1.573242,211.5203,Pink Noise,4.878193,1.5896,88.09924,29.10986,355.8323,97.8782,35.5896,-9.778961, -6.479736,70.66312,76.76013,104.3331,
99,16:03:14.5261403,6.411285,19.67053,2.5,hrtf b_nh129_normalised.sofa,7,-31,1.468002,213.6646,Pink Noise,48.05687,0.2579041,54.46815,19.92844,357.8904,55.05687,-30.7421,-0.5887146, 50.67053,98.23386,54.66473,112.4194,
100,16:03:17.2472579,85.78853,1.215302,2.5,irc_1059_normalised.sofa,86,-35,1.63887,216.3849,Pink Noise,11.27032,5.140961,97.05885,6.356262,357.3133,97.27032,-29.85904,-0.2114716, 36.2153,99.36559,61.89235,117.0649,
101,16:03:21.1863354,132.4827,21.93622,2.5,hrtf b_nh140_normalised.sofa,130,-11,3.302002,220.3238,Pink Noise,77.18652,0.2489014,209.6692,22.18512,3.080176,207.1865,-10.7511,2.482666, 32.93622,92.552,63.53189,112.2594,
102,16:03:25.2907147,13.77452,32.12866,2.5,RIEC_hrir_subject_024_normalised.sofa,14,-58,2.999954,224.4287,Pink Noise,230.9455,4.111176,244.72,36.23984,358.8423,244.9455,-53.88882,-0.2254791, 90.12866,99.32356,34.93567,105.2885,
103,16:03:27.4095419,68.02579,26.76471,2.5,RIEC_hrir_subject_023_normalised.sofa,83,42,1.371796,226.5479,Pink Noise,250.7247,7.607147,318.7505,34.37186,357.6579,333.7247,49.60715,-14.97421, -15.23529,55.07736,72.38235,90.9545,
104,16:03:32.0824991,-164.5643,12.10129,2.5,H16_96K_24bit_512tap_FIR_SOFA_normalised.sofa,170,-54,3.540573,231.2204,Pink Noise,326.7444,0.7052917,162.18,12.80658,2.085386,136.7444,-53.29471,25.43567, 66.10129,23.69299,46.94936,52.58897,
105,16:03:34.4975741,-82.48027,5.926819,2.5,irc_1029_normalised.sofa,-89,-25,1.786987,233.6357,Pink Noise,211.4194,2.838715,128.9391,8.765533,358.876,122.4194,-22.16129,6.51973, 30.92682,80.44081,64.53659,103.1295,
106,16:03:36.7713741,-104.5072,7.886841,2.5,RIEC_hrir_subject_012_normalised.sofa,-113,-50,1.828125,235.9089,Pink Noise,138.665,3.864563,34.15783,11.7514,1.683241,25.66501,-46.13544,8.492821, 57.88684,74.52154,51.05658,90.33401,
107,16:03:38.8252446,22.59766,12.09662,2.5,irc_1033_normalised.sofa,30,22,1.4841,237.9634,Pink Noise,101.4307,0.606842,124.0284,12.70346,0.9154885,131.4307,22.60684,-7.402344, -9.903381,77.79297,75.04831,108.0925,
108,16:03:40.8471981,-76.84494,20.38797,2.5,hrtf b_nh5_normalised.sofa,-62,-1,1.483917,239.985,Pink Noise,152.9613,4.72226,76.11639,25.11023,358.7575,90.96133,3.72226,-14.84494, 21.38797,55.46518,69.30602,88.76773,
109,16:03:42.6225307,-63.71175,36.65417,2.5,hrtf b_nh258_normalised.sofa,-50,34,1.201782,241.7605,Pink Noise,106.1751,7.973999,42.46337,44.62817,2.65428,56.17513,41.974,-13.71175, 2.654175,58.86474,78.67291,98.25723,
110,16:03:44.0800425,96.83625,2.57074,2.5,irc_1059_normalised.sofa,94,-47,0.8509827,243.2178,Pink Noise,89.75576,0.4225769,186.592,2.993317,1.360882,183.7558,-46.57742,2.83625, 49.57074,91.49125,55.21463,106.8611,
111,16:03:45.1664459,93.8694,11.2244,2.5,hrtf b_nh15_normalised.sofa,68,-54,0.7009277,244.3046,Pink Noise,184.7818,3.771454,278.6512,14.99585,358.7438,252.7818,-50.22855,25.8694, 65.2244,22.3918,47.3878,52.4118,
112,16:03:46.8338192,72.84525,19.90704,2.5,irc_1039_normalised.sofa,57,16,0.8273315,245.9718,Pink Noise,244.3132,9.225586,317.1584,29.13263,359.5074,301.3132,25.22559,15.84525, 3.907043,52.46426,78.04648,94.04122,
113,16:03:48.5854063,-73.05762,39.3215,2.5,irc_1003_normalised.sofa,-53,-9,0.8673553,247.7236,Pink Noise,274.4848,3.099762,201.4272,42.42126,3.294299,221.4848,-5.900238,-20.05762, 48.3215,39.82715,55.83925,68.58734,
114,16:03:50.2851701,-100.3833,46.2338,2.5,RIEC_hrir_subject_050_normalised.sofa,-110,25,1.151306,249.4229,Pink Noise,216.5999,3.387054,116.2166,49.62085,7.633279,106.5999,28.38705,9.616692, 21.2338,71.14993,69.3831,99.37971,
115,16:03:53.2039113,-155.2101,16.22177,2.5,RIEC_hrir_subject_021_normalised.sofa,-160,15,1.996384,252.3423,Pink Noise,132.2081,1.605682,336.998,17.82745,357.1189,332.2081,16.60568,4.789871, 1.221771,85.63039,79.38911,116.7698,
116,16:03:55.2847564,-134.5129,35.17001,2.5,irc_1034_normalised.sofa,-135,55,1.424957,254.4222,Pink Noise,85.92022,0.3265686,311.4073,35.49658,352.9037,310.9202,55.32657,0.4870605, -19.82999,98.53882,70.08501,120.9207,
117,16:03:57.6724595,76.96509,-2.419037,2.5,H18_96K_24bit_512tap_FIR_SOFA_normalised.sofa,55,-15,1.03569,256.8105,Pink Noise,284.5875,9.172546,1.55254,6.75351,357.363,339.5875,-5.827454,21.96509, 12.58096,34.10474,73.70952,81.21716,
118,16:03:59.3421484,31.33475,30.38522,2.5,SADIE_004_DFC_256_order_fir_48000_normalised.sofa,11,-39,1.195221,258.4804,Pink Noise,342.3837,2.050842,13.7184,32.43607,356.5995,353.3837,-36.94916,20.33475, 69.38522,38.99576,45.30739,59.77816,
119,16:04:00.9743024,-72.42529,39.44708,2.5,H14_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-61,40,1.045319,260.1119,Pink Noise,333.5954,0.9220886,261.1701,40.36917,359.3205,272.5954,40.92209,-11.42529, -0.5529175,65.72412,79.72354,103.3223,
120,16:04:02.5873372,84.36346,13.87582,2.5,hrtf b_nh46_normalised.sofa,81,9,1.042603,261.7255,Pink Noise,264.4452,2.103455,348.8087,15.97928,357.1412,345.4452,11.10345,3.363464, 4.875824,89.90961,77.56209,118.7418,
121,16:04:04.2934033,89.29514,11.26538,2.5,SADIE_003_DFC_256_order_fir_48000_normalised.sofa,73,28,1.165466,263.4316,Pink Noise,314.0724,8.129883,43.36753,19.39526,356.6403,27.07239,36.12988,16.29514, -16.73462,51.11459,71.63269,87.99968,
122,16:04:06.1858357,-83.58875,31.92438,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-71,10,0.9522095,265.3229,Pink Noise,334.2455,8.087982,250.6567,40.01236,0.0741314,263.2455,18.08798,-12.58875, 21.92438,62.23376,69.03781,92.94762,
123,16:04:07.8779833,52.57202,34.30466,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,33,11,1.038971,267.016,Pink Noise,276.5542,8.958191,329.1262,43.26285,355.7336,309.5542,19.95819,19.57202, 23.30466,41.28394,68.34767,79.8484,
124,16:04:09.5784779,-101.0993,32.66296,2.5,hrtf b_nh130_normalised.sofa,-102,21,1.08316,268.7168,Pink Noise,294.9161,4.594238,193.8168,37.2572,3.731267,192.9161,25.59424,0.9006958, 11.66296,97.29791,74.16852,122.3432,
125,16:04:11.7759585,179.9035,4.384766,2.5,hrtf b_nh110_normalised.sofa,178,-46,1.539459,270.9138,Pink Noise,222.9282,2.681824,42.83169,7.066589,356.2816,40.92819,-43.31818,1.903503, 50.38477,94.28949,54.80762,109.0614,
126,16:04:13.4415985,76.3727,-1.106354,2.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,85,-43,1.156158,272.5795,Pink Noise,1.944164,7.955383,78.31686,6.84903,356.3326,86.94416,-35.04462,-8.627304, 41.89365,74.11809,59.05318,94.76691,
127,16:04:14.9950131,-33.34579,27.17764,2.5,irc_1008_normalised.sofa,-25,2,1.095734,274.1328,Pink Noise,65.34508,6.274719,31.99929,33.45236,351.4317,40.34508,8.274719,-8.345787, 25.17764,74.96264,67.41118,100.815,
128,16:04:17.3011711,-101.8529,21.24582,2.5,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,-83,5,1.065613,276.4392,Pink Noise,40.4918,2.370209,298.6389,23.61603,359.4431,317.4918,7.370209,-18.85287, 16.24582,43.44138,71.87709,83.98493,
129,16:04:19.3084234,-95.05118,37.84467,2.5,hrtf b_nh72_normalised.sofa,-60,53,1.133118,278.4462,Pink Noise,313.5535,9.274231,218.5023,47.1189,9.751166,253.5535,62.27423,-35.05118, -15.15533,0,72.42233,72.42233,
130,16:04:22.3275138,-151.1358,19.82631,2.5,hrtf b_nh719_normalised.sofa,-161,-14,1.698914,281.4655,Pink Noise,270.6965,-2.070265,119.5607,17.75604,1.476794,109.6965,-16.07026,9.864197, 33.82631,70.40741,63.08685,94.53652,
131,16:04:24.2699579,-94.04487,9.334137,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-82,-14,1.234161,283.4083,Pink Noise,146.9854,5.080536,52.94054,14.41467,1.857683,64.98541,-8.919464,-12.04487, 23.33414,63.86539,68.33293,93.53169,
132,16:04:26.2282350,104.8191,35.53483,2.5,irc_1017_normalised.sofa,100,50,1.095703,285.3654,Pink Noise,189.3957,-0.6054466,294.2148,34.92938,357.6495,289.3957,49.39455,4.819107, -14.46517,85.54268,72.76741,112.306,
133,16:04:27.8756759,104.3842,5.332611,2.5,hrtf b_nh134_normalised.sofa,90,-2,0.9752502,287.0138,Pink Noise,285.3419,2.298309,29.72601,7.63092,356.8478,15.34186,0.2983093,14.38416, 7.332611,56.84753,76.33369,95.17602,
134,16:04:29.3874884,91.6669,4.59964,2.5,irc_1049_normalised.sofa,96,-46,0.9204712,288.5256,Pink Noise,343.6383,4.003967,75.30524,8.603607,357.2643,79.63834,-41.99603,-4.333099, 50.59964,87.0007,54.70018,102.7679,
135,16:04:31.2204024,166.9189,-1.546051,2.5,H9_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-180,-20,1.214172,290.3586,Pink Noise,7.609529,3.571045,174.5284,2.024994,2.256149,187.6095,-16.42896,13.08112, 18.45395,60.75665,70.77303,93.27482,
136,16:04:32.6133020,124.7245,5.279441,2.5,hrtf b_nh14_normalised.sofa,95,-20,0.8045044,291.7517,Pink Noise,221.5861,-1.509513,346.3105,3.769928,357.4381,316.5861,-21.50951,29.72446, 25.27944,10.82663,67.36028,68.22479,
137,16:04:34.1046673,63.20465,1.13031,2.5,hrtf b_nh140_normalised.sofa,78,-45,0.9644165,293.2425,Pink Noise,321.2547,2.718872,24.45936,3.849182,359.2685,39.2547,-42.28113,-14.79535, 46.13031,55.61395,56.93484,79.5895,
138,16:04:35.6535172,66.05553,20.73093,2.5,hrtf b_nh139_normalised.sofa,38,41,1.01062,294.7912,Pink Noise,2.532601,0.4789734,68.58813,21.2099,354.5088,40.5326,41.47897,28.05553, -20.26907,15.83342,69.86546,71.63715,
139,16:04:37.6007369,59.37828,-3.774261,2.5,hrtf b_nh15_normalised.sofa,45,8,1.427917,296.7387,Pink Noise,44.87851,6.387756,104.2568,2.613495,358.1144,89.87851,14.38776,14.37828, -11.77426,56.86515,74.11287,93.415,
140,16:04:39.2871791,8.5382,35.92203,2.5,hrtf b_nh15_normalised.sofa,-14,24,1.121826,298.4248,Pink Noise,55.54801,2.420929,64.08621,38.34296,356.4134,41.54801,26.42093,22.5382, 11.92203,32.3854,74.03899,80.81203,
141,16:04:40.8166730,-154.8154,6.13208,2.5,hrtf b_nh146_normalised.sofa,-163,-9,0.994873,299.9543,Pink Noise,50.86886,7.939789,256.0535,14.07187,4.112374,247.8689,-1.060211,8.184601, 15.13208,75.4462,72.43396,104.5888,
142,16:04:42.2952496,51.742,6.576111,2.5,hrtf b_nh19_normalised.sofa,36,-56,0.9300232,301.4334,Pink Noise,283.1218,4.915161,334.8638,11.49127,359.6394,319.1218,-51.08484,15.742, 62.57611,52.77399,48.71194,71.81885,
143,16:04:43.8939877,-56.04059,5.012604,2.5,irc_1050_normalised.sofa,-50,-11,1.081879,303.0319,Pink Noise,344.8829,8.086426,288.8423,13.09903,359.7336,294.8829,-2.913574,-6.040588, 16.0126,81.87823,71.9937,109.0282,
144,16:04:45.1884837,130.6468,-5.190674,2.5,irc_1044_normalised.sofa,131,-1,0.7997437,304.3266,Pink Noise,303.5017,8.771881,74.14852,3.581207,357.5199,74.50171,7.771881,-0.3531799, -4.190674,98.94046,77.90466,125.9299,
Game Over,16:04:46.2564121,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,13569,
