Login log 


- Login date: 3/27/2019 2:00:56 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1816,14:02:02.1945544,359.9438,-0.2346406,359.1305,-0.002051285,0.0004748476,0.007586397,124.9731,-4.920465,124.5701
1817,14:02:02.2361728,0.1416221,-0.6341286,359.0209,-0.005523022,-0.001283102,0.008550591,124.9738,-4.920921,124.5723
1818,14:02:02.2805628,0.6658615,-1.522373,359.11,-0.01323907,-0.005913191,0.00784282,124.9745,-4.922097,124.5745
1819,14:02:02.3194587,1.290763,-2.325719,359.2469,-0.02021859,-0.01139461,0.006799204,124.975,-4.92319,124.5764
1820,14:02:02.3558701,1.915307,-3.191647,359.4935,-0.02777077,-0.01682985,0.004883022,124.9758,-4.924473,124.578
1821,14:02:02.3997529,2.558411,-3.855617,359.424,-0.03351931,-0.02248061,0.005772929,124.977,-4.925522,124.5792
1822,14:02:02.4386485,2.919685,-3.776457,359.1019,-0.03273858,-0.02571983,0.008669629,124.9779,-4.925365,124.5805
1823,14:02:02.4865208,3.311746,-4.227436,358.9783,-0.03660863,-0.02920432,0.009972227,124.9807,-4.926225,124.5827
1824,14:02:02.5208674,3.650295,-4.829063,358.9219,-0.04180645,-0.0322159,0.01073635,124.9826,-4.927081,124.5837
1825,14:02:02.5667439,5.356479,-6.650635,358.5142,-0.0573321,-0.04739574,0.01563993,124.9898,-4.930167,124.5864
1826,14:02:02.6116248,6.930073,-8.258051,357.7066,-0.07065032,-0.06170878,0.02427458,124.9958,-4.932546,124.5877
1827,14:02:02.6489021,8.826145,-10.06751,356.9171,-0.08538895,-0.07897531,0.03346616,125.0023,-4.935705,124.5886
1828,14:02:02.6848066,11.22499,-12.29711,356.5479,-0.1036161,-0.1004038,0.04027366,125.0084,-4.938998,124.5881
1829,14:02:02.7237029,12.43717,-12.85389,356.6652,-0.1080984,-0.1108333,0.04086458,125.0108,-4.939695,124.5867
1830,14:02:02.7606037,14.48339,-13.90722,356.824,-0.1165863,-0.1284082,0.04254408,125.0149,-4.941074,124.585
1831,14:02:02.8046708,15.38486,-13.99989,357.0769,-0.1173438,-0.1358947,0.04139539,125.016,-4.940438,124.5833
1832,14:02:02.8406961,15.24233,-13.10098,357.0725,-0.1096686,-0.134602,0.04027765,125.015,-4.938562,124.5833
1833,14:02:02.8726104,14.31718,-12.28579,357.1625,-0.1030741,-0.1264914,0.03775573,125.0129,-4.937315,124.5837
1834,14:02:02.9085149,12.328,-11.49028,357.2228,-0.09690674,-0.1092158,0.03471762,125.009,-4.935523,124.5845
1835,14:02:02.9539020,9.945957,-10.64612,357.3376,-0.09039195,-0.08843592,0.03108445,125.0053,-4.934434,124.5855
1836,14:02:02.9898054,9.297307,-10.55377,357.6382,-0.08998371,-0.08257382,0.02790589,125.0044,-4.934318,124.5856
1837,14:02:03.0327209,8.549077,-10.72966,357.8385,-0.09182078,-0.07595451,0.02569466,125.0033,-4.934698,124.5855
1838,14:02:03.0676273,8.255483,-10.84244,357.9789,-0.09295341,-0.07330923,0.02431194,125.0028,-4.934935,124.5849
1839,14:02:03.1055262,7.11378,-10.43848,358.0126,-0.08970662,-0.06334764,0.02288031,125.0023,-4.934847,124.5851
1840,14:02:03.1486031,7.019813,-10.38902,357.9039,-0.08923703,-0.06261241,0.02372378,125.0027,-4.934683,124.5842
1841,14:02:03.1945179,6.675781,-10.26342,357.7267,-0.08812589,-0.05975075,0.02493063,125.0029,-4.934578,124.5834
1842,14:02:03.2354085,6.198168,-9.86962,357.4924,-0.08469728,-0.0557291,0.02641802,125.0031,-4.934045,124.583
1843,14:02:03.2877769,5.926126,-9.336976,357.4871,-0.08013228,-0.05329056,0.02603174,125.0021,-4.933794,124.5826
1844,14:02:03.3263779,5.563248,-8.95222,357.5358,-0.07689309,-0.05004641,0.02519859,125.0019,-4.933264,124.5825
1845,14:02:03.3637856,5.279102,-8.51259,357.5457,-0.07313878,-0.04750276,0.02475108,125.0014,-4.932458,124.5826
1846,14:02:03.4006868,5.026968,-7.961182,357.4562,-0.06836357,-0.04527735,0.02516585,125.0007,-4.931348,124.5829
1847,14:02:03.4375900,4.768868,-7.408563,357.5764,-0.06365846,-0.04287319,0.02377364,124.9999,-4.930278,124.5832
1848,14:02:03.4740068,4.577266,-6.997868,357.6622,-0.06015548,-0.04109482,0.02278187,124.999,-4.929397,124.5833
1849,14:02:03.5158997,4.377308,-6.142028,357.7831,-0.05278684,-0.03916354,0.02134817,124.9974,-4.927834,124.5837
1850,14:02:03.5609375,4.146571,-4.970155,358.0806,-0.04271935,-0.03686442,0.01829084,124.9954,-4.926094,124.5839
1851,14:02:03.6008336,3.724237,-4.074457,358.4677,-0.03509267,-0.03294604,0.01451136,124.9933,-4.924726,124.5842
1852,14:02:03.6387297,3.47181,-3.087101,358.6043,-0.02655362,-0.0306073,0.01298506,124.9914,-4.923536,124.5849
1853,14:02:03.6743335,3.305038,-2.626666,358.7608,-0.02259733,-0.0290764,0.01146778,124.9904,-4.923162,124.5853
1854,14:02:03.7112350,3.042646,-1.85766,358.8485,-0.01593716,-0.02670698,0.01047381,124.9885,-4.922647,124.5867
1855,14:02:03.7531230,2.450129,-1.290994,359.2489,-0.01112286,-0.02145179,0.006793547,124.9868,-4.922354,124.5885
1856,14:02:03.7970055,2.270799,-1.27973,359.1779,-0.01102289,-0.01989353,0.007393803,124.986,-4.92253,124.5898
1857,14:02:03.8433879,1.902736,-1.26546,359.3316,-0.01094444,-0.01666685,0.006015316,124.9844,-4.922734,124.593
1858,14:02:03.8792920,1.791299,-1.706095,359.3033,-0.01479081,-0.01571988,0.006311165,124.9834,-4.923211,124.5951
1859,14:02:03.9167059,1.57932,-2.124597,359.4965,-0.01847706,-0.01386069,0.004648379,124.9819,-4.923993,124.5979
1860,14:02:03.9615857,0.8820903,-2.291175,359.826,-0.01998064,-0.007726423,0.001671949,124.9799,-4.924802,124.6007
1861,14:02:03.9999918,0.2757137,-2.257789,359.9029,-0.01969955,-0.002422286,0.0008949121,124.9785,-4.924822,124.6022
1862,14:02:04.0398858,358.6105,-2.595881,359.8724,-0.02266321,0.01209667,0.0008380826,124.9755,-4.925375,124.607
1863,14:02:04.0837679,358.1537,-2.794236,359.5856,-0.02443681,0.01601827,0.003221676,124.9748,-4.925605,124.6087
1864,14:02:04.1226645,357.6953,-3.297929,359.4429,-0.02886747,0.01996293,0.004280261,124.9735,-4.92667,124.6118
1865,14:02:04.1605627,357.6886,-3.98483,359.4072,-0.03486393,0.01997734,0.004467372,124.9727,-4.928108,124.6141
1866,14:02:04.2059508,358.0888,-3.967027,359.4856,-0.03468158,0.016512,0.003908564,124.9726,-4.928418,124.6151
1867,14:02:04.2538235,358.5582,-4.208438,359.7079,-0.03674631,0.01247955,0.002084927,124.9721,-4.928773,124.6157
1868,14:02:04.2957108,358.5965,-4.108243,359.7359,-0.03586894,0.01215667,0.001864379,124.9718,-4.928464,124.615
1869,14:02:04.3415870,358.6566,-3.994179,359.9021,-0.03485633,0.01168665,0.0004450274,124.9714,-4.927994,124.6129
1870,14:02:04.3804846,358.6339,-3.322171,0.1495232,-0.02896971,0.01195392,-0.001649756,124.9716,-4.927031,124.6091
1871,14:02:04.4268687,358.9786,-2.502616,0.07715314,-0.02183084,0.008925484,-0.0008677382,124.9721,-4.925758,124.6059
1872,14:02:04.4697535,359.3247,-1.586142,0.0744202,-0.01383719,0.005901781,-0.0007309368,124.9727,-4.924212,124.6034
1873,14:02:04.5096475,359.5883,-0.9976352,359.875,-0.008709759,0.003583484,0.001059786,124.9734,-4.922929,124.6014
1874,14:02:04.5505241,359.8512,-0.1754804,359.5469,-0.001536476,0.001292343,0.00395221,124.9739,-4.921782,124.6002
1875,14:02:04.5884223,359.919,0.05844116,359.5173,0.0005071246,0.0007091161,0.004212673,124.9742,-4.921306,124.5994
1876,14:02:04.6243350,359.9217,0.1630554,359.5555,0.001420318,0.0006889684,0.003879581,124.974,-4.92104,124.5993
1877,14:02:04.6632231,359.9872,0.3970337,359.4451,0.003464266,0.0001284883,0.004842925,124.974,-4.920403,124.5987
1878,14:02:04.7021190,0.1912865,0.6990356,359.4856,0.006107729,-0.001641857,0.004478701,124.974,-4.919893,124.5981
1879,14:02:04.7411914,0.20427,0.763092,359.4849,0.006667092,-0.0017526,0.004483156,124.9739,-4.919691,124.5979
1880,14:02:04.7820814,0.3289987,0.9175415,359.472,0.008019984,-0.002834034,0.004584716,124.9737,-4.919502,124.5978
1881,14:02:04.8254734,0.3357142,0.9026794,359.4619,0.007890949,-0.002892543,0.004672368,124.9736,-4.919458,124.5979
1882,14:02:04.8713509,0.3319916,0.634552,359.4662,0.005550915,-0.002871301,0.004641716,124.9735,-4.919832,124.5984
1883,14:02:04.9102465,0.3958056,0.3194275,359.4835,0.002802982,-0.003441435,0.00449796,124.9734,-4.920303,124.5992
1884,14:02:04.9491428,0.4714223,0.05700684,359.5529,0.0005134108,-0.004111953,0.003899347,124.9734,-4.920761,124.6002
1885,14:02:04.9875478,0.5099927,-0.3086099,359.6185,-0.002678267,-0.004459437,0.003341435,124.9733,-4.92122,124.6012
1886,14:02:05.0279296,0.4815862,-0.5216569,359.6565,-0.00453964,-0.004216205,0.003016943,124.9733,-4.921581,124.6021
1887,14:02:05.0636614,0.4919492,-0.8204564,359.6788,-0.007147645,-0.004312995,0.002833575,124.9732,-4.921971,124.6031
1888,14:02:05.1055497,0.4576119,-1.122454,359.6991,-0.009784506,-0.004018921,0.002664834,124.9729,-4.922641,124.6042
1889,14:02:05.1509385,0.4941177,-1.436042,359.6664,-0.01251878,-0.0043481,0.002964841,124.9725,-4.923181,124.6054
1890,14:02:05.1878387,0.5046485,-1.571372,359.6969,-0.01370054,-0.00443972,0.002705543,124.9725,-4.923288,124.6059
1891,14:02:05.2257382,0.4729366,-1.695022,359.6671,-0.01477914,-0.004169636,0.002965581,124.9724,-4.923344,124.6063
1892,14:02:05.2726405,0.3936124,-1.836553,359.666,-0.01601609,-0.003481161,0.002969097,124.9724,-4.92344,124.6067
1893,14:02:05.3384645,0.3195284,-1.91162,359.6363,-0.01667226,-0.00284095,0.00321998,124.9723,-4.923504,124.6069
1894,14:02:05.3798651,0.241322,-1.986748,359.6214,-0.01732969,-0.002162878,0.00333972,124.9723,-4.923537,124.607
1895,14:02:05.4237486,0.2467717,-2.001853,359.5866,-0.01746065,-0.002216159,0.003644375,124.9725,-4.923516,124.6071
1896,14:02:05.4708696,0.06176342,-1.978796,359.5128,-0.01726495,-0.0006123132,0.004260094,124.9724,-4.923435,124.6074
1897,14:02:05.5087689,358.2757,-2.198045,359.7352,-0.01921293,0.01499957,0.002021386,124.9697,-4.922905,124.6078
1898,14:02:05.5501463,351.8711,-2.467699,359.9216,-0.02152739,0.0708473,-0.0008439671,124.9608,-4.921924,124.6083
1899,14:02:05.5940287,345.9232,-2.697454,359.9473,-0.0234165,0.1224902,-0.002428014,124.9535,-4.922121,124.6074
1900,14:02:05.6419007,330.9674,-3.298696,0.04503295,-0.02776527,0.2505621,-0.007594781,124.9366,-4.923471,124.6036
1901,14:02:05.6907697,320.532,-3.946118,358.9917,-0.03537548,0.3371557,-0.003347644,124.9278,-4.924983,124.596
1902,14:02:05.7396383,307.3637,-4.606616,357.8662,-0.04426593,0.4422491,-0.001138849,124.9205,-4.926793,124.5852
1903,14:02:05.7857285,300.5468,-4.468209,356.9987,-0.04681708,0.4944288,0.003401708,124.9216,-4.927866,124.5766
1904,14:02:05.8355973,293.7471,-3.928955,356.2388,-0.04661608,0.5449308,0.008743098,124.9245,-4.928501,124.5685
1905,14:02:05.8834676,290.6496,-3.626872,356.0804,-0.04545589,0.5674163,0.01011706,124.927,-4.928345,124.5641
1906,14:02:05.9347962,280.9838,-2.667225,355.5542,-0.04261251,0.63484,0.01512245,124.932,-4.927794,124.5511
1907,14:02:05.9816697,278.1659,-2.385915,355.6474,-0.04058781,0.6537542,0.01506338,124.9347,-4.927481,124.5469
1908,14:02:06.0225601,270.2996,-1.483475,355.8135,-0.03492927,0.7043909,0.01676902,124.9419,-4.927212,124.5331
1909,14:02:06.0679471,266.4219,-1.357816,356.2585,-0.03189941,0.728133,0.01371845,124.9468,-4.927087,124.5252
1910,14:02:06.1088378,265.0724,-1.583966,356.3677,-0.03269025,0.7361133,0.01124398,124.9488,-4.927541,124.5229
1911,14:02:06.1507255,262.3902,-1.942991,356.9756,-0.0310176,0.7518063,0.004624622,124.9532,-4.928528,124.5164
1912,14:02:06.1916165,260.663,-2.212895,357.3177,-0.03033273,0.761669,0.0004289012,124.9566,-4.928695,124.5124
1913,14:02:06.2374927,259.5849,-2.616907,357.9773,-0.02817051,0.7677897,-0.006249495,124.9633,-4.928633,124.5054
1914,14:02:06.2763900,260.3143,-2.715221,358.1252,-0.02777728,0.763712,-0.007557715,124.9632,-4.928521,124.5071
1915,14:02:06.3132902,261.442,-2.641935,358.3224,-0.02612945,0.7573926,-0.007922585,124.9659,-4.928496,124.5064
1916,14:02:06.3646642,264.002,-2.455636,358.5533,-0.02371693,0.7427225,-0.007476567,124.9663,-4.928589,124.5094
1917,14:02:06.4135335,266.3192,-2.592442,358.6206,-0.02425074,0.7290256,-0.008268473,124.9666,-4.928893,124.5122
1918,14:02:06.4549314,268.1039,-2.576646,358.5026,-0.02502093,0.7182626,-0.007074283,124.9666,-4.928812,124.5151
1919,14:02:06.4938267,269.4215,-2.683223,358.6359,-0.02492787,0.7102261,-0.008265858,124.967,-4.928701,124.517
1920,14:02:06.5407248,270.2777,-2.130662,358.5149,-0.02231765,0.7050393,-0.003929371,124.9667,-4.927679,124.5192
1921,14:02:06.5866102,271.1626,-1.66388,358.4655,-0.01974076,0.6996212,-0.0005980273,124.967,-4.926808,124.5209
1922,14:02:06.6334756,271.9435,-1.776235,358.4627,-0.02046585,0.6947177,-0.001127565,124.9659,-4.92687,124.5218
1923,14:02:06.6796344,272.2669,-2.249132,358.4727,-0.02338228,0.6925973,-0.003992578,124.9638,-4.927704,124.5219
1924,14:02:06.7235165,272.6729,-3.392739,358.434,-0.03084375,0.6897627,-0.01055524,124.9618,-4.929114,124.5204
1925,14:02:06.7733832,272.7393,-3.100014,358.3053,-0.02977692,0.6893853,-0.007961906,124.9591,-4.928628,124.5213
1926,14:02:06.8206295,273.1844,-1.445306,358.2812,-0.01946789,0.6869167,0.002229576,124.9609,-4.926524,124.5189
1927,14:02:06.8625179,273.3593,-0.4948578,358.3537,-0.01299788,0.6859546,0.007489461,124.9607,-4.925532,124.5192
1928,14:02:06.9108995,273.9732,1.874115,358.3646,0.002222863,0.6821792,0.02158851,124.9654,-4.922551,124.5158
1929,14:02:06.9587707,274.4035,2.898773,358.4148,0.009162086,0.6793931,0.02733032,124.9688,-4.92128,124.514
1930,14:02:06.9996614,274.4958,3.303162,358.5301,0.01245806,0.6787612,0.02897817,124.9695,-4.920743,124.5136
1931,14:02:07.0427964,274.6095,4.441589,358.7367,0.02100888,0.6778622,0.03437147,124.9751,-4.919382,124.5094
1932,14:02:07.0856808,274.5003,4.209167,358.8055,0.01989435,0.6785851,0.03257614,124.9746,-4.919579,124.509
1933,14:02:07.1315607,274.4747,4.182251,358.8573,0.02002171,0.6787443,0.03208975,124.9751,-4.919705,124.5074
1934,14:02:07.1696743,274.1321,4.120087,358.9854,0.02028972,0.6809211,0.03096268,124.9757,-4.919959,124.5048
1935,14:02:07.2095638,273.6929,3.793518,359.0475,0.01846305,0.6837586,0.02869809,124.9749,-4.920453,124.5027
1936,14:02:07.2507876,273.2942,3.343536,359.0978,0.01581004,0.6863438,0.02574944,124.9739,-4.920936,124.5008
1937,14:02:07.2926764,272.8589,3.205139,359.107,0.01489264,0.6891143,0.02491934,124.9723,-4.920921,124.4993
1938,14:02:07.3415464,272.5161,2.939423,359.0559,0.01283526,0.6913134,0.02368301,124.9707,-4.921021,124.4984
1939,14:02:07.3969055,272.3292,2.761932,359.0594,0.01170006,0.6925074,0.02261011,124.9695,-4.920969,124.4979
1940,14:02:07.4363100,272.2926,2.717468,359.0435,0.011317,0.6927433,0.02244526,124.9684,-4.920989,124.4982
1941,14:02:07.4856879,272.1495,2.559814,359.0636,0.01041994,0.6936545,0.02137895,124.9677,-4.921255,124.4976
1942,14:02:07.5345562,272.0913,2.44986,359.0777,0.009803786,0.6940275,0.02062995,124.9661,-4.921579,124.4985
1943,14:02:07.5784698,272.0346,2.29657,359.0082,0.008410185,0.6944007,0.02014255,124.9657,-4.921607,124.4985
1944,14:02:07.6233492,271.9811,2.089905,358.9886,0.006984929,0.6947503,0.01901673,124.9654,-4.921785,124.4986
1945,14:02:07.6672324,271.9454,1.868073,358.9088,0.00510302,0.6949887,0.01817451,124.9655,-4.921947,124.4988
1946,14:02:07.7071260,272.0543,1.558044,358.8756,0.002972123,0.6943161,0.01650017,124.9658,-4.922156,124.499
1947,14:02:07.7470231,272.2791,1.212433,358.8102,0.0004346679,0.6929073,0.01481644,124.9661,-4.922375,124.4995
1948,14:02:07.7894139,272.8829,0.6380005,358.7945,-0.003214797,0.6890892,0.01146004,124.9658,-4.92335,124.5007
1949,14:02:07.8348030,273.9852,0.07171631,358.6619,-0.007507286,0.6820518,0.008966067,124.9652,-4.923683,124.5019
1950,14:02:07.8727009,274.5964,-0.163567,358.6942,-0.008777145,0.678126,0.007406511,124.9644,-4.923438,124.503
1951,14:02:07.9115961,275.9763,-0.4650056,358.562,-0.01141314,0.6691882,0.006607703,124.9635,-4.923326,124.5046
1952,14:02:07.9654527,279.2233,-0.9455848,358.3076,-0.01585335,0.6477793,0.00590192,124.9601,-4.923486,124.5098
1953,14:02:08.0098420,282.9494,-1.629769,358.118,-0.02135308,0.6225307,0.003989971,124.9575,-4.923846,124.5148
1954,14:02:08.0507334,286.0546,-2.386672,357.9277,-0.02750946,0.6009046,0.00192072,124.9558,-4.924442,124.5194
1955,14:02:08.0986053,292.4842,-3.871297,358.0016,-0.03776235,0.5547934,-0.004276733,124.9535,-4.925954,124.5279
1956,14:02:08.1394950,299.9509,-5.448586,358.0505,-0.04964837,0.4990332,-0.009067232,124.9522,-4.927508,124.5371
1957,14:02:08.1908748,313.0709,-7.068531,359.0215,-0.05993915,0.3969272,-0.01672764,124.9525,-4.929587,124.5533
1958,14:02:08.2397377,322.3118,-7.866715,0.1060367,-0.06462122,0.3222935,-0.02302983,124.9548,-4.930309,124.5633
1959,14:02:08.2886073,331.0037,-8.291148,1.140274,-0.06750068,0.2503775,-0.02770552,124.9578,-4.93052,124.5719
1960,14:02:08.3334865,334.8294,-8.5234,1.77642,-0.06914955,0.2183885,-0.03127741,124.9599,-4.930389,124.5746
1961,14:02:08.3908455,349.3885,-8.690495,3.696758,-0.07242827,0.09459008,-0.03902669,124.9648,-4.929982,124.5892
1962,14:02:08.4407077,354.0072,-8.503228,3.730008,-0.07229947,0.05451107,-0.03628408,124.9654,-4.929164,124.5948
1963,14:02:08.4868727,354.924,-8.592209,3.567059,-0.07342687,0.04646501,-0.03432111,124.9658,-4.929215,124.5968
1964,14:02:08.5257696,359.8268,-8.608376,3.617987,-0.07496654,0.003875226,-0.03159193,124.9642,-4.928856,124.6052
1965,14:02:08.5666600,1.871114,-8.663442,3.741874,-0.07601201,-0.01380689,-0.03131801,124.963,-4.929043,124.6094
1966,14:02:08.6065529,2.262416,-8.563468,3.636131,-0.07523327,-0.01730879,-0.03015798,124.9625,-4.929341,124.6105
1967,14:02:08.6524308,3.297209,-8.310428,3.665325,-0.07330922,-0.026363,-0.02979974,124.9605,-4.929094,124.6132
1968,14:02:08.6953152,3.732156,-7.860116,3.584573,-0.06948487,-0.03032849,-0.02895534,124.9574,-4.928748,124.6156
1969,14:02:08.7342118,3.896382,-7.378325,3.430022,-0.06529287,-0.03198558,-0.0276624,124.954,-4.927161,124.6174
1970,14:02:08.7724575,3.929626,-6.621113,3.109758,-0.05862153,-0.03264988,-0.02509402,124.9505,-4.925453,124.6188
1971,14:02:08.8113531,3.870597,-5.91279,2.884618,-0.05237908,-0.03241784,-0.02338133,124.9473,-4.924943,124.6193
1972,14:02:08.8482536,3.88934,-5.994044,2.885222,-0.05309053,-0.03256169,-0.02335308,124.9472,-4.92586,124.6175
1973,14:02:08.8903481,3.814238,-5.837595,3.066802,-0.05176355,-0.03186242,-0.02501618,124.9449,-4.926859,124.6163
1974,14:02:08.9282470,3.853972,-5.817057,3.163824,-0.05162065,-0.03216982,-0.02584933,124.9448,-4.927262,124.6141
1975,14:02:08.9646584,3.868914,-5.558002,3.311996,-0.04941019,-0.03230214,-0.02721222,124.9424,-4.927828,124.613
1976,14:02:09.0125307,3.867072,-5.198268,3.370128,-0.04629361,-0.03235815,-0.02782932,124.9405,-4.927718,124.6111
1977,14:02:09.0517417,3.588275,-4.840511,3.407117,-0.04311942,-0.03001196,-0.02836571,124.9381,-4.927265,124.6093
1978,14:02:09.0926327,3.009531,-4.265165,3.268882,-0.03793251,-0.02517021,-0.02751613,124.9343,-4.926932,124.6091
1979,14:02:09.1305319,2.587614,-3.961641,3.12622,-0.03515883,-0.02161476,-0.02647462,124.935,-4.926302,124.6058
1980,14:02:09.1799013,1.567959,-3.614539,2.985402,-0.03188017,-0.01284969,-0.02560284,124.9305,-4.926463,124.6053
1981,14:02:09.2287706,1.703311,-3.681131,2.885158,-0.03247868,-0.01404277,-0.02468208,124.932,-4.926599,124.6029
1982,14:02:09.2716738,2.46481,-3.693738,2.562299,-0.03269348,-0.02077091,-0.02164865,124.931,-4.927551,124.6043
1983,14:02:09.3095734,4.928938,-4.743091,2.593969,-0.04230304,-0.04201625,-0.02081556,124.9337,-4.928823,124.6051
1984,14:02:09.3519676,7.828531,-5.71303,2.856981,-0.05140289,-0.06691823,-0.02143936,124.9387,-4.929553,124.6038
1985,14:02:09.3938557,13.03923,-7.501909,3.045119,-0.06798419,-0.1115332,-0.01891681,124.9447,-4.931534,124.6039
1986,14:02:09.4322625,18.97797,-8.788754,3.375767,-0.08038159,-0.1620761,-0.0163403,124.952,-4.932926,124.6032
1987,14:02:09.4711581,24.5126,-9.762421,3.362442,-0.08932055,-0.2089846,-0.01051036,124.9591,-4.934045,124.602
1988,14:02:09.5150405,28.8982,-9.476698,3.16016,-0.08681908,-0.2463668,-0.006006776,124.9653,-4.933713,124.6009
1989,14:02:09.5509447,31.74009,-9.469145,2.741254,-0.08588976,-0.2705462,-0.0003648551,124.9697,-4.933227,124.6007
1990,14:02:09.5838567,31.80296,-9.120382,2.460819,-0.08231099,-0.2714118,0.001192461,124.9718,-4.932619,124.6005
1991,14:02:09.6217549,32.47713,-9.818918,2.202789,-0.08750742,-0.2769806,0.00554011,124.9753,-4.93301,124.6015
1992,14:02:09.6626452,31.9727,-10.07781,1.967597,-0.08913342,-0.2728538,0.007744261,124.9776,-4.933786,124.6007
1993,14:02:09.6955579,31.74584,-11.25209,1.543234,-0.09795425,-0.2708926,0.01391971,124.9803,-4.935658,124.6039
1994,14:02:09.7269834,30.77477,-12.26866,0.9527376,-0.1052192,-0.2629588,0.02038344,124.9806,-4.936439,124.6031
1995,14:02:09.7643918,29.61159,-12.55935,0.2649583,-0.106337,-0.253765,0.0257297,124.9808,-4.93681,124.6021
1996,14:02:09.8048012,28.05079,-13.10243,359.5709,-0.1097876,-0.2411822,0.03125967,124.9807,-4.93789,124.6018
1997,14:02:09.8476873,26.71595,-13.68223,358.9041,-0.113695,-0.2304872,0.03675672,124.9799,-4.938748,124.6009
1998,14:02:09.8815964,26.10595,-13.7901,358.7007,-0.1143994,-0.22553,0.03807772,124.9802,-4.938905,124.5988
1999,14:02:09.9155051,25.44624,-14.4214,358.2907,-0.1191638,-0.2203,0.04207568,124.98,-4.939326,124.5971
2000,14:02:09.9569040,24.81363,-14.8543,357.9623,-0.1224384,-0.21526,0.04498907,124.9802,-4.939704,124.5949
2001,14:02:09.9997894,23.92766,-14.78849,357.6038,-0.1215747,-0.2081579,0.04695738,124.9797,-4.939806,124.5933
2002,14:02:10.0386847,22.52116,-14.60291,357.2344,-0.1199328,-0.1966395,0.04828537,124.9789,-4.939506,124.5913
2003,14:02:10.0735907,21.1832,-14.67191,356.9256,-0.1205759,-0.1856041,0.04961446,124.9781,-4.939361,124.5893
2004,14:02:10.1119163,19.03608,-14.56217,356.4616,-0.1198688,-0.1678056,0.05115007,124.9763,-4.939004,124.5886
2005,14:02:10.1458260,17.76804,-14.65132,356.2584,-0.1209114,-0.1572053,0.05167239,124.9752,-4.938945,124.5867
2006,14:02:10.1857193,15.23733,-14.21981,356.1657,-0.1182105,-0.1355903,0.04930443,124.9726,-4.938068,124.5863
2007,14:02:10.2256133,12.08001,-13.69448,356.2964,-0.1151228,-0.1082491,0.04444467,124.9689,-4.936737,124.5855
2008,14:02:10.2595217,10.87782,-13.74945,356.3582,-0.1161097,-0.0978417,0.04274426,124.9674,-4.936388,124.5833
2009,14:02:10.2939396,8.143894,-13.50163,356.035,-0.1147451,-0.07453084,0.04260955,124.9642,-4.935809,124.582
2010,14:02:10.3348300,5.987138,-13.31981,355.9551,-0.1139147,-0.05592642,0.04105762,124.9619,-4.935554,124.5805
2011,14:02:10.3807068,4.454851,-13.0551,355.8267,-0.1121137,-0.0427247,0.04056332,124.9604,-4.935163,124.5776
2012,14:02:10.4265841,2.918283,-12.61465,355.8276,-0.1088316,-0.02929116,0.03896677,124.9592,-4.934241,124.5749
2013,14:02:10.4650431,1.265433,-12.305,355.7758,-0.1066912,-0.01492132,0.03782245,124.9579,-4.933567,124.5728
2014,14:02:10.5024552,0.1026838,-11.98465,355.8962,-0.1042963,-0.004628468,0.03570265,124.9572,-4.933568,124.5716
2015,14:02:10.5423444,359.649,-12.38396,356.8372,-0.1079026,6.694769E-05,0.02710602,124.9571,-4.933426,124.5708
2016,14:02:10.5833802,359.6354,-11.91082,357.6604,-0.1037969,0.001045839,0.01997499,124.9575,-4.933575,124.5695
2017,14:02:10.6187952,359.5856,-10.43011,357.9757,-0.09094305,0.001994876,0.0172627,124.9575,-4.933123,124.5689
2018,14:02:10.6606829,358.4379,-10.40407,358.4201,-0.09083808,0.0123239,0.01249319,124.9571,-4.93439,124.5676
2019,14:02:10.7055631,357.9604,-10.79001,358.9057,-0.09417152,0.01682085,0.007832409,124.9562,-4.935856,124.5661
2020,14:02:10.7494459,357.3695,-9.470569,359.1931,-0.08268952,0.02229294,0.00512089,124.9542,-4.933958,124.5662
2021,14:02:10.7903359,357.9964,-9.240473,359.505,-0.0806132,0.01707897,0.002896872,124.955,-4.93268,124.5653
2022,14:02:10.8292325,358.9443,-8.27011,359.3579,-0.07215498,0.008784676,0.004924191,124.9564,-4.931608,124.5642
2023,14:02:10.8696357,358.1877,-7.638775,1.106543,-0.06644772,0.01642148,-0.01068697,124.9552,-4.929939,124.564
2024,14:02:10.9095294,356.9145,-7.901289,0.3820011,-0.06878224,0.02708804,-0.005179333,124.9527,-4.929829,124.5638
2025,14:02:10.9589073,354.1378,-7.415486,359.7404,-0.06469801,0.05088205,-0.001048844,124.9447,-4.929818,124.5665
2026,14:02:11.0016405,353.4293,-7.501535,359.55,-0.06553305,0.05692907,0.0001631737,124.9409,-4.930675,124.5698
2027,14:02:11.0425308,354.4203,-7.815687,359.9164,-0.06810649,0.04851023,-0.002590384,124.9414,-4.931905,124.5724
2028,14:02:11.0834215,355.5479,-9.14461,0.1933179,-0.07959151,0.03885298,-0.004776767,124.9421,-4.934583,124.5781
2029,14:02:11.1313190,356.5606,-10.44858,359.5224,-0.09113751,0.02950543,0.001416476,124.9456,-4.937232,124.5822
2030,14:02:11.1717834,356.9965,-11.42376,358.8969,-0.09973832,0.02511856,0.006967143,124.9477,-4.938543,124.5838
