Login log 


- Login date: 3/28/2019 12:10:11 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
646,12:12:37.2761954,108.417,0.4704895,359.6808,0.004660515,-0.8111339,-0.001701493,125.6266,-4.93681,124.4211
647,12:12:37.3101065,110.7173,0.9959412,359.4879,0.008616836,-0.822665,-0.004610001,125.6237,-4.935998,124.4179
648,12:12:37.3430175,113.1609,1.259247,359.3424,0.01084147,-0.8345613,-0.00601131,125.621,-4.935392,124.4148
649,12:12:37.3759295,118.1698,1.91333,359.2928,0.0138718,-0.8577407,-0.01115362,125.6157,-4.934358,124.4082
650,12:12:37.4058494,121.3396,2.380371,359.2541,0.0158478,-0.8715386,-0.01492056,125.6122,-4.933814,124.4044
651,12:12:37.4397591,124.5019,2.655426,359.3362,0.01591384,-0.8846806,-0.01780924,125.6082,-4.933599,124.4011
652,12:12:37.4696793,127.3016,2.852661,359.4164,0.01561052,-0.8957601,-0.02004522,125.6042,-4.933501,124.3983
653,12:12:37.5015940,132.8438,3.530304,359.4554,0.01667499,-0.916012,-0.0263307,125.5964,-4.933577,124.3923
654,12:12:37.5355027,138.2137,4.033478,359.5632,0.01610874,-0.9336138,-0.03151901,125.5885,-4.934182,124.3874
655,12:12:37.5654229,140.8804,4.206238,359.3835,0.01735246,-0.9415783,-0.03277979,125.585,-4.932905,124.3863
656,12:12:37.6033218,146.3885,4.195587,359.2033,0.01723467,-0.9565523,-0.03303207,125.5779,-4.930617,124.384
657,12:12:37.6327519,149.0894,3.969391,359.0832,0.01693535,-0.9631558,-0.0312484,125.5748,-4.928817,124.3848
658,12:12:37.6656646,154.8003,4.296173,359.3321,0.0138607,-0.9751673,-0.03530851,125.5687,-4.925836,124.3851
659,12:12:37.7028876,158.2657,4.765533,359.5768,0.01146247,-0.9811823,-0.04013366,125.5657,-4.925155,124.3872
660,12:12:37.7471595,165.1447,5.342834,359.2805,0.01224388,-0.990474,-0.04540537,125.5596,-4.924362,124.3904
661,12:12:37.7750840,168.8446,5.661133,359.192,0.01180929,-0.9939924,-0.04846298,125.5567,-4.92436,124.3928
662,12:12:37.8099915,175.942,5.924896,358.9735,0.01076993,-0.9979811,-0.05133019,125.5524,-4.923486,124.3972
663,12:12:37.8389133,179.3002,5.637787,359.0027,0.008992879,-0.9987309,-0.04912315,125.5505,-4.923771,124.4007
664,12:12:37.8698316,186.1814,5.255585,359.0281,0.005987898,-0.9974806,-0.04623612,125.5482,-4.923055,124.4059
665,12:12:37.9147104,192.8666,5.306152,359.3194,0.0007093808,-0.9926512,-0.04666091,125.5446,-4.920272,124.4119
666,12:12:37.9456294,196.151,5.191132,359.6134,-0.003024709,-0.9890839,-0.04530969,125.5415,-4.920294,124.4158
667,12:12:37.9795374,199.2341,5.387634,359.7562,-0.005755954,-0.9848713,-0.04669324,125.5381,-4.919875,124.4197
668,12:12:38.0164389,205.4457,5.381317,0.1347969,-0.01148479,-0.9743586,-0.04553208,125.5324,-4.919273,124.4258
669,12:12:38.0613184,211.132,5.256866,0.4865237,-0.01639169,-0.9622475,-0.04303817,125.526,-4.918987,124.4324
670,12:12:38.1022104,215.9777,5.206146,0.9792487,-0.02214493,-0.9499807,-0.0405586,125.5192,-4.918884,124.4398
671,12:12:38.1456031,220.1526,5.281952,1.466424,-0.02782205,-0.9379595,-0.03888603,125.512,-4.919251,124.4469
672,12:12:38.1854967,223.6038,5.06958,1.584614,-0.02925018,-0.9272491,-0.035928,125.5043,-4.920056,124.4541
673,12:12:38.2308868,226.5154,5.108948,1.36285,-0.02851322,-0.9175509,-0.03625308,125.4951,-4.920458,124.4613
674,12:12:38.2687854,227.9596,5.252625,1.073204,-0.02716984,-0.9125148,-0.03806287,125.4892,-4.920722,124.4664
675,12:12:38.3026944,231.109,5.17038,0.8674976,-0.026279,-0.9010842,-0.03742896,125.48,-4.921319,124.472
676,12:12:38.3404640,232.7523,4.989746,0.8858867,-0.02625752,-0.8948713,-0.03556596,125.4739,-4.921882,124.4776
677,12:12:38.3833484,235.6075,4.857422,0.8732936,-0.02650059,-0.8835798,-0.03393142,125.4633,-4.922841,124.484
678,12:12:38.4232417,237.8175,4.802216,0.8122383,-0.02645154,-0.8744565,-0.03325,125.4526,-4.923754,124.4898
679,12:12:38.4591451,239.3267,4.56189,0.6798227,-0.02484755,-0.8681276,-0.03164941,125.4423,-4.924103,124.494
680,12:12:38.4980407,240.0863,4.488312,0.4414233,-0.02293644,-0.8649027,-0.03196973,125.4323,-4.923039,124.4978
681,12:12:38.5429209,239.7679,4.574463,0.118541,-0.02078073,-0.8663244,-0.03408764,125.4238,-4.92226,124.5003
682,12:12:38.5788243,238.5836,4.072083,0.02639317,-0.01758309,-0.8715849,-0.03087278,125.4176,-4.9221,124.4995
683,12:12:38.6117374,237.1865,3.838501,0.04301816,-0.01635778,-0.8775406,-0.02922672,125.4162,-4.922184,124.5008
684,12:12:38.6436510,235.5279,3.550751,0.09271128,-0.01514748,-0.8844374,-0.02703763,125.4158,-4.922216,124.5005
685,12:12:38.6855397,231.9428,3.042236,0.1013315,-0.0124195,-0.8986855,-0.0234775,125.4161,-4.922281,124.4976
686,12:12:38.7192419,227.7314,2.708923,0.276685,-0.01177103,-0.914215,-0.0206397,125.4189,-4.922397,124.4917
687,12:12:38.7481351,224.9848,2.637299,0.4410681,-0.01235898,-0.9236449,-0.01978986,125.4221,-4.922309,124.491
688,12:12:38.7860343,220.1139,2.619995,0.5728351,-0.01253495,-0.9390557,-0.01976104,125.4285,-4.921875,124.4851
689,12:12:38.8179486,217.5667,2.894714,0.7125086,-0.01401755,-0.946372,-0.02191132,125.4331,-4.921589,124.4839
690,12:12:38.8503715,212.5206,3.0979,0.9778959,-0.01575772,-0.9595491,-0.0235601,125.4415,-4.921212,124.4775
691,12:12:38.8922602,207.4464,3.102417,1.296337,-0.01740701,-0.9709625,-0.02361334,125.451,-4.920948,124.473
692,12:12:38.9246869,204.9139,3.205292,1.317017,-0.01725039,-0.9759426,-0.02482956,125.4563,-4.921081,124.4725
693,12:12:38.9536094,202.4626,3.231689,1.339378,-0.01695139,-0.9803277,-0.02538056,125.4611,-4.921447,124.4722
694,12:12:38.9954978,197.7119,3.036072,1.461503,-0.01667529,-0.9875994,-0.02421092,125.4704,-4.92228,124.4699
695,12:12:39.0285340,193.5267,2.774902,1.482853,-0.01569748,-0.9926299,-0.02251932,125.4795,-4.923033,124.466
696,12:12:39.0574924,192.0666,2.673615,1.480676,-0.0152978,-0.9940757,-0.0218407,125.4839,-4.92355,124.4668
697,12:12:39.1033491,189.1041,2.359924,1.570009,-0.01528856,-0.9965183,-0.0194388,125.4918,-4.924572,124.4659
698,12:12:39.1337786,186.1446,1.939148,1.59833,-0.01483239,-0.99831,-0.01614796,125.5009,-4.925362,124.4642
699,12:12:39.1666899,185.0883,1.811188,1.791306,-0.01631558,-0.9987565,-0.01509364,125.5048,-4.925896,124.4655
700,12:12:39.1936180,183.6709,1.775696,2.096927,-0.01878275,-0.9991906,-0.0148986,125.5087,-4.926436,124.4656
701,12:12:39.2334366,180.966,1.623413,2.152362,-0.01889864,-0.9996855,-0.01400503,125.5163,-4.927456,124.4645
702,12:12:39.2613610,180.6626,1.554413,2.028345,-0.01777622,-0.9997333,-0.0134597,125.5185,-4.928023,124.465
703,12:12:39.2912820,180.5133,1.111511,2.382852,-0.02083505,-0.9997259,-0.009604417,125.5227,-4.929063,124.4639
704,12:12:39.3291802,181.6332,0.7730713,2.951014,-0.02584252,-0.9995417,-0.006376316,125.5243,-4.93006,124.4635
705,12:12:39.3561083,182.6351,0.7160645,2.982003,-0.0261562,-0.9993739,-0.005646802,125.5234,-4.93033,124.464
706,12:12:39.3900177,183.9962,0.7515869,2.940755,-0.02587257,-0.9990355,-0.005657942,125.5218,-4.930629,124.4644
707,12:12:39.4169468,185.206,0.7813416,2.910932,-0.02568271,-0.9986148,-0.005655707,125.5201,-4.930865,124.4645
708,12:12:39.4598315,187.5932,0.652832,2.490063,-0.02205729,-0.9975455,-0.004244474,125.5166,-4.931405,124.4648
709,12:12:39.4957353,190.9628,0.7118835,2.25497,-0.02017999,-0.9952037,-0.004303027,125.5118,-4.931429,124.4651
710,12:12:39.5236608,193.3189,0.8914795,2.273287,-0.02060444,-0.9930096,-0.005425176,125.5078,-4.931207,124.4657
711,12:12:39.5585676,197.7663,0.9472961,2.44777,-0.02237851,-0.987719,-0.004867346,125.5007,-4.931229,124.4666
712,12:12:39.5894944,200.1902,0.7152405,2.264096,-0.02054427,-0.9842852,-0.002680892,125.496,-4.931137,124.4677
713,12:12:39.6234028,204.7644,0.4041443,1.895473,-0.0169117,-0.9765868,0.0001023718,125.488,-4.931321,124.4689
714,12:12:39.6563148,206.5096,-0.1347466,1.281328,-0.01061399,-0.9733015,0.003708195,125.484,-4.931235,124.4698
715,12:12:39.6902249,210.042,-0.8427216,0.6480742,-0.003556147,-0.9658001,0.008568381,125.4769,-4.931647,124.4714
716,12:12:39.7247067,211.3863,-0.9452422,0.401305,-0.001140244,-0.9626933,0.008888391,125.4739,-4.931168,124.472
717,12:12:39.7566059,212.1376,-0.7536814,0.07312643,0.001207273,-0.9609101,0.006496726,125.4716,-4.930731,124.4724
718,12:12:39.7925091,213.541,-0.7609682,359.5865,0.005370565,-0.957434,0.00531714,125.4677,-4.930187,124.4726
719,12:12:39.8361427,213.5859,-0.889043,359.6366,0.005277235,-0.9573145,0.006511252,125.4657,-4.929485,124.472
720,12:12:39.8680580,212.9526,-0.9956703,359.6443,0.005440589,-0.9588888,0.007451645,125.4656,-4.929282,124.4713
721,12:12:39.8969809,211.923,-1.706857,359.7788,0.005951515,-0.9613304,0.01378958,125.465,-4.929392,124.4692
722,12:12:39.9348801,210.8306,-3.116025,0.07874499,0.006565019,-0.9636728,0.02639354,125.4646,-4.930768,124.4668
723,12:12:39.9638019,210.3312,-4.356831,0.1214273,0.008922133,-0.9644862,0.03696456,125.4644,-4.932289,124.4657
724,12:12:39.9957162,210.202,-5.402179,0.08439045,0.01156696,-0.9644042,0.04568975,125.4648,-4.933458,124.4649
725,12:12:40.0256361,210.1868,-5.774347,0.1500633,0.01185309,-0.9642933,0.04897227,125.4648,-4.933804,124.4642
726,12:12:40.0623246,210.0659,-6.177852,0.2498367,0.011874,-0.9644019,0.05260622,125.4644,-4.934266,124.4633
727,12:12:40.0962330,210.0361,-5.791223,0.1748989,0.01161773,-0.9646298,0.04918593,125.4647,-4.934044,124.4638
728,12:12:40.1261532,209.6772,-5.202929,359.9937,0.01167682,-0.9656541,0.04386083,125.465,-4.933156,124.4633
729,12:12:40.1630544,208.7873,-3.614753,359.6976,0.01039521,-0.9681048,0.02989359,125.4657,-4.931468,124.4639
730,12:12:40.1919776,208.2542,-2.667938,359.6016,0.009053052,-0.9694684,0.02172741,125.4663,-4.930352,124.4646
731,12:12:40.2268840,207.1927,-0.8612814,359.3121,0.007601405,-0.9719204,0.005894129,125.4679,-4.928261,124.4654
732,12:12:40.2538128,206.6626,-0.1543843,359.3291,0.006007443,-0.9730338,-3.902019E-05,125.4686,-4.927748,124.4667
733,12:12:40.2857275,205.7115,1.010529,359.4376,0.002822774,-0.9748934,-0.009689197,125.4695,-4.926732,124.4685
734,12:12:40.3136522,205.4512,1.216248,359.4803,0.002086005,-0.9753819,-0.01135167,125.4696,-4.926786,124.4702
735,12:12:40.3525478,205.5359,1.226807,359.533,0.001608638,-0.9752188,-0.01134155,125.4693,-4.927561,124.4724
736,12:12:40.3814703,205.518,1.129578,359.6516,0.0007876999,-0.9752623,-0.01028528,125.4691,-4.927991,124.4743
737,12:12:40.4133860,205.4843,1.140015,359.6843,0.0004926327,-0.9753267,-0.01031088,125.469,-4.928392,124.4759
738,12:12:40.4403138,205.4999,1.131958,359.7348,7.670865E-05,-0.9752973,-0.01014515,125.4691,-4.928719,124.4772
739,12:12:40.4762196,205.5281,1.133575,359.7654,-0.0001886501,-0.975243,-0.01009991,125.4691,-4.929026,124.4789
740,12:12:40.5041427,205.5402,1.151001,359.7649,-0.0002193621,-0.9752181,-0.0102493,125.4694,-4.929182,124.48
741,12:12:40.5475493,205.5328,1.15686,359.7561,-0.0001553764,-0.9752321,-0.01031613,125.4698,-4.929409,124.4815
742,12:12:40.5804586,205.5258,1.150604,359.7624,-0.0001958829,-0.975246,-0.01025082,125.4703,-4.929571,124.4828
743,12:12:40.6133703,205.5178,1.203278,359.8027,-0.0006400266,-0.9752569,-0.01062135,125.4713,-4.92954,124.4839
744,12:12:40.6422928,205.5244,1.376434,359.8237,-0.001152932,-0.9752278,-0.01205443,125.4724,-4.929339,124.4851
745,12:12:40.6801931,205.7018,2.75293,359.8285,-0.003884001,-0.9746778,-0.0237525,125.4745,-4.927809,124.4877
746,12:12:40.7101116,205.859,4.778839,359.6695,-0.006520014,-0.9738216,-0.04127855,125.476,-4.925316,124.4896
747,12:12:40.7420262,205.9664,9.789429,359.4689,-0.01466951,-0.9709609,-0.08418041,125.4788,-4.919595,124.4937
748,12:12:40.7839146,206.1542,17.15747,359.1265,-0.02640828,-0.9633978,-0.1470012,125.4827,-4.911735,124.5
749,12:12:40.8248043,205.8777,23.97711,358.9284,-0.03759274,-0.9537458,-0.2044816,125.4879,-4.905427,124.5076
750,12:12:40.8527294,205.5708,27.24054,358.9737,-0.04362254,-0.9482096,-0.2315644,125.4908,-4.90371,124.5117
751,12:12:40.8826507,205.4643,30.42584,358.9844,-0.04948908,-0.9417056,-0.2578291,125.4936,-4.902638,124.5157
752,12:12:40.9105755,205.5916,33.34827,359.1322,-0.0564719,-0.9346164,-0.2814009,125.4965,-4.901721,124.5193
753,12:12:40.9434868,205.8343,39.2374,359.339,-0.06975871,-0.9185291,-0.3284716,125.5009,-4.899477,124.5253
754,12:12:40.9724093,206.2005,40.69638,359.14,-0.07195797,-0.9137616,-0.3402601,125.5033,-4.900403,124.5273
755,12:12:41.0043246,206.7471,43.63202,358.8632,-0.0769922,-0.9040152,-0.3636622,125.5071,-4.900477,124.5307
756,12:12:41.0302550,207.0148,44.21191,358.7318,-0.07792232,-0.9017801,-0.368284,125.5082,-4.901029,124.5309
757,12:12:41.0671565,207.2003,44.72397,358.7415,-0.07958551,-0.8997959,-0.372155,125.5103,-4.902142,124.53
758,12:12:41.0930869,206.924,43.90146,358.9757,-0.07895672,-0.9027638,-0.365454,125.5107,-4.902635,124.528
759,12:12:41.1269970,206.8026,42.69626,359.1005,-0.07725742,-0.9066592,-0.355805,125.5106,-4.903306,124.5248
760,12:12:41.1529271,206.6926,41.44501,359.2509,-0.0757283,-0.9105596,-0.34569,125.5103,-4.903914,124.5217
761,12:12:41.1938177,206.3165,38.40649,359.5798,-0.07150298,-0.9198322,-0.3210705,125.5091,-4.905287,124.5146
762,12:12:41.2297208,205.9501,33.77151,359.4907,-0.06107244,-0.9327351,-0.2840001,125.5068,-4.907579,124.5058
763,12:12:41.2566496,205.9688,30.14761,359.4871,-0.05422026,-0.9411548,-0.2543823,125.5047,-4.909554,124.5001
764,12:12:41.2975413,205.6074,22.54169,359.7496,-0.04122328,-0.9564211,-0.1910617,125.5017,-4.913697,124.4878
765,12:12:41.3424201,205.4969,13.78,359.7084,-0.02400811,-0.9683689,-0.1175633,125.4982,-4.920066,124.4772
766,12:12:41.3733384,205.9862,9.417114,359.7804,-0.01659512,-0.9711423,-0.080415,125.4959,-4.924967,124.4738
767,12:12:41.4052520,206.674,2.535889,0.04761084,-0.005508594,-0.9727897,-0.02143528,125.4916,-4.932456,124.4674
768,12:12:41.4437387,207.4738,0.4581909,0.4086574,-0.004413638,-0.971379,-0.003037171,125.4874,-4.935358,124.4637
769,12:12:41.4694875,207.3921,0.3000183,0.4746408,-0.004644148,-0.9715512,-0.001563098,125.4854,-4.93594,124.463
770,12:12:41.5053930,207.117,-0.301679,0.4919845,-0.003556511,-0.9721215,0.003565773,125.4836,-4.936559,124.4628
771,12:12:41.5313220,207.023,-0.1211692,0.4324182,-0.003422059,-0.9723164,0.001909783,125.482,-4.936444,124.4622
772,12:12:41.5647559,206.8598,0.0435791,0.2850129,-0.002507508,-0.9726515,0.0002078097,125.4799,-4.936396,124.4612
773,12:12:41.5906860,206.8049,0.3388367,0.2202335,-0.002554904,-0.9727587,-0.002430804,125.4794,-4.936115,124.4613
774,12:12:41.6252251,206.8272,0.6965027,0.1441045,-0.002633212,-0.9727003,-0.005620571,125.4779,-4.935674,124.4607
775,12:12:41.6538531,206.9277,1.049622,0.1478642,-0.003387466,-0.9724727,-0.008607347,125.4766,-4.935253,124.4605
776,12:12:41.6847700,207.0743,1.210968,0.1648604,-0.003872231,-0.9721595,-0.009937195,125.476,-4.93497,124.4602
777,12:12:41.7156873,207.213,1.36911,0.1116999,-0.00375802,-0.9718618,-0.0113829,125.4755,-4.934741,124.46
778,12:12:41.7711184,207.3782,1.446899,0.1688832,-0.004419836,-0.9715113,-0.0119188,125.4756,-4.934839,124.4593
779,12:12:41.8040304,207.4064,1.443451,0.2241101,-0.004883825,-0.9714512,-0.0117743,125.4757,-4.934911,124.4587
780,12:12:41.8379405,207.386,1.510925,0.3063653,-0.005718418,-0.9714817,-0.01217719,125.4758,-4.934891,124.4584
781,12:12:41.8718502,207.3865,1.593872,0.3174198,-0.005983498,-0.9714701,-0.01285756,125.476,-4.934876,124.4582
782,12:12:41.9137376,207.4393,1.703522,0.3203183,-0.006240905,-0.9713469,-0.01377844,125.476,-4.934723,124.458
783,12:12:41.9436578,207.5107,1.762238,0.3164461,-0.006338495,-0.9711912,-0.0142803,125.4758,-4.934688,124.4578
784,12:12:41.9787363,207.5959,1.739655,0.2715069,-0.005921278,-0.9710196,-0.01417759,125.4756,-4.9347,124.4577
785,12:12:42.0096546,207.7162,1.777771,0.2221931,-0.005598022,-0.9707661,-0.01459726,125.4751,-4.934763,124.4575
786,12:12:42.0405705,207.8079,1.694733,0.1908063,-0.00516979,-0.9705865,-0.01395533,125.4747,-4.934783,124.4572
787,12:12:42.0794664,208.0096,1.393616,0.1940676,-0.004586166,-0.9701974,-0.01138999,125.4736,-4.934834,124.4567
788,12:12:42.1083899,208.1971,1.222351,0.1356637,-0.003746465,-0.9698193,-0.01005702,125.4725,-4.934894,124.4564
789,12:12:42.1413012,208.5248,0.9441223,0.07971993,-0.002704017,-0.969143,-0.007813695,125.4702,-4.935136,124.456
790,12:12:42.1811945,208.9769,0.09921265,359.8229,0.001279454,-0.9681969,-0.001224955,125.4669,-4.93588,124.4559
791,12:12:42.2081230,209.261,-0.6188356,359.8411,0.002706046,-0.9675578,0.004874892,125.4656,-4.936482,124.4558
792,12:12:42.2457198,209.7357,-1.87733,359.6341,0.007289488,-0.9663721,0.01501423,125.4627,-4.937534,124.4557
793,12:12:42.2736456,209.7475,-2.537966,359.6875,0.008319471,-0.9662377,0.02070424,125.4613,-4.938222,124.4559
794,12:12:42.3083189,209.8468,-2.484276,359.8495,0.006850921,-0.9660357,0.02060848,125.4601,-4.938131,124.456
795,12:12:42.3352463,209.8985,-2.072006,359.7623,0.006667587,-0.9659849,0.01693377,125.4589,-4.937526,124.4563
796,12:12:42.3702425,210.2191,-1.484214,359.6151,0.006618476,-0.9653315,0.01162858,125.4553,-4.936665,124.4574
797,12:12:42.4031532,210.3255,-1.287054,359.6478,0.005904424,-0.9651123,0.0100364,125.4538,-4.93644,124.4579
798,12:12:42.4350678,210.5701,-0.944113,359.5757,0.005743384,-0.9645788,0.006971312,125.4515,-4.93551,124.4588
799,12:12:42.4709716,210.837,-0.8680031,359.4466,0.006669533,-0.9639609,0.006017972,125.4491,-4.935084,124.4598
800,12:12:42.4969024,211.1784,-0.8894173,359.3253,0.007757321,-0.9631553,0.005893533,125.4463,-4.93505,124.461
801,12:12:42.5338035,211.4581,-0.8725191,359.3753,0.007311574,-0.962501,0.005850988,125.443,-4.935034,124.4621
802,12:12:42.5637241,211.537,-0.8037063,359.2928,0.007844754,-0.9623139,0.005072543,125.4408,-4.934829,124.4628
803,12:12:42.5916496,211.7039,-0.6586925,359.2384,0.007963164,-0.9619232,0.003714103,125.4381,-4.934597,124.4638
804,12:12:42.6225668,211.8018,-0.4633185,359.2201,0.00765326,-0.9616994,0.00202375,125.4353,-4.934312,124.4649
805,12:12:42.6504920,212.1281,-0.3018987,359.3299,0.006348591,-0.960929,0.0009134553,125.4315,-4.933918,124.4667
806,12:12:42.6903860,213.6456,0.02084351,359.6146,0.003167106,-0.9571993,-0.001147501,125.4258,-4.933112,124.4702
807,12:12:42.7193078,215.2594,0.2401733,359.7334,0.001582539,-0.9530305,-0.002702167,125.4221,-4.932588,124.473
808,12:12:42.7492287,217.6425,0.5126953,359.7276,0.0008066336,-0.946521,-0.005001777,125.4178,-4.93202,124.4765
809,12:12:42.7791479,220.5779,0.6982117,359.7472,-4.338167E-05,-0.9379408,-0.006479878,125.4131,-4.931768,124.4807
810,12:12:42.8160491,226.5248,1.131927,359.7999,-0.002297176,-0.9186663,-0.009764221,125.4037,-4.931134,124.4892
811,12:12:42.8459697,229.844,1.235779,359.8629,-0.003459395,-0.9068342,-0.01028375,125.3998,-4.931166,124.494
812,12:12:42.8758885,236.424,1.226654,359.9047,-0.00432758,-0.881158,-0.009825963,125.3915,-4.931295,124.5038
813,12:12:42.9187750,243.1618,1.192749,0.009860126,-0.005524316,-0.8518548,-0.008822058,125.3852,-4.932266,124.5141
814,12:12:42.9506886,246.61,1.135071,0.008662913,-0.005502135,-0.8357183,-0.008236944,125.3834,-4.932301,124.5189
815,12:12:42.9855957,253.2942,1.086487,359.9202,-0.005100166,-0.802295,-0.008022957,125.3786,-4.930827,124.528
816,12:12:43.0313063,259.6826,1.157837,359.8963,-0.005778472,-0.7677882,-0.008337567,125.3758,-4.928396,124.5355
817,12:12:43.0672108,266.1896,1.310394,0.08189576,-0.008334365,-0.7301707,-0.007861922,125.3735,-4.926665,124.5424
818,12:12:43.1061071,272.8705,1.430359,0.1138091,-0.009728708,-0.6891112,-0.007882576,125.3727,-4.925758,124.5479
819,12:12:43.1450023,276.6948,1.788513,359.906,-0.01111609,-0.6645408,-0.01098563,125.3745,-4.926137,124.5499
820,12:12:43.1898822,283.8069,1.744629,359.7712,-0.01074952,-0.6169394,-0.01096406,125.3767,-4.92669,124.5533
821,12:12:43.2307735,290.8802,1.778442,359.573,-0.01066694,-0.5672429,-0.01187186,125.3799,-4.927528,124.5548
822,12:12:43.2766521,297.5451,1.460876,359.7648,-0.009837337,-0.5184157,-0.008363781,125.3853,-4.929039,124.5537
823,12:12:43.3206308,303.8575,1.33313,0.2208329,-0.01117184,-0.4705165,-0.003774094,125.3915,-4.930882,124.5509
824,12:12:43.3564121,307.0163,1.23114,0.357207,-0.01100583,-0.4460126,-0.002002624,125.3956,-4.931036,124.5493
825,12:12:43.4032860,315.7603,1.238739,0.9228315,-0.01304608,-0.3764304,0.003389716,125.4026,-4.931015,124.5432
826,12:12:43.4542303,320.6584,1.52124,1.328539,-0.01640152,-0.3364181,0.006447676,125.4088,-4.931438,124.5403
827,12:12:43.5001078,325.2798,1.774658,1.707453,-0.01922437,-0.2980874,0.009599159,125.4156,-4.932199,124.5385
828,12:12:43.5419952,329.8655,1.777527,2.220343,-0.02001109,-0.2595824,0.01467518,125.4226,-4.932918,124.5374
829,12:12:43.5868760,331.7457,1.764587,2.689712,-0.0206563,-0.243628,0.01900018,125.4291,-4.933091,124.5381
830,12:12:43.6297615,336.4817,2.098206,3.135848,-0.02349359,-0.2031975,0.0230533,125.4364,-4.934136,124.5362
831,12:12:43.6736436,338.0578,2.319702,2.945234,-0.02475528,-0.1897015,0.02137328,125.4408,-4.935474,124.5363
832,12:12:43.7195204,338.6873,2.664093,2.608591,-0.02704775,-0.1843005,0.01806608,125.4455,-4.935946,124.5387
833,12:12:43.7624052,338.8495,2.755585,2.317777,-0.02734231,-0.182958,0.01546381,125.4484,-4.936689,124.5411
834,12:12:43.8052910,338.7125,2.243561,2.156144,-0.02271182,-0.1842716,0.01487216,125.4523,-4.936884,124.5435
835,12:12:43.8431926,338.002,1.946716,1.746052,-0.01958019,-0.1904877,0.01171384,125.4524,-4.937908,124.5464
836,12:12:43.8780959,336.28,1.34314,1.285145,-0.01377455,-0.2053653,0.008565903,125.4521,-4.9382,124.5485
837,12:12:43.9149985,334.3846,1.07959,1.061605,-0.01123992,-0.2215746,0.006944839,125.4532,-4.937323,124.5485
838,12:12:43.9528960,331.8685,1.228333,0.78811,-0.01206888,-0.2429442,0.004065846,125.4538,-4.936158,124.5477
839,12:12:43.9937867,327.0874,1.58139,0.2088237,-0.01375058,-0.2832324,-0.002161714,125.4496,-4.934673,124.5458
840,12:12:44.0376695,320.6756,2.277588,359.8138,-0.01816891,-0.3364377,-0.008217069,125.4434,-4.932899,124.542
841,12:12:44.0797555,313.5115,3.244629,359.8221,-0.02540068,-0.3945334,-0.01259858,125.4355,-4.930809,124.5359
842,12:12:44.1306199,305.6552,3.752716,359.8533,-0.02854467,-0.4564612,-0.01609102,125.4327,-4.928498,124.5271
843,12:12:44.1698056,297.7952,4.295624,0.03531823,-0.03224923,-0.5161965,-0.01909613,125.428,-4.926427,124.5173
844,12:12:44.2096996,290.4217,4.819977,0.279816,-0.03592565,-0.5699674,-0.02198821,125.4252,-4.924415,124.5072
845,12:12:44.2524256,284.3232,5.575043,0.3483391,-0.04026933,-0.6125913,-0.02743479,125.4249,-4.922125,124.4979
846,12:12:44.2883294,282.3552,6.060516,0.3910584,-0.0433216,-0.6258876,-0.03048522,125.4286,-4.920641,124.4939
847,12:12:44.3322126,278.9976,7.109955,0.6564723,-0.05086181,-0.6479339,-0.0359225,125.4308,-4.918244,124.4879
848,12:12:44.3810819,277.0563,8.046692,0.9238178,-0.05789575,-0.6601743,-0.04043832,125.4342,-4.916311,124.4836
849,12:12:44.4149913,275.8312,9.436279,1.245584,-0.06830229,-0.6672503,-0.04708582,125.4374,-4.914332,124.4807
850,12:12:44.4544081,275.0295,11.89932,1.211214,-0.08353637,-0.6709165,-0.06225192,125.4414,-4.911935,124.4787
851,12:12:44.4902982,274.0957,15.97946,1.057997,-0.1079597,-0.673805,-0.08801382,125.4461,-4.908152,124.477
852,12:12:44.5222129,273.8185,19.17896,0.8478547,-0.126635,-0.6726917,-0.1084746,125.4511,-4.905576,124.4767
853,12:12:44.5626151,272.8331,24.82526,0.6722164,-0.159651,-0.6723705,-0.1440368,125.4589,-4.901558,124.4758
854,12:12:44.5975953,272.4519,28.08017,0.5310884,-0.1782841,-0.6703301,-0.1645868,125.4642,-4.900016,124.4757
855,12:12:44.6384849,271.9603,33.65552,0.4509621,-0.210792,-0.6643267,-0.1984623,125.4729,-4.897704,124.4753
856,12:12:44.6758936,271.0646,40.71222,0.5720256,-0.2515197,-0.655512,-0.2403311,125.4846,-4.895218,124.4742
857,12:12:44.7127975,271.2512,42.11191,0.345074,-0.2587719,-0.6518726,-0.2492501,125.4882,-4.896283,124.4748
858,12:12:44.7516911,271.2965,42.64676,0.216724,-0.2612499,-0.650713,-0.2529404,125.4909,-4.897545,124.4756
859,12:12:44.7915509,271.3862,44.93759,0.1123777,-0.2741244,-0.6452082,-0.2663049,125.495,-4.898482,124.4762
860,12:12:44.8304469,271.2912,46.7182,0.07099056,-0.2839012,-0.6416197,-0.2767791,125.498,-4.899598,124.4768
861,12:12:44.8663513,271.1264,47.48947,0.07994868,-0.2879574,-0.6406549,-0.2814568,125.4993,-4.900181,124.4776
862,12:12:44.8942765,271.0416,49.04907,359.8387,-0.2952659,-0.6378564,-0.2917417,125.5018,-4.900926,124.4781
863,12:12:44.9311780,270.9188,50.46436,359.9218,-0.3034048,-0.6346983,-0.2994443,125.504,-4.901566,124.4787
