Login log 


- Login date: 3/27/2019 10:57:56 AM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1802,10:59:04.1902374,185.4036,25.29584,355.835,-0.02510299,0.9743807,0.2202428,125.0778,-4.912136,124.43
1803,10:59:04.2231507,184.6711,25.96869,355.8452,-0.02614313,0.973314,0.2257901,125.0781,-4.912031,124.4313
1804,10:59:04.2525805,184.3575,26.21036,355.8613,-0.02652929,0.972928,0.2277646,125.0782,-4.912064,124.4324
1805,10:59:04.2884846,183.7541,27.29504,355.7542,-0.02825463,0.9708639,0.2368388,125.078,-4.911807,124.4342
1806,10:59:04.3174071,183.547,27.70319,355.7318,-0.02873388,0.9700568,0.2402462,125.0777,-4.911884,124.4354
1807,10:59:04.3563031,183.3199,28.06204,356.0575,-0.02633847,0.9694252,0.2431687,125.077,-4.911878,124.4371
1808,10:59:04.3872196,183.2039,28.04483,356.2712,-0.02478232,0.9695288,0.2429611,125.0767,-4.91194,124.4381
1809,10:59:04.4171399,183.1018,28.06049,356.4577,-0.02341629,0.969552,0.2430409,125.0762,-4.911832,124.439
1810,10:59:04.4560354,182.6472,28.82852,356.5661,-0.02326332,0.9680004,0.2494231,125.0752,-4.911649,124.4401
1811,10:59:04.4879511,182.3336,29.04822,356.6903,-0.02284472,0.9675853,0.2512001,125.0743,-4.91151,124.4409
1812,10:59:04.5198651,181.8925,29.71838,356.8104,-0.02266327,0.9661707,0.2567544,125.0731,-4.911187,124.4425
1813,10:59:04.5517797,181.4766,30.55402,356.9799,-0.02202503,0.9643376,0.2637001,125.0715,-4.910842,124.4442
1814,10:59:04.5787082,181.4136,30.92648,357.0506,-0.02151446,0.9634938,0.2668175,125.0709,-4.910834,124.4454
1815,10:59:04.6096251,181.4615,31.57117,357.2153,-0.01991154,0.9620084,0.2722339,125.0704,-4.910701,124.4465
1816,10:59:04.6385483,181.5491,32.03494,357.3649,-0.01836939,0.9609215,0.2761309,125.0699,-4.910613,124.4476
1817,10:59:04.6644787,181.7656,32.22644,357.4622,-0.01699747,0.9604603,0.2777631,125.0695,-4.910594,124.4485
1818,10:59:04.6983877,182.2169,32.64203,357.7641,-0.01328598,0.9594461,0.2812748,125.0681,-4.910434,124.4498
1819,10:59:04.7253162,182.582,32.99695,357.7791,-0.0121796,0.9585279,0.2842829,125.0677,-4.910349,124.4502
1820,10:59:04.7612200,183.2823,33.30499,357.8383,-0.009859449,0.9576519,0.2869153,125.0664,-4.910302,124.4507
1821,10:59:04.7871500,183.8273,33.23111,357.7933,-0.008894388,0.9577169,0.2863522,125.0658,-4.910249,124.4506
1822,10:59:04.8220571,184.4246,33.3501,357.6891,-0.008228614,0.9572623,0.2874168,125.0644,-4.909954,124.4503
1823,10:59:04.8479875,184.1714,33.32166,357.7203,-0.008612903,0.9574022,0.2871526,125.0646,-4.909806,124.4502
1824,10:59:04.8904998,184.2005,33.30853,357.7205,-0.008542472,0.9574275,0.287045,125.0645,-4.909572,124.4499
1825,10:59:04.9194227,184.2098,33.28412,357.8089,-0.00778973,0.9574922,0.2868192,125.0642,-4.909347,124.4495
1826,10:59:04.9553272,184.1673,33.28354,357.833,-0.007694636,0.9575063,0.286805,125.064,-4.909157,124.4492
1827,10:59:04.9832520,184.1196,33.25052,357.931,-0.007006264,0.957607,0.2865011,125.0633,-4.909158,124.4487
1828,10:59:05.0211505,184.1141,33.21219,357.9551,-0.006831911,0.9577052,0.2861745,125.063,-4.909081,124.4482
1829,10:59:05.0640363,184.1232,33.16434,357.9979,-0.006468413,0.9578243,0.2857642,125.0624,-4.908979,124.4477
1830,10:59:05.0979457,184.2791,32.86279,357.9467,-0.006614956,0.9585258,0.2832662,125.061,-4.908968,124.4466
1831,10:59:05.1378390,184.5454,32.59128,357.7009,-0.0081162,0.9591019,0.2810801,125.0601,-4.908818,124.4455
1832,10:59:05.1722570,184.8447,32.3331,357.5011,-0.009159008,0.9596266,0.2790007,125.0593,-4.908912,124.4446
1833,10:59:05.2016857,185.3071,32.02011,357.2383,-0.01037333,0.9602116,0.2765026,125.0588,-4.909087,124.4438
1834,10:59:05.2415800,185.6256,31.90659,357.1914,-0.01005091,0.9603698,0.2755964,125.0589,-4.909291,124.4432
1835,10:59:05.2772728,186.0515,31.56976,357.0681,-0.01022973,0.9610011,0.2728577,125.059,-4.909517,124.4425
1836,10:59:05.3071917,186.2907,31.43552,357.0123,-0.01019798,0.9612186,0.2717756,125.0592,-4.909613,124.442
1837,10:59:05.3401047,186.481,31.35254,356.8901,-0.01081661,0.9613248,0.2711473,125.0597,-4.909627,124.4412
1838,10:59:05.3700294,186.735,30.92743,356.7385,-0.01172526,0.9621913,0.2676709,125.0599,-4.909722,124.4401
1839,10:59:05.4019441,187.189,30.05026,356.609,-0.01227413,0.9639711,0.260411,125.0602,-4.909985,124.4382
1840,10:59:05.4418377,187.7502,28.53839,356.7104,-0.01110338,0.9670123,0.2476933,125.0607,-4.910645,124.4354
1841,10:59:05.4747504,188.133,27.31845,356.7516,-0.01073371,0.9693564,0.2374106,125.0613,-4.911235,124.4336
1842,10:59:05.5106532,188.6458,25.99506,356.7557,-0.01055847,0.9716984,0.2262583,125.062,-4.912153,124.4317
1843,10:59:05.5475550,189.5382,23.77869,356.7497,-0.01053399,0.975253,0.2075335,125.0629,-4.913659,124.428
1844,10:59:05.5804660,189.8556,22.67902,356.7643,-0.01069671,0.9769427,0.1981953,125.0637,-4.914551,124.4261
1845,10:59:05.6173679,190.5321,20.49469,356.7366,-0.0115811,0.9799631,0.1796471,125.0649,-4.916199,124.4221
1846,10:59:05.6472874,191.1669,18.42038,356.6884,-0.01282145,0.9824643,0.162006,125.0662,-4.917541,124.4179
1847,10:59:05.6787109,191.5929,17.57361,356.7186,-0.01272987,0.9832492,0.1547725,125.067,-4.918043,124.4159
1848,10:59:05.7176071,192.339,15.58591,356.6689,-0.01406374,0.9850337,0.1378463,125.0683,-4.919303,124.4116
1849,10:59:05.7465300,192.685,14.64792,356.8454,-0.01305632,0.9857846,0.129667,125.0689,-4.919837,124.4095
1850,10:59:05.7810241,193.3116,12.75598,356.9948,-0.01301325,0.9871109,0.1133211,125.07,-4.921048,124.4051
1851,10:59:05.8189223,193.9295,10.8288,357.0716,-0.01381298,0.9881619,0.09671637,125.0704,-4.922547,124.4015
1852,10:59:05.8468485,194.3208,10.24411,357.1317,-0.013609,0.9882079,0.09166092,125.0705,-4.923369,124.4
1853,10:59:05.8785361,194.6856,9.597809,357.1832,-0.0136029,0.9882867,0.08607792,125.0705,-4.923692,124.3983
1854,10:59:05.9104514,195.062,9.075562,357.2224,-0.01358605,0.9882275,0.08157764,125.0694,-4.924964,124.3983
1855,10:59:05.9483507,195.9711,7.984039,357.2841,-0.01374272,0.9878522,0.07220732,125.0691,-4.926025,124.3948
1856,10:59:05.9742804,196.543,7.563965,357.1961,-0.01467242,0.987379,0.0687666,125.0689,-4.926636,124.3935
1857,10:59:06.0042006,197.6293,6.790344,357.088,-0.01599301,0.986367,0.06239083,125.0676,-4.927665,124.3907
1858,10:59:06.0321251,198.1967,6.799713,357.0183,-0.01627029,0.9855909,0.0626449,125.0668,-4.92807,124.3896
1859,10:59:06.0720187,199.2903,6.698608,356.8339,-0.01740415,0.9840751,0.06219588,125.0651,-4.928426,124.3874
1860,10:59:06.0999435,199.7417,6.704498,356.7617,-0.01776962,0.9834015,0.06242143,125.0642,-4.92865,124.3866
1861,10:59:06.1388398,200.7148,6.472687,356.4787,-0.02003043,0.9819848,0.06102361,125.0621,-4.928933,124.3846
1862,10:59:06.1677626,201.2715,6.331879,356.3892,-0.02072812,0.9811543,0.06005804,125.0613,-4.928876,124.3838
1863,10:59:06.2016717,202.3259,5.957642,356.2172,-0.02228186,0.9795533,0.05733692,125.059,-4.928818,124.3818
1864,10:59:06.2395709,203.2633,5.60675,356.0504,-0.02385688,0.9780506,0.05481534,125.0566,-4.928598,124.3799
1865,10:59:06.2694908,203.7522,5.665344,356.0202,-0.02377442,0.977163,0.05546957,125.0558,-4.928337,124.3792
1866,10:59:06.3053949,204.2756,5.723053,356.0575,-0.02309664,0.9762089,0.05600098,125.055,-4.928099,124.379
1867,10:59:06.3343171,204.7838,5.818726,356.0314,-0.02288952,0.9752359,0.05696499,125.054,-4.927819,124.3783
1868,10:59:06.3642377,205.6946,5.933136,356.0751,-0.02184166,0.9734825,0.0580322,125.0512,-4.927308,124.3761
1869,10:59:06.3931595,206.0574,5.941071,356.176,-0.02078541,0.9727963,0.05797185,125.0502,-4.927081,124.3752
1870,10:59:06.4290643,206.7575,5.968231,356.2322,-0.01989909,0.9714134,0.05821519,125.0476,-4.926746,124.3724
1871,10:59:06.4669625,207.4047,6.084534,356.2039,-0.01956858,0.9700542,0.05936866,125.0448,-4.926721,124.3692
1872,10:59:06.4948897,207.709,6.093597,356.0781,-0.02045575,0.9694024,0.0597572,125.0437,-4.926798,124.3677
1873,10:59:06.5307918,208.4444,6.003906,356.109,-0.02000394,0.9678988,0.05906476,125.0405,-4.927011,124.3642
1874,10:59:06.5617094,208.9617,5.868408,356.1671,-0.01954421,0.9668492,0.0578867,125.0392,-4.9269,124.3627
1875,10:59:06.5986113,209.4777,5.786804,356.1924,-0.01925228,0.9657561,0.05723125,125.0378,-4.926904,124.3616
1876,10:59:06.6275345,210.3825,5.672943,356.108,-0.0197709,0.9637586,0.05661608,125.0337,-4.926919,124.3588
1877,10:59:06.6574527,210.9341,5.699036,356.0977,-0.01952419,0.9624856,0.05695355,125.0317,-4.927007,124.3579
1878,10:59:06.6983447,212.0695,5.611969,356.0684,-0.01941479,0.959841,0.05648565,125.0273,-4.927227,124.3559
1879,10:59:06.7272658,212.7197,5.727509,356.1498,-0.01812805,0.9582451,0.05736142,125.0253,-4.92724,124.3555
1880,10:59:06.7601785,213.9043,5.899017,356.2303,-0.0164255,0.955258,0.05877089,125.0203,-4.927192,124.3534
1881,10:59:06.8010699,215.3711,6.028931,356.4183,-0.01376448,0.9514544,0.05955881,125.0156,-4.927272,124.3516
1882,10:59:06.8339806,216.2174,6.038086,356.5045,-0.012586,0.9492072,0.05950247,125.0135,-4.927441,124.3511
1883,10:59:06.8619060,217.9582,5.999817,356.7304,-0.009927565,0.9444426,0.05873469,125.0081,-4.927837,124.3489
1884,10:59:06.9007944,218.9692,5.793121,356.7852,-0.009561505,0.9416289,0.05696481,125.0058,-4.928143,124.349
1885,10:59:06.9287192,220.0359,5.629761,356.6033,-0.01101009,0.9385378,0.0562551,125.0032,-4.928409,124.3488
1886,10:59:06.9606339,222.6203,5.18219,356.7123,-0.01027534,0.9307628,0.05251395,124.9968,-4.929071,124.3474
1887,10:59:06.9885314,224.2638,4.867249,356.8063,-0.00979941,0.9255698,0.04980703,124.9939,-4.929293,124.3478
1888,10:59:07.0274280,228.6449,4.296997,356.6761,-0.01097561,0.910666,0.04608482,124.9867,-4.929567,124.3483
1889,10:59:07.0553528,231.5827,3.940643,356.9928,-0.008657694,0.8999348,0.04235623,124.9832,-4.929812,124.3499
1890,10:59:07.0902599,236.5505,3.454407,357.554,-0.004514039,0.8803861,0.03664462,124.9759,-4.930925,124.3515
1891,10:59:07.1221742,238.8662,3.297028,357.6872,-0.003435945,0.8706776,0.03496322,124.9732,-4.93153,124.3528
1892,10:59:07.1580780,241.2111,3.324371,357.9052,-0.0009614212,0.8604566,0.03426447,124.9711,-4.931772,124.3547
1893,10:59:07.1979720,245.2942,3.774353,358.4194,0.006155893,0.8417177,0.03516285,124.9659,-4.931788,124.3573
1894,10:59:07.2348731,249.2732,4.903595,359.0106,0.01721582,0.8221995,0.04009907,124.962,-4.930403,124.3607
1895,10:59:07.2697806,251.2933,5.406433,359.4971,0.02392297,0.8118353,0.04087981,124.9614,-4.929391,124.3643
1896,10:59:07.3036883,257.3465,6.845886,0.6374717,0.0416439,0.7791098,0.04314326,124.957,-4.926425,124.3699
1897,10:59:07.3366020,259.4983,7.455109,0.9566585,0.04797413,0.7668509,0.04465602,124.9581,-4.925257,124.3731
1898,10:59:07.3735028,263.8976,8.324127,1.360153,0.0573168,0.7411526,0.04606201,124.9566,-4.924582,124.3791
1899,10:59:07.4064142,265.9753,8.604858,1.586574,0.06124654,0.7286612,0.04545913,124.9567,-4.925571,124.3836
1900,10:59:07.4443127,269.9965,8.663391,1.739772,0.06410499,0.7042165,0.04269929,124.9548,-4.926618,124.3914
1901,10:59:07.4871974,271.4995,8.476135,2.041368,0.06532267,0.6948322,0.03883448,124.9548,-4.926342,124.397
1902,10:59:07.5231023,275.0609,9.326904,2.253014,0.07319068,0.6716539,0.04043091,124.9531,-4.924381,124.4059
1903,10:59:07.5649903,278.8994,10.12619,2.408096,0.08065028,0.6460267,0.04145757,124.9531,-4.922054,124.4164
1904,10:59:07.6098712,282.5554,10.83566,1.964765,0.08433011,0.6213971,0.04573775,124.9539,-4.92042,124.4275
1905,10:59:07.6537530,287.6856,11.29617,1.453486,0.08690367,0.586083,0.04787116,124.9537,-4.919861,124.4414
1906,10:59:07.6976358,290.6804,11.13873,1.388902,0.0866829,0.5650089,0.04526674,124.9547,-4.920204,124.4514
1907,10:59:07.7445107,292.9174,11.3685,1.446002,0.08948517,0.5487357,0.04425692,124.9554,-4.921021,124.4609
1908,10:59:07.7933790,294.8804,11.88016,1.211661,0.09287803,0.5343374,0.04682823,124.9559,-4.921274,124.4696
1909,10:59:07.8372621,296.703,11.92816,1.351062,0.09459914,0.5207877,0.04453359,124.9555,-4.921643,124.4771
1910,10:59:07.8788996,297.554,11.57736,1.373372,0.09242544,0.514656,0.04208242,124.9577,-4.922141,124.4828
1911,10:59:07.9217840,300.5328,10.92432,1.394386,0.08865724,0.4926737,0.03668882,124.9555,-4.924177,124.4923
1912,10:59:07.9676623,301.8483,10.46936,1.203957,0.08481765,0.4830758,0.03519095,124.9589,-4.925752,124.4979
1913,10:59:08.0054676,304.2719,9.86261,1.145206,0.08064447,0.4648625,0.03137186,124.9594,-4.927494,124.5039
1914,10:59:08.0533399,306.934,9.184723,1.143545,0.07607329,0.4445424,0.0268654,124.9622,-4.928367,124.5094
1915,10:59:08.0972224,308.3464,9.20874,1.169751,0.07668569,0.4334863,0.02581162,124.9661,-4.928203,124.513
1916,10:59:08.1500816,313.9966,9.411285,1.18536,0.07953852,0.3886397,0.0225653,124.9653,-4.929168,124.5189
1917,10:59:08.2029401,316.1352,10.3125,0.9294236,0.08638204,0.3713126,0.02607404,124.9667,-4.929555,124.522
1918,10:59:08.2538045,317.284,10.47968,0.8239552,0.08765864,0.3620512,0.02659066,124.9695,-4.9302,124.5249
1919,10:59:08.3013590,323.3235,10.33676,0.06780258,0.08569346,0.313296,0.02778303,124.9633,-4.932442,124.5269
1920,10:59:08.3412492,325.6818,9.785461,359.5725,0.08039696,0.2942528,0.02871425,124.9638,-4.9321,124.5278
1921,10:59:08.3820928,329.7513,9.059753,359.0974,0.07419224,0.2606927,0.0281862,124.9599,-4.93243,124.527
1922,10:59:08.4239802,333.2323,8.438873,358.845,0.06924789,0.2315558,0.02680871,124.9546,-4.933383,124.5241
1923,10:59:08.4588876,334.5183,8.333069,358.5642,0.06810533,0.2208296,0.02821067,124.9525,-4.934641,124.5218
1924,10:59:08.4967862,337.487,7.863098,357.8181,0.06352552,0.1959872,0.032011,124.9451,-4.937372,124.5158
1925,10:59:08.5396713,340.9011,7.724915,357.0217,0.06210402,0.1671926,0.0367411,124.937,-4.938998,124.5088
1926,10:59:08.5825570,344.8405,7.266602,356.69,0.05898862,0.1333999,0.03692675,124.928,-4.94004,124.5007
1927,10:59:08.6284346,349.0147,6.487762,356.7151,0.05356412,0.09713977,0.03389902,124.9195,-4.941051,124.4921
1928,10:59:08.6733147,352.913,5.766388,356.8022,0.048462,0.0631048,0.03092179,124.9103,-4.942759,124.4828
1929,10:59:08.7142054,356.0026,4.712921,356.9252,0.04014164,0.03593767,0.02822375,124.9015,-4.944544,124.4728
1930,10:59:08.7550958,357.2342,4.17041,356.9948,0.03572999,0.02506375,0.02707563,124.8997,-4.945357,124.4674
1931,10:59:08.7989789,1.114409,3.58725,357.2119,0.03152532,-0.00895584,0.02401057,124.8869,-4.947514,124.4516
1932,10:59:08.8348820,2.059129,3.438904,357.3861,0.03040265,-0.01727128,0.02225574,124.8864,-4.94664,124.4464
1933,10:59:08.8757723,4.582089,2.88913,357.7867,0.02595659,-0.03946896,0.01828416,124.8819,-4.945584,124.4361
1934,10:59:08.9082021,5.603999,2.820587,357.7831,0.02552323,-0.04838512,0.01811321,124.8826,-4.94475,124.4309
1935,10:59:08.9411144,7.79532,2.712708,357.6484,0.02500526,-0.0674566,0.01885791,124.8795,-4.943574,124.4214
1936,10:59:08.9830021,9.888644,2.501068,357.1726,0.02386226,-0.08560446,0.02269277,124.8796,-4.942558,124.4121
1937,10:59:09.0218984,11.03705,2.551453,356.9935,0.02467523,-0.0955293,0.02396536,124.8823,-4.942028,124.4076
1938,10:59:09.0597997,13.40017,2.509064,356.7557,0.02503767,-0.115982,0.02555482,124.8835,-4.941309,124.3997
1939,10:59:09.0957014,15.85672,2.340027,356.4416,0.02449588,-0.1372117,0.02793,124.8838,-4.940001,124.3939
1940,10:59:09.1296105,17.2874,2.239777,356.2478,0.02423134,-0.1495476,0.02942444,124.8884,-4.939826,124.3898
1941,10:59:09.1665113,19.7832,2.100281,356.0106,0.02402239,-0.1710233,0.03113755,124.8922,-4.939079,124.3837
1942,10:59:09.2074027,22.03497,1.921997,355.4928,0.02396362,-0.1902866,0.03538932,124.8971,-4.938781,124.378
1943,10:59:09.2522818,24.14752,1.809204,355.1343,0.02430238,-0.2083008,0.03820476,124.9023,-4.939198,124.3733
1944,10:59:09.2861909,26.2864,1.716736,354.8325,0.02482294,-0.2264713,0.040491,124.9074,-4.939595,124.3698
1945,10:59:09.3171085,27.29738,1.559631,354.7602,0.02399676,-0.235095,0.0412069,124.9117,-4.939274,124.3677
1946,10:59:09.3550070,29.4288,1.500061,354.6407,0.02452107,-0.2531097,0.04189361,124.9171,-4.938085,124.3656
1947,10:59:09.3869223,30.85738,1.144928,354.7728,0.02175186,-0.2653097,0.04129928,124.9205,-4.937385,124.3642
1948,10:59:09.4238238,32.16267,1.053375,354.9947,0.02091921,-0.2763401,0.03941175,124.9242,-4.936759,124.3613
1949,10:59:09.4567352,35.09066,1.070313,355.3254,0.02119176,-0.3008331,0.03606996,124.9286,-4.935786,124.3585
1950,10:59:09.4911986,38.41857,1.36203,356.0175,0.022649,-0.3284078,0.02890209,124.9327,-4.935087,124.3552
1951,10:59:09.5221151,40.19471,1.623779,356.4394,0.02397456,-0.3430026,0.02430576,124.935,-4.934898,124.3522
1952,10:59:09.5570229,43.29634,1.954773,357.0703,0.02527889,-0.3683266,0.01746674,124.9377,-4.934602,124.3494
1953,10:59:09.5959192,44.16341,2.049835,357.2315,0.02565019,-0.3753582,0.01565915,124.9396,-4.934736,124.3464
1954,10:59:09.6308260,45.73523,2.500458,357.3972,0.02892271,-0.3879538,0.01244543,124.9416,-4.934623,124.3446
1955,10:59:09.6697212,46.22589,2.683624,357.4264,0.03034465,-0.3918547,0.01145881,124.9433,-4.934626,124.3433
1956,10:59:09.7014556,45.90231,2.690216,357.6061,0.02975467,-0.3893022,0.01007839,124.9446,-4.9347,124.3417
1957,10:59:09.7323718,45.69897,2.656433,357.7832,0.0288663,-0.3877215,0.008821944,124.9456,-4.934606,124.3407
1958,10:59:09.7662812,45.44657,2.597595,357.9174,0.02792144,-0.3857379,0.008003787,124.947,-4.934359,124.3401
1959,10:59:09.8031834,44.98742,2.578552,357.9287,0.02769817,-0.3820469,0.00808851,124.9486,-4.934183,124.3403
1960,10:59:09.8331030,44.58578,2.60611,357.8148,0.02826849,-0.3787731,0.009013562,124.9498,-4.934233,124.3399
1961,10:59:09.8680094,43.75444,2.528961,357.7866,0.02766971,-0.3720631,0.009698134,124.951,-4.934597,124.3405
1962,10:59:09.8954536,43.07175,2.261475,357.8076,0.02537413,-0.3665939,0.01054941,124.9515,-4.934925,124.3395
1963,10:59:09.9263606,42.15094,1.984894,357.7068,0.02335352,-0.359148,0.01244256,124.9516,-4.934978,124.3386
1964,10:59:09.9552825,41.17284,1.933624,357.5977,0.02316212,-0.3511614,0.01368922,124.9514,-4.934899,124.3377
1965,10:59:09.9894598,39.15297,1.913879,357.4289,0.02324794,-0.3345808,0.01554107,124.951,-4.934643,124.338
1966,10:59:10.0193800,37.91523,1.952942,357.3278,0.02368697,-0.3243573,0.01651419,124.9504,-4.934352,124.3369
1967,10:59:10.0532894,35.71402,2.25174,357.0541,0.02657682,-0.3060013,0.01843898,124.949,-4.933974,124.3371
1968,10:59:10.0822113,34.563,2.439178,356.9176,0.02830399,-0.2963453,0.01935513,124.9483,-4.933754,124.3354
1969,10:59:10.1151239,32.49681,2.72467,356.637,0.03102353,-0.278933,0.02151402,124.9466,-4.933437,124.3352
1970,10:59:10.1430491,31.61563,2.95285,356.6821,0.03266457,-0.2714892,0.02082987,124.9456,-4.933248,124.3337
1971,10:59:10.1769588,29.58718,3.243225,356.7611,0.03456281,-0.2543601,0.02008995,124.9435,-4.932756,124.3326
1972,10:59:10.2108901,28.51016,3.334717,356.7513,0.0351666,-0.2452367,0.02030053,124.9422,-4.932654,124.3304
1973,10:59:10.2428030,27.5932,3.353912,356.7604,0.03514656,-0.2374752,0.02046343,124.9409,-4.932528,124.328
1974,10:59:10.2846910,25.72094,3.448944,356.8513,0.03543953,-0.2215867,0.0200771,124.9384,-4.932224,124.3256
1975,10:59:10.3205989,23.82084,3.525635,357.0118,0.0354681,-0.2054295,0.01915374,124.9359,-4.931919,124.3234
1976,10:59:10.3525139,22.88973,3.590668,357.0264,0.03584206,-0.197464,0.01920379,124.9346,-4.931748,124.321
1977,10:59:10.3854256,20.84156,3.737762,357.1103,0.03662249,-0.1799134,0.0188889,124.9322,-4.931468,124.3185
1978,10:59:10.4243212,18.93637,3.848267,357.2879,0.03700035,-0.1635773,0.01780833,124.9297,-4.931269,124.3155
1979,10:59:10.4622201,17.84125,3.864136,357.3515,0.03687932,-0.1541667,0.01759097,124.9286,-4.931255,124.3125
1980,10:59:10.4961298,16.73562,3.897583,357.4297,0.03689794,-0.1446518,0.0172295,124.9274,-4.93123,124.3103
1981,10:59:10.5320339,14.56414,3.912567,357.4945,0.03662304,-0.1259098,0.01734812,124.9247,-4.931196,124.3072
1982,10:59:10.5709299,12.47729,4.031403,357.6107,0.03722173,-0.10785,0.01689135,124.9221,-4.931082,124.304
1983,10:59:10.6073429,10.42872,4.159729,357.6683,0.03798283,-0.09006812,0.01695111,124.9196,-4.930945,124.3005
1984,10:59:10.6402539,9.536455,4.348175,357.7094,0.03945728,-0.08229319,0.01675133,124.9185,-4.930969,124.2983
1985,10:59:10.6771551,7.719331,4.68045,357.7611,0.04204685,-0.06644801,0.01672829,124.9163,-4.930632,124.295
1986,10:59:10.7200412,6.195079,4.988708,357.8671,0.04445448,-0.05316656,0.01621591,124.9146,-4.930193,124.2919
1987,10:59:10.7539506,5.452072,5.002258,357.9304,0.04444081,-0.04672009,0.01594676,124.9142,-4.92993,124.2903
1988,10:59:10.8028206,3.316033,5.02951,357.9339,0.04437228,-0.02811053,0.0167347,124.9123,-4.929549,124.2871
1989,10:59:10.8467037,1.944041,4.983734,357.8363,0.04378355,-0.01612433,0.0181223,124.9117,-4.929281,124.2851
1990,10:59:10.8865960,1.259551,5.052307,357.7226,0.04428218,-0.01010274,0.01936785,124.9117,-4.929284,124.2843
1991,10:59:10.9234972,359.941,5.096313,357.6103,0.04443864,0.001441116,0.02085514,124.9114,-4.929089,124.2828
1992,10:59:10.9639001,358.5929,5.240234,357.429,0.04542361,0.01328871,0.02296993,124.9113,-4.928713,124.2815
1993,10:59:11.0077829,357.3173,5.347046,357.3395,0.04607662,0.02445967,0.02427491,124.9111,-4.928325,124.2804
1994,10:59:11.0526627,355.8307,5.562592,357.2039,0.04759068,0.03750573,0.02611755,124.9112,-4.928078,124.2795
1995,10:59:11.0960571,354.3932,5.722107,357.0631,0.04858604,0.05010979,0.02800463,124.9114,-4.927872,124.2787
1996,10:59:11.1339553,353.7537,5.749329,357.007,0.04863868,0.05570333,0.02877547,124.9117,-4.927815,124.2787
1997,10:59:11.1728509,351.736,6.171082,356.6721,0.05157508,0.07347867,0.03279659,124.9125,-4.927132,124.2773
1998,10:59:11.2228862,350.9708,6.441071,356.381,0.05349559,0.08031835,0.03584855,124.9137,-4.926856,124.2769
1999,10:59:11.2667673,350.3351,6.78299,356.1199,0.05606709,0.08604242,0.03865489,124.9152,-4.926471,124.2766
2000,10:59:11.3086550,349.8754,7.243225,355.6697,0.0595488,0.09037703,0.04312703,124.9166,-4.925804,124.2765
2001,10:59:11.3445588,349.3968,7.695251,354.9914,0.06272423,0.09502192,0.04960403,124.9183,-4.925056,124.2759
2002,10:59:11.3829625,349.4208,8.55188,354.1595,0.06946239,0.09559619,0.05745234,124.9193,-4.924123,124.2761
2003,10:59:11.4208604,349.5993,10.04147,352.667,0.08120375,0.09567934,0.07135749,124.9221,-4.922683,124.2755
2004,10:59:11.4627488,350.5508,11.25815,351.1907,0.09117065,0.08923507,0.08422516,124.9256,-4.921381,124.2746
2005,10:59:11.5012471,351.4255,12.09808,350.6482,0.09867501,0.08265921,0.08868989,124.9277,-4.920508,124.275
2006,10:59:11.5421384,352.4627,14.37836,349.1709,0.1181646,0.07670339,0.1016057,124.9311,-4.918316,124.2737
2007,10:59:11.5840268,353.0508,15.66321,348.4731,0.1292948,0.0733953,0.1075184,124.9338,-4.916733,124.2718
2008,10:59:11.6280250,353.5335,17.48395,347.8002,0.1449602,0.07155428,0.1133844,124.9359,-4.914688,124.2702
2009,10:59:11.6749002,353.7942,18.92273,347.051,0.1570741,0.07156158,0.1199055,124.9379,-4.913103,124.2688
2010,10:59:11.7183929,353.6498,20.13455,345.9745,0.1665722,0.07543631,0.1296358,124.9398,-4.911778,124.2674
2011,10:59:11.7562870,353.4631,21.37595,344.4415,0.1758714,0.08057164,0.1432685,124.9421,-4.910825,124.2658
2012,10:59:11.8001698,353.239,22.66623,342.8012,0.1853204,0.08649941,0.1578115,124.9449,-4.910449,124.2646
2013,10:59:11.8410601,353.2488,23.92062,340.7015,0.1942926,0.09146337,0.1757227,124.949,-4.910037,124.2627
2014,10:59:11.8749692,353.1776,25.37918,338.4977,0.2046021,0.09793436,0.1945065,124.9534,-4.909649,124.2602
2015,10:59:11.9100907,353.0411,26.21368,337.175,0.2101783,0.1027286,0.2058513,124.9559,-4.909905,124.2598
2016,10:59:11.9489869,352.9795,26.7605,336.1795,0.213713,0.105952,0.2142645,124.9579,-4.910104,124.2596
2017,10:59:11.9868848,352.4102,27.83582,334.7553,0.2201652,0.1151354,0.2271779,124.9615,-4.909674,124.2575
2018,10:59:12.0237863,351.5455,28.91431,333.9049,0.2264345,0.1257444,0.2359438,124.9644,-4.909366,124.256
2019,10:59:12.0606871,350.2363,29.11499,333.9426,0.2254233,0.1367078,0.2382495,124.9666,-4.908886,124.2545
2020,10:59:12.0935991,349.4326,29.71289,334.1865,0.2289767,0.143787,0.2379951,124.967,-4.908801,124.2552
2021,10:59:12.1324954,348.219,30.30719,333.9136,0.2309622,0.1551878,0.2428234,124.9694,-4.908515,124.2543
2022,10:59:12.1753805,347.939,30.55728,333.193,0.2314247,0.1593306,0.249307,124.9709,-4.909194,124.255
2023,10:59:12.2142768,347.509,30.94806,331.9666,0.231927,0.165961,0.2602007,124.9748,-4.909819,124.2543
2024,10:59:12.2571615,347.4325,31.20544,330.8271,0.2321839,0.1693507,0.2695933,124.9789,-4.910336,124.2536
2025,10:59:12.3003555,347.153,31.91202,329.985,0.2360025,0.174634,0.2771113,124.982,-4.910342,124.2531
