Trigger log 


- Login date: 3/27/2019 3:51:34 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
91,15:57:44.1088027,51.58688,6.784492,2.5,RIEC_hrir_subject_057_normalised.sofa,169,59,1.033722,170.9482,Pink Noise,52.2832,-6.294258,103.8701,0.4902344,355.4081,221.2832,52.70574,-117.4131, -52.21551,0,53.89225,53.89225,
92,15:57:47.3071888,67.47115,3.373321,2.5,irc_1053_normalised.sofa,-41,30,1.518661,174.1465,Pink Noise,116.5873,-0.3868707,184.0584,2.98645,358.422,75.58729,29.61313,108.4712, -26.62668,0,66.68666,66.68666,
93,15:57:51.9468848,-2.538498,-0.07847574,2.5,SADIE_019_DFC_256_order_fir_48000_normalised.sofa,-180,12,3.993408,178.7868,Pink Noise,152.502,-0.3992825,149.9635,-0.4777582,357.6304,332.502,11.60072,177.4615, -12.07848,0,73.96076,73.96076,
94,15:57:53.9882189,38.18666,3.154231,2.5,hrtf b_nh249_normalised.sofa,-26,-23,1.455948,180.8279,Pink Noise,145.2339,-0.426387,183.4206,2.727844,358.1523,119.2339,-23.42639,64.18666, 26.15423,0,66.92288,66.92288,
95,15:57:57.5132622,-34.37943,-6.299116,2.5,irc_1043_normalised.sofa,163,-19,2.784943,184.3529,Pink Noise,164.0682,-1.994767,129.6887,-8.293882,354.7575,327.0682,-20.99477,162.6206, 12.70088,0,73.64956,73.64956,
96,15:58:00.3981234,42.82816,3.80587,2.5,hrtf b_nh242_normalised.sofa,-145,-11,2.397781,187.2374,Pink Noise,129.6665,-8.259713,172.4946,-4.453844,358.224,344.6665,-19.25971,172.1718, 14.80587,0,72.59706,72.59706,
97,15:58:01.9511870,36.88887,1.516535,2.5,RIEC_hrir_subject_058_normalised.sofa,-81,-38,1.022675,188.7903,Pink Noise,183.3247,-4.965683,220.2135,-3.449148,358.4662,102.3247,-42.96568,117.8889, 39.51654,0,60.24173,60.24173,
98,15:58:03.7485123,-44.29312,0.3925338,2.5,H6_96K_24bit_512tap_FIR_SOFA_normalised.sofa,76,18,1.119934,190.5878,Pink Noise,220.2276,-4.492019,175.9345,-4.099485,357.3648,296.2276,13.50798,-120.2931, -17.60747,0,71.19627,71.19627,
99,15:58:05.3311910,2.949951,2.752054,2.5,hrtf b_nh720_normalised.sofa,50,-48,1.036713,192.1702,Pink Noise,184.1925,-5.508965,187.1425,-2.756911,355.9008,234.1925,-53.50896,-47.05005, 50.75205,0,54.62397,54.62397,
100,15:58:06.8312340,-3.388794,-1.666023,2.5,RIEC_hrir_subject_037_normalised.sofa,73,-9,1.034836,193.6705,Pink Noise,188.7815,-5.23222,185.3927,-6.898243,355.9252,261.7815,-14.23222,-76.38879, 7.333977,0,76.33301,76.33301,
101,15:58:08.9448952,-40.49828,0.9819131,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,32,-29,1.654327,195.7843,Pink Noise,186.525,-7.185655,146.0267,-6.203742,356.4933,218.525,-36.18565,-72.49828, 29.98191,0,65.00904,65.00904,
102,15:58:10.8495244,3.756744,-3.195436,2.5,irc_1014_normalised.sofa,175,35,1.365356,197.689,Pink Noise,160.3905,-7.07981,164.1472,-10.27525,357.7886,335.3905,27.92019,-171.2433, -38.19543,0,60.90228,60.90228,
103,15:58:12.5392048,-32.54468,-1.758903,2.5,irc_1031_normalised.sofa,121,28,1.011169,199.3786,Pink Noise,171.7501,-8.789361,139.2054,-10.54826,356.6621,292.7501,19.21064,-153.5447, -29.7589,0,65.12054,65.12054,
104,15:58:15.9687363,8.807724,7.944792,2.5,RIEC_hrir_subject_019_normalised.sofa,-10,29,2.017609,202.8082,Pink Noise,166.3979,-9.61198,175.2056,-1.667188,355.2685,156.3979,19.38802,18.80772, -21.05521,43.57683,69.4724,82.00826,
105,15:58:20.6379354,-95.90872,3.395595,2.5,hrtf b_nh18_normalised.sofa,4,41,4.592026,207.4774,Pink Noise,175.085,-1.741756,79.17632,1.653839,356.2624,179.085,39.25824,-99.90872, -37.6044,0,61.1978,61.1978,
106,15:58:23.8848718,56.3875,-2.30912,2.5,hrtf b_nh2_normalised.sofa,35,30,2.493851,210.7243,Pink Noise,124.4929,0.5577087,180.8804,-1.751412,353.898,159.4929,30.55771,21.3875, -32.30912,35.83749,63.84544,73.21588,
107,15:58:26.1335548,48.43208,3.047668,2.5,irc_1054_normalised.sofa,-36,51,1.488281,212.9733,Pink Noise,182.6512,1.165009,231.0833,4.212677,348.0135,146.6512,52.16501,84.43208, -47.95233,0,56.02383,56.02383,
108,15:58:28.4799648,-27.00835,-2.812185,2.5,hrtf b_nh57_normalised.sofa,176,-55,1.608932,215.3191,Pink Noise,208.383,0.3211975,181.3746,-2.490988,356.3107,24.38297,-54.6788,156.9917, 52.18781,0,53.90609,53.90609,
109,15:58:30.2176725,-39.83566,-1.460863,2.5,hrtf b_nh133_normalised.sofa,76,12,1.1689,217.0568,Pink Noise,180.0207,-1.762313,140.185,-3.223176,357.7675,256.0207,10.23769,-115.8357, -13.46086,0,73.26957,73.26957,
110,15:58:32.5255932,45.22633,0.7420344,2.5,RIEC_hrir_subject_063_normalised.sofa,-4,20,1.73111,219.3654,Pink Noise,156.0007,-1.449788,201.2271,-0.7077541,350.6882,152.0007,18.55021,49.22633, -19.25797,0,70.37102,70.37102,
111,15:58:34.7954186,-33.71074,-4.980737,2.5,RIEC_hrir_subject_015_normalised.sofa,43,45,1.402756,221.6355,Pink Noise,177.1908,-2.404895,143.48,-7.385632,356.3224,220.1908,42.5951,-76.71074, -49.98074,0,55.00963,55.00963,
112,15:58:37.0017715,49.29306,0.3210564,2.5,hrtf b_nh129_normalised.sofa,-24,31,1.634033,223.8417,Pink Noise,148.4897,-5.140059,197.7827,-4.819002,350.5653,124.4897,25.85994,73.29306, -30.67894,0,64.66053,64.66053,
113,15:58:39.0502999,20.32043,0.02461362,2.5,RIEC_hrir_subject_034_normalised.sofa,-97,-11,1.184082,225.8898,Pink Noise,172.3544,-3.327714,192.6748,-3.3031,351.5641,75.3544,-14.32771,117.3204, 11.02461,0,74.48769,74.48769,
114,15:58:40.6679888,-16.69234,-0.8357253,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-59,-17,1.116425,227.5076,Pink Noise,182.6497,-3.33708,165.9573,-4.172805,353.1052,123.6497,-20.33708,42.30766, 16.16427,0,71.91786,71.91786,
115,15:58:42.0350126,-31.86298,3.231815,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,73,43,1.230484,228.8749,Pink Noise,167.8921,-5.563002,136.0292,-2.331187,352.6176,240.8921,37.437,-104.863, -39.76818,0,60.11591,60.11591,
116,15:58:44.1466770,29.9519,0.2182481,2.5,hrtf b_nh135_normalised.sofa,-138,-21,1.443298,230.9866,Pink Noise,150.1463,-3.159326,180.0982,-2.941078,353.1502,12.14627,-24.15933,167.9519, 21.21825,0,69.39088,69.39088,
117,15:58:45.8462090,-39.83855,-2.638,2.5,irc_1016_normalised.sofa,132,24,0.9831238,232.6855,Pink Noise,178.2421,-4.601328,138.4036,-7.239329,354.1606,310.2421,19.39867,-171.8385, -26.638,0,66.681,66.681,
118,15:58:47.5551338,-1.418762,-0.1384096,2.5,hrtf b_nh720_normalised.sofa,172,-46,1.164108,234.3944,Pink Noise,156.0202,-6.7595,154.6014,-6.89791,354.6545,328.0201,-52.7595,-173.4188, 45.86159,0,57.06921,57.06921,
119,15:58:50.6692411,83.62393,-9.495045,2.5,hrtf b_nh4_normalised.sofa,-4,7,2.487946,237.5086,Pink Noise,162.2888,-6.282192,245.9127,-15.77724,349.2742,158.2888,0.7178078,87.62393, -16.49504,0,71.75248,71.75248,
120,15:58:55.0549410,59.3121,0.1245558,2.5,irc_1042_normalised.sofa,-148,45,1.518768,241.8947,Pink Noise,170.725,-0.9129177,230.0371,-0.7883619,346.8615,22.72504,44.08708,152.6879, -44.87544,0,57.56228,57.56228,
121,15:58:57.1054282,-32.39932,-1.585657,2.5,hrtf b_nh39_normalised.sofa,29,-25,1.271042,243.9451,Pink Noise,183.9464,-1.368601,151.5471,-2.954259,353.8247,212.9464,-26.3686,-61.39932, 23.41434,0,68.29283,68.29283,
122,15:58:59.3314682,31.47729,0.4187577,2.5,hrtf b_nh19_normalised.sofa,-42,-42,1.502014,246.1712,Pink Noise,156.8611,-3.081879,188.3384,-2.663121,343.4316,114.8611,-45.08188,73.47729, 42.41876,0,58.79062,58.79062,
123,15:59:01.7985842,86.90889,-9.233755,2.5,RIEC_hrir_subject_052_normalised.sofa,-104,-45,1.383041,248.6382,Pink Noise,157.602,2.690063,244.5109,-6.543692,348.2185,53.60201,-42.30994,169.0911, 35.76624,0,62.11688,62.11688,
124,15:59:04.3477682,-12.39038,-24.87855,2.5,irc_1045_normalised.sofa,11,39,1.731033,251.1872,Pink Noise,169.3408,1.727509,156.9504,-23.15104,352.8019,180.3408,40.72751,-23.39038, -63.87855,29.82886,48.06073,56.56496,
125,15:59:07.4616758,-89.96088,-9.348249,2.5,hrtf b_nh12_normalised.sofa,55,-22,2.192276,254.3004,Pink Noise,165.1553,3.584045,75.19445,-5.764204,356.7102,220.1553,-18.41595,-144.9609, 12.65175,0,73.67413,73.67413,
126,15:59:09.7218385,46.99423,0.3327978,2.5,hrtf b_nh140_normalised.sofa,-50,-30,1.244751,256.5618,Pink Noise,128.815,-3.537493,175.8092,-3.204695,343.7967,78.81502,-33.53749,96.99423, 30.3328,0,64.8336,64.8336,
127,15:59:11.8342897,-24.71951,-5.344613,2.5,irc_1047_normalised.sofa,33,-30,1.034515,258.6745,Pink Noise,177.9916,2.689636,153.2721,-2.654977,354.0211,210.9916,-27.31036,-57.71951, 24.65539,0,67.6723,67.6723,
128,15:59:13.9650499,-62.09007,-3.454194,2.5,hrtf b_nh19_normalised.sofa,124,53,1.283752,260.8042,Pink Noise,161.6932,-0.1125548,99.60316,-3.566748,358.7543,285.6932,52.88744,173.9099, -56.45419,0,51.7729,51.7729,
129,15:59:15.7123324,80.11133,-0.4634795,2.5,RIEC_hrir_subject_065_normalised.sofa,-22,30,1.17868,262.5518,Pink Noise,135.1458,-2.112198,215.2572,-2.575678,353.303,113.1458,27.8878,102.1113, -30.46348,0,64.76826,64.76826,
130,15:59:17.6334691,52.17957,-1.374296,2.5,RIEC_hrir_subject_062_normalised.sofa,-108,-13,1.322296,264.4734,Pink Noise,194.0316,-5.553175,246.2111,-6.927471,345.0011,86.03156,-18.55317,160.1796, 11.6257,0,74.18715,74.18715,
131,15:59:20.8675956,-36.9623,3.000508,2.5,RIEC_hrir_subject_029_normalised.sofa,149,-52,2.665192,267.7071,Pink Noise,224.9107,-5.091772,187.9484,-2.091264,353.082,13.91068,-57.09177,174.0377, 55.00051,0,52.49975,52.49975,
132,15:59:22.7687636,-91.18056,-3.329319,2.5,irc_1002_normalised.sofa,88,48,1.311981,269.6079,Pink Noise,191.8586,-2.236914,100.6781,-5.566233,358.4928,279.8586,45.76308,-179.1806, -51.32932,0,54.33534,54.33534,
133,15:59:25.1448938,83.03894,-0.04419255,2.5,RIEC_hrir_subject_015_normalised.sofa,-26,-28,1.826355,271.9846,Pink Noise,121.7719,-3.562399,204.8108,-3.606591,348.9423,95.77185,-31.5624,109.0389, 27.95581,0,66.02209,66.02209,
134,15:59:26.9867170,-83.39622,-1.795733,2.5,hrtf b_nh143_normalised.sofa,109,-13,1.182922,273.8265,Pink Noise,202.5006,-2.13561,119.1044,-3.931343,359.8691,311.5006,-15.13561,167.6038, 11.20427,0,74.39787,74.39787,
135,15:59:29.9020426,54.12589,-12.66368,2.5,RIEC_hrir_subject_023_normalised.sofa,-2,22,2.434357,276.7411,Pink Noise,148.2589,-2.565588,202.3847,-15.22926,347.0384,146.2589,19.43441,56.12589, -34.66368,0,62.66816,62.66816,
136,15:59:33.2156423,-1.314713,-2.948138,2.5,RIEC_hrir_subject_044_normalised.sofa,-149,-8,1.378815,280.0558,Pink Noise,181.1951,0.1877747,179.8804,-2.760363,355.3993,32.1951,-7.812225,147.6853, 5.051862,0,77.47407,77.47407,
137,15:59:36.1136636,9.827225,-11.17313,2.5,hrtf b_nh252_normalised.sofa,-89,8,2.361938,282.9539,Pink Noise,181.3547,-0.5795328,191.1819,-11.75266,347.8357,92.35471,7.420467,98.82722, -19.17313,0,70.41344,70.41344,
138,15:59:38.1228209,-31.57762,-2.095178,2.5,RIEC_hrir_subject_019_normalised.sofa,140,4,1.274719,284.9622,Pink Noise,187.9586,-7.498008,156.381,-9.593185,356.7962,327.9586,-3.498008,-171.5776, -6.095178,0,76.95241,76.95241,
139,15:59:44.5453277,170.6336,1.807597,2.5,hrtf b_nh159_normalised.sofa,8,57,5.378784,291.3848,Pink Noise,159.1879,-7.493589,329.8215,-5.685993,345.5945,167.1879,49.50641,162.6336, -55.1924,0,52.4038,52.4038,
140,15:59:46.8220344,-55.94066,-2.969399,2.5,SADIE_011_DFC_256_order_fir_48000_normalised.sofa,78,17,1.395325,293.6621,Pink Noise,194.8266,-2.45595,138.8859,-5.425349,1.250413,272.8266,14.54405,-133.9407, -19.9694,0,70.0153,70.0153,
141,15:59:49.1236039,48.05214,-6.079181,2.5,hrtf b_nh249_normalised.sofa,-92,-39,1.497437,295.9636,Pink Noise,186.2134,-3.242805,234.2655,-9.321986,347.2028,94.21338,-42.24281,140.0521, 32.92082,0,63.53959,63.53959,
142,15:59:51.7954589,-5.629044,-27.57932,2.5,SADIE_012_DFC_256_order_fir_48000_normalised.sofa,-163,-21,1.8284,298.6349,Pink Noise,197.2489,5.496521,191.6199,-22.0828,353.2986,34.24893,-15.50348,157.371, -6.579317,0,76.71034,76.71034,
143,15:59:53.7948868,-1.766968,6.528244,2.5,irc_1015_normalised.sofa,-79,-1,1.440887,300.634,Pink Noise,192.34,-8.200821,190.573,-1.672576,344.0136,113.34,-9.200821,77.23303, 7.528244,0,76.23588,76.23588,
144,15:59:55.9381208,-8.382248,-2.794123,2.5,hrtf b_nh92_normalised.sofa,-149,-29,1.012909,302.7783,Pink Noise,176.9007,-1.027151,168.5184,-3.821274,354.2117,27.90068,-30.02715,140.6178, 26.20588,0,66.89706,66.89706,
Game Over,15:59:56.3342995,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,9548,
