Trigger log 


- Login date: 3/29/2019 12:40:06 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
91,12:45:27.2771474,-13.03772,14.24734,2.5,irc_1050_normalised.sofa,-21,-26,2.082169,169.9809,Pink Noise,287.7831,-2.102326,274.7454,12.14502,2.29734,266.7831,-28.10233,7.96228, 40.24734,76.11316,59.87633,96.84208,
92,12:45:28.8574487,-140.8335,0.5835266,2.5,hrtf b_nh68_normalised.sofa,-144,-19,1.246399,171.5616,Pink Noise,283.4304,6.740936,142.5969,7.324463,4.583141,139.4304,-12.25906,3.166504, 19.58353,90.50049,70.20824,114.5405,
93,12:45:31.7189671,-164.3743,2.132507,2.5,hrtf b_nh130_normalised.sofa,-179,-33,2.471909,174.4228,Pink Noise,145.4124,5.258789,341.0381,7.391296,359.1067,326.4124,-27.74121,14.62575, 35.13251,56.12276,62.43375,83.9508,
94,12:45:33.0041451,103.9121,8.318403,2.5,hrtf b_nh136_normalised.sofa,119,10,0.8634644,175.7078,Pink Noise,341.5633,-0.110182,85.47546,8.208221,354.9,100.5633,9.889818,-15.08786, -1.681597,54.73642,79.1592,96.24061,
95,12:45:36.9360963,130.9923,-1.142932,2.5,SADIE_010_DFC_256_order_fir_48000_normalised.sofa,120,-20,3.382889,179.6404,Pink Noise,26.07242,-1.6209,157.0647,-2.763832,357.3228,146.0724,-21.6209,10.99229, 18.85707,67.02312,70.57146,97.32641,
96,12:45:52.4109711,-99.15533,15.19822,2.5,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,-136,-42,1.042435,195.1153,Pink Noise,341.5222,-2.728095,242.3669,12.47012,359.6839,205.5222,-44.7281,36.84467, 57.19822,0,51.40089,51.40089,
97,12:45:54.2544712,78.05463,16.16196,2.5,irc_1046_normalised.sofa,41,-25,1.326141,196.9586,Pink Noise,210.3704,9.060272,288.425,25.22223,4.799462,251.3704,-15.93973,37.05463, 41.16196,0,59.41902,59.41902,
98,12:45:56.1527007,110.7536,6.421587,2.5,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,106,-18,0.9333954,198.8562,Pink Noise,262.3278,-0.04847962,13.08145,6.373108,1.733873,8.32782,-18.04848,4.753632, 24.42159,85.73911,67.78921,109.3004,
99,12:45:57.7630810,-61.41223,40.19562,2.5,irc_1046_normalised.sofa,-20,42,1.142899,200.4674,Pink Noise,8.807199,3.53299,307.395,43.72861,356.3254,348.8072,45.53299,-41.41223, -1.804382,0,79.09781,79.09781,
100,12:46:00.1367154,164.9814,11.90461,2.5,hrtf b_nh258_normalised.sofa,-152,-16,1.411407,202.8409,Pink Noise,43.92999,-3.660532,208.9114,8.24408,7.095442,251.93,-19.66053,43.01862, 27.90461,0,66.04769,66.04769,
101,12:46:03.0520065,149.2369,31.69443,2.5,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,163,12,2.514679,205.7564,Pink Noise,233.2428,4.311218,22.47968,36.00565,0.2016658,36.2428,16.31122,-13.76312, 19.69443,58.71063,70.15279,91.47869,
102,12:46:04.5492970,-3.152248,23.04654,2.5,RIEC_hrir_subject_057_normalised.sofa,171,-24,1.145584,207.2529,Pink Noise,24.08349,8.962067,20.93124,32.00861,355.8744,195.0835,-15.03793,-174.1523, 47.04654,0,56.47673,56.47673,
103,12:46:05.7985500,-93.85205,22.78619,2.5,irc_1005_normalised.sofa,-69,24,0.8236847,208.5023,Pink Noise,17.33144,6.417969,283.4794,29.20416,1.859239,308.3315,30.41797,-24.85205, -1.213806,25.44385,79.3931,83.37057,
104,12:46:07.3941509,-92.12428,18.47355,2.5,H17_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-46,-9,0.9362335,210.0982,Pink Noise,298.6999,-6.209087,206.5756,12.26447,357.2563,252.6999,-15.20909,-46.12428, 27.47355,0,66.26322,66.26322,
105,12:46:08.7503415,-79.51538,0.7884216,2.5,hrtf b_nh242_normalised.sofa,-87,-4,0.8977051,211.4546,Pink Noise,235.871,1.88089,156.3556,2.669312,359.7164,148.871,-2.11911,7.484619, 4.788422,77.54614,77.60579,109.709,
106,12:46:10.1513238,-46.79692,28.07626,2.5,hrtf b_nh2_normalised.sofa,-55,40,1.040192,212.8555,Pink Noise,158.498,1.307648,111.7011,29.38391,10.3698,103.498,41.30765,8.203079, -11.92374,75.39076,74.03813,105.6665,
107,12:46:11.9916387,-135.8031,-3.266479,2.5,irc_1047_normalised.sofa,-180,-7,1.294022,214.6959,Pink Noise,109.6525,5.967926,333.8494,2.701447,357.6908,289.6525,-1.032074,44.19695, 3.733521,0,78.13324,78.13324,
108,12:46:13.8203844,76.28796,24.92532,2.5,SADIE_013_DFC_256_order_fir_48000_normalised.sofa,141,46,1.476227,216.5243,Pink Noise,324.5109,2.753967,40.79888,27.67929,7.648954,105.5109,48.75397,-64.71204, -21.07468,0,69.46266,69.46266,
109,12:46:15.6211763,64.62012,16.27255,2.5,hrtf b_nh133_normalised.sofa,79,26,1.285919,218.3253,Pink Noise,90.04765,7.157837,154.6678,23.43039,4.10997,169.0477,33.15784,-14.37988, -9.727448,56.86035,75.13628,94.22611,
110,12:46:18.1571087,-10.42947,3.10556,2.5,hrtf b_nh72_normalised.sofa,5,-19,2.138092,220.8608,Pink Noise,166.4796,5.306396,156.0502,8.411957,359.8763,171.4796,-13.6936,-15.42947, 22.10556,53.71158,68.94722,87.39938,
111,12:46:19.3993354,92.33197,25.93852,2.5,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,56,14,0.8241272,222.1032,Pink Noise,171.3948,-5.646251,263.7267,20.29227,6.313393,227.3948,8.353749,36.33197, 11.93852,0,74.03074,74.03074,
112,12:46:21.0616068,95.32883,24.75616,2.5,RIEC_hrir_subject_021_normalised.sofa,79,45,1.253967,223.7657,Pink Noise,258.0073,5.073029,353.3361,29.82919,347.0014,337.0073,50.07303,16.32883, -20.24384,51.01352,69.87808,86.51778,
113,12:46:23.4990121,17.5809,9.018766,2.5,H14_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-6,1.745163,226.2035,Pink Noise,244.6093,-0.9234291,262.1902,8.095337,356.1132,237.6093,-6.923429,24.5809, 15.01877,26.25729,72.49062,77.09951,
114,12:46:24.6934733,71.87024,19.54428,2.5,RIEC_hrir_subject_018_normalised.sofa,58,-1,0.8971558,227.3972,Pink Noise,260.165,5.293732,332.0352,24.83801,352.8353,318.165,4.293732,13.87024, 20.54428,58.38928,69.72786,90.94659,
115,12:46:26.8492178,106.2057,6.450605,2.5,SADIE_020_DFC_256_order_fir_48000_normalised.sofa,120,-11,1.407745,229.5532,Pink Noise,315.9943,-2.361402,62.20002,4.089203,352.8337,75.99432,-13.3614,-13.79431, 17.45061,58.61707,71.2747,92.28241,
116,12:46:30.1322832,75.22361,11.87518,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,87,16,2.644012,232.836,Pink Noise,42.58091,0.6589966,117.8045,12.53418,15.3454,129.5809,16.659,-11.77639, -4.124817,64.67083,77.93759,101.2748,
117,12:46:32.1089473,102.6847,-1.333313,2.5,RIEC_hrir_subject_039_normalised.sofa,112,-29,1.597122,234.813,Pink Noise,144.1056,7.1026,246.7903,5.769287,0.2797354,256.1056,-21.8974,-9.315308, 27.66669,72.05408,66.16666,97.82544,
118,12:46:32.6201867,0.0489502,-0.5818834,2.5,hrtf b_nh110_normalised.sofa,-41,-28,0.0438385,235.3243,Pink Noise,254.4776,-4.429805,254.5266,-5.011689,359.41,213.4776,-32.42981,41.04895, 27.41812,0,66.29094,66.29094,
119,12:46:34.8065436,139.4426,12.12439,2.5,irc_1054_normalised.sofa,129,-22,1.546646,237.5112,Pink Noise,257.6261,-1.87149,37.06873,10.2529,1.575144,26.6261,-23.87149,10.44263, 34.12439,68.67212,62.93781,93.15057,
120,12:46:36.0099416,-90.43033,2.014038,2.5,irc_1034_normalised.sofa,-85,-51,0.832016,238.7135,Pink Noise,27.8947,4.244415,297.4644,6.258453,358.7583,302.8947,-46.75558,-5.430328, 53.01404,83.70901,53.49298,99.34132,
121,12:46:38.1920346,44.38968,17.18906,2.5,RIEC_hrir_subject_057_normalised.sofa,46,-51,1.719925,240.8963,Pink Noise,288.4821,0.2658081,332.8718,17.45486,359.6708,334.4821,-50.73419,-1.610321, 68.18906,95.16904,45.90547,105.662,
122,12:46:39.8262631,-101.9468,5.483359,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,-101,-30,0.896347,242.5304,Pink Noise,338.8923,-0.07680371,236.9455,5.406555,354.4768,237.8923,-30.0768,-0.9468079, 35.48336,97.15958,62.25832,115.3953,
123,12:46:41.5479798,-116.5622,2.953003,2.5,RIEC_hrir_subject_021_normalised.sofa,-148,-11,1.299316,244.252,Pink Noise,241.2983,0.2104797,124.7362,3.163483,343.7024,93.29831,-10.78952,31.43784, 13.953,5.68647,73.0235,73.24457,
124,12:46:43.6781475,18.34757,17.55807,2.5,hrtf b_nh719_normalised.sofa,55,10,1.708771,246.3818,Pink Noise,112.1209,0.492157,130.4685,18.05023,6.986537,167.1209,10.49216,-36.65243, 7.558075,0,76.22096,76.22096,
125,12:46:45.7824029,-3.123657,-47.30856,2.5,hrtf b_nh39_normalised.sofa,7,-22,1.56575,248.4865,Pink Noise,171.8096,5.888275,168.686,-41.42029,340.6267,178.8096,-16.11172,-10.12366, -25.30856,69.62903,67.34572,96.86923,
126,12:46:47.8220767,-62.0106,26.43609,2.5,hrtf b_nh120_normalised.sofa,-36,50,1.442581,250.5265,Pink Noise,204.0895,-9.269895,142.0789,17.1662,0.761847,168.0895,40.73011,-26.0106, -23.56391,21.96819,68.21805,71.66801,
127,12:46:49.8494547,90.65497,-0.336731,2.5,irc_1008_normalised.sofa,83,12,1.209946,252.553,Pink Noise,214.2881,8.640472,304.9431,8.303741,359.462,297.2881,20.64047,7.654968, -12.33673,77.0351,73.83163,106.7029,
128,12:46:52.4160143,174.1907,-63.7201,2.5,irc_1041_normalised.sofa,175,-34,2.151398,255.1198,Pink Noise,305.6887,2.803284,119.8794,-60.91682,15.72736,120.6887,-31.19672,-0.8092957, -29.7201,97.57211,65.13995,117.3181,
129,12:46:54.8316825,-147.3106,22.41515,2.5,RIEC_hrir_subject_052_normalised.sofa,-135,18,1.217743,257.536,Pink Noise,331.2159,-6.50536,183.9053,15.90979,3.67533,196.2159,11.49464,-12.31062, 4.41515,63.06813,77.79243,100.1461,
130,12:46:57.6329184,50.05667,26.3058,2.5,RIEC_hrir_subject_041_normalised.sofa,73,57,1.900604,260.3374,Pink Noise,188.9435,-0.1361174,239.0002,26.16968,1.522469,261.9435,56.86388,-22.94333, -30.6942,31.17001,64.6529,71.77442,
131,12:47:00.6409347,64.84625,24.56519,2.5,irc_1033_normalised.sofa,73,47,2.118256,263.3447,Pink Noise,267.2046,0.7530212,332.0508,25.31821,357.4573,340.2046,47.75302,-8.153748, -22.43481,75.53876,68.78259,102.1624,
132,12:47:02.5162959,156.0733,23.01047,2.5,hrtf b_nh159_normalised.sofa,145,23,1.313629,265.2205,Pink Noise,337.448,2.622986,133.5212,25.63345,342.9911,122.448,25.62299,11.07327, 0.01046753,66.78018,79.99477,104.2054,
133,12:47:03.7205107,-3.77803,1.506846,2.5,hrtf b_nh46_normalised.sofa,156,-2,0.3731689,266.4244,Pink Noise,99.21726,-0.4937844,95.43923,1.013062,356.5491,255.2173,-2.493784,-159.778, 3.506846,0,78.24657,78.24657,
134,12:47:05.7231314,52.50266,-6.153717,2.5,hrtf b_nh242_normalised.sofa,43,19,1.500549,268.4276,Pink Noise,81.79787,6.899933,134.3005,0.7462158,359.9731,124.7979,25.89993,9.502655, -25.15372,71.49203,67.42314,98.26999,
135,12:47:09.2424652,-5.765305,23.98178,2.5,irc_1043_normalised.sofa,-3,-15,3.083557,271.9463,Pink Noise,132.529,1.524567,126.7637,25.50635,4.979083,129.529,-13.47543,-2.765305, 38.98178,91.70409,60.50911,109.8681,
136,12:47:10.5801296,123.5815,9.326752,2.5,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,97,8,0.6924744,273.2841,Pink Noise,132.567,2.309235,256.1485,11.63599,357.3439,229.567,10.30923,26.58147, 1.326752,20.2556,79.33662,81.88155,
137,12:47:12.0803603,-160.2617,3.991608,2.5,irc_1032_normalised.sofa,170,8,1.122589,274.7846,Pink Noise,247.8887,7.791412,87.62705,11.78302,343.4265,57.88875,15.79141,29.73831, -4.008392,10.78506,77.9958,78.73794,
138,12:47:13.2552433,-30.84406,21.13931,2.5,irc_1045_normalised.sofa,-164,32,0.8165894,275.9592,Pink Noise,72.38869,9.364349,41.54463,30.50366,353.0926,268.3887,41.36435,133.1559, -10.86069,0,74.56966,74.56966,
139,12:47:15.7739617,-168.336,-7.028299,2.5,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-163,-5,1.678375,278.478,Pink Noise,20.76263,2.537811,212.4267,-4.490488,359.8988,217.7626,-2.462189,-5.335983, -2.028299,83.99205,78.98585,115.2971,
140,12:47:17.2740522,55.35919,44.92315,2.5,irc_1032_normalised.sofa,90,49,1.169189,279.9777,Pink Noise,230.358,-5.133258,285.7172,39.78989,10.44941,320.358,43.86674,-34.64081, -4.076855,0,77.96157,77.96157,
141,12:47:18.8790807,94.14624,5.713232,2.5,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,59,34,0.8259277,281.5835,Pink Noise,333.527,-1.079077,67.67326,4.634155,355.9642,32.52704,32.92092,35.14624, -28.28677,0,65.85661,65.85661,
142,12:47:20.0726244,31.78723,9.525177,2.5,RIEC_hrir_subject_020_normalised.sofa,15,-5,0.8688965,282.7773,Pink Noise,62.67714,4.056763,94.46436,13.58194,352.0314,77.67714,-0.9432373,16.78723, 14.52518,49.63832,72.73741,88.06074,
143,12:47:21.6016336,-136.0975,0.770752,2.5,SADIE_020_DFC_256_order_fir_48000_normalised.sofa,-114,-5,1.163727,284.3059,Pink Noise,93.29449,9.431396,317.197,10.20215,356.9123,339.2945,4.431396,-22.09747, 5.770752,33.70758,77.11462,84.15977,
144,12:47:23.3147804,-26.96903,12.35836,2.5,irc_1033_normalised.sofa,-14,-11,0.9339905,286.0185,Pink Noise,35.75851,-0.970359,8.789484,11.388,358.574,21.75851,-11.97036,-12.96903, 23.35836,61.09291,68.32082,91.65194,
145,12:47:24.3645177,73.12042,5.633789,2.5,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,59,28,0.7404785,287.0687,Pink Noise,11.0995,9.642151,84.21992,15.27594,355.8172,70.0995,37.64215,14.12042, -22.36621,57.63873,68.81689,89.7663,
146,12:47:25.9201321,165.2975,15.20905,2.5,hrtf b_nh46_normalised.sofa,-166,21,0.8942871,288.6239,Pink Noise,56.13231,-7.503848,221.4298,7.7052,1.073165,250.1323,13.49615,28.70245, -5.790952,13.89264,77.10452,78.34611,
147,12:47:27.1959790,-0.3078613,43.25137,2.5,hrtf b_nh4_normalised.sofa,-173,46,0.9278259,289.9003,Pink Noise,219.9655,4.808655,219.6577,48.06003,359.8776,46.96555,50.80865,172.6921, -2.748627,0,78.62569,78.62569,
148,12:47:28.9796521,-124.2138,3.173828,2.5,SADIE_020_DFC_256_order_fir_48000_normalised.sofa,-154,-31,1.156006,291.6832,Pink Noise,241.224,2.940277,117.0102,6.114105,348.9499,87.22404,-28.05972,29.78617, 34.17383,10.64149,62.91309,63.80672,
149,12:47:30.7212493,47.88486,-0.520752,2.5,H19_96K_24bit_512tap_FIR_SOFA_normalised.sofa,71,50,1.337769,293.4252,Pink Noise,113.8722,4.224243,161.757,3.703491,1.799927,184.8722,54.22424,-23.11514, -50.52075,30.65457,54.73962,62.73858,
150,12:47:32.1929313,149.4556,9.183014,2.5,irc_1008_normalised.sofa,129,29,1.079498,294.8966,Pink Noise,170.0345,0.5256042,319.4901,9.708618,359.5987,299.0345,29.5256,20.4556, -19.81699,38.63321,70.09151,80.03339,
151,12:47:33.6182254,157.2624,9.043396,2.5,irc_1006_normalised.sofa,170,-30,1.025909,296.3219,Pink Noise,320.8532,3.615784,118.1156,12.65918,348.6574,130.8532,-26.38422,-12.73764, 39.0434,61.78708,60.4783,86.45963,
152,12:47:35.2913158,44.41827,4.540924,2.5,irc_1047_normalised.sofa,56,-56,1.288788,297.9958,Pink Noise,94.967,4.777771,139.3853,9.318695,6.831442,150.967,-51.22223,-11.58173, 60.54092,65.25482,49.72954,82.04401,
153,12:47:36.7470995,126.43,10.30536,2.5,irc_1014_normalised.sofa,130,2,1.092163,299.4511,Pink Noise,158.9859,0.4730835,285.4159,10.77844,359.825,288.9858,2.473083,-3.569962, 8.305359,89.29012,75.84732,117.1561,
154,12:47:37.9890172,128.287,2.167633,2.5,hrtf b_nh711_normalised.sofa,115,-54,0.6534424,300.6932,Pink Noise,318.0653,3.373779,86.35239,5.541412,353.2151,73.06534,-50.62622,13.28705, 56.16763,60.13885,51.91618,79.44792,
155,12:47:39.2234058,47.35328,8.876007,2.5,hrtf b_nh120_normalised.sofa,65,-30,0.84021,301.9277,Pink Noise,95.79253,5.126312,143.1458,14.00232,342.6763,160.7925,-24.87369,-17.64672, 38.87601,47.05984,60.562,76.6967,
156,12:47:40.6485426,137.7377,18.26699,2.5,H10_96K_24bit_512tap_FIR_SOFA_normalised.sofa,148,41,0.9127808,303.3531,Pink Noise,11.16983,-2.810204,148.9075,15.45679,3.542835,159.1698,38.1898,-10.26233, -22.73301,69.21301,68.6335,97.47306,
157,12:47:42.0101577,-0.5712128,16.31223,2.5,RIEC_hrir_subject_031_normalised.sofa,-179,9,0.8646851,304.7137,Pink Noise,151.3661,-0.6616912,150.7949,15.65054,3.017228,332.3661,8.338308,178.4288, 7.312235,0,76.34388,76.34388,
158,12:47:42.9440473,154.3484,6.071442,2.5,SADIE_019_DFC_256_order_fir_48000_normalised.sofa,-49,41,0.5173645,305.6479,Pink Noise,171.4698,3.911285,325.8182,9.982727,354.1745,122.4698,44.91129,156.6516, -34.92856,0,62.53572,62.53572,
159,12:47:43.7839436,36.70865,-3.036102,2.5,SADIE_019_DFC_256_order_fir_48000_normalised.sofa,-63,-54,0.3631897,306.4881,Pink Noise,10.47412,8.220428,47.18277,5.184326,350.9013,307.4741,-45.77957,99.70865, 50.9639,0,54.51805,54.51805,
Game Over,12:47:44.5000556,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,13552,
