Trigger log 


- Login date: 4/1/2019 2:38:38 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
91,14:44:51.7093131,-1.553162,-12.90204,2.5,RIEC_hrir_subject_040_normalised.sofa,-10,-9,2.564453,262.3966,Pink Noise,135.9977,3.446228,134.4445,-9.455812,0.9904568,125.9977,-5.553772,8.446838, -3.90204,74.65948,78.04898,108.0078,
92,14:44:55.0451547,-87.65466,-1.835142,2.5,irc_1054_normalised.sofa,-94,-13,2.893677,265.7322,Pink Noise,138.9044,0.8977356,51.24976,-0.9374064,0.5874836,44.90442,-12.10226,6.345337, 11.16486,80.96399,74.41757,109.9688,
93,14:44:57.1592323,100.6059,9.158051,2.5,hrtf b_nh92_normalised.sofa,103,-14,1.710175,267.8463,Pink Noise,57.93434,1.280151,158.5402,10.4382,0.1873583,160.9343,-12.71985,-2.394104, 23.15805,92.81769,68.42097,115.3107,
94,14:44:59.4844408,32.35918,-4.8406,2.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,25,-20,1.801514,270.171,Pink Noise,163.3138,-0.7990951,195.6729,-5.639695,1.832427,188.3138,-20.7991,7.359177, 15.1594,77.92247,72.4203,106.3796,
95,14:45:01.7864168,-51.57297,34.09504,2.5,hrtf b_nh258_normalised.sofa,-59,-2,1.880341,272.4735,Pink Noise,199.4093,-3.677317,147.8363,30.41772,0.05119035,140.4093,-5.677317,7.427032, 36.09504,77.7189,61.95248,99.38983,
96,14:45:04.3153547,-167.2916,-3.374207,2.5,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,-174,-29,1.978912,275.0017,Pink Noise,148.1992,4.162964,340.9076,0.7887573,357.739,334.1992,-24.83704,6.708374, 25.62579,79.87488,67.1871,104.3748,
97,14:45:06.9514216,76.17139,16.70102,2.5,hrtf b_nh39_normalised.sofa,68,-58,2.060669,277.6388,Pink Noise,332.8475,0.3141479,49.01889,17.01517,356.974,40.8475,-57.68585,8.171387, 74.70102,75.48584,42.64949,86.70116,
98,14:45:09.8966008,140.6992,-4.470331,2.5,irc_1040_normalised.sofa,135,-43,2.403748,280.584,Pink Noise,42.91017,2.460358,183.6094,-2.009973,3.047417,177.9102,-40.53964,5.699234, 38.52967,82.9023,60.73516,102.7694,
99,14:45:11.6345232,96.10144,7.034954,2.5,hrtf b_nh4_normalised.sofa,96,10,1.337616,282.3218,Pink Noise,185.2595,-1.421489,281.361,5.613464,2.691966,281.2595,8.578511,0.1014404, -2.965046,99.69568,78.51748,126.9024,
100,14:45:14.1624965,74.80484,37.7171,2.5,hrtf b_nh103_normalised.sofa,65,42,2.098053,284.8496,Pink Noise,278.1155,3.137787,352.9203,40.85489,353.7126,343.1155,45.13779,9.80484, -4.282898,70.58548,77.85855,105.0917,
101,14:45:16.9013013,44.94153,21.61267,2.5,H9_96K_24bit_512tap_FIR_SOFA_normalised.sofa,35,-7,2.086182,287.5885,Pink Noise,338.5321,5.829651,23.47362,27.44232,356.5973,13.5321,-1.170349,9.941528, 28.61267,70.17542,65.69366,96.1262,
102,14:45:18.9964284,-70.6084,31.93307,2.5,H14_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-80,45,1.565826,289.6834,Pink Noise,14.89557,3.509644,304.2872,35.44272,356.1713,294.8956,48.50964,9.391602, -13.06693,71.8252,73.46654,102.7433,
103,14:45:21.5269426,-46.49286,-11.03789,2.5,H7_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-51,-46,1.601227,292.2146,Pink Noise,295.0037,1.539948,248.5108,-9.497941,1.865876,244.0037,-44.46005,4.507141, 34.96211,86.47858,62.51894,106.7106,
104,14:45:24.5994137,-166.4227,19.00113,2.5,hrtf b_nh46_normalised.sofa,173,54,2.650085,295.2866,Pink Noise,243.8416,-0.5015557,77.41888,18.49957,6.692186,56.84161,53.49844,20.57727, -34.99887,38.26819,62.50056,73.28557,
105,14:45:29.2003882,131.4014,0.07420373,2.5,irc_1018_normalised.sofa,132,-48,3.914734,299.8868,Pink Noise,112.1466,-2.794434,243.548,-2.720231,358.8394,244.1466,-50.79443,-0.5986176, 48.0742,98.20415,55.9629,113.0305,
106,14:45:30.7706595,85.10838,-0.297699,2.5,SADIE_010_DFC_256_order_fir_48000_normalised.sofa,82,-18,1.057861,301.4579,Pink Noise,244.015,3.377106,329.1234,3.079407,359.8618,326.015,-14.62289,3.108383, 17.7023,90.67485,71.14885,115.2566,
107,14:45:32.6786730,165.3699,-3.944701,2.5,hrtf b_nh130_normalised.sofa,159,-46,1.402985,303.3652,Pink Noise,318.0647,2.638519,123.4346,-1.306181,3.414569,117.0647,-43.36148,6.369934, 42.0553,80.8902,58.97235,100.1048,
108,14:45:34.3341194,-35.65253,34.10225,2.5,irc_1037_normalised.sofa,-31,33,1.124725,305.021,Pink Noise,131.0991,-2.712846,95.44653,31.3894,0.9191175,100.0991,30.28715,-4.652534, 1.102249,86.0424,79.44888,117.1128,
Game Over,14:45:35.5521671,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,11322,
