Trigger log 


- Login date: 3/27/2019 3:36:08 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
99,15:40:00.1887719,-93.81978,25.34516,2.5,RIEC_hrir_subject_063_normalised.sofa,-102,-3,0.9501038,174.8763,Pink Noise,155.4567,-0.2498498,61.63693,25.09531,7.579908,53.45671,-3.24985,8.180222, 28.34516,75.45934,65.82742,100.1367,
100,15:40:01.6538627,-77.18793,-0.967967,2.5,SADIE_018_DFC_256_order_fir_48000_normalised.sofa,-86,20,0.9794159,176.3418,Pink Noise,65.82761,-1.12954,348.6397,-2.097507,8.550597,339.8276,18.87046,8.812073, -20.96797,73.56378,69.51601,101.2132,
101,15:40:03.3405811,-64.34595,30.78013,2.5,hrtf b_nh159_normalised.sofa,-56,37,1.00235,178.0289,Pink Noise,193.1006,-6.976087,128.7546,23.80405,359.0114,137.1006,30.02391,-8.345947, -6.219868,74.96216,76.89007,107.3844,
102,15:40:04.8320669,63.39017,-54.26863,2.5,RIEC_hrir_subject_023_normalised.sofa,167,-9,1.078232,179.5204,Pink Noise,127.2977,2.081696,190.6879,-52.18694,1.247048,294.2977,-6.918304,-103.6098, -45.26863,0,57.36568,57.36568,
103,15:40:06.2066973,-81.58536,16.03131,2.5,irc_1017_normalised.sofa,-43,17,0.9005585,180.8949,Pink Noise,196.2551,2.879578,114.6698,18.91089,2.794434,153.2551,19.87958,-38.58536, -0.968689,0,79.51566,79.51566,
104,15:40:09.1564558,69.60301,11.43785,2.5,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,9,46,0.8865051,183.845,Pink Noise,119.9643,-8.282856,189.5673,3.154999,0.1938629,128.9643,37.71714,60.60301, -34.56215,0,62.71893,62.71893,
105,15:40:10.3898996,23.4892,14.7178,2.5,hrtf b_nh240_normalised.sofa,-6,-42,0.7794037,185.0773,Pink Noise,198.6546,-4.234253,222.1438,10.48355,357.5724,192.6546,-46.23425,29.4892, 56.7178,11.53241,51.6411,52.91313,
106,15:40:11.7218904,-82.34119,-0.9957157,2.5,hrtf b_nh257_normalised.sofa,-123,-12,0.9718323,186.4102,Pink Noise,219.7849,0.9424744,137.4438,-0.05324139,358.9664,96.78494,-11.05753,40.65881, 11.00428,0,74.49786,74.49786,
107,15:40:14.6558544,-98.64952,0.07958984,2.5,hrtf b_nh259_normalised.sofa,-108,-16,1.612244,189.3439,Pink Noise,136.6191,0.009094238,37.96962,0.08868408,0.326054,28.61914,-15.99091,9.350479, 16.07959,71.94856,71.96021,101.7589,
108,15:40:16.3346726,80.22763,3.679121,2.5,hrtf b_nh92_normalised.sofa,75,30,1.285751,191.0228,Pink Noise,42.63396,-2.163892,122.8616,1.515228,359.2532,117.634,27.83611,5.227631, -26.32088,84.31711,66.83956,107.596,
109,15:40:17.4307852,69.65838,-3.710752,2.5,irc_1048_normalised.sofa,50,-18,0.7537689,192.1185,Pink Noise,122.0012,-1.537321,191.6595,-5.248073,357.2065,172.0012,-19.53732,19.65838, 14.28925,41.02486,72.85538,83.61187,
110,15:40:18.6316150,65.68413,1.156367,2.5,irc_1055_normalised.sofa,79,28,0.7913818,193.3201,Pink Noise,201.3204,-2.470539,267.0045,-1.314172,356.1635,280.3204,25.52946,-13.31587, -26.84363,60.05238,66.57819,89.66016,
111,15:40:19.9423673,-51.09174,3.570133,2.5,irc_1016_normalised.sofa,-37,4,0.8609924,194.6311,Pink Noise,273.993,-2.686405,222.9012,0.883728,1.744803,236.993,1.313595,-14.09174, -0.429867,57.72479,79.78506,98.47746,
112,15:40:21.1197390,84.64685,-1.745736,2.5,hrtf b_nh146_normalised.sofa,-26,-45,0.7403107,195.8076,Pink Noise,220.2137,-0.09433312,304.8605,-1.840069,357.4917,194.2137,-45.09433,110.6469, 43.25426,0,58.37287,58.37287,
113,15:40:22.2819589,-22.15004,2.778839,2.5,hrtf b_nh39_normalised.sofa,-31,30,0.7051392,196.9702,Pink Noise,247.0112,0.695343,224.8612,3.474182,1.423941,216.0112,30.69534,8.84996, -27.22116,73.45012,66.38942,99.00745,
114,15:40:23.6235138,-95.59514,-1.354391,2.5,RIEC_hrir_subject_064_normalised.sofa,-135,-35,0.9583282,198.3118,Pink Noise,224.8031,0.9628601,129.208,-0.3915312,2.449294,89.8031,-34.03714,39.40486, 33.64561,0,63.1772,63.1772,
115,15:40:24.9353560,6.706726,-1.196308,2.5,hrtf b_nh72_normalised.sofa,-8,42,0.7769775,199.6236,Pink Noise,149.5966,-0.4819986,156.3033,-1.678306,0.3940443,141.5966,41.518,14.70673, -43.19631,55.87982,58.40185,80.82902,
116,15:40:25.9562681,28.89919,1.891698,2.5,hrtf b_nh39_normalised.sofa,20,-19,0.6391296,200.6447,Pink Noise,159.936,-2.124161,188.8352,-0.2324627,359.4207,179.936,-21.12416,8.899185, 20.8917,73.30244,69.55415,101.0496,
117,15:40:27.1312279,59.34644,0.4676582,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,30,-5,0.7164459,201.8192,Pink Noise,201.3604,-1.328947,260.7069,-0.8612889,359.6013,231.3604,-6.328947,29.34644, 5.467658,11.96069,77.26617,78.18645,
118,15:40:28.3512249,52.09857,0.1972182,2.5,RIEC_hrir_subject_029_normalised.sofa,20,29,0.6437378,203.0395,Pink Noise,273.6816,-0.697437,325.7802,-0.5002189,357.7275,293.6816,28.30256,32.09857, -28.80278,3.704285,65.59861,65.70312,
119,15:40:29.5478037,-65.55518,-0.5153955,2.5,irc_1053_normalised.sofa,-84,-42,0.7743835,204.2359,Pink Noise,329.3723,0.1118774,263.8171,-0.4035181,0.8071722,245.3723,-41.88812,18.44482, 41.4846,44.66553,59.2577,74.20569,
120,15:40:30.9207831,93.28146,0.5123991,2.5,irc_1015_normalised.sofa,120,-11,0.8693848,205.6088,Pink Noise,272.6958,-1.06224,5.977226,-0.5498412,356.0692,32.69577,-12.06224,-26.71854, 11.5124,19.84439,74.2438,76.85012,
121,15:40:32.3996696,55.71176,4.011713,2.5,hrtf b_nh129_normalised.sofa,43,-46,0.9824066,207.0883,Pink Noise,323.8412,-2.200922,19.55297,1.810791,356.1481,6.841217,-48.20092,12.71176, 50.01171,61.86472,54.99414,82.77438,
122,15:40:33.9667231,-119.8877,0.5287256,2.5,SADIE_015_DFC_256_order_fir_48000_normalised.sofa,-164,-48,1.077026,208.6547,Pink Noise,336.4546,-1.146437,216.5669,-0.6177115,2.606258,172.4546,-49.14644,44.11226, 48.52872,0,55.73564,55.73564,
123,15:40:35.2722971,88.09642,-2.002398,2.5,hrtf b_nh39_normalised.sofa,125,-6,0.8455048,209.9607,Pink Noise,229.179,0.1795654,317.2754,-1.822832,356.7368,354.179,-5.820435,-36.90358, 3.997602,0,78.0012,78.0012,
124,15:40:36.7159119,69.82886,16.6952,2.5,RIEC_hrir_subject_056_normalised.sofa,48,38,0.9788513,211.4037,Pink Noise,336.6278,-1.861428,46.45664,14.83377,353.4457,24.62778,36.13857,21.82886, -21.3048,34.51343,69.3476,77.46138,
125,15:40:38.4017179,-91.20453,-4.320149,2.5,hrtf b_nh249_normalised.sofa,-92,-32,0.8555603,213.0901,Pink Noise,47.01296,1.900177,315.8084,-2.419973,4.245395,315.013,-30.09982,0.7954712, 27.67985,97.61359,66.16007,117.9219,
126,15:40:39.6069516,47.67264,34.02887,2.5,RIEC_hrir_subject_052_normalised.sofa,157,16,0.8200226,214.295,Pink Noise,306.4161,0.4625854,354.0887,34.49146,348.9878,103.4161,16.46259,-109.3274, 18.02887,0,70.98557,70.98557,
127,15:40:40.6698972,-12.75815,-3.27597,2.5,irc_1005_normalised.sofa,-11,47,0.650116,215.3579,Pink Noise,324.9854,4.068329,312.2273,0.7923584,2.027258,313.9854,51.06833,-1.758148, -50.27597,94.72556,54.86201,109.4658,
128,15:40:41.7721998,54.90714,1.977839,2.5,hrtf b_nh68_normalised.sofa,80,7,0.8123779,216.4604,Pink Noise,312.0218,-0.4396915,6.928916,1.538147,354.5838,32.02179,6.560308,-25.09286, -5.022161,24.72141,77.48892,81.33684,
129,15:40:42.8808792,58.57117,1.26944,2.5,RIEC_hrir_subject_020_normalised.sofa,149,-42,0.8204041,217.569,Pink Noise,12.41675,0.6421814,70.98792,1.911621,356.9228,161.4167,-41.35782,-90.42883, 43.26944,0,58.36528,58.36528,
130,15:40:44.2553014,18.54199,3.075702,2.5,hrtf b_nh4_normalised.sofa,6,32,0.7273712,218.9435,Pink Noise,263.6068,-5.258384,282.1488,-2.182682,0.08274098,269.6068,26.74162,12.54199, -28.9243,62.37402,65.53785,90.47501,
131,15:40:45.3896245,89.83252,2.651058,2.5,hrtf b_nh157_normalised.sofa,75,41,0.7856293,220.0779,Pink Noise,291.2722,-2.74354,21.10472,-0.09248181,355.8943,6.272217,38.25646,14.83252, -38.34894,55.50244,60.82553,82.34237,
132,15:40:46.4013916,-45.35678,4.024247,2.5,RIEC_hrir_subject_018_normalised.sofa,-140,-20,0.6781616,221.0901,Pink Noise,20.67345,-1.320206,335.3167,2.704041,359.5659,240.6735,-21.32021,94.64322, 24.02425,0,67.98788,67.98788,
133,15:40:47.6937594,49.49896,0.3139038,2.5,hrtf b_nh146_normalised.sofa,72,17,0.8842163,222.3819,Pink Noise,322.1901,0.2211609,11.68907,0.5350647,356.6825,34.19009,17.22116,-22.50104, -16.6861,32.49689,71.65695,78.68143,
134,15:40:48.7324014,-115.3181,1.291592,2.5,irc_1057_normalised.sofa,149,19,0.7234192,223.4209,Pink Noise,354.8165,-1.508213,239.4984,-0.2166205,2.996196,143.8165,17.49179,95.68192, -17.70841,0,71.1458,71.1458,
135,15:40:50.5488963,156.5365,-2.80521,2.5,hrtf b_nh258_normalised.sofa,162,-34,1.34346,225.237,Pink Noise,216.901,-1.750359,13.43751,-4.555569,358.4673,18.90099,-35.75036,-5.46347, 31.19479,83.60959,64.4026,105.5379,
136,15:40:51.6723633,-90.02374,3.937435,2.5,RIEC_hrir_subject_092_normalised.sofa,-107,-51,0.8203583,226.3606,Pink Noise,11.60282,-3.808682,281.5791,0.1287537,2.200884,264.6028,-54.80868,16.97626, 54.93744,49.07123,52.53128,71.88548,
137,15:40:52.8849165,9.612366,-1.071555,2.5,SADIE_009_DFC_256_order_fir_48000_normalised.sofa,158,47,0.8162079,227.5729,Pink Noise,273.9703,0.2116089,283.5826,-0.8599462,0.4208412,71.97028,47.21161,-148.3876, -48.07156,0,55.96422,55.96422,
138,15:40:54.1880530,81.58862,-0.01996827,2.5,RIEC_hrir_subject_061_normalised.sofa,20,-2,0.8480072,228.8766,Pink Noise,290.397,-1.9819,11.98559,-2.001868,354.258,310.397,-3.9819,61.58862, 1.980032,0,79.00999,79.00999,
139,15:40:55.2051357,-51.42896,3.86258,2.5,hrtf b_nh12_normalised.sofa,-13,54,0.6749725,229.8937,Pink Noise,8.447055,-1.948182,317.0181,1.914398,358.0032,355.4471,52.05182,-38.42896, -50.13742,0,54.93129,54.93129,
140,15:40:56.2979244,-57.11444,-3.587384,2.5,RIEC_hrir_subject_054_normalised.sofa,-14,26,0.680481,230.9857,Pink Noise,316.3972,2.911713,259.2828,-0.675671,2.233343,302.3972,28.91171,-43.11444, -29.58738,0,65.20631,65.20631,
141,15:40:57.4329492,-45.37323,-0.89938,2.5,hrtf b_nh46_normalised.sofa,31,51,0.7150421,232.1211,Pink Noise,246.7217,-0.9168267,201.3485,-1.816207,1.069206,277.7217,50.08317,-76.37323, -51.89938,0,54.05031,54.05031,
142,15:40:58.9262591,4.785751,-0.7308044,2.5,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,11,17,1.008408,233.6142,Pink Noise,244.9539,1.944275,249.7397,1.21347,358.7321,255.9539,18.94427,-6.214249, -17.7308,81.35725,71.1346,108.07,
143,15:41:00.1981142,17.79214,33.21973,2.5,hrtf b_nh57_normalised.sofa,-171,-45,0.8618317,234.8856,Pink Noise,256.4242,0.1917725,274.2164,33.4115,358.2103,85.42422,-44.80823,171.2079, 78.21973,0,40.89014,40.89014,
144,15:41:01.5048708,94.58826,-3.795303,2.5,hrtf b_nh103_normalised.sofa,118,-18,0.8232574,236.1929,Pink Noise,272.5234,-1.04351,7.111701,-4.838813,355.7673,30.52344,-19.04351,-23.41174, 14.2047,29.76477,72.89765,78.74014,
145,15:41:02.7172592,-41.06223,3.801388,2.5,RIEC_hrir_subject_059_normalised.sofa,-15,-48,0.751236,237.4052,Pink Noise,21.92782,-4.253767,340.8656,-0.4523788,359.6568,6.927824,-52.25377,-26.06223, 51.80139,21.81332,54.0993,58.33143,
146,15:41:04.0232209,69.8103,-1.913757,2.5,RIEC_hrir_subject_004_normalised.sofa,57,59,0.8960266,238.7109,Pink Noise,338.7447,-0.3243296,48.55501,-2.238086,354.2835,35.74472,58.67567,12.8103, -60.91376,61.56909,49.54312,79.02705,
147,15:41:05.1440241,-75.76886,1.579585,2.5,hrtf b_nh15_normalised.sofa,48,-52,0.779129,239.8318,Pink Noise,47.16229,-2.002245,331.3934,-0.4226608,0.4756863,95.16229,-54.00225,-123.7689, 53.57959,0,53.21021,53.21021,
148,15:41:06.5803389,33.54147,-0.5459648,2.5,irc_1052_normalised.sofa,12,21,0.935379,241.2684,Pink Noise,337.4364,-0.4531886,10.97784,-0.9991534,358.9223,349.4364,20.54681,21.54147, -21.54597,35.37558,69.22702,77.74196,
149,15:41:08.0363407,88.62106,-1.239818,2.5,irc_1016_normalised.sofa,73,-34,1.123032,242.7241,Pink Noise,2.393665,-0.7133363,91.01473,-1.953154,355.6348,75.39366,-34.71334,15.62106, 32.76018,53.13681,63.61991,82.89158,
150,15:41:09.4741246,-136.1803,2.922875,2.5,irc_1040_normalised.sofa,-142,-29,0.987793,244.1624,Pink Noise,46.7423,-3.062785,270.562,-0.1399094,3.166013,264.7423,-32.06279,5.819717, 31.92287,82.54085,64.03856,104.4697,
151,15:41:10.7155539,-86.26544,0.3367583,2.5,hrtf b_nh90_normalised.sofa,-130,-10,0.9033661,245.4037,Pink Noise,270.3761,-1.106746,184.1107,-0.7699875,1.893327,140.3761,-11.10675,43.73456, 10.33676,0,74.83162,74.83162,
152,15:41:12.0755046,1.87619,-1.141976,2.5,RIEC_hrir_subject_065_normalised.sofa,-164,18,0.927475,246.763,Pink Noise,178.0152,-2.428984,179.8914,-3.570959,2.309384,14.0152,15.57102,165.8762, -19.14198,0,70.42902,70.42902,
153,15:41:13.4403698,-39.66908,3.702367,2.5,hrtf b_nh43_normalised.sofa,-98,-24,0.9649811,248.1277,Pink Noise,179.0811,-4.599454,139.412,-0.8970874,0.7793673,81.08113,-28.59945,58.33092, 27.70237,0,66.14882,66.14882,
154,15:41:15.0756476,-66.55154,1.836737,2.5,hrtf b_nh92_normalised.sofa,-67,4,0.9320984,249.764,Pink Noise,190.1852,-3.263122,123.6337,-1.426385,2.406794,123.1852,0.7368782,0.4484634, -2.163263,98.65461,78.91837,126.3362,
155,15:41:16.2596360,-33.9137,0.7149183,2.5,SADIE_006_DFC_256_order_fir_48000_normalised.sofa,-33,-10,0.8301849,250.9476,Pink Noise,113.6387,-1.300348,79.72497,-0.58543,5.6007,80.63867,-11.30035,-0.9137039, 10.71492,97.25889,74.64254,122.6002,
156,15:41:17.5741266,67.19803,1.919023,2.5,hrtf b_nh42_normalised.sofa,139,39,0.7322235,252.2626,Pink Noise,78.05907,-2.875906,145.2571,-0.9568822,358.0696,217.0591,36.1241,-71.80197, -37.08098,0,61.45951,61.45951,
157,15:41:18.7527121,16.20589,22.88375,2.5,irc_1058_normalised.sofa,-177,39,0.7447205,253.4411,Pink Noise,152.3196,-2.979548,168.5255,19.90421,357.5572,335.3196,36.02045,166.7941, -16.11625,0,71.94188,71.94188,
158,15:41:19.9241446,98.04282,-0.01399398,2.5,hrtf b_nh43_normalised.sofa,149,12,0.7585602,254.612,Pink Noise,182.917,-1.936478,280.9598,-1.950472,355.2778,331.917,10.06352,-50.95718, -12.01399,0,73.993,73.993,
159,15:41:21.1451809,-59.65674,1.212065,2.5,RIEC_hrir_subject_054_normalised.sofa,-73,6,0.7775116,255.8336,Pink Noise,286.0529,-1.0903,226.3962,0.1217651,1.744433,213.0529,4.9097,13.34326, -4.787935,59.97021,77.60603,98.07713,
160,15:41:22.4327229,124.3182,-0.4537405,2.5,irc_1054_normalised.sofa,-129,58,0.8274536,257.1207,Pink Noise,221.1524,0.04711914,345.4706,-0.4066214,356.679,92.15237,58.04712,106.6818, -58.45374,0,50.77313,50.77313,
161,15:41:23.5094447,-64.03616,0.8079048,2.5,H16_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-19,-25,0.6766052,258.1974,Pink Noise,339.1452,-0.4324776,275.1091,0.3754272,2.561865,320.1452,-25.43248,-45.03616, 25.80791,0,67.09605,67.09605,
162,15:41:24.7690561,-2.001221,0.8312378,2.5,irc_1032_normalised.sofa,1,-24,0.8626099,259.457,Pink Noise,273.5854,1.0672,271.5842,1.898438,0.4864168,274.5854,-22.9328,-3.001221, 24.83124,90.99634,67.58438,113.3489,
163,15:41:25.7598282,-53.63068,2.33425,2.5,hrtf b_nh242_normalised.sofa,-38,15,0.6647949,260.4476,Pink Noise,272.5741,-1.664084,218.9434,0.670166,2.86649,234.5741,13.33592,-15.63068, -12.66575,53.10797,73.66712,90.81466,
164,15:41:27.2214477,69.4557,-0.2668402,2.5,irc_1029_normalised.sofa,76,43,1.067261,261.9095,Pink Noise,212.638,-0.9190261,282.0937,-1.185866,355.8363,288.638,42.08097,-6.544296, -43.26684,80.36711,58.36658,99.32538,
165,15:41:28.2844031,16.07156,2.511372,2.5,hrtf b_nh103_normalised.sofa,-2,11,0.7346802,262.9725,Pink Noise,293.1686,-1.173725,309.2402,1.337646,0.6807591,291.1686,9.826275,18.07156, -8.488628,45.78531,75.75568,88.51677,
166,15:41:29.5572941,79.45358,2.278778,2.5,hrtf b_nh139_normalised.sofa,87,-55,0.8379517,264.245,Pink Noise,294.632,1.138916,14.08558,3.417694,350.0091,21.63199,-53.86108,-7.546417, 57.27878,77.36075,51.36061,92.85794,
167,15:41:30.7625715,40.51101,-19.13914,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,178,-36,0.8027649,265.4506,Pink Noise,18.78781,1.709137,59.29882,-17.43,358.5987,196.7878,-34.29086,-137.489, 16.86086,0,71.56957,71.56957,
168,15:41:32.0781660,66.4574,-4.773004,2.5,hrtf b_nh240_normalised.sofa,122,24,0.8890991,266.7667,Pink Noise,24.35227,1.366852,90.80967,-3.406152,356.5175,146.3523,25.36685,-55.5426, -28.773,0,65.61349,65.61349,
169,15:41:33.2727746,-52.22092,1.520844,2.5,hrtf b_nh122_normalised.sofa,157,-18,0.7157593,267.9608,Pink Noise,336.5338,0.532959,284.3129,2.053802,2.033216,133.5338,-17.46704,150.7791, 19.52084,0,70.23958,70.23958,
170,15:41:34.6566063,-2.359344,0.4246521,2.5,hrtf b_nh258_normalised.sofa,163,-59,1.046173,269.3446,Pink Noise,271.5928,0.4537048,269.2334,0.8783569,359.5894,74.59277,-58.5463,-165.3593, 59.42465,0,50.28767,50.28767,
171,15:41:36.1012688,133.4894,7.314394,2.5,hrtf b_nh258_normalised.sofa,-175,-1,1.093597,270.7893,Pink Noise,329.5454,-2.354983,103.0348,4.959412,354.2778,154.5454,-3.354983,51.51062, 8.314394,0,75.8428,75.8428,
172,15:41:37.3380156,-0.8109283,24.1221,2.5,hrtf b_nh711_normalised.sofa,157,41,0.8305969,272.0265,Pink Noise,101.0025,1.022736,100.1916,25.14484,345.4539,258.0025,42.02274,-157.8109, -16.8779,0,71.56105,71.56105,
173,15:41:38.3557329,5.348709,-7.123028,2.5,irc_1051_normalised.sofa,85,-50,0.6296082,273.0432,Pink Noise,86.0627,6.746399,91.41141,-0.3766288,353.3692,171.0627,-43.2536,-79.65129, 42.87697,0,58.56152,58.56152,
174,15:41:39.6822913,-129.3826,-2.227254,2.5,irc_1056_normalised.sofa,159,-5,0.865509,274.3702,Pink Noise,62.62947,0.4665222,293.2469,-1.760732,4.73987,221.6295,-4.533478,71.61743, 2.772746,0,78.61362,78.61362,
175,15:41:41.0831808,-84.36766,0.9016252,2.5,RIEC_hrir_subject_004_normalised.sofa,-130,24,0.9746704,275.7712,Pink Noise,270.2188,-1.203788,185.8512,-0.3021632,4.362092,140.2188,22.79621,45.63234, -23.09838,0,68.45081,68.45081,
176,15:41:43.3264386,88.39917,-1.461332,2.5,RIEC_hrir_subject_063_normalised.sofa,-152,-34,1.885162,278.015,Pink Noise,171.8008,-1.064102,260.2,-2.525434,358.7058,19.80078,-35.0641,119.6008, 32.53867,0,63.73067,63.73067,
177,15:41:44.4592660,90.77335,0.5838307,2.5,SADIE_010_DFC_256_order_fir_48000_normalised.sofa,59,36,0.7604065,279.1476,Pink Noise,268.5023,-1.760008,359.2757,-1.176177,355.5965,327.5023,34.23999,31.77335, -35.41617,4.679962,62.29192,62.46747,
178,15:41:45.6496493,32.03241,3.391701,2.5,RIEC_hrir_subject_021_normalised.sofa,-167,-37,0.8941956,280.3378,Pink Noise,0.2775367,-0.874337,32.30995,2.517365,350.7968,193.2775,-37.87434,160.9676, 40.3917,0,59.80415,59.80415,
179,15:41:47.3069670,66.80647,0.2009888,2.5,SADIE_004_DFC_256_order_fir_48000_normalised.sofa,62,18,1.277466,281.9956,Pink Noise,26.08559,0.7154541,92.89206,0.9164429,353.6577,88.08559,18.71545,4.806465, -17.79901,85.5806,71.10049,111.2624,
180,15:41:48.6448317,-127.6488,2.339806,2.5,hrtf b_nh43_normalised.sofa,-129,-15,0.8555298,283.3335,Pink Noise,316.2063,-4.055902,188.5576,-1.716096,1.435411,187.2063,-19.0559,1.351242, 17.33981,95.94627,71.33009,119.5561,
181,15:41:50.5833443,-162.6578,0.1905965,2.5,hrtf b_nh252_normalised.sofa,-138,-44,1.634552,285.2715,Pink Noise,179.2864,-0.9858778,16.6286,-0.7952813,4.150726,41.28642,-44.98588,-24.65782, 44.1906,26.02654,57.9047,63.48492,
182,15:41:51.5491602,74.82483,-1.212447,2.5,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,-132,50,0.6670532,286.2376,Pink Noise,63.13251,-1.455606,137.9573,-2.668053,359.9761,291.1325,48.5444,153.1752, -51.21245,0,54.39378,54.39378,
183,15:41:53.6941444,120.217,-26.87888,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,117,-56,1.856079,288.3822,Pink Noise,163.0545,2.522644,283.2715,-24.35624,0.3965182,280.0545,-53.47736,3.216965, 29.12112,90.34911,65.43944,111.5584,
184,15:41:55.0753926,67.64017,-2.948901,2.5,hrtf b_nh710_normalised.sofa,130,59,0.8482971,289.7638,Pink Noise,271.8522,1.532318,339.4924,-1.416583,355.1242,41.85223,60.53232,-62.35983, -61.9489,0,49.02555,49.02555,
185,15:41:56.1754162,-131.675,-1.707611,2.5,hrtf b_nh136_normalised.sofa,-175,-56,0.6846619,290.863,Pink Noise,336.7048,2.28299,205.0298,0.5753784,4.750464,161.7048,-53.71701,43.32503, 54.29239,0,52.85381,52.85381,
186,15:41:57.1815288,156.6864,-0.05667269,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,16,-25,0.6626587,291.8698,Pink Noise,199.4913,-1.404501,356.1778,-1.461174,353.4219,215.4913,-26.4045,140.6864, 24.94333,0,67.52834,67.52834,
187,15:41:59.3533719,-64.11581,1.389831,2.5,hrtf b_nh14_normalised.sofa,-60,6,1.874268,294.0412,Pink Noise,340.6306,-0.5860899,276.5147,0.8037415,357.4021,280.6306,5.41391,-4.115814, -4.610168,87.65256,77.69492,117.1301,
188,15:42:00.9129328,-84.71277,-2.53022,2.5,irc_1050_normalised.sofa,-60,9,1.149384,295.6012,Pink Noise,281.904,-0.04332,197.1912,-2.57354,2.62898,221.904,8.95668,-24.71277, -11.53022,25.86169,74.23489,78.61073,
189,15:42:03.1339978,-141.3954,-39.88412,2.5,irc_1053_normalised.sofa,-143,-47,1.807037,297.8215,Pink Noise,225.7538,-0.8686706,84.35841,-40.75279,359.8113,82.75383,-47.86867,1.604584, 7.115883,95.18625,76.44206,122.0812,
190,15:42:05.5982916,11.66347,26.04609,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,21,44,2.098846,300.2854,Pink Noise,109.9944,-4.15992,121.6579,21.88617,5.283789,130.9944,39.84008,-9.336533, -17.95391,71.9904,71.02304,101.1281,
191,15:42:06.7008667,70.72459,-7.845109,2.5,hrtf b_nh110_normalised.sofa,148,50,0.7512817,301.3886,Pink Noise,123.3902,5.832062,194.1147,-2.013048,355.0198,271.3901,55.83206,-77.27541, -57.84511,0,51.07745,51.07745,
Game Over,15:42:06.9330711,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,14995,

- Login date: 3/27/2019 3:43:44 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,15:43:53.3056928,-100.7008,-35.0809,2.5,irc_1013_normalised.sofa,-82,46,5.109731,8.018802,Pink Noise,45.3988,-5.054584,304.698,-40.13548,351.4277,323.3988,40.94542,-18.70081, -81.0809,43.89758,39.45955,59.02588,
2,15:44:08.5393386,-99.68068,34.6697,2.5,hrtf b_nh235_normalised.sofa,-103,-51,13.19341,23.25301,Pink Noise,320.7981,-7.826741,221.1174,26.84296,359.0601,217.7981,-58.82674,3.319321, 85.66969,90.04204,37.16515,97.41056,
3,15:44:11.7421673,63.36353,32.22769,2.5,RIEC_hrir_subject_004_normalised.sofa,39,-25,2.30397,26.45632,Pink Noise,220.3419,4.730377,283.7055,36.95807,354.8129,259.3419,-20.26962,24.36353, 57.22769,26.90942,51.38615,58.00564,
4,15:44:20.9839109,-35.28925,-44.99269,2.5,SADIE_004_DFC_256_order_fir_48000_normalised.sofa,-26,-57,7.858841,35.69747,Pink Noise,274.7944,6.062042,239.5051,-38.93065,352.6447,248.7944,-50.93796,-9.289246, 12.00731,72.13226,73.99635,103.3369,
5,15:44:27.6373934,-35.80724,0.2725729,2.5,SADIE_006_DFC_256_order_fir_48000_normalised.sofa,-27,16,5.243469,42.35141,Pink Noise,244.793,-1.60892,208.9857,-1.336347,357.1,217.793,14.39108,-8.807236, -15.72743,73.57829,72.13628,103.0408,
6,15:44:42.4310514,-61.02177,-58.71599,2.5,irc_1037_normalised.sofa,-36,58,14.23313,57.14524,Pink Noise,209.1235,-1.459843,148.1017,-60.17583,350.1037,173.1235,56.54016,-25.02177, -116.716,24.93468,21.64201,33.01688,
7,15:44:47.0242702,118.759,1.73898,2.5,irc_1003_normalised.sofa,97,35,3.450169,61.73857,Pink Noise,155.0534,-2.133139,273.8124,-0.3941586,357.7491,252.0534,32.86686,21.75903, -33.26102,34.7229,63.36949,72.25906,
Game Over,15:44:47.1926156,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,532,
