Trigger log 


- Login date: 3/29/2019 4:36:16 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
104,16:39:27.7866046,71.92307,29.70943,2.5,RIEC_hrir_subject_045_normalised.sofa,72,-48,1.256851,190.9091,Pink Noise,289.8877,-3.619713,1.810719,26.08972,2.787798,1.887665,-51.61971,-0.07693481, 77.70943,99.7692,41.14528,107.9205,
105,16:39:29.1283841,-6.151276,4.507652,2.5,H10_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-6,-48,1.063721,192.2515,Pink Noise,359.2726,-4.366477,353.1213,0.1411743,356.7188,353.2726,-52.36648,-0.1512756, 52.50765,99.54617,53.74617,113.1287,
106,16:39:31.4033357,-108.6555,30.27264,2.5,RIEC_hrir_subject_063_normalised.sofa,-129,58,2.057037,194.5262,Pink Noise,352.2636,-2.412903,243.6081,27.85974,6.314641,223.2636,55.5871,20.3445, -27.72736,38.96651,66.13632,76.76198,
107,16:39:32.8630635,46.91422,23.19183,2.5,SADIE_016_DFC_256_order_fir_48000_normalised.sofa,29,-2,1.143799,195.9853,Pink Noise,241.7743,2.668152,288.6885,25.85999,2.658974,270.7743,0.6681519,17.91422, 25.19183,46.25735,67.40408,81.74995,
108,16:39:34.4278646,57.41824,20.79175,2.5,hrtf b_nh131_normalised.sofa,53,-6,1.263931,197.5502,Pink Noise,290.2745,1.96579,347.6927,22.75754,2.514123,343.2745,-4.03421,4.418243, 26.79175,86.74527,66.60413,109.3657,
109,16:39:36.0820724,71.12137,16.6109,2.5,SADIE_004_DFC_256_order_fir_48000_normalised.sofa,76,49,1.355682,199.2051,Pink Noise,355.6659,2.739288,66.78728,19.35019,3.64677,71.66592,51.73929,-4.878632, -32.3891,85.36411,63.80545,106.5747,
110,16:39:37.4260203,-79.51797,20.31232,2.5,RIEC_hrir_subject_005_normalised.sofa,-67,37,1.08934,200.5493,Pink Noise,58.81263,5.85321,339.2946,26.16553,357.1152,351.8126,42.85321,-12.51797, -16.68768,62.44608,71.65616,95.04797,
111,16:39:39.2447865,-125.9751,19.94299,2.5,hrtf b_nh711_normalised.sofa,-136,-19,1.533661,202.3674,Pink Noise,339.3625,0.02362061,213.3873,19.96661,3.359352,203.3625,-18.97638,10.02487, 38.94299,69.92538,60.5285,92.48383,
112,16:39:40.6063473,67.09293,29.36325,2.5,irc_1006_normalised.sofa,43,29,1.04924,203.7291,Pink Noise,209.3988,3.723602,276.4917,33.08685,1.127115,252.3988,32.7236,24.09293, 0.3632507,27.72122,79.81837,84.4952,
113,16:39:42.0384022,49.85745,37.13674,2.5,hrtf b_nh134_normalised.sofa,50,17,1.137573,205.1608,Pink Noise,266.0125,-0.1738476,315.8699,36.96289,6.421909,316.0125,16.82615,-0.1425476, 20.13674,99.57236,69.93163,121.6762,
114,16:39:43.6474731,-66.98215,26.02118,2.5,irc_1023_normalised.sofa,-60,-14,1.21228,206.7701,Pink Noise,311.185,-1.614348,244.2028,24.40683,358.7913,251.185,-15.61435,-6.982147, 40.02118,79.05356,59.98941,99.23807,
115,16:39:45.4903435,-133.4508,23.62872,2.5,irc_1046_normalised.sofa,-141,-22,1.540512,208.6138,Pink Noise,242.9966,4.332947,109.5459,27.96167,2.497445,101.9966,-17.66705,7.549225, 45.62872,77.35233,57.18564,96.19553,
116,16:39:46.7728318,47.29609,33.44455,2.5,irc_1055_normalised.sofa,40,54,1.015823,209.896,Pink Noise,116.9911,3.014954,164.2872,36.4595,7.671755,156.9911,57.01495,7.296089, -20.55545,78.11173,69.72227,104.7026,
117,16:39:49.2706602,-106.3058,41.21372,2.5,irc_1045_normalised.sofa,-117,57,2.140228,212.393,Pink Noise,167.5609,-3.47544,61.25511,37.73828,1.543071,50.56093,53.52456,10.69418, -15.78628,67.91745,72.10686,99.05644,
118,16:39:50.6261354,70.33477,25.31375,2.5,hrtf b_nh102_normalised.sofa,62,-32,1.009064,213.7489,Pink Noise,48.82027,2.152924,119.155,27.46667,3.352957,110.8203,-29.84708,8.33477, 57.31375,74.99569,51.34312,90.88712,
119,16:39:52.1312363,-93.74304,21.46786,2.5,irc_1053_normalised.sofa,-94,-59,1.203552,215.2538,Pink Noise,110.5088,0.5074463,16.76577,21.97531,357.3596,16.5088,-58.49255,0.256958, 80.46786,99.22913,39.76607,106.9007,
120,16:39:53.3062565,83.72147,12.94452,2.5,H9_96K_24bit_512tap_FIR_SOFA_normalised.sofa,66,-39,0.8828583,216.4291,Pink Noise,17.616,0.4758606,101.3375,13.42038,1.942942,83.616,-38.52414,17.72147, 51.94452,46.83558,54.02774,71.50223,
121,16:39:54.8267918,51.02699,22.54493,2.5,hrtf b_nh720_normalised.sofa,65,-44,1.261871,217.9494,Pink Noise,95.67437,-1.209753,146.7014,21.33517,6.399099,160.6744,-45.20975,-13.97301, 66.54493,58.08096,46.72754,74.54435,
122,16:39:56.0654225,-75.35436,23.70801,2.5,irc_1040_normalised.sofa,-77,2,0.9464264,219.1883,Pink Noise,147.0778,0.2095337,71.72347,23.91754,357.466,70.07784,2.209534,1.645638, 21.70801,95.06309,69.146,117.5507,
123,16:39:57.8644992,-176.6907,6.453278,2.5,irc_1053_normalised.sofa,178,-45,1.538834,220.987,Pink Noise,76.40216,1.146698,259.7115,7.599976,3.916198,254.4022,-43.8533,5.309326, 51.45328,84.07202,54.27336,100.0685,
124,16:39:59.2423927,-21.59888,37.42212,2.5,hrtf b_nh39_normalised.sofa,-9,14,1.089355,222.3652,Pink Noise,260.6708,-3.548493,239.0719,33.87363,19.80005,251.6708,10.45151,-12.59888, 23.42212,62.20337,68.28894,92.37228,
125,16:40:00.8403277,134.3787,24.20206,2.5,irc_1056_normalised.sofa,136,-18,1.262634,223.9628,Pink Noise,252.8063,1.807831,27.18505,26.00989,3.967404,28.80632,-16.19217,-1.621277, 42.20206,95.13617,58.89897,111.8927,
126,16:40:02.1739739,-32.83017,37.27573,2.5,hrtf b_nh5_normalised.sofa,-32,54,1.074799,225.2961,Pink Noise,23.27652,1.680237,350.4464,38.95596,7.512116,351.2765,55.68024,-0.8301697, -16.72427,97.50949,71.63786,120.9962,
127,16:40:03.5872787,4.770695,12.17696,2.5,hrtf b_nh709_normalised.sofa,4,55,1.143845,226.7097,Pink Noise,2.830224,-0.2629931,7.600919,11.91397,0.4945816,6.830224,54.73701,0.7706947, -42.82304,97.68791,58.58848,113.9102,
128,16:40:04.6615087,48.8525,21.72324,2.5,RIEC_hrir_subject_059_normalised.sofa,21,-6,0.8359222,227.7843,Pink Noise,9.439317,1.810699,58.29181,23.53394,2.84426,30.43932,-4.189301,27.8525, 27.72324,16.44251,66.13838,68.1516,
129,16:40:05.7439424,87.17593,8.309113,2.5,hrtf b_nh123_normalised.sofa,62,-41,0.8148499,228.8666,Pink Noise,51.31872,1.162964,138.4946,9.472076,4.216402,113.3187,-39.83704,25.17593, 49.30911,24.47222,55.34544,60.51453,
130,16:40:06.9979228,100.0025,10.37216,2.5,irc_1026_normalised.sofa,84,-18,0.9963684,230.1205,Pink Noise,125.7094,-0.5715268,225.7119,9.800629,3.032178,209.7094,-18.57153,16.00246, 28.37215,51.99263,65.81392,83.87315,
131,16:40:09.0018939,-179.0591,18.88854,2.5,irc_1006_normalised.sofa,176,4,1.745926,232.1244,Pink Noise,206.9198,-3.380885,27.8607,15.50766,1.071453,22.91982,0.6191151,4.940887, 14.88854,85.17734,72.55573,111.8906,
132,16:40:11.1184093,-173.6109,13.32435,2.5,hrtf b_nh139_normalised.sofa,-169,-48,1.844818,234.2408,Pink Noise,26.39386,-2.081948,212.7829,11.2424,2.316276,217.3939,-50.08195,-4.610916, 61.32435,86.16725,49.33783,99.29258,
133,16:40:13.0582528,177.2465,16.57115,2.5,irc_1049_normalised.sofa,177,-11,1.707153,236.1801,Pink Noise,214.3379,-1.11116,31.58442,15.45999,1.681096,31.33792,-12.11116,0.2465057, 27.57115,99.26048,66.21442,119.3189,
134,16:40:14.6694632,59.39646,28.46928,2.5,hrtf b_nh129_normalised.sofa,65,-52,1.406708,237.7921,Pink Noise,32.30709,-1.006965,91.70354,27.46231,359.4331,97.30708,-53.00697,-5.603542, 80.46928,83.18938,39.76536,92.20497,
135,16:40:16.3852840,107.3881,4.713773,2.5,H5_96K_24bit_512tap_FIR_SOFA_normalised.sofa,91,-55,1.466675,239.508,Pink Noise,90.85446,-3.057126,198.2426,1.656647,0.448588,181.8545,-58.05713,16.38809, 59.71377,50.83572,50.14311,71.4045,
136,16:40:18.0418759,135.9426,35.51839,2.5,H8_96K_24bit_512tap_FIR_SOFA_normalised.sofa,112,42,1.430283,241.1645,Pink Noise,195.293,-2.397791,331.2355,33.12061,352.6237,307.293,39.60221,23.94255, -6.481606,28.17235,76.7592,81.76586,
137,16:40:20.0750416,149.4801,15.29166,2.5,hrtf b_nh131_normalised.sofa,134,19,1.722794,243.198,Pink Noise,297.6944,4.891693,87.17453,20.18335,355.5173,71.69443,23.89169,15.4801, -3.708344,53.55969,78.14583,94.73865,
138,16:40:21.1894315,-83.48343,11.6236,2.5,hrtf b_nh135_normalised.sofa,-78,17,0.8844147,244.312,Pink Noise,78.91525,8.649475,355.4318,20.27307,0.4334209,0.9152451,25.64948,-5.483429, -5.376404,83.54971,77.3118,113.8318,
139,16:40:22.9266245,159.439,19.89688,2.5,irc_1047_normalised.sofa,147,26,1.474564,246.0493,Pink Noise,352.0526,5.770782,151.4916,25.66766,355.6102,139.0526,31.77078,12.43903, -6.103119,62.68292,76.94844,99.24823,
140,16:40:24.1975126,40.0937,27.4982,2.5,irc_1040_normalised.sofa,28,40,0.9866486,247.3203,Pink Noise,128.0456,5.762421,168.1393,33.26062,351.6984,156.0456,45.76242,12.0937, -12.5018,63.71889,73.7491,97.46295,
141,16:40:25.9544462,112.15,20.27072,2.5,RIEC_hrir_subject_041_normalised.sofa,144,3,1.512238,249.0771,Pink Noise,150.9804,6.566254,263.1305,26.83698,0.4139586,294.9804,9.566254,-31.84998, 17.27072,4.450073,71.36464,71.50325,
142,16:40:27.3045478,-49.31747,29.12009,2.5,hrtf b_nh710_normalised.sofa,-31,51,1.057358,250.4276,Pink Noise,263.4834,5.789673,214.166,34.90976,3.774824,232.4834,56.78967,-18.31747, -21.87991,45.04758,69.06004,82.45346,
143,16:40:29.1004060,-164.5576,11.88034,2.5,H18_96K_24bit_512tap_FIR_SOFA_normalised.sofa,176,31,1.554092,252.2229,Pink Noise,219.4214,3.251251,54.86376,15.13159,358.1353,35.42137,34.25125,19.44238, -19.11966,41.67285,70.44017,81.84402,
144,16:40:30.5495737,-128.7667,16.23712,2.5,RIEC_hrir_subject_052_normalised.sofa,-132,-55,1.173492,253.6721,Pink Noise,42.93431,3.778015,274.1676,20.01514,356.1009,270.9343,-51.22198,3.233292, 71.23712,90.30013,44.38144,100.6172,
145,16:40:31.8579172,-93.02736,19.18362,2.5,hrtf b_nh241_normalised.sofa,-102,-12,1.027802,254.9809,Pink Noise,274.5823,1.359833,181.5549,20.54346,358.9693,172.5823,-10.64017,8.972641, 31.18362,73.08208,64.40819,97.41357,
146,16:40:33.7072429,-78.19092,21.38699,2.5,RIEC_hrir_subject_064_normalised.sofa,-29,-5,1.063187,256.8302,Pink Noise,211.1953,5.703796,133.0044,27.09079,0.2382267,182.1953,0.7037964,-49.19092, 26.38699,0,66.8065,66.8065,
147,16:40:34.7951335,-56.58518,18.637,2.5,hrtf b_nh2_normalised.sofa,-44,-47,0.7816162,257.9177,Pink Noise,163.9177,-1.998542,107.3325,16.63846,4.795963,119.9177,-48.99854,-12.58518, 65.637,62.24445,47.1815,78.10548,
148,16:40:35.8164719,70.0371,12.63797,2.5,SADIE_004_DFC_256_order_fir_48000_normalised.sofa,61,35,0.6926575,258.9383,Pink Noise,123.8537,5.835083,193.8908,18.47305,0.1707392,184.8537,40.83508,9.037102, -22.36203,72.88869,68.81898,100.2438,
149,16:40:37.0517241,-75.0156,24.83508,2.5,hrtf b_nh235_normalised.sofa,-51,-58,0.9128723,260.1744,Pink Noise,195.9623,-2.213832,120.9467,22.62125,4.768616,144.9623,-60.21383,-24.0156, 82.83508,27.95319,38.58246,47.64439,
150,16:40:38.3565710,-44.61306,30.25757,2.5,RIEC_hrir_subject_020_normalised.sofa,-27,53,1.019623,261.4794,Pink Noise,132.9364,3.804047,88.32339,34.06161,14.38431,105.9364,56.80405,-17.61306, -22.74243,47.16082,68.62878,83.27096,
151,16:40:39.4668192,78.28729,30.55008,2.5,hrtf b_nh66_normalised.sofa,51,42,0.8039246,262.5892,Pink Noise,102.9593,3.109711,181.2466,33.65979,5.000261,153.9593,45.10971,27.28729, -11.44992,18.13812,74.27504,76.45766,
152,16:40:40.6557979,115.2846,16.28922,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,88,-19,0.872345,263.7782,Pink Noise,183.9697,0.9172363,299.2542,17.20645,358.5008,271.9697,-18.08276,27.28459, 35.28922,18.14622,62.35539,64.94213,
153,16:40:41.9076856,101.8809,10.81284,2.5,hrtf b_nh132_normalised.sofa,70,-43,0.9171448,265.0311,Pink Noise,275.9049,0.6879578,17.78576,11.50079,357.5474,345.9049,-42.31204,31.88086, 53.81284,4.357422,53.09358,53.27209,
154,16:40:42.9419234,-76.88101,30.53311,2.5,hrtf b_nh240_normalised.sofa,-23,-55,0.7156372,266.065,Pink Noise,9.081155,2.212646,292.2001,32.74576,2.023672,346.0811,-52.78735,-53.88101, 85.53311,0,37.23344,37.23344,
155,16:40:44.2059824,-44.03659,20.76675,2.5,RIEC_hrir_subject_058_normalised.sofa,-43,35,0.8721924,267.3284,Pink Noise,307.2917,2.281158,263.2551,23.04791,4.46153,264.2917,37.28116,-1.036591, -14.23325,96.89023,72.88338,121.2423,
156,16:40:45.2864749,-9.122314,32.44135,2.5,RIEC_hrir_subject_057_normalised.sofa,-8,34,0.7840271,268.4087,Pink Noise,266.7292,2.941284,257.6069,35.38263,3.089896,258.7292,36.94128,-1.122314, -1.558655,96.63306,79.22067,124.9554,
157,16:40:47.0688419,-156.73,16.18389,2.5,RIEC_hrir_subject_040_normalised.sofa,-154,-1,1.385742,270.1915,Pink Noise,267.2966,-2.315294,110.5666,13.86859,0.8117356,113.2966,-3.315294,-2.729996, 17.18389,91.81001,71.40806,116.3107,
158,16:40:48.1465464,75.09739,22.14255,2.5,RIEC_hrir_subject_040_normalised.sofa,82,31,0.7774658,271.2696,Pink Noise,112.9431,3.259583,188.0405,25.40213,2.482828,194.9431,34.25958,-6.902611, -8.857452,79.29217,75.57127,109.5366,
159,16:40:49.2925366,-116.886,28.62468,2.5,hrtf b_nh92_normalised.sofa,-136,23,0.8603516,272.415,Pink Noise,187.5657,-1.193095,70.67976,27.43158,6.288212,51.56573,21.8069,19.11403, 5.624676,42.65791,77.18766,88.19089,
160,16:40:50.4539701,-58.19528,26.33035,2.5,hrtf b_nh138_normalised.sofa,-42,43,0.8210449,273.5765,Pink Noise,66.9949,2.077667,8.799619,28.40802,6.390375,24.9949,45.07767,-16.19528, -16.66965,51.41417,71.66518,88.20042,
161,16:40:51.6257746,93.01885,0.3058167,2.5,RIEC_hrir_subject_015_normalised.sofa,105,-37,0.8488159,274.7487,Pink Noise,5.581195,5.743683,98.60004,6.0495,0.8887501,110.5812,-31.25632,-11.98115, 37.30582,64.05656,61.34709,88.69447,
162,16:40:52.6543599,59.07735,14.16364,2.5,irc_1012_normalised.sofa,51,19,0.7436829,275.7773,Pink Noise,96.2047,1.65448,155.282,15.81812,358.4476,147.2047,20.65448,8.077347, -4.836365,75.76796,77.58182,108.4423,
163,16:40:53.7825321,48.69409,29.26254,2.5,irc_1052_normalised.sofa,39,37,0.7866821,276.9059,Pink Noise,158.3365,0.5857849,207.0306,29.84833,350.4045,197.3365,37.58578,9.694092, -7.737457,70.91772,76.13127,104.0447,
164,16:40:55.3425951,-137.552,15.73148,2.5,D2_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-121,1,1.184418,278.4653,Pink Noise,198.6738,2.268158,61.12182,17.99963,3.441256,77.67384,3.268158,-16.55203, 14.73148,50.3439,72.63426,88.37559,
165,16:40:56.6077225,145.4909,14.57443,2.5,RIEC_hrir_subject_058_normalised.sofa,143,24,0.962677,279.7301,Pink Noise,71.49761,0.08905029,216.9885,14.66348,0.04706071,214.4976,24.08905,2.490875, -9.425568,92.52737,75.28722,119.2874,
166,16:40:58.1739077,174.4953,7.885828,2.5,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,155,36,1.24411,281.2966,Pink Noise,212.9585,-1.370691,27.45382,6.515137,359.0066,7.958542,34.62931,19.49529, -28.11417,41.51414,65.94292,77.92235,
167,16:40:59.2486494,-118.896,14.88138,2.5,hrtf b_nh143_normalised.sofa,-125,-10,0.7637329,282.3715,Pink Noise,14.56254,0.64328,255.6665,15.52466,359.6714,249.5625,-9.35672,6.103958, 24.88138,81.68813,67.55931,106.0057,
168,16:41:00.5317128,-173.9207,1.162381,2.5,hrtf b_nh146_normalised.sofa,174,-25,0.9552307,283.6547,Pink Noise,256.5432,-2.281986,82.6224,-1.119604,355.4564,70.54315,-27.28199,12.07925, 26.16238,63.76224,66.91881,92.43241,
169,16:41:02.1329654,129.0489,18.13769,2.5,SADIE_020_DFC_256_order_fir_48000_normalised.sofa,152,48,1.235077,285.2559,Pink Noise,77.15062,-3.760886,206.1995,14.3768,358.1049,229.1506,44.23911,-22.95113, -29.86231,31.14662,65.06884,72.13921,
170,16:41:03.5773043,169.1823,-11.15542,2.5,irc_1030_normalised.sofa,135,-30,1.114014,286.7001,Pink Noise,214.7483,3.300964,23.93056,-7.854454,358.3914,349.7483,-26.69904,34.18231, 18.84458,0,70.57771,70.57771,
171,16:41:04.9933241,94.73254,6.837845,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,62,-5,1.060486,288.1155,Pink Noise,353.2327,-1.956711,87.96523,4.881134,357.9881,55.23267,-6.956711,32.73254, 11.83784,1.802368,74.08108,74.103,
172,16:41:06.5042931,142.0856,-11.64754,2.5,irc_1005_normalised.sofa,135,-43,1.200317,289.6271,Pink Noise,78.78942,-0.4037421,220.8751,-12.05128,355.8679,213.7894,-43.40374,7.085632, 31.35246,78.7431,64.32377,101.6761,
173,16:41:07.9480210,43.14577,23.06661,2.5,H16_96K_24bit_512tap_FIR_SOFA_normalised.sofa,35,32,1.067657,291.0708,Pink Noise,205.0964,-7.337026,248.2422,15.72958,355.9862,240.0964,24.66297,8.145767, -8.93339,75.5627,75.5333,106.841,
174,16:41:09.1794769,-84.36432,5.679321,2.5,SADIE_020_DFC_256_order_fir_48000_normalised.sofa,-78,22,0.8644409,292.3026,Pink Noise,235.7425,7.43158,151.3782,13.1109,358.2645,157.7425,29.43158,-6.364319, -16.32068,80.90704,71.83966,108.1984,
175,16:41:10.6044734,177.1236,16.84251,2.5,hrtf b_nh253_normalised.sofa,-169,-30,1.079102,293.7277,Pink Noise,150.8104,-1.582413,327.934,15.2601,358.6632,341.8104,-31.58241,13.87634, 46.84251,58.37097,56.57874,81.2916,
176,16:41:11.9725700,-26.7442,20.397,2.5,irc_1059_normalised.sofa,-6,-60,0.9766235,295.095,Pink Noise,338.9151,-3.576012,312.1709,16.82098,4.672132,332.9151,-63.57601,-20.7442, 80.397,37.7674,39.8015,54.86835,
177,16:41:13.8211393,-150.4987,14.28439,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-153,47,1.453033,296.9442,Pink Noise,317.7665,1.993927,167.2678,16.27832,356.2448,164.7665,48.99393,2.501297, -32.71561,92.49611,63.6422,112.2758,
178,16:41:15.3456224,-97.57268,9.980255,2.5,RIEC_hrir_subject_092_normalised.sofa,-116,51,1.170959,298.4681,Pink Noise,144.4567,4.639099,46.88398,14.61935,1.310809,28.45667,55.6391,18.42732, -41.01974,44.71803,59.49013,74.42297,
179,16:41:16.8014997,158.978,-5.139799,2.5,irc_1030_normalised.sofa,160,-50,1.171387,299.924,Pink Noise,45.87079,2.464081,204.8488,-2.675718,357.6604,205.8708,-47.53592,-1.022018, 44.8602,96.93394,57.5699,112.7408,
180,16:41:18.2586207,89.30826,16.77149,2.5,SADIE_003_DFC_256_order_fir_48000_normalised.sofa,40,45,1.091064,301.3815,Pink Noise,176.2526,-0.7812232,265.5609,15.99026,356.6937,216.2526,44.21878,49.30826, -28.22851,0,65.88574,65.88574,
181,16:41:19.5184991,29.98346,9.567627,2.5,SADIE_003_DFC_256_order_fir_48000_normalised.sofa,16,-12,0.8608704,302.6412,Pink Noise,220.9881,6.800232,250.9716,16.36786,356.4964,236.9881,-5.199768,13.98346, 21.56763,58.04962,69.21619,90.33626,
182,16:41:21.2457385,52.69508,16.87509,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,50,57,1.376678,304.3687,Pink Noise,241.1997,4.940063,293.8947,21.81516,6.208955,291.1996,61.94006,2.695084, -40.12491,91.91475,59.93755,109.7307,
183,16:41:22.7892318,-82.92418,21.74905,2.5,RIEC_hrir_subject_065_normalised.sofa,-24,1,1.100464,305.9118,Pink Noise,305.0425,-2.805411,222.1183,18.94363,2.846143,281.0425,-1.805411,-58.92418, 20.74905,0,69.62547,69.62547,
184,16:41:24.0085618,122.6288,10.52884,2.5,irc_1016_normalised.sofa,100,-5,0.8723755,307.1313,Pink Noise,241.9498,3.966888,4.578672,14.49573,0.5011172,341.9498,-1.033112,22.62885, 15.52884,32.11346,72.23558,79.05222,
Game Over,16:41:25.1782337,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,16983,
