Trigger log 


- Login date: 3/28/2019 1:57:58 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
92,14:03:20.6109489,-41.6705,4.255988,2.5,RIEC_hrir_subject_061_normalised.sofa,-12,20,1.634659,210.9968,Pink Noise,315.7183,-1.468421,274.0478,2.787567,2.190638,303.7183,18.53158,-29.6705, -15.74401,10.98849,72.12799,72.96022,
93,14:03:22.7909027,136.511,21.92636,2.5,RIEC_hrir_subject_012_normalised.sofa,135,30,1.944946,213.1756,Pink Noise,273.4334,2.686554,49.94433,24.61292,0.853559,48.43338,32.68655,1.510956, -8.073639,95.46713,75.96318,122.0015,
94,14:03:24.1569749,-131.294,-1.679474,2.5,RIEC_hrir_subject_055_normalised.sofa,-112,-47,1.112534,214.5422,Pink Noise,42.44613,2.421844,271.1522,0.7423706,3.367695,290.4461,-44.57816,-19.29398, 45.32053,42.11807,57.33974,71.14617,
95,14:03:25.6329123,83.7551,23.4918,2.5,irc_1039_normalised.sofa,46,-15,1.34465,216.0186,Pink Noise,270.556,-5.210672,354.3111,18.28113,359.7982,316.556,-20.21067,37.7551, 38.4918,0,60.7541,60.7541,
96,14:03:27.1061631,-118.0334,9.246997,2.5,hrtf b_nh19_normalised.sofa,-127,0,0.8843384,217.4919,Pink Noise,297.7807,-4.541461,179.7473,4.705536,1.440556,170.7807,-4.541461,8.966568, 9.246997,73.1003,75.3765,105.0013,
97,14:03:28.2631786,-88.13924,17.01759,2.5,hrtf b_nh236_normalised.sofa,-62,4,0.9996796,218.6479,Pink Noise,175.0204,-3.001963,86.88111,14.01563,8.500002,113.0204,0.9980371,-26.13924, 13.01759,21.58227,73.4912,76.59472,
98,14:03:29.5702425,85.165,28.80621,2.5,RIEC_hrir_subject_023_normalised.sofa,80,50,1.110275,219.9557,Pink Noise,91.41314,1.070129,176.5781,29.87634,3.679873,171.4131,51.07013,5.165001, -21.19379,84.505,69.40311,109.3521,
99,14:03:31.1286470,24.72723,22.10637,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,15,-31,1.269135,221.5141,Pink Noise,173.8768,-4.603444,198.604,17.50293,4.725348,188.8768,-35.60344,9.727234, 53.10637,70.8183,53.44682,88.72313,
100,14:03:33.5018206,-158.901,17.43427,2.5,irc_1041_normalised.sofa,-142,-22,2.095337,223.8871,Pink Noise,205.8141,-9.246439,46.91318,8.187836,8.745512,63.81415,-31.24644,-16.90097, 39.43427,49.29709,60.28286,77.87315,
101,14:03:35.3751301,-158.7042,19.10446,2.5,RIEC_hrir_subject_055_normalised.sofa,-99,59,1.764008,225.761,Pink Noise,47.19727,5.416504,248.4931,24.52097,4.767531,308.1973,64.4165,-59.70416, -39.89554,0,60.05223,60.05223,
102,14:03:37.0018247,111.6245,-4.583923,2.5,RIEC_hrir_subject_034_normalised.sofa,-180,50,1.432571,227.3865,Pink Noise,250.5095,5.580231,2.134003,0.9963074,357.7962,70.50951,55.58023,68.37549, -54.58392,0,52.70804,52.70804,
103,14:03:38.5909188,-94.9245,12.00665,2.5,SADIE_009_DFC_256_order_fir_48000_normalised.sofa,-60,50,1.449631,228.9769,Pink Noise,1.936752,0.5435181,267.0122,12.55017,1.997048,301.9367,50.54352,-34.9245, -37.99335,0,61.00333,61.00333,
104,14:03:39.9898026,-101.5057,-7.658568,2.5,H19_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-117,-24,1.257874,230.3753,Pink Noise,265.8421,6.749451,164.3364,-0.9091172,358.8037,148.8421,-17.25055,15.49429, 16.34143,53.51712,71.82928,89.57415,
105,14:03:41.3647737,120.548,5.900844,2.5,irc_1056_normalised.sofa,137,-18,1.259781,231.7494,Pink Noise,163.2968,-1.449855,283.8448,4.450989,0.5289085,300.2968,-19.44986,-16.45203, 23.90084,50.64392,68.04958,84.82659,
106,14:03:42.8080325,-32.63448,-2.811995,2.5,hrtf b_nh14_normalised.sofa,-10,7,1.292236,233.1936,Pink Noise,286.108,1.946411,253.4736,-0.8655842,359.9465,276.108,8.946411,-22.63448, -9.811996,32.09657,75.094,81.66578,
107,14:03:44.7926234,142.1728,15.39475,2.5,hrtf b_nh2_normalised.sofa,141,-6,1.845856,235.1779,Pink Noise,256.7011,-0.8776289,38.8739,14.51712,1.340165,37.70108,-6.877629,1.172821, 21.39475,96.48154,69.30263,118.792,
108,14:03:46.5464660,130.3645,-6.999481,2.5,RIEC_hrir_subject_034_normalised.sofa,133,-18,1.625488,236.9322,Pink Noise,37.96288,8.712097,168.3273,1.712616,2.61426,170.9629,-9.287903,-2.635529, 11.00052,92.09341,74.49974,118.4542,
109,14:03:47.9329744,-45.24895,29.85934,2.5,hrtf b_nh122_normalised.sofa,-23,23,1.278076,238.3184,Pink Noise,168.7195,0.5323792,123.4705,30.39172,357.8993,145.7195,23.53238,-22.24895, 6.859344,33.25316,76.57033,83.47926,
110,14:03:50.3474343,164.6602,35.42578,2.5,irc_1048_normalised.sofa,176,52,2.081528,240.7327,Pink Noise,127.557,4.616943,292.2172,40.04272,357.3642,303.557,56.61694,-11.33975, -16.57422,65.98074,71.71289,97.44843,
111,14:03:53.6082288,90.35825,-9.165224,2.5,irc_1026_normalised.sofa,67,-46,2.997208,243.9937,Pink Noise,283.0636,7.996521,13.42182,-1.168704,5.110544,350.0636,-38.00348,23.35825, 36.83478,29.92526,61.58261,68.46853,
112,14:03:55.6864497,-5.948624,32.70421,2.5,irc_1023_normalised.sofa,16,42,1.962143,246.0716,Pink Noise,16.45379,-1.074481,10.50516,31.62973,4.866934,32.45379,40.92552,-21.94862, -9.295788,34.15413,75.3521,82.73116,
113,14:03:57.6149394,143.6806,25.25431,2.5,RIEC_hrir_subject_007_normalised.sofa,159,30,1.260712,248.0005,Pink Noise,69.95135,-2.286076,213.632,22.96823,2.806199,228.9514,27.71392,-15.31938, -4.745693,54.04185,77.62715,94.58592,
114,14:03:58.8688687,58.55475,15.28128,2.5,RIEC_hrir_subject_039_normalised.sofa,33,-25,1.013107,249.2538,Pink Noise,214.7096,2.811523,273.2643,18.0928,2.760685,247.7096,-22.18848,25.55475, 40.28128,23.33575,59.85936,64.24718,
115,14:03:59.9517771,-66.90562,7.560699,2.5,irc_1047_normalised.sofa,-44,-36,0.9056702,250.337,Pink Noise,264.7112,1.801147,197.8055,9.361847,1.422675,220.7112,-34.19885,-22.90562, 43.5607,31.28313,58.21965,66.09207,
116,14:04:01.3139253,-108.8071,11.68042,2.5,irc_1020_normalised.sofa,-110,-35,1.231552,251.7,Pink Noise,196.193,-0.3792085,87.38589,11.30121,359.3367,86.19299,-35.37921,1.192894, 46.68042,96.42132,56.65979,111.8365,
117,14:04:04.1067232,-93.39157,33.26043,2.5,hrtf b_nh92_normalised.sofa,-92,30,2.623215,254.4917,Pink Noise,89.94338,-0.9849179,356.5518,32.27551,357.7653,357.9434,29.01508,-1.391571, 3.260429,95.82529,78.36978,123.7914,
118,14:04:06.6729326,26.15491,-5.690308,2.5,hrtf b_nh236_normalised.sofa,10,1,2.377045,257.0587,Pink Noise,341.8613,7.60199,8.016244,1.911682,357.0821,351.8613,8.60199,16.15491, -6.690308,51.53528,76.65485,92.36802,
119,14:04:10.8500124,101.9288,7.168549,2.5,RIEC_hrir_subject_031_normalised.sofa,102,-42,4.07959,261.2352,Pink Noise,5.469666,1.55896,107.3984,8.727509,1.311913,107.4697,-40.44104,-0.07124329, 49.16855,99.78627,55.41573,114.1412,
120,14:04:12.3042584,73.81637,21.37795,2.5,hrtf b_nh146_normalised.sofa,52,-17,1.272766,262.69,Pink Noise,107.8184,-1.401784,181.6348,19.97617,1.577014,159.8184,-18.40178,21.81637, 38.37795,34.5509,60.81102,69.94101,
121,14:04:14.6180926,135.5094,38.30243,2.5,irc_1038_normalised.sofa,144,51,2.082672,265.0038,Pink Noise,176.0203,0.5683899,311.5298,38.87082,345.1194,320.0203,51.56839,-8.490555, -12.69757,74.52834,73.65121,104.7806,
122,14:04:16.5977209,26.73264,27.41446,2.5,hrtf b_nh130_normalised.sofa,29,12,1.549622,266.983,Pink Noise,261.5769,2.052124,288.3096,29.46658,358.9399,290.5769,14.05212,-2.267365, 15.41446,93.19791,72.29277,117.9495,
123,14:04:18.4105219,-103.8385,6.422169,2.5,hrtf b_nh241_normalised.sofa,-87,-48,1.102692,268.796,Pink Noise,216.7662,-1.360737,112.9277,5.061432,1.091413,129.7662,-49.36074,-16.83852, 54.42217,49.48445,52.78892,72.35593,
124,14:04:20.1606661,-59.07965,51.09375,2.5,irc_1037_normalised.sofa,-32,55,1.568207,270.5464,Pink Noise,114.2969,-3.098141,55.21721,47.99561,353.8713,82.29685,51.90186,-27.07965, -3.906254,18.76106,78.04688,80.27012,
125,14:04:22.4151384,-168.5623,11.48251,2.5,irc_1007_normalised.sofa,-155,15,1.764191,272.8005,Pink Noise,63.07427,2.705658,254.5119,14.18817,1.352309,268.0743,17.70566,-13.56235, -3.517487,59.31296,78.24126,98.18208,
126,14:04:23.7940570,-24.64684,20.81387,2.5,irc_1017_normalised.sofa,3,53,1.189545,274.1791,Pink Noise,249.8744,2.67453,225.2276,23.4884,359.4706,252.8744,55.67453,-27.64684, -32.18613,17.05949,63.90694,66.14471,
127,14:04:26.1939911,150.2714,35.99861,2.5,RIEC_hrir_subject_015_normalised.sofa,142,48,2.120728,276.5793,Pink Noise,211.7837,-4.297526,2.055161,31.70108,358.4114,353.7838,43.70247,8.271423, -12.00139,75.18573,73.99931,105.4931,
128,14:04:28.0539429,-145.4725,-0.8826904,2.5,hrtf b_nh4_normalised.sofa,-152,-1,1.565277,278.4383,Pink Noise,1.471993,5.313049,215.9995,4.430359,5.466564,209.472,4.313049,6.527466, 0.1173096,80.4176,79.94135,113.3914,
129,14:04:29.9964951,-147.5812,17.47909,2.5,RIEC_hrir_subject_063_normalised.sofa,-178,-48,1.723846,280.3813,Pink Noise,214.263,-1.118005,66.68178,16.36108,1.279085,36.263,-49.118,30.41878, 65.47909,8.743668,47.26046,48.06248,
130,14:04:32.1880891,149.3098,-3.01747,2.5,RIEC_hrir_subject_019_normalised.sofa,153,-15,2.004059,282.5733,Pink Noise,63.73719,2.167664,213.047,-0.8498061,0.3043049,216.7372,-12.83234,-3.690155, 11.98253,88.92953,74.00874,115.6968,
131,14:04:34.0458458,159.8309,0.3710995,2.5,RIEC_hrir_subject_041_normalised.sofa,128,-50,1.706207,284.4309,Pink Noise,212.6161,-0.3870966,12.44708,-0.01599709,359.499,340.6161,-50.3871,31.83095, 50.3711,4.507156,54.81445,54.99944,
132,14:04:36.1803675,-158.5876,40.6347,2.5,RIEC_hrir_subject_044_normalised.sofa,-177,27,1.996857,286.5657,Pink Noise,11.10623,0.2115173,212.5186,40.84622,357.168,194.1062,27.21152,18.41237, 13.6347,44.76289,73.18265,85.78704,
133,14:04:41.2209090,117.6682,20.40421,2.5,hrtf b_nh236_normalised.sofa,109,18,4.390808,291.6067,Pink Noise,191.5246,3.883636,309.1927,24.28784,358.5479,300.5246,21.88364,8.668152, 2.404205,73.99554,78.7979,108.0946,
134,14:04:43.5677559,-178.6915,23.34111,2.5,hrtf b_nh102_normalised.sofa,171,34,2.089691,293.9534,Pink Noise,299.6414,-0.1449746,120.9498,23.19614,0.7083525,110.6414,33.85503,10.30847, -10.65889,69.07458,74.67056,101.7202,
135,14:04:45.6117531,-95.84268,-3.300967,2.5,RIEC_hrir_subject_041_normalised.sofa,-93,-33,1.738403,295.9977,Pink Noise,121.7474,1.961548,25.90471,-1.339419,3.640885,28.7474,-31.03845,-2.842682, 29.69903,91.47195,65.15048,112.3018,
136,14:04:47.0725165,113.8957,9.299326,2.5,irc_1056_normalised.sofa,108,48,1.354248,297.4573,Pink Noise,25.60531,-0.3272494,139.501,8.972076,0.02059313,133.6053,47.67275,5.895714, -38.70068,82.31286,60.64966,102.2438,
137,14:04:49.5170181,-167.4422,24.27275,2.5,hrtf b_nh122_normalised.sofa,-162,-40,2.18576,299.9022,Pink Noise,137.6447,-1.433115,330.2025,22.83963,2.382385,335.6447,-41.43311,-5.442154, 64.27274,83.67354,47.86363,96.396,
138,14:04:51.5636869,81.3515,14.56406,2.5,hrtf b_nh115_normalised.sofa,73,7,1.844604,301.949,Pink Noise,327.2259,3.91217,48.57741,18.47623,1.412347,40.22592,10.91217,8.351501, 7.564056,74.9455,76.21797,106.8925,
139,14:04:52.5790401,89.37012,23.1655,2.5,irc_1054_normalised.sofa,96,-25,0.8173523,302.9648,Pink Noise,47.0431,-2.378054,136.4132,20.78745,359.8243,143.0431,-27.37805,-6.629883, 48.1655,80.11035,55.91725,97.69548,
Game Over,14:04:53.0090978,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,12832,
