Trigger log 


- Login date: 3/27/2019 11:20:48 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
61,11:30:40.9122233,-28.50586,41.48077,2.5,SADIE_006_DFC_256_order_fir_48000_normalised.sofa,-42,48,1.900345,255.5344,Pink Noise,347.6072,1.996521,319.1014,43.47729,1.443315,305.6072,49.99652,13.49414, -6.519226,59.51758,76.74039,97.11554,
62,11:30:43.7596498,-27.60428,35.4212,2.5,hrtf b_nh131_normalised.sofa,-31,49,1.663269,258.3816,Pink Noise,317.6389,1.182648,290.0346,36.60385,0.1212781,286.6389,50.18265,3.395721, -13.5788,89.81284,73.2106,115.8712,
63,11:30:47.1816382,-155.0051,33.87305,2.5,RIEC_hrir_subject_056_normalised.sofa,-171,24,2.64859,261.8037,Pink Noise,292.793,0.5249634,137.7879,34.39801,4.477132,121.793,24.52496,15.99492, 9.873047,52.01524,75.06348,91.32421,
64,11:30:49.8359552,-126.6359,27.61749,2.5,RIEC_hrir_subject_041_normalised.sofa,-119,26,1.913727,264.4582,Pink Noise,133.0276,2.721954,6.391635,30.33945,3.256775,14.02757,28.72195,-7.635941, 1.617493,77.09218,79.19125,110.519,
65,11:30:52.0954096,40.13943,22.20746,2.5,hrtf b_nh132_normalised.sofa,10,-20,1.499298,266.7169,Pink Noise,13.14785,1.034027,53.28728,23.24149,3.231897,23.14785,-18.96597,30.13943, 42.20746,9.581696,58.89627,59.67059,
66,11:30:54.9845641,-76.12598,28.04343,2.5,irc_1037_normalised.sofa,-96,-23,2.260895,269.6066,Pink Noise,52.34581,0.3787537,336.2198,28.42218,2.719261,316.3458,-22.62125,19.87402, 51.04343,40.37793,54.47829,67.81048,
67,11:30:58.0636328,-118.2571,16.10986,2.5,H9_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-134,0,2.479218,272.6859,Pink Noise,336.5047,4.909302,218.2477,21.01917,358.7105,202.5047,4.909302,15.74294, 16.10986,52.77119,71.94507,89.22383,
68,11:31:02.4727024,-172.1572,6.834814,2.5,SADIE_019_DFC_256_order_fir_48000_normalised.sofa,163,-60,3.378998,277.0947,Pink Noise,231.1111,-0.3594724,58.95385,6.475342,358.0377,34.11107,-60.35947,24.84277, 66.83482,25.47168,46.58259,53.09185,
69,11:31:04.7059530,84.50888,30.5275,2.5,hrtf b_nh157_normalised.sofa,74,-25,1.567261,279.3285,Pink Noise,53.78415,-2.811497,138.293,27.716,2.268121,127.7841,-27.8115,10.50888, 55.5275,68.47336,52.23625,86.12332,
70,11:31:07.5302013,106.0452,26.48538,2.5,RIEC_hrir_subject_021_normalised.sofa,86,58,2.150177,282.1525,Pink Noise,143.9661,-0.7593329,250.0113,25.72604,0.740797,229.9661,57.24067,20.04515, -31.51462,39.86455,64.24269,75.60625,
71,11:31:10.3460470,49.31369,10.36948,2.5,H18_96K_24bit_512tap_FIR_SOFA_normalised.sofa,23,-30,2.062988,284.9679,Pink Noise,249.9042,0.346405,299.2179,10.71588,2.656442,272.9042,-29.65359,26.31369, 40.36948,21.05893,59.81526,63.41407,
72,11:31:12.6498856,113.4112,22.76172,2.5,RIEC_hrir_subject_008_normalised.sofa,86,22,1.627625,287.2719,Pink Noise,303.9103,-0.2169172,57.32153,22.5448,3.23461,29.91034,21.78308,27.41119, 0.7617168,17.76642,79.61914,81.57729,
73,11:31:15.2372157,-143.4578,20.14312,2.5,hrtf b_nh259_normalised.sofa,-144,-13,1.722473,289.8579,Pink Noise,54.94788,-3.111012,271.4901,17.0321,2.818259,270.9479,-16.11101,0.5422058, 33.14312,98.37338,63.42844,117.0491,
74,11:31:18.6202313,-82.21683,27.60342,2.5,RIEC_hrir_subject_057_normalised.sofa,-104,39,2.015778,293.2422,Pink Noise,301.7511,-2.391603,219.5343,25.21182,1.335935,197.7511,36.6084,21.78317, -11.39658,34.65048,74.30171,81.98415,
75,11:31:21.4688887,90.58224,12.49487,2.5,irc_1034_normalised.sofa,83,-36,2.096985,296.0903,Pink Noise,219.16,-0.01717819,309.7422,12.47769,0.101616,302.16,-36.01718,7.582245, 48.49487,77.25327,55.75256,95.27022,
76,11:31:24.1392070,-146.0205,21.71935,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-179,-20,1.924896,298.7613,Pink Noise,306.7788,-3.645341,160.7583,18.07401,2.309016,127.7788,-23.64534,32.97951, 41.71935,1.061478,59.14033,59.14985,
77,11:31:26.6120277,-54.88243,7.396149,2.5,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-44,6,0.9562073,301.2338,Pink Noise,177.1821,8.65744,122.2996,16.05359,3.113764,133.1821,14.65744,-10.88243, 1.396149,67.35271,79.30193,104.0441,
Game Over,11:31:27.8838933,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,6439,
