Login log 


- Login date: 3/27/2019 12:34:46 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
858,12:35:21.1021062,294.2553,-0.4706482,3.343241,0.012385,0.5426343,-0.0267284,124.7287,-4.76976,124.6825
859,12:35:21.1425726,295.9241,-0.5872056,3.329766,0.01107015,0.5303763,-0.02734552,124.729,-4.76981,124.6859
860,12:35:21.1774794,296.7975,-0.5860431,3.145172,0.01002609,0.5239202,-0.02605246,124.729,-4.769843,124.6877
861,12:35:21.2253520,297.9037,-0.8308172,3.049016,0.007511872,0.5157274,-0.02653044,124.7286,-4.770382,124.6909
862,12:35:21.2695389,298.1865,-0.831717,2.989551,0.007173117,0.5136169,-0.0261079,124.7284,-4.770154,124.6918
863,12:35:21.3143286,300.184,-0.8308553,3.001049,0.006773498,0.4985897,-0.02631215,124.7281,-4.769811,124.697
864,12:35:21.3522262,300.6203,-0.8553231,3.114805,0.006979486,0.4952842,-0.02730539,124.728,-4.769748,124.6984
865,12:35:21.3891277,301.148,-0.8496056,2.933493,0.006119787,0.49129,-0.0259353,124.7277,-4.769662,124.6995
866,12:35:21.4300221,302.4069,-0.867224,2.850571,0.005351229,0.4817033,-0.02544111,124.7276,-4.769361,124.7025
867,12:35:21.4765598,303.5796,-0.8760687,2.7685,0.004684038,0.472719,-0.02490015,124.7276,-4.769318,124.7054
868,12:35:21.5284216,304.8677,-1.016816,2.538166,0.002384991,0.4628151,-0.0237381,124.7272,-4.769405,124.7089
869,12:35:21.5723037,304.9931,-1.110782,2.397757,0.001065888,0.4618588,-0.02303272,124.7267,-4.769289,124.7101
870,12:35:21.6177095,304.8625,-1.165604,2.373114,0.0005685725,0.462876,-0.0230622,124.7262,-4.769547,124.71
871,12:35:21.6595979,304.9226,-1.260342,2.448718,0.0001286249,0.4624228,-0.02402926,124.7256,-4.769551,124.7104
872,12:35:21.6994909,304.9342,-1.310118,2.475499,-0.0001508835,0.4623389,-0.02443706,124.725,-4.769622,124.7107
873,12:35:21.7356603,304.9546,-1.364109,2.524308,-0.0003761347,0.4621879,-0.02503216,124.7244,-4.769635,124.7108
874,12:35:21.7785453,304.912,-1.348377,2.551819,-0.0001340864,0.4625151,-0.02518163,124.7235,-4.769646,124.7109
875,12:35:21.8155916,304.8231,-1.358188,2.639803,0.0001652401,0.4632041,-0.02590153,124.7226,-4.769643,124.7107
876,12:35:21.8524924,304.6034,-1.361594,2.685852,0.0003754098,0.464902,-0.02627061,124.7217,-4.76964,124.7105
877,12:35:21.8893943,304.316,-1.316136,2.688286,0.0008019091,0.4671137,-0.02610324,124.721,-4.769593,124.71
878,12:35:21.9392606,304.0733,-1.32817,2.773351,0.001112597,0.4689854,-0.02680602,124.7206,-4.769571,124.7092
879,12:35:21.9786634,303.9265,-1.311477,2.776215,0.001287251,0.4701141,-0.02675821,124.7207,-4.769551,124.7086
880,12:35:22.0245410,303.8572,-1.261227,2.796059,0.001771775,0.4706399,-0.02670398,124.7209,-4.769571,124.7079
881,12:35:22.0634366,303.8042,-1.232102,2.810747,0.002068664,0.4710433,-0.02669657,124.7211,-4.769548,124.7073
882,12:35:22.1093141,303.7212,-1.183734,2.777687,0.002324043,0.4716757,-0.02624189,124.7214,-4.769474,124.7068
883,12:35:22.1551917,303.6554,-1.096984,2.746426,0.002877495,0.4721694,-0.02564304,124.7221,-4.769427,124.706
884,12:35:22.2015775,303.6187,-1.040322,2.731908,0.003261583,0.4724438,-0.02529708,124.7227,-4.76941,124.7054
885,12:35:22.2381837,303.5712,-0.966382,2.737442,0.003863374,0.4727982,-0.02503343,124.7231,-4.769336,124.7049
886,12:35:22.2765874,303.4532,-0.885528,2.737204,0.00450944,0.4736929,-0.02469361,124.7236,-4.76927,124.7044
887,12:35:22.3204706,303.35,-0.8481904,2.702069,0.004672957,0.4744813,-0.02426525,124.7241,-4.769222,124.7037
888,12:35:22.3613606,303.3848,-0.8411409,2.735681,0.004858829,0.4742114,-0.02449566,124.7245,-4.769165,124.7033
889,12:35:22.4122253,303.4324,-0.8196409,2.774273,0.005173413,0.4738406,-0.02470528,124.7251,-4.769109,124.7029
890,12:35:22.4566140,303.4688,-0.7523692,2.758888,0.005618941,0.4735517,-0.02431088,124.7254,-4.769012,124.7027
891,12:35:22.4994383,303.4732,-0.7305024,2.741809,0.00571546,0.4735149,-0.02408957,124.7258,-4.768955,124.7025
892,12:35:22.5453149,303.5007,-0.7020943,2.706449,0.005781958,0.4733008,-0.02370195,124.726,-4.768888,124.7026
893,12:35:22.5872026,303.521,-0.7443396,2.708383,0.005461027,0.4731511,-0.02389217,124.7261,-4.768908,124.7028
894,12:35:22.6291521,303.555,-0.7466055,2.655053,0.005216455,0.472893,-0.02349323,124.7261,-4.768939,124.7031
895,12:35:22.6700420,303.6471,-0.7812188,2.63254,0.004838593,0.4721912,-0.02346684,124.726,-4.768958,124.7035
896,12:35:22.7094909,303.7083,-0.8816785,2.604661,0.003938443,0.4717365,-0.02366827,124.7259,-4.769049,124.7039
897,12:35:22.7455753,303.7258,-0.9317553,2.590001,0.003489194,0.4716088,-0.02376206,124.7258,-4.769108,124.704
898,12:35:22.7924499,303.7613,-0.9999541,2.600701,0.003001043,0.4713449,-0.02412578,124.7257,-4.769135,124.7043
899,12:35:22.8313458,303.8017,-0.9957309,2.58913,0.002977484,0.4710339,-0.02402046,124.7256,-4.769131,124.7045
900,12:35:22.8672506,303.8249,-1.003346,2.577222,0.002865084,0.4708571,-0.02396068,124.7256,-4.769113,124.7047
901,12:35:22.9046607,303.8245,-1.011626,2.556798,0.002717501,0.4708615,-0.02383748,124.7256,-4.769119,124.7048
902,12:35:22.9425719,303.8455,-1.023592,2.537333,0.002541067,0.4707023,-0.02373729,124.7255,-4.769111,124.7051
903,12:35:22.9834629,303.8708,-1.033639,2.522138,0.002396066,0.4705084,-0.02366211,124.7255,-4.769145,124.7052
904,12:35:23.0377823,303.9423,-1.059121,2.488913,0.002048789,0.4699621,-0.02351218,124.7251,-4.769478,124.706
905,12:35:23.0835117,304.0517,-1.075102,2.468526,0.001819735,0.469122,-0.02342245,124.7249,-4.769359,124.7062
906,12:35:23.1263968,304.166,-1.110291,2.469937,0.001530848,0.468246,-0.0235788,124.7248,-4.76926,124.7065
907,12:35:23.1752665,304.3293,-1.12922,2.474353,0.001369194,0.4669891,-0.0236921,124.7245,-4.769148,124.7067
908,12:35:23.2169371,304.4467,-1.140766,2.496246,0.001344838,0.4660847,-0.02390939,124.7243,-4.769037,124.707
909,12:35:23.2663758,304.6496,-1.131266,2.489064,0.001346789,0.4645167,-0.02381777,124.7239,-4.768942,124.7073
910,12:35:23.3133118,304.8522,-1.12904,2.508855,0.001401837,0.4629499,-0.02396416,124.7233,-4.768866,124.7078
911,12:35:23.3551995,305.0563,-1.188699,2.521111,0.0009466751,0.4613791,-0.02430147,124.7228,-4.76882,124.7083
912,12:35:23.3985925,305.299,-1.181312,2.513464,0.0009217713,0.4594982,-0.02421458,124.7222,-4.768776,124.7089
913,12:35:23.4394037,305.5171,-1.257706,2.550591,0.0004314019,0.4578175,-0.02480915,124.7215,-4.768787,124.7094
914,12:35:23.4812876,305.7312,-1.297913,2.559328,0.0001076275,0.4561612,-0.02503764,124.7208,-4.768843,124.71
915,12:35:23.5231804,305.9421,-1.36953,2.573826,-0.0004375475,0.4545329,-0.02543422,124.7201,-4.768896,124.7106
916,12:35:23.5639025,306.3026,-1.465488,2.577262,-0.001251008,0.4517412,-0.02583732,124.7192,-4.76895,124.7115
917,12:35:23.6067876,306.8082,-1.453444,2.521933,-0.001487231,0.4478005,-0.02535299,124.7181,-4.769016,124.7125
918,12:35:23.6549343,307.4889,-1.602452,2.480769,-0.002962744,0.4425,-0.02559641,124.7172,-4.768762,124.7135
919,12:35:23.7013686,308.8563,-1.735768,2.340064,-0.004847385,0.4317818,-0.02495384,124.7156,-4.768701,124.7151
920,12:35:23.7442537,309.7838,-2.11412,2.392889,-0.007842689,0.4245118,-0.02673049,124.7145,-4.769196,124.7157
921,12:35:23.7866517,310.496,-2.643674,2.39132,-0.0122101,0.418926,-0.02860101,124.7141,-4.769629,124.7158
922,12:35:23.8352469,312.5229,-3.311421,2.312238,-0.01832455,0.4028473,-0.03009103,124.7121,-4.770152,124.7176
923,12:35:23.8781323,313.9331,-3.818612,2.164187,-0.02327086,0.3915604,-0.03040351,124.7111,-4.770503,124.719
924,12:35:23.9237354,315.8252,-3.621859,1.992283,-0.02274394,0.3762847,-0.02798214,124.7101,-4.770408,124.7209
925,12:35:23.9744224,317.9282,-3.899092,1.611495,-0.02670424,0.359156,-0.02532787,124.7093,-4.770443,124.7227
926,12:35:24.0242898,321.1068,-4.797929,1.060238,-0.03639041,0.332987,-0.02265169,124.708,-4.771486,124.7258
927,12:35:24.0681726,322.6446,-4.486977,0.9563732,-0.03441267,0.3202974,-0.02043618,124.708,-4.771082,124.7264
928,12:35:24.1155557,324.0316,-4.849422,0.9338526,-0.03772431,0.308796,-0.02080613,124.7083,-4.771395,124.7268
929,12:35:24.1724631,329.7498,-5.49847,0.2513983,-0.04573132,0.2607285,-0.01463075,124.7071,-4.771745,124.7317
930,12:35:24.2163452,333.1574,-5.985358,0.0004123796,-0.05078169,0.2317931,-0.01212155,124.7071,-4.77218,124.7334
931,12:35:24.2586183,334.8556,-6.260004,359.8245,-0.05362527,0.2172634,-0.01039252,124.7073,-4.772271,124.7334
932,12:35:24.3094807,339.7216,-6.818537,359.4108,-0.0594419,0.1754251,-0.005416241,124.7061,-4.772794,124.7357
933,12:35:24.3639639,343.0425,-7.776275,359.107,-0.0682119,0.146576,-0.002307848,124.705,-4.774437,124.7362
934,12:35:24.4046184,344.6458,-8.108129,359.0707,-0.07114238,0.1326828,-0.001427595,124.7051,-4.775036,124.7354
935,12:35:24.4474308,349.3364,-9.11011,358.9035,-0.07995606,0.09186919,0.002117556,124.703,-4.776622,124.7364
936,12:35:24.4883228,352.1619,-9.723684,358.7457,-0.08529551,0.06717183,0.005088408,124.702,-4.777728,124.7367
937,12:35:24.5272198,355.0064,-10.16053,358.6427,-0.08897495,0.04234178,0.007929606,124.7008,-4.778611,124.7373
938,12:35:24.5641237,357.4778,-10.44609,358.5901,-0.09127383,0.02079621,0.01024606,124.6999,-4.779531,124.7376
939,12:35:24.6010255,358.619,-10.5225,358.5177,-0.09183803,0.01081328,0.01177453,124.7004,-4.780122,124.7366
940,12:35:24.6416995,0.9619361,-11.00929,358.311,-0.09578945,-0.009768535,0.01547533,124.6999,-4.781287,124.7368
941,12:35:24.6917181,3.142385,-11.4574,358.1764,-0.09933386,-0.02886648,0.01856429,124.7004,-4.781964,124.7365
942,12:35:24.7276212,4.245563,-11.67643,358.1461,-0.1010406,-0.03848859,0.01985023,124.701,-4.782179,124.7357
943,12:35:24.7636400,6.25347,-12.03743,358.1473,-0.1038066,-0.05592966,0.02177272,124.701,-4.782572,124.7357
944,12:35:24.8031377,7.891874,-12.30083,358.2001,-0.1057972,-0.07008938,0.02295064,124.7013,-4.782847,124.7355
945,12:35:24.8392941,9.239928,-12.61495,358.4424,-0.1084088,-0.08153971,0.02231428,124.7017,-4.782801,124.7353
946,12:35:24.8757604,9.632368,-12.52111,358.5811,-0.1076233,-0.08479767,0.02141952,124.7024,-4.782943,124.7343
947,12:35:24.9106668,10.56599,-12.71562,358.6671,-0.1091948,-0.09278523,0.02170679,124.703,-4.783287,124.7339
948,12:35:24.9533355,11.31252,-12.63494,358.7927,-0.1084634,-0.09910983,0.0212656,124.7043,-4.783402,124.7329
949,12:35:24.9892383,12.02431,-12.33385,358.7505,-0.1056927,-0.1052921,0.02203246,124.7059,-4.78265,124.7325
950,12:35:25.0236583,12.61436,-12.33717,358.8457,-0.1056982,-0.1102931,0.02175842,124.7074,-4.782512,124.7309
951,12:35:25.0595624,13.11468,-12.37435,358.9322,-0.1060091,-0.1145251,0.02151105,124.7091,-4.782235,124.729
952,12:35:25.1064374,13.93262,-12.21292,359.194,-0.10474,-0.1213373,0.01984389,124.7119,-4.780951,124.727
953,12:35:25.1483258,14.46159,-12.16662,359.2471,-0.104307,-0.1258458,0.01981981,124.7145,-4.780074,124.7255
954,12:35:25.1835141,14.51899,-12.18556,359.1413,-0.1043435,-0.126435,0.02080277,124.7168,-4.779806,124.7235
955,12:35:25.2263995,14.43512,-12.1954,359.0635,-0.104358,-0.1257835,0.02140662,124.7191,-4.779794,124.721
956,12:35:25.2762659,13.99999,-11.36831,358.6831,-0.09690619,-0.1223917,0.02342001,124.7238,-4.777887,124.7218
957,12:35:25.3158708,13.30613,-10.22237,358.7249,-0.08719934,-0.1163739,0.021329,124.7275,-4.775916,124.7239
958,12:35:25.3527726,12.62715,-10.48618,358.6469,-0.08952784,-0.1105746,0.02173594,124.7309,-4.776076,124.7263
959,12:35:25.3926656,12.26718,-11.44838,358.362,-0.09763914,-0.1077208,0.02479678,124.7343,-4.777712,124.7273
960,12:35:25.4301324,12.39891,-11.56839,358.1481,-0.09844315,-0.1090451,0.02686555,124.7363,-4.778524,124.7263
961,12:35:25.4658320,12.7097,-11.92748,357.7295,-0.1010593,-0.112111,0.03108183,124.7392,-4.779334,124.7275
962,12:35:25.5091288,13.46404,-12.40603,357.5383,-0.1047786,-0.1188175,0.03387139,124.7413,-4.77999,124.7277
963,12:35:25.5490521,13.74399,-12.47957,357.6643,-0.1054623,-0.1211173,0.03311692,124.7421,-4.780117,124.7259
964,12:35:25.5853727,14.09871,-12.11024,357.6577,-0.1021715,-0.1241539,0.03311441,124.7432,-4.779803,124.7269
965,12:35:25.6252663,14.0345,-11.86934,357.7653,-0.1002309,-0.1234914,0.03187924,124.7437,-4.779908,124.7268
966,12:35:25.6699072,13.59421,-12.76968,357.7435,-0.108087,-0.1197712,0.03258985,124.744,-4.78125,124.7278
967,12:35:25.7164152,13.72611,-13.08172,357.6996,-0.1106897,-0.1209651,0.03340869,124.744,-4.782146,124.7274
968,12:35:25.7530853,13.93301,-12.81656,357.6529,-0.1082968,-0.122775,0.03373704,124.7441,-4.781843,124.7253
969,12:35:25.7872275,14.28419,-12.47886,357.6269,-0.1052577,-0.1258006,0.03393517,124.7432,-4.7812,124.7257
970,12:35:25.8231838,14.61037,-11.84737,357.8338,-0.09995702,-0.1283877,0.03176914,124.7416,-4.779939,124.7258
971,12:35:25.8608298,14.7489,-10.97732,358.0959,-0.09272155,-0.1293233,0.02867802,124.7393,-4.778754,124.7248
972,12:35:25.8907497,14.56358,-10.4237,358.2838,-0.0882055,-0.1275605,0.02630592,124.738,-4.778006,124.7235
973,12:35:25.9262794,14.53402,-9.875284,358.553,-0.08378197,-0.1270921,0.02336584,124.7368,-4.77749,124.7223
974,12:35:25.9551961,14.37953,-9.571067,358.7264,-0.08137903,-0.1256319,0.02142854,124.7357,-4.77707,124.7213
975,12:35:25.9891052,14.09944,-9.1216,359.1512,-0.07800744,-0.1229232,0.01708661,124.7333,-4.776235,124.7216
976,12:35:26.0180314,13.78715,-9.35885,359.3076,-0.08026656,-0.1201126,0.0157702,124.7323,-4.776172,124.721
977,12:35:26.0554398,13.35001,-9.990168,359.6626,-0.08613873,-0.1160501,0.01303411,124.73,-4.776735,124.7208
978,12:35:26.0853597,12.81151,-11.00515,359.8746,-0.09517017,-0.1111589,0.01178101,124.7278,-4.777812,124.7212
979,12:35:26.1192684,12.59103,-11.93865,0.01500029,-0.1033832,-0.1090484,0.01127443,124.7268,-4.779276,124.7203
980,12:35:26.1543039,12.2152,-13.94166,0.4357884,-0.1210759,-0.1051498,0.009159117,124.7246,-4.781841,124.7206
981,12:35:26.1971845,11.80208,-16.22882,0.8282576,-0.1411342,-0.1007638,0.007393786,124.7225,-4.785329,124.7212
982,12:35:26.2310925,11.71302,-16.97787,0.8056647,-0.1475538,-0.09988468,0.008144865,124.7214,-4.786869,124.7212
983,12:35:26.2689911,11.39853,-17.19941,0.8591878,-0.1495232,-0.09707216,0.007472175,124.7196,-4.787912,124.7229
984,12:35:26.3044897,11.2127,-16.72801,1.024681,-0.1456242,-0.09535581,0.005405554,124.719,-4.787434,124.7239
985,12:35:26.3438935,11.0228,-16.09356,1.043561,-0.1401947,-0.09382533,0.004468486,124.7178,-4.78699,124.7252
986,12:35:26.3817931,11.08163,-15.23322,0.893441,-0.1326666,-0.09467147,0.005105582,124.7174,-4.785631,124.7268
987,12:35:26.4118059,11.31994,-14.61961,0.7737833,-0.1272717,-0.0969658,0.005883193,124.7174,-4.784586,124.7274
988,12:35:26.4497044,11.59812,-13.48533,0.7026153,-0.1174224,-0.09962302,0.005805037,124.7174,-4.783281,124.7291
989,12:35:26.4804162,11.92708,-13.23154,0.7304516,-0.1152426,-0.1024712,0.00567199,124.7176,-4.782811,124.7295
990,12:35:26.5118390,12.59877,-12.20109,0.6764511,-0.1062741,-0.1084768,0.005826272,124.718,-4.781686,124.7316
991,12:35:26.5587142,13.29121,-11.37371,0.8203582,-0.09924755,-0.1144507,0.004391529,124.7188,-4.780576,124.7329
992,12:35:26.5944477,13.68148,-11.01859,0.6586096,-0.09600355,-0.1180099,0.005755079,124.7193,-4.780275,124.7332
993,12:35:26.6298617,14.52979,-10.37703,0.4952005,-0.09025038,-0.1255499,0.007166596,124.7203,-4.779829,124.7351
994,12:35:26.6653559,14.97297,-10.45269,0.4151768,-0.09078345,-0.1294226,0.008291033,124.7211,-4.779978,124.7356
995,12:35:26.7002626,15.89903,-10.53311,0.3886789,-0.09137386,-0.1374075,0.009349353,124.7224,-4.780365,124.7376
996,12:35:26.7376707,16.80236,-10.7114,0.4147267,-0.09286284,-0.1451305,0.01007229,124.724,-4.781025,124.7397
997,12:35:26.7815538,17.60445,-11.09662,0.4267873,-0.09611291,-0.1519504,0.01113175,124.7253,-4.781771,124.7416
998,12:35:26.8174580,17.96013,-11.19691,0.3654106,-0.0968552,-0.1550382,0.01209284,124.726,-4.78208,124.7422
999,12:35:26.8504727,18.75593,-11.49375,0.5419866,-0.09956122,-0.1616585,0.01167323,124.7272,-4.78287,124.7448
1000,12:35:26.8903657,19.17022,-11.74561,0.4632375,-0.1015607,-0.1652294,0.01307235,124.7284,-4.78361,124.7466
1001,12:35:26.9238027,19.22473,-11.67145,0.5063399,-0.1009821,-0.1656716,0.01264393,124.7291,-4.783759,124.7473
1002,12:35:26.9556996,19.37022,-11.88464,0.4202633,-0.1026647,-0.1669538,0.01382082,124.7304,-4.783942,124.7486
1003,12:35:26.9935991,19.63559,-12.20277,0.3204205,-0.1052052,-0.1692561,0.01538406,124.7319,-4.784126,124.75
1004,12:35:27.0265108,19.97566,-12.39681,0.2520209,-0.1067142,-0.1721908,0.01657315,124.7333,-4.784228,124.7512
1005,12:35:27.0614179,20.26116,-12.37233,0.3880419,-0.1066708,-0.1745077,0.0156398,124.7343,-4.783909,124.7516
1006,12:35:27.0913371,20.43615,-12.33785,0.4139196,-0.1063922,-0.1759848,0.01552855,124.7353,-4.783694,124.7521
1007,12:35:27.1232521,20.61972,-12.1865,0.305947,-0.1049079,-0.1776809,0.01638527,124.7371,-4.783238,124.7534
1008,12:35:27.1581582,20.85381,-12.09722,0.2377642,-0.1040053,-0.179758,0.01704106,124.7385,-4.783048,124.7539
1009,12:35:27.1918720,21.32663,-12.22598,0.03174723,-0.1047016,-0.1839563,0.01943383,124.7411,-4.783048,124.7547
1010,12:35:27.2283219,22.07524,-12.40916,359.7938,-0.1057369,-0.1905226,0.02244781,124.7438,-4.783494,124.7553
1011,12:35:27.2602362,22.41281,-12.38459,359.7785,-0.1054354,-0.1934142,0.02284785,124.745,-4.783796,124.7552
1012,12:35:27.2941449,22.89847,-12.40587,359.581,-0.1051779,-0.1977233,0.02501051,124.7472,-4.78421,124.7556
1013,12:35:27.3260589,22.89881,-12.31532,359.3952,-0.104087,-0.1979094,0.02643522,124.7479,-4.78416,124.7556
1014,12:35:27.3578950,22.8356,-12.13251,359.2516,-0.1022993,-0.1975256,0.0272852,124.7486,-4.783923,124.7558
1015,12:35:27.3858205,22.75035,-12.05126,359.1552,-0.1014626,-0.1968962,0.02789078,124.749,-4.783837,124.7558
1016,12:35:27.4198384,22.6293,-12.12552,359.0669,-0.101973,-0.1959363,0.02866092,124.7495,-4.784059,124.756
1017,12:35:27.4517288,22.37679,-12.69285,358.9572,-0.1066794,-0.1938253,0.03031996,124.7503,-4.784972,124.7573
1018,12:35:27.4853621,22.0096,-13.77734,358.8722,-0.1158641,-0.1906628,0.03248582,124.7504,-4.786499,124.7582
1019,12:35:27.5232613,21.67305,-14.75088,358.8134,-0.1241439,-0.1877476,0.03421947,124.7502,-4.787924,124.7585
1020,12:35:27.5640609,21.0716,-16.88753,358.5312,-0.1420329,-0.1827033,0.03931182,124.7498,-4.790791,124.7599
1021,12:35:27.6055120,20.15809,-19.74567,358.1049,-0.1659416,-0.1751831,0.04604372,124.7486,-4.794888,124.761
1022,12:35:27.6384237,19.03315,-22.11428,357.475,-0.1855273,-0.1663919,0.05302786,124.7474,-4.798154,124.7627
1023,12:35:27.6753252,18.61266,-20.40985,357.5501,-0.1713952,-0.1628558,0.04940642,124.7472,-4.796076,124.764
1024,12:35:27.7162148,18.19393,-18.70201,357.7846,-0.1573928,-0.1590772,0.04451965,124.7462,-4.793982,124.7657
1025,12:35:27.7585565,17.86658,-16.36048,358.0338,-0.1379036,-0.1560936,0.03886909,124.7448,-4.790543,124.7666
1026,12:35:27.7934633,17.33081,-13.49471,358.1342,-0.1136991,-0.1514916,0.03368301,124.7433,-4.786356,124.7676
1027,12:35:27.8273717,16.97404,-11.92935,358.2317,-0.1005001,-0.1483549,0.03051403,124.7422,-4.784184,124.7673
1028,12:35:27.8652702,16.36462,-9.714065,358.2977,-0.08169197,-0.1430416,0.02669987,124.7402,-4.781312,124.7674
1029,12:35:27.8955826,15.9987,-9.394352,358.4432,-0.07920095,-0.1397833,0.02480225,124.7392,-4.781034,124.7672
1030,12:35:27.9254380,15.5003,-9.077308,358.6796,-0.07685466,-0.1353251,0.02205167,124.7374,-4.780841,124.7677
1031,12:35:27.9664577,15.34124,-10.40798,358.7429,-0.08842672,-0.1339059,0.02293303,124.7364,-4.782697,124.7678
1032,12:35:27.9953809,15.07966,-11.70088,358.8051,-0.09968411,-0.1315785,0.023658,124.7356,-4.78453,124.768
1033,12:35:28.0297975,14.32203,-14.52222,358.868,-0.1241777,-0.1248912,0.02547804,124.7341,-4.788556,124.769
1034,12:35:28.0732990,13.3246,-16.10049,359.0166,-0.1381049,-0.1160634,0.02468605,124.7326,-4.79092,124.7709
1035,12:35:28.1111973,12.18816,-17.28236,358.7924,-0.1482826,-0.1065248,0.02630866,124.7309,-4.792556,124.7723
1036,12:35:28.1480995,11.04089,-17.0275,358.5629,-0.1461554,-0.09698138,0.02658645,124.7292,-4.792598,124.7737
1037,12:35:28.1815214,10.73667,-15.49602,358.5798,-0.1330659,-0.09436037,0.02483866,124.7283,-4.790328,124.7734
1038,12:35:28.2224165,10.45527,-13.63693,358.7074,-0.1172021,-0.09179631,0.02197007,124.7268,-4.787245,124.7719
1039,12:35:28.2603154,10.60369,-12.37505,358.8843,-0.1064223,-0.09290493,0.0195969,124.7261,-4.785151,124.7706
1040,12:35:28.3037074,10.53801,-10.92047,359.0334,-0.09397837,-0.09221125,0.01709913,124.7248,-4.782839,124.7686
1041,12:35:28.3455944,10.41609,-10.58981,359.042,-0.09114216,-0.09115029,0.0166668,124.7233,-4.782498,124.7667
1042,12:35:28.3805008,10.32595,-10.78802,359.0776,-0.09289868,-0.09034125,0.01644028,124.7225,-4.78282,124.7663
1043,12:35:28.4094264,10.24806,-10.99376,359.0991,-0.09470683,-0.08964872,0.0163495,124.7217,-4.78317,124.7658
1044,12:35:28.4484517,10.0363,-12.5201,359.234,-0.1080396,-0.08767389,0.01615695,124.7198,-4.785485,124.7643
1045,12:35:28.4843610,9.936894,-14.07307,359.4707,-0.1216436,-0.08651762,0.01517647,124.7184,-4.787639,124.7639
1046,12:35:28.5147881,9.850979,-14.70005,359.5338,-0.1271107,-0.08567248,0.01500391,124.7175,-4.788835,124.7638
1047,12:35:28.5556788,9.652375,-16.05665,359.645,-0.1389087,-0.0837395,0.01480741,124.7159,-4.790926,124.7635
1048,12:35:28.5985635,9.462713,-15.92852,359.797,-0.1379383,-0.0819328,0.01317675,124.7146,-4.790992,124.7627
1049,12:35:28.6380008,9.509658,-15.39908,359.7224,-0.1333177,-0.08246809,0.01349834,124.7142,-4.790024,124.7627
1050,12:35:28.6750299,9.494169,-14.20212,359.7186,-0.1229937,-0.08242506,0.01265929,124.7123,-4.788313,124.7598
1051,12:35:28.7205034,9.644395,-12.65762,359.6609,-0.1095961,-0.08387627,0.01219745,124.7104,-4.786062,124.7575
1052,12:35:28.7616398,9.906421,-11.34322,359.7343,-0.09825821,-0.08614752,0.01083108,124.7088,-4.784163,124.7547
1053,12:35:28.8035292,10.15997,-10.67722,359.7514,-0.09248465,-0.08836311,0.01039003,124.707,-4.783161,124.752
1054,12:35:28.8374376,10.27019,-10.79099,359.7247,-0.09343832,-0.08933253,0.01079804,124.7054,-4.783203,124.7504
1055,12:35:28.8673568,10.31262,-11.28637,359.7229,-0.09771852,-0.08967412,0.01123384,124.7045,-4.783847,124.7501
1056,12:35:28.9042580,10.51752,-12.41453,359.8568,-0.1075563,-0.091251,0.01114762,124.701,-4.785189,124.7469
1057,12:35:28.9376768,10.52233,-13.10256,359.9732,-0.1135904,-0.09112345,0.01069307,124.6996,-4.786156,124.7466
1058,12:35:28.9728120,10.59197,-13.83694,0.07522331,-0.1200028,-0.09154994,0.01046937,124.6967,-4.787453,124.7453
1059,12:35:29.0077187,10.62957,-13.80009,0.1978583,-0.1197797,-0.09174994,0.009421268,124.695,-4.787576,124.7446
1060,12:35:29.0406304,10.6966,-13.37336,0.1448963,-0.1160499,-0.09242924,0.009602952,124.6939,-4.786966,124.7442
1061,12:35:29.0755375,10.96237,-12.49967,0.1245088,-0.1084694,-0.09483334,0.009323412,124.6902,-4.785711,124.7409
1062,12:35:29.1244072,11.42435,-11.47406,0.1194972,-0.09956969,-0.09892892,0.008916986,124.6867,-4.784204,124.7376
1063,12:35:29.1613633,11.83648,-10.65219,0.1694099,-0.09248102,-0.1025274,0.008106859,124.683,-4.783034,124.7342
1064,12:35:29.1952730,12.01659,-10.45865,0.256633,-0.0908748,-0.1040335,0.007322085,124.6809,-4.783113,124.7328
1065,12:35:29.2301791,12.3198,-10.48379,0.4267436,-0.09123053,-0.1065158,0.006116211,124.6768,-4.783593,124.7298
1066,12:35:29.2702533,12.58245,-10.97926,0.6597129,-0.09571589,-0.1085303,0.004786933,124.6727,-4.784562,124.7279
1067,12:35:29.3140914,12.65023,-11.38377,0.943278,-0.09947415,-0.1088117,0.002785046,124.6681,-4.785575,124.7267
1068,12:35:29.3529867,12.61514,-11.32732,0.9510075,-0.09899513,-0.1085115,0.002633611,124.6658,-4.785778,124.7264
1069,12:35:29.3922389,12.61037,-10.91433,1.056927,-0.09553061,-0.10845,0.001318053,124.6614,-4.786014,124.7249
1070,12:35:29.4286489,12.5061,-10.21774,1.182844,-0.08963376,-0.1075676,-0.0005212819,124.6573,-4.786243,124.7234
1071,12:35:29.4714081,12.47584,-9.437203,1.281111,-0.08298054,-0.1073681,-0.002137894,124.6534,-4.786669,124.722
1072,12:35:29.5003313,12.33084,-8.92912,1.338919,-0.07863797,-0.1061619,-0.00322152,124.6518,-4.786779,124.7217
1073,12:35:29.5392285,12.13829,-8.215557,1.553028,-0.072654,-0.104482,-0.005868786,124.6489,-4.787408,124.7203
1074,12:35:29.5756153,11.82206,-8.073603,1.892882,-0.07171019,-0.1015579,-0.00914037,124.6467,-4.78874,124.7187
