Trigger log 


- Login date: 3/27/2019 12:06:55 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
33,12:24:51.5039275,45.27184,7.98233,2.5,irc_1020_normalised.sofa,48,-13,2.430664,211.9338,Pink Noise,179.0333,0.08416748,224.3051,8.066498,359.5329,227.0333,-12.91583,-2.728165, 20.98233,91.81551,69.50883,115.1589,
34,12:24:55.3618419,-120.6325,29.99609,2.5,hrtf b_nh57_normalised.sofa,-117,25,3.225647,215.7926,Pink Noise,225.5827,1.556305,104.9503,31.5524,1.198877,108.5827,26.5563,-3.632484, 4.996094,89.10255,77.50195,118.0924,
35,12:24:59.6907016,-21.03881,-1.550171,2.5,SADIE_009_DFC_256_order_fir_48000_normalised.sofa,-25,-42,3.597153,220.1208,Pink Noise,103.0328,4.46759,81.994,2.917419,0.9168335,78.03281,-37.53241,3.961189, 40.44983,88.11643,59.77509,106.478,
36,12:25:03.7442833,117.9241,22.30002,2.5,hrtf b_nh253_normalised.sofa,111,-26,3.653656,224.1749,Pink Noise,81.59151,2.932312,199.5156,25.23233,359.126,192.5915,-23.06769,6.924133, 48.30002,79.2276,55.84999,96.93417,
37,12:25:09.9564802,-24.90459,18.78476,2.5,SADIE_020_DFC_256_order_fir_48000_normalised.sofa,-20,17,4.127243,230.3861,Pink Noise,198.8604,7.847382,173.9558,26.63214,358.3517,178.8604,24.84738,-4.904587, 1.78476,85.28624,79.10762,116.3261,
38,12:25:14.3723269,73.01997,16.14642,2.5,SADIE_006_DFC_256_order_fir_48000_normalised.sofa,67,-44,3.707428,234.8031,Pink Noise,177.6336,1.30838,250.6535,17.4548,358.9413,244.6336,-42.69162,6.019974, 60.14642,81.94008,49.92679,95.95238,
39,12:25:18.8030100,-155.5248,3.364532,2.5,irc_1006_normalised.sofa,-164,-44,3.680603,239.2333,Pink Noise,251.7985,3.56427,96.27367,6.928802,358.5078,87.79852,-40.43573,8.475159, 47.36453,74.57452,56.31773,93.45078,
40,12:25:23.1726993,-122.6749,-0.8128662,2.5,H17_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-123,5,3.805801,243.6028,Pink Noise,97.3463,4.487518,334.6714,3.674652,358.1161,334.3463,9.487518,0.325058, -5.812866,99.02483,77.09357,125.4964,
41,12:25:27.0112556,132.633,43.09003,2.5,hrtf b_nh72_normalised.sofa,129,48,3.251663,247.4413,Pink Noise,336.4262,2.844269,109.0592,45.9343,5.533896,105.4262,50.84427,3.632996, -4.909973,89.10101,77.54501,118.1195,
42,12:25:30.9875787,-120.3123,17.35043,2.5,hrtf b_nh122_normalised.sofa,-118,-19,3.212982,251.4181,Pink Noise,109.2983,6.600464,348.986,23.9509,0.5962686,351.2982,-12.39954,-2.312286, 36.35043,93.06314,61.82478,111.7276,
43,12:25:35.4858362,-103.4122,43.85114,2.5,hrtf b_nh122_normalised.sofa,-93,57,3.105591,255.9161,Pink Noise,351.035,4.610901,247.6229,48.46204,354.1767,258.035,61.6109,-10.41217, -13.14886,68.76349,73.42557,100.5969,
44,12:25:39.6787976,76.10571,-0.7626343,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,79,-28,3.39679,260.1087,Pink Noise,257.9997,4.573303,334.1054,3.810669,357.8839,336.9997,-23.4267,-2.894287, 27.23737,91.31714,66.38132,112.8951,
45,12:25:44.2478503,-16.11124,10.39093,2.5,H18_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-8,-34,3.835663,264.6781,Pink Noise,337.209,3.491699,321.0977,13.88263,356.959,329.209,-30.5083,-8.111237, 44.39093,75.66629,57.80453,95.21949,
46,12:25:50.0067924,-163.2718,11.10535,2.5,hrtf b_nh241_normalised.sofa,-154,-13,4.511169,270.4373,Pink Noise,322.1737,8.168488,158.9019,19.27383,357.7176,168.1737,-4.831512,-9.271774, 24.10535,72.18468,67.94733,99.13358,
47,12:25:54.2920389,37.75981,22.10132,2.5,hrtf b_nh57_normalised.sofa,49,16,3.61734,274.7218,Pink Noise,167.8215,3.276031,205.5813,25.37735,358.1473,216.8215,19.27603,-11.24019, 6.101318,66.27943,76.94934,101.5587,
48,12:25:58.8675629,-93.35068,36.63419,2.5,hrtf b_nh46_normalised.sofa,-87,-59,3.237122,279.2977,Pink Noise,227.7293,0.4051208,134.3786,37.03931,359.4723,140.7293,-58.59488,-6.350677, 95.63419,80.94797,32.18291,87.11092,
49,12:26:03.8991287,156.7449,35.90396,2.5,RIEC_hrir_subject_021_normalised.sofa,151,-60,3.949677,284.3287,Pink Noise,208.0279,-7.000819,4.772811,28.90314,2.085734,359.0279,-67.00082,5.744934, 95.90396,82.7652,32.04802,88.75333,
50,12:26:07.3799359,-68.36545,23.15613,2.5,hrtf b_nh68_normalised.sofa,-62,-4,2.557495,287.81,Pink Noise,3.612029,1.88147,295.2466,25.0376,359.4995,301.612,-2.11853,-6.365448, 27.15613,80.90366,66.42194,104.677,
51,12:26:11.1270959,-116.7278,31.53479,2.5,RIEC_hrir_subject_034_normalised.sofa,-114,-56,2.907501,291.5573,Pink Noise,297.5235,1.327484,180.7956,32.86227,358.2106,183.5235,-54.67252,-2.727829, 87.53479,91.81651,36.2326,98.70701,
52,12:26:15.2540305,106.0935,35.77621,2.5,RIEC_hrir_subject_034_normalised.sofa,116,-10,3.205078,295.6847,Pink Noise,191.8862,-3.059073,297.9797,32.71713,359.5452,307.8862,-13.05907,-9.90654, 45.77621,70.28038,57.1119,90.55993,
53,12:26:21.5574530,1.389404,0.710083,2.5,irc_1003_normalised.sofa,7,-57,5.571991,301.9874,Pink Noise,300.8197,5.134583,302.2091,5.844666,358.4704,307.8197,-51.86542,-5.610596, 57.71008,83.16821,51.14496,97.63585,
Game Over,12:26:21.7448261,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,5657,
