Login log 


- Login date: 3/29/2019 9:10:25 AM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
405,09:11:05.0758622,54.23499,5.422607,355.16,0.06129118,-0.4531226,0.01599863,124.7842,-4.984104,124.6849
406,09:11:05.1094972,54.55544,6.334778,354.8472,0.06962935,-0.4549337,0.01459473,124.7866,-4.983746,124.6902
407,09:11:05.1399250,54.5807,6.789825,354.5754,0.07422615,-0.4546922,0.01485927,124.7894,-4.982661,124.693
408,09:11:05.1754212,54.62318,7.168915,354.0979,0.07905213,-0.4544646,0.01700607,124.7949,-4.982426,124.6995
409,09:11:05.2033477,54.57985,7.163696,353.7755,0.08028287,-0.4539084,0.0195534,124.7983,-4.983155,124.7032
410,09:11:05.2328191,54.51769,7.309448,353.272,0.08338801,-0.4529671,0.0229114,124.805,-4.984486,124.7113
411,09:11:05.2587502,54.33335,7.312469,353.2108,0.08361551,-0.4514923,0.02350761,124.8087,-4.985782,124.7157
412,09:11:05.2946543,54.09615,7.458038,353.3208,0.08426005,-0.4496303,0.02224771,124.8126,-4.987154,124.7206
413,09:11:05.3285682,53.93454,7.479462,353.7585,0.08268104,-0.44868,0.0188835,124.8163,-4.988259,124.7249
414,09:11:05.3565315,53.83973,7.533142,354.2832,0.08102883,-0.448283,0.01466325,124.8248,-4.989133,124.7348
415,09:11:05.3893357,53.92703,7.495422,354.6739,0.0792172,-0.4492579,0.01171791,124.8298,-4.988188,124.7399
416,09:11:05.4164549,53.99594,7.234802,354.9872,0.07597664,-0.4501626,0.01027314,124.835,-4.988044,124.7448
417,09:11:05.4473715,54.1642,6.50946,355.6395,0.06780566,-0.4522803,0.007988603,124.8461,-4.988423,124.7552
418,09:11:05.4723052,54.19708,5.556671,355.8897,0.05943973,-0.4531467,0.009821102,124.8522,-4.988423,124.7602
419,09:11:05.5035737,54.4076,3.975128,356.3018,0.04557225,-0.4556487,0.01283339,124.8649,-4.986943,124.771
420,09:11:05.5305315,54.4461,3.099609,356.165,0.03933787,-0.4562276,0.01737804,124.8721,-4.984424,124.7763
421,09:11:05.5624294,54.55492,2.249329,356.0121,0.03337792,-0.4573272,0.02192919,124.8792,-4.982015,124.7814
422,09:11:05.5893568,54.66037,1.647125,355.9737,0.02888768,-0.4583383,0.02460933,124.8862,-4.980395,124.7865
423,09:11:05.6144080,54.70033,1.227264,355.9491,0.02574354,-0.4587778,0.02647363,124.893,-4.979651,124.7914
424,09:11:05.6453256,54.76482,0.578186,356.0011,0.02052391,-0.459485,0.02866083,124.9061,-4.97935,124.801
425,09:11:05.6752444,54.66742,0.4975586,355.9835,0.01994563,-0.4587508,0.02913769,124.9118,-4.98069,124.8044
426,09:11:05.7026808,54.68095,0.5908813,355.9323,0.02087715,-0.4588192,0.02915856,124.9174,-4.981119,124.8075
427,09:11:05.7334557,54.46934,0.4489441,355.9057,0.01982874,-0.457216,0.02996993,124.9287,-4.981184,124.8133
428,09:11:05.7613805,54.1866,0.1023254,355.9313,0.01696195,-0.4551254,0.03119685,124.9336,-4.980279,124.815
429,09:11:05.7972846,53.3178,0.01242065,355.6326,0.01719299,-0.4483486,0.03400431,124.944,-4.977095,124.8178
430,09:11:05.8257184,53.1632,-0.1978893,355.3678,0.01654021,-0.4471682,0.03691264,124.9489,-4.975266,124.8178
431,09:11:05.8604582,52.79542,-0.4863558,355.1398,0.01505265,-0.4443567,0.03986403,124.9593,-4.972813,124.8178
432,09:11:05.8873676,52.98798,-0.3454275,355.1338,0.01624297,-0.4458143,0.03933803,124.9649,-4.97239,124.8164
433,09:11:05.9192829,53.99713,-0.1838936,355.4431,0.01661924,-0.4536655,0.0361513,124.9711,-4.972743,124.8144
434,09:11:05.9462106,55.24442,-0.06770395,355.6994,0.01687302,-0.4633327,0.03351808,124.9778,-4.972555,124.8119
435,09:11:05.9811181,58.30719,0.3329163,356.3608,0.01800422,-0.4868242,0.02631552,124.9918,-4.972383,124.8064
436,09:11:06.0057763,60.30967,0.3783569,356.7182,0.01723824,-0.502048,0.02310177,124.9996,-4.972748,124.8023
437,09:11:06.0402377,64.6517,0.5604248,357.4135,0.01620033,-0.5344978,0.01645706,125.0154,-4.973403,124.7936
438,09:11:06.0691602,67.51695,0.5116577,357.8983,0.01390258,-0.5555261,0.01276631,125.0238,-4.974403,124.7876
439,09:11:06.0940935,70.07253,0.4151611,358.3121,0.01142205,-0.573985,0.009980372,125.0325,-4.974506,124.7815
440,09:11:06.1290003,75.30495,0.9351807,359.3518,0.009916684,-0.6108039,-0.0005067217,125.049,-4.976047,124.7689
441,09:11:06.1604616,78.05731,0.8826904,0.3642619,0.003982129,-0.6297061,-0.007319824,125.0566,-4.976516,124.7614
442,09:11:06.1944591,83.21542,1.525543,1.458928,0.001499945,-0.664041,-0.01835753,125.0718,-4.97508,124.7471
443,09:11:06.2203902,86.12626,2.173309,1.885157,0.002623228,-0.6828166,-0.02496374,125.0786,-4.972628,124.7395
444,09:11:06.2552648,88.6771,2.813568,2.154717,0.004419076,-0.6988927,-0.03059909,125.0847,-4.97004,124.7319
445,09:11:06.2821929,91.36575,3.760284,2.353171,0.00823255,-0.7154186,-0.03780697,125.0904,-4.968174,124.7246
446,09:11:06.3161040,96.97954,5.844757,2.687948,0.01623905,-0.7484503,-0.05369192,125.1012,-4.965329,124.7098
447,09:11:06.3435377,99.95897,6.92923,2.659826,0.02110963,-0.7651106,-0.06116504,125.105,-4.964303,124.7028
448,09:11:06.3768914,106.0102,9.231873,2.443195,0.03144278,-0.7969501,-0.07704797,125.1121,-4.962625,124.6892
449,09:11:06.4038191,108.9098,10.298,2.376951,0.03535389,-0.8112826,-0.08501615,125.1134,-4.962205,124.6838
450,09:11:06.4402759,114.4879,12.32477,2.25595,0.04161047,-0.8371038,-0.1008487,125.116,-4.961315,124.6738
451,09:11:06.4691984,117.0815,13.25702,1.963854,0.04571355,-0.8482177,-0.1073339,125.1149,-4.960926,124.6703
452,09:11:06.4971235,119.5978,13.99408,1.606756,0.04924526,-0.8586033,-0.1122735,125.1133,-4.960761,124.6674
453,09:11:06.5255566,124.959,15.61887,0.4522816,0.05931666,-0.8788614,-0.1223093,125.1106,-4.959796,124.6621
454,09:11:06.5514859,127.3466,16.746,359.8512,0.06573097,-0.886642,-0.1299435,125.1071,-4.95912,124.6611
455,09:11:06.5834019,129.6895,17.7522,359.6299,0.06847589,-0.8941028,-0.1383074,125.1027,-4.960208,124.6613
456,09:11:06.6107369,132.0845,18.90271,359.2425,0.07263698,-0.9009795,-0.1474115,125.0981,-4.961095,124.6617
457,09:11:06.6366567,134.5288,20.04059,358.8443,0.07640267,-0.9075052,-0.1566307,125.0935,-4.961327,124.6624
458,09:11:06.6694223,139.1327,21.72137,358.0524,0.08141341,-0.9190414,-0.1707129,125.0837,-4.962033,124.6644
459,09:11:06.6943806,141.2434,22.59787,357.7389,0.0832494,-0.9236019,-0.1783724,125.0778,-4.962165,124.6663
460,09:11:06.7332540,145.3589,24.53033,357.0881,0.08692821,-0.930956,-0.1953459,125.0664,-4.960368,124.6707
461,09:11:06.7612436,146.8994,25.3764,356.9878,0.08712524,-0.933194,-0.2031683,125.0598,-4.95904,124.6736
462,09:11:06.7976577,149.6214,27.30902,356.592,0.08971045,-0.9355357,-0.2201481,125.0495,-4.956964,124.6796
463,09:11:06.8255825,150.2642,28.47122,356.4555,0.09204146,-0.9344412,-0.2298712,125.0441,-4.956556,124.6827
464,09:11:06.8606415,151.5061,30.90109,356.0998,0.09731567,-0.9314442,-0.2499915,125.0355,-4.95603,124.689
465,09:11:06.8854411,151.3733,32.08472,356.0446,0.1004166,-0.9283121,-0.2594104,125.0317,-4.956352,124.6922
466,09:11:06.9193580,150.9485,32.95557,356.1085,0.1026188,-0.925327,-0.2662522,125.0277,-4.956461,124.695
467,09:11:06.9452109,150.523,33.9527,356.2132,0.104801,-0.921997,-0.2741765,125.0237,-4.955355,124.698
468,09:11:06.9851042,149.7769,35.87332,356.6534,0.1070728,-0.9157622,-0.2899465,125.0165,-4.954028,124.7039
469,09:11:07.0100368,149.4928,36.66608,356.6487,0.1094972,-0.9129916,-0.2960264,125.0128,-4.953713,124.7069
470,09:11:07.0439510,149.0452,38.62503,356.5705,0.1154319,-0.9064569,-0.3110484,125.0065,-4.952455,124.7136
471,09:11:07.0708208,148.6199,39.38593,356.687,0.1172953,-0.9034168,-0.3169273,125.0028,-4.95258,124.7166
472,09:11:07.1068720,148.3945,40.62814,356.5234,0.1218711,-0.8990763,-0.3261442,124.9977,-4.953107,124.7226
473,09:11:07.1343759,148.4577,41.05286,356.3165,0.1242184,-0.8977271,-0.3290845,124.9947,-4.95338,124.7253
474,09:11:07.1606043,148.3468,41.41129,356.2072,0.126156,-0.8962652,-0.3315352,124.9923,-4.95379,124.7279
475,09:11:07.2011987,148.2001,42.1676,355.8839,0.1307144,-0.89324,-0.3365673,124.9899,-4.954308,124.7331
476,09:11:07.2261314,148.0926,42.4444,355.6983,0.1330635,-0.8919141,-0.3381822,124.9892,-4.954534,124.7357
477,09:11:07.2590437,147.5544,42.89056,355.709,0.135529,-0.8892559,-0.3410737,124.9904,-4.955203,124.7404
478,09:11:07.2829435,147.0033,42.73553,355.9675,0.1348232,-0.8887256,-0.3398308,124.9913,-4.955272,124.7429
479,09:11:07.3236318,146.2681,42.61209,356.3936,0.1334224,-0.8878202,-0.3390429,124.9928,-4.955102,124.7452
480,09:11:07.3521178,145.4369,42.39465,356.7361,0.1327234,-0.8868316,-0.3372304,124.994,-4.954854,124.7474
481,09:11:07.3870245,144.0056,42.25223,357.2628,0.1325171,-0.8842367,-0.3358057,124.9985,-4.95423,124.7515
482,09:11:07.4144097,143.23,42.04385,357.4365,0.1329286,-0.8830464,-0.3337446,125.0008,-4.953791,124.7533
483,09:11:07.4494031,141.599,41.47958,357.7911,0.1334643,-0.8807675,-0.3284353,125.007,-4.953373,124.7565
484,09:11:07.4783256,140.7137,41.09094,357.7193,0.1355034,-0.8793777,-0.3241969,125.0098,-4.95316,124.7579
485,09:11:07.5077567,138.8876,40.3894,357.8529,0.1376556,-0.8763421,-0.3170004,125.0179,-4.952909,124.7604
486,09:11:07.5338994,137.8737,39.78589,358.003,0.1375628,-0.8752375,-0.3115915,125.0222,-4.952485,124.7617
487,09:11:07.5705269,135.2854,38.17209,358.6613,0.1345819,-0.8724779,-0.2981877,125.0327,-4.951708,124.7639
488,09:11:07.5974396,133.571,36.58783,359.3024,0.1290379,-0.8718173,-0.2861937,125.0392,-4.951958,124.7646
489,09:11:07.6316995,131.5958,34.29974,0.1048505,0.1200872,-0.8716602,-0.2693126,125.0465,-4.952706,124.7652
490,09:11:07.6572599,129.631,31.97159,0.9087887,0.1102889,-0.8708501,-0.2524566,125.0543,-4.954068,124.7658
491,09:11:07.6931641,125.6005,26.65799,2.327548,0.08777997,-0.8674214,-0.2140399,125.072,-4.957848,124.7669
492,09:11:07.7180971,123.3634,23.4144,3.083986,0.07302313,-0.8642907,-0.191062,125.0817,-4.961149,124.7674
493,09:11:07.7544757,118.7331,17.1217,4.338526,0.04358975,-0.8531191,-0.1470659,125.1026,-4.967916,124.7686
494,09:11:07.7804303,116.15,14.0972,4.99084,0.02815461,-0.8443534,-0.1269013,125.1136,-4.971208,124.7699
495,09:11:07.8233246,110.8287,8.506561,6.07168,-0.001441093,-0.8220885,-0.09095296,125.136,-4.976892,124.7718
496,09:11:07.8502524,108.0606,5.873749,6.411383,-0.01515216,-0.8086831,-0.07420389,125.1466,-4.979843,124.7726
497,09:11:07.8861565,102.9073,1.03894,6.20184,-0.03666462,-0.7812327,-0.0407882,125.1679,-4.98592,124.7729
498,09:11:07.9123555,100.5459,-0.5954263,5.664346,-0.041318,-0.7679842,-0.02758803,125.177,-4.988956,124.7725
499,09:11:07.9477681,95.99071,-3.604652,4.78314,-0.05202144,-0.7411978,-0.004559777,125.1961,-4.994721,124.771
500,09:11:07.9723950,93.90208,-4.145664,4.275043,-0.05191174,-0.7288634,0.0009695678,125.2043,-4.997052,124.7693
501,09:11:08.0082991,92.14695,-3.94895,3.997709,-0.04899396,-0.7185307,0.000617111,125.2122,-4.997317,124.767
502,09:11:08.0352269,90.1649,-3.829504,3.860418,-0.04741659,-0.706532,-0.0001225303,125.2209,-4.997134,124.7645
503,09:11:08.0701333,86.25326,-4.291785,3.305243,-0.04701839,-0.6820614,0.004552917,125.2393,-4.993602,124.7598
504,09:11:08.0980588,84.49475,-3.609884,3.057956,-0.04123794,-0.6711379,0.001426998,125.2485,-4.988992,124.7569
505,09:11:08.1336407,80.85782,-3.019475,2.782714,-0.0357907,-0.6476008,-0.001395842,125.2668,-4.98376,124.7512
506,09:11:08.1605692,78.97594,-2.899843,2.52284,-0.0335179,-0.6351287,-0.0008973466,125.2752,-4.98209,124.748
507,09:11:08.1967675,75.14515,-2.811474,1.961232,-0.02987346,-0.6091603,0.001396479,125.2914,-4.980202,124.7421
508,09:11:08.2236909,73.13745,-2.563898,1.744514,-0.02703362,-0.5952949,0.001104291,125.2987,-4.979994,124.739
509,09:11:08.2638903,69.04296,-1.842038,1.084891,-0.01860767,-0.5664912,0.001309794,125.3134,-4.978853,124.734
510,09:11:08.2894784,66.7487,-1.390031,0.6348311,-0.01317687,-0.5500019,0.002046689,125.3202,-4.978104,124.732
511,09:11:08.3284675,62.37485,-0.8899103,359.9678,-0.006498092,-0.5178255,0.004261707,125.3322,-4.976162,124.7287
512,09:11:08.3548976,60.12143,-0.7820873,359.416,-0.003354152,-0.5009294,0.007829344,125.337,-4.974895,124.7277
513,09:11:08.3888073,57.64631,-0.7577758,358.9391,-0.00133005,-0.4821302,0.0112988,125.341,-4.974133,124.7271
514,09:11:08.4180851,55.33376,-0.5935445,358.356,0.002074375,-0.464342,0.01511056,125.3445,-4.973546,124.7268
515,09:11:08.4490031,50.45051,0.03485107,357.5074,0.009544502,-0.4260713,0.01954625,125.3502,-4.972241,124.7264
516,09:11:08.4842109,47.55332,0.1671143,357.2326,0.0110699,-0.4030223,0.02151016,125.3502,-4.972495,124.7281
517,09:11:08.5191231,42.12939,0.5458374,356.6268,0.01502172,-0.3591312,0.02575421,125.3517,-4.972689,124.7295
518,09:11:08.5482255,39.12969,0.8183594,356.3837,0.01729196,-0.3344859,0.02734047,125.3513,-4.972827,124.7304
519,09:11:08.5801374,33.31414,1.318542,355.7969,0.02152675,-0.2860268,0.03183401,125.3484,-4.972329,124.732
520,09:11:08.6210271,27.42549,1.93689,355.573,0.02556222,-0.2362093,0.03351364,125.3431,-4.971062,124.7341
521,09:11:08.6549983,21.17954,2.570923,355.357,0.02947587,-0.1826856,0.03568741,125.3356,-4.970337,124.7364
522,09:11:08.6866398,17.68995,2.667419,355.1769,0.02944648,-0.152616,0.03798982,125.3307,-4.97032,124.7375
523,09:11:08.7224170,14.25544,2.700043,354.9203,0.02885218,-0.1228893,0.04103946,125.3254,-4.97059,124.7385
524,09:11:08.7553294,7.441587,2.723663,354.3476,0.02688611,-0.06362785,0.04764848,125.3127,-4.971636,124.7401
525,09:11:08.7903211,3.880421,2.640533,353.7031,0.02485205,-0.03253175,0.0540984,125.3057,-4.972998,124.7402
526,09:11:08.8306564,357.2654,2.642517,352.4135,0.02142296,0.02532771,0.06666923,125.2906,-4.974262,124.7401
527,09:11:08.8822261,351.1379,3.257935,351.3154,0.02241338,0.07915232,0.07764816,125.276,-4.974298,124.7404
528,09:11:08.9166416,345.3987,4.730072,351.0911,0.03094662,0.1297628,0.08219945,125.2609,-4.973202,124.741
529,09:11:08.9573456,339.5049,6.301239,352.0851,0.04169603,0.1809414,0.07756621,125.2467,-4.975465,124.7409
530,09:11:08.9914219,332.6755,6.778839,352.9036,0.04274679,0.2388882,0.07396927,125.2332,-4.980136,124.7387
531,09:11:09.0263218,329.2374,7.139496,352.7137,0.04309074,0.2680064,0.07762869,125.2316,-4.979798,124.7374
532,09:11:09.0642201,321.8652,8.996216,352.904,0.05382693,0.3296372,0.08388045,125.2256,-4.975963,124.7339
533,09:11:09.1051107,313.6041,11.22827,353.0765,0.06608375,0.396734,0.09369937,125.2246,-4.970015,124.7297
534,09:11:09.1430096,309.0959,12.81253,352.3769,0.07213596,0.4328245,0.1074937,125.2294,-4.968342,124.7282
535,09:11:09.1792841,299.9516,15.28558,352.0471,0.08048302,0.5027121,0.1258942,125.2332,-4.967155,124.7232
536,09:11:09.2141898,294.6558,16.81342,352.5279,0.08800721,0.5409142,0.1330159,125.24,-4.967395,124.7222
537,09:11:09.2520887,284.162,19.50235,354.1682,0.1026291,0.6116807,0.1435016,125.2506,-4.965488,124.7188
538,09:11:09.2869962,273.5564,22.33133,356.3515,0.1196523,0.6760131,0.155305,125.2649,-4.964104,124.7176
539,09:11:09.3176397,268.2611,23.86261,357.4904,0.1285385,0.7052329,0.1632708,125.277,-4.963615,124.721
540,09:11:09.3541142,258.8776,26.43396,359.1206,0.1394699,0.7529389,0.1813197,125.2966,-4.963228,124.726
541,09:11:09.3853960,254.6605,28.36221,359.3221,0.1439994,0.7717876,0.1982774,125.3096,-4.96133,124.7335
542,09:11:09.4158241,246.6631,31.73038,359.8182,0.1489397,0.8039157,0.2292441,125.3316,-4.95971,124.744
543,09:11:09.4553891,244.2399,33.2843,359.0988,0.1458874,0.8126329,0.2465555,125.3442,-4.961592,124.7553
544,09:11:09.4863064,241.788,34.89215,358.5366,0.14347,0.8205439,0.2635053,125.3552,-4.962372,124.7649
545,09:11:09.5204222,236.6192,37.94186,357.8766,0.1387154,0.8352914,0.2944677,125.3752,-4.962664,124.7783
546,09:11:09.5543323,231.6799,40.69769,357.7534,0.1349917,0.8466569,0.320918,125.3941,-4.963159,124.7917
547,09:11:09.5832538,229.5594,42.04431,357.9539,0.1351985,0.8500456,0.3326327,125.4029,-4.962488,124.8
548,09:11:09.6125835,227.4074,43.72156,358.0049,0.1348706,0.8522717,0.3473838,125.4115,-4.960967,124.8078
549,09:11:09.6423440,225.2703,45.00229,358.0954,0.1330945,0.8550403,0.3590848,125.4194,-4.959996,124.8163
550,09:11:09.6732616,221.053,47.41721,358.4151,0.1291149,0.8593386,0.3809609,125.4345,-4.958702,124.8272
551,09:11:09.6991924,219.1687,48.17245,358.3452,0.1243613,0.8620041,0.3888804,125.4406,-4.958436,124.8338
552,09:11:09.7296222,215.1572,49.5864,358.4625,0.1150246,0.8670563,0.4034052,125.4533,-4.959162,124.8429
553,09:11:09.7573845,212.9399,50.27347,358.7459,0.1109224,0.869417,0.4101349,125.4585,-4.960471,124.8486
554,09:11:09.7843119,210.9362,51.5947,358.881,0.1075872,0.8688197,0.4217511,125.4635,-4.960475,124.8546
555,09:11:09.8172240,207.0733,53.76596,359.0132,0.09836653,0.8680336,0.4413903,125.4745,-4.960534,124.8624
556,09:11:09.8561199,205.685,54.60385,358.7563,0.0925425,0.8674287,0.4493226,125.4781,-4.961092,124.8683
557,09:11:09.8865473,204.235,55.50696,358.8777,0.08927295,0.8661576,0.4570904,125.4825,-4.96159,124.8728
558,09:11:09.9203844,199.9884,58.42325,359.565,0.08143461,0.8598935,0.4812025,125.4987,-4.962984,124.8802
559,09:11:09.9466161,200.4124,58.52002,359.9346,0.08611649,0.8586552,0.4811277,125.4969,-4.962519,124.8827
560,09:11:09.9708146,199.578,59.45267,0.4274032,0.08749711,0.8554398,0.4880844,125.5012,-4.962561,124.8862
561,09:11:10.0021787,197.8824,60.92715,1.581447,0.09054018,0.850309,0.4989333,125.5109,-4.963157,124.8913
562,09:11:10.0281084,197.0388,61.92035,2.363973,0.09368949,0.8463104,0.5060369,125.515,-4.962902,124.8949
563,09:11:10.0522731,196.1711,62.84296,3.004938,0.0954532,0.8426594,0.5128224,125.5185,-4.963621,124.8985
564,09:11:10.0841877,193.9753,64.12567,4.824301,0.09992624,0.8377084,0.5221,125.5267,-4.966794,124.9032
565,09:11:10.1091211,192.8615,64.85571,5.677252,0.1015236,0.8347529,0.5275276,125.5296,-4.968381,124.9065
566,09:11:10.1408978,191.8524,65.58035,6.130744,0.1005494,0.8319802,0.5332577,125.5315,-4.969663,124.9101
567,09:11:10.1705180,190.731,65.76727,6.747436,0.09988426,0.8316588,0.5349976,125.5334,-4.970875,124.9128
568,09:11:10.1974130,189.7374,66.13605,7.369281,0.09987462,0.8302975,0.537971,125.5357,-4.971653,124.9152
569,09:11:10.2272165,188.3427,66.96222,8.250055,0.09986201,0.8268169,0.544411,125.5415,-4.973162,124.9188
570,09:11:10.2541442,188.2571,67.29401,8.503602,0.1013394,0.8250642,0.5466723,125.543,-4.973603,124.9205
571,09:11:10.2790773,188.5166,67.52768,8.572909,0.1031173,0.823637,0.5480726,125.5449,-4.974195,124.9218
572,09:11:10.3165454,189.6772,67.84567,8.175988,0.105897,0.8213733,0.5496827,125.5482,-4.975195,124.9236
573,09:11:10.3574367,190.5533,67.91168,7.716234,0.106826,0.8206251,0.5497936,125.5488,-4.975232,124.9241
574,09:11:10.3873566,191.5183,67.93805,7.542849,0.1102223,0.8196788,0.5492465,125.5498,-4.97477,124.9239
575,09:11:10.4223675,192.5407,67.49634,7.184237,0.1123411,0.8210877,0.5454454,125.55,-4.973804,124.922
576,09:11:10.4530916,193.507,66.94714,6.324409,0.1104572,0.8235133,0.54148,125.549,-4.972797,124.9199
577,09:11:10.4959780,195.2703,65.67117,4.971101,0.1080908,0.8288729,0.5320759,125.5464,-4.96981,124.9152
578,09:11:10.5298267,197.8336,63.8869,3.239928,0.1056741,0.8356619,0.5187604,125.5424,-4.967279,124.9094
579,09:11:10.5566879,199.5082,62.42996,1.976886,0.102329,0.8412256,0.5081832,125.5387,-4.965678,124.9054
580,09:11:10.5952339,203.039,58.88409,359.4004,0.09369553,0.8538135,0.4825452,125.5314,-4.962751,124.8963
581,09:11:10.6201635,205.1579,56.28238,358.0186,0.08782158,0.8622697,0.4635766,125.526,-4.960977,124.8905
582,09:11:10.6540719,207.2596,53.29584,356.6381,0.08016427,0.8713358,0.4418669,125.5197,-4.959134,124.8846
583,09:11:10.6803876,209.4818,50.24252,355.1902,0.07118544,0.8793725,0.419868,125.5134,-4.957874,124.8786
584,09:11:10.7177824,213.4306,43.9053,353.0342,0.05335879,0.8931939,0.3735887,125.5014,-4.956198,124.8669
585,09:11:10.7447334,215.5542,40.66702,351.9876,0.04345036,0.898143,0.350085,125.4946,-4.956092,124.8614
586,09:11:10.7807508,219.2048,34.15283,350.5331,0.02386962,0.9055706,0.3021489,125.4825,-4.956325,124.8503
587,09:11:10.8106338,221.135,31.20908,350.0569,0.01599856,0.9065468,0.2802255,125.4761,-4.956961,124.8457
588,09:11:10.8435459,224.8916,26.04141,349.6314,0.004303824,0.9045669,0.2409957,125.4645,-4.957837,124.8369
589,09:11:10.8680423,226.7729,24.12344,349.5971,0.001230181,0.9014088,0.226199,125.4587,-4.958408,124.8336
590,09:11:10.9068638,230.0363,20.15741,349.9296,-0.004582522,0.8952428,0.1945138,125.4482,-4.959971,124.8271
591,09:11:10.9348729,231.5151,18.64502,350.144,-0.006210924,0.8915076,0.1821943,125.4429,-4.961027,124.8248
592,09:11:10.9688001,232.8677,17.2756,350.4439,-0.007115165,0.8877848,0.1706777,125.438,-4.962084,124.8229
593,09:11:11.0013957,234.0746,15.80606,350.7801,-0.008608537,0.8844202,0.1582615,125.4333,-4.963217,124.8207
594,09:11:11.0353054,236.3184,12.97821,351.5402,-0.01142347,0.8775393,0.1339521,125.4251,-4.964841,124.8161
595,09:11:11.0642269,237.3565,11.91,351.9794,-0.01136008,0.8739393,0.1241781,125.4209,-4.965574,124.8141
596,09:11:11.0991336,239.1219,9.635162,352.7776,-0.01324214,0.8676471,0.1038706,125.4133,-4.966934,124.8098
597,09:11:11.1310479,239.9998,8.690186,353.2908,-0.01271306,0.8642739,0.0946741,125.4092,-4.967788,124.8079
598,09:11:11.1642709,241.6938,6.84729,354.1786,-0.01293738,0.8574575,0.07719482,125.4019,-4.969011,124.8036
599,09:11:11.2041639,243.3545,5.108795,355.0674,-0.01320236,0.8503937,0.0604683,125.3943,-4.97111,124.7993
600,09:11:11.2380733,244.293,4.394165,355.2665,-0.01455786,0.8461887,0.05438862,125.3902,-4.972493,124.7974
601,09:11:11.2709860,246.3169,3.068756,355.7249,-0.01657783,0.8368248,0.042794,125.382,-4.974078,124.7928
602,09:11:11.3138710,248.4523,1.992249,355.8715,-0.02000629,0.8265149,0.03462202,125.3735,-4.975255,124.788
603,09:11:11.3502718,250.8524,1.062683,355.9402,-0.02349012,0.8145068,0.0280832,125.3644,-4.975755,124.7823
604,09:11:11.3851711,252.2399,0.8075562,355.9165,-0.02462729,0.8073996,0.02669019,125.3596,-4.976287,124.7794
605,09:11:11.4230686,253.6648,0.5704956,355.9604,-0.02522672,0.7999903,0.02511036,125.3549,-4.977734,124.7762
606,09:11:11.4645453,256.6188,-0.03877541,355.9035,-0.02825495,0.7841659,0.02189098,125.3456,-4.980447,124.7687
607,09:11:11.5047417,259.9576,-0.6643245,355.6739,-0.03264395,0.7655825,0.01981088,125.3361,-4.983728,124.7603
608,09:11:11.5413992,263.6068,-1.064262,355.4294,-0.0359093,0.7445644,0.0196615,125.3258,-4.984011,124.7505
609,09:11:11.5812922,267.3869,-0.7759557,355.0436,-0.03593644,0.7221511,0.02497735,125.3144,-4.979517,124.74
610,09:11:11.6161989,269.2212,-0.5124736,354.7995,-0.03543421,0.7110133,0.02868026,125.3087,-4.976936,124.7346
611,09:11:11.6579115,272.6275,-0.4089754,354.7945,-0.03394374,0.6898746,0.03037539,125.2972,-4.974417,124.7224
612,09:11:11.7033484,277.5255,-0.08482116,355.6416,-0.02562138,0.6586801,0.02810661,125.2811,-4.974426,124.7055
613,09:11:11.7468923,280.7786,0.7025146,356.491,-0.01479928,0.6374019,0.0274935,125.271,-4.975356,124.6955
614,09:11:11.7873621,283.6145,1.294342,357.1435,-0.006535857,0.6182985,0.02656985,125.2615,-4.975636,124.6868
615,09:11:11.8242629,284.9871,1.127197,357.3599,-0.006224324,0.6088393,0.02426155,125.2582,-4.975621,124.6845
616,09:11:11.8626765,287.9188,0.7072449,357.5227,-0.0077291,0.5883179,0.02110967,125.2505,-4.975541,124.6782
617,09:11:11.9031112,289.6591,0.2170715,357.7414,-0.009804221,0.5759288,0.01720145,125.249,-4.975963,124.6777
618,09:11:11.9458615,293.6009,0.02471924,357.9804,-0.00946912,0.5474747,0.01486471,125.2443,-4.976084,124.675
619,09:11:11.9884380,298.0111,-0.02065828,358.1093,-0.008650656,0.5148825,0.01405023,125.2411,-4.976206,124.6742
620,09:11:12.0335851,303.197,0.03610229,358.2896,-0.00682199,0.4755987,0.01327866,125.2395,-4.976021,124.6754
621,09:11:12.0721257,308.7937,0.1351013,358.4904,-0.004629418,0.4321116,0.01238899,125.2391,-4.975352,124.6775
622,09:11:12.1129047,314.4356,0.4602356,359.2322,0.001108375,0.387242,0.007732805,125.2402,-4.974731,124.68
623,09:11:12.1495001,316.9239,0.8078613,359.8635,0.006120434,0.3671178,0.003695955,125.2423,-4.974298,124.6814
624,09:11:12.1901689,323.9211,2.98233,1.14726,0.02784165,0.3093036,-0.001458074,125.2447,-4.971485,124.6844
625,09:11:12.2290641,324.8835,4.469818,1.486081,0.04108593,0.3009385,-0.0005912059,125.2474,-4.970152,124.6852
626,09:11:12.2649689,325.5826,5.808228,1.654961,0.05265866,0.2947433,0.00121019,125.2502,-4.968446,124.6861
627,09:11:12.3015923,326.9832,8.837769,1.890083,0.07853424,0.2820541,0.006124091,125.2532,-4.964579,124.6873
628,09:11:12.3370407,326.8462,12.36026,2.066898,0.1082791,0.2817369,0.01352302,125.2565,-4.960357,124.6882
629,09:11:12.3765207,325.3523,16.20166,2.167263,0.1400744,0.2922041,0.02407948,125.2609,-4.956013,124.6884
