Login log 


- Login date: 3/29/2019 2:35:49 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1045,14:36:26.9992989,336.551,23.80844,1.914165,0.2052657,0.1954342,0.02590747,125.1749,-4.922051,124.9472
1046,14:36:27.0411869,336.6961,24.35675,1.796841,0.2096788,0.194157,0.02758965,125.1754,-4.921631,124.9471
1047,14:36:27.0910543,336.791,24.29224,1.747837,0.2090802,0.1934857,0.02771331,125.1758,-4.92152,124.9476
1048,14:36:27.1332287,336.9488,24.15796,1.740572,0.2079842,0.1922453,0.0272535,125.1758,-4.921919,124.9483
1049,14:36:27.1781086,337.1381,23.77652,1.761225,0.2048742,0.1908102,0.02608145,125.176,-4.922195,124.9493
1050,14:36:27.2190552,337.1558,23.78629,1.757671,0.2049541,0.1906632,0.02609629,125.1761,-4.921926,124.95
1051,14:36:27.2636855,337.4174,24.16351,1.743141,0.2081446,0.1883163,0.02639077,125.1766,-4.921377,124.9505
1052,14:36:27.3012970,337.7209,24.26883,1.58331,0.2088354,0.1860155,0.02735447,125.177,-4.921021,124.9507
1053,14:36:27.3373268,338.0018,24.15005,1.52011,0.2078064,0.183832,0.02717581,125.1773,-4.921006,124.9511
1054,14:36:27.3742286,338.3571,23.97198,1.551804,0.2064477,0.1808773,0.02597599,125.1774,-4.92112,124.9518
1055,14:36:27.4199406,338.7725,23.7691,1.571619,0.2048698,0.1774459,0.02473702,125.1774,-4.921438,124.9529
1056,14:36:27.4590820,339.4239,23.35901,1.474045,0.2014156,0.1723227,0.02375742,125.1774,-4.921722,124.9546
1057,14:36:27.4950411,340.2325,22.33984,1.21197,0.1926145,0.16637,0.02302804,125.1775,-4.922483,124.9573
1058,14:36:27.5294218,340.9344,21.32532,0.9283048,0.1837835,0.1612694,0.02279052,125.1774,-4.923349,124.9597
1059,14:36:27.5743010,342.2153,19.07758,0.5572936,0.164463,0.1516434,0.02087736,125.1775,-4.925487,124.9646
1060,14:36:27.6112015,343.192,16.90811,0.1843609,0.14567,0.1443296,0.01991239,125.1777,-4.927796,124.9681
1061,14:36:27.6481033,344.9596,13.13855,359.8616,0.1132634,0.1301535,0.01616189,125.1778,-4.932144,124.9744
1062,14:36:27.6959927,346.5522,9.021057,359.9214,0.07802143,0.1167758,0.009886509,125.1776,-4.937126,124.9807
1063,14:36:27.7373892,347.8541,5.002136,0.2253307,0.04360075,0.1056081,0.002663152,125.1772,-4.942324,124.9873
1064,14:36:27.7818847,348.7511,1.204437,0.4965067,0.01088452,0.09795567,-0.003281621,125.1767,-4.947614,124.9944
1065,14:36:27.8242807,349.2033,-2.760304,0.3814382,-0.02366584,0.09413145,-0.005578917,125.1763,-4.953955,125.0015
1066,14:36:27.8751448,349.3837,-6.18479,0.01728123,-0.05370099,0.09238534,-0.005140617,125.1761,-4.959889,125.0085
1067,14:36:27.9140059,349.6128,-9.264438,359.6392,-0.08071153,0.08997232,-0.004185269,125.1761,-4.965239,125.0147
1068,14:36:27.9558949,349.7588,-11.13924,359.3466,-0.09717275,0.08827882,-0.003010123,125.1763,-4.968587,125.0199
1069,14:36:27.9967846,350.2007,-11.2281,359.1239,-0.09811652,0.08425332,-0.000774043,125.1768,-4.969507,125.0243
1070,14:36:28.0379480,350.8364,-11.18839,359.132,-0.09777001,0.07876392,-0.0002721405,125.1773,-4.969623,125.0274
1071,14:36:28.0784144,351.2379,-10.88536,359.1694,-0.09512144,0.07535787,-5.107842E-05,125.1776,-4.969092,125.0293
1072,14:36:28.1120190,351.5036,-10.74542,359.1257,-0.09393682,0.0730375,0.0006390675,125.1776,-4.968728,125.0304
1073,14:36:28.1459311,351.5334,-10.66525,359.0871,-0.09326661,0.07275802,0.001050123,125.1776,-4.968589,125.0309
1074,14:36:28.1833149,351.6044,-10.58774,359.0895,-0.09259275,0.07215393,0.001136827,125.1774,-4.96857,125.0315
1075,14:36:28.2182790,351.6599,-10.41472,359.0798,-0.09109881,0.07168792,0.001376058,125.1771,-4.968294,125.0325
1076,14:36:28.2531851,351.7263,-10.05591,359.09,-0.08798134,0.07116476,0.001567945,125.1766,-4.967837,125.0336
1077,14:36:28.2940761,351.853,-10.02641,359.1226,-0.08770382,0.07009474,0.001400938,125.1764,-4.967437,125.0333
1078,14:36:28.3289836,352.0008,-9.774314,359.0952,-0.08553215,0.06882308,0.001905537,125.176,-4.966851,125.0331
1079,14:36:28.3758575,352.2661,-9.163818,359.1617,-0.08019198,0.06663953,0.001888505,125.1754,-4.965771,125.0328
1080,14:36:28.4138717,352.3335,-8.938745,359.1436,-0.07824779,0.06606634,0.002224941,125.175,-4.965126,125.0316
1081,14:36:28.4529001,352.3115,-8.628429,359.0804,-0.07559094,0.06625003,0.002940757,125.1745,-4.964283,125.0305
1082,14:36:28.4924049,352.2256,-8.275373,358.9972,-0.07257643,0.06698336,0.003816476,125.1737,-4.963397,125.0294
1083,14:36:28.5283173,351.3941,-7.669143,358.9397,-0.06737729,0.07424179,0.004188797,125.1716,-4.962083,125.0285
1084,14:36:28.5652266,348.9663,-6.743225,358.8432,-0.05950522,0.09537601,0.004377162,125.1673,-4.960664,125.027
1085,14:36:28.6107441,346.2803,-5.945385,358.519,-0.05302596,0.1186053,0.00661996,125.1633,-4.959786,125.0249
1086,14:36:28.6487092,341.9875,-4.98386,357.7154,-0.04605191,0.1555071,0.01286626,125.157,-4.958366,125.0224
1087,14:36:28.6936853,337.6077,-4.062104,357.084,-0.03969273,0.1930988,0.01806514,125.1508,-4.957245,125.0191
1088,14:36:28.7320306,333.8718,-3.324222,356.899,-0.0343577,0.2250988,0.01979213,125.1454,-4.956264,125.0159
1089,14:36:28.7782959,331.0154,-3.038789,356.8083,-0.03262857,0.2493502,0.02032096,125.1413,-4.955715,125.0123
1090,14:36:28.8210530,328.7987,-2.832181,356.8138,-0.03126771,0.2680831,0.02012569,125.1379,-4.955481,125.0091
1091,14:36:28.8739853,327.4325,-2.833101,356.8949,-0.03131523,0.2795631,0.01907006,125.1357,-4.955791,125.0064
1092,14:36:28.9132546,326.7366,-3.059925,357.0829,-0.03285702,0.2853726,0.01674027,125.134,-4.956002,125.0045
1093,14:36:28.9540668,326.255,-3.123737,357.2594,-0.03301386,0.2894286,0.01496719,125.1329,-4.95625,125.0028
1094,14:36:28.9979646,326.3019,-3.083577,357.2532,-0.03268816,0.2890458,0.01513399,125.1326,-4.956335,125.0017
1095,14:36:29.0490714,326.4526,-3.029314,357.1714,-0.03242066,0.2877793,0.01599695,125.1322,-4.956358,125.0011
1096,14:36:29.0890104,326.9647,-2.940885,356.9876,-0.03206436,0.283472,0.01789859,125.1329,-4.955906,125
1097,14:36:29.1324443,328.4666,-2.889871,357.0735,-0.03119594,0.2709264,0.01771757,125.1342,-4.955287,124.9998
1098,14:36:29.1773187,330.1176,-2.770801,357.2122,-0.0296232,0.257108,0.0172649,125.1356,-4.95489,124.9999
1099,14:36:29.2235925,332.4552,-2.826721,357.3069,-0.02954223,0.2373648,0.01694649,125.1375,-4.954586,125.0004
1100,14:36:29.2728206,335.9792,-2.827591,357.6735,-0.02835094,0.2074933,0.01471739,125.1406,-4.954414,125.0014
1101,14:36:29.3094771,339.1674,-2.749287,358.0038,-0.02673928,0.1803088,0.01279044,125.1435,-4.95395,125.0021
1102,14:36:29.3499970,342.0097,-2.797316,358.4507,-0.02621953,0.1559642,0.009533307,125.1459,-4.953562,125.0024
1103,14:36:29.3948776,343.9538,-2.841554,358.7743,-0.02604301,0.1392589,0.00712767,125.1468,-4.953154,125.0028
1104,14:36:29.4330690,344.9858,-2.699286,358.5546,-0.02499724,0.1303075,0.00942472,125.1472,-4.953034,125.0034
1105,14:36:29.4704350,344.8482,-2.888147,358.4169,-0.02679956,0.1314401,0.01036767,125.1462,-4.9533,125.0037
1106,14:36:29.5073345,344.8322,-3.044632,358.3908,-0.02818392,0.1315488,0.01040859,125.1454,-4.953672,125.0042
1107,14:36:29.5492222,344.6829,-3.232393,358.3222,-0.02990008,0.1327929,0.01074655,125.1446,-4.954017,125.0046
1108,14:36:29.5905925,344.9705,-3.473002,358.1309,-0.03217088,0.1302136,0.01220039,125.1442,-4.954528,125.0052
1109,14:36:29.6362799,345.3926,-3.585811,358.1401,-0.03309136,0.1265462,0.01211354,125.1444,-4.954773,125.0057
1110,14:36:29.6771709,345.6782,-3.444673,358.2359,-0.03173608,0.1241262,0.01152115,125.1445,-4.95444,125.0059
1111,14:36:29.7161529,345.8303,-3.260754,358.2263,-0.03013925,0.1228374,0.01184478,125.1445,-4.95402,125.0059
1112,14:36:29.7599964,345.8898,-3.166809,358.255,-0.02928931,0.1223454,0.01171306,125.1444,-4.953858,125.0055
1113,14:36:29.8014353,345.9402,-2.949353,358.3041,-0.02734942,0.1219549,0.01153333,125.1445,-4.953542,125.005
1114,14:36:29.8473128,345.9552,-2.576199,358.4694,-0.0239416,0.1219174,0.01050509,125.1449,-4.952858,125.0041
1115,14:36:29.8981769,346.0466,-1.929232,358.6074,-0.01818496,0.1212368,0.01001622,125.1458,-4.951733,125.0024
1116,14:36:29.9440575,346.321,-1.248291,358.6806,-0.01218601,0.1189489,0.01013391,125.1469,-4.950518,125.0006
1117,14:36:29.9832671,346.5926,-0.02584434,358.8626,-0.001382594,0.116727,0.009830968,125.1483,-4.948528,124.9984
1118,14:36:30.0221630,346.8387,2.015808,359.0025,0.01647631,0.1147315,0.01066144,125.1499,-4.945036,124.9953
1119,14:36:30.0716973,346.9005,5.604065,359.1568,0.04772659,0.1142839,0.01287752,125.1513,-4.939092,124.9898
1120,14:36:30.1102058,346.9334,10.0188,359.3358,0.08609372,0.1138469,0.01567182,125.1528,-4.932433,124.9836
1121,14:36:30.1556540,346.7571,15.17404,359.3879,0.1305389,0.1149981,0.02048375,125.1544,-4.925316,124.9755
1122,14:36:30.2034652,346.473,20.1601,359.2572,0.1730505,0.1170779,0.02694979,125.1561,-4.919665,124.967
1123,14:36:30.2487235,346.3335,23.90228,358.8474,0.2044253,0.1184631,0.03440725,125.158,-4.915753,124.9592
1124,14:36:30.2916042,346.2754,27.21564,358.5055,0.2320547,0.1191663,0.04069418,125.16,-4.912943,124.9526
1125,14:36:30.3322470,346.3484,30.88419,358.1711,0.2625152,0.1187649,0.04691631,125.162,-4.910152,124.9468
1126,14:36:30.3695899,346.687,33.76105,357.7086,0.2861438,0.1166674,0.05265746,125.1641,-4.907962,124.9409
1127,14:36:30.4122084,346.7173,34.72949,357.3852,0.2938553,0.1171178,0.05613865,125.1651,-4.907565,124.9378
1128,14:36:30.4521017,346.5675,36.23938,357.0408,0.3058958,0.1190907,0.06073231,125.1663,-4.906838,124.9333
1129,14:36:30.4948786,345.9991,36.61096,357.2334,0.3088575,0.1232011,0.06101649,125.1667,-4.906803,124.9302
1130,14:36:30.5314814,345.5402,36.93442,357.3881,0.311441,0.1265015,0.06130021,125.1668,-4.906575,124.9284
1131,14:36:30.5750639,344.9887,38.98312,357.7832,0.3283651,0.1295145,0.06165642,125.1668,-4.904975,124.9265
1132,14:36:30.6115647,345.1071,41.42297,357.7085,0.3481856,0.1282116,0.06437088,125.1678,-4.904423,124.9216
1133,14:36:30.6564046,344.9243,45.17911,357.8885,0.3785114,0.1281125,0.06724604,125.1705,-4.903499,124.9122
1134,14:36:30.6923080,344.7595,48.78546,357.3145,0.4063993,0.1303287,0.07590334,125.1732,-4.902541,124.9028
1135,14:36:30.7230679,344.935,49.62994,356.6817,0.4124483,0.1309813,0.08104657,125.1742,-4.903202,124.899
1136,14:36:30.7561953,344.6271,52.15012,356.6765,0.4319317,0.13272,0.08457894,125.176,-4.903557,124.8926
1137,14:36:30.8035177,344.6863,52.45749,356.5438,0.4342119,0.1326751,0.08566916,125.177,-4.905148,124.8899
1138,14:36:30.8314425,344.9465,53.56989,356.1003,0.4425227,0.1320673,0.08910704,125.1784,-4.905299,124.8869
1139,14:36:30.8613634,345.4365,55.38882,355.1945,0.4558971,0.1314562,0.09567629,125.181,-4.906283,124.8817
1140,14:36:30.8992616,345.6526,55.28281,354.9301,0.4549614,0.1308753,0.09675226,125.1818,-4.906864,124.8803
1141,14:36:30.9312790,345.8422,56.11304,354.65,0.4611727,0.1304194,0.09877221,125.1832,-4.90694,124.8776
1142,14:36:30.9681795,345.7348,56.09497,354.7752,0.4610847,0.1307354,0.09823755,125.1839,-4.907747,124.8763
1143,14:36:30.9951076,345.6428,56.35236,354.8495,0.4630605,0.1310934,0.0982429,125.1843,-4.908013,124.8753
1144,14:36:31.0292099,345.4446,57.51843,354.9748,0.4719263,0.1318684,0.09901211,125.185,-4.908018,124.873
1145,14:36:31.0631189,345.3793,57.29016,355.0628,0.4702348,0.1320461,0.09843471,125.1848,-4.908195,124.8727
1146,14:36:31.0939706,345.0651,57.75787,355.1809,0.4736566,0.1338329,0.09921291,125.1854,-4.908808,124.8709
1147,14:36:31.1224023,344.9792,58.14001,355.1661,0.4764633,0.1344538,0.09999358,125.1855,-4.908713,124.8703
1148,14:36:31.1657939,344.777,58.24353,355.1658,0.4770701,0.1359521,0.100922,125.1856,-4.908781,124.8699
1149,14:36:31.1922780,344.7813,58.13266,355.1427,0.4762065,0.1360428,0.1009862,125.1854,-4.908635,124.87
1150,14:36:31.2227095,344.5306,57.94098,355.3137,0.4747371,0.1372695,0.1005766,125.1851,-4.908734,124.8709
1151,14:36:31.2513586,344.0963,57.25464,355.6237,0.4695212,0.1394581,0.09942391,125.1844,-4.908855,124.873
1152,14:36:31.2782857,343.7806,56.88184,355.8891,0.4667372,0.1408739,0.09836368,125.1839,-4.908576,124.8745
1153,14:36:31.3082049,343.3723,55.93008,356.2601,0.4595903,0.1427841,0.09628719,125.1832,-4.908306,124.8781
1154,14:36:31.3355740,343.37,55.07889,356.2916,0.4531102,0.1429654,0.09521763,125.1828,-4.907877,124.8808
1155,14:36:31.3703118,343.5538,52.68082,355.8517,0.4342146,0.1439876,0.09552231,125.1817,-4.907288,124.8878
1156,14:36:31.4052254,343.5688,50.18259,355.9161,0.4148321,0.1442856,0.09249647,125.1802,-4.907256,124.8939
1157,14:36:31.4358802,343.3239,45.18591,356.0965,0.3753407,0.1467533,0.08679086,125.1773,-4.907625,124.9062
1158,14:36:31.4823756,342.8479,37.32419,356.4099,0.3118275,0.1511235,0.07703932,125.1727,-4.909608,124.9226
1159,14:36:31.5202755,342.7516,32.64194,356.5169,0.2733386,0.1522878,0.07095691,125.1703,-4.912253,124.9316
1160,14:36:31.5601671,342.6371,24.26849,356.6855,0.20344,0.1535163,0.05966523,125.1665,-4.917509,124.9479
1161,14:36:31.5940768,342.6401,19.88864,356.8177,0.1665199,0.1533308,0.05308807,125.1646,-4.92204,124.9554
1162,14:36:31.6353586,342.8638,7.463287,357.0564,0.06051745,0.1502726,0.03503731,125.1597,-4.934108,124.9779
1163,14:36:31.6742549,343.1505,3.345093,356.9351,0.02494546,0.1471678,0.03071802,125.1593,-4.94041,124.9826
1164,14:36:31.7151449,343.4991,-4.064879,356.9316,-0.03892528,0.1424191,0.02139228,125.1577,-4.950905,124.9931
1165,14:36:31.7572705,343.9215,-9.696546,356.9478,-0.08736835,0.1370729,0.01446062,125.1561,-4.960856,125.0031
1166,14:36:31.7991596,344.2674,-13.7447,356.8067,-0.1222718,0.1325229,0.01103279,125.1547,-4.969126,125.0113
1167,14:36:31.8410470,344.6028,-14.7328,356.9373,-0.1305634,0.1294132,0.009094894,125.1537,-4.972045,125.0181
1168,14:36:31.8819373,344.8911,-15.37018,356.9805,-0.1359542,0.1267492,0.008308604,125.1529,-4.973997,125.0232
1169,14:36:31.9319050,344.9626,-14.68682,356.9827,-0.1300899,0.1263953,0.009168303,125.1522,-4.973162,125.0239
1170,14:36:31.9702985,345.1939,-13.76347,357.212,-0.1218984,0.1249912,0.008516481,125.1512,-4.971809,125.0282
1171,14:36:32.0133437,345.3,-12.48858,357.1273,-0.1110278,0.1244269,0.01080223,125.1505,-4.96922,125.0293
1172,14:36:32.0562301,345.3108,-11.98011,357.1041,-0.1066793,0.124483,0.0115885,125.1503,-4.968371,125.0292
1173,14:36:32.0931296,345.3604,-10.68558,357.1369,-0.09549563,0.1245075,0.01281142,125.1499,-4.966265,125.0301
1174,14:36:32.1410022,345.5048,-9.165621,357.2787,-0.08222526,0.1238366,0.01340355,125.1497,-4.963947,125.0307
1175,14:36:32.1805972,345.6857,-6.853286,357.3213,-0.06219564,0.1229483,0.01570572,125.1497,-4.960575,125.0314
1176,14:36:32.2262962,345.9774,-5.076158,357.5034,-0.04659833,0.1209586,0.01619663,125.1501,-4.957309,125.0303
1177,14:36:32.2690769,346.1019,-3.64623,357.5052,-0.03420533,0.1202096,0.01775079,125.1506,-4.954885,125.0292
1178,14:36:32.3176107,346.2551,-2.687899,357.5326,-0.02585586,0.1190975,0.01856381,125.1509,-4.952897,125.0275
1179,14:36:32.3592530,346.3713,-2.087832,357.5632,-0.02060857,0.1182215,0.01894893,125.1512,-4.951742,125.0264
1180,14:36:32.4001549,346.3499,-2.242918,357.5508,-0.02196808,0.118373,0.01889105,125.1511,-4.95202,125.0254
1181,14:36:32.4448248,346.3214,-2.272572,357.5377,-0.02224317,0.1186113,0.01896824,125.151,-4.952083,125.0245
1182,14:36:32.4848448,346.3109,-2.163076,357.5551,-0.02127856,0.1187281,0.01892935,125.1509,-4.951858,125.0238
1183,14:36:32.5214503,346.2946,-2.077062,357.5953,-0.02049461,0.1188937,0.01866791,125.1508,-4.951659,125.0233
1184,14:36:32.5603456,346.2385,-2.027162,357.6103,-0.02005604,0.119392,0.01858079,125.1507,-4.951585,125.0229
1185,14:36:32.6002392,346.1477,-2.038645,357.6255,-0.02015425,0.1201794,0.01842103,125.1506,-4.951558,125.0224
1186,14:36:32.6411299,346.0622,-2.077311,357.62,-0.02050853,0.1209107,0.01841224,125.1504,-4.951623,125.0222
1187,14:36:32.6795985,345.919,-2.104471,357.6152,-0.02077173,0.1221442,0.01839873,125.1501,-4.951695,125.0221
1188,14:36:32.7199980,345.7611,-2.147348,357.6514,-0.02112923,0.1235097,0.01801062,125.1497,-4.951839,125.022
1189,14:36:32.7610713,345.6541,-2.239164,357.6808,-0.02190875,0.1244229,0.01763621,125.1494,-4.951926,125.0221
1190,14:36:32.8053923,345.5668,-2.199879,357.7397,-0.0215179,0.1251975,0.01715309,125.149,-4.951845,125.0222
1191,14:36:32.8499346,345.4919,-2.100638,357.8119,-0.02059104,0.1258772,0.01662387,125.1487,-4.951697,125.0225
1192,14:36:32.8979885,345.442,-2.07681,357.8254,-0.02037719,0.1263158,0.01652434,125.1485,-4.951552,125.0227
1193,14:36:32.9438684,345.4386,-1.985023,357.8177,-0.01959195,0.1263616,0.01669208,125.1484,-4.951324,125.0232
1194,14:36:32.9845772,345.4872,-1.955848,357.7881,-0.01936492,0.1259412,0.01698867,125.1483,-4.951205,125.0239
1195,14:36:33.0297970,345.504,-2.041388,357.8222,-0.02006522,0.1257859,0.01660197,125.1483,-4.951236,125.0245
1196,14:36:33.0713908,345.5034,-2.153832,357.8905,-0.02096338,0.1257831,0.01588661,125.1482,-4.95132,125.0254
1197,14:36:33.1125842,345.5081,-2.211235,357.9424,-0.02140244,0.1257409,0.0153745,125.1482,-4.951357,125.0263
1198,14:36:33.1562793,345.4879,-2.246917,357.8822,-0.02178009,0.1258982,0.01585247,125.1483,-4.951445,125.0272
1199,14:36:33.1971696,345.4819,-2.306011,357.8825,-0.02229191,0.1259394,0.01578323,125.1483,-4.951472,125.0279
1200,14:36:33.2380606,345.4436,-2.306366,357.9096,-0.02227046,0.1262763,0.0155413,125.1483,-4.951451,125.0285
1201,14:36:33.2789373,345.3274,-2.239302,357.9801,-0.02162763,0.1273071,0.01498334,125.1484,-4.951295,125.0295
1202,14:36:33.3272837,345.211,-2.117347,357.9355,-0.02063778,0.1283278,0.01548443,125.148,-4.951419,125.0304
1203,14:36:33.3621905,345.1851,-2.019103,357.9178,-0.01981127,0.128566,0.01574374,125.1484,-4.951199,125.0307
1204,14:36:33.4061805,345.1588,-1.839544,357.9193,-0.01825995,0.1288248,0.01592936,125.1491,-4.950856,125.0311
1205,14:36:33.4415723,345.1458,-1.692333,357.8926,-0.01701831,0.1289597,0.01632443,125.1497,-4.950547,125.0314
1206,14:36:33.4751533,345.2015,-1.554978,357.8349,-0.01588682,0.1284935,0.01698694,125.1503,-4.950323,125.0315
1207,14:36:33.5120545,345.2018,-1.467537,357.8207,-0.01514615,0.1285042,0.01720784,125.151,-4.950253,125.0315
1208,14:36:33.5560591,345.1792,-1.447896,357.7617,-0.01504598,0.1286963,0.01773809,125.1518,-4.950237,125.0315
1209,14:36:33.6009393,345.1403,-1.428872,357.7275,-0.01492584,0.1290317,0.01804963,125.1529,-4.950232,125.0316
1210,14:36:33.6365072,345.1506,-1.413739,357.6455,-0.0148856,0.1289347,0.01877769,125.1542,-4.950245,125.0318
1211,14:36:33.6735873,345.3265,-1.418762,357.4228,-0.01514785,0.1273828,0.02072217,125.1561,-4.950245,125.0321
1212,14:36:33.7139318,345.485,-1.296265,357.2943,-0.01420046,0.1260201,0.02199065,125.1577,-4.950216,125.0322
1213,14:36:33.7673385,345.4812,-1.262706,357.2044,-0.01400966,0.12605,0.02280493,125.1588,-4.950196,125.0321
1214,14:36:33.8172052,345.4072,-1.216341,357.0353,-0.01381017,0.1266803,0.02431075,125.1613,-4.950306,125.0322
1215,14:36:33.8680696,345.3449,-1.299879,356.9175,-0.01467679,0.1271842,0.0252286,125.1642,-4.950565,125.0327
1216,14:36:33.9205902,345.3673,-1.450305,356.5842,-0.01634251,0.1269064,0.0279481,125.1688,-4.951214,125.0337
1217,14:36:33.9656226,345.6076,-1.49763,356.1886,-0.01712415,0.1247563,0.03135353,125.1736,-4.951705,125.0346
1218,14:36:34.0122111,345.8113,-1.594588,355.904,-0.01821276,0.1229195,0.03374197,125.1773,-4.951831,125.0345
1219,14:36:34.0601913,346,-1.593628,355.7458,-0.01831637,0.1212612,0.03514298,125.1812,-4.951826,125.0345
1220,14:36:34.0990869,345.9723,-1.478325,355.6724,-0.01740481,0.1215286,0.03589654,125.1833,-4.951856,125.0344
1221,14:36:34.1457584,345.9612,-1.469495,355.5225,-0.01749095,0.1216045,0.03720167,125.1862,-4.951879,125.0341
1222,14:36:34.1853011,345.9142,-1.281142,355.3524,-0.01605762,0.1220539,0.03886895,125.1889,-4.951665,125.0338
1223,14:36:34.2212049,345.9232,-1.151323,355.3006,-0.01498643,0.1220167,0.03945757,125.1906,-4.951474,125.0333
1224,14:36:34.2587256,345.9774,-1.040323,355.2749,-0.01403446,0.1215846,0.03980526,125.1922,-4.951307,125.0327
1225,14:36:34.2986015,345.9473,-0.8108445,355.2966,-0.01203617,0.1219312,0.03985958,125.1938,-4.951085,125.0321
1226,14:36:34.3394871,345.9775,-0.6695818,355.3384,-0.01075876,0.1217252,0.03965106,125.195,-4.950817,125.0312
1227,14:36:34.3750509,345.9626,-0.5021341,355.3687,-0.009282716,0.1219161,0.03956699,125.1957,-4.950613,125.0306
1228,14:36:34.4106611,345.9035,-0.3472315,355.3913,-0.007938529,0.1224841,0.03953249,125.1964,-4.950488,125.03
1229,14:36:34.4515235,345.8587,-0.1337553,355.3565,-0.006144047,0.1229448,0.04005957,125.197,-4.950139,125.0293
1230,14:36:34.4966286,345.8915,0.5843506,355.3578,8.28711E-05,0.1229117,0.04081823,125.1979,-4.949171,125.0285
1231,14:36:34.5380514,345.941,1.555237,355.3596,0.008504508,0.1228143,0.04183552,125.1984,-4.947742,125.0278
1232,14:36:34.5824418,345.9831,2.565674,355.356,0.01726018,0.1227852,0.0429319,125.1991,-4.94627,125.0265
1233,14:36:34.6243285,346.1978,3.743896,355.2289,0.02740231,0.1213377,0.04522148,125.1997,-4.944405,125.0248
1234,14:36:34.6741959,346.3682,4.709534,355.0387,0.03562595,0.1202338,0.04781143,125.2002,-4.943187,125.0228
1235,14:36:34.7128877,346.4065,5.605927,355.1177,0.04347885,0.120167,0.04802544,125.2003,-4.941805,125.0215
1236,14:36:34.7547761,346.1546,6.58139,355.1606,0.05185234,0.1226296,0.04875432,125.1998,-4.940959,125.0208
1237,14:36:34.7976608,345.5818,7.023468,355.1762,0.05544384,0.1277013,0.04935222,125.1987,-4.940615,125.0196
1238,14:36:34.8342978,344.7366,7.442596,355.2212,0.05874739,0.1350918,0.04984641,125.1975,-4.939952,125.0176
1239,14:36:34.8692544,344.1266,7.616364,355.1345,0.05987271,0.1404419,0.05110994,125.1964,-4.939793,125.0158
1240,14:36:34.9101444,343.0961,7.687927,355.2405,0.06016488,0.1492764,0.05082409,125.1946,-4.939592,125.0133
1241,14:36:34.9552829,342.2693,7.192902,355.6206,0.05605734,0.1560654,0.04733732,125.1928,-4.940056,125.0117
1242,14:36:35.0061467,341.6864,6.421906,355.8236,0.04947225,0.1607963,0.04482479,125.1909,-4.941131,125.0115
1243,14:36:35.0440459,341.2445,5.46347,355.9503,0.04124264,0.1643175,0.04258227,125.1889,-4.942787,125.012
1244,14:36:35.0789523,341.0215,4.631683,356.0561,0.03416314,0.1660019,0.04056979,125.1879,-4.944315,125.0124
1245,14:36:35.1208414,340.2097,2.190765,356.0256,0.01286333,0.1723641,0.03743722,125.1847,-4.948037,125.0135
1246,14:36:35.1624366,339.5698,1.162811,355.8228,0.003516792,0.1775812,0.03766372,125.1821,-4.949969,125.0144
1247,14:36:35.2043318,339.2725,1.265228,355.795,0.004253956,0.1801636,0.03807115,125.1812,-4.949771,125.0139
1248,14:36:35.2400643,338.9759,0.809021,355.804,0.0002577997,0.1825698,0.03728111,125.1795,-4.950397,125.0134
1249,14:36:35.2857773,339.0011,-0.09111845,355.8397,-0.007395717,0.1820772,0.03554522,125.1783,-4.951388,125.0126
1250,14:36:35.3353423,339.2772,0.05413818,355.9987,-0.00581465,0.1797631,0.03442676,125.1778,-4.951333,125.0126
1251,14:36:35.3772303,339.771,0.006378174,356.1382,-0.005862616,0.1755184,0.03318074,125.1771,-4.951135,125.012
1252,14:36:35.4189910,340.6113,0.2852173,356.1586,-0.00319175,0.1683795,0.03345664,125.1767,-4.950476,125.0111
1253,14:36:35.4639094,341.5791,0.79422,356.0917,0.001379577,0.1601974,0.03476828,125.1769,-4.949643,125.0101
1254,14:36:35.5001088,342.0404,0.8974609,356.043,0.002342358,0.1562554,0.03532221,125.1769,-4.949336,125.0094
1255,14:36:35.5400028,342.7868,1.221619,355.9822,0.00528828,0.1499184,0.03625255,125.1769,-4.948744,125.0083
1256,14:36:35.5780328,343.4789,1.436188,355.9692,0.00734281,0.1440108,0.03659966,125.1767,-4.948472,125.0072
1257,14:36:35.6216708,344.0273,1.284424,355.9568,0.006192019,0.1392336,0.03648838,125.1764,-4.948282,125.0061
1258,14:36:35.6582580,344.4583,1.238129,356.0185,0.006002167,0.1354936,0.03587715,125.1757,-4.948357,125.0055
1259,14:36:35.6961408,344.6824,1.23233,356.1145,0.006133836,0.1335507,0.03502922,125.175,-4.948408,125.005
1260,14:36:35.7350361,344.7524,1.109009,356.2519,0.005248803,0.1329044,0.0336949,125.1743,-4.948512,125.0046
1261,14:36:35.7835416,344.9312,0.9237061,356.3373,0.003796994,0.1313061,0.0327371,125.1735,-4.948747,125.0043
1262,14:36:35.8219487,345.0216,0.8339539,356.4468,0.003171171,0.1304971,0.03168533,125.173,-4.948888,125.0042
1263,14:36:35.8608453,345.0779,0.7870483,356.4594,0.002795518,0.1299979,0.03152176,125.1727,-4.948887,125.004
1264,14:36:35.9008649,345.1493,0.7752075,356.4626,0.002716319,0.1293768,0.03147906,125.1723,-4.948805,125.0038
1265,14:36:35.9422816,345.2655,0.9603577,356.4582,0.004344993,0.1284197,0.03172079,125.1719,-4.948392,125.0034
