Login log 


- Login date: 3/29/2019 8:56:15 AM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
607,08:56:37.3726779,4.189821,2.412933,350.3418,0.02404304,-0.03464578,0.08334234,125.0457,-4.985171,124.4327
608,08:56:37.4169383,6.635557,3.966949,349.7462,0.03958362,-0.05451999,0.08716356,125.036,-4.979831,124.4349
609,08:56:37.4658346,9.498588,5.971771,348.6431,0.05983764,-0.07714139,0.09418038,125.03,-4.969904,124.4383
610,08:56:37.5097218,10.77628,6.071411,349.5056,0.06107898,-0.08855567,0.08596939,125.0209,-4.968009,124.4365
611,08:56:37.5496069,10.1662,4.873871,351.3622,0.04889849,-0.0850796,0.07118661,125.0093,-4.968884,124.4334
612,08:56:37.5852151,10.13986,4.671722,351.1344,0.04730091,-0.08489615,0.07333283,125.0032,-4.968821,124.4316
613,08:56:37.6181251,10.28459,5.047516,351.2649,0.05054817,-0.08594274,0.07183924,124.9941,-4.967515,124.4306
614,08:56:37.6550283,10.73928,5.535126,351.4799,0.0548829,-0.08964238,0.06936542,124.9865,-4.966152,124.4305
615,08:56:37.6849475,10.92932,5.386505,351.8591,0.05340974,-0.09156635,0.06611873,124.9828,-4.966191,124.4305
616,08:56:37.7248425,10.92744,5.701721,352.127,0.05592222,-0.09147429,0.06353033,124.9766,-4.965322,124.4321
617,08:56:37.7617423,10.79813,5.816498,352.2408,0.05675391,-0.09033792,0.06250992,124.9742,-4.964864,124.433
618,08:56:37.7956500,10.66107,5.937744,352.7057,0.05736661,-0.08930825,0.05844965,124.9696,-4.964295,124.4352
619,08:56:37.8385382,10.53711,6.10553,353.0082,0.05852316,-0.08828954,0.05575253,124.9667,-4.963643,124.4374
620,08:56:37.8650294,10.48053,6.418335,352.8343,0.0613369,-0.08752722,0.05703056,124.9658,-4.962773,124.4395
621,08:56:37.8989391,10.52754,6.495087,352.826,0.06203111,-0.08788487,0.05701293,124.9649,-4.962422,124.4416
622,08:56:37.9268642,10.41507,5.873932,353.1602,0.05634215,-0.08743906,0.05468649,124.9641,-4.961839,124.4454
623,08:56:37.9666906,9.891717,5.244537,353.1168,0.05066878,-0.08323249,0.0558074,124.9641,-4.961925,124.4497
624,08:56:37.9946154,10.21715,4.999939,353.4146,0.04848326,-0.08631642,0.05327671,124.9644,-4.962914,124.4557
625,08:56:38.0265301,10.02245,5.083496,353.6065,0.0489754,-0.08466566,0.05162906,124.9664,-4.96388,124.4608
626,08:56:38.0584457,10.32549,5.118591,353.4205,0.04955757,-0.08719502,0.05308424,124.9682,-4.964866,124.4662
627,08:56:38.0893684,10.6829,4.613953,353.4274,0.0453448,-0.09056501,0.05328885,124.9723,-4.966822,124.4774
628,08:56:38.1222784,10.85859,4.219788,353.3846,0.04204563,-0.09228098,0.05392306,124.9756,-4.967598,124.4841
629,08:56:38.1562308,11.17386,4.103729,352.921,0.04157278,-0.09490792,0.05792505,124.9826,-4.968667,124.4988
630,08:56:38.1875208,11.14657,4.145721,352.7341,0.04207695,-0.09457917,0.05951774,124.9863,-4.969491,124.507
631,08:56:38.2194341,10.77102,4.177399,352.6589,0.04221587,-0.09127884,0.06028068,124.9939,-4.971848,124.5234
632,08:56:38.2620372,10.01934,4.600464,352.5568,0.04556174,-0.08447434,0.06111099,125.0029,-4.975581,124.5414
633,08:56:38.2929565,9.700805,4.474457,352.4677,0.0443629,-0.08175254,0.06210596,125.008,-4.977618,124.5508
634,08:56:38.3258679,9.087494,4.242584,352.1842,0.04220841,-0.07646713,0.06496681,125.0186,-4.981329,124.5697
635,08:56:38.3713761,8.493392,3.424835,351.4882,0.03521153,-0.07160226,0.07176744,125.0309,-4.982613,124.5909
636,08:56:38.4032935,8.22406,3.17392,351.2165,0.03303058,-0.06935368,0.07436894,125.0371,-4.982543,124.6017
637,08:56:38.4384972,7.60825,2.627228,350.7674,0.02813856,-0.06427214,0.07876806,125.049,-4.982371,124.623
638,08:56:38.4823793,6.907476,2.122009,350.5176,0.02339854,-0.05849844,0.08137875,125.0607,-4.981039,124.6441
639,08:56:38.5172861,6.478996,1.59668,350.3395,0.01861946,-0.05513227,0.08327667,125.0714,-4.979182,124.6646
640,08:56:38.5531947,6.234179,1.757538,350.7311,0.01965705,-0.05295514,0.07983789,125.0754,-4.978281,124.674
641,08:56:38.5890981,5.701939,2.164368,351.1198,0.02265636,-0.04811984,0.07637054,125.0839,-4.976777,124.6936
642,08:56:38.6319832,4.827441,2.732269,351.6213,0.02683218,-0.04025032,0.07196558,125.0908,-4.976485,124.7123
643,08:56:38.6738699,4.338045,2.751099,351.6445,0.02668092,-0.03598854,0.07187139,125.0929,-4.977434,124.7208
644,08:56:38.7117688,3.313248,2.542725,351.767,0.02419603,-0.02723575,0.07109754,125.0978,-4.979175,124.7376
645,08:56:38.7466769,2.633094,1.688385,351.7896,0.01633634,-0.02186015,0.07122422,125.0988,-4.981018,124.7445
646,08:56:38.7830876,1.446662,-0.5518756,351.9487,-0.003917497,-0.01293095,0.07025705,125.1006,-4.984519,124.7576
647,08:56:38.8191201,0.6571971,-3.452643,352.2909,-0.02967143,-0.007744649,0.06736498,125.1003,-4.989411,124.7671
648,08:56:38.8485484,0.4471164,-5.130661,352.7005,-0.04441925,-0.006739185,0.06376731,125.0993,-4.992753,124.7693
649,08:56:38.8902057,359.7022,-7.50687,352.5378,-0.06549275,-0.001671931,0.06476411,125.0962,-5.000509,124.775
650,08:56:38.9241011,358.8651,-8.49726,352.5222,-0.07456738,0.005024528,0.06429534,125.0927,-5.006218,124.7737
651,08:56:38.9572589,358.3036,-10.99449,353.348,-0.09648097,0.009153293,0.05632791,125.0882,-5.01281,124.7729
652,08:56:38.9956234,358.979,-10.68791,352.9351,-0.0935004,0.003115762,0.0605152,125.0862,-5.009918,124.7749
653,08:56:39.0315282,359.5642,-9.68248,354.231,-0.08447821,-0.0004625758,0.04982221,125.0828,-5.006263,124.7786
654,08:56:39.0594530,359.1192,-9.749,354.6743,-0.08523502,0.003702463,0.04563679,125.0798,-5.004565,124.7799
655,08:56:39.0997651,358.6386,-9.843677,355.7922,-0.08616732,0.008678937,0.03555533,125.0723,-5.002181,124.7805
656,08:56:39.1276920,358.0255,-10.08992,356.6313,-0.08839087,0.01457133,0.02776098,125.0672,-5.002084,124.7813
657,08:56:39.1616013,357.6798,-10.1243,357.2825,-0.08867159,0.01806981,0.0218292,125.0622,-5.001822,124.7826
658,08:56:39.2014943,356.9674,-9.867642,358.4111,-0.08633221,0.02516896,0.01153373,125.0513,-5.001482,124.7843
659,08:56:39.2354040,356.4303,-9.694862,358.8393,-0.08477176,0.03017787,0.007456111,125.0449,-5.001447,124.7849
660,08:56:39.2663199,355.9951,-9.267979,359.3817,-0.08092766,0.03439164,0.002552343,125.0331,-5.001491,124.7864
661,08:56:39.3002324,355.2953,-8.643602,359.2832,-0.07554918,0.04045619,0.003139136,125.0208,-5.001485,124.787
662,08:56:39.3306032,355.1744,-8.586404,359.2483,-0.07506782,0.04148912,0.003384194,125.0137,-5.001407,124.7874
663,08:56:39.3724803,355.1442,-8.232822,359.0553,-0.07206459,0.0416601,0.005174426,125.0004,-5.000091,124.7882
664,08:56:39.4193542,354.8763,-8.056096,358.8949,-0.07060134,0.0439087,0.006470833,124.9857,-4.997043,124.7891
665,08:56:39.4603306,354.6737,-7.704859,359.1434,-0.06745904,0.04585603,0.004328855,124.9776,-4.995227,124.7899
666,08:56:39.4936583,354.0619,-7.002769,359.6982,-0.06112665,0.05153946,-0.0005377434,124.962,-4.99223,124.7905
667,08:56:39.5285647,353.1482,-6.109145,0.02686507,-0.05317788,0.05968525,-0.003418004,124.9461,-4.989789,124.7908
668,08:56:39.5674637,352.3695,-5.076472,0.07482376,-0.04414452,0.06650328,-0.003597657,124.9302,-4.987472,124.7909
669,08:56:39.6076861,352.0511,-4.404759,359.9481,-0.03836824,0.06924316,-0.002212378,124.9227,-4.986107,124.7915
670,08:56:39.6426000,351.338,-3.559861,359.8146,-0.03109406,0.0754319,-0.0007328726,124.908,-4.98373,124.7914
671,08:56:39.6824889,351.064,-3.09422,359.5696,-0.02720912,0.07777248,0.0016396,124.901,-4.982456,124.792
672,08:56:39.7203885,350.4801,-1.835822,359.2021,-0.01654193,0.08285752,0.005608241,124.8802,-4.979811,124.7921
673,08:56:39.7593639,350.2366,-1.318841,358.9226,-0.01226656,0.0849814,0.008387553,124.8673,-4.978717,124.7925
674,08:56:39.8034047,350.554,-1.283178,358.9517,-0.0119123,0.08222785,0.008194353,124.8614,-4.978593,124.7933
675,08:56:39.8413019,350.7029,-0.776529,358.6654,-0.007697524,0.0809579,0.01105846,124.8495,-4.977854,124.7948
676,08:56:39.8831954,350.7764,-0.7231318,358.4461,-0.007379729,0.08031029,0.0130085,124.8376,-4.977628,124.7959
677,08:56:39.9260505,350.9807,-0.9162043,358.534,-0.008975727,0.07851612,0.01212416,124.8265,-4.977999,124.7971
678,08:56:39.9592359,351.0613,-1.113187,358.3989,-0.01077248,0.07777896,0.01317197,124.8214,-4.978155,124.7977
679,08:56:39.9911505,351.1529,-1.321806,358.2405,-0.01268312,0.07693779,0.01441775,124.8115,-4.978476,124.7983
680,08:56:40.0360304,351.3781,-1.350438,358.1446,-0.01296664,0.07496415,0.01525847,124.803,-4.978841,124.799
681,08:56:40.0672869,351.4219,-1.467589,358.2619,-0.01390366,0.07457928,0.01416568,124.7996,-4.978953,124.7991
682,08:56:40.1019752,351.4261,-1.707483,358.3741,-0.01591736,0.07452492,0.01303361,124.7932,-4.979249,124.7984
683,08:56:40.1428652,351.7169,-1.870536,358.3947,-0.01729013,0.07197571,0.01279137,124.7883,-4.979313,124.7977
684,08:56:40.1747843,351.7857,-1.879707,358.4891,-0.01730345,0.07139063,0.01197454,124.7861,-4.979259,124.7968
685,08:56:40.2057036,351.8329,-1.868498,358.6121,-0.0171248,0.07099929,0.01091853,124.784,-4.979298,124.7955
686,08:56:40.2475900,351.8147,-1.843417,358.8307,-0.01677245,0.07119279,0.009028532,124.7813,-4.979171,124.7926
687,08:56:40.2785134,351.6415,-1.615186,358.8633,-0.01477932,0.07272684,0.008864541,124.7801,-4.978892,124.7902
688,08:56:40.3244305,350.9705,-0.6655376,358.842,-0.00658496,0.07865212,0.009616162,124.7784,-4.977994,124.7835
689,08:56:40.3590260,350.5789,-0.2352902,358.6055,-0.003045561,0.08209053,0.01195949,124.7788,-4.977505,124.7811
690,08:56:40.3979223,349.7177,0.2108154,358.4388,0.0006113633,0.08962614,0.01373411,124.7799,-4.976898,124.776
Paused,08:56:40.4577624,
Continue,08:56:41.3078684,
692,08:56:41.3547583,346.8452,2.258636,358.276,0.01785432,0.1148047,0.01719928,124.979,-4.971117,124.5444
693,08:56:41.3976280,347.3475,2.185577,357.843,0.01687849,0.1105068,0.02080486,124.9796,-4.972054,124.5288
694,08:56:41.4415415,347.9607,1.589111,357.7937,0.01176931,0.1051056,0.02059818,124.9785,-4.973444,124.5114
695,08:56:41.4841351,348.8517,1.172028,357.8838,0.008383937,0.09729977,0.0193715,124.9761,-4.975143,124.4927
696,08:56:41.5309715,349.9488,1.18045,357.5525,0.008388539,0.08779548,0.02217567,124.9723,-4.977227,124.4735
697,08:56:41.5738583,351.1279,1.198639,357.2322,0.008557653,0.07757134,0.02488592,124.967,-4.979887,124.4537
698,08:56:41.6177401,352.1512,1.301025,356.8129,0.009419272,0.06872465,0.02851867,124.96,-4.982871,124.4341
699,08:56:41.6586297,353.1043,0.8776855,356.5514,0.005832354,0.06034092,0.03049562,124.9515,-4.984064,124.4152
700,08:56:41.6955008,353.4491,0.5415039,356.4742,0.002957885,0.05725383,0.03098277,124.9464,-4.984604,124.4074
701,08:56:41.7324054,354.0314,0.2984009,356.7713,0.001132721,0.05211456,0.02826925,124.937,-4.987934,124.3911
702,08:56:41.7774136,354.4239,-0.08152351,357.3279,-0.001844544,0.04861181,0.02325432,124.9287,-4.985746,124.3766
703,08:56:41.8210486,354.9913,-0.7402006,357.6831,-0.007335318,0.04355491,0.01991541,124.9223,-4.982423,124.3628
704,08:56:41.8689195,355.4829,-2.447295,358.2142,-0.02194985,0.0390627,0.01472604,124.9183,-4.980366,124.3485
705,08:56:41.9088142,355.8483,-3.11925,358.4333,-0.02769187,0.03583406,0.01267192,124.9158,-4.978792,124.335
706,08:56:41.9507029,356.2895,-2.811919,358.213,-0.02502503,0.03197866,0.01478714,124.9141,-4.976725,124.3235
707,08:56:41.9985735,356.4116,-2.364197,358.292,-0.02108421,0.03099253,0.01424839,124.9148,-4.975418,124.3125
708,08:56:42.0381811,356.3411,-2.11088,358.4299,-0.01884608,0.03166356,0.01310429,124.9168,-4.974239,124.3024
709,08:56:42.0810809,356.0804,-2.206636,358.6385,-0.01964896,0.03396097,0.01121343,124.9202,-4.973228,124.2936
710,08:56:42.1119985,355.6653,-2.211869,358.7019,-0.01971429,0.03759067,0.01058797,124.9227,-4.973101,124.29
711,08:56:42.1509002,354.8899,-2.506341,358.8802,-0.02228293,0.04435269,0.008784869,124.9274,-4.972844,124.2828
712,08:56:42.1877942,354.0991,-2.275493,359.1068,-0.0202303,0.05130592,0.006760265,124.9333,-4.972254,124.2771
713,08:56:42.2236980,353.6454,-2.165389,359.4231,-0.01914515,0.05532053,0.003978312,124.9372,-4.969575,124.2754
714,08:56:42.2546153,352.9284,-1.399643,359.8124,-0.01229156,0.06164784,0.0008803587,124.9442,-4.966606,124.2718
715,08:56:42.2925162,353.2221,-1.039803,359.8226,-0.009149482,0.05909765,0.001008657,124.9489,-4.966655,124.2699
716,08:56:42.3347903,354.4933,-0.06246606,0.3148214,-0.0004125157,0.0480378,-0.002770345,124.9578,-4.96579,124.2666
717,08:56:42.3736856,357.2286,0.5233765,1.233873,0.004826031,0.02413166,-0.01065367,124.968,-4.965703,124.2634
718,08:56:42.4091262,359.6795,0.506958,2.063801,0.004473727,0.002716737,-0.01799647,124.9738,-4.966062,124.2615
719,08:56:42.4468278,4.23475,0.4731445,3.364362,0.003039841,-0.03705164,-0.02948757,124.9848,-4.965824,124.2578
720,08:56:42.4857227,10.04961,0.8556519,4.506279,0.003989004,-0.08780932,-0.03981587,124.9967,-4.965186,124.2532
721,08:56:42.5280080,16.94067,2.084351,5.223053,0.01126094,-0.1479397,-0.04773581,125.0085,-4.964046,124.2468
722,08:56:42.5708924,26.17845,5.916809,5.660995,0.03904036,-0.2283728,-0.0597083,125.0211,-4.960715,124.2379
723,08:56:42.6008120,31.33478,8.99115,6.078401,0.0610899,-0.2728443,-0.07202976,125.0263,-4.957778,124.2313
724,08:56:42.6337257,41.17855,14.46448,6.12043,0.09905762,-0.3546625,-0.09378651,125.0362,-4.952091,124.2197
725,08:56:42.6646419,46.1939,17.49026,5.820174,0.1199874,-0.3943277,-0.1057227,125.0379,-4.949078,124.2121
726,08:56:42.6975546,55.44322,22.33075,4.13344,0.1548454,-0.4622562,-0.1213384,125.0415,-4.944207,124.1991
727,08:56:42.7284699,58.51233,23.88007,3.964292,0.163852,-0.4840986,-0.130572,125.04,-4.943298,124.1938
728,08:56:42.7524188,60.96341,25.26123,3.903374,0.1714762,-0.5011181,-0.1394957,125.0383,-4.94297,124.1892
729,08:56:42.7898979,64.92532,28.0434,3.245436,0.1896007,-0.5263371,-0.1531777,125.0346,-4.941855,124.1821
730,08:56:42.8156241,65.51183,29.60275,3.15225,0.2003757,-0.5288188,-0.1605358,125.0311,-4.941482,124.18
731,08:56:42.8545211,66.56966,32.40265,3.324911,0.2178547,-0.5335519,-0.1763474,125.0242,-4.940472,124.1773
732,08:56:42.8840921,65.79853,33.71106,3.843728,0.2258875,-0.5277011,-0.1843553,125.0204,-4.940541,124.1767
733,08:56:42.9229884,65.34992,35.89752,4.057665,0.2410529,-0.5224596,-0.1946159,125.0137,-4.940177,124.1756
734,08:56:42.9479217,65.01773,37.14105,3.975155,0.2507393,-0.5184557,-0.1987788,125.0103,-4.939756,124.1751
735,08:56:42.9758448,64.70675,38.34164,3.836244,0.2603344,-0.5144647,-0.202341,125.0068,-4.939503,124.174
736,08:56:43.0087579,64.6221,40.17239,3.3639,0.2753963,-0.5103076,-0.2067891,125.0005,-4.939339,124.1734
737,08:56:43.0406739,64.53634,41.05005,3.027381,0.2831556,-0.5076483,-0.2080409,124.9972,-4.939425,124.1726
738,08:56:43.0695947,64.50223,41.96378,2.789175,0.2906125,-0.5054704,-0.2102402,124.9939,-4.93929,124.1714
739,08:56:43.0955254,64.69985,42.70889,2.455448,0.2968726,-0.5048292,-0.2116587,124.991,-4.939276,124.1709
740,08:56:43.1220948,64.56755,43.33624,2.288292,0.3021779,-0.5025055,-0.2128592,124.988,-4.939303,124.1698
741,08:56:43.1490219,64.1031,44.79346,1.985145,0.3143914,-0.4961722,-0.2157436,124.9834,-4.939204,124.1707
742,08:56:43.1759479,63.73734,45.24774,1.821048,0.3189079,-0.4924763,-0.2155325,124.9815,-4.939385,124.1705
743,08:56:43.2028767,63.32454,45.33923,1.706131,0.3208025,-0.4891883,-0.2139803,124.9799,-4.939547,124.1703
744,08:56:43.2427734,62.13788,45.75,1.574961,0.3263923,-0.480014,-0.2114347,124.9781,-4.939545,124.1727
745,08:56:43.2886523,60.37636,44.5275,1.585692,0.3210171,-0.4698416,-0.2015627,124.9784,-4.93955,124.175
746,08:56:43.3175735,59.42352,43.78754,1.567149,0.317544,-0.464276,-0.1958202,124.979,-4.939446,124.1767
747,08:56:43.3494888,57.76294,42.1738,1.437258,0.309357,-0.4545713,-0.1840082,124.9808,-4.939414,124.1813
748,08:56:43.3873874,55.99255,40.31873,1.466673,0.2986381,-0.4445154,-0.1723708,124.9827,-4.939744,124.1866
749,08:56:43.4192102,54.81528,38.71005,1.573196,0.28823,-0.4383006,-0.1640431,124.9838,-4.940306,124.1892
750,08:56:43.4463120,52.50336,35.6037,1.88484,0.2672296,-0.4255896,-0.1492538,124.9872,-4.941153,124.1971
751,08:56:43.4752373,50.84359,32.96014,2.307184,0.247874,-0.4167181,-0.1391901,124.9892,-4.94197,124.2012
752,08:56:43.5091504,49.14249,29.28397,2.817009,0.2199293,-0.4078495,-0.1267084,124.9913,-4.944256,124.2059
753,08:56:43.5344207,47.2385,24.58621,3.513045,0.1829856,-0.3972659,-0.1127055,124.9942,-4.947361,124.2119
754,08:56:43.5706518,43.67287,15.63135,4.090933,0.1129963,-0.3727737,-0.08337293,125.0001,-4.9541,124.2251
755,08:56:43.5985769,41.79804,11.78873,4.344834,0.08241884,-0.3582177,-0.07183278,125.0019,-4.95809,124.2312
756,08:56:43.6310452,38.28075,5.369232,4.640289,0.03095351,-0.3290466,-0.05354805,125.006,-4.964155,124.2443
757,08:56:43.6619621,36.83622,2.754303,4.609365,0.01008229,-0.3165192,-0.04572979,125.0067,-4.967707,124.2489
758,08:56:43.6928797,34.14322,-3.049155,3.83683,-0.0352433,-0.2924469,-0.02418387,125.0095,-4.975109,124.2593
759,08:56:43.7267884,33.81783,-4.243971,3.445999,-0.04414957,-0.289455,-0.01798336,125.009,-4.977755,124.2604
760,08:56:43.7547146,33.0546,-4.352025,3.145901,-0.04419005,-0.2831607,-0.01549945,125.009,-4.977608,124.2628
761,08:56:43.7816424,32.06254,-4.038405,2.997,-0.04106999,-0.2750105,-0.01539112,125.0091,-4.976956,124.2654
762,08:56:43.8186623,30.16596,-3.675446,2.388431,-0.03637785,-0.2593821,-0.01177008,125.0095,-4.976105,124.271
763,08:56:43.8515699,29.64669,-3.307574,2.179495,-0.03275815,-0.2551562,-0.01099573,125.0093,-4.975654,124.2727
764,08:56:43.8824885,28.25673,-3.28408,1.822731,-0.03166568,-0.243522,-0.00842452,125.0092,-4.974978,124.277
765,08:56:43.9093272,27.61266,-3.116707,1.735784,-0.03001965,-0.2381251,-0.008214825,125.0086,-4.974527,124.2787
766,08:56:43.9444971,26.08952,-2.690616,1.520656,-0.02586435,-0.2253266,-0.007625048,125.0076,-4.973032,124.2826
767,08:56:43.9774102,25.30345,-2.242005,1.481063,-0.02191753,-0.2187173,-0.008323514,125.0069,-4.972217,124.2843
768,08:56:44.0077212,23.65842,-1.60465,1.377366,-0.01616808,-0.2047954,-0.008892797,125.0058,-4.971231,124.2881
769,08:56:44.0466175,22.61471,-1.455689,1.396171,-0.01484412,-0.1958899,-0.009455634,125.0046,-4.970931,124.2897
770,08:56:44.0763609,21.18237,-1.323593,1.358163,-0.01353094,-0.1836404,-0.009526448,125.0032,-4.970731,124.2916
771,08:56:44.1109571,17.88471,-1.1952,1.390176,-0.01218796,-0.1552958,-0.01036206,124.9998,-4.970181,124.295
772,08:56:44.1438643,13.10913,-0.931792,1.266114,-0.009338847,-0.1140493,-0.010048,124.9947,-4.968895,124.2984
773,08:56:44.1737832,9.161609,-0.6208752,0.9362694,-0.006053164,-0.079817,-0.007711478,124.9902,-4.968064,124.2997
774,08:56:44.2106823,0.04529721,0.2238464,0.03354757,0.001953397,-0.0003958639,-0.0002935294,124.9804,-4.966115,124.3019
775,08:56:44.2505780,352.8484,1.227081,358.6709,0.009963133,0.06248474,0.01224264,124.973,-4.964679,124.3005
776,08:56:44.2868791,346.1574,2.536285,357.6078,0.01945062,0.1209086,0.02338304,124.9664,-4.962892,124.2982
777,08:56:44.3197904,333.4364,5.15506,355.6786,0.03508426,0.2309952,0.04698125,124.9543,-4.959384,124.293
778,08:56:44.3656697,320.5818,8.566223,354.1573,0.05307855,0.3394495,0.07299946,124.9444,-4.955017,124.2835
779,08:56:44.4071034,302.1482,14.45776,352.8444,0.07997677,0.4857714,0.1149291,124.9343,-4.948075,124.2666
780,08:56:44.4506934,297.7993,16.4487,352.7372,0.08986255,0.5179575,0.127418,124.9373,-4.945786,124.2594
781,08:56:44.5045492,284.7365,22.16373,354.632,0.123996,0.60567,0.1536262,124.941,-4.939767,124.2423
782,08:56:44.5424488,279.1772,25.86926,356.9963,0.1538154,0.636072,0.1645079,124.948,-4.936225,124.2333
783,08:56:44.5843358,276.729,29.49319,358.7819,0.1834027,0.6444913,0.1767898,124.957,-4.934168,124.2272
784,08:56:44.6220190,277.0682,31.21231,359.1056,0.1966084,0.6393164,0.1837681,124.9625,-4.934084,124.2269
785,08:56:44.6609160,275.7045,34.50565,0.4664655,0.2225026,0.6399511,0.1961403,124.971,-4.932947,124.2236
786,08:56:44.7067921,274.8103,37.5264,1.685748,0.2461922,0.6372888,0.2074238,124.9805,-4.932171,124.2223
787,08:56:44.7485778,274.7365,40.0799,2.305568,0.2648637,0.6310759,0.218136,124.9893,-4.932291,124.22
788,08:56:44.7873290,274.6439,42.34641,2.712861,0.2804254,0.6256538,0.228545,124.9977,-4.932645,124.2183
789,08:56:44.8177261,274.9251,43.43643,2.814182,0.2880011,0.6211962,0.2332904,125.0014,-4.933163,124.219
790,08:56:44.8666189,275.1551,45.99786,3.112853,0.3051816,0.6129066,0.2450185,125.0127,-4.933897,124.2152
791,08:56:44.8972065,274.9597,46.38129,3.419066,0.3086441,0.6123056,0.2458144,125.0147,-4.93415,124.216
792,08:56:44.9411067,274.6809,46.4762,3.869864,0.31101,0.6125142,0.2443969,125.0152,-4.934447,124.2181
793,08:56:44.9720120,274.6048,47.06873,4.295035,0.3165535,0.610289,0.2453366,125.0188,-4.934481,124.2166
794,08:56:44.9969447,274.7303,46.97794,4.485569,0.3173092,0.6092477,0.2433513,125.0192,-4.934633,124.2172
795,08:56:45.0398304,275.3721,46.59,4.632091,0.317182,0.6059914,0.2385597,125.0198,-4.935161,124.2166
796,08:56:45.0687513,276.3078,46.04816,4.228181,0.3138106,0.6028225,0.2354582,125.0179,-4.93552,124.2193
797,08:56:45.1071587,278.0459,44.86353,3.725861,0.3076369,0.5964529,0.2274071,125.0151,-4.935885,124.221
798,08:56:45.1529960,280.2991,43.05359,2.798369,0.2961753,0.5890324,0.217619,125.0101,-4.935878,124.2247
799,08:56:45.1948823,282.8268,40.79868,1.850416,0.2818623,0.5801069,0.205538,125.0039,-4.936035,124.2291
800,08:56:45.2327816,284.3223,39.05981,1.308985,0.2705956,0.5750965,0.1965578,124.9993,-4.936558,124.2339
801,08:56:45.2736733,288.6897,33.33978,359.9179,0.2326828,0.5585744,0.1677684,124.9883,-4.938774,124.2404
802,08:56:45.3192296,290.7238,29.3786,359.2988,0.2052647,0.5510792,0.1489982,124.982,-4.941487,124.2472
803,08:56:45.3561028,294.1952,22.44125,358.5033,0.1564022,0.5349147,0.1164488,124.9723,-4.945949,124.2549
804,08:56:45.4059688,298.1932,14.93378,357.9017,0.1021615,0.5111935,0.08230904,124.9622,-4.952277,124.2654
805,08:56:45.4488543,301.9565,7.769501,357.6518,0.04931226,0.4851395,0.05073777,124.9547,-4.95936,124.2744
806,08:56:45.4967262,306.5895,0.1481628,357.7326,-0.007736539,0.4493352,0.0182556,124.9469,-4.968699,124.2842
807,08:56:45.5366236,309.3802,-0.9928502,357.6072,-0.01675668,0.4272416,0.01517124,124.944,-4.970351,124.2893
808,08:56:45.5725267,311.9146,-0.7882738,357.8904,-0.01378085,0.4072232,0.01400893,124.943,-4.970089,124.2926
809,08:56:45.6134171,312.9879,0.2527466,357.9781,-0.005014643,0.3988184,0.01705849,124.9437,-4.968364,124.2941
810,08:56:45.6493229,314.4249,0.539978,358.0279,-0.002321295,0.3873287,0.01769027,124.9435,-4.967774,124.2962
811,08:56:45.6844737,317.0065,1.060211,358.0553,0.002388851,0.3665262,0.01917868,124.9434,-4.966846,124.2981
812,08:56:45.7243681,319.7882,1.282288,358.0827,0.004755492,0.3438624,0.01955617,124.9437,-4.966356,124.3002
813,08:56:45.7605064,321.4417,1.085571,358.2292,0.003839354,0.3302552,0.01771265,124.9443,-4.966485,124.3023
814,08:56:45.8081967,327.3017,1.147156,358.1031,0.004945518,0.2815966,0.01869989,124.9469,-4.96546,124.3057
815,08:56:45.8416798,330.3128,1.008362,358.1585,0.004388293,0.2562751,0.01778621,124.9493,-4.965779,124.3081
816,08:56:45.8775819,337.3863,1.038055,358.1957,0.005794907,0.1961707,0.01721455,124.9543,-4.965168,124.3112
817,08:56:45.9275653,346.6926,1.368835,359.431,0.01128923,0.1159175,0.006315309,124.9625,-4.964664,124.3137
818,08:56:45.9610477,351.9453,2.048096,0.1151182,0.01789835,0.07020355,0.0002532391,124.9677,-4.963896,124.3137
819,08:56:46.0075676,1.854451,3.872742,1.321895,0.03359636,-0.01656185,-0.01207412,124.9763,-4.96126,124.3119
820,08:56:46.0424741,10.82879,6.465851,2.588758,0.0540012,-0.09545244,-0.02777268,124.9836,-4.958401,124.308
821,08:56:46.0793749,17.13586,9.948883,3.241718,0.08151109,-0.1507867,-0.04077777,124.9876,-4.955005,124.3025
822,08:56:46.1226631,19.80194,13.71417,2.253589,0.1142353,-0.1729957,-0.03975877,124.9875,-4.951092,124.2963
823,08:56:46.1555748,19.50086,15.0864,1.669721,0.1269174,-0.1697586,-0.03646554,124.9861,-4.950001,124.2931
824,08:56:46.1835020,19.97015,18.27429,0.7088538,0.1553309,-0.1721556,-0.03354862,124.9838,-4.946911,124.2871
825,08:56:46.2271264,19.67507,20.53015,0.1160872,0.1754117,-0.1682981,-0.03142893,124.9829,-4.94504,124.2833
826,08:56:46.2540517,20.15972,22.65125,0.1556662,0.1931201,-0.171875,-0.03568277,124.982,-4.943202,124.2787
827,08:56:46.2814905,20.74684,27.53659,359.9521,0.2341792,-0.1747911,-0.04245483,124.9784,-4.939084,124.2692
828,08:56:46.3150254,20.81932,30.96176,359.6713,0.263022,-0.1733759,-0.0455085,124.9764,-4.936906,124.2623
829,08:56:46.3489345,20.34754,37.09131,359.2184,0.3141941,-0.1653225,-0.04981416,124.9716,-4.933661,124.2502
830,08:56:46.3798517,19.43233,39.5343,358.8539,0.3349191,-0.1554808,-0.04779652,124.9694,-4.933527,124.2429
