Login log 


- Login date: 3/29/2019 2:16:36 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
840,14:17:05.3268352,141.0163,0.7052612,0.3745772,0.001027778,0.9426729,0.006892568,124.9084,-4.91551,124.903
841,14:17:05.3612907,141.1338,0.7577515,0.4050889,0.001133594,0.9430118,0.00741185,124.9086,-4.915442,124.9034
842,14:17:05.3882188,141.3106,0.7796936,0.4244655,0.001241096,0.9435229,0.007646896,124.9087,-4.915469,124.904
843,14:17:05.4231365,141.4503,0.7639771,0.4234763,0.001287519,0.9439265,0.007513134,124.9091,-4.915366,124.9042
844,14:17:05.4506070,141.5425,0.9385376,0.4575155,0.001072362,0.9441828,0.009048061,124.9094,-4.915237,124.9046
845,14:17:05.4855131,141.6591,0.8326416,0.4802445,0.001572382,0.9445229,0.008239299,124.9099,-4.915469,124.9043
846,14:17:05.5114431,141.666,0.7738647,0.5011147,0.001913299,0.9445447,0.007814568,124.9104,-4.91552,124.9044
847,14:17:05.5493420,141.6161,0.9107361,0.4500096,0.001096043,0.9443957,0.008796818,124.911,-4.915473,124.9044
848,14:17:05.5762698,141.6486,0.7677917,0.4485297,0.001496148,0.9444959,0.00761395,124.9116,-4.915684,124.9042
849,14:17:05.6111776,141.6959,0.6341248,0.4116898,0.00157824,0.9446373,0.006406205,124.9121,-4.915819,124.9043
850,14:17:05.6381047,141.6849,0.5549927,0.4581055,0.002186903,0.9446076,0.005886875,124.9126,-4.915883,124.904
851,14:17:05.6740088,141.6801,0.4036865,0.4258691,0.002354306,0.9445978,0.004547396,124.9133,-4.915939,124.9037
852,14:17:05.7009369,141.6684,0.3779602,0.380267,0.002051661,0.9445657,0.004204924,124.9138,-4.915984,124.9035
853,14:17:05.7348460,141.6309,0.354126,0.3570729,0.00192743,0.9444591,0.003942763,124.9146,-4.916055,124.9033
854,14:17:05.7627714,141.564,0.3278503,0.3458787,0.001908424,0.9442676,0.003695036,124.9153,-4.916101,124.9034
855,14:17:05.7986746,141.4366,0.227478,0.3327838,0.002085671,0.9439026,0.002832714,124.9161,-4.916168,124.9037
856,14:17:05.8256030,141.4102,0.2247314,0.3519343,0.002250706,0.943826,0.002865689,124.9168,-4.916336,124.9033
857,14:17:05.8605098,141.3725,0.188385,0.3460038,0.002305817,0.9437178,0.002550018,124.9176,-4.916461,124.9029
858,14:17:05.8864408,141.3076,0.1662598,0.3276112,0.002216823,0.9435307,0.002316177,124.918,-4.916456,124.9027
859,14:17:05.9193522,141.2447,0.1677856,0.2564434,0.001625299,0.9433498,0.002123785,124.9186,-4.916462,124.9024
860,14:17:05.9472828,141.2622,0.1329041,0.2048058,0.00130143,0.9434014,0.001687002,124.9191,-4.916512,124.9019
861,14:17:05.9901631,141.3152,0.03668213,0.1409472,0.00105455,0.9435554,0.0007094195,124.9198,-4.916614,124.9015
862,14:17:06.0240728,141.3109,0.03234863,0.1259094,0.0009432008,0.9435431,0.000630389,124.9203,-4.916636,124.9009
863,14:17:06.0528728,141.3174,0.004618789,0.1020483,0.0008269304,0.943562,0.0003329739,124.9207,-4.91661,124.9006
864,14:17:06.0798002,141.2993,-0.03256164,0.05008082,0.000506502,0.94351,-0.0001232924,124.9209,-4.916674,124.9005
865,14:17:06.1157054,141.3555,-0.05904708,0.0210152,0.0003435595,0.9436723,-0.0004255773,124.9213,-4.916788,124.9004
866,14:17:06.1436326,141.4146,-0.08712506,359.9863,0.0001385218,0.9438427,-0.0007570566,124.9215,-4.916851,124.9004
867,14:17:06.1775392,141.4556,-0.138863,359.9572,4.699923E-05,0.9439606,-0.001267314,124.9217,-4.916882,124.9001
868,14:17:06.2064621,141.4713,-0.1755457,359.9138,-0.0002046925,0.9440055,-0.001694329,124.9217,-4.916799,124.8999
869,14:17:06.2393731,141.4832,-0.1195147,359.8929,-0.0005380395,0.9440399,-0.001292766,124.9215,-4.916638,124.8998
870,14:17:06.2663015,141.5295,-0.08458136,359.8712,-0.0008184663,0.9441732,-0.001067338,124.9214,-4.916477,124.8995
871,14:17:06.3042001,141.5894,-0.05441997,359.8639,-0.0009651253,0.9443453,-0.0008390839,124.9212,-4.91625,124.8993
872,14:17:06.3311282,141.61,-0.01810006,359.8512,-0.001174363,0.9444044,-0.0005760922,124.9213,-4.916218,124.899
873,14:17:06.3650399,141.6357,-0.02862805,359.8647,-0.001032691,0.9444783,-0.0006237725,124.9214,-4.916232,124.8987
874,14:17:06.3939642,141.6874,-0.07330634,359.8785,-0.0007918715,0.9446264,-0.0009522996,124.9216,-4.916265,124.8986
875,14:17:06.4288699,141.6835,-0.08645752,359.8941,-0.000624979,0.9446154,-0.00101585,124.9219,-4.916349,124.8984
876,14:17:06.4592816,141.6835,-0.08579701,359.9076,-0.0005159514,0.9446153,-0.0009718704,124.9223,-4.916444,124.8982
877,14:17:06.4971795,141.6867,-0.1236642,359.8957,-0.0005053812,0.9446244,-0.001317999,124.9225,-4.91655,124.898
878,14:17:06.5270994,141.7008,-0.2009968,359.8811,-0.0004047262,0.9446639,-0.001997312,124.9228,-4.916766,124.898
879,14:17:06.5635213,141.715,-0.2357236,359.8831,-0.000289078,0.9447041,-0.002277818,124.9232,-4.917046,124.8981
880,14:17:06.5914595,141.7292,-0.2282747,359.8635,-0.0004721891,0.9447448,-0.002272413,124.9234,-4.917252,124.8983
881,14:17:06.6273516,141.7629,-0.2379734,359.8323,-0.0007023576,0.9448408,-0.002441406,124.9235,-4.917453,124.8983
882,14:17:06.6552754,141.803,-0.2636364,359.7981,-0.00091241,0.9449549,-0.002750589,124.9234,-4.917617,124.8984
883,14:17:06.6881973,141.8308,-0.2837304,359.8066,-0.0007851364,0.9450339,-0.002891655,124.9234,-4.917747,124.8983
884,14:17:06.7171100,141.8996,-0.2619931,359.8001,-0.0009026103,0.9452304,-0.002730464,124.9232,-4.917831,124.8984
885,14:17:06.7510193,141.9228,-0.2400901,359.766,-0.001246655,0.9452963,-0.002646613,124.9232,-4.917906,124.8983
886,14:17:06.7789448,141.9508,-0.2320079,359.76,-0.001320202,0.9453762,-0.002596839,124.9231,-4.917964,124.8984
887,14:17:06.8118572,141.9443,-0.2670736,359.7433,-0.001357382,0.9453569,-0.002933478,124.9229,-4.917957,124.8985
888,14:17:06.8467639,141.9439,-0.2464249,359.7224,-0.001588933,0.9453558,-0.002822733,124.9228,-4.917967,124.8986
889,14:17:06.8776976,141.967,-0.2256534,359.7067,-0.001778098,0.9454216,-0.002695683,124.9226,-4.917982,124.8987
890,14:17:06.9086145,141.9657,-0.2276229,359.7117,-0.001731451,0.9454178,-0.002697817,124.9226,-4.917981,124.8989
891,14:17:06.9395325,141.9105,-0.2032843,359.7418,-0.001551216,0.9452615,-0.002412189,124.9225,-4.91795,124.8993
892,14:17:06.9684550,141.8829,-0.1659818,359.758,-0.001523353,0.9451834,-0.002058736,124.9224,-4.917901,124.8995
893,14:17:07.0013670,141.9238,-0.1424735,359.7809,-0.001401414,0.9453003,-0.001798843,124.922,-4.917754,124.8994
894,14:17:07.0292918,142.0523,-0.08709478,359.7213,-0.00205287,0.9456647,-0.001509522,124.9213,-4.917555,124.8992
895,14:17:07.0607159,142.9036,-0.1014582,359.7338,-0.001921061,0.9480541,-0.001578473,124.9194,-4.917376,124.8983
896,14:17:07.0906358,143.5891,-0.2712196,359.7416,-0.001402576,0.9499391,-0.00295284,124.9185,-4.917388,124.8973
897,14:17:07.1225501,144.7433,-0.5304763,359.5987,-0.001935757,0.9530298,-0.005472443,124.917,-4.917434,124.8961
898,14:17:07.1484812,145.5884,-0.5703768,359.5631,-0.002169616,0.9552352,-0.005882452,124.9166,-4.917522,124.8953
899,14:17:07.1853865,147.0449,-0.6020699,359.559,-0.002200256,0.9589164,-0.006129812,124.9158,-4.917502,124.8938
900,14:17:07.2133085,147.9229,-0.7250816,359.4258,-0.003067529,0.9610536,-0.007465504,124.9156,-4.91756,124.8928
901,14:17:07.2382419,149.241,-0.9549397,359.4428,-0.002478083,0.9641563,-0.009324341,124.9151,-4.917649,124.8914
902,14:17:07.2731480,152.3475,-1.616185,359.3345,-0.002268268,0.9709315,-0.01508224,124.9135,-4.917418,124.8881
903,14:17:07.3100491,155.4577,-2.006495,359.2879,-0.002350034,0.9770071,-0.01842928,124.9119,-4.916813,124.8846
904,14:17:07.3399697,161.7349,-2.174379,359.5202,-0.001121517,0.98715,-0.01939762,124.9067,-4.9163,124.8771
905,14:17:07.3798623,170.8316,-2.773792,359.2795,-0.004330865,0.9965014,-0.02462798,124.896,-4.918145,124.8675
906,14:17:07.4067901,177.0124,-3.613513,359.2633,-0.005601515,0.9991478,-0.03168477,124.8858,-4.918807,124.8629
907,14:17:07.4426949,183.3951,-4.967286,359.7319,-0.003619757,0.9986165,-0.0432458,124.8728,-4.920518,124.8616
908,14:17:07.4724568,189.0831,-6.109909,359.6113,-0.007596686,0.9954235,-0.05285789,124.8587,-4.921082,124.8616
909,14:17:07.5053678,200.3642,-7.003927,359.2777,-0.01699035,0.9823254,-0.05900734,124.8314,-4.921615,124.8611
910,14:17:07.5352883,205.8266,-6.92302,358.773,-0.02390975,0.9727308,-0.05645916,124.8174,-4.920791,124.8635
911,14:17:07.5692035,215.8713,-7.039667,358.1077,-0.03458453,0.9491665,-0.05332694,124.7919,-4.921198,124.8671
912,14:17:07.6150800,225.2241,-7.797729,357.7781,-0.04399533,0.9203128,-0.05531943,124.7685,-4.923025,124.8731
913,14:17:07.6499858,229.5269,-8.113367,357.7525,-0.04739073,0.9050145,-0.05603142,124.7587,-4.923779,124.8771
914,14:17:07.6858899,238.0623,-8.494973,358.0359,-0.05088138,0.8712105,-0.05645515,124.7393,-4.924173,124.8824
915,14:17:07.7228269,246.1089,-8.479518,359.2124,-0.04606823,0.8355621,-0.05822476,124.7236,-4.926388,124.8876
916,14:17:07.7646795,252.5864,-9.272741,359.726,-0.04976664,0.8032445,-0.06373915,124.7121,-4.929045,124.8921
917,14:17:07.8085619,255.585,-9.360213,359.8661,-0.05092006,0.7875416,-0.06376381,124.7099,-4.92979,124.8955
918,14:17:07.8454635,262.1478,-9.279119,359.6983,-0.05512339,0.7512498,-0.05925352,124.7018,-4.927969,124.8983
919,14:17:07.8928801,268.6466,-8.92616,0.0359537,-0.05414721,0.7132565,-0.0558893,124.696,-4.92464,124.9002
920,14:17:07.9307783,275.1807,-9.087012,0.6800963,-0.05449741,0.6726426,-0.05779272,124.6921,-4.92236,124.9016
921,14:17:07.9759336,280.9169,-9.196814,0.9246786,-0.05670242,0.6350664,-0.05724102,124.692,-4.922094,124.9024
922,14:17:08.0178209,286.4857,-9.359132,1.155913,-0.05934306,0.5970591,-0.05687347,124.694,-4.923048,124.9023
923,14:17:08.0618386,291.7936,-9.138216,1.27702,-0.05972958,0.5596038,-0.05386036,124.6984,-4.925373,124.9012
924,14:17:08.1077038,296.7324,-9.043247,0.8825012,-0.06309317,0.5233576,-0.04788353,124.7035,-4.927652,124.8996
925,14:17:08.1485945,301.7662,-9.308034,1.055621,-0.06641436,0.4856211,-0.04750106,124.7083,-4.929139,124.8974
926,14:17:08.1994583,306.0581,-9.541715,1.542255,-0.06803559,0.452924,-0.04967082,124.7148,-4.928662,124.8974
927,14:17:08.2413545,309.5554,-9.472005,1.226242,-0.07014447,0.4254515,-0.04482896,124.7217,-4.929014,124.8952
928,14:17:08.2902156,312.5164,-9.16282,1.100375,-0.06925847,0.4020127,-0.04091933,124.7294,-4.928404,124.8944
929,14:17:08.3360939,315.7356,-8.043993,1.500251,-0.06004568,0.3766355,-0.03851969,124.7385,-4.926897,124.8906
930,14:17:08.3869569,316.2772,-6.88293,1.70609,-0.05017207,0.3724796,-0.03614236,124.7496,-4.924821,124.893
931,14:17:08.4278476,316.688,-5.733332,1.668628,-0.04111018,0.3692086,-0.03197037,124.7604,-4.922629,124.8938
932,14:17:08.4714655,317.4142,-4.651866,1.544674,-0.03291935,0.3633138,-0.02728511,124.7708,-4.921351,124.9003
933,14:17:08.5213319,319.2754,-3.020772,1.124243,-0.02129737,0.34806,-0.01836548,124.7875,-4.918561,124.9045
934,14:17:08.5692848,321.2643,-1.179287,1.08558,-0.006566729,0.3316915,-0.01234944,124.8019,-4.916059,124.9119
935,14:17:08.6161675,321.8825,1.249359,0.7276284,0.01237793,0.3264458,-0.002441303,124.8166,-4.91313,124.9188
936,14:17:08.6600411,320.662,4.291504,0.1361814,0.03565668,0.336308,0.01148403,124.8325,-4.909381,124.9248
937,14:17:08.7044305,318.8435,5.928223,0.08294848,0.04866497,0.3509809,0.01749871,124.8426,-4.905758,124.9296
938,14:17:08.7493113,316.3516,8.610443,359.6407,0.06852637,0.3709278,0.03081051,124.8528,-4.903628,124.9328
939,14:17:08.7956947,313.9394,11.15921,359.1163,0.08647422,0.3900429,0.04509961,124.8608,-4.900929,124.9325
940,14:17:08.8405841,311.6591,13.85355,359.099,0.1068285,0.4073167,0.05649974,124.8684,-4.897702,124.9307
941,14:17:08.8814656,310.8597,15.94815,359.0191,0.1226344,0.4128512,0.06539003,124.8744,-4.895,124.9296
942,14:17:08.9263461,309.6877,18.36304,358.8034,0.140039,0.4211259,0.07715484,124.8819,-4.892553,124.9252
943,14:17:08.9672364,307.8865,20.74893,358.5505,0.1562988,0.4340917,0.09027392,124.8884,-4.890972,124.9193
944,14:17:09.0161061,305.2022,23.83774,358.3792,0.1769728,0.4528096,0.1073164,124.8959,-4.88951,124.9077
945,14:17:09.0559990,303.2921,25.4201,358.5014,0.187547,0.4657719,0.1157072,124.8992,-4.888451,124.9027
946,14:17:09.1068635,300.5969,28.28506,358.3048,0.2051031,0.4835515,0.1335102,124.9088,-4.8873,124.8959
947,14:17:09.1417696,298.2107,31.83627,358.3198,0.2280841,0.4971697,0.152908,124.9168,-4.885048,124.886
948,14:17:09.1806672,296.9349,33.31592,358.7801,0.2389828,0.5036079,0.1586016,124.9246,-4.884856,124.8822
949,14:17:09.2245483,293.8273,38.35028,359.5739,0.273278,0.5166351,0.1822467,124.9385,-4.88426,124.8676
950,14:17:09.2624461,293.1679,39.6713,359.9056,0.2828042,0.5182734,0.1875169,124.9454,-4.885159,124.8646
951,14:17:09.3013424,291.5598,41.58826,0.8009411,0.2972204,0.523677,0.194241,124.9544,-4.886249,124.8568
952,14:17:09.3462222,289.8602,43.43701,1.611937,0.310344,0.5294749,0.2019034,124.9631,-4.887679,124.8505
953,14:17:09.3921001,289.215,44.30832,1.756389,0.3155988,0.5316406,0.206809,124.9704,-4.891065,124.846
954,14:17:09.4369800,288.7827,45.91663,1.838156,0.3256837,0.5309695,0.2150742,124.9749,-4.892395,124.8433
955,14:17:09.4798900,288.7484,45.39096,1.703248,0.3215727,0.5326658,0.2135732,124.9756,-4.89403,124.8415
956,14:17:09.5237479,288.6071,44.60889,1.678151,0.3160945,0.5352628,0.2104244,124.9734,-4.894327,124.8414
957,14:17:09.5686284,288.7297,42.98044,1.55672,0.3050792,0.5380234,0.2031461,124.9679,-4.894619,124.8415
958,14:17:09.6080786,289.8593,39.70551,1.184079,0.2835172,0.5375329,0.1871656,124.9578,-4.894344,124.8453
959,14:17:09.6529271,291.8882,34.60666,0.2239999,0.247463,0.5341753,0.1650149,124.9428,-4.893532,124.8518
960,14:17:09.7016500,293.2989,26.64786,359.2303,0.1889073,0.5362432,0.1321528,124.9175,-4.89332,124.8616
961,14:17:09.7515167,293.4474,20.78714,359.7625,0.1497094,0.5399853,0.1006898,124.8971,-4.894412,124.8691
962,14:17:09.7989002,292.6168,20.42538,0.0152474,0.1475948,0.5459138,0.0982448,124.8895,-4.892834,124.8723
963,14:17:09.8457812,291.4728,14.97006,0.1533441,0.1084069,0.5580594,0.07224398,124.8661,-4.894235,124.8761
964,14:17:09.8921629,289.3066,14.45609,0.6635405,0.1059476,0.5733213,0.06810217,124.8622,-4.893969,124.8745
965,14:17:09.9290600,285.6092,13.14731,0.9451016,0.09614263,0.5997882,0.06267853,124.8516,-4.893802,124.8712
966,14:17:09.9728421,282.3819,12.89093,1.58317,0.0960708,0.6214978,0.05965075,124.8444,-4.892737,124.8673
967,14:17:10.0147302,280.0838,12.17407,2.537265,0.09539928,0.6366504,0.05120955,124.8396,-4.892244,124.8636
968,14:17:10.0645969,277.0742,11.4534,2.662995,0.09006526,0.6569147,0.04872582,124.8364,-4.892236,124.8593
969,14:17:10.1034928,273.9572,11.66617,2.675086,0.09012527,0.6768195,0.05234361,124.8354,-4.89159,124.8554
970,14:17:10.1523625,271.0106,12.6301,2.55484,0.0939713,0.6946682,0.06126473,124.8364,-4.890723,124.8511
971,14:17:10.1882656,267.8383,13.1304,2.552829,0.09522764,0.7136514,0.06698632,124.8406,-4.890472,124.8472
972,14:17:10.2341438,265.3606,14.48785,3.234232,0.1060263,0.7265774,0.07368273,124.8481,-4.889742,124.8448
973,14:17:10.2735886,264.4249,14.84955,3.36575,0.108355,0.7315816,0.07610385,124.8524,-4.889558,124.8447
974,14:17:10.3104895,261.4853,16.32651,3.905265,0.1181744,0.7463786,0.08550613,124.8597,-4.888238,124.8426
975,14:17:10.3583662,256.1357,16.69839,4.363429,0.1191214,0.7749639,0.09101055,124.8672,-4.888837,124.8395
976,14:17:10.3957831,250.9677,16.43607,5.152177,0.1191121,0.8013739,0.09045376,124.8743,-4.890186,124.837
977,14:17:10.4436646,245.9995,14.67767,5.93309,0.112525,0.8270876,0.07903042,124.8808,-4.89274,124.8361
978,14:17:10.4855445,242.4879,13.55115,6.293778,0.1077087,0.8443559,0.07244264,124.8881,-4.893652,124.8378
979,14:17:10.5264335,241.0224,13.94263,6.25878,0.1082138,0.8505213,0.07689866,124.8962,-4.893908,124.8431
980,14:17:10.5713136,242.7739,15.49567,5.72605,0.1123754,0.8413134,0.08916597,124.903,-4.893207,124.8522
981,14:17:10.6117131,247.0339,16.55945,5.182355,0.1167355,0.8205939,0.09523465,124.9079,-4.892816,124.8625
982,14:17:10.6456225,250.6763,16.9173,4.416933,0.1161104,0.8030013,0.09785797,124.9079,-4.89278,124.8689
983,14:17:10.6875116,257.6152,17.42313,3.736964,0.1199856,0.7667605,0.09776522,124.9101,-4.892799,124.8802
984,14:17:10.7323904,268.9483,18.30325,2.84791,0.128899,0.701497,0.09626808,124.9142,-4.892691,124.8968
985,14:17:10.7772716,277.2321,19.63358,2.539572,0.1423284,0.6484269,0.09630571,124.9175,-4.892914,124.908
986,14:17:10.8281343,283.8596,20.46826,2.139769,0.1511786,0.6040983,0.09507182,124.9173,-4.893114,124.9158
987,14:17:10.8740119,289.9396,20.33142,2.063539,0.1546738,0.5623032,0.08678021,124.9175,-4.893768,124.9216
988,14:17:10.9188927,293.0703,20.14301,2.247899,0.1565084,0.5399615,0.08030153,124.9156,-4.893537,124.923
989,14:17:10.9687581,302.1085,20.39035,2.146025,0.1637836,0.4733553,0.06952216,124.9151,-4.893183,124.9293
990,14:17:11.0056596,307.7353,21.09726,2.564066,0.1740032,0.429217,0.06086505,124.9131,-4.892309,124.9309
991,14:17:11.0465513,312.4017,22.07666,2.987648,0.1854499,0.3913649,0.05382508,124.9099,-4.891543,124.9306
992,14:17:11.0954203,317.2213,22.67477,3.451424,0.1937315,0.3519129,0.04416977,124.9051,-4.890462,124.9287
993,14:17:11.1383054,321.8061,23.47614,3.441204,0.2017732,0.3144093,0.03874838,124.8997,-4.889467,124.9269
994,14:17:11.1762036,326.9385,23.98404,3.191045,0.2068596,0.2726661,0.03298515,124.8932,-4.888223,124.9247
995,14:17:11.2200898,331.7763,24.28894,3.106194,0.2104139,0.2327413,0.02557722,124.8851,-4.888165,124.9218
996,14:17:11.2559943,334.0583,24.68073,3.172647,0.2142556,0.2134198,0.02159846,124.8797,-4.887718,124.9188
997,14:17:11.2968846,338.3828,25.39465,3.092393,0.2207588,0.1770507,0.01534789,124.8694,-4.888196,124.9142
998,14:17:11.3397700,341.8788,26.60526,2.88721,0.2310121,0.1474809,0.01201252,124.8586,-4.887545,124.9072
999,14:17:11.3786660,342.807,27.56406,2.633753,0.2388264,0.1397194,0.01353036,124.8538,-4.886885,124.9009
1000,14:17:11.4177636,344.8292,30.44058,2.138916,0.2625656,0.1224942,0.01679683,124.8438,-4.884279,124.8903
1001,14:17:11.4626445,345.0508,33.44769,2.087492,0.2875358,0.1193666,0.02013035,124.8352,-4.883166,124.8774
1002,14:17:11.5077311,344.1898,36.45975,1.709817,0.311772,0.1259923,0.02898281,124.8282,-4.882536,124.8641
1003,14:17:11.5516139,342.5129,38.80408,1.546438,0.330239,0.1389355,0.03791243,124.8232,-4.882492,124.8512
1004,14:17:11.5970174,339.9048,40.96582,1.587388,0.346792,0.1586475,0.04826751,124.8206,-4.881991,124.839
1005,14:17:11.6409005,336.8273,42.44455,1.859499,0.3576021,0.181445,0.05787561,124.8195,-4.88192,124.8284
1006,14:17:11.6868569,334.4028,44.19388,1.552572,0.3695757,0.2002647,0.07108304,124.8217,-4.882199,124.8184
1007,14:17:11.7317364,331.9617,45.84845,1.320282,0.3804571,0.2187447,0.08405638,124.8253,-4.883128,124.8098
1008,14:17:11.7676406,329.3906,47.74948,1.394428,0.3932928,0.2365984,0.09609122,124.8293,-4.883321,124.8029
1009,14:17:11.8085346,327.3415,48.20844,1.401708,0.3950335,0.251828,0.1041003,124.8337,-4.883916,124.7989
1010,14:17:11.8364567,326.7631,47.73819,1.149012,0.3903493,0.257635,0.106936,124.8358,-4.884573,124.7982
1011,14:17:11.8723605,326.1406,47.39948,0.9965808,0.3868289,0.2632856,0.1094227,124.8376,-4.884984,124.7978
1012,14:17:11.9122545,324.4217,46.50302,1.193537,0.3787964,0.2767708,0.111489,124.839,-4.885555,124.7981
1013,14:17:11.9561366,321.8347,45.13745,1.997041,0.3679072,0.2955289,0.1102468,124.839,-4.885973,124.7999
1014,14:17:12.0039488,320.7038,43.53659,1.922262,0.35445,0.3063629,0.1100083,124.8384,-4.886167,124.8034
1015,14:17:12.0478313,319.6411,42.3299,2.030216,0.3445375,0.3156381,0.1090235,124.838,-4.885991,124.8064
1016,14:17:12.0919670,318.6255,41.68484,2.17216,0.3390561,0.3237817,0.1090975,124.838,-4.88589,124.8088
1017,14:17:12.1358498,317.363,41.05103,2.441516,0.333812,0.333436,0.1088542,124.8385,-4.885537,124.8105
1018,14:17:12.1797319,317.1277,40.12436,2.366591,0.3263313,0.3366204,0.1072858,124.8391,-4.885522,124.8127
1019,14:17:12.2151446,317.2079,38.98587,2.420641,0.3178877,0.3372634,0.1031679,124.839,-4.8855,124.8158
1020,14:17:12.2540398,318.1136,36.82138,2.089016,0.3010944,0.3337141,0.09671739,124.8382,-4.886123,124.8209
1021,14:17:12.2969249,319.391,35.21323,1.59394,0.2882573,0.3267765,0.09251937,124.8374,-4.886179,124.8239
1022,14:17:12.3418057,321.4215,32.76996,0.5863889,0.2678726,0.3155547,0.08854976,124.8354,-4.885985,124.8301
1023,14:17:12.3836928,323.9262,29.83047,359.7465,0.2440785,0.2997378,0.0817278,124.8323,-4.886222,124.8373
1024,14:17:12.4275762,325.8704,26.82977,359.3438,0.2201483,0.2867118,0.07340536,124.828,-4.886308,124.8449
1025,14:17:12.4644778,327.6279,22.54498,359.3409,0.1861514,0.274455,0.05990658,124.8228,-4.887723,124.8531
1026,14:17:12.5193310,328.8123,18.91953,359.275,0.1566246,0.266157,0.05019154,124.817,-4.888535,124.8614
1027,14:17:12.5672026,329.544,12.41235,359.9497,0.1041961,0.2611671,0.02881653,124.8071,-4.892484,124.8734
1028,14:17:12.6120821,329.7571,8.883331,0.4938957,0.07588274,0.2597574,0.01605396,124.8,-4.895057,124.8808
1029,14:17:12.6559653,329.5168,6.625885,1.045051,0.05814791,0.2619308,0.006407424,124.7964,-4.897867,124.8837
1030,14:17:12.7048387,328.837,-3.959298,2.333054,-0.02780293,0.2690703,-0.02887548,124.7809,-4.909346,124.8987
1031,14:17:12.7547054,327.7774,-10.85579,3.240872,-0.0830294,0.2787188,-0.05328514,124.7735,-4.919507,124.904
1032,14:17:12.8025774,327.1235,-12.9545,2.836743,-0.1012047,0.2837675,-0.05550244,124.7718,-4.923493,124.9033
1033,14:17:12.8534507,325.2177,-17.61803,2.569113,-0.1394825,0.2985695,-0.06690211,124.7641,-4.930693,124.9078
1034,14:17:12.9013141,324.7169,-18.62635,2.49059,-0.1476841,0.3023468,-0.06947066,124.7597,-4.933506,124.9106
1035,14:17:12.9432014,324.4242,-20.65215,2.717494,-0.163506,0.3045094,-0.07695757,124.7556,-4.937723,124.9139
1036,14:17:12.9870836,324.1655,-22.88525,2.868703,-0.1811583,0.3061588,-0.08435725,124.7522,-4.942445,124.9169
1037,14:17:13.0349562,324.3014,-23.80774,2.813758,-0.1889187,0.3046533,-0.08607365,124.7515,-4.944501,124.9168
1038,14:17:13.0758472,323.993,-25.31824,2.644985,-0.2014045,0.306292,-0.08913201,124.7479,-4.947872,124.9215
1039,14:17:13.1212906,324.0885,-25.3263,2.317843,-0.2024155,0.3049399,-0.08633994,124.748,-4.948386,124.9213
1040,14:17:13.1651737,324.373,-25.27239,1.923703,-0.2032314,0.3019641,-0.08250825,124.7471,-4.94877,124.9238
1041,14:17:13.2107342,324.7212,-24.95634,1.873063,-0.2010452,0.2991934,-0.08067361,124.7471,-4.948071,124.9247
1042,14:17:13.2516252,324.9182,-24.67643,1.669955,-0.199434,0.2973633,-0.07796808,124.7473,-4.947623,124.9254
1043,14:17:13.2895238,325.0758,-24.3288,1.545444,-0.1970324,0.2960213,-0.07580101,124.7477,-4.946998,124.926
1044,14:17:13.3274216,325.2823,-23.61601,1.378239,-0.1917862,0.2943701,-0.07228538,124.748,-4.945773,124.927
1045,14:17:13.3703074,325.4548,-23.28404,1.201248,-0.1896368,0.2928135,-0.06971763,124.7486,-4.945173,124.9275
1046,14:17:13.4102277,325.6068,-23.02284,1.09747,-0.1878587,0.291517,-0.06796341,124.7489,-4.94431,124.928
1047,14:17:13.4481276,325.6716,-21.75373,1.008759,-0.1777367,0.2913854,-0.06394482,124.7491,-4.941916,124.929
1048,14:17:13.4925541,325.5475,-19.80827,0.7439308,-0.1623874,0.2927922,-0.05704433,124.7492,-4.938601,124.9291
1049,14:17:13.5364403,325.7356,-18.37358,0.6076744,-0.1510251,0.2916043,-0.05203237,124.7495,-4.93606,124.9293
1050,14:17:13.5863029,325.7957,-17.89662,0.5541296,-0.147259,0.2912127,-0.05030667,124.7493,-4.934968,124.9284
1051,14:17:13.6351733,326.1182,-16.29256,0.6908264,-0.1338105,0.2892573,-0.04699759,124.7492,-4.93223,124.9289
1052,14:17:13.6780580,326.4541,-15.81483,0.8238376,-0.1296615,0.2867752,-0.04651762,124.7488,-4.9313,124.9291
1053,14:17:13.7199457,326.9053,-15.48046,0.8592165,-0.1269844,0.2831726,-0.04547933,124.7483,-4.930627,124.9294
1054,14:17:13.7698125,327.3742,-15.24557,0.812026,-0.1253343,0.2792957,-0.04399915,124.7481,-4.930424,124.9292
1055,14:17:13.8099365,328.5721,-14.56204,0.7925478,-0.1201384,0.2694882,-0.04092775,124.7482,-4.929224,124.9311
1056,14:17:13.8528219,329.5493,-14.29514,0.7471464,-0.1183565,0.2613523,-0.03891765,124.7485,-4.928761,124.932
1057,14:17:13.8996975,330.8619,-14.11505,0.6929077,-0.1174033,0.2503554,-0.03671387,124.7496,-4.928221,124.9329
1058,14:17:13.9455795,332.482,-13.67527,0.7768647,-0.1140363,0.2369251,-0.03485346,124.7506,-4.927666,124.934
1059,14:17:13.9854670,333.2852,-13.60599,0.769181,-0.113709,0.2301659,-0.03385029,124.7513,-4.927703,124.9343
1060,14:17:14.0263666,335.9579,-13.57571,0.6930315,-0.1143488,0.207507,-0.0304896,124.7537,-4.927896,124.9377
