Login log 


- Login date: 3/28/2019 2:50:15 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1391,14:51:07.4290504,338.0898,-9.363491,358.7086,0.08226293,-0.1884909,0.004483198,124.743,-4.8168,124.7129
1392,14:51:07.4709388,340.3253,-9.773863,358.444,0.08624078,-0.1690752,0.001223567,124.7476,-4.817586,124.7161
1393,14:51:07.5168163,344.402,-10.80531,358.185,0.09541152,-0.1336007,-0.002846873,124.7573,-4.819926,124.7205
1394,14:51:07.5587037,347.9874,-12.34608,357.5606,0.1091315,-0.101731,-0.009797044,124.7665,-4.823657,124.7253
1395,14:51:07.6026257,350.8663,-14.48904,357.0002,0.1277282,-0.07566896,-0.01584656,124.7758,-4.828198,124.7305
1396,14:51:07.6474666,353.1724,-16.52583,356.4153,0.1452336,-0.05441239,-0.02234461,124.7853,-4.833542,124.7366
1397,14:51:07.6961971,355.3228,-19.25299,355.4348,0.1685551,-0.03354387,-0.03241617,124.796,-4.840067,124.7431
1398,14:51:07.7440694,357.8716,-22.21667,354.445,0.1932883,-0.008868748,-0.04396726,124.8072,-4.848122,124.7492
1399,14:51:07.7896018,0.6136872,-26.05984,353.6143,0.224816,0.01776671,-0.05546787,124.8175,-4.857067,124.7525
1400,14:51:07.8275000,3.267321,-28.73072,353.6742,0.2461018,0.04125911,-0.06049083,124.8264,-4.864797,124.7548
1401,14:51:07.8693884,5.015353,-31.74141,353.2062,0.2702318,0.05819955,-0.06888323,124.8333,-4.872561,124.755
1402,14:51:07.9072870,5.239894,-33.38401,352.7387,0.2835782,0.06186616,-0.07369548,124.8383,-4.877536,124.7556
1403,14:51:07.9382035,3.817237,-33.74426,351.8305,0.2870686,0.05245366,-0.07777017,124.8391,-4.879495,124.7553
1404,14:51:07.9780972,1.088502,-34.53447,349.6592,0.2947902,0.03578223,-0.08886064,124.8407,-4.882933,124.7558
1405,14:51:08.0110092,358.1562,-34.83986,347.3699,0.2992062,0.01766706,-0.1001496,124.8417,-4.885881,124.7566
1406,14:51:08.0479111,355.5055,-34.93346,344.8823,0.3022352,0.002373933,-0.1137156,124.8421,-4.888574,124.7579
1407,14:51:08.0798254,355.2576,-35.44332,344.0695,0.3066595,0.00311425,-0.1194112,124.8423,-4.889992,124.7577
1408,14:51:08.1247052,355.3133,-35.61136,343.7178,0.3079677,0.004730263,-0.1223382,124.8432,-4.891086,124.76
1409,14:51:08.1715798,355.3805,-36.1529,343.8869,0.3123432,0.0055167,-0.1207434,124.8429,-4.892462,124.7598
1410,14:51:08.2084806,354.7434,-36.70494,342.9496,0.3175074,0.003584318,-0.1262776,124.8428,-4.894608,124.762
1411,14:51:08.2473769,355.4107,-37.61205,343.2766,0.3241943,0.009343362,-0.1247784,124.843,-4.896273,124.7638
1412,14:51:08.2812863,356.7775,-38.70975,344.0036,0.3317558,0.01982484,-0.1219981,124.8437,-4.897083,124.7646
1413,14:51:08.3161923,358.7683,-38.82111,345.2663,0.3308724,0.03255649,-0.1173841,124.8445,-4.896028,124.7639
1414,14:51:08.3570851,1.801279,-39.23016,347.7152,0.3321467,0.05063678,-0.1060248,124.8457,-4.895004,124.7637
1415,14:51:08.4029613,2.5621,-38.86761,349.013,0.3290884,0.05283018,-0.09766043,124.8453,-4.893589,124.7639
1416,14:51:08.4388651,2.391287,-37.91791,349.1175,0.321485,0.05044651,-0.09640998,124.844,-4.891044,124.7654
1417,14:51:08.4707797,2.20932,-37.36176,349.1431,0.3170733,0.04847661,-0.09574965,124.8437,-4.889657,124.7638
1418,14:51:08.5036968,2.674899,-36.26412,349.7847,0.3079133,0.049792,-0.09181797,124.8428,-4.885996,124.7641
1419,14:51:08.5356118,3.513514,-35.71075,350.3887,0.3029493,0.05475226,-0.08907039,124.8426,-4.88412,124.7627
1420,14:51:08.5745077,4.697505,-34.32236,351.9655,0.2913452,0.05971492,-0.07894426,124.8414,-4.88014,124.7623
1421,14:51:08.6084171,5.942011,-32.79333,353.4028,0.2785781,0.06586106,-0.06973209,124.8409,-4.875661,124.7609
1422,14:51:08.6373393,6.96631,-30.98398,354.6218,0.2635698,0.07099175,-0.06133875,124.8403,-4.870993,124.7593
1423,14:51:08.6722457,9.333641,-28.60642,356.9169,0.2440242,0.08543501,-0.04607517,124.839,-4.862867,124.7562
1424,14:51:08.7134873,12.26725,-26.37074,358.5215,0.2254354,0.1069482,-0.03685986,124.8369,-4.855144,124.7514
1425,14:51:08.7543783,15.22857,-24.31145,0.3646834,0.2091239,0.1288677,-0.02481737,124.8348,-4.849107,124.7459
1426,14:51:08.7872900,16.80983,-23.88981,1.148088,0.2061705,0.1409444,-0.02055441,124.834,-4.847481,124.7416
1427,14:51:08.8222005,20.71637,-21.85398,3.381021,0.1915957,0.1709636,-0.005574164,124.8349,-4.842853,124.7364
1428,14:51:08.8590983,23.62583,-19.95667,5.843704,0.1796629,0.1927125,0.01371321,124.8373,-4.839757,124.7318
1429,14:51:08.8930080,22.68983,-19.63625,5.870257,0.1768953,0.1850185,0.01596941,124.8385,-4.839331,124.7296
1430,14:51:08.9259200,20.10965,-19.37635,4.628669,0.1725158,0.1652688,0.00983734,124.84,-4.838774,124.7267
1431,14:51:08.9588317,18.01844,-19.804,2.70021,0.1734295,0.1502161,-0.003996621,124.8403,-4.839749,124.7249
1432,14:51:08.9897506,15.90224,-19.71792,1.272344,0.1710801,0.1343942,-0.01284965,124.8413,-4.840232,124.7234
1433,14:51:09.0256534,16.63643,-19.52399,2.322733,0.1706274,0.1391463,-0.004760064,124.8425,-4.839573,124.7214
1434,14:51:09.0615569,17.55019,-19.40646,3.309856,0.1708454,0.1455005,0.002431695,124.8436,-4.838963,124.7194
1435,14:51:09.0949741,19.356,-18.56793,5.004339,0.1661231,0.1588078,0.01537708,124.8464,-4.837749,124.717
1436,14:51:09.1268925,21.79194,-18.03215,6.752844,0.1646145,0.1773035,0.02754805,124.8496,-4.836891,124.7151
1437,14:51:09.1617955,23.34679,-17.58353,7.671885,0.1627242,0.1894935,0.03389033,124.8512,-4.83601,124.713
1438,14:51:09.1996940,24.27279,-17.26996,8.718178,0.1621573,0.1960987,0.04199217,124.8522,-4.835389,124.7117
1439,14:51:09.2286162,23.45397,-17.14838,8.5445,0.1605443,0.1895437,0.04190751,124.8518,-4.835492,124.7115
1440,14:51:09.2645210,22.62202,-17.02816,8.78139,0.1596008,0.1822895,0.04528984,124.8521,-4.835928,124.7124
1441,14:51:09.2954379,22.01218,-16.98296,8.925225,0.1591988,0.17697,0.0474349,124.8524,-4.836813,124.7127
1442,14:51:09.3283503,21.44036,-17.71924,9.310595,0.1657437,0.1709052,0.05023891,124.8533,-4.839557,124.7145
1443,14:51:09.3572728,21.13472,-18.55837,9.192235,0.172504,0.1677079,0.04826566,124.8534,-4.841278,124.715
1444,14:51:09.3934527,20.9247,-19.19429,9.329468,0.1779658,0.1651218,0.04867946,124.8543,-4.844133,124.7167
1445,14:51:09.4313520,21.21262,-19.57708,9.517204,0.1815786,0.1668919,0.04916888,124.8552,-4.845339,124.7163
1446,14:51:09.4662581,21.6502,-19.95849,9.839267,0.1854434,0.169692,0.05053166,124.856,-4.84647,124.7159
1447,14:51:09.5041569,21.63395,-20.95079,9.877243,0.1938069,0.1684853,0.04915491,124.8568,-4.848816,124.7167
1448,14:51:09.5370683,21.42704,-21.63293,9.436494,0.1987872,0.1668095,0.044618,124.8574,-4.850891,124.7174
1449,14:51:09.5699810,21.45536,-21.84581,9.481924,0.2006454,0.166756,0.04458443,124.8573,-4.851376,124.7169
1450,14:51:09.6084287,20.96379,-22.5246,8.945472,0.205371,0.1629019,0.03978481,124.8576,-4.852428,124.7171
1451,14:51:09.6483258,20.09104,-23.21358,7.48875,0.2088449,0.1575613,0.02796963,124.8579,-4.853609,124.7166
1452,14:51:09.6822311,19.4049,-23.9332,6.741189,0.2137155,0.1525678,0.02181055,124.8579,-4.854101,124.7153
1453,14:51:09.7201310,17.98594,-24.2361,5.239588,0.214115,0.143193,0.01136024,124.8589,-4.854595,124.7146
1454,14:51:09.7580282,15.91348,-23.86813,2.947499,0.2082106,0.1301216,-0.003694148,124.8591,-4.853743,124.7137
1455,14:51:09.8019106,14.42103,-23.8173,1.518051,0.206329,0.1200912,-0.01303855,124.8594,-4.853526,124.7121
1456,14:51:09.8338263,13.51931,-24.06392,1.068344,0.2080725,0.113184,-0.01548062,124.8587,-4.853374,124.711
1457,14:51:09.8657399,12.26553,-24.12528,0.03179221,0.2078139,0.1044161,-0.02205623,124.8576,-4.85272,124.7104
1458,14:51:09.9043303,10.97139,-24.25501,358.8529,0.2081797,0.09555247,-0.02982486,124.8548,-4.8515,124.7093
1459,14:51:09.9372424,10.03429,-23.62618,358.6319,0.2028988,0.08803023,-0.02954339,124.8518,-4.849838,124.7089
1460,14:51:09.9701551,8.344732,-23.23052,357.7976,0.1993985,0.07511324,-0.03342111,124.8466,-4.847727,124.709
1461,14:51:10.0176150,7.154844,-23.25966,357.4974,0.1998124,0.0654953,-0.03392318,124.8417,-4.846684,124.7085
1462,14:51:10.0525225,5.060067,-23.00173,357.0604,0.1980133,0.04835172,-0.03390909,124.8338,-4.845056,124.7098
1463,14:51:10.0864319,2.571049,-22.63359,357.1444,0.1955751,0.02688,-0.02882724,124.8258,-4.843866,124.7114
1464,14:51:10.1263269,0.7828517,-22.15652,357.6832,0.1919703,0.0105875,-0.021152,124.8225,-4.84341,124.7122
1465,14:51:10.1642234,357.2595,-22.11271,357.0005,0.1922682,-0.01844367,-0.02109466,124.8163,-4.84285,124.7135
1466,14:51:10.2051140,354.1674,-21.85482,355.9328,0.1909731,-0.04320537,-0.02515834,124.8123,-4.842429,124.7134
1467,14:51:10.2460040,351.4859,-21.34779,354.7025,0.1878817,-0.06433323,-0.03155379,124.8094,-4.842026,124.7131
1468,14:51:10.2898872,348.9116,-20.89374,352.9663,0.1859638,-0.08376238,-0.0425575,124.8077,-4.841921,124.7121
1469,14:51:10.3297808,347.8271,-20.38333,352.2587,0.1825873,-0.09224124,-0.04734673,124.8075,-4.841577,124.7113
1470,14:51:10.3736636,347.8495,-20.36053,351.8981,0.1826728,-0.09149253,-0.05048168,124.8081,-4.841918,124.7098
1471,14:51:10.4115622,348.154,-20.51506,352.0291,0.1837514,-0.08898612,-0.04969649,124.8086,-4.84262,124.7091
1472,14:51:10.4484627,348.4724,-20.63354,352.0491,0.1846061,-0.08621336,-0.04992123,124.809,-4.842879,124.7083
1473,14:51:10.4863622,349.5509,-20.86295,352.6021,0.1857091,-0.07773545,-0.0467316,124.8097,-4.842527,124.7065
1474,14:51:10.5252571,350.0088,-20.50023,353.3876,0.1819164,-0.07532348,-0.04106642,124.8091,-4.841664,124.705
1475,14:51:10.5621593,349.6202,-20.11761,353.3228,0.1788345,-0.07878572,-0.04133397,124.808,-4.841043,124.7048
1476,14:51:10.5996326,349.5421,-19.72615,353.2872,0.1755456,-0.07964776,-0.04185705,124.8067,-4.840174,124.704
1477,14:51:10.6385275,348.9391,-19.68431,353.4936,0.1752533,-0.08514779,-0.03920627,124.8058,-4.840069,124.7039
1478,14:51:10.6804162,348.1982,-19.83816,353.5391,0.1767789,-0.0914546,-0.03753437,124.8045,-4.840108,124.7039
1479,14:51:10.7282878,347.2041,-19.70431,353.4998,0.1759917,-0.09997308,-0.03647389,124.8026,-4.840341,124.7044
1480,14:51:10.7691785,345.998,-19.53421,353.0839,0.1753176,-0.1097452,-0.03836041,124.8015,-4.840489,124.7052
1481,14:51:10.8090728,345.1405,-19.60944,352.7142,0.1766158,-0.1164353,-0.04010844,124.8015,-4.840946,124.7057
1482,14:51:10.8479681,345.6925,-19.79548,352.631,0.1780832,-0.1114652,-0.04145116,124.8026,-4.841415,124.7061
1483,14:51:10.8868633,347.1874,-19.65804,352.929,0.1760994,-0.09927012,-0.04137123,124.8046,-4.840562,124.7058
1484,14:51:10.9312762,348.664,-19.11801,353.8122,0.1702669,-0.08833154,-0.03658568,124.8055,-4.839005,124.7057
1485,14:51:10.9731636,349.4177,-18.93633,354.1238,0.1682457,-0.08244519,-0.03519358,124.8059,-4.838408,124.7057
1486,14:51:11.0096538,350.8832,-18.79112,354.5744,0.1662618,-0.07061923,-0.03358693,124.807,-4.837053,124.7047
1487,14:51:11.0515415,352.5507,-18.1799,355.2477,0.160175,-0.05755422,-0.03059845,124.8078,-4.835152,124.7038
1488,14:51:11.0930520,354.1758,-17.45111,356.0735,0.1531371,-0.04499564,-0.0261153,124.808,-4.833061,124.7034
1489,14:51:11.1349042,355.3076,-17.15132,356.8029,0.1500615,-0.03630802,-0.02145933,124.8074,-4.831833,124.7026
1490,14:51:11.1807828,356.1745,-16.37398,357.7196,0.1429541,-0.03019906,-0.0149327,124.8064,-4.829979,124.7023
1491,14:51:11.2228729,356.5828,-15.50636,358.3305,0.135262,-0.02757575,-0.01040736,124.8051,-4.828345,124.7024
1492,14:51:11.2787229,356.9598,-14.60981,358.6186,0.1274127,-0.0247784,-0.008580165,124.804,-4.826473,124.7022
1493,14:51:11.3176191,356.9187,-14.23017,358.8571,0.1240779,-0.02544311,-0.006562819,124.8037,-4.825728,124.7024
1494,14:51:11.3595072,357.3022,-13.43861,359.2272,0.1171279,-0.02258922,-0.003941041,124.8027,-4.823676,124.7009
1495,14:51:11.4019704,357.6521,-12.63026,359.596,0.1100448,-0.01997591,-0.00125004,124.8023,-4.822295,124.7003
1496,14:51:11.4428593,358.0979,-11.90001,359.9547,0.1036529,-0.01646772,0.00132747,124.8021,-4.821219,124.6993
1497,14:51:11.4857475,358.693,-11.71557,0.2015621,0.1020329,-0.01152553,0.002913711,124.8022,-4.820898,124.6974
1498,14:51:11.5266351,359.5259,-11.44181,0.5445829,0.09966125,-0.004590035,0.005141032,124.802,-4.820725,124.6955
1499,14:51:11.5615412,0.4590293,-10.98574,1.161677,0.09575664,0.003016816,0.009707321,124.8018,-4.819991,124.6935
1500,14:51:11.6001442,0.8489749,-10.68768,1.106349,0.09319678,0.006476963,0.008922393,124.8016,-4.819355,124.6927
1501,14:51:11.6330542,1.206367,-10.35122,1.309238,0.09031751,0.009453159,0.0104282,124.8014,-4.81894,124.6918
1502,14:51:11.6689587,1.793918,-10.00225,1.478421,0.08735855,0.01446882,0.01148606,124.801,-4.817959,124.6899
1503,14:51:11.7014331,2.08135,-10.13581,1.542047,0.08855725,0.01690106,0.01179744,124.8005,-4.81812,124.6891
1504,14:51:11.7343468,2.626937,-10.29469,1.805906,0.09004236,0.0214136,0.0136349,124.7997,-4.818373,124.6878
1505,14:51:11.7732407,3.076671,-10.52588,2.19333,0.09218825,0.02497278,0.01658967,124.7991,-4.81906,124.6874
1506,14:51:11.8139116,3.410679,-10.77251,2.484635,0.09444819,0.02758677,0.0187827,124.7992,-4.819537,124.6873
1507,14:51:11.8607858,3.877145,-11.07473,3.053627,0.09730251,0.03108859,0.02324219,124.7993,-4.820297,124.6867
1508,14:51:11.8927001,4.197223,-11.17033,3.567116,0.09834713,0.03340088,0.02739312,124.8001,-4.820453,124.6861
1509,14:51:11.9246164,4.32831,-10.81549,3.716797,0.09534529,0.03452074,0.02870513,124.8011,-4.820001,124.686
1510,14:51:11.9585234,4.44947,-10.55307,3.771391,0.09311567,0.03560995,0.02917353,124.8028,-4.819875,124.6861
1511,14:51:12.0004129,4.399692,-10.04939,3.24899,0.08856941,0.03574112,0.02485862,124.8059,-4.819208,124.6867
1512,14:51:12.0393088,3.958836,-9.429024,2.725975,0.08293746,0.03246003,0.02085364,124.8089,-4.818355,124.6878
1513,14:51:12.0801984,3.244577,-9.067173,2.172672,0.07953264,0.02671885,0.01665475,124.812,-4.818404,124.6888
1514,14:51:12.1260753,2.802529,-8.414763,1.378281,0.07363276,0.02350442,0.01019748,124.8151,-4.817911,124.6898
1515,14:51:12.1629772,2.379682,-7.775282,0.8795854,0.06794249,0.02019645,0.006248605,124.8185,-4.817295,124.6907
1516,14:51:12.2048652,2.071389,-7.607051,0.5782748,0.06641463,0.01770055,0.003835426,124.8219,-4.817339,124.6921
1517,14:51:12.2467536,1.932531,-7.286875,0.445627,0.06360306,0.01658241,0.002808775,124.824,-4.816583,124.6929
1518,14:51:12.2896383,1.471348,-6.127004,0.2102479,0.05346175,0.01272316,0.001145804,124.8274,-4.81523,124.6935
1519,14:51:12.3266450,0.8900625,-5.143561,0.214163,0.04488404,0.007675487,0.001518465,124.8309,-4.813387,124.6933
1520,14:51:12.3625491,0.4834921,-4.903824,0.18601,0.04278728,0.00414594,0.001441239,124.833,-4.812495,124.6931
1521,14:51:12.4024424,359.9077,-4.480008,0.08467906,0.03908487,-0.0008332993,0.0007698642,124.837,-4.812068,124.6934
1522,14:51:12.4383462,359.4062,-4.114523,0.2228048,0.03588765,-0.005248204,0.002129074,124.8416,-4.811332,124.694
1523,14:51:12.4772425,359.0051,-3.86534,0.514254,0.0336845,-0.00882847,0.004777779,124.8459,-4.811311,124.6947
1524,14:51:12.5161381,358.8206,-3.820403,0.7359642,0.03326461,-0.01050025,0.006761608,124.848,-4.811767,124.6952
1525,14:51:12.5560324,358.4536,-3.657955,1.133034,0.03177844,-0.01380224,0.01031216,124.8517,-4.813274,124.696
1526,14:51:12.5889437,358.2609,-3.734615,1.34036,0.0324015,-0.01554825,0.01218351,124.8534,-4.814787,124.6963
1527,14:51:12.6333938,358.1775,-3.819747,1.455724,0.03311859,-0.01631688,0.01322457,124.8557,-4.816705,124.6968
1528,14:51:12.6682999,358.2893,-3.886995,1.330501,0.03373463,-0.01531205,0.01210881,124.8563,-4.81795,124.6967
1529,14:51:12.7149079,358.4708,-4.653759,0.9980524,0.04047926,-0.01368651,0.009243354,124.8564,-4.820702,124.6957
1530,14:51:12.7548012,358.7173,-5.282635,0.7011449,0.0460112,-0.01146301,0.006627532,124.8541,-4.819613,124.6941
1531,14:51:12.7917044,359.0772,-5.53366,0.6122615,0.0482263,-0.00830142,0.005725288,124.8503,-4.814971,124.6923
1532,14:51:12.8296084,359.1363,-4.949747,0.7507138,0.04312978,-0.007812553,0.006870315,124.8469,-4.810129,124.6918
1533,14:51:12.8675125,359.322,-5.264763,1.051603,0.04587059,-0.006331417,0.009438711,124.8425,-4.808465,124.6905
1534,14:51:12.9074877,359.8224,-5.379965,1.276662,0.04691159,-0.002070952,0.01120119,124.8382,-4.807799,124.6893
1535,14:51:12.9543612,0.5230216,-4.946217,1.932657,0.0432208,0.003831592,0.01665201,124.8345,-4.808947,124.6887
1536,14:51:12.9882710,0.8001088,-4.708838,2.172219,0.04120465,0.006196393,0.0186518,124.833,-4.810338,124.6889
1537,14:51:13.0222298,1.111679,-4.538063,2.209656,0.0397694,0.008928307,0.01888165,124.8302,-4.81031,124.6899
1538,14:51:13.0710992,1.298982,-4.44,1.638829,0.03889215,0.01077191,0.01385029,124.8276,-4.808005,124.6927
1539,14:51:13.1070037,1.136122,-4.597701,1.575729,0.0402422,0.009353928,0.01334101,124.826,-4.807915,124.6939
1540,14:51:13.1409134,0.8617232,-4.994483,1.79473,0.04368238,0.006829455,0.01531841,124.8226,-4.807626,124.6959
1541,14:51:13.1778139,0.6193458,-5.069696,2.168428,0.04432062,0.004561679,0.01866419,124.8195,-4.808687,124.6972
1542,14:51:13.2266836,0.5326045,-5.234181,2.559174,0.04575276,0.003622178,0.02209545,124.8173,-4.809252,124.6971
1543,14:51:13.2755529,0.5013424,-5.296819,2.53366,0.04629189,0.003347722,0.02188262,124.8164,-4.809512,124.6963
1544,14:51:13.3174464,0.3572918,-5.06917,2.252348,0.04427489,0.002245151,0.019497,124.8147,-4.809622,124.695
1545,14:51:13.3573339,0.2781865,-4.543015,1.756319,0.0396673,0.00181799,0.01521788,124.8126,-4.808874,124.6932
1546,14:51:13.3992226,0.05336522,-4.058939,1.508937,0.03541657,-9.434468E-07,0.01314283,124.8109,-4.808294,124.6921
1547,14:51:13.4480913,0.02587669,-4.028026,1.871544,0.03514292,-0.0003483085,0.01631355,124.8094,-4.8082,124.6926
1548,14:51:13.4820003,359.7381,-4.029128,1.844996,0.0351121,-0.002850119,0.01617028,124.8075,-4.807949,124.6931
1549,14:51:13.5288749,359.282,-4.522038,1.860395,0.03934437,-0.006900715,0.01646851,124.8051,-4.808222,124.6935
1550,14:51:13.5707633,359.0921,-4.534809,1.673607,0.03944227,-0.008493332,0.01490597,124.8042,-4.808476,124.6939
1551,14:51:13.6086622,358.9735,-4.639978,1.477729,0.04035997,-0.009471672,0.01324676,124.8033,-4.808773,124.6942
1552,14:51:13.6485548,358.7867,-4.759785,1.312922,0.04139876,-0.01105384,0.01188627,124.8024,-4.809031,124.6942
1553,14:51:13.6986113,358.5521,-4.787141,1.215921,0.0416239,-0.01306618,0.01112825,124.8013,-4.809239,124.6942
1554,14:51:13.7345158,358.3883,-4.76916,1.164041,0.04145775,-0.01447408,0.01073334,124.8005,-4.809422,124.6944
1555,14:51:13.7863766,358.1973,-4.820319,1.066442,0.04189951,-0.01610762,0.009958444,124.7996,-4.809557,124.6949

- Login date: 3/28/2019 2:51:20 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,14:51:20.6040320,0,0,0,0,0,0,125,-5,124.49
2,14:51:21.2121714,6.225644,-15.24138,1.029445,0.1328969,0.05263091,0.00169003,124.7529,-4.827219,124.7068
3,14:51:21.2756427,7.041236,-15.63519,1.2392,0.136413,0.05936533,0.002340948,124.7453,-4.829522,124.7069
4,14:51:21.3254933,6.952979,-16.05639,1.503826,0.1401793,0.05821011,0.004502323,124.7397,-4.832182,124.7054
5,14:51:21.3663843,6.652601,-15.8946,1.435731,0.1387385,0.05573117,0.004365889,124.7378,-4.832327,124.7035
6,14:51:21.4112638,6.476474,-15.36354,1.246873,0.1340586,0.05452545,0.003215616,124.7378,-4.830634,124.7011
7,14:51:21.4471683,6.547147,-14.79086,1.040293,0.1290153,0.05545961,0.001638065,124.7393,-4.828928,124.6986
8,14:51:21.4894103,6.675225,-14.38533,0.9063175,0.1254467,0.05677086,0.0005442822,124.7412,-4.827894,124.697
9,14:51:21.5213257,6.645661,-14.21538,0.8774225,0.1239634,0.0565689,0.0004135901,124.7418,-4.827543,124.6961
10,14:51:21.5622153,6.53246,-13.76025,0.7929085,0.1199864,0.05573642,3.330848E-05,124.7452,-4.826627,124.6949
11,14:51:21.6085991,6.175656,-12.98043,0.8408169,0.113259,0.05269184,0.001191261,124.7522,-4.824604,124.6942
12,14:51:21.6494925,5.915341,-12.6825,0.8991257,0.1107018,0.05041543,0.00208904,124.758,-4.823336,124.6943
13,14:51:21.6843965,5.645993,-12.45571,1.171226,0.1088457,0.04785001,0.004805486,124.7686,-4.822316,124.6954
14,14:51:21.7382527,5.607759,-11.96398,1.254646,0.1046175,0.04750846,0.005778317,124.7731,-4.82133,124.6961
15,14:51:21.7831325,5.429733,-12.19775,1.534776,0.1067465,0.04567197,0.008270406,124.7865,-4.821823,124.6971
16,14:51:21.8190360,5.412775,-12.08305,1.495657,0.1057357,0.04557941,0.007995515,124.792,-4.821582,124.6972
17,14:51:21.8559378,5.538777,-11.72673,1.430575,0.1026293,0.0467858,0.007468564,124.8086,-4.821029,124.6987
18,14:51:21.8988226,5.735012,-11.85817,1.370209,0.1037557,0.04852177,0.006710942,124.8149,-4.820745,124.6985
19,14:51:21.9387166,5.988076,-11.57264,1.400463,0.1013087,0.05073161,0.006876601,124.827,-4.820294,124.6995
20,14:51:21.9746204,6.070472,-11.27396,1.329307,0.09869209,0.05155266,0.006327161,124.8331,-4.820035,124.6998
21,14:51:22.0140832,6.217413,-11.11221,1.337625,0.09730138,0.05284359,0.006350514,124.8454,-4.82013,124.7008
22,14:51:22.0509824,6.177589,-10.90089,1.244639,0.0954238,0.05260658,0.00567868,124.8577,-4.820564,124.702
23,14:51:22.1008938,6.058198,-10.93392,1.08761,0.09563359,0.05169742,0.004400444,124.8696,-4.821483,124.7032
24,14:51:22.1457733,5.996101,-10.92137,1.044936,0.09550329,0.05119589,0.004087864,124.8811,-4.822322,124.7043
25,14:51:22.1906541,5.799855,-10.83489,0.9514886,0.09470548,0.04958104,0.003479268,124.892,-4.822759,124.7053
26,14:51:22.2385251,5.714155,-10.77948,0.9406796,0.09421743,0.0488526,0.003480676,124.9023,-4.823237,124.7065
27,14:51:22.2774214,5.433856,-10.60992,0.9979091,0.09276041,0.04639251,0.004278811,124.9154,-4.823753,124.7088
28,14:51:22.3272884,5.153306,-10.14495,1.108345,0.08875541,0.04392348,0.005649738,124.9236,-4.823675,124.7109
29,14:51:22.3741626,4.625053,-10.004,1.127926,0.08751093,0.03933713,0.00627939,124.9295,-4.823766,124.713
30,14:51:22.4153783,3.955778,-9.774717,1.026299,0.0854509,0.03362437,0.005977795,124.9343,-4.823263,124.7152
31,14:51:22.4592607,3.384559,-9.122663,0.9514209,0.07973318,0.02877702,0.005924262,124.9374,-4.822435,124.717
32,14:51:22.5350575,2.841873,-8.503727,1.087123,0.07434938,0.02402498,0.007619351,124.939,-4.821166,124.7181
33,14:51:22.5759512,2.470736,-8.136408,1.21261,0.07115101,0.0207535,0.009023273,124.9382,-4.820807,124.7177
34,14:51:22.6175160,1.021869,-7.480506,1.164613,0.06531785,0.008234975,0.009559257,124.9373,-4.819948,124.7194
35,14:51:22.6564120,0.2696973,-7.94332,1.096974,0.06928215,0.001684755,0.009386735,124.9352,-4.820717,124.7203
36,14:51:22.6973016,359.6421,-8.264841,1.009135,0.07203125,-0.003749506,0.00900836,124.9316,-4.821598,124.7216
37,14:51:22.7398778,359.5,-8.101213,0.9524536,0.07059826,-0.004939119,0.008598974,124.9293,-4.821391,124.7215
38,14:51:22.7827601,359.0255,-7.739943,0.9462,0.06741761,-0.009041491,0.008811862,124.9251,-4.820446,124.7208
39,14:51:22.8224329,358.5927,-7.328066,0.8692963,0.06380623,-0.01273984,0.008354668,124.9203,-4.819107,124.7195
40,14:51:22.8563434,358.4299,-6.837243,0.778563,0.0595309,-0.0140813,0.007598441,124.9176,-4.818032,124.7185
41,14:51:22.8902514,358.0099,-6.114944,0.5155422,0.05325103,-0.01758093,0.005418104,124.9118,-4.815962,124.7166
42,14:51:22.9351305,357.4224,-5.640342,0.1276043,0.0491639,-0.02251943,0.00221856,124.905,-4.813911,124.7148
43,14:51:22.9700370,356.585,-5.386653,359.912,0.04699207,-0.02972842,0.0006338197,124.8979,-4.812604,124.7133
44,14:51:23.0099313,355.7091,-5.732253,359.7744,0.05004094,-0.03729124,-9.28643E-05,124.8897,-4.812065,124.7126
45,14:51:23.0446100,355.3136,-6.043351,359.733,0.05276464,-0.04070523,-0.0001693894,124.8849,-4.812187,124.713
46,14:51:23.0835073,354.4105,-6.388,359.8068,0.0557327,-0.04858853,0.001035021,124.8757,-4.811746,124.7131
47,14:51:23.1214052,353.4536,-6.619686,359.9051,0.05768853,-0.05695372,0.002471004,124.8659,-4.811426,124.713
48,14:51:23.1702742,352.7112,-6.342002,359.6822,0.05538009,-0.06331311,0.0007527536,124.8607,-4.810602,124.7132
49,14:51:23.2111645,351.0907,-5.846151,359.3815,0.05125905,-0.07729325,-0.001413521,124.8508,-4.808614,124.7128
50,14:51:23.2500601,348.7455,-4.512196,358.5769,0.04039021,-0.09748666,-0.008489371,124.8412,-4.806823,124.7112
51,14:51:23.2909508,345.1583,-2.325735,356.6952,0.02383967,-0.1284962,-0.02596807,124.833,-4.804428,124.7082
52,14:51:23.3324186,340.5719,0.9491882,354.8597,-0.0005900934,-0.1689217,-0.04559411,124.8275,-4.801692,124.7038
53,14:51:23.3822847,334.0773,5.274902,353.9463,-0.03294999,-0.2261111,-0.06171105,124.825,-4.79636,124.6972
54,14:51:23.4321514,326.9756,10.45288,352.6774,-0.0690828,-0.2880377,-0.08680719,124.8304,-4.788953,124.6877
