Trigger log 


- Login date: 3/28/2019 2:16:49 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
90,14:25:37.6161050,148.1416,-0.6809047,2.5,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,163,-24,1.478973,304.6851,Pink Noise,150.1618,-0.833067,298.3034,-1.513972,3.420503,313.1617,-24.83307,-14.85838, 23.3191,55.42485,68.34045,87.99052,
Game Over,14:25:39.0455026,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,9683,

- Login date: 3/28/2019 2:30:23 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,14:30:31.6928281,-2.982086,17.46505,2.5,RIEC_hrir_subject_039_normalised.sofa,0,32,3.951615,7.67997,Pink Noise,189.5015,-3.939143,186.5194,13.52591,3.246983,189.5015,28.06086,-2.982086, -14.53495,91.05374,72.73253,116.5367,

- Login date: 3/28/2019 2:30:46 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,14:30:54.6236699,-58.75856,30.26358,2.5,hrtf b_nh259_normalised.sofa,-57,35,1.659325,8.037262,Pink Noise,218.8441,-1.632779,160.0855,28.6308,1.713451,161.8441,33.36722,-1.75856, -4.736422,94.72432,77.63179,122.472,
2,14:30:56.8515777,120.6463,6.151093,2.5,irc_1059_normalised.sofa,104,39,1.844713,10.26607,Pink Noise,151.3461,9.012604,271.9924,15.1637,359.6893,255.3461,48.0126,16.64629, -32.84891,50.06114,63.57555,80.91952,
3,14:30:58.3125203,-108.7009,7.287325,2.5,irc_1015_normalised.sofa,-95,-6,1.074031,11.72669,Pink Noise,263.5295,-0.8569051,154.8286,6.43042,2.647975,168.5295,-6.856905,-13.70093, 13.28732,58.89722,73.35634,94.07462,
4,14:31:00.1665059,-62.88791,30.30933,2.5,hrtf b_nh132_normalised.sofa,-65,29,1.381737,13.5811,Pink Noise,169.5313,1.388763,106.6434,31.69809,1.856889,104.5313,30.38876,2.112091, 1.309326,93.66373,79.34534,122.7541,
5,14:31:02.2395395,17.15489,30.76697,2.5,hrtf b_nh133_normalised.sofa,21,13,1.286714,15.65475,Pink Noise,111.1323,-0.9466924,128.2872,29.82028,5.614622,132.1323,12.05331,-3.845108, 17.76697,88.46468,71.11652,113.5058,
6,14:31:04.3817460,-159.1722,0.8122559,2.5,RIEC_hrir_subject_020_normalised.sofa,-165,9,1.694628,17.79628,Pink Noise,135.2036,5.280548,336.0314,6.092804,8.825856,330.2036,14.28055,5.827789, -8.187744,82.51663,75.90613,112.1193,
7,14:31:06.1533437,-107.8133,-6.661789,2.5,hrtf b_nh68_normalised.sofa,-120,-31,1.361233,19.56834,Pink Noise,338.1648,6.257111,230.3515,-0.4046784,357.201,218.1648,-24.74289,12.18669, 24.33821,63.43993,67.83089,92.8744,
8,14:31:07.5144167,80.2005,3.219414,2.5,RIEC_hrir_subject_004_normalised.sofa,52,0,0.9774532,20.92925,Pink Noise,219.8288,-0.9697188,300.0293,2.249695,3.126663,271.8288,-0.9697188,28.2005, 3.219414,15.3985,78.39029,79.88837,
9,14:31:09.4670769,133.2703,-0.2972412,2.5,irc_1018_normalised.sofa,141,-5,1.516474,22.88201,Pink Noise,267.1896,3.583344,40.45998,3.286102,3.71217,48.18964,-1.416656,-7.72966, 4.702759,76.81102,77.64862,109.2211,
10,14:31:11.1147185,-80.8465,0.216095,2.5,hrtf b_nh4_normalised.sofa,-80,-15,1.236574,24.52891,Pink Noise,44.78159,3.570221,323.9351,3.786316,7.40235,324.7816,-11.42978,-0.8464966, 15.21609,97.46051,72.39195,121.4049,
11,14:31:12.7554347,79.58176,6.760864,2.5,hrtf b_nh120_normalised.sofa,67,50,1.294256,26.17017,Pink Noise,329.2287,2.153381,48.81049,8.914246,0.939284,36.22873,52.15338,12.58176, -43.23914,62.25473,58.38043,85.34592,
12,14:31:15.1486654,165.018,28.96732,2.5,irc_1021_normalised.sofa,168,38,1.997267,28.56291,Pink Noise,53.08447,-2.147338,218.1024,26.81998,2.615659,221.0845,35.85266,-2.982025, -9.032684,91.05392,75.48366,118.2734,
13,14:31:18.0577585,7.348969,10.60995,2.5,hrtf b_nh92_normalised.sofa,13,-43,2.461685,31.47273,Pink Noise,211.1556,0.9062195,218.5045,11.51617,1.069762,224.1556,-42.09378,-5.651031, 53.60995,83.04691,53.19502,98.62302,
14,14:31:19.8722191,-135.2474,3.871338,2.5,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,-131,-14,1.422089,33.28592,Pink Noise,217.0366,3.352539,81.78922,7.223877,4.035728,86.03662,-10.64746,-4.247406, 17.87134,87.25778,71.06433,112.5347,
15,14:31:21.5291244,113.9276,11.92813,2.5,RIEC_hrir_subject_018_normalised.sofa,122,41,1.391914,34.94402,Pink Noise,84.50034,5.064117,198.4279,16.99225,0.6750725,206.5003,46.06412,-8.072441, -29.07187,75.78268,65.46407,100.1427,
16,14:31:23.4884099,-90.50957,29.60768,2.5,irc_1009_normalised.sofa,-88,39,1.565739,36.90282,Pink Noise,195.0671,-2.662881,104.5576,26.94479,3.209517,107.0671,36.33712,-2.509575, -9.392324,92.47128,75.30384,119.2544,
17,14:31:25.5484176,94.22861,24.19135,2.5,RIEC_hrir_subject_021_normalised.sofa,90,56,1.685043,38.9631,Pink Noise,101.3106,-1.461676,195.5392,22.72968,0.8942571,191.3106,54.53832,4.228607, -31.80865,87.31418,64.09567,108.3145,
18,14:31:27.2512821,-79.7019,15.92056,2.5,irc_1055_normalised.sofa,-85,-59,1.35619,40.6655,Pink Noise,192.3103,-3.595215,112.6084,12.32535,2.910118,107.3103,-62.59521,5.298103, 74.92056,84.10569,42.53972,94.25176,
19,14:31:29.1028582,55.5617,11.55283,2.5,hrtf b_nh68_normalised.sofa,60,-59,1.488785,42.51767,Pink Noise,105.5192,2.246124,161.0809,13.79895,359.8549,165.5192,-56.75388,-4.438301, 70.55283,86.6851,44.72359,97.54232,
20,14:31:31.2679801,-148.4604,29.74774,2.5,irc_1056_normalised.sofa,-143,45,1.807487,44.68181,Pink Noise,161.0726,1.884308,12.6122,31.63205,5.646969,18.0726,46.88431,-5.460403, -15.25226,83.61879,72.37387,110.5897,
21,14:31:32.7924151,97.8353,17.31979,2.5,irc_1059_normalised.sofa,87,0,1.122807,46.20647,Pink Noise,16.81326,-1.03378,114.6486,16.28601,0.1651168,103.8133,-1.03378,10.8353, 17.31979,67.49409,71.3401,98.20826,
22,14:31:34.9281390,-81.78342,27.55155,2.5,hrtf b_nh92_normalised.sofa,-77,28,1.767761,48.34293,Pink Noise,110.1951,-2.84324,28.41165,24.70831,3.653729,33.19508,25.15676,-4.783424, -0.4484463,85.64973,79.77578,117.0472,
23,14:31:36.6544111,-179.4011,0.8143102,2.5,irc_1013_normalised.sofa,178,-38,1.273987,50.06837,Pink Noise,24.83996,-0.2725621,205.4389,0.541748,1.214684,202.84,-38.27256,2.598938, 38.81431,92.20319,60.59284,110.331,
24,14:31:38.0745241,-33.98567,14.7811,2.5,RIEC_hrir_subject_020_normalised.sofa,-33,15,1.060478,51.48926,Pink Noise,200.4261,0.05627441,166.4404,14.83737,0.6415169,167.4261,15.05627,-0.985672, -0.2189026,97.04298,79.89055,125.6974,
25,14:31:39.8228497,81.58139,9.212616,2.5,SADIE_003_DFC_256_order_fir_48000_normalised.sofa,90,-20,1.394913,53.2376,Pink Noise,162.8716,3.513092,244.453,12.72571,0.3013061,252.8716,-16.48691,-8.41861, 29.21262,74.74417,65.39369,99.31277,
26,14:31:41.4048724,-59.39993,9.739685,2.5,irc_1016_normalised.sofa,-53,-11,1.276886,54.81989,Pink Noise,241.8615,5.216187,182.4615,14.95587,359.9371,188.8615,-5.783813,-6.399933, 20.73969,80.8002,69.63016,106.6632,
27,14:31:43.8496703,-178.4024,48.88696,2.5,irc_1017_normalised.sofa,-174,58,2.072144,57.26452,Pink Noise,178.4391,4.315796,0.03673671,53.20276,10.49126,4.439133,62.3158,-4.40239, -9.113037,86.79283,75.44348,114.9988,
28,14:31:46.0066453,56.42,13.42785,2.5,RIEC_hrir_subject_092_normalised.sofa,66,-34,1.338551,59.42085,Pink Noise,0.1964021,-5.990347,56.6164,7.4375,1.483406,66.1964,-39.99035,-9.580002, 47.42785,71.25999,56.28608,90.80809,
29,14:31:47.8632731,4.830627,11.01426,2.5,irc_1048_normalised.sofa,13,-24,1.48822,61.27791,Pink Noise,55.51737,-2.55216,60.348,8.462097,3.687897,68.51737,-26.55216,-8.169373, 35.01426,75.49188,62.49287,98.00195,
30,14:31:49.5413728,-176.9551,21.69757,2.5,hrtf b_nh135_normalised.sofa,157,55,1.354893,62.95551,Pink Noise,60.96594,2.526978,244.0108,24.22455,2.141238,217.9659,57.52698,26.04492, -33.30243,21.86523,63.34879,67.0161,
31,14:31:51.3317691,104.6212,30.00188,2.5,hrtf b_nh129_normalised.sofa,112,22,1.415623,64.74579,Pink Noise,218.3324,-3.64067,322.9536,26.36121,351.9884,330.3324,18.35933,-7.378815, 8.001877,77.86356,75.99906,108.8053,
32,14:31:53.3182438,154.1193,-4.686951,2.5,irc_1018_normalised.sofa,163,-14,1.459366,66.73303,Pink Noise,288.4966,7.728424,82.6159,3.041473,2.388505,91.49661,-6.271576,-8.880707, 9.313049,73.35788,75.34348,105.1571,
33,14:31:54.8622979,-7.996788,19.67557,2.5,irc_1042_normalised.sofa,2,18,1.23761,68.27705,Pink Noise,79.84138,-3.945192,71.84459,15.73038,0.1374814,81.84138,14.05481,-9.996788, 1.67557,70.00964,79.16222,105.6788,
34,14:31:56.2143816,-17.41545,1.483826,2.5,irc_1008_normalised.sofa,-11,-22,1.042511,69.62861,Pink Noise,69.61577,4.092041,52.20031,5.575867,358.4872,58.61577,-17.90796,-6.415455, 23.48383,80.75363,68.25809,105.737,
35,14:31:58.9000831,-163.9321,3.447968,2.5,RIEC_hrir_subject_064_normalised.sofa,-169,-54,2.352509,72.31441,Pink Noise,51.34562,2.532196,247.4135,5.980164,358.7306,242.3456,-51.4678,5.067917, 57.44797,84.79625,51.27602,99.09406,
36,14:32:00.8454685,-155.504,13.40674,2.5,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,-151,42,1.590363,74.2596,Pink Noise,246.9386,-2.95111,91.43457,10.45563,1.827926,95.93858,39.04889,-4.504013, -28.59326,86.48796,65.70337,108.6145,
37,14:32:02.9184158,-100.0515,0.7670288,2.5,hrtf b_nh240_normalised.sofa,-85,-47,1.750725,76.33311,Pink Noise,89.54366,0.2064514,349.4922,0.9734802,3.460603,4.543655,-46.79355,-15.05151, 47.76703,54.84546,56.11649,78.46709,
38,14:32:04.7814358,57.77707,29.38154,2.5,irc_1015_normalised.sofa,65,31,1.524574,78.19601,Pink Noise,352.569,-1.201151,50.34606,28.18039,3.75708,57.569,29.79885,-7.222931, -1.61846,78.33121,79.19077,111.3865,
39,14:32:07.4597577,-59.56846,2.602277,2.5,irc_1021_normalised.sofa,-35,-43,1.805901,80.87378,Pink Noise,59.87406,-2.334394,0.3056038,0.2678833,2.004435,24.87406,-45.33439,-24.56846, 45.60228,26.29462,57.19886,62.95329,
40,14:32:09.4886376,-145.2243,1.732141,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-142,-23,1.69738,82.90182,Pink Noise,0.9485183,-1.417444,215.7242,0.3146973,359.0493,218.9485,-24.41744,-3.224274, 24.73214,90.32718,67.63393,112.8421,
41,14:32:11.5254899,140.476,4.720987,2.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,144,-30,1.693604,84.94007,Pink Noise,226.1667,-2.109323,6.642766,2.611664,359.3541,10.16672,-32.10932,-3.523956, 34.72099,89.42813,62.63951,109.1838,
42,14:32:13.1205846,-138.9301,23.74901,2.5,irc_1023_normalised.sofa,-104,46,1.287216,86.53569,Pink Noise,0.2196593,-2.799153,221.2896,20.94986,3.103814,256.2197,43.20085,-34.93007, -22.25099,0,68.8745,68.8745,
43,14:32:15.2176587,168.7172,20.85464,2.5,irc_1038_normalised.sofa,-163,36,1.68792,88.63239,Pink Noise,227.1159,8.039215,35.83307,28.89386,5.105626,64.11588,44.03922,28.28281, -15.14536,15.15158,72.42732,73.99519,
44,14:32:17.4316209,-126.5295,5.192919,2.5,hrtf b_nh43_normalised.sofa,-107,-37,1.423767,90.84595,Pink Noise,65.48238,-2.108873,298.9529,3.084045,1.212627,318.4824,-39.10887,-19.5295, 42.19292,41.41151,58.90354,72.00375,
45,14:32:18.9782764,97.55301,2.61705,2.5,irc_1051_normalised.sofa,102,-15,1.216209,92.39251,Pink Noise,299.4203,-0.3718719,36.97332,2.245178,358.7745,41.42032,-15.37187,-4.446991, 17.61705,86.65903,71.19147,112.1517,
46,14:32:20.3692556,-73.16095,1.599918,2.5,hrtf b_nh120_normalised.sofa,-67,-30,1.027283,93.78363,Pink Noise,35.90348,-0.3040198,322.7425,1.295898,1.980039,328.9035,-30.30402,-6.16095, 31.59992,81.51715,64.20004,103.7627,
47,14:32:22.2027380,138.75,1.217295,2.5,RIEC_hrir_subject_051_normalised.sofa,142,-44,1.476372,95.61668,Pink Noise,328.0621,-0.0481361,106.8121,1.169159,359.1396,110.0621,-44.04814,-3.25, 45.2173,90.25,57.39135,106.9525,
48,14:32:24.0267634,126.4262,2.582123,2.5,irc_1002_normalised.sofa,131,-6,1.466934,97.44166,Pink Noise,104.6643,0.5411987,231.0905,3.123322,0.1290822,235.6643,-5.458801,-4.573814, 8.582123,86.27856,75.70894,114.786,
49,14:32:25.6204518,-29.50504,4.192352,2.5,hrtf b_nh257_normalised.sofa,-16,-12,1.258415,99.035,Pink Noise,226.2781,1.651794,196.773,5.844147,0.5016943,210.2781,-10.34821,-13.50504, 16.19235,59.48489,71.90382,93.31995,
50,14:32:27.2603315,178.3163,-1.152951,2.5,hrtf b_nh2_normalised.sofa,-163,-40,1.342865,100.6751,Pink Noise,194.6472,0.9384155,12.96344,-0.2145357,3.049974,31.64719,-39.06158,18.68375, 38.84705,43.94876,60.57648,74.83985,
51,14:32:29.2632328,-179.3125,0.9530458,2.5,hrtf b_nh43_normalised.sofa,-167,-46,1.666756,102.678,Pink Noise,17.92704,-0.5936708,198.6145,0.359375,359.8111,210.927,-46.59367,-12.31255, 46.95304,63.06236,56.52348,84.68627,
52,14:32:30.8975436,-123.3941,-1.241895,2.5,irc_1031_normalised.sofa,-111,-17,1.3097,104.3123,Pink Noise,198.8962,0.6356201,75.50208,-0.6062749,2.234483,87.89619,-16.36438,-12.39412, 15.75811,62.81764,72.12095,95.64249,
53,14:32:33.3387606,147.8627,28.75064,2.5,irc_1045_normalised.sofa,162,44,2.019493,106.7536,Pink Noise,79.21667,0.04742432,227.0793,28.79807,0.6854053,241.2167,44.04742,-14.13733, -15.24936,57.58801,72.37532,92.4909,
54,14:32:35.3626741,-69.40128,18.03706,2.5,H10_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-55,-1,1.522835,108.7774,Pink Noise,223.9177,-4.323684,154.5164,13.71338,2.545163,168.9177,-5.323684,-14.40128, 19.03706,56.79617,70.48147,90.51764,
55,14:32:37.0255022,-56.43976,7.316925,2.5,SADIE_016_DFC_256_order_fir_48000_normalised.sofa,-44,35,1.33168,110.4394,Pink Noise,152.3593,3.71759,95.91954,11.03452,1.177617,108.3593,38.71759,-12.43976, -27.68307,62.68073,66.15846,91.13625,
56,14:32:38.6450265,-115.9955,-3.450456,2.5,irc_1015_normalised.sofa,-106,-46,1.316818,112.0596,Pink Noise,90.78061,3.39151,334.7852,-0.05894572,6.899568,344.7806,-42.60849,-9.995453, 42.54955,70.01364,58.72523,91.38141,
57,14:32:40.4168303,-109.4164,0.3890686,2.5,RIEC_hrir_subject_023_normalised.sofa,-92,-42,1.372551,113.8315,Pink Noise,339.5509,0.2267761,230.1344,0.6158447,359.2696,247.5509,-41.77322,-17.41643, 42.38907,47.75072,58.80547,75.751,
58,14:32:41.8997954,-120.7612,3.664199,2.5,hrtf b_nh143_normalised.sofa,-105,-30,1.182953,115.3141,Pink Noise,229.0957,-1.055129,108.3345,2.60907,2.965955,124.0957,-31.05513,-15.76124, 33.6642,52.71629,63.1679,82.27509,
59,14:32:43.9150028,176.1866,-3.093506,2.5,RIEC_hrir_subject_019_normalised.sofa,-165,4,1.69207,117.3299,Pink Noise,109.6514,3.636841,285.838,0.543335,6.574887,304.6514,7.636841,18.81342, -7.093506,43.55975,76.45325,87.99177,
60,14:32:46.0471393,-28.30179,12.35945,2.5,RIEC_hrir_subject_005_normalised.sofa,-32,-1,1.73098,119.4619,Pink Noise,293.6437,-1.431226,265.3419,10.92822,1.546316,261.6437,-2.431226,3.698212, 13.35945,88.90536,73.32027,115.239,
61,14:32:47.3986318,65.48666,-4.495684,2.5,hrtf b_nh15_normalised.sofa,55,-55,1.062607,120.8135,Pink Noise,257.9659,2.950653,323.4526,-1.545031,1.425133,312.9659,-52.04935,10.48666, 50.50432,68.54001,54.74784,87.72149,
62,14:32:49.0922734,-88.77824,18.7767,2.5,hrtf b_nh120_normalised.sofa,-76,19,1.354088,122.5065,Pink Noise,313.9455,-0.4432008,225.1673,18.3335,3.052568,237.9455,18.5568,-12.77824, -0.2233028,61.66527,79.88835,100.9195,
63,14:32:51.2711046,175.6372,11.84283,2.5,irc_1022_normalised.sofa,-163,6,1.786018,124.6855,Pink Noise,225.75,6.443634,41.38717,18.28647,5.130909,62.75,12.44363,21.36282, 5.842834,35.91153,77.07858,85.03379,
64,14:32:52.9204826,-35.13225,32.04568,2.5,hrtf b_nh132_normalised.sofa,-4,43,1.33609,126.3352,Pink Noise,41.83487,3.395599,6.702626,35.44128,5.007961,37.83487,46.3956,-31.13225, -10.95432,6.603256,74.52284,74.81482,
65,14:32:55.0253387,124.6986,8.406461,2.5,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,142,-33,1.360413,128.4399,Pink Noise,36.1421,-8.416108,160.8407,-0.009646963,0.2083143,178.1421,-41.41611,-17.30136, 41.40646,48.09592,59.29677,76.35001,
66,14:32:57.2343410,26.07101,20.31953,2.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,54,50,1.871185,130.6493,Pink Noise,161.3196,-1.35514,187.3906,18.96439,3.374989,215.3196,48.64486,-27.92899, -29.68047,16.21304,65.15976,67.14654,
67,14:32:59.7693382,133.1346,4.283081,2.5,irc_1058_normalised.sofa,171,58,2.130981,133.1841,Pink Noise,191.6638,3.532349,324.7983,7.81543,11.03647,2.663773,61.53235,-37.86543, -53.71692,0,53.14154,53.14154,
68,14:33:02.7836333,-107.7769,4.555805,2.5,hrtf b_nh710_normalised.sofa,-108,-38,1.845627,136.1976,Pink Noise,15.18612,-7.498866,267.4092,-2.94306,7.819549,267.1861,-45.49887,0.223053, 42.55581,99.33084,58.7221,115.3902,
69,14:33:03.2700711,19.34305,-0.7836614,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,81,45,0.07897949,136.6847,Pink Noise,317.5246,-7.713985,336.8676,-8.497646,355.7557,38.5246,37.28601,-61.65695, -45.78366,0,57.10817,57.10817,
70,14:33:05.3706752,127.6722,5.603147,2.5,H14_96K_24bit_512tap_FIR_SOFA_normalised.sofa,136,-15,1.43425,138.7854,Pink Noise,78.04039,-3.040768,205.7126,2.562378,1.260731,214.0404,-18.04077,-8.327774, 20.60315,75.01668,69.69843,102.3981,
71,14:33:07.8662519,159.6861,23.80909,2.5,H16_96K_24bit_512tap_FIR_SOFA_normalised.sofa,165,56,2.20311,141.2813,Pink Noise,199.2385,-2.511694,358.9246,21.29739,5.667715,4.238525,53.4883,-5.313934, -32.19091,84.0582,63.90454,105.5915,
72,14:33:10.2257879,154.2333,7.934889,2.5,hrtf b_nh129_normalised.sofa,164,-3,1.523987,143.6402,Pink Noise,13.70363,-2.892745,167.937,5.042145,0.9199545,177.7036,-5.892745,-9.766678, 10.93489,70.69997,74.53255,102.7307,
73,14:33:12.2238089,28.88071,4.371029,2.5,RIEC_hrir_subject_065_normalised.sofa,30,-10,1.646942,145.6382,Pink Noise,168.0151,-3.666927,196.8958,0.7041016,1.45965,198.0151,-13.66693,-1.119293, 14.37103,96.64212,72.81448,121.0027,
74,14:33:14.2593740,77.81265,12.32172,2.5,irc_1008_normalised.sofa,73,56,1.747452,147.6735,Pink Noise,194.2927,0.08673096,272.1053,12.40845,1.230567,267.2927,56.08673,4.812653, -43.67828,85.56204,58.16086,103.458,
75,14:33:16.7304560,143.5139,3.615031,2.5,irc_1056_normalised.sofa,148,4,2.061417,150.1446,Pink Noise,268.066,-1.601054,51.57998,2.013977,1.9082,56.06604,2.398946,-4.486053, -0.3849688,86.54184,79.80752,117.7231,
76,14:33:19.4223718,50.97153,22.88121,2.5,hrtf b_nh4_normalised.sofa,60,3,2.35527,152.8364,Pink Noise,48.66407,-0.3055272,99.6356,22.57568,3.269572,108.6641,2.694473,-9.028469, 19.88121,72.9146,70.05939,101.118,
77,14:33:21.2433358,170.7147,7.912203,2.5,irc_1045_normalised.sofa,178,-6,1.402039,154.6581,Pink Noise,98.69695,-8.564781,269.4116,-0.6525784,359.6876,276.697,-14.56478,-7.285339, 13.9122,78.14398,73.0439,106.9668,
78,14:33:23.2205348,130.0707,8.334622,2.5,irc_1015_normalised.sofa,143,-7,1.607086,156.6352,Pink Noise,263.8811,-3.101468,33.95179,5.233154,3.932859,46.8811,-10.10147,-12.92932, 15.33462,61.21204,72.33269,94.75722,
79,14:33:24.8454289,87.61566,1.818654,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,102,-38,1.240433,158.2602,Pink Noise,52.26339,-0.8568318,139.879,0.9618225,0.412678,154.2634,-38.85683,-14.38434, 39.81865,56.84698,60.09068,82.71922,
80,14:33:26.8884826,87.01468,12.27794,2.5,irc_1014_normalised.sofa,100,39,1.713745,160.3024,Pink Noise,143.7922,-0.02088536,230.8069,12.25705,1.103317,243.7922,38.97911,-12.98532, -26.72206,61.04404,66.63897,90.37215,
81,14:33:28.7463177,-79.35078,0.1732178,2.5,hrtf b_nh110_normalised.sofa,-68,-33,1.53891,162.1604,Pink Noise,226.8056,3.414795,147.4548,3.588013,2.138703,158.8056,-29.58521,-11.35078, 33.17322,65.94765,63.41339,91.48962,
82,14:33:31.3668335,-136.1891,5.03595,2.5,irc_1023_normalised.sofa,-129,11,2.26033,164.7811,Pink Noise,147.1479,1.786041,10.95878,6.821991,3.325953,18.14792,12.78604,-7.189133, -5.96405,78.4326,77.01797,109.9247,
83,14:33:34.7017427,-38.93298,27.40274,2.5,irc_1052_normalised.sofa,-30,37,2.888733,168.1166,Pink Noise,11.00273,2.519592,332.0698,29.92233,1.253834,341.0027,39.51959,-8.932983, -9.59726,73.20105,75.20137,104.9459,
84,14:33:36.8852351,-117.5778,14.07486,2.5,irc_1009_normalised.sofa,-114,11,1.383881,170.2994,Pink Noise,265.1073,0.1144104,147.5295,14.18927,4.462379,151.1073,11.11441,-3.57782, 3.07486,89.26654,78.46257,118.8482,
85,14:33:38.7073938,-175.1172,23.75815,2.5,hrtf b_nh104_normalised.sofa,177,37,1.48291,172.1222,Pink Noise,147.2413,-3.356536,332.1241,20.40161,3.011456,324.2413,33.64346,7.882813, -13.24185,76.35156,73.37907,105.8964,
86,14:33:40.4546544,-59.08701,19.23389,2.5,RIEC_hrir_subject_023_normalised.sofa,-38,31,1.417328,173.869,Pink Noise,323.9388,6.010101,264.8518,25.24399,3.136286,285.9388,37.0101,-21.08701, -11.76611,36.73898,74.11694,82.72288,
87,14:33:43.1348100,108.3726,18.96049,2.5,hrtf b_nh134_normalised.sofa,113,58,1.968277,176.5495,Pink Noise,248.6754,-2.261363,357.048,16.69913,3.733679,1.675385,55.73864,-4.627411, -39.03951,86.11777,60.48025,105.2337,
88,14:33:44.6132231,-111.184,-0.1958923,2.5,hrtf b_nh139_normalised.sofa,-91,-27,1.109772,178.0282,Pink Noise,350.1587,1.143707,238.9747,0.9478149,4.174203,259.1587,-25.85629,-20.18404, 26.80411,39.44789,66.59795,77.40428,
89,14:33:46.6947874,-78.86456,28.3038,2.5,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,-77,39,1.724518,180.1094,Pink Noise,245.3834,-0.02914228,166.5189,28.27466,2.806949,168.3834,38.97086,-1.864563, -10.6962,94.40631,74.6519,120.3555,
90,14:33:48.7340761,64.98817,6.61893,2.5,hrtf b_nh143_normalised.sofa,73,-34,1.342102,182.1479,Pink Noise,121.9258,-5.049777,186.9139,1.569153,3.920117,194.9258,-39.04978,-8.011833, 40.61893,75.9645,59.69054,96.61038,
91,14:33:50.8166043,-18.54213,24.70276,2.5,hrtf b_nh4_normalised.sofa,-26,47,1.762238,184.2313,Pink Noise,174.4398,2.275269,155.8977,26.97803,4.303386,148.4398,49.27527,7.45787, -22.29724,77.62639,68.85138,103.7611,
92,14:33:52.3344625,-81.69928,2.679439,2.5,hrtf b_nh257_normalised.sofa,-65,-22,1.002472,185.7488,Pink Noise,110.8237,-1.099666,29.12446,1.579773,0.6285014,45.82375,-23.09967,-16.69928, 24.67944,49.90216,67.66028,84.07222,
93,14:33:54.2228545,169.5765,34.02628,2.5,RIEC_hrir_subject_055_normalised.sofa,-150,24,1.583206,187.6379,Pink Noise,31.27075,-1.674842,200.8473,32.35144,2.836363,241.2708,22.32516,40.42346, 10.02628,0,74.98686,74.98686,
94,14:33:57.0214871,-14.36081,28.7479,2.5,hrtf b_nh4_normalised.sofa,-6,46,2.239319,190.4368,Pink Noise,221.7551,-4.884771,207.3942,23.86313,351.4528,215.7551,41.11523,-8.360809, -17.2521,74.91757,71.37395,103.4741,
95,14:34:00.6962073,-148.9532,55.68253,2.5,hrtf b_nh709_normalised.sofa,-148,52,2.517944,194.1107,Pink Noise,223.1918,1.934692,74.23862,57.61722,9.883893,75.19185,53.93469,-0.9532318, 3.682526,97.1403,78.15874,124.6797,
96,14:34:01.2741667,0,0,2.5,RIEC_hrir_subject_064_normalised.sofa,-126,-15,0,194.6888,Pink Noise,67.61906,0.7461853,67.61906,0.7461853,5.299119,97.19185,-13.06531,126, 15,0,72.5,72.5,
97,14:34:03.6682262,-15.80042,17.94294,2.5,hrtf b_nh710_normalised.sofa,-22,23,1.733047,197.0824,Pink Noise,72.86122,-1.976573,57.06081,15.96637,1.525635,50.86122,21.02343,6.199585, -5.057058,81.40125,77.47147,112.3743,
98,14:34:07.0571707,-131.963,9.510345,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-145,13,2.968674,200.4716,Pink Noise,55.58511,1.122253,283.6221,10.6326,0.8069355,270.5851,14.12225,13.03702, -3.489655,60.88895,78.25517,99.15309,
99,14:34:10.0136952,176.9687,50.67267,2.5,hrtf b_nh68_normalised.sofa,176,53,2.512711,203.4281,Pink Noise,278.8082,-1.79273,95.77689,48.87994,8.995571,94.80817,51.20727,0.9687195, -2.327328,97.09384,78.83633,125.0695,
100,14:34:12.8392726,55.83052,-0.825259,2.5,irc_1009_normalised.sofa,45,-23,2.262314,206.254,Pink Noise,91.83328,-1.557662,147.6638,-2.382921,1.063002,136.8333,-24.55766,10.83052, 22.17474,67.50844,68.91263,96.46938,
